mean,std, steps
77.47,47.94756615303847,2601
178.8,103.63281333631737,2614
178.14,123.76372812742835,2720
188.11,113.41903676191225,2749
171.55,110.5406147078982,2764
118.58,106.2423813739131,2781
367.41,184.81461495238952,2825
407.32,156.90295599509912,2905
87.62,50.509361508536216,2974
391.63,183.21903039804573,2985
344.64,191.67955133503418,3079
398.32,142.98691408656947,3148
404.38,149.4517835290031,3194
106.59,62.05789152074053,3227
29.0,19.978988963408533,3288
51.22,35.453513225066985,3299
69.97,25.750516499674333,3342
392.13,103.0249149477931,3361
431.95,114.54530762977592,3375
273.13,73.30602362698446,3537
489.59,49.94018321952773,3658
56.0,39.20433649483179,3792
56.51,35.41567308410219,3804
19.66,13.519778104687962,3857
394.34,174.280820516774,3896
328.96,178.67198549296975,3922
48.94,33.08831213585849,4094
58.92,19.64773778326655,4106
43.55,13.856677090846851,4177
146.36,132.2557764333944,4231
143.23,23.093226279582506,4313
120.27,29.96226126312899,4337
55.2,37.248892600988825,4466
392.6,133.4439957435328,4478
387.6,132.234791185981,4588
295.59,154.89945739091536,4760
130.31,154.28367995351937,4912
147.07,74.10226109910548,4969
59.0,40.401732636113515,4980
55.0,38.60725320454694,5014
49.11,31.696654397585874,5058
191.49,41.991069288599924,5075
334.92,137.9233613279491,5186
373.56,167.0940046800004,5294
76.28,149.96293408706032,5489
481.15,50.48353692046547,5500
303.46,218.6079788113874,5668
380.8,188.19952178472718,5681
434.11,94.17960447995097,5841
386.47,165.56971069612942,5964
352.21,180.1396288993624,6015
427.63,87.5093886391626,6214
321.82,81.98602075963927,6310
430.53,108.72188878050268,6338
292.89,59.54895381112921,6514
228.16,96.0952360941998,6582
314.61,99.54555690737784,6632
208.89,37.1867973883205,6815
160.05,99.94872435404066,6965
215.7,22.174083972060718,7056
221.51,53.428175151318804,7116
188.93,64.18368250575843,7197
189.19,52.46116563706911,7406
68.61,12.063908985067815,7599
230.18,106.06445021778032,7672
164.23,123.73219912375274,7853
114.61,16.265850730902457,7884
245.72,113.13550105957016,7981
206.68,35.81839750742627,8064
277.88,120.78843322106634,8223
314.19,165.13241323253285,8242
292.75,183.35268609976782,8324
206.86,164.63590252432792,8409
285.91,147.7591347429999,8636
173.04,135.47427209621762,8877
90.06,36.79071078410962,8964
153.04,116.57546225514186,9031
70.76,44.88298564044063,9092
72.53,20.784828601650773,9168
115.48,44.66821688852153,9243
38.55,15.096605578738552,9306
32.69,16.302573416488574,9319
126.65,65.27118430057784,9357
118.57,70.85622837831548,9456
292.41,199.0441707259974,9549
86.86,30.43354070758117,9607
29.85,10.365688592659922,9697
48.7,19.512816301087856,9720
122.38,120.82771039790501,9773
21.71,12.211711591746672,9840
62.76,36.55711148326684,9850
178.76,165.27632135306013,9934
29.4,11.503043075638724,9966
43.83,18.305220566821912,9998
46.75,17.686364804560604,10123
45.4,16.576489375015445,10163
54.92,20.114015014412214,10219
61.48,26.485648944286794,10277
126.09,147.26609215973647,10350
43.24,24.55488546094239,10366
10.83,2.6459591833586553,10389
46.7,19.44659353203023,10398
14.73,9.154075595056007,10414
34.72,14.074857015259514,10436
45.46,19.237681773020366,10450
32.64,17.736132611141585,10487
18.9,12.835497652993435,10524
26.96,14.390218900350336,10540
9.39,0.7334166619323561,10550
25.47,15.109238895457311,10564
9.39,0.7334166619323561,10596
23.59,14.90643820635902,10609
15.65,12.397882883783021,10624
10.15,2.597595041572107,10634
13.0,7.6406805979572265,10664
50.01,13.890640733961842,10675
270.91,105.06018227663608,10738
330.86,178.3917610205135,10846
66.96,9.808078303113206,10865
60.72,7.440537614984552,10928
43.88,9.311584183155945,10998
45.62,10.563881862270138,11044
85.1,49.490908255961514,11105
72.98,64.37747742805708,11174
94.75,74.6430673271135,11240
51.97,17.652453087319053,11330
100.14,106.2197740536102,11369
108.64,46.5550255074573,11443
50.9,16.74484995453826,11529
33.13,8.082889334885143,11566
62.57,41.87296383109273,11603
87.49,76.4024207731666,11645
46.44,13.198727211363977,11700
116.8,90.34544814211726,11749
129.07,60.32101706702234,11791
80.1,47.54692419074024,11900
91.01,32.59769777146847,11925
80.05,52.87255904531196,11957
68.93,40.01930908948829,12008
74.43,19.27654273981722,12022
40.86,12.408883914357489,12086
129.45,55.598628580208704,12111
325.16,118.05928341303787,12167
110.56,31.50311730606989,12343
151.88,91.51024860637195,12440
135.41,47.74245385398618,12480
145.79,50.89897739640748,12601
76.04,32.77160966446415,12709
57.62,28.29974558189525,12747
43.39,19.450395882860587,12771
44.1,19.16950703591514,12796
94.07,70.10695471920029,12849
48.79,69.68648290737595,12941
69.67,95.2486278116383,12984
76.36,63.33916955565489,13033
131.76,118.39789863000104,13140
147.57,150.1725843821035,13293
82.03,52.67569743249728,13322
168.85,115.80495455722091,13460
166.81,92.03452558686875,13534
230.66,124.9695338872639,13650
195.17,145.7528082062229,13811
269.38,127.62834951530165,13911
284.89,125.3031440148251,14099
386.23,126.51425650890101,14329
358.37,156.3017373543877,14650
277.39,124.03039103381074,14822
114.66,123.39483133421757,15028
116.28,123.83102034627672,15061
220.59,147.06237418184162,15337
110.23,123.9978915143318,15644
190.97,142.7689360470267,15848
146.56,136.00281761787144,15919
364.24,119.75634596963953,16337
338.45,156.45461802068996,16663
427.13,101.37372983174684,16827
459.33,102.53526759120493,16942
378.95,142.19264221470814,17104
271.45,60.61722115042887,17273
394.66,102.15461027286042,17480
348.73,118.02091806116404,17602
276.91,61.39871252721835,17667
280.04,64.83948179928646,17858
384.1,65.71141453354964,17891
306.79,72.2361813774787,18096
322.6,81.44360011689069,18231
148.1,48.10270262677555,18471
55.1,16.87927723571125,18612
58.16,23.193844010857706,18744
55.15,13.680917366901971,18772
61.73,23.88298766905012,18810
46.09,15.530676096036515,18846
146.53,49.51433226854625,18917
128.5,80.17162839808107,19033
134.02,78.12464143917718,19098
227.62,62.87937340654723,19138
211.01,73.57275242914322,19294
49.68,49.65840915695951,19386
14.62,8.43419231462029,19398
9.39,0.7334166619323561,19410
14.46,7.091431449291461,19418
53.74,43.602206366192064,19441
85.08,70.2774046191235,19455
286.07,95.09923816729554,19487
27.0,11.184811129384348,19624
24.01,7.284909059144115,19659
111.22,97.66438245337959,19681
208.09,83.15432580449438,19713
329.65,128.73137729396046,19795
103.15,46.49050978425597,19851
45.31,9.707414691873424,19942
50.28,14.839191352631046,19988
139.61,135.2701663338964,20038
212.12,112.17310551108051,20216
86.74,20.974088776392648,20346
51.79,16.59053645907811,20427
51.36,16.45510255209611,20467
402.32,143.10820242040637,20519
103.0,142.86406126104634,20790
231.78,150.99546880618638,20933
198.11,118.73052640328014,21070
129.96,79.40804996976063,21173
28.62,17.18649469787251,21558
10.62,5.1376648392046755,21568
18.3,8.309632964216892,21577
40.2,14.474805698177782,21587
79.83,55.8528522100707,21609
70.86,24.957571997291723,21640
240.24,129.11306053223277,21683
53.16,19.130457391290992,21962
55.7,21.558524995926785,22032
94.2,82.76569337593928,22071
83.35,59.31414249569827,22109
74.0,63.94153579638199,22140
67.7,41.56982078383307,22185
58.79,24.384542234784725,22238
101.86,115.71015685755508,22311
33.92,12.514535548712944,22444
45.15,19.033851423188107,22468
103.05,54.86444659339963,22500
50.07,34.11869135825699,22577
260.37,92.2172060951751,22604
163.16,55.03957121926006,22809
60.97,31.961055990063908,22938
91.08,27.46731876248572,22992
110.64,27.668581459843587,23158
304.09,141.56052380519083,23267
424.77,115.93255409935554,23650
434.75,102.75080291657093,24150
411.42,116.6330296271172,24504
412.2,128.08504986921776,24758
125.41,56.2259895422037,25194
148.1,82.76200819216508,25468
330.89,121.65063871595578,25564
331.06,121.32928912673972,26064
421.03,118.18785512902754,26244
416.56,116.11970719907968,26573
334.97,114.91174483054375,27073
329.36,117.47012556390668,27318
342.67,114.31142156407644,27496
367.82,104.42465034655369,27756
364.26,105.07879139008024,28256
261.62,60.97061259328136,28529
274.98,97.86071530496801,28772
275.43,90.19847615120779,29016
272.17,89.40369735083668,29325
325.16,120.01997500416337,29531
315.64,124.05841527280606,29790
231.91,56.517624684694596,30060
326.5,124.57628185172328,30247
332.77,128.9315209714056,30582
331.85,131.84857792179633,30751
320.65,130.2226842758204,30977
213.91,95.86105517883682,31477
216.21,111.1180718875197,31630
224.57,115.10927460461212,31692
257.5,111.58606543829745,31851
293.11,100.0680663348703,32105
278.9,107.01088729657371,32325
88.41,38.28631478740151,32825
135.27,23.49844888497962,32947
184.76,68.62377430599399,33054
205.79,140.41483504245556,33206
148.87,49.04908867654933,33358
176.04,44.94795212242711,33460
121.45,35.08030073987394,33626
124.3,17.447349368886954,33699
82.78,36.675763114078485,33744
98.35,41.26218001996501,33865
161.16,67.02652012449997,33952
51.85,31.60043512358651,34089
62.85,22.04330964261039,34131
346.07,118.61005480143747,34182
363.27,137.26338586819136,34395
367.07,145.66113105423835,34694
257.14,169.79399400449947,35005
78.08,63.14787090631006,35129
49.62,35.52457740776095,35221
105.92,114.48813737676056,35271
68.13,37.161984607929654,35331
114.18,127.63576144639087,35397
102.53,113.40339104277261,35430
218.94,128.5571328242817,35488
75.37,46.37901572909886,35639
145.49,116.6887736673927,35718
88.35,59.62304504132609,35823
207.14,124.95239253411677,35878
200.18,122.29778248194037,35980
195.22,162.48806602332365,36111
214.69,146.9701122677669,36172
133.05,76.88892963229492,36257
63.36,84.17226621637319,36397
148.82,121.97035541474823,36429
69.22,81.80728329433755,36490
46.03,22.625408283608937,36523
36.07,7.995317379566617,36573
36.85,8.704452883438453,36600
52.27,29.64923439146448,36644
31.73,8.42953735385282,36678
33.13,13.963276836043896,36714
78.66,55.034756290911304,36747
80.42,53.953902546525775,36789
68.78,32.281753360063945,36865
23.9,10.225947388873074,36910
69.34,72.01336264888621,36919
60.25,42.24177434720279,37005
83.85,55.72761882585689,37112
94.19,57.21375621299479,37167
91.79,54.15926421213641,37254
55.06,32.364431093408704,37308
135.08,125.70271914322299,37345
135.34,96.59878053060504,37462
97.81,44.42740032907619,37510
115.74,60.43171683809753,37792
92.37,124.15600307677434,37950
35.82,17.68127823433589,38038
155.57,127.48798021774444,38077
168.33,120.32656024336438,38130
115.92,47.55011671909965,38296
155.58,124.05733996825823,38452
130.89,93.5706038240643,38610
51.65,21.152482123854874,38657
71.16,27.966308301239902,38699
130.17,76.60418461154717,38781
144.44,75.34498258012938,38916
274.57,113.52085755490046,39083
201.92,118.99274599739263,39315
55.65,39.85131741862494,39437
69.69,41.7340855895993,39479
159.64,65.77378201076779,39539
126.49,64.05318024891504,39615
150.96,68.63758737018661,39716
179.52,100.20154489826992,39854
188.98,103.42591358068829,40024
219.54,140.0666569887352,40109
148.07,63.792516018730595,40304
182.32,109.619330412113,40389
243.76,138.32896442900164,40572
94.74,151.64251514664346,40852
277.79,92.59722404046462,40894
150.35,146.63740143633206,41224
162.27,141.67694625449832,41327
145.54,70.64565379412947,41827
95.91,70.97197968212525,41912
59.47,62.06342803938564,41940
176.72,104.05134117348031,41985
166.45,103.78365719129386,42331
188.08,55.56161984679713,42531
143.2,117.4392608968568,42674
159.05,150.9016484336735,42967
232.78,97.9957733782432,43075
173.88,45.946986843535235,43218
302.59,105.39232372426372,43393
223.0,135.46623195468308,43595
181.93,129.04861525797168,43731
182.97,129.2631776647936,44231
288.46,148.25784431186094,44422
189.85,82.86535765927762,44628
136.06,59.21280604734081,44821
299.55,134.5370859651717,44854
209.05,154.612636935019,45106
211.6,102.0548871931178,45303
205.81,142.23091752498823,45387
291.81,130.93270752565994,45428
246.59,145.93321040804935,45710
339.31,157.79782603065226,45851
337.71,154.2395082331372,45931
355.81,123.20914698186981,46188
396.89,130.02729674956717,46442
348.86,121.8953666059543,46776
84.72,76.0698468514299,46995
275.32,69.54220013775809,47235
363.83,87.63242037054552,47541
332.44,112.71001020317584,47879
402.55,85.1947621629405,48099
185.97,120.81535125968057,48380
481.04,52.2514918447311,48485
364.0,112.0588238381967,48985
467.23,75.75379264432904,49147
423.67,127.24197852910022,49647
361.75,154.6323623954572,49811
333.08,132.38320739429153,50088
453.26,88.96691744688023,50279
177.46,27.14053057698025,50636
151.56,17.6829409318699,50778
152.47,19.90550426389646,50941
179.66,32.70572426961372,51127
143.12,19.671949572932526,51321
156.83,25.743370020259587,51460
204.24,39.74245085547694,51539
165.7,24.269528219559604,51785
338.14,52.029226402090586,51926
240.03,35.89497318567044,52266
332.38,64.3639308930087,52558
282.3,48.45276049927393,52756
438.41,99.38481725092622,53027
453.38,73.02736199535076,53348
453.47,72.5869761045327,53641
13.9,5.076416058598822,54062
285.09,151.35931388586565,54076
318.48,152.47862014066106,54129
314.96,127.1327589569266,54409
332.08,130.41469855809964,54691
179.76,124.3190347452875,54928
94.85,61.3689457299048,55074
111.31,64.86720203616,55207
29.74,16.360696806676664,55220
263.37,156.7234924955413,55231
183.29,89.44778309158926,55497
364.85,148.1350313059001,55651
383.48,144.7452576079783,55819
327.96,116.51445575549843,56110
368.36,114.24233190897321,56464
375.54,140.10413412886857,56914
310.73,140.92032181342762,57136
371.13,145.3608375732611,57365
117.99,66.02370710585706,57578
49.84,32.364091212329754,57698
97.61,58.258543579461374,57733
372.9,146.46613943161063,57825
164.46,104.53883680240564,58260
290.08,143.16037719983836,58384
109.73,112.72904284167412,58563
273.68,146.01608678498408,58614
197.11,151.55341599581317,59114
107.56,113.58629494793816,59614
215.56,147.6909827985446,59745
337.53,170.35612433957283,59888
348.41,170.394019554678,60093
331.47,161.23538414380388,60154
342.79,162.59682007960674,60321
320.64,194.38978985533163,60743
64.39,38.341855719304974,61243
326.37,182.30565844207905,61311
378.55,157.98641555526223,61324
409.48,134.053308799149,61679
401.38,175.7309181675211,62179
433.08,125.39734287456015,62679
404.22,140.7894584121979,63008
428.82,130.25063377964807,63159
246.24,134.36376892600177,63659
353.62,161.43362598913527,63847
254.65,137.19120780866388,64347
433.54,100.16290930279531,64464
451.59,78.8190452872908,64703
433.48,102.22450586821147,65148
443.14,115.73314304899873,65648
477.17,64.85122281036804,66148
457.59,87.0292014211322,66648
443.66,130.37209977598732,67148
432.21,131.64735432206754,67648
431.05,99.27974365398009,67942
421.21,151.42967311593853,68442
465.1,73.77811328571637,68940
425.72,138.4445072944391,69440
445.26,130.11107716101654,69940
464.22,102.59869199945972,70440
445.57,117.02514729749326,70940
443.62,130.56345430479385,71440
442.06,127.72821301497959,71940
462.33,103.25793480406242,72440
453.09,106.98982147849392,72940
441.07,128.64721178478763,73209
425.59,135.95463177104338,73709
425.94,135.46651394348348,74209
441.1,128.5952954038366,74709
445.16,127.2015503050179,74850
442.42,129.43648481011834,75350
462.61,98.97362224350486,75850
460.3,101.8100682643912,76350
460.3,101.8100682643912,76850
462.55,99.0788953309432,77350
486.37,52.813190587200836,77850
485.68,46.58087161056564,78350
469.44,83.94656872082383,78850
498.83,6.357759039158372,79350
498.83,6.357759039158372,79850
498.83,6.357759039158372,80350
487.35,56.60218635353234,80850
490.36,48.548639527797285,81350
456.58,98.156016626593,81850
462.03,96.8720243413959,82104
466.79,91.79022769336615,82604
466.91,91.31156498494592,83104
466.05,93.19381685498239,83604
466.28,92.54772606606821,84104
451.32,97.98151662431032,84604
464.27,91.68738790040862,84834
471.01,67.33832415497136,85045
455.63,96.2931622702256,85545
437.58,118.11843039932425,85820
370.15,184.20572059520845,86320
321.31,209.44382039105378,86611
321.27,202.37434891803852,87111
320.84,202.8668390841638,87158
353.98,183.38129566561582,87190
321.57,195.99674767709794,87227
312.97,204.42462938696994,87530
312.88,204.38954376386283,88030
316.94,202.7104249909215,88462
343.37,209.03266036674745,88656
347.96,203.83645012607533,89156
413.53,164.72677104830288,89199
414.17,159.9348651795474,89699
361.48,191.84199123236806,90199
357.97,193.04877388888022,90699
355.05,197.96850128240098,91199
324.84,206.14411075749894,91297
342.74,203.03633270919764,91361
351.23,203.92522428576606,91721
351.23,203.92522428576606,91798
351.35,203.7487361923995,91837
423.42,161.49310697364146,92337
404.35,168.51613424239233,92684
420.25,166.41979299350183,93184
431.6,150.19207702139286,93684
420.63,165.75684933057818,94184
418.17,166.86443929130013,94684
420.93,165.87756056802863,95184
408.48,170.2480825148994,95684
345.96,206.72914259968286,96163
347.65,204.86333859429317,96663
367.35,189.65317687821633,96712
349.52,187.9527323557708,97212
347.69,189.1489727701422,97712
356.61,198.31524878334494,98212
379.64,177.22993652315063,98513
418.05,141.8051744471971,99013
442.85,115.5731262015526,99513
486.2,67.91656646209377,100013
465.12,97.38801568981678,100513
425.64,143.03275988388114,101013
446.55,110.92784817168321,101236
462.57,99.40515630489196,101736
443.15,127.49293117659505,101947
445.49,113.5908002436817,102447
446.37,111.3127715044415,102947
415.34,132.6653097083032,103447
436.32,104.0522830119551,103947
427.14,132.43730743261128,104447
433.53,115.54587443954891,104947
433.53,115.54587443954891,105447
416.48,133.6361837228226,105947
434.88,113.3901477201613,106116
435.41,114.05990487458773,106616
415.6,134.979998518299,106761
441.92,128.84624014692864,107261
444.41,125.65150974023351,107748
458.57,93.21322384726321,108248
486.67,65.53473201288,108748
378.59,96.13553921417406,109248
470.13,88.47413802914386,109748
426.32,135.99734409171379,110248
414.89,135.1357757960489,110549
434.41,125.58352559153609,111049
436.82,97.49034618873809,111202
435.16,123.8548925153948,111702
468.93,76.83635272447542,112202
469.97,89.08124999122994,112702
481.09,66.0084986952438,113202
498.26,7.3696947019533985,113702
382.32,126.39287005207215,114202
424.82,119.04187330515258,114702
367.28,108.53378091635801,115170
432.55,104.43585351784128,115495
419.63,124.8763112043273,115995
420.59,124.70413746143309,116495
415.48,131.45360246109652,116898
308.89,112.88293892347062,117398
417.07,112.33327690404121,117809
423.54,121.068279908488,118242
354.27,193.54440601577718,118553
333.36,193.8307261504223,119053
333.36,193.8307261504223,119553
308.32,203.47446424551657,119655
305.48,204.61820446871292,119715
185.22,145.82404328504953,120215
148.16,133.53978583178872,120391
169.86,126.04070929663956,120445
164.54,125.14195299738614,120872
266.02,189.45627358311467,120903
147.23,143.51751495897634,121264
61.11,76.01340605445857,121459
146.19,130.297021838567,121513
63.35,76.85510718228164,121751
70.17,82.86773256219819,121787
67.39,83.10449987816544,121867
298.79,194.0335174654111,122367
129.96,112.06577711326504,122406
211.36,177.11231013117072,122449
405.55,150.37010174898467,122519
204.05,171.63585726764674,123019
206.14,175.00571533524268,123135
389.77,177.98560924973683,123168
461.96,115.26013361088907,123668
338.55,197.38102112411923,124168
349.49,195.3669621507178,124243
458.85,99.12046963165581,124743
361.33,182.98114957557786,125243
367.85,176.65159920023368,125743
378.87,169.03885085979496,126243
376.82,168.35678661699384,126743
445.98,127.9024612742069,127243
462.75,111.27842333534386,127360
445.79,127.08700130225749,127860
499.39,3.481077419420603,128360
447.33,128.1872111405814,128860
447.6,128.2056941013152,128969
446.65,129.51720928123797,129461
499.21,7.860400753142297,129961
500.0,0.0,130461
499.21,7.860400753142297,130961
499.21,7.860400753142297,131461
499.21,7.860400753142297,131961
498.62,8.209482322290487,132461
500.0,0.0,132961
500.0,0.0,133461
500.0,0.0,133961
500.0,0.0,134461
500.0,0.0,134961
500.0,0.0,135461
500.0,0.0,135961
500.0,0.0,136461
500.0,0.0,136961
500.0,0.0,137461
500.0,0.0,137961
500.0,0.0,138461
500.0,0.0,138961
500.0,0.0,139461
500.0,0.0,139961
500.0,0.0,140461
500.0,0.0,140961
500.0,0.0,141461
500.0,0.0,141961
500.0,0.0,142461
500.0,0.0,142961
500.0,0.0,143461
500.0,0.0,143961
500.0,0.0,144461
500.0,0.0,144961
500.0,0.0,145461
500.0,0.0,145961
500.0,0.0,146461
500.0,0.0,146961
500.0,0.0,147461
500.0,0.0,147961
500.0,0.0,148461
500.0,0.0,148961
500.0,0.0,149461
500.0,0.0,149961
500.0,0.0,150461
500.0,0.0,150961
500.0,0.0,151461
500.0,0.0,151961
500.0,0.0,152461
500.0,0.0,152961
500.0,0.0,153461
500.0,0.0,153961
500.0,0.0,154461
500.0,0.0,154961
500.0,0.0,155461
500.0,0.0,155961
500.0,0.0,156461
500.0,0.0,156961
500.0,0.0,157461
500.0,0.0,157961
500.0,0.0,158461
500.0,0.0,158961
500.0,0.0,159461
500.0,0.0,159961
500.0,0.0,160461
500.0,0.0,160961
500.0,0.0,161461
500.0,0.0,161961
500.0,0.0,162461
494.84,32.53912106987526,162961
491.13,35.3671189100837,163461
499.34,6.56691708490369,163961
499.05,9.059111435455469,164461
500.0,0.0,164961
500.0,0.0,165461
500.0,0.0,165961
500.0,0.0,166461
500.0,0.0,166961
500.0,0.0,167461
500.0,0.0,167961
500.0,0.0,168461
500.0,0.0,168961
500.0,0.0,169461
500.0,0.0,169961
500.0,0.0,170461
500.0,0.0,170961
500.0,0.0,171461
500.0,0.0,171961
499.46,4.087590977580804,172461
499.62,3.7809522610051554,172961
482.81,55.979584671556815,173461
500.0,0.0,173961
500.0,0.0,174461
500.0,0.0,174961
500.0,0.0,175461
500.0,0.0,175961
486.7,43.707550835067394,176461
500.0,0.0,176961
500.0,0.0,177461
500.0,0.0,177961
500.0,0.0,178461
500.0,0.0,178961
500.0,0.0,179461
500.0,0.0,179961
500.0,0.0,180461
500.0,0.0,180961
500.0,0.0,181461
500.0,0.0,181961
492.78,26.73483869410848,182461
500.0,0.0,182961
499.42,5.770927135218398,183461
493.99,23.752260945013216,183961
492.18,27.43733952117078,184461
492.18,27.43733952117078,184961
481.46,41.725872069975956,185461
483.32,40.74944907603046,185961
482.89,41.318251415082905,186461
497.23,16.614364267103333,186961
497.24,16.613921872935364,187461
497.12,16.635672514208732,187961
483.27,40.246702970554,188461
483.22,40.36720946510918,188961
499.35,6.467418341193028,189461
499.52,4.775939698111774,189961
498.87,8.000818708107312,190461
483.07,41.36091270753101,190961
487.56,50.51560550958485,191461
483.3,52.41803124879835,191961
483.2,52.72361899566455,192461
497.29,15.889175560739453,192961
499.96,0.39799497484264795,193461
500.0,0.0,193961
494.86,31.708680199592038,194461
500.0,0.0,194961
500.0,0.0,195461
489.64,45.45316710637444,195961
489.52,45.46129782573305,196461
500.0,0.0,196961
496.11,25.30766484684038,197461
500.0,0.0,197961
500.0,0.0,198461
500.0,0.0,198961
496.33,18.3983993869032,199461
483.07,41.36091270753101,199961
483.07,41.36091270753101,200389
455.5,99.16970303474746,200889
500.0,0.0,201389
448.65,109.04956441912093,201889
455.47,110.60230151312405,202389
459.07,106.11816573989583,202889
500.0,0.0,203389
500.0,0.0,203889
500.0,0.0,204389
500.0,0.0,204889
500.0,0.0,205389
500.0,0.0,205889
500.0,0.0,206389
500.0,0.0,206889
500.0,0.0,207389
459.07,106.11816573989583,207889
459.07,106.11816573989583,208389
455.47,110.60230151312405,208889
459.07,106.11816573989583,209389
439.57,117.22356887588775,209889
500.0,0.0,210389
500.0,0.0,210889
500.0,0.0,211389
500.0,0.0,211889
500.0,0.0,212389
500.0,0.0,212889
500.0,0.0,213389
500.0,0.0,213889
500.0,0.0,214389
500.0,0.0,214889
500.0,0.0,215389
499.65,3.4824560298731684,215889
500.0,0.0,216389
500.0,0.0,216889
500.0,0.0,217389
500.0,0.0,217889
500.0,0.0,218389
500.0,0.0,218889
500.0,0.0,219389
500.0,0.0,219889
500.0,0.0,220389
500.0,0.0,220889
500.0,0.0,221389
500.0,0.0,221889
500.0,0.0,222389
500.0,0.0,222889
500.0,0.0,223389
500.0,0.0,223889
500.0,0.0,224389
500.0,0.0,224889
500.0,0.0,225389
500.0,0.0,225889
500.0,0.0,226389
500.0,0.0,226889
500.0,0.0,227389
500.0,0.0,227889
500.0,0.0,228389
500.0,0.0,228889
500.0,0.0,229389
500.0,0.0,229889
500.0,0.0,230389
500.0,0.0,230889
497.58,24.0786959779802,231389
495.42,45.5704246194832,231889
500.0,0.0,232389
500.0,0.0,232889
486.67,35.26217662028253,233389
486.67,35.26217662028253,233889
484.73,37.788584255036604,234389
484.44,37.78156164056749,234889
486.4,35.722261966454475,235389
471.74,68.44481280564658,235889
490.35,28.28546446498625,236348
490.11,48.792805822170145,236848
490.11,48.792805822170145,237348
463.94,60.71076016654708,237848
462.85,60.626128855469574,238348
462.85,60.626128855469574,238848
462.85,60.626128855469574,239286
454.72,59.429467438300335,239760
489.41,48.055820667219905,240191
463.87,60.890665130215154,240691
489.38,48.0830073934649,241119
495.42,45.5704246194832,241619
500.0,0.0,242119
495.42,45.5704246194832,242619
500.0,0.0,243119
493.97,19.807804017608817,243619
500.0,0.0,244119
496.91,13.220510580155368,244619
499.28,7.163909547167663,245119
500.0,0.0,245619
500.0,0.0,246119
500.0,0.0,246619
495.42,45.5704246194832,247119
481.2,54.88041545032253,247619
488.11,31.822600459421913,248119
484.87,33.97547792158338,248619
492.55,24.56354005431628,249119
488.55,30.881831228086195,249619
492.36,25.02019983932982,250119
474.83,40.76004293422666,250619
486.08,29.57690991297096,251119
486.08,29.57690991297096,251619
492.93,21.88984010905516,252119
460.76,49.265834002886834,252619
493.09,24.397579798004553,253089
391.49,85.41925953788173,253589
391.49,85.41925953788173,254089
479.59,54.88808522803469,254589
375.88,80.5187282562262,255089
496.31,21.29680492468295,255353
411.33,80.8608749643485,255853
412.84,78.61523007662065,256353
486.58,51.12517579431879,256641
490.73,25.06146643754112,257141
374.81,79.90966086775741,257553
494.35,21.28350300115092,257855
495.35,19.82542559442293,258355
474.03,60.03656469186091,258855
361.53,96.1954733862254,259355
471.74,74.56709998384007,259650
471.97,73.48543461122075,260093
478.98,54.12540623404133,260593
477.63,58.0971006161237,261093
345.92,95.85162283446223,261593
361.84,98.23906758515169,261850
