mean,std
12.95,3.587129771837088
15.04,3.4840206658399713
17.16,3.1167932238119356
17.98,2.709169614475993
19.11,2.231120794578366
19.61,2.2666936272906404
16.25,3.222964473896664
12.55,3.4011027623404737
9.96,2.979664410634191
9.38,0.9672641831474997
9.31,0.7961783719745219
9.31,0.7961783719745219
9.57,1.2669254121691615
9.74,1.5402597183592122
11.32,2.9423799890564784
14.49,4.174913172749823
18.1,4.224926034855522
20.75,3.014548058996572
21.18,2.9979326209906723
20.47,3.81432825016411
15.88,5.066122777825266
11.69,3.5572320700229834
9.75,1.8076227482525218
9.38,0.9672641831474997
9.52,1.2286578042726135
9.82,1.9098691054624657
10.28,2.2630952255705017
10.57,2.38014705428047
11.19,2.9178588039862383
12.22,3.3213852531737413
13.89,3.807610799438409
14.94,3.85958546996954
15.65,3.840247387864485
16.14,3.860103625552039
16.93,3.985611621821675
15.32,4.078921426063513
13.26,3.7937316721138825
12.25,3.3477604454321397
12.22,3.3213852531737413
13.72,3.949886074306448
14.38,3.9617672824132413
13.33,3.810656111485265
11.03,2.7620825476440776
10.99,2.6851256953818754
11.63,3.005511603704101
12.39,3.3313510772657997
13.19,3.73816800050506
11.91,3.346923960893047
11.15,2.937260628544903
10.27,2.336043663975483
9.72,1.6916264363032398
9.75,1.8076227482525218
9.96,2.185955168799214
11.88,4.255067567031104
13.01,5.439659915840329
14.53,6.2120125563298725
13.27,5.304441535166544
11.91,4.173954959028667
11.28,3.1783014331557666
10.2,2.297825058615212
10.06,2.1991816659839634
10.04,2.1629609335353237
9.59,1.3348782716038194
9.31,0.7961783719745219
9.31,0.7961783719745219
9.59,1.3348782716038194
9.92,1.952844079797463
11.06,2.730640950399741
12.02,3.1240358512667554
13.24,3.54152509520969
14.51,3.6674105306060296
13.04,3.4782754347521125
11.67,2.8811629596397355
12.33,3.1592878944471012
14.52,3.5734577092782276
14.89,3.610803234738775
12.28,3.228250300085172
10.33,1.838776767310268
9.59,1.3348782716038194
9.54,1.1697863052711808
9.79,1.5250901612691625
11.46,2.851034899821467
12.88,3.4125650176956337
14.16,3.604774611539534
13.75,3.567562192870644
12.63,3.2269335289094507
12.06,3.068615322910319
11.87,3.051737210180457
11.92,3.051819129633996
12.07,3.086276073198897
12.58,3.1628468189275307
13.26,3.3959387509199863
13.39,3.4493332689086453
13.11,3.420219291215112
13.81,3.6924111363714633
14.77,3.893212041489649
12.81,3.5346711303882286
11.02,2.672002994010299
9.91,1.7325992035089939
10.61,2.1302347288503207
9.38,0.9672641831474997
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.04,2.0343057783922256
11.68,3.227630709979071
13.92,4.3558696031906186
15.33,4.216764162245737
15.93,4.266743488891733
16.14,4.242687827309475
12.48,3.7026477013078085
9.45,1.107925990308017
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.45,1.107925990308017
11.42,3.127874677796411
14.21,4.479497739702522
17.85,4.17222961975968
19.28,3.7204300826651746
18.93,3.8111809193477026
17.48,4.260234735316824
16.6,4.728636167014756
17.57,4.974444692626505
18.9,4.761302342846966
17.84,5.393922505932023
15.89,5.487977769634275
12.3,4.102438299353203
10.12,2.367614833540287
9.45,1.107925990308017
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.56,1.4235167719419397
9.68,1.5419468213917107
9.93,1.8014161096204286
10.87,2.512588306905849
12.0,3.243454948045371
14.72,4.3865248204016805
17.77,4.70288209505618
18.07,4.686693930693576
15.6,4.636809247747852
14.23,4.485209025229482
12.94,3.9920420839465107
12.18,3.4011174634228674
11.2,2.9698484809835
10.24,2.2720915474513785
9.96,2.0244505427399306
10.75,2.801338965566288
11.91,3.6085869810772198
12.75,4.4235167005449405
13.25,4.794528131109463
15.09,5.639317334571623
16.12,5.919932432046839
18.82,5.406255635835213
22.06,4.122669038377929
23.64,3.3630938137375828
23.61,4.2211254423435465
22.55,5.546845950628159
22.31,5.717857990541564
23.68,3.37899393311086
19.6,4.703190406521939
16.5,5.498181517556509
14.1,4.920365840057018
12.67,4.317534018395222
11.46,3.29975756685245
11.38,3.2612267630448515
11.38,3.2612267630448515
11.15,3.1980462785894765
11.08,3.1675858315127
10.53,2.872124649105606
10.18,2.5352711886502397
9.58,1.5308820986607687
9.31,0.7961783719745219
9.31,0.7961783719745219
9.41,1.1670047129296437
9.58,1.5308820986607687
9.82,1.9098691054624657
10.12,2.367614833540287
10.94,3.101032086257735
11.88,3.653163013061421
11.95,3.66435533211505
12.81,4.25604276294306
14.29,4.515074750211784
15.59,4.456669159809824
16.77,4.9007244362440945
19.36,4.011284083681932
20.39,3.4260618791843207
20.86,2.5923734298900687
20.84,2.6257189491642094
20.44,2.8646814831670198
19.66,3.555896511429994
18.05,4.348275520249378
16.9,5.016971197844373
16.97,5.054611755614866
18.53,4.648558916481536
19.84,4.107846150965248
19.77,4.1178999502173435
18.4,4.636809247747851
16.48,4.922357158922948
14.52,4.6010433599347875
12.0,3.402939905434711
10.17,2.231837807727076
9.52,1.2286578042726137
9.59,1.3348782716038194
10.03,2.109288979727529
10.29,2.546743018052666
11.09,3.0760201559807765
10.13,2.274444987244141
10.06,2.1991816659839634
11.09,3.0760201559807765
12.27,3.7969856465359464
15.93,4.9056192269681915
19.31,4.080919014143751
20.63,3.551492643945641
20.04,3.440697603684462
17.79,4.32271905170808
15.92,4.45124701628656
15.78,4.321064683616759
15.24,4.3269388717660435
15.18,4.28807649185506
14.17,4.4610648952912575
12.68,4.083821739498432
11.99,3.4336423809127234
11.93,3.353371437821943
12.32,3.6711850947616353
12.35,3.7050641020095725
12.22,3.6237549586030235
12.45,3.850649295898031
13.63,4.535757930048737
15.32,4.849494819050743
18.0,5.035871324805669
19.15,4.570284455042159
17.85,5.0860102241344345
18.63,4.535757930048738
19.69,3.8228131003228496
20.47,3.5141286259896636
22.09,2.753525013505416
23.76,2.953370955366088
22.78,4.900163262586258
22.53,5.115574259064176
23.61,3.543712742308552
23.66,3.3829572861625072
23.04,3.5634814437569338
21.14,4.722329933412108
16.91,6.10752814156431
16.55,6.279132105633708
21.71,5.586224127261634
21.95,5.573822745656701
21.44,5.920000000000001
19.22,6.79349689040924
14.85,6.277539326838184
11.73,4.019589531283014
11.84,3.9842690672192305
11.26,3.465890938849635
11.62,3.9693324375768775
11.86,3.8367173468995595
11.9,3.5930488446443363
12.57,3.865889289671912
14.01,4.1315735501138064
16.39,4.1155680045408065
16.43,4.159939903412067
15.44,4.327401067615527
14.36,4.430620724006966
14.77,4.2091685639803025
15.0,4.115823125451335
12.53,3.1982964215344394
25.05,33.759554203217796
16.47,22.511976812354796
30.42,35.47370293611875
109.21,76.89568193338297
87.59,57.19844316063157
34.26,27.149445666532497
111.56,54.13415188215291
155.71,65.01881189317442
120.87,80.24470761364888
54.95,52.84796590219911
37.35,39.62533911526814
23.97,29.971137782873715
40.09,47.13344778392516
35.57,56.21641308372493
16.92,3.4341811251010044
19.33,3.423609206670645
17.15,3.7851684242580275
27.54,39.94832161680889
38.48,42.79076535889491
38.83,40.92311205174895
30.91,33.35328919312157
31.85,34.01363697107382
33.59,34.16287312273369
29.1,29.786070569982876
20.11,21.89150291779895
10.59,7.089562750974139
9.31,0.7961783719745219
10.1,5.40277706369604
23.61,19.91627224156167
29.41,23.40004059825538
53.85,28.71772100985731
40.1,26.142111620907748
19.52,15.636802742248813
20.66,16.089263500856713
35.13,42.67543907214078
104.82,82.81634862755058
94.98,50.73775320212751
29.86,9.156440356383042
23.04,3.3314261210478606
21.8,2.078460969082653
22.42,1.850297273413113
25.24,3.1626571107219323
78.79,20.256502659639942
108.61,24.472799186035093
147.78,54.49964770528338
135.1,72.29405231414269
79.8,38.94021057981068
49.49,17.90446592333879
44.21,15.127653486248288
33.5,17.192149371151938
30.29,16.89455237643188
24.55,15.890484574109124
33.46,15.04421483494569
42.39,13.650564090908476
53.0,18.806381895516214
115.87,82.34739279418628
136.05,53.194995065325465
112.13,49.21740647372634
72.8,48.094490328934775
124.36,44.6409050087473
136.86,73.32612358498163
126.45,84.93943430468559
109.11,77.83815195647955
106.14,83.68118307003076
125.59,73.78158239018732
128.23,76.96893594171613
129.13,90.8334360244068
138.66,83.88387449325407
131.5,83.39778174508001
106.04,65.39035402870977
89.89,67.32976979019014
65.23,29.71392097990435
68.65,30.9968950057905
121.98,69.96827566833414
115.94,31.687795757988596
78.37,35.79347845627748
107.44,38.737661261361666
59.83,32.997895387433424
28.22,19.889987430865812
20.47,16.96906302657869
15.35,13.457618660075042
19.72,16.617508838571442
29.75,20.703320989638353
67.35,30.346128253864613
130.57,41.64090657034259
80.65,27.336559768924836
34.08,24.031096520966326
99.55,21.41885851300204
156.31,61.38154364302025
78.31,27.564722019276743
55.41,11.039107753799671
48.89,11.852337322233112
11.5,8.375559682791353
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.67,3.687966919591335
16.66,3.178741889490243
17.1,3.2357379374726873
15.49,3.1921622765768034
10.87,2.3136767276350425
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.73,2.8630578059131113
17.03,13.46213578894523
68.47,70.19949501242868
124.83,69.47561514661098
113.09,36.76033052082094
94.49,31.186052972442663
94.67,31.709321973198985
99.82,30.114574544562306
78.96,28.611508174159574
36.98,18.17634726780934
27.71,5.346578345072669
23.72,1.732512626216617
23.34,1.4437451298619157
28.63,6.929148576845498
46.77,28.449202097774197
74.55,27.239080380952654
106.36,43.428681766777125
120.74,54.9309785093985
112.01,53.8727194412905
123.41,47.52937933531218
84.29,28.888508095780924
67.59,25.359848185665467
62.9,29.342631102203494
71.1,26.359248851209703
83.51,31.477132969824304
107.36,52.01259847383132
44.48,34.58741967825874
28.53,26.712714201293736
35.52,30.33924191538081
80.97,51.40806454244315
132.48,56.36940304810758
141.33,51.796342534970556
138.68,44.05221447328159
137.0,41.12274309916594
127.93,52.74471632305932
80.39,42.58941065570173
56.52,36.998237795873465
39.15,31.511386830794994
22.74,21.777796031738383
13.55,13.169187522394843
12.03,10.50852511059473
13.93,14.400871501405739
31.61,31.688450577458028
70.85,46.386716848684166
37.14,28.26270333849896
19.71,2.2149266353538666
21.98,1.726151789385858
21.09,1.4838800490605701
26.52,11.944438036173992
95.1,28.837995769470528
110.83,45.094357740187405
87.71,43.14424527095126
82.91,46.12745278031294
87.08,46.236063846309406
110.14,48.089711997474055
105.11,44.72983232698285
69.67,30.803913712384013
36.72,24.849579473302963
31.07,23.957151333161466
27.86,22.98435119815219
21.41,18.04444235769008
19.38,16.065354026600225
21.52,17.30865679363942
23.5,18.907934842282486
36.13,25.439203996980723
61.83,46.22511330435005
90.47,56.990605366147854
17.68,2.3616943070600818
21.04,1.5742934923323542
22.55,2.1371710273162514
23.31,4.036570326403345
23.47,3.46829929504361
20.44,1.773809459891338
19.23,15.930382920695912
81.1,61.71733954084541
48.74,46.163539725631956
24.18,21.387089563566146
18.65,17.250724622461515
18.41,17.336144323349412
27.01,25.245393639236443
20.13,19.156019941522302
20.74,1.741378764083219
20.9,1.5066519173319364
20.28,1.7151093259614676
18.85,2.2732135843338606
18.32,2.3532105728132366
16.6,2.90516780926679
15.6,10.587728746053141
16.29,14.038728574910195
25.16,27.396612929338545
27.37,27.201711343222506
18.78,18.15135256668219
16.13,15.427673188138257
13.37,11.90181078659882
13.96,12.338492614578168
14.17,12.897329180880822
17.43,16.45676456658477
17.74,16.546069019558693
15.49,14.380191236558714
13.01,11.445955617596985
15.42,14.860807515071313
28.81,26.731515108575497
58.6,52.77480459461694
49.75,45.92567364775393
33.27,37.71468016568615
16.72,6.07960525034315
17.84,2.0962824237206203
16.87,2.571594835894644
16.63,3.5683469562249686
35.89,59.5002344533196
54.17,52.9718897152065
46.39,41.89627549078796
48.76,45.36036155058732
50.34,42.11655731419651
52.53,44.12401953584918
54.31,42.049897740660434
48.33,36.328791612163485
41.14,32.182920936422164
32.59,27.147042196158313
35.64,29.62381474422226
61.95,41.715554652910946
103.84,50.08826609097184
49.75,34.881621235257974
97.89,46.5213703581483
109.2,54.07143423287383
108.53,49.80731974318634
108.71,59.55758473947714
69.71,33.61020529541585
54.83,23.864641208281345
40.15,21.608968045698063
25.29,18.901478778127384
21.14,17.528274301824467
20.86,16.95760596310694
15.68,8.423633420324036
13.58,5.737909026814559
13.16,5.285300369893844
13.06,5.9275964774940615
13.31,5.738806496127919
13.26,5.330328320094363
13.51,4.861059555282162
13.75,5.048514633038118
13.96,5.100823462932235
15.58,5.7169572326544476
18.27,5.251390292103607
18.38,5.19187827284115
18.48,5.423061865772878
18.5,5.595533933415112
17.69,6.09868018508923
20.12,5.7258711127652875
17.58,6.01528054208613
16.74,6.2026123528719745
16.82,6.269577338226238
18.04,6.385796739640246
16.31,6.724128196279425
14.83,6.666415828614354
15.03,6.921639979080103
14.78,7.286398287219825
15.27,7.5694847909220355
15.27,7.611642398326396
15.86,7.567060195346672
14.98,7.3211747691200495
14.01,6.953409235763418
12.93,6.4486510217253965
10.31,3.463221044057107
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.79,3.581326569862067
10.28,2.6422717498395203
9.79,1.8346389290538887
9.45,1.107925990308017
9.45,1.107925990308017
9.59,1.3348782716038194
9.97,1.9465610701953329
10.13,2.2434571535913053
9.9,1.8894443627691186
9.89,1.684606779043703
10.29,2.0702415318025094
11.26,2.670655350283896
12.72,3.286578768263435
14.31,3.315705053227745
15.03,3.3149811462510614
14.88,3.4037626239207692
16.43,2.9941776834383096
19.1,3.2078029864690882
18.29,3.70484817502688
17.66,3.712734841057195
17.23,3.722512592322557
17.34,3.586697645467206
16.51,3.514242450372484
15.94,3.5463220383941443
15.54,3.798473377555778
15.07,3.3143777696575265
14.32,3.5124919928734357
12.84,3.354757815401881
11.23,2.5133841727837787
11.15,2.5509802037648197
11.07,2.486986127826209
11.2,2.4979991993593593
11.58,2.5813949717158744
10.47,2.1281682264332398
10.23,2.0042704408337713
10.45,1.9918584287042091
10.43,1.9144450893143945
10.33,1.8604031821086524
10.45,2.1465087933665683
9.46,0.72691127381545
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.45,0.7262919523166975
9.77,0.5806031346797914
9.57,0.7517313349861106
9.38,0.7846018098373213
9.36,0.7939773296511683
9.36,0.7939773296511683
9.41,0.788606365685695
9.66,0.7102112361825882
9.79,0.5708765190476833
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.5,0.7681145747868608
9.78,0.5758472019555188
9.56,0.6829348431585549
9.45,0.7262919523166975
9.47,0.7273926037567333
9.68,0.630555310817378
9.79,0.5708765190476833
9.6,0.7348469228349536
9.72,0.6493073232299171
9.75,0.5894913061275798
9.47,0.7273926037567333
9.45,0.7262919523166975
9.45,0.7262919523166975
9.46,0.72691127381545
9.59,0.6796322535018479
9.47,0.7273926037567333
9.46,0.72691127381545
9.46,0.72691127381545
9.5,0.714142842854285
9.56,0.6829348431585549
9.63,0.6731270311018568
9.73,0.5975784467331464
9.76,0.5851495535331118
9.7,0.670820393249937
9.53,0.7675285010994706
9.47,0.7804485889538145
9.47,0.7804485889538145
9.57,0.7517313349861106
9.73,0.6301587101675259
9.76,0.6019966777316964
9.7,0.670820393249937
9.6,0.7348469228349536
9.7,0.670820393249937
9.75,0.6062177826491071
9.76,0.6019966777316964
9.76,0.6019966777316964
9.73,0.6301587101675259
9.73,0.6301587101675259
9.76,0.6019966777316964
9.77,0.5806031346797914
9.76,0.6019966777316964
9.74,0.6264183905346329
9.58,0.7507329751649384
9.47,0.7804485889538145
9.55,0.7664854858377946
9.7,0.670820393249937
9.71,0.6526101439603892
9.5,0.7681145747868608
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.34,0.802745289615579
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.36,0.7939773296511683
9.7,0.670820393249937
9.76,0.6019966777316964
9.78,0.5758472019555188
9.72,0.6013318551349164
9.58,0.6808817812219681
9.59,0.6796322535018479
9.63,0.6731270311018568
9.59,0.6796322535018479
9.59,0.6796322535018479
9.59,0.6796322535018479
9.7,0.6244997998398399
9.77,0.5806031346797914
9.76,0.6019966777316964
9.7,0.670820393249937
9.5,0.7681145747868608
9.47,0.7804485889538145
9.48,0.7807688518377254
9.66,0.7102112361825882
9.78,0.5758472019555188
9.66,0.6514598989960931
9.53,0.6993568473962345
9.6,0.6782329983125268
9.63,0.6731270311018568
9.63,0.6731270311018568
9.67,0.6333245613427605
9.69,0.6276145313805283
9.79,0.5708765190476833
9.5,0.7681145747868608
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.34,0.802745289615579
9.38,0.7846018098373213
9.46,0.78
9.56,0.7657675887630659
9.69,0.673721010508059
9.77,0.5975784467331465
9.69,0.673721010508059
9.69,0.673721010508059
9.74,0.6102458520956943
9.7,0.8426149773176358
9.54,1.108332080199793
9.39,0.7334166619323561
9.39,0.7334166619323561
9.45,0.7262919523166975
9.6,0.6782329983125268
9.77,0.5806031346797914
9.78,0.5929586832149437
9.59,0.7495998932764065
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.38,0.7846018098373213
9.55,0.7664854858377946
9.64,0.7282856582413249
9.69,0.673721010508059
9.82,0.7922120928135344
9.77,0.5806031346797914
9.79,0.5708765190476833
9.76,0.6019966777316964
9.78,0.5929586832149437
9.74,0.626418390534633
9.84,0.7709734106958552
9.83,0.7753063910480811
9.78,0.5929586832149437
9.78,0.5929586832149437
10.07,1.3285706605220513
10.02,1.2726350615946427
9.79,0.5708765190476833
9.78,0.5758472019555188
9.78,0.5758472019555188
9.77,0.5806031346797914
9.77,0.5806031346797914
9.63,0.7301369734508724
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.48,0.7807688518377254
9.78,0.5929586832149437
10.6,2.0149441679609885
11.87,2.9551818894951287
12.27,3.0752398280459365
12.23,3.0784898895399997
12.07,3.040575603401435
10.59,2.421136096959442
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.77,0.5806031346797914
9.47,0.7804485889538145
9.36,0.7939773296511683
9.34,0.802745289615579
9.38,0.7846018098373213
9.5,0.7681145747868608
9.47,0.7804485889538145
9.46,1.0141005867269777
9.54,1.322270774085248
9.54,1.322270774085248
9.72,1.8977881862842332
9.61,1.6606926265868711
9.66,1.6505756571572234
9.66,1.518025032731674
9.85,1.883480820183736
9.82,1.5190786681406594
9.88,1.1513470371699406
10.02,1.4211263138792416
10.13,1.1971215477135146
9.81,0.7306846104852627
9.72,0.6645299090334461
9.87,0.6878226515607058
10.13,1.1545994976614187
11.22,2.625185707716694
11.42,3.082790943284997
11.45,3.3745370052793904
11.38,3.3549366611010707
11.29,3.296346462373153
10.36,2.7839540226088504
10.1,2.658947160061666
10.94,3.2918687701668787
11.3,2.714774392099646
11.26,2.886589683346076
11.23,2.6976100533620495
10.97,2.4308640439152494
11.83,4.878637104766043
11.95,3.0736785778607367
11.92,3.183331588132157
12.24,3.728592227637664
11.54,3.945681183268613
10.52,3.3778099413673353
10.4,3.2124756808418025
11.42,3.603276286936654
11.33,3.438182659487422
10.41,1.6558683522550939
10.78,2.7480174671933946
10.37,2.555992957736777
10.39,2.5608397060339407
10.69,2.6559179204184753
9.5,0.7681145747868608
9.31,0.7961783719745219
9.31,0.7961783719745219
9.45,0.792148975887743
9.8,0.565685424949238
9.77,0.5806031346797914
9.75,0.6062177826491071
9.5,0.7681145747868608
9.38,0.7846018098373213
9.36,0.7939773296511683
9.36,0.7939773296511683
9.38,0.7846018098373213
9.38,0.7846018098373213
9.36,0.7939773296511683
9.38,0.7846018098373213
9.45,0.792148975887743
9.38,0.7846018098373213
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.59,0.7495998932764065
9.78,0.5758472019555188
9.71,0.6212084996198941
9.73,0.5975784467331464
9.76,0.5851495535331118
9.79,0.5708765190476833
9.79,0.5708765190476833
9.77,0.5806031346797914
9.78,0.5758472019555188
9.76,0.5851495535331118
9.76,0.5851495535331118
9.57,0.7649182962905254
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.38,0.7846018098373213
