mean,std
-424.51,93.08238232877369
-500.0,0.0
-500.0,0.0
-499.06,9.352881908802221
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-424.31,61.94799351068605
-500.0,0.0
-500.0,0.0
-411.34,66.46686693383403
-237.8,189.0631640484206
-500.0,0.0
-493.28,38.041314383180826
-500.0,0.0
-499.24,5.1305360343730175
-471.33,53.170678949962635
-500.0,0.0
-500.0,0.0
-262.78,55.139564742569384
-500.0,0.0
-271.9,118.86778369263894
-274.17,66.64248719848322
-500.0,0.0
-500.0,0.0
-499.42,4.948090540804605
-143.01,36.4997246564957
-305.48,85.39232752419856
-497.36,18.4994702626859
-356.29,121.14968386256729
-471.23,54.00441741191177
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-315.67,80.32932901499925
-308.05,71.65771068070762
-500.0,0.0
-500.0,0.0
-329.05,79.23905287167433
-385.44,81.1789775742464
-476.14,43.15623245835994
-253.78,55.60046402684064
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.14,13.965686520898274
-499.17,8.258395727984947
-198.25,41.8882740155285
-500.0,0.0
-500.0,0.0
-225.34,70.63571617814885
-178.48,54.083912580359794
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.07,11.33424457120985
-500.0,0.0
-500.0,0.0
-427.64,83.23755402461079
-500.0,0.0
-475.66,46.63780011964543
-326.51,167.00715523593593
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-416.62,92.65050242713203
-407.21,86.48008961604977
-499.4,3.438022687534217
-500.0,0.0
-498.44,10.585197211200178
-500.0,0.0
-186.61,34.91500966633119
-418.19,77.78016392371515
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-95.82,32.7564894333932
-266.03,117.41996891500186
-212.16,70.37509786849323
-500.0,0.0
-500.0,0.0
-500.0,0.0
-181.36,51.1453849335402
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-179.0,55.008181209707345
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.09,12.200077868603955
-453.62,57.871716753523046
-500.0,0.0
-278.24,48.734611930331404
-490.06,36.61825227943027
-468.98,46.56478927258235
-500.0,0.0
-500.0,0.0
-457.09,76.88642207828376
-500.0,0.0
-496.68,19.801959498999086
-500.0,0.0
-500.0,0.0
-500.0,0.0
-188.36,109.09926855850135
-500.0,0.0
-274.29,52.09458609107092
-186.83,30.778906738219273
-440.26,61.393097331866215
-500.0,0.0
-434.02,104.75122720044858
-500.0,0.0
-500.0,0.0
-167.33,36.89093520094062
-248.45,121.97256863737846
-500.0,0.0
-484.58,40.93682449824363
-497.64,13.7320937951938
-171.62,47.683284282859546
-500.0,0.0
-191.08,41.9887318217638
-500.0,0.0
-260.58,100.90284237820062
-500.0,0.0
-499.75,2.48746859276655
-500.0,0.0
-357.87,121.14715473340677
-500.0,0.0
-494.89,19.06562089206643
-500.0,0.0
-500.0,0.0
-416.55,135.0239515789699
-500.0,0.0
-500.0,0.0
-286.41,66.67309727318809
-498.23,17.611277636787175
-186.91,84.12313534337626
-500.0,0.0
-140.89,40.84529226238931
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-329.55,140.49785585552542
-165.75,34.22115573735054
-500.0,0.0
-500.0,0.0
-337.77,42.62038362098586
-247.55,76.15817421656064
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-483.08,40.31815471967933
-500.0,0.0
-448.85,67.37779678796272
-500.0,0.0
-500.0,0.0
-500.0,0.0
-148.76,40.02627137268721
-469.15,86.8424291461265
-499.7,2.98496231131986
-500.0,0.0
