mean,std, steps
22.86,7.982505872218323,3718
24.36,19.089012546488622,3736
19.84,15.058366445268888,3803
148.61,159.7687012527798,3813
206.68,50.67758478854335,3983
238.22,120.34604937429395,4143
24.89,18.10463752744031,4240
228.71,87.99480609672369,4281
143.66,120.5559803576745,4490
270.73,162.50236029055088,4583
198.6,107.06213149381998,4783
278.03,131.04132592430528,4937
270.82,101.92098704388611,4984
190.6,76.28512305816909,5108
47.47,24.00977092768692,5160
161.47,59.9091737549434,5207
27.94,19.304310399493687,5322
56.72,30.827611000530027,5338
30.23,22.93855052090258,5420
41.53,35.1128053564508,5430
14.31,5.714359106671544,5452
24.85,10.40132203135736,5473
10.43,2.371729326883656,5492
12.82,5.335503725047898,5512
11.0,3.760319135392633,5539
22.91,10.213809279597891,5556
11.72,2.470141696340516,5570
19.72,16.106570088010667,5582
74.16,40.38383835149899,5593
27.18,18.658713782037605,5625
51.95,26.971605439795386,5633
14.43,8.7934691675129,5649
10.27,1.9279782156445648,5664
15.04,10.467014856204226,5673
20.12,23.8605448387081,5691
21.65,14.316686069059418,5701
27.35,23.89576322279747,5731
86.82,54.93038867512227,5753
12.43,6.574579834483722,5811
26.38,14.742984772426514,5820
17.6,6.899275324264136,5834
32.17,18.688528567011367,5844
45.09,27.13746303544235,5884
36.61,21.03278155641807,5945
55.25,72.77298605938883,6077
75.14,118.6243668054755,6087
230.91,148.08997906678223,6167
147.03,77.7740901586126,6301
189.56,143.29866154294675,6344
49.12,17.022502753708103,6439
105.24,92.07248448912411,6477
104.42,85.80433322391124,6523
73.91,67.67999630614648,6785
87.54,58.96955485672247,6837
84.74,102.52283843124906,6893
67.65,38.14613348689485,6924
71.57,35.82855146388143,6967
40.33,31.175328386401965,6984
51.35,45.28782949093498,7015
54.62,58.33434322935332,7178
57.12,56.86866975760906,7345
15.5,10.285426583277916,7374
28.62,28.646039865922127,7393
30.2,17.622145158861905,7402
33.53,23.353567179341145,7423
77.39,63.24680150015493,7450
40.85,22.833035277860017,7464
100.96,85.18919180271638,7489
43.25,28.933155721421056,7515
128.45,106.31146457461678,7530
135.71,138.72889352979067,7609
57.32,55.18783924018044,7683
71.11,89.38421504941462,7694
50.83,25.83642970690803,7720
60.55,35.1762348752677,7760
85.81,87.2677139611208,7783
52.76,26.112878048962738,7888
49.9,30.937517676762624,7925
53.54,46.705335883601144,7948
172.57,175.59796439594624,7972
54.82,41.36964587714041,8079
67.4,94.46046792177138,8136
106.91,130.89125983044096,8147
75.86,99.76582781694341,8215
49.87,20.81617400004141,8248
59.98,30.426626497198143,8293
123.32,36.00913217504693,8338
339.44,114.82659273879025,8424
210.14,105.85301318337612,8488
199.84,113.84855905983176,8596
44.07,18.62538858655035,8791
70.32,81.307180494714,8822
57.44,16.31276800546124,8852
192.13,130.43440152045778,8891
216.79,90.90833790142685,8953
247.67,114.7336964452902,9188
135.91,21.558800987067904,9328
230.25,92.86284240749903,9483
182.74,54.4860752853424,9630
187.85,111.13994556413996,9703
32.74,9.909207839176652,9812
172.69,62.93658633894914,9844
241.77,78.19192477487685,10000
133.53,92.34613743952694,10231
206.98,63.228155120958576,10390
217.9,69.96391927272228,10515
168.9,88.01426020821852,10660
176.01,64.69474399052832,10761
204.14,43.84769549246574,10829
215.34,66.26389967395521,10945
225.65,85.45365703116515,11139
48.19,48.58326769578185,11266
147.06,127.42361005716327,11398
195.69,82.97622490810244,11586
153.69,31.76938620747968,11700
177.01,106.65781687246368,11794
221.71,63.701694639938744,12148
109.0,52.52656470777429,12306
28.11,33.534428577210015,12315
103.19,53.52171428495168,12327
55.81,44.124527192934316,12491
43.12,45.44013204206168,12537
36.06,28.129635617974152,12550
87.19,36.737636015399794,12599
125.45,45.82212893351858,12697
281.96,119.15317200981264,12841
241.58,104.15298171439933,12973
129.78,28.61558316721852,13058
118.62,33.376872232131035,13133
30.43,19.98111858730637,13151
47.57,37.535384639030944,13167
88.91,47.506230117743506,13176
139.2,82.41808054061924,13288
62.07,55.71934224306672,13369
75.76,65.3495401667066,13404
29.42,19.849523923762003,13420
53.64,56.21219084860508,13438
24.95,26.49542413323478,13488
21.29,14.345239628531829,13499
17.08,9.190952072554834,13512
73.44,50.59018086546044,13528
11.57,3.344413251977094,13588
14.45,4.986732397071252,13598
11.76,4.470167782086037,13608
23.43,15.232370137309557,13617
24.04,26.440847187637544,13628
16.92,13.209602567829208,13639
17.61,13.657887830847052,13648
28.46,21.5445677608069,13660
15.81,9.423051522728716,13678
24.36,27.242437482721698,13688
21.46,17.551877392461467,13699
13.84,6.998171189675199,13715
17.08,9.433641926636817,13725
19.78,12.227493610711884,13751
23.83,15.789271674146342,13778
15.17,8.454649608351607,13801
17.76,17.317690377183673,13816
32.03,24.488142028336895,13828
40.19,22.180935507773338,13845
26.32,14.293271144143317,13863
35.85,20.428595154831378,13970
60.65,31.16291866946997,13980
27.52,26.268414493455825,14088
48.66,26.15844796619249,14120
81.7,54.01990373927003,14247
14.22,4.25577255031328,14275
70.79,53.35977792307611,14285
39.08,25.80685180334866,14340
132.64,43.94644923085368,14355
166.97,78.5010133692553,14405
137.45,49.28009232945896,14551
180.56,86.02503356581735,14702
240.67,95.32156681465113,14806
286.17,99.24142834522284,15010
171.31,73.38864966737023,15455
48.46,23.07961004869883,15604
100.98,55.32503592407329,15653
102.92,59.99194612612597,15711
156.21,60.24421880977461,15764
144.76,55.040552322810136,15838
229.96,84.70854974558353,15966
204.13,128.18437151228696,16096
246.77,136.86437483874317,16212
246.84,131.84367409929078,16340
168.2,169.02869578861456,16414
134.71,96.11808310614605,16472
119.57,145.79631373940836,16667
127.25,157.2196791117448,16764
117.64,127.60388081872746,16872
33.02,19.514087219237286,16909
74.29,47.66304543354316,16929
130.15,114.86534507848745,16985
126.93,88.93078825693608,17036
218.51,153.1892616993763,17173
135.62,155.2028852824586,17268
29.79,16.456788872681084,17361
129.46,126.26713111495009,17381
119.64,107.57904256870853,17426
42.65,28.082156256242147,17514
45.31,35.97379462886839,17564
47.08,33.505724883965726,17598
28.26,16.758054779717124,17644
95.68,90.05930046363898,17690
73.3,75.6696108090956,17758
98.3,66.07442773115784,17780
100.55,77.56898542587751,17810
82.34,48.306980861983085,17935
48.49,30.417920704742457,18064
102.39,43.371625517151195,18159
128.33,64.81219869746744,18236
66.23,41.07428757751009,18418
43.36,24.343590532211962,18521
136.0,32.192856350438994,18548
63.11,47.791190610822824,18693
70.04,30.46602041619483,18739
88.07,19.362466268530977,18776
82.87,28.843943905090374,18866
25.1,11.487819636467139,18929
58.13,30.814170441535495,18946
50.68,50.48957912282494,18983
43.95,31.922523396498594,19113
58.64,54.04544754186054,19186
159.67,66.01455218359055,19208
91.15,46.54360858377872,19321
95.86,52.38225271979051,19438
100.11,30.665255583477528,19495
81.95,33.993933282278476,19612
51.61,52.57050408736823,19686
44.67,42.09348049282691,19713
30.58,10.513971656800297,19737
62.23,28.35061022270949,19767
80.09,26.082981041284373,19806
89.62,17.117698443423983,19886
83.43,45.43660528692698,19965
46.73,32.098241384848485,20036
51.9,22.58605764625602,20095
33.99,18.92643389548068,20124
55.64,40.36892864567996,20149
66.66,23.44406961259073,20191
46.99,19.952190355948392,20237
71.92,31.62868318472965,20271
75.03,31.84759174568777,20338
91.17,49.976205338140666,20412
114.63,49.35274156518562,20463
129.34,44.94468155410604,20607
136.93,43.8669021016985,20737
209.72,83.24362798436887,20945
197.58,51.25976589880215,21082
107.83,52.03442226065357,21222
132.5,28.45962051749812,21430
80.6,46.94613935138863,21564
32.28,24.930334935575974,21670
127.39,63.43577775987301,21697
170.1,102.53521346347311,21735
67.02,32.38702826750241,21894
41.76,24.922327339155146,21962
79.03,32.35257485888875,22015
29.62,11.812518783053848,22067
94.13,41.44771525669418,22076
123.4,38.40468721393262,22147
129.59,45.40816996973122,22252
77.3,43.06634416803916,22373
84.17,36.55545239769302,22447
71.77,33.81385958449582,22542
50.88,30.8247562845191,22640
96.62,30.97637164033257,22660
27.59,18.360334964264677,22767
16.8,9.135644476444998,22777
52.2,22.40044642412289,22809
51.2,23.58516482876471,22879
27.31,16.271874507874006,22915
22.48,13.138858397897435,22954
50.43,24.659381581864537,22965
37.07,18.377298495698437,23028
66.66,30.95681508165851,23040
60.67,26.846249272477525,23149
101.29,56.7790973862741,23199
83.64,30.395894459614112,23337
134.17,68.2562898200598,23410
88.76,29.70054544953678,23601
76.39,27.461207183953146,23634
115.33,39.32328953686352,23689
60.93,37.52712485656208,23769
41.84,31.747982613073226,23797
58.52,19.73194364476039,23843
62.22,38.721461749267675,23882
30.5,25.923927171630456,24008
28.77,20.192996310602346,24019
34.78,27.115154434374883,24071
64.77,26.607087401668,24098
67.69,28.053411557242015,24148
106.85,47.62759179299327,24161
162.55,81.22910500553357,24225
177.12,79.77559526572021,24360
191.44,76.33548585029116,24582
229.28,116.86531393018204,24748
214.98,95.13379841044926,24873
300.85,134.44109304821944,25095
353.66,158.00722894855159,25307
378.1,67.86169759149855,25395
41.76,18.298152912247726,25806
83.52,65.20513476713317,25866
51.57,26.369017804992286,25945
162.75,134.4221242950728,26007
228.76,97.4891911957423,26507
229.86,86.44848408156153,26695
48.32,19.13001829586161,26932
98.61,50.010377922987146,26983
159.75,30.565135366950365,27025
126.22,49.941281521402715,27147
213.83,55.297930341017285,27309
155.59,70.5974638354665,27519
197.32,50.1653027500084,27705
202.87,20.43705213576557,27924
229.02,24.889347118797634,28127
231.76,30.286009971602397,28313
219.93,33.49186617673014,28512
395.01,90.18541955327368,28694
182.03,50.38778721079147,29072
180.04,21.095933257383994,29239
195.7,23.115579162114887,29417
207.87,18.698478547732165,29597
154.3,39.5715807114146,29790
174.55,37.18477511025178,29943
353.16,62.40444214957779,30145
303.84,119.56719617018707,30450
349.25,85.97666834670903,30639
238.5,139.05959154261888,30996
235.01,83.42727311856717,31105
49.28,26.50550131576462,31384
144.22,96.43905640351319,31415
67.67,44.610100874129394,31671
46.32,31.44737826910218,31760
50.33,44.698558142293585,31783
95.04,63.69347219299635,31825
120.85,63.18439285139962,31877
84.85,52.69769919076165,31910
194.78,43.08238154977043,31983
248.33,71.76768841198664,32178
210.43,51.013185550404515,32302
174.27,35.59462178475844,32526
124.76,57.04894740483824,32689
280.73,120.09928018102356,32865
342.06,124.49504568455725,33036
344.15,128.4013531860159,33349
341.43,132.79565166073778,33577
326.17,110.24137653349581,34077
326.61,95.44232761201918,34375
268.91,58.09958605704519,34752
358.52,112.71499279155368,35045
324.17,89.50363735625497,35307
219.08,48.6190662189228,35583
67.0,52.713186206109754,35750
226.98,107.60232153629399,35788
71.0,80.61811210888034,36013
270.12,164.79249254744587,36036
104.44,147.18459973788018,36106
56.75,61.453132548308716,36143
116.05,97.59921874687316,36180
51.01,58.17550945200223,36458
86.0,70.05554938761097,36479
167.1,65.89863428023376,36520
69.94,63.064858677396565,36764
169.65,86.89641822307753,36813
244.57,131.26768490378734,36915
217.55,153.1334956826886,37008
192.12,141.29892285505932,37468
178.25,157.4119039335971,37707
211.22,111.13591498701037,37758
229.71,81.75344579893866,38009
207.26,75.30386709857602,38342
66.75,70.08785558140583,38488
162.86,159.41461789936326,38512
200.17,88.04408611599078,38588
192.68,67.53960023571358,38757
235.65,138.3304286843643,38999
167.5,69.40396242290493,39170
203.54,130.02972121788156,39307
164.34,138.12568334672594,39388
349.17,104.79523414735996,39420
258.85,75.24604640776818,39663
127.98,51.8144728816187,39885
326.96,94.56954266570185,39975
137.45,50.4993811843274,40164
295.79,109.46180109974436,40295
320.65,136.00613037653855,40501
225.72,90.96043975267489,40762
315.91,126.32387699876853,41044
194.47,45.23570602963991,41298
202.67,63.06854287202139,41443
184.72,63.01080542256224,41634
165.82,56.3008667784076,41804
209.31,127.2612034360826,41944
341.63,155.12740924801136,42073
263.87,132.34807554324317,42303
342.75,160.02083458100074,42499
223.17,151.69924554855243,42999
219.76,92.84364490906204,43060
244.18,143.1477823789108,43276
236.09,107.24039304292018,43464
245.86,105.67052758456353,43695
81.06,35.16783189222788,43868
68.63,48.31845506636155,43927
248.7,140.04509987857483,43966
132.02,66.94236028106567,44173
230.94,144.51531545133892,44486
307.33,166.73776146992017,44686
116.46,95.20046428458215,44861
161.55,131.21511917458292,44928
140.17,101.88464604639897,45241
302.21,138.77228073358168,45349
186.39,104.20325282830666,45462
140.55,114.75394328736593,45611
132.67,127.78505820321872,45804
152.95,62.6235379070841,45872
209.12,82.54929194123957,46092
99.85,27.136460712480538,46243
167.29,39.462461910022796,46422
206.52,16.5114990234079,46553
168.95,23.086522042092003,46746
182.65,36.18186700544901,46862
144.85,17.037825565488102,47108
162.11,24.467895291585666,47236
268.75,106.85095928441635,47429
265.93,124.25966803432239,47724
206.88,74.7918819124108,47947
261.73,113.48170381167176,48109
225.76,132.78012803126828,48277
266.44,111.82015202994495,48344
309.03,112.59089261569959,48381
243.54,118.7024363692675,48605
284.45,102.42464303086439,48628
256.89,112.30422031250652,48914
272.17,75.52642650092749,49145
253.47,82.3575685653723,49387
239.41,110.00846285627303,49583
246.77,155.3322796459255,49936
116.22,45.97294421722411,50225
173.68,126.2777003274925,50246
118.59,20.2035120709247,50390
131.65,48.06232932349409,50499
85.87,39.76296140882869,50630
139.87,24.466162347209256,50727
112.52,52.92362043549175,50852
123.55,46.186442816047226,50900
78.42,36.772049167812234,50962
126.29,38.1948412747062,51013
109.53,30.457660776888297,51152
87.91,40.29716987581138,51250
167.17,45.52187496138532,51345
192.92,53.031062595426086,51512
172.47,54.94023207086042,51607
154.4,55.87879741010896,51670
234.66,116.13967625234713,51904
179.04,55.071030496986346,52177
183.15,55.676633339310314,52298
247.66,88.27992070680627,52454
225.16,119.9820586587845,52611
195.91,37.43904245570391,52794
186.5,27.63819820465871,52983
220.14,48.0016708042543,53208
232.86,47.26796378097961,53339
214.36,52.82206357195826,53575
194.28,39.53102073056045,53807
119.92,37.76206562146727,54067
232.28,36.720860556364954,54175
175.03,30.106296683584322,54426
127.11,53.04637499396165,54588
143.54,64.58551230732786,54786
182.97,60.56706283121215,54874
121.69,56.68768737565504,55070
188.93,46.901653488976265,55230
207.56,74.62617771264986,55382
126.62,20.82680004225325,55564
117.42,15.396869811750697,55677
127.05,17.357635207596687,55775
148.88,61.57227947705039,55921
124.16,19.395215904959656,56066
112.54,18.555010105090215,56175
82.85,31.26735518076321,56296
124.15,12.183903315440418,56366
132.54,57.935553850809086,56495
101.25,61.66220479353621,56665
68.06,53.04937699916937,56775
73.17,50.803947681257995,56796
57.34,41.77588299485721,56835
156.4,55.686802745354306,56857
50.59,26.80451267977092,57072
77.65,40.14981320006358,57142
136.54,104.8275173797415,57275
158.92,80.84474998415172,57384
292.24,144.12821514193536,57450
179.17,59.119887516807744,57837
279.32,124.16657199101536,58000
260.8,113.65412443022029,58387
203.11,66.31815663903815,58887
175.1,88.060604131473,59079
168.37,52.26158340502132,59208
234.65,90.37116520218161,59420
285.22,118.59945868341896,59619
140.65,104.2476258722471,59997
428.88,87.53219750468966,60193
163.21,67.30145540773988,60383
88.7,64.14959080150084,60596
441.23,70.79263450388042,60629
417.75,121.09189692130518,60923
242.97,99.41010562312063,61169
217.61,81.32034124375032,61411
199.48,67.0528865896167,61793
169.99,43.488273131960526,61995
146.22,60.141097429295385,62168
157.99,72.17651903493268,62302
134.65,36.22053975301859,62535
133.71,42.132955035221535,62719
166.24,87.62968903288429,62811
302.12,130.19548993724783,63047
403.2,73.9927023428662,63247
323.13,116.73471248947334,63666
151.22,114.36132038412289,64166
203.96,119.36464468174819,64446
63.84,41.66334600101149,64496
74.0,61.59155786307081,64534
184.8,69.53085645956045,64556
165.91,106.76816894561787,64739
65.58,49.992035365646,64781
29.32,19.444731934382638,64845
34.53,24.558686854145925,64864
119.06,90.38770049071942,64894
97.27,109.37347530365854,64999
97.44,90.09920310413406,65224
48.69,73.4695440301626,65467
105.8,122.31696529917669,65492
40.77,31.086928120996454,65511
176.55,101.0617014501537,65540
124.54,77.78321412747097,65695
215.33,100.83739931196162,65798
93.95,61.56124998730939,66040
214.16,106.62558042046008,66230
184.56,72.31269874648574,66399
110.87,53.207265481323134,66563
282.3,137.5442837779891,66616
120.62,58.68931418921165,66746
203.7,93.78299419404351,66778
224.38,115.71627197589802,66881
160.78,59.04211717071128,67060
212.11,163.5559778791347,67234
153.52,78.3043395987732,67254
157.99,50.4760329265286,67670
76.33,40.39753829133651,67855
194.1,65.65584513202157,67909
273.18,169.34133458786724,67997
91.3,94.613793920337,68303
66.43,52.21307403323425,68415
212.49,61.18815163085089,68531
344.16,111.09866965900177,68759
262.35,89.12568372809265,69259
265.68,121.58239017226137,69648
98.49,69.59058772564002,69871
143.96,50.40891191049456,70051
91.14,61.070781884629575,70274
117.18,78.62752444278021,70467
53.79,36.2105771840218,70677
207.93,161.12834977123052,70719
113.51,116.75448556693657,70889
66.1,40.41225061785102,71010
399.82,143.90096455548863,71047
162.76,148.58695232085486,71398
130.74,140.77617838256583,71450
50.72,45.7958688093151,71514
114.11,130.25520296709843,71531
93.12,66.94838011483176,71571
155.2,58.789795032811604,71602
110.37,40.21682608063446,71763
201.89,66.20013519623657,71850
217.87,63.10683877362263,72103
226.36,79.31992435699873,72313
250.94,86.32042863656321,72433
210.71,80.87376521468504,72594
444.19,109.26085255021583,72868
217.95,105.36521010276589,73115
265.68,127.78011425883138,73262
138.22,60.8019045754325,73762
334.83,151.90951616011418,73883
156.92,42.17740627397564,74155
488.22,41.866354032803,74300
464.72,89.14763934059052,74800
414.37,140.12905872801687,75300
328.09,148.70730277965504,75800
148.52,85.01840741862905,75987
116.26,48.38214960086003,76071
118.43,63.52373650848949,76182
172.23,92.27706703184707,76244
206.63,139.11712008232487,76361
135.68,102.8850698595282,76567
100.01,77.64103232183355,76644
81.13,24.825251257540174,76827
120.48,103.98581441715979,76894
196.85,133.78934000883626,76943
208.02,128.88320138792332,77172
95.53,49.717090622843166,77357
112.99,60.13027440482872,77521
86.04,39.49478952975949,77621
230.78,163.49719141318607,77706
209.51,151.42268621312988,77906
466.93,65.72035529423133,78086
352.32,127.9623288315745,78437
342.88,151.73432571438804,78798
321.73,182.43913258947492,79298
320.14,167.7514244350849,79798
365.65,126.91779820025245,79947
314.65,174.72666510867768,80183
318.38,142.68460183215288,80350
319.41,100.66579309775491,80850
265.06,127.4669227682225,81283
223.07,129.88797134453984,81598
264.03,129.47798693214224,81717
92.13,50.48636548613893,81963
157.06,134.54633551308635,82028
207.92,104.87675433574401,82374
207.79,139.1718574281453,82602
258.52,120.9085174832609,82660
256.36,122.53118133764971,82780
194.67,114.70885362516705,82960
178.0,106.11710512448029,83067
187.9,108.24911085085179,83259
129.13,124.96644789702555,83363
65.13,36.63158609724673,83417
86.22,76.07188442519352,83486
89.23,43.1446068472063,83540
171.59,86.37327074969431,83645
174.04,87.13700935882527,83728
277.95,138.00596907380492,83858
295.15,108.88345833963945,84302
301.78,117.94919075602003,84606
317.33,108.9821136700881,85101
261.14,103.6594443357671,85348
142.0,138.8785080565024,85586
193.52,136.59615514354715,85774
275.13,116.20315443222701,85912
206.35,106.5170760958073,86130
237.9,113.77904024907224,86357
153.16,70.5906112737381,86449
147.28,47.544732620974955,86628
154.61,69.70923826868287,86826
176.84,83.76320433221261,86921
215.35,119.2193251952048,87145
270.97,110.54930619411415,87355
283.68,109.06492378395541,87667
170.24,121.25362839931842,87923
185.98,119.65040576613184,88044
130.71,95.18416832646068,88132
145.29,105.6765153664711,88385
185.92,129.1299097808095,88463
257.81,130.7953894447354,88562
221.81,124.16551010647039,89062
222.61,129.4775575148064,89285
243.18,125.42769869530414,89611
269.58,127.10430205150415,89786
292.28,139.07408673077813,90286
245.44,120.09557194168318,90552
338.99,154.6698092712343,90682
374.5,148.16406446908778,91034
408.87,128.69115393064126,91534
370.23,159.8421630859643,92034
422.56,119.42012560703492,92534
376.33,133.39235772712019,93034
476.78,66.6247071288122,93204
448.15,86.73319721998031,93704
419.88,135.3980265735066,94204
374.65,152.5492953113845,94704
312.34,169.43141503275004,95204
460.46,78.13980035807616,95704
402.01,128.00902272886862,96204
363.15,117.87513520670932,96668
129.33,103.5140623297144,97060
231.32,139.070549003015,97194
239.3,129.30580033393707,97550
229.46,112.33115507284701,97693
120.03,109.00123439668012,98174
192.49,136.09691363142664,98248
256.74,142.96563363270207,98437
256.63,112.1770613806584,98590
344.75,107.48119602981724,98806
320.11,121.91020424886507,99285
353.43,116.16447434564493,99593
353.59,128.17652632210002,99716
304.12,148.84913704822074,100064
305.17,171.24801049939236,100177
413.57,138.61985824549095,100418
345.7,136.27255776567782,100809
360.99,134.66094422660194,101279
348.13,130.23337936182105,101734
381.33,142.8043455221164,102104
362.6,134.32840354891442,102604
203.23,158.12361335360382,103104
417.37,121.41216207612808,103604
373.97,152.93648714417367,104104
390.84,130.43731981300445,104604
255.08,119.53415244188582,105073
290.21,132.48020946541413,105573
337.09,136.78472831423835,105747
264.34,115.80597739322441,106247
197.97,75.89933530670739,106508
206.03,105.82187439277382,106694
108.4,112.6127879061699,106846
157.97,122.83000081413334,107022
139.13,116.3876844859455,107036
235.98,102.7239971963708,107536
232.39,103.63907515990289,107985
95.56,61.95777917259462,108150
104.73,68.87929369556572,108299
101.01,74.15423049293952,108309
246.79,128.0095539403212,108442
142.72,89.8952812999659,108456
189.85,115.30710082210896,108673
335.01,130.9304773534413,108828
184.15,79.45582105799423,109083
229.12,74.66100454721997,109251
237.64,110.37123900727038,109652
93.91,58.19314306685969,110020
117.17,69.6034560923522,110102
122.38,79.86285494521216,110286
53.94,50.94522941355746,110467
338.16,127.47107279692912,110509
423.01,76.55788594259903,111009
382.16,98.58962622913225,111509
160.39,91.09949451012338,111736
230.06,158.51490907797915,111815
285.22,162.15082978511091,112315
217.25,167.56964969826726,112650
216.08,177.94795194100996,112742
241.18,132.10233760233012,112884
264.38,155.16950602486304,113052
291.78,170.76050948623924,113448
317.09,166.4037917236263,113948
338.0,164.48306903751524,114100
287.65,169.07054001214993,114556
279.6,147.85134426172797,114811
386.24,127.33892727677582,115140
300.41,145.17073362079563,115391
339.74,127.17284458562685,115635
256.95,97.54377222560136,116135
251.78,91.67645062937375,116306
310.62,89.48081135081421,116714
344.46,113.40920773905441,117042
262.13,100.13617278486332,117516
251.81,108.7721191298579,117672
279.41,125.88948288081892,117850
245.33,103.38636805691553,118037
309.1,127.01547149855406,118286
209.6,106.86159272629246,118514
280.14,116.43418913703998,118892
308.3,116.43337150490832,119058
186.71,109.44736588881432,119115
304.71,136.19054996584748,119359
167.35,111.53271941452874,119859
235.71,149.94167499397892,120034
338.49,125.31037427124699,120509
385.27,105.02902979652815,120836
347.3,170.97283409945572,121162
347.12,173.23684827426294,121662
322.01,175.9821863144108,122162
485.15,36.593544512659605,122345
368.57,135.3891616784741,122845
377.46,77.3334882182357,123098
437.78,76.95590685580932,123399
362.53,88.64789394001417,123864
450.49,69.92417250136035,124221
462.39,87.53638043693604,124721
407.29,95.32557841419059,125221
441.49,104.31025788483124,125600
427.2,125.73662950787254,125901
406.03,159.94289324630842,126401
450.81,85.2840776464165,126901
208.46,126.7639869994629,127057
