mean,std, steps
-101.15,25.911532181636808,117678
-105.36,45.716631546954545,118146
-100.76,42.24739518597567,118642
-100.54,23.141918675857454,119096
-118.35,64.54585579260684,119575
-115.43,66.54145399673801,120128
-109.59,64.21013860754391,120648
-101.34,43.601426582165864,121144
-103.57,43.5934066115508,121657
-103.59,42.321175550780715,122136
-95.65,44.17451188185333,122636
-95.96,24.34087919529613,123134
-96.69,34.35249481478747,123603
-98.49,24.02186295856339,124075
-100.14,27.11679184564428,124524
-96.2,13.992140651094099,125028
-103.87,45.52046902218825,125487
-93.78,20.39391085593933,125926
-99.54,46.597514955199046,126500
-97.92,24.056051213779874,126950
-93.87,17.44285240435176,127631
-105.11,40.60120564712333,128104
-97.89,28.537657577313524,128572
-99.36,44.199212662670824,129157
-95.66,21.317701564662173,129647
-102.33,29.990016672219443,130163
-97.12,43.54130912133901,130628
-95.44,14.537757736322337,131094
-96.95,29.17888791575169,131581
-109.63,73.89772053318019,132152
-97.48,23.522108749004627,132581
-98.95,22.67834870531803,133133
-107.4,51.020192081175075,133595
-93.73,19.70373314882233,134065
-97.81,26.955034780166766,134524
-93.35,23.551804601770964,134965
-100.32,48.252850692990144,135394
-95.26,13.831572578705574,135919
-95.71,25.17033770134998,136372
-96.18,22.30711993960673,136828
-96.29,18.794837057021805,137270
-93.8,21.507673049402623,137740
-93.51,25.005797327819806,138198
-93.89,19.67582018620825,138971
-102.41,45.70625668330322,139537
-97.36,38.574219369936706,140128
-107.14,63.60094653383705,140559
-105.37,52.27765392593666,141002
-95.3,26.9419746863514,141442
-100.61,28.024594555497142,141893
-104.49,18.85284859112808,142454
-101.55,28.304549104340097,143084
-101.81,35.96628838231713,143624
-99.02,26.775354339392035,144159
-99.28,33.86062019514705,144663
-103.89,29.929214824315054,145200
-105.42,50.15280251391741,145662
-99.24,33.942044723322134,146129
-107.47,46.78791617501253,146728
-99.57,21.41786870816048,147180
-103.45,45.39920153482879,147683
-100.08,25.768461343277753,148184
-108.32,53.02940316465951,148709
-102.04,45.0630491644762,149226
-103.98,48.604933905931816,149753
-99.35,26.723912512953635,150245
-102.84,28.78496829944407,150890
-109.06,52.45127643823361,151346
-102.45,33.00647663716926,151794
-107.63,50.806034090450325,152344
-118.59,58.54897010195824,153004
-105.39,33.6894330614215,153636
-108.42,34.795453726025755,154122
-100.94,27.062453695110502,154603
-103.62,22.707611058849853,155084
-103.52,24.207222062847276,155582
-104.21,21.632519501898063,156110
-236.18,165.50893510623527,156700
-104.39,28.97305472331145,157633
-113.64,32.12242830173336,158176
-113.74,21.926522752137423,158689
-106.92,18.086282094449373,159205
-112.68,28.067019791919485,159771
-116.98,37.998942090537206,160282
-125.79,42.57893728124271,161036
-116.46,26.657239166875478,162003
-125.72,54.23727131779399,162538
-144.92,56.868388406917255,163144
-118.01,21.153957076632256,163732
-124.69,48.81264078084692,164387
-139.69,58.771199579385815,165153
-113.61,25.235251138041008,165755
-134.71,42.86287321214012,167179
-141.99,24.71416395510882,167786
-154.73,59.968134038003875,168392
-142.08,22.682892231812062,169058
-119.35,47.04984059484155,169710
-125.85,19.10778637100593,170298
-144.24,58.46864458836035,170857
-126.32,42.8174917527872,171485
-131.07,43.43783028651408,172155
-134.45,22.372918897631575,172893
-140.95,25.19816461570168,173622
-123.78,22.12310104845159,174231
-132.87,42.59522391066867,174955
-141.95,35.06005561889485,176045
-128.41,29.453724722010968,176702
-137.44,22.315160765721586,177325
-118.1,25.42459439204488,178051
-136.09,26.19812779570326,178706
-136.25,22.074136449700585,179736
-125.26,54.81762855140671,180369
-194.66,21.589451127807763,181141
-269.4,149.14992457255886,181893
-120.97,23.695761224320268,183260
-116.89,43.48767526552781,183867
-157.18,27.384075664517145,184820
-110.18,48.781221796916896,185421
-148.4,30.78701024783017,186230
-224.41,155.36538192274367,186928
-119.24,23.25042795305067,187881
-115.41,20.54219803234308,188659
-124.85,22.67173350231517,189535
-126.87,21.47354418813997,190188
-104.89,43.75840376430567,190718
-121.21,21.090896140278154,191521
-100.03,17.017317649970572,192437
-108.56,29.062456881688444,192938
-98.53,19.386828002538216,193399
-101.36,22.172289011286136,193887
-96.3,30.081057162274067,194393
-98.17,30.72948258594667,194831
-91.67,23.251260180902026,195462
-90.87,22.98854279853336,195959
-90.31,18.71186521969416,196398
-91.63,18.197612480762412,196825
-91.07,24.918368726704404,197303
-95.92,27.092316253875378,197785
-89.39,18.326971926644074,198237
-88.49,19.800249998421734,198662
-85.93,11.748408402843339,199105
-91.32,34.61267975756861,199568
-90.84,19.646740187624005,199983
-90.76,26.930324914489987,200470
-95.92,33.23542688156721,200890
-86.88,16.72260745218879,201366
-90.47,27.655182154525754,201794
-91.75,20.48285868720477,202242
-85.62,17.092559784888863,202653
-87.17,18.654251526126693,203111
-86.59,21.367309142706763,203571
-90.0,22.451725991557975,203973
-85.84,23.851507289896794,204406
-89.56,25.55046770609102,204842
-91.15,30.288735529896254,205242
-87.2,23.23058329013716,205645
-82.97,12.953343197800326,206062
-86.0,18.513778652668396,206532
-87.56,22.773370413709078,206977
-89.69,27.65816154410846,207377
-84.62,19.330173304965474,207801
-87.35,28.11667654613539,208220
-85.62,23.63166519735755,208649
-85.65,22.406862787994218,209195
-89.16,27.89577745824626,209752
-87.42,29.73051630900479,210179
-88.05,24.63752219684439,210630
-85.95,19.862212867653998,211023
-90.42,24.699870445004358,211428
-85.82,22.495501772576667,211978
-87.19,20.762319234613457,212412
-84.9,21.895433313821403,212825
-88.21,24.181106260880625,213270
-86.16,18.124414473300924,213681
-84.87,17.07726851694966,214145
-86.88,22.29451950592342,214551
-84.32,19.34935657844984,214998
-88.01,19.636443160613382,215431
-85.12,16.519249377620035,215927
-87.91,29.027950323782765,216349
-87.84,19.33583202243958,217005
-87.99,21.204006696848595,217555
-83.92,13.834507580683889,217969
-90.8,24.6552225704819,218354
-84.33,21.150912509865858,218777
-104.55,68.92784270525227,219324
-88.7,30.485242331331406,220111
-88.8,26.672082783314842,220562
-87.08,26.91716181175125,220955
-83.0,23.689660191737662,221449
-84.03,20.751604757222996,221847
-83.86,17.65503894076702,222248
-86.68,31.617362318827286,222687
-84.35,21.514355672434164,223067
-88.4,39.34437698070717,223472
-87.49,18.256229073935284,223895
-84.05,15.994608466605237,224278
-83.8,26.724146384870743,224706
-82.54,10.969430249561734,225132
-85.04,16.19809865385441,225555
-84.67,13.403025777786148,226127
-84.58,17.4420067652779,226569
-82.0,17.291616465790582,227024
-83.66,10.900660530444933,227433
-84.36,12.706313391381467,227859
-83.71,14.138101004024552,228301
-84.79,13.862391568556994,228939
-84.95,13.332197868318637,229326
-82.92,11.539220077630896,229728
-83.69,17.836869119887602,230161
-124.36,121.60028947333964,230544
-81.5,11.000454536063499,231006
-81.62,10.695587875381138,231441
-125.6,125.73257334517575,231898
-83.18,18.39042141985876,232706
-82.08,13.264750280348288,233131
-85.69,24.756694044237815,233532
-86.42,28.810130162843762,233929
-83.86,13.596337742201023,234377
-85.08,24.55837128149992,234761
-83.11,12.163794638187541,235219
-84.41,15.380568910154137,235633
-82.33,12.77736670836366,236039
-82.99,13.750996327539324,236457
-84.09,20.819267518335028,236879
-82.55,15.050166112040092,237284
-85.62,25.628023724040837,237768
-86.13,26.46985266298247,238359
-86.63,22.752430639384443,238768
-89.09,30.747713736146302,239174
-88.17,27.22207009027785,239583
-89.79,36.51720005695945,239993
-82.93,25.617281276513324,240451
-81.35,13.976677001347639,240823
-85.51,21.378257646496827,241273
-125.28,121.59309848835994,241712
-128.1,123.0387337386077,242142
-82.14,14.178166313032161,242799
-83.79,18.691332215762472,243248
-84.42,17.903172903147645,243755
-127.51,122.44570184371521,244154
-128.62,122.29936876370213,244648
-84.53,17.99803044780178,245180
-86.44,20.967746660049094,245605
-136.18,134.2932150184811,246066
-125.29,122.32876154036711,246829
-82.3,17.28612160086814,247216
-81.79,15.455287121241067,247611
-86.29,24.773491881444567,248066
-81.56,15.316213631312408,248636
-123.71,122.89436887018054,249049
-98.14,72.2184214726409,249481
-85.07,29.30537663979086,249885
-129.47,123.7798412505041,250304
-85.07,24.044648053153114,251001
-81.94,13.738136700440856,251372
-126.22,124.22605040811688,252317
-94.07,48.722942234639326,253157
-88.19,46.504342807957194,254006
-93.63,49.929080704535316,254398
-86.42,38.37060854351935,254847
-80.49,15.787016817625805,255264
-85.59,24.517379550025325,255662
-87.59,46.02262378439543,256004
-85.14,28.09769385554623,256410
-86.72,30.42895989020985,256786
-81.77,18.05317423612812,257189
-86.04,24.235478126086146,257608
-89.56,29.17304235077308,258033
-87.75,25.35522628571869,258463
-84.21,23.72816680656135,258836
-85.25,29.627141272826172,259185
-94.25,51.242828766569865,259565
-92.47,50.143684547508066,260025
-88.62,48.16031146078688,260448
-79.34,18.642006329791865,260819
-84.0,23.20086205294967,261258
-84.84,20.587238765798585,261675
-122.68,123.64132642446053,262058
-86.02,29.277971241190876,262863
-88.31,48.989936721739085,263268
-88.69,25.942125973019248,263659
-102.22,72.45503157131324,264082
-83.74,24.540831281763865,264515
-83.42,18.89506813959664,264920
-132.61,122.57258217072855,265454
-91.3,48.73038066750557,265838
-124.82,120.86681761343763,266294
-83.17,22.31235308074879,266695
-83.57,24.656137167042207,267112
-128.35,120.1337900009818,267538
-82.39,17.199938953380038,267994
-87.49,28.502454280289616,268449
-89.35,28.430045726308638,268876
-86.97,23.992271672353162,269283
-84.63,20.192897266118102,269659
-80.08,16.037880159173156,270061
-87.19,33.776232768027874,270516
-81.57,16.980727310689613,270941
-104.07,83.53493341111849,271611
-82.43,18.400138586434615,272028
-85.7,20.026232796010337,272408
-103.44,74.52024154550226,272942
-101.31,73.1525385752265,273324
-99.79,73.59868137405724,273802
-126.89,122.86072562051716,274180
-84.69,26.723283855095353,274787
-82.24,14.329773201275726,275187
-86.1,19.030239094661948,275626
-82.84,17.07554977153005,276237
-79.04,12.484326173246195,276706
-81.23,14.969873078954276,277108
-82.37,17.39635306608831,277521
-79.82,12.18062395774535,278027
-83.68,15.27735579215199,278464
-87.45,28.899610724021873,278847
-84.48,21.827725488469934,279341
-85.57,22.567788992278352,279738
-100.62,70.01882318348403,280141
-82.8,15.113570061371998,280511
-83.58,19.06,280988
-84.52,17.66888791067508,281638
-80.14,16.0243689423328,282061
-83.43,15.200167762232098,282596
-99.45,61.90531075764017,283006
-98.52,66.00173937101961,283436
-83.44,16.715453927428953,283950
-84.54,21.260959526794647,284406
-122.33,122.40833754283243,284810
-123.94,121.85145218666867,285217
-125.34,123.20862145158512,285686
-127.67,121.86862229466614,286148
-126.18,122.96409069317757,286522
-84.61,24.564158849836485,287326
-83.29,18.713254660801258,288128
-82.85,21.238820588723847,288534
-81.27,18.537451281122763,288934
-86.6,45.91143648373463,289374
-83.08,16.01291978372464,289763
-85.39,22.146735651106685,290207
-101.28,66.31396233071887,290604
-102.24,64.16278048837971,291139
-121.47,121.25481062621803,291549
-85.63,22.578598273586426,291923
-82.12,18.982244335167536,292305
-79.37,15.306635815880641,292818
-83.84,15.90894088240949,293318
-79.19,12.343172201666798,293700
-79.91,14.541041915901348,294083
-84.13,22.95763707353176,294528
-85.4,19.334425256521076,294989
-82.39,20.953708502315287,295467
-83.36,17.809839976821802,295908
-84.26,17.40725136257876,296318
-82.7,19.173679876330468,296812
-117.79,97.88220420485023,297199
-84.89,21.654050429423126,297631
-99.05,55.763496124256775,298091
-117.35,101.64244930146064,298524
-86.21,25.126597461654054,298943
-127.37,122.97297711286004,299364
-99.96,64.95982142832598,299842
-82.78,19.604377062278722,300412
-85.07,13.959409013278462,301112
-81.47,18.66464840279613,301505
-125.19,122.1249110542153,301914
-122.03,116.02615696471206,302363
-88.48,43.278511989207765,302750
-123.87,121.4348100834353,303158
-84.4,18.42878183711555,303992
-87.24,26.4049692292947,304373
-88.1,29.70841631591964,304757
-86.48,26.25165899519495,305157
-87.06,25.386145827990514,305583
-81.16,17.52924413658501,306029
-82.11,15.354409790024494,306423
-83.99,15.445060699136148,306865
-82.38,23.349852247926542,307281
-82.41,14.404232017015,307692
-83.48,15.799037945394018,308127
-81.62,15.730721534627712,308584
-81.0,15.58396611905968,308986
-80.07,16.09674190636105,309404
-87.24,37.11418057831804,309798
-83.8,23.19870686051272,310283
-83.68,26.622501760728646,310863
-87.73,42.43202917608348,311246
-85.21,34.730763020699676,311672
-82.59,19.275422174364948,312098
-126.52,122.76966074727095,312517
-127.07,120.54436983949105,313002
-83.68,22.842889484476345,313832
-83.56,20.4681801829083,314311
-83.09,25.352354920204164,314726
-85.37,20.179026240133588,315218
-83.81,23.22528578941495,315639
-83.3,19.06646270287176,316093
-84.57,32.32437315710855,316609
