mean,std, steps
-83.83,26.98112488388874,250020
-90.01,47.28625487390601,250892
-86.6,21.90433747000808,251266
-85.65,17.768159724631023,251793
-86.19,23.513270721020504,252217
-93.34,20.57825065451386,252667
-89.51,19.98574241803391,253238
-92.72,26.284626685574214,253637
-85.26,18.944983504875374,254060
-86.4,22.658773135366353,254565
-92.7,21.338462924962517,255070
-88.9,46.54771745209426,255446
-91.12,27.169203153570773,255927
-88.34,23.631005056916223,256342
-87.47,30.386330808440825,256732
-86.06,18.920264268767497,257140
-88.29,25.53988841009295,257554
-87.46,20.21109596236681,258016
-86.06,24.291076550865338,258442
-86.19,17.795895594209355,258849
-163.74,134.1030663333244,259357
-85.43,16.816810042335614,259777
-84.56,24.37265681045052,260191
-86.28,15.124866941563486,260612
-85.18,26.445937306134567,261065
-82.54,13.98672227507217,261511
-87.96,21.89334145351047,261940
-88.87,20.10803570714952,262345
-90.05,30.766662152401256,262751
-88.22,38.55530573085888,263242
-83.66,17.397827450575544,263644
-87.8,24.86322585667435,264079
-83.65,15.247540785320103,264491
-87.15,19.081077013627926,264880
-83.3,14.097872179871683,265321
-87.01,20.118894104796123,265736
-87.19,25.322201721019447,266279
-86.03,23.39164594465297,266888
-92.8,41.328924496047556,267308
-89.61,44.06038924022347,267831
-85.56,22.49325232152967,268327
-84.04,19.04254184713795,268888
-80.95,15.788840996095946,269410
-92.21,30.085642755307724,269851
-88.67,28.454193012629965,270233
-83.49,14.439871883088161,271071
-90.43,35.73660728160971,271883
-84.95,13.456875566044296,272285
-86.79,22.887243171688453,272702
-88.89,23.06117733334532,273124
-82.84,21.440951471424956,273948
-82.18,14.002414077579623,274417
-81.37,14.659914733722022,274803
-87.63,24.89243057638205,275187
-84.18,17.49078614585405,275559
-83.72,14.969355363541876,275956
-86.25,25.812157988048966,276320
-83.4,12.319090875547595,276755
-90.3,40.45849725335828,277493
-86.22,21.03976235607237,277997
-84.01,17.9680243766531,278414
-83.18,13.527290933516584,278815
-84.12,20.176858030922457,279190
-81.58,16.311456096866397,279675
-86.21,27.590322578759384,280209
-81.23,12.648996007588904,280614
-83.5,14.346776641462013,281161
-112.42,88.73163810051068,281724
-86.49,20.58129976459213,282123
-80.32,9.181372446426515,282546
-84.27,13.803517667609224,282960
-84.82,43.51629120226126,283393
-85.1,17.03907274472411,283802
-84.91,19.24790637965594,284209
-85.92,23.784314158705524,284607
-90.34,29.644635265086325,284989
-80.71,15.173196762712859,285417
-84.55,20.601152880360846,286034
-81.97,18.1386079951026,286414
-84.07,18.633440369400386,286823
-80.34,11.08442150046632,287227
-81.86,10.422111110518829,287691
-89.29,29.283543159938827,288071
-83.18,17.738308825815384,288473
-85.92,23.335672263725336,288894
-79.77,8.786188024393741,289337
-84.56,16.6116344770766,289783
-86.96,24.332250204204296,290324
-83.93,18.47011369753852,290802
-84.7,21.79839443628819,291483
-92.72,34.15320775564135,291892
-81.62,13.139086726253083,292312
-81.89,17.948757617172284,292787
-81.64,15.109281915431984,293185
-83.8,14.64854941623914,293623
-83.25,14.34041491728883,294023
-85.56,30.969765901601516,294443
-86.63,33.18724303102022,294867
-83.7,23.630700370492622,295326
-83.21,20.206580611276124,295821
-88.07,40.215980654461234,296248
-91.01,25.028981201798846,296663
-89.62,32.06704850777508,297162
-81.61,17.096721908015,297621
-90.79,28.44865374670654,298041
-83.24,16.164232119095544,298466
-83.78,21.288297254595072,298898
-86.93,30.453983319099653,299359
-86.65,23.157018374566274,299725
-83.54,27.30033699425705,300141
-84.54,19.921556164115295,300508
-84.84,38.35589133366607,300949
-83.99,20.90047607113292,301355
-82.67,16.655962896212273,301792
-82.59,14.953992777850335,302225
-81.29,19.023824536617237,302606
-81.22,12.97272523412101,303024
-82.51,14.692511698140658,303432
-81.24,13.156838526028961,303872
-81.51,14.97564355879239,304268
-80.64,14.859017464152872,304651
-86.66,27.041531021745055,305197
-81.74,22.956750641151284,305607
-84.25,19.750632901251542,306014
-81.02,15.50353508074852,306391
-83.22,15.05428842556167,306802
-82.66,18.491738695969076,307337
-83.97,18.17385759820958,307768
-82.75,17.120966678315803,308176
-86.57,23.207005407850453,308633
-83.23,19.142024448840306,309041
-82.3,16.822901057784296,309413
-82.83,16.802413517111166,309809
-88.91,34.93911704665703,310470
-82.21,17.473577195296905,310910
-82.69,13.261745737270036,311375
-83.18,13.473960071189168,311799
-82.89,22.94597786105443,312261
-82.95,15.414522373398407,312685
-92.17,25.10699304974612,313114
-82.0,13.54916971625937,313548
-85.55,20.040646197166396,313939
-113.23,86.73659608262247,314354
-82.28,18.62529462854212,314811
-84.45,23.49952127171956,315185
-86.92,21.702386965492984,315688
-83.42,13.987265636999963,316100
-89.67,48.7665981999975,316541
-87.64,27.35270370548404,316988
-87.07,47.29466248954526,317430
-85.98,25.06630407539173,317844
-85.39,18.06537849036106,318250
-81.12,14.035868337940478,318652
-83.19,15.97165927510351,319060
-91.92,48.582029599431095,319450
-85.86,43.54170874001157,319858
-88.1,25.384837994361913,320266
-90.9,50.36754907676171,320707
-83.98,17.05753792315878,321082
-82.35,11.579615710376576,321536
-83.69,14.091625172420674,321922
-83.97,14.577005865403226,322312
-91.22,48.42944971812089,322765
-87.23,20.847472268838736,323156
-87.09,21.306381673104422,323565
-87.87,28.076914004213496,323954
-82.86,11.159767022657775,324339
-87.54,44.70020581608098,324774
-84.22,14.430925126269626,325216
-84.09,11.339395927473387,325686
-85.08,24.530258865327944,326124
-85.95,18.580298705887373,326541
-86.56,21.67455651218728,326943
-87.12,26.081518360708987,327312
-86.81,29.47836325171396,328017
-88.24,27.87440402950348,328405
-101.53,53.32156318038698,328824
-87.77,29.63843956756158,329273
-82.66,20.807796615691917,329695
-87.5,27.03904584115349,330075
-93.62,47.8597492680436,330474
-82.4,20.29975369308702,330890
-82.33,20.304213848361623,331290
-132.4,115.00086956192985,331730
-83.01,15.88237702612553,332186
-227.67,189.1961445167422,332634
-83.02,17.00234101528375,333694
-85.27,23.187434096941388,334246
-90.04,50.04796099742725,334662
-86.14,29.307684998989597,335161
-98.46,27.559542811882782,335640
-88.17,22.1187951751446,336156
-92.51,16.331867621310185,336659
-92.83,24.51450794937561,337436
-205.58,134.91784018431363,337896
-99.2,30.335457801061782,339182
-87.69,21.781044511225808,340059
-89.87,22.461369058897546,340597
-87.11,14.23860597109141,341031
-90.88,16.49562366205049,341437
