mean,std
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.54,22.162770584924623
-500.0,0.0
-498.79,12.039347988990096
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-458.91,56.590652054910976
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.94,0.596992462263972
-500.0,0.0
-345.6,84.24761124209991
-146.18,47.81702207373437
-500.0,0.0
-500.0,0.0
-497.29,23.960507089792575
-500.0,0.0
-499.64,3.5819547735838313
-500.0,0.0
-500.0,0.0
-488.32,41.168891167968084
-481.45,63.23644123446544
-500.0,0.0
-500.0,0.0
-497.3,26.86466080187872
-345.09,110.05944711836418
-500.0,0.0
-500.0,0.0
-500.0,0.0
-485.19,50.9899392037292
-468.37,61.52798631517205
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-434.54,60.50246606544232
-500.0,0.0
-500.0,0.0
-500.0,0.0
-368.52,119.78493060481357
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-171.92,37.635536398462555
-500.0,0.0
-500.0,0.0
-230.65,59.77965791136647
-500.0,0.0
-500.0,0.0
-500.0,0.0
-446.34,119.86485890368367
-401.85,134.63078214138102
-298.22,46.030116228399855
-163.8,76.8696298937363
-500.0,0.0
-500.0,0.0
-184.2,68.09963289181522
-489.0,31.92365893816058
-500.0,0.0
-500.0,0.0
-440.99,69.63957136571132
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.26,38.76148087986319
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.54,19.47481450489324
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-389.61,115.27644121849009
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.97,7.771042401119683
-500.0,0.0
-500.0,0.0
-500.0,0.0
-202.12,54.164246510036484
-199.31,85.6117626264055
-168.49,45.831756457722626
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-441.71,62.800365444796576
-500.0,0.0
-500.0,0.0
-500.0,0.0
-464.42,78.68343917242053
-500.0,0.0
-500.0,0.0
-500.0,0.0
-316.28,126.35197505381544
-320.43,146.03706755478214
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-375.01,121.32003090998617
-498.2,10.959014554237985
-472.78,52.419381911655535
-500.0,0.0
-500.0,0.0
-500.0,0.0
-214.78,54.68465598319148
-213.35,42.956111323070196
-100.86,22.757864574691535
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.96,77.29772571039851
-261.35,102.13680776292158
-500.0,0.0
-500.0,0.0
-347.41,117.84745181801767
-338.96,87.62761208660203
-500.0,0.0
-491.25,47.00305841112895
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-111.41,44.03546184610762
-474.77,92.19542884546934
-87.34,17.905429344196133
-147.15,42.9304961536668
-228.8,46.435546728772344
-158.05,50.26915057965472
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-370.04,108.8813960233795
-268.23,37.84622966690341
-500.0,0.0
-500.0,0.0
-500.0,0.0
-187.16,38.900056555228815
-87.19,18.32413435881761
-164.82,112.38019220485432
-165.43,36.46731550306383
-474.44,86.80130413766834
-500.0,0.0
-500.0,0.0
-491.57,33.87100677570715
-500.0,0.0
-455.96,66.89214004649574
-500.0,0.0
-335.04,150.62954026352202
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.91,16.217949932096847
-500.0,0.0
-481.01,49.63254879612773
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.98,10.148871858487524
-500.0,0.0
-189.46,28.40049999559867
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-188.02,70.44586290194762
-354.41,73.6928890735056
-499.88,1.1939849245279435
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-443.83,60.43460184364584
-182.23,29.016841661352466
-243.31,50.97758232792136
-322.7,159.24625584295538
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-138.01,37.487729992625596
-500.0,0.0
-112.54,54.21981556589804
-128.62,52.26600807408195
-500.0,0.0
-388.1,84.31802891434312
-415.58,77.91818529714358
-500.0,0.0
-483.98,69.99956857009906
-167.92,55.37358214889119
-382.16,99.98467082508198
-500.0,0.0
-500.0,0.0
-190.03,44.69708156020928
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-296.79,59.60206288376267
-500.0,0.0
-498.9,10.944861808172826
-500.0,0.0
-500.0,0.0
-131.39,51.74435138254223
-296.38,84.8554983486633
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-364.46,160.65456233795538
-465.22,79.54389731462746
-336.16,144.40081163206807
-497.24,23.05823930832534
-233.37,90.68535217994138
-488.94,48.618272285222154
-185.54,40.803534160658195
-417.84,144.00588321315212
-171.71,31.478975523355267
-184.12,22.55317272580512
-500.0,0.0
-217.27,66.77257745512
-500.0,0.0
-257.1,104.27717871135563
-268.57,120.74148044479162
-499.88,1.193984924527944
-206.38,48.00953655264754
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.09,15.90729078127385
-500.0,0.0
-500.0,0.0
-175.24,65.82068367922047
-340.0,103.45462773602736
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-211.96,55.50674193284992
-412.74,160.5670339764673
-413.46,89.89131437463799
-500.0,0.0
-500.0,0.0
-500.0,0.0
-347.72,117.81375810999324
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-263.97,63.740639312764976
-500.0,0.0
-339.92,74.39337067239258
-425.3,136.57616922435628
-500.0,0.0
-399.89,136.8595553843428
-500.0,0.0
-214.1,88.38353919141278
-176.5,27.50654467576762
-500.0,0.0
-415.67,133.23400879655316
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-421.59,71.0484475551718
-500.0,0.0
-499.64,2.8373226816842663
-500.0,0.0
-500.0,0.0
-153.55,46.46985582073609
-203.86,159.60651741078746
-119.41,30.80782205869152
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-456.45,56.4769643306012
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.25,6.4503875852540835
-500.0,0.0
-500.0,0.0
-500.0,0.0
-485.75,62.50413986289228
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-471.37,58.34871978030024
-493.3,46.94177244203717
-477.45,83.7573131135425
-498.9,8.252878285786117
-500.0,0.0
-500.0,0.0
-500.0,0.0
-172.67,110.50719931298593
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-227.06,96.69320762080447
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-160.34,25.971992607422326
-500.0,0.0
-442.72,91.41412144740003
-498.17,15.353862706172675
-330.02,127.68727266254848
-500.0,0.0
-500.0,0.0
-230.16,56.489241453572376
-486.01,32.009528268938915
-470.08,53.998829616946345
-135.39,20.35627421705652
-484.82,60.82768777456529
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.77,2.2884711053452262
-500.0,0.0
-111.08,22.914484502165873
-500.0,0.0
-267.12,55.258172246284076
-500.0,0.0
-500.0,0.0
-500.0,0.0
-437.45,61.07182247157849
-495.66,23.398811935651775
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.03,6.754931531851376
-500.0,0.0
-500.0,0.0
-500.0,0.0
-303.49,152.02397804293898
-393.28,139.6163371529278
-499.62,2.460812873828484
-226.55,155.1939029085872
-500.0,0.0
-500.0,0.0
-332.43,120.46072015391574
-256.89,136.72665394867235
-500.0,0.0
-500.0,0.0
-500.0,0.0
-230.04,68.125901094958
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-287.08,107.66649246631935
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-368.16,81.28132872929675
-500.0,0.0
-295.95,139.69920364841025
-500.0,0.0
-375.45,117.7877221954818
-181.53,25.21803124750225
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-397.04,83.53237935076433
-500.0,0.0
-500.0,0.0
-425.98,63.535183953459985
-494.65,21.53061773382268
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.3,18.84966843209716
-447.68,91.73536722551451
-197.45,33.1732949825609
-163.97,33.3047909466491
-500.0,0.0
-152.07,15.720849213703437
-500.0,0.0
-360.11,181.4408385672862
-422.02,147.09432212019604
-406.05,148.56899912162027
-427.01,111.36880128653628
-499.58,4.178947235847804
-500.0,0.0
-497.95,20.397242460685707
-500.0,0.0
-500.0,0.0
-500.0,0.0
-215.75,41.891377394399434
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.03,34.832586754359774
-500.0,0.0
-474.25,38.931831449342326
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-276.99,133.28259413741915
-466.83,56.26669618877583
-239.46,29.341922227420618
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-468.86,51.9291863984022
-223.81,69.35325442976702
-500.0,0.0
-330.31,49.7481044865028
-500.0,0.0
-492.56,22.67215031707403
-500.0,0.0
-500.0,0.0
-235.83,38.64014880923726
-463.01,59.822486574865806
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-180.6,29.193149881436224
-249.66,41.56662603579944
-478.09,45.00046555314734
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-195.95,66.5459803444205
-498.49,8.446887000546413
-500.0,0.0
-315.61,131.53835144169932
-140.71,33.2268851985858
-256.14,171.19398470740728
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.73,26.81524006978121
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.59,30.674124274378237
-500.0,0.0
-500.0,0.0
-489.64,35.98264025888039
-498.57,9.863320941751825
-346.51,61.2490808094293
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.58,11.93078371273237
-500.0,0.0
-500.0,0.0
-139.48,20.443815690814667
-150.92,56.146536847787864
-500.0,0.0
-500.0,0.0
-473.55,52.08788246799825
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-410.4,123.1397579987877
-183.9,65.25557447452287
-190.3,60.9476004449724
-111.45,53.037038944496146
-500.0,0.0
-281.34,78.39824232723589
-500.0,0.0
-497.2,15.696496424361712
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.86,23.799168052686213
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.41,25.770174621061464
-500.0,0.0
-500.0,0.0
-488.93,32.82141221824557
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-456.21,68.86716125992128
-500.0,0.0
-500.0,0.0
-500.0,0.0
-228.4,68.08700316506815
-479.43,46.208928790873316
-500.0,0.0
-458.94,69.61434047665753
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-410.29,44.683396245137864
-500.0,0.0
-500.0,0.0
-405.17,129.09175457789704
-469.62,63.48476667673907
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.48,24.854166652696282
-368.28,89.73718070008663
-498.15,7.366647812947216
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.74,12.044600449994181
-500.0,0.0
-139.42,51.624253989767254
-284.49,80.205921851195
-368.41,164.11953540026855
-488.44,42.36609965526683
-500.0,0.0
-500.0,0.0
-474.55,68.56768553772251
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.8,16.81487436765438
-490.13,40.1177404647869
-500.0,0.0
-158.12,43.23986123937032
-500.0,0.0
-492.72,30.545402272682544
-156.34,31.711581480588446
-428.64,146.5953969263701
-500.0,0.0
-249.39,59.42825842980763
-500.0,0.0
-197.86,51.31140613937606
-498.01,9.24715631964768
-500.0,0.0
-408.9,99.35678134883396
-500.0,0.0
-500.0,0.0
-471.29,60.99939261992696
-500.0,0.0
-500.0,0.0
-390.86,161.41846362792577
-321.43,67.84117554995639
-258.91,162.31377606352459
-314.37,134.39431944840527
-399.83,82.37233212675237
-500.0,0.0
-500.0,0.0
-393.6,78.24423301432508
-499.87,1.2934836682386055
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-167.82,52.37010215762425
-362.5,177.18253299916447
-499.71,2.8854635676091984
-417.07,145.23135026570537
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-249.6,33.213852531737416
-500.0,0.0
-498.93,6.997506698817801
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-270.54,64.4706786066348
-500.0,0.0
-490.06,41.747771197993316
-500.0,0.0
-169.84,32.09913394470325
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-262.88,53.1889612607729
-182.81,25.52751260894802
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-465.26,73.35511161466526
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.34,29.401775456594464
-344.09,83.9103205809631
-238.04,33.411052063651034
-500.0,0.0
-498.99,5.747164518264637
-500.0,0.0
-331.73,110.48799527550494
-176.15,47.35343176581819
-106.95,40.492561045209285
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-350.42,140.4868093452193
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.55,59.07696251501087
-385.26,155.42011581516724
-123.94,63.83444524706078
-343.66,174.81305557652152
-114.16,18.338876737684892
-214.24,36.68463438552986
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-98.12,40.045544071719135
-500.0,0.0
-305.15,53.87789435380711
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
