mean,std, steps
341.8,106.83239209153747,3190
363.05,114.88597608063397,3206
274.41,71.7940241245746,3229
307.3,37.04659228593097,3264
286.43,120.77841322024396,3289
419.21,103.17861164020381,3299
454.47,76.69516999133647,3316
418.92,102.62209118898329,3350
349.97,99.20065070351102,3368
476.4,62.26299061240153,3381
497.83,15.226985913174019,3430
497.63,16.591356183266036,3451
496.76,14.841239840390694,3467
497.85,15.078046955756571,3518
499.05,8.247878515109203,3540
500.0,0.0,3574
500.0,0.0,3584
294.34,127.96563757509279,3604
318.7,113.51303889862169,3674
459.76,72.03833979208571,3692
399.44,81.81275206225494,3716
197.36,37.651432907659704,3757
466.25,66.82235778539994,3781
370.1,116.03658905707286,3794
304.2,72.46516404452557,3841
475.55,73.4949488060234,3870
398.77,132.02279007807704,3942
363.01,122.40428873205383,3958
365.25,116.86816290162176,4041
456.32,78.20458810069907,4099
441.98,95.22951013210137,4115
443.58,92.81607403892927,4149
423.58,99.22410795769342,4198
223.55,125.88743980238856,4225
329.93,110.87373494205019,4237
228.93,24.58587195931842,4263
476.74,43.92644306109932,4285
466.14,77.1142036203448,4300
472.33,70.8007139794508,4345
450.06,89.00346285398113,4418
331.79,121.97756310076046,4489
420.54,117.0566888306687,4503
477.8,54.35972774030422,4517
470.73,48.04432432660491,4547
276.73,135.2220289006196,4559
223.8,79.01392282376568,4577
199.87,35.63668194431126,4606
162.38,43.50443195813502,4666
175.97,27.973721597241937,4683
435.1,114.70836935463777,4700
254.42,103.03476888895322,4726
259.73,111.7044184443928,4756
224.74,42.15533655422526,4811
281.33,138.86850290832692,4841
424.23,116.7429531063867,4862
176.75,70.48409395033747,4896
471.22,86.46346974300765,4912
419.97,114.84619758616303,4932
408.23,108.69892869757271,4954
500.0,0.0,4975
312.43,144.87265131832166,5026
359.08,125.5720255470939,5049
397.99,125.23022758104372,5061
212.38,51.2959608546326,5097
165.85,24.909185052907695,5146
233.53,106.67778166047512,5217
455.0,107.0874409069523,5232
411.95,122.52700722697833,5260
191.47,55.470073913778045,5282
464.61,89.10531914537987,5296
350.7,123.43220811441395,5317
439.97,88.87603220216347,5348
167.46,25.846245375295805,5386
350.7,108.19089610498658,5435
394.39,83.12615653330785,5459
309.37,111.37761489635157,5477
356.26,103.30707816989114,5487
292.96,119.52120481320459,5505
266.93,127.23342760454109,5537
419.59,103.60145703608613,5554
341.21,126.63106214511508,5626
181.69,76.05467704224377,5655
148.95,54.6485818663211,5675
238.37,122.31407564135861,5722
253.96,46.0208474498243,5734
216.98,115.11081443548214,5763
195.53,22.657649922266874,5803
435.4,102.75631367463508,5833
252.16,129.33960878246074,5910
161.76,34.25671321069784,5976
258.01,134.14473489481426,6043
227.62,120.44598623449433,6071
332.59,111.03495800872804,6118
254.51,131.49520865795833,6130
197.3,37.87598183545873,6157
411.9,124.64272943096202,6169
351.2,124.90844647180589,6231
416.17,132.48924899779607,6246
287.85,111.4862659702979,6351
334.85,134.62194286222436,6361
346.64,145.10537688176825,6435
339.8,141.7042695193056,6535
234.28,73.20178686343661,6581
101.8,106.52915094001264,6596
436.69,111.91413628313448,6648
177.9,139.07490787341908,6674
153.42,62.501868772061535,6699
399.65,89.04486228862393,6754
411.29,125.56976507105522,6783
421.55,128.46698992348192,6808
299.6,135.0556922162113,6820
267.19,45.853831900943675,6839
410.34,136.38718561507162,6867
244.0,90.96339923287827,6911
267.85,130.77655562064632,6955
107.14,31.551551467400138,6972
415.25,94.47670347762987,7023
212.96,153.53852415599155,7040
364.47,83.02824278521135,7068
255.09,134.69841090376678,7161
249.82,128.39247485736848,7293
260.16,131.30291085882294,7353
209.83,17.631820666057152,7371
206.96,42.63541251119778,7381
198.58,40.388656823420106,7417
259.88,136.22476133214548,7449
360.81,76.57345427757586,7470
369.62,123.47637668801268,7508
209.63,16.770602255136815,7525
363.37,120.75700021116788,7535
280.48,119.07917366189605,7574
360.11,94.18873552607022,7611
202.08,18.315938414397444,7639
453.85,74.09283028741716,7740
212.51,86.8713410740274,7827
324.29,31.623186113989213,7846
229.22,169.42848520836156,7898
256.29,101.30452062963428,7990
245.23,51.312153531108,8007
216.88,40.66577922528966,8020
487.86,37.80026984030669,8042
348.9,90.86269861719936,8081
396.02,119.45668503687855,8114
235.91,72.99097135947706,8161
327.39,110.88741091756089,8180
293.63,150.8282901182666,8217
355.51,123.80238244880428,8238
358.25,40.10271187837551,8270
488.29,25.653574799625876,8295
498.87,11.243358039304807,8317
363.56,128.49422710767982,8370
350.56,122.20812738930253,8407
236.31,115.19129263967828,8440
255.35,116.39908719573363,8466
479.18,64.64539890819765,8525
256.85,93.92234824577162,8544
497.38,26.068670852193453,8586
490.42,30.940323204517433,8609
250.92,88.83824401686472,8665
484.77,58.288395929207034,8698
369.04,122.30379552573174,8727
257.58,118.51845257174091,8794
271.03,116.69836802629248,8827
496.93,15.227773967326936,8875
238.81,149.4797441127058,8966
361.42,79.32215075248527,8989
456.79,86.77802659659875,9008
489.31,38.03832146664728,9026
497.86,15.648654894271269,9113
300.92,103.77867603703565,9178
484.28,37.06914620004081,9200
403.09,97.22315516377772,9231
410.29,98.26345149647452,9264
407.36,99.36040660142248,9289
407.32,117.00528876935435,9308
275.8,120.83410114698582,9325
495.81,19.098007749500997,9338
458.99,72.0035408851537,9356
438.8,74.20741202871854,9413
260.05,126.03724647896748,9474
332.95,102.57400986604745,9487
498.84,11.541854270436792,9536
382.72,122.57945015376761,9564
470.45,62.29291693282632,9657
429.16,97.00285768986396,9745
454.51,66.61343633231962,9792
472.31,58.24099844611182,9825
173.16,48.12311710602297,9864
415.66,81.23807235526948,9922
420.56,99.68222710192626,10004
417.24,85.56051893250765,10043
314.01,49.33609125173984,10076
500.0,0.0,10135
242.22,94.65702087008655,10171
410.58,113.14222730704927,10212
167.99,17.37497913667812,10319
255.2,73.5824707386209,10350
470.5,85.37253656768083,10410
462.01,71.26689203269636,10431
438.44,105.6355356875706,10442
193.04,78.12962562306312,10499
452.31,94.9270978172197,10549
97.36,25.99635359045572,10608
468.22,67.25765086590522,10625
455.54,63.24040164325335,10654
386.35,65.86962501790943,10697
465.56,61.93517901806694,10729
238.87,69.84320367795281,10746
380.05,110.64026165912661,10777
369.16,115.9704893496617,10796
281.12,124.00582889525799,10827
190.69,65.58943436255569,10863
500.0,0.0,10904
225.23,131.64884010123293,10921
235.53,77.20200191704876,10932
500.0,0.0,10957
357.14,122.29137500249148,10978
490.66,29.920969235638076,11011
468.2,60.305555299657094,11031
376.14,100.67691095777622,11137
482.12,41.109677692728276,11155
350.84,117.95793487510706,11216
368.54,108.95479980248689,11275
333.68,127.17624620973838,11296
388.88,111.46383090491732,11352
460.84,63.72389190876526,11387
472.37,54.43356593132587,11416
275.18,104.65747751594245,11465
276.1,104.0784800042737,11505
317.55,136.94169379703175,11536
495.6,16.49120977975843,11558
432.63,119.44125376100169,11683
356.61,92.81044068422476,11706
443.77,85.24292991210474,11743
430.85,95.16452858076902,11756
339.79,98.29041611469553,11805
438.79,86.50217280508045,11823
479.13,56.16451815870943,11843
495.02,29.918549430077668,11859
463.74,70.89733704448989,11897
488.53,37.33750259457641,11941
500.0,0.0,11977
462.96,73.8590441313723,12038
328.62,102.55747461789414,12182
451.05,74.94736486361612,12413
418.66,93.47387014561876,12448
416.99,97.87129252237348,12466
400.31,82.30512681479811,12601
500.0,0.0,12621
465.48,70.06775007091352,12673
382.9,84.09381665735002,12717
450.93,89.00969104541372,12750
415.4,127.24920431971273,12822
411.79,136.7948314082078,12877
416.12,115.42298557912979,12896
467.93,69.0533496653131,12953
469.75,63.726348553796804,12977
399.72,129.4763360618457,13020
402.74,123.46097521079282,13068
459.63,75.74096051675079,13104
396.26,131.98140929691576,13116
237.82,144.05425228017393,13162
413.0,138.75114413942683,13292
400.67,159.20615911452677,13301
497.58,14.060711219564963,13393
455.88,80.38125154536971,13467
419.97,137.93719259141096,13540
438.02,116.74304947190647,13709
470.83,68.14074478606761,13724
458.85,74.791894614323,13746
267.62,108.61774993066281,13763
373.71,120.13170231042263,13778
468.86,62.015485162981676,13817
462.83,76.26271107166332,13940
465.83,76.3698965561693,14001
467.22,71.38397299114136,14043
252.52,95.28341723510971,14141
402.6,119.96316101203735,14183
350.34,102.24942249225664,14268
213.22,58.38811180368826,14284
471.24,64.91935304668401,14354
385.8,80.71183308536611,14369
411.42,134.76892668564219,14395
277.55,92.07609624652862,14455
285.57,55.35038482251049,14517
211.23,112.23420646131017,14593
423.47,126.22253800332173,14604
448.5,93.57280587863121,14657
468.08,72.0589591931496,14701
468.14,68.98144968033073,14759
320.53,79.33756424292342,14849
485.03,32.442396643897936,14951
288.68,149.6795163006615,14963
230.04,44.420922998064775,15004
427.6,74.58042638655266,15031
427.31,113.7563796013217,15062
309.58,57.80712412843247,15111
410.2,125.5111150456405,15131
367.65,80.61654606840956,15189
359.25,92.39885010106998,15216
304.94,79.16827900112519,15282
227.11,103.44127754431494,15424
306.12,53.77588307038761,15472
225.27,55.45482034954221,15561
456.61,62.85680472311649,15625
311.92,113.39847265285364,15714
220.73,63.61396937780254,15928
265.2,32.99939393382854,16037
277.66,49.34211588491114,16105
296.13,59.30592803421931,16135
329.69,57.48855451305068,16203
438.19,84.14305616032733,16274
269.84,66.07521774462798,16364
481.44,47.695769204406375,16411
329.12,64.69022801010985,16432
439.22,89.59481904663907,16481
452.23,93.02385231756423,16518
407.77,94.02817184227288,16573
371.87,123.62318997663827,16588
305.71,132.11111194748156,16626
474.05,40.78219587025691,16656
360.34,51.99273410775779,16766
379.31,87.99235137215052,16844
459.43,63.33818042855351,16917
389.55,80.14329354350245,16994
473.11,54.963059412663696,17053
499.32,3.6847795049364893,17102
487.3,37.40735221851448,17119
397.81,82.30950066669097,17194
383.56,122.05657049089982,17242
437.58,85.47902432760917,17317
484.39,48.28579397711091,17415
448.78,72.08072974103412,17431
288.64,124.31110328526573,17549
254.86,133.74550609272822,17585
362.17,167.8569661944359,17619
469.94,58.00238270967839,17789
369.36,86.51514549487852,17833
408.32,64.26708021996954,17950
379.21,120.01144070462614,17981
381.46,90.04647910940216,18242
407.84,102.07602264978784,18261
284.82,75.75333392003284,18293
424.36,76.52091478804995,18362
296.26,99.62706660340854,18393
499.77,2.190228298602683,18567
466.7,44.422854478297545,18587
483.96,38.22824086980722,18604
500.0,0.0,18723
495.57,29.27567420231343,18764
497.51,17.82834540836586,18813
500.0,0.0,18853
497.8,21.889723616345627,18965
500.0,0.0,19100
465.25,49.686290865791136,19163
456.27,97.68621755396202,19182
373.26,94.38481021859397,19264
439.1,82.99415642079869,19296
493.25,18.965429075030176,19362
500.0,0.0,19409
499.3,6.9649120597463385,19448
471.62,66.88628857994739,19540
430.97,84.06455317195233,19554
479.85,46.375505388081756,19728
464.19,83.89346756452495,19822
454.58,89.79656786314276,19859
500.0,0.0,19974
331.35,79.51721511723106,20041
486.88,41.34568417622328,20127
500.0,0.0,20146
486.12,54.72993330893068,20274
493.7,31.331294259892932,20364
500.0,0.0,20515
487.92,23.399435890636337,20530
449.26,84.81269008821735,20577
279.29,112.06732753126576,20607
496.61,20.61499211738875,20667
494.33,27.241532629424505,20777
494.02,29.35097272664059,20907
499.82,1.7909773867919156,20955
363.77,81.86096200265423,21023
485.67,43.93928879715739,21106
273.13,41.18316524989307,21152
394.14,89.21580801629271,21212
470.11,59.88620792803633,21250
290.72,62.38574837252495,21362
491.41,26.8872069951492,21377
500.0,0.0,21446
497.66,11.380878700697938,21485
465.46,67.58867064826767,21517
383.85,79.12918235392047,21602
494.33,20.924652924242256,21625
500.0,0.0,21825
458.65,76.02280907727626,21880
422.67,97.27857472228918,21990
489.45,27.43405730109931,22009
477.67,52.673533202169,22035
476.11,51.43265402446195,22091
382.83,76.98597989244536,22111
456.02,57.92598380692382,22167
499.9,0.99498743710662,22244
486.47,39.570053070472376,22295
477.84,51.71860786989533,22462
500.0,0.0,22511
485.49,41.57559259950482,22527
474.61,45.20572861928011,22623
442.24,60.986903512147585,22874
377.15,81.96381823707337,23006
407.07,62.38753962130579,23091
482.65,49.494317855689246,23148
372.06,72.52665992585071,23247
408.29,61.84048754659038,23291
407.4,70.38209999708732,23372
500.0,0.0,23457
473.53,61.8610467095409,23564
481.65,50.18094757973388,23604
477.47,62.57067284279434,23679
401.2,81.86220128972833,23767
391.37,77.82283148279815,23970
403.91,82.6014642727355,23985
449.47,70.58278189473691,24017
499.19,4.740664510382485,24056
395.33,87.48337613512638,24114
410.72,88.11277773399269,24169
497.29,12.998688395372817,24313
498.45,6.272758563821823,24459
499.87,1.2934836682386055,24519
405.56,76.3828933727965,24650
491.09,22.678666186528698,24807
428.98,86.95090338806148,25019
499.99,0.09949874371066199,25034
498.76,12.337844220122086,25175
500.0,0.0,25208
500.0,0.0,25295
499.71,2.8854635676091984,25374
500.0,0.0,25395
500.0,0.0,25479
500.0,0.0,25497
498.49,8.517622907830564,25532
500.0,0.0,25578
480.27,58.254416999915115,25612
486.58,48.41986782303315,25707
483.16,57.53550555961076,25792
441.31,95.30295850601911,25836
485.14,38.97897381922719,25964
486.54,38.475295970271624,26210
500.0,0.0,26257
500.0,0.0,26327
499.84,1.4051334456200233,26512
500.0,0.0,26543
500.0,0.0,26616
499.81,1.890476130502577,26714
497.49,12.00624420874405,26838
500.0,0.0,26861
498.85,10.951141493013413,26958
500.0,0.0,26984
500.0,0.0,27189
480.45,57.51701922040119,27277
476.8,69.84225082283646,27354
498.63,9.80678846513985,27415
496.61,18.570350023626375,27613
500.0,0.0,27674
500.0,0.0,27725
499.21,5.690861094772917,27749
500.0,0.0,27847
499.92,0.7959899496852961,27948
500.0,0.0,27977
499.56,3.1947456862792687,28047
474.17,37.99554052780405,28073
496.82,15.72728838674996,28107
500.0,0.0,28168
500.0,0.0,28287
500.0,0.0,28366
500.0,0.0,28457
500.0,0.0,28498
497.74,14.692596775247047,28592
500.0,0.0,28690
494.49,28.6099615518791,28725
497.49,17.888261514188574,28762
494.08,34.75303727733736,28785
498.78,6.52928786315935,28914
497.48,13.444314783580454,29058
500.0,0.0,29329
500.0,0.0,29383
500.0,0.0,29590
489.92,33.47915172163118,29618
500.0,0.0,29690
377.55,105.66781676556018,29823
500.0,0.0,29872
499.0,5.941380311005179,29912
497.59,17.793310540762217,30030
500.0,0.0,30142
500.0,0.0,30328
500.0,0.0,30346
498.87,6.416626839703241,30460
500.0,0.0,30649
500.0,0.0,30759
500.0,0.0,30879
500.0,0.0,30893
498.71,12.8353379386754,31018
498.71,12.8353379386754,31072
497.43,18.32061953100931,31201
499.9,0.99498743710662,31352
498.31,8.641406135577705,31652
500.0,0.0,31793
500.0,0.0,31812
500.0,0.0,31835
499.39,4.3906605425607665,32024
500.0,0.0,32176
500.0,0.0,32222
500.0,0.0,32409
485.58,33.48228785492413,32443
483.57,26.824337829665062,32506
500.0,0.0,32537
498.48,8.830039637510131,32595
495.47,21.248743492263255,32647
456.96,73.1889226591019,32802
500.0,0.0,32834
493.9,20.952088201418015,33162
500.0,0.0,33251
495.3,19.493845182518506,33590
500.0,0.0,33629
499.92,0.7959899496852959,33831
500.0,0.0,33869
500.0,0.0,33930
361.49,113.89359024984681,34052
498.87,5.820060137146351,34215
496.59,19.924906524247486,34272
480.82,39.295898004753624,34445
496.72,14.065617654408213,34546
497.54,13.730564445790272,34561
426.24,57.088548764178626,34762
479.57,48.23924854306916,34850
446.72,79.4156256664896,35128
288.08,62.71980229560677,35173
485.74,33.83389424822392,35439
497.56,15.24422513609662,35499
498.81,11.84035050156878,35662
478.58,51.017875298761716,35812
500.0,0.0,35901
500.0,0.0,36210
474.18,64.09124433181182,36377
500.0,0.0,36472
484.58,46.993016502454914,36561
500.0,0.0,36643
491.1,30.458332193342436,36812
500.0,0.0,36857
500.0,0.0,37077
491.57,47.96775062476871,37186
496.65,17.856861426353735,37372
497.46,25.27268090250815,37438
500.0,0.0,37466
500.0,0.0,37496
500.0,0.0,37517
500.0,0.0,37838
500.0,0.0,37952
500.0,0.0,38060
500.0,0.0,38234
500.0,0.0,38419
500.0,0.0,38469
500.0,0.0,38553
490.48,25.263206447321764,38629
500.0,0.0,38718
500.0,0.0,38787
495.57,14.302625633078701,38801
500.0,0.0,39032
500.0,0.0,39106
487.63,46.49487176022749,39392
500.0,0.0,39552
500.0,0.0,39656
500.0,0.0,39743
460.36,84.32064041502532,39869
476.58,57.02055418881862,39968
470.58,60.641269775623925,40036
452.49,79.46590400920385,40135
498.95,10.447368089619513,40284
498.53,13.750967238707243,40539
498.55,9.925094457988802,40609
499.28,5.566111748788376,40797
500.0,0.0,40865
496.49,19.488198993236907,41113
454.86,60.5179345318394,41541
499.21,4.607157475059866,41576
499.26,7.362907034588987,41754
497.52,21.4864980860074,41879
494.68,17.73464406183558,41903
500.0,0.0,42362
500.0,0.0,42692
500.0,0.0,42780
496.73,21.946687677187185,42982
500.0,0.0,43273
500.0,0.0,43355
500.0,0.0,43499
500.0,0.0,43671
500.0,0.0,43730
500.0,0.0,43747
500.0,0.0,43956
500.0,0.0,44271
500.0,0.0,44283
500.0,0.0,44487
500.0,0.0,44746
500.0,0.0,44967
500.0,0.0,44986
500.0,0.0,45151
500.0,0.0,45268
500.0,0.0,45511
500.0,0.0,45570
500.0,0.0,45830
500.0,0.0,45892
500.0,0.0,46021
499.96,0.39799497484264795,46288
500.0,0.0,46391
500.0,0.0,46615
500.0,0.0,46855
500.0,0.0,47107
500.0,0.0,47248
500.0,0.0,47410
500.0,0.0,47562
500.0,0.0,47764
500.0,0.0,48036
500.0,0.0,48455
500.0,0.0,48540
499.75,2.0463381929681126,48569
499.77,1.6843693181722355,48653
499.77,1.6843693181722355,48738
500.0,0.0,48850
500.0,0.0,48909
500.0,0.0,48926
499.82,1.7909773867919156,49397
500.0,0.0,49555
500.0,0.0,49870
500.0,0.0,50091
500.0,0.0,50111
500.0,0.0,50125
500.0,0.0,50220
500.0,0.0,50293
500.0,0.0,50523
500.0,0.0,50574
500.0,0.0,50715
500.0,0.0,50818
498.7,10.640958603434186,50849
498.7,10.640958603434186,50883
498.7,10.640958603434186,50996
493.97,23.94470922771876,51094
500.0,0.0,51128
496.51,17.78116700332124,51408
498.65,6.82110694828926,51792
498.64,12.847194246215787,51854
496.51,17.78116700332124,52076
496.56,17.88592742912707,52435
498.37,14.021166142657325,52544
498.37,14.021166142657325,52661
441.0,72.68755051588958,52968
443.81,71.88917790599639,53210
469.05,67.54722422128091,53266
499.34,6.566917084903691,53453
498.37,14.021166142657325,53499
499.78,2.1889723616345638,53714
500.0,0.0,53895
500.0,0.0,53923
500.0,0.0,54186
500.0,0.0,54525
500.0,0.0,54700
500.0,0.0,54837
500.0,0.0,54931
500.0,0.0,54962
500.0,0.0,55206
500.0,0.0,55435
500.0,0.0,55627
500.0,0.0,55688
500.0,0.0,55813
500.0,0.0,55945
500.0,0.0,56127
499.52,4.196379391809085,56272
500.0,0.0,56318
500.0,0.0,56357
499.56,4.18167430582536,56857
500.0,0.0,56987
500.0,0.0,57115
500.0,0.0,57263
500.0,0.0,57519
500.0,0.0,57590
500.0,0.0,57723
500.0,0.0,57814
500.0,0.0,57920
500.0,0.0,58003
500.0,0.0,58159
500.0,0.0,58199
500.0,0.0,58275
500.0,0.0,58616
500.0,0.0,58754
500.0,0.0,59060
500.0,0.0,59108
500.0,0.0,59338
500.0,0.0,59444
500.0,0.0,59766
500.0,0.0,59820
500.0,0.0,60262
500.0,0.0,60396
500.0,0.0,60550
491.74,18.874649665622936,60560
500.0,0.0,60770
500.0,0.0,60963
500.0,0.0,61171
500.0,0.0,61225
500.0,0.0,61381
500.0,0.0,61546
500.0,0.0,61810
500.0,0.0,61998
500.0,0.0,62417
500.0,0.0,62512
500.0,0.0,62736
500.0,0.0,63081
500.0,0.0,63324
500.0,0.0,63590
500.0,0.0,64050
500.0,0.0,64167
500.0,0.0,64365
500.0,0.0,64470
500.0,0.0,64534
500.0,0.0,64701
500.0,0.0,64731
500.0,0.0,64938
500.0,0.0,65214
500.0,0.0,65446
500.0,0.0,65491
500.0,0.0,65618
500.0,0.0,65923
500.0,0.0,66091
500.0,0.0,66390
500.0,0.0,66701
500.0,0.0,66873
500.0,0.0,67168
500.0,0.0,67195
500.0,0.0,67381
500.0,0.0,67881
500.0,0.0,68201
500.0,0.0,68370
500.0,0.0,68496
495.29,15.997059104722965,68713
495.27,16.05730674801973,68818
500.0,0.0,68903
499.48,5.173934672954423,69350
500.0,0.0,69405
500.0,0.0,69905
500.0,0.0,69931
500.0,0.0,70093
500.0,0.0,70341
500.0,0.0,70768
500.0,0.0,71092
495.63,18.382412790490807,71340
499.68,2.3953287874527787,71455
500.0,0.0,71780
500.0,0.0,72267
500.0,0.0,72490
499.26,5.187716260552422,72633
500.0,0.0,72644
500.0,0.0,72661
499.07,5.206255852337648,72942
500.0,0.0,73144
499.07,5.206255852337648,73400
500.0,0.0,73779
500.0,0.0,73895
500.0,0.0,73923
500.0,0.0,74060
500.0,0.0,74249
500.0,0.0,74407
500.0,0.0,74568
500.0,0.0,74731
500.0,0.0,75097
500.0,0.0,75189
500.0,0.0,75404
500.0,0.0,75610
500.0,0.0,76110
500.0,0.0,76514
500.0,0.0,76696
500.0,0.0,77184
500.0,0.0,77273
500.0,0.0,77489
500.0,0.0,77644
500.0,0.0,77702
500.0,0.0,77877
500.0,0.0,78022
500.0,0.0,78046
500.0,0.0,78204
500.0,0.0,78518
500.0,0.0,78583
500.0,0.0,78713
500.0,0.0,78737
500.0,0.0,79173
500.0,0.0,79226
500.0,0.0,79367
500.0,0.0,79384
500.0,0.0,79884
500.0,0.0,80142
500.0,0.0,80441
500.0,0.0,80474
500.0,0.0,80541
500.0,0.0,80633
500.0,0.0,80815
500.0,0.0,81117
500.0,0.0,81370
500.0,0.0,81855
500.0,0.0,82123
500.0,0.0,82351
500.0,0.0,82522
500.0,0.0,82671
500.0,0.0,83065
500.0,0.0,83268
500.0,0.0,83768
497.54,9.111992098328447,84008
500.0,0.0,84508
500.0,0.0,84791
500.0,0.0,84922
499.29,4.320405073601316,85125
500.0,0.0,85625
500.0,0.0,85752
500.0,0.0,85815
500.0,0.0,85959
499.9,0.7549834435270751,86080
500.0,0.0,86198
500.0,0.0,86613
500.0,0.0,86708
500.0,0.0,86786
500.0,0.0,87167
500.0,0.0,87305
500.0,0.0,87335
500.0,0.0,87439
500.0,0.0,87793
500.0,0.0,88293
500.0,0.0,88793
500.0,0.0,89110
500.0,0.0,89582
500.0,0.0,89951
500.0,0.0,90282
500.0,0.0,90518
500.0,0.0,90609
500.0,0.0,91087
500.0,0.0,91430
500.0,0.0,91714
500.0,0.0,91956
500.0,0.0,92143
500.0,0.0,92392
500.0,0.0,92529
500.0,0.0,92880
500.0,0.0,93258
500.0,0.0,93487
500.0,0.0,93987
500.0,0.0,94004
500.0,0.0,94427
500.0,0.0,94478
500.0,0.0,94722
500.0,0.0,95222
500.0,0.0,95590
500.0,0.0,95838
500.0,0.0,95859
500.0,0.0,96359
500.0,0.0,96597
500.0,0.0,97097
500.0,0.0,97508
500.0,0.0,97628
500.0,0.0,98077
500.0,0.0,98577
500.0,0.0,99077
500.0,0.0,99316
500.0,0.0,99475
500.0,0.0,99710
500.0,0.0,99879
500.0,0.0,100078
500.0,0.0,100521
500.0,0.0,100801
500.0,0.0,101301
500.0,0.0,101664
500.0,0.0,101765
500.0,0.0,102265
500.0,0.0,102765
500.0,0.0,103249
500.0,0.0,103398
500.0,0.0,103653
500.0,0.0,103695
500.0,0.0,103968
500.0,0.0,104468
500.0,0.0,104588
500.0,0.0,104748
500.0,0.0,104948
500.0,0.0,105271
500.0,0.0,105771
500.0,0.0,105950
500.0,0.0,106373
500.0,0.0,106873
500.0,0.0,107222
500.0,0.0,107722
500.0,0.0,108107
500.0,0.0,108525
500.0,0.0,108773
500.0,0.0,109273
500.0,0.0,109773
500.0,0.0,109946
500.0,0.0,110354
500.0,0.0,110484
500.0,0.0,110675
500.0,0.0,111153
500.0,0.0,111244
500.0,0.0,111599
500.0,0.0,111786
500.0,0.0,111862
500.0,0.0,112362
500.0,0.0,112622
500.0,0.0,112739
500.0,0.0,112803
500.0,0.0,113005
500.0,0.0,113244
500.0,0.0,113436
500.0,0.0,113456
500.0,0.0,113696
500.0,0.0,114196
500.0,0.0,114327
500.0,0.0,114817
500.0,0.0,115038
500.0,0.0,115538
500.0,0.0,116038
500.0,0.0,116538
500.0,0.0,116733
500.0,0.0,116921
500.0,0.0,117004
500.0,0.0,117218
500.0,0.0,117325
500.0,0.0,117825
500.0,0.0,117860
500.0,0.0,117900
500.0,0.0,117983
