mean,std,steps
-100.27,42.22886572002616,342734
-80.28,19.540255883687912,343203
-88.96,15.32704798713699,343679
-90.37,43.12926036926671,344320
-78.63,14.067448240530334,344973
-82.68,16.837386970667392,345444
-93.48,27.694577086498356,345958
-78.7,15.18584867565853,346494
-81.88,17.699310721042217,346991
-91.31,35.19053708030044,347532
-80.22,26.65392278821262,348035
-86.84,17.62822736408854,348612
-88.52,20.344276836496302,349165
-91.72,13.079816512474478,349626
-87.32,13.90171212477082,350141
-105.77,19.817595716938015,350692
-412.77,158.74796723107985,351271
-239.96,191.16563080219203,351834
-105.27,17.344656237585106,352401
-83.68,19.860956673836235,352998
-97.51,34.87018640615505,353510
-84.29,8.037779544127844,354030
-89.11,15.070431314332048,354723
-84.08,19.107945991131544,355360
-86.38,22.88963957776531,355835
-92.11,25.93911910609148,356480
-83.69,26.978767577485815,357009
-83.55,19.54552378423254,357500
-89.49,26.139431898952967,357977
-86.39,20.397007133400724,358496
-84.63,16.624472923975667,359036
-91.43,44.69748426925166,359512
-93.16,21.68488874769709,360274
-103.2,51.64649068426625,360748
-98.2,51.067798072758144,361229
-86.76,25.413429520629442,361764
-91.34,36.74186168391581,362246
-124.02,28.321716049702918,362730
-87.28,25.334198230849935,363299
-89.3,16.01530517973354,363878
-85.96,12.845170298598614,364474
-88.1,10.562670116973264,365039
-500.0,0.0,365571
-89.08,19.425076576425635,366426
-86.4,12.25316285699329,366908
-93.91,19.940960358016863,367432
-87.32,21.12907002212828,368059
-91.65,18.48641393023536,368624
-437.18,144.26499090215893,369111
-88.32,22.184625306729885,369650
-90.39,26.907580716221965,370133
-89.28,22.190123929351994,370683
-87.5,13.72552366942697,371296
-111.07,82.9252983111909,372050
-94.22,15.345083903322262,372639
-430.99,149.7453501782276,373231
-85.02,11.149869954398572,373749
-90.98,21.538792909538827,374280
-87.91,19.636748712554226,374829
-89.57,17.712286695963343,375294
-88.3,20.42669821581549,375728
-89.57,15.240246061005708,376256
-85.37,14.659914733722019,376812
-84.97,10.984948793690393,377322
-91.84,20.126460195474017,377862
-86.48,18.560431029477737,378349
-84.2,13.685759021698429,378812
-87.2,25.196031433541275,379300
-136.81,123.27584475476125,379808
-89.27,20.927902427142573,380270
-84.54,19.056977724707558,380782
-88.95,21.78365212722605,381259
-90.12,25.570795842132092,381691
-87.58,14.41400707645171,382158
-93.56,38.39070720890669,382634
-89.99,18.825777540383292,383193
-87.19,18.74390300871193,383661
-89.53,14.855608368558993,384121
-84.7,17.881554742247666,384650
-101.52,27.973730534199404,385176
-83.22,17.651390880041152,385671
-89.2,24.786286531063908,386155
-89.06,20.67018142155506,386634
-85.73,16.712184178018145,387167
-87.53,19.801239860170377,387662
-83.43,12.677740334933508,388141
-83.76,16.38848376147104,388640
-86.77,16.546815403575398,389142
-90.8,17.3418568786621,389714
-205.73,154.05478603405996,390226
-89.4,16.120173696334664,390784
-89.97,19.073256145713554,391271
-88.31,23.41610343332127,391814
-99.6,35.212781770260634,392326
-85.27,18.16472130256889,392892
-103.61,21.04894059091811,393296
-81.43,17.1663944962243,393846
-83.12,19.00277874417318,394293
-116.25,58.05693326382302,394954
-74.19,11.311670964097216,395443
-87.5,19.801262586006985,395940
-88.23,24.314956302654544,396373
-94.83,30.2807050776563,396926
-82.98,15.667788612309012,397443
-85.7,10.683164325236227,397890
-87.1,22.113570494155848,398422
-106.54,19.327917632274822,398897
-88.86,19.87210104644197,399449
-87.24,19.53208642209019,399877
-80.3,15.067514725395162,400385
-85.09,16.99652611565081,400884
-88.08,22.218316767928215,401345
-86.47,15.944563336761531,401834
-500.0,0.0,402324
-86.67,13.4870715872646,403636
-94.85,22.750549443914537,404206
-91.48,21.451564045542227,404658
-96.67,18.034996534515884,405110
-90.59,14.018626894243244,405836
-92.73,34.14230660046271,406446
-95.95,15.947021665502309,406942
-89.59,15.284040696098659,407588
-92.25,14.639245199121437,408136
-98.48,22.568331794796,408698
-88.55,14.032373284658586,409210
-91.25,22.938341265226654,409736
-90.93,19.21314914323001,410298
-92.6,39.3466644075454,410838
-88.48,21.31923075535325,411309
-84.84,11.003381298491842,411743
-92.71,12.082462497355413,412252
-98.06,18.15644238280176,412782
-91.67,14.521057124052644,413303
-87.67,17.543121159018423,413759
-88.64,18.664147449053225,414265
-82.47,11.595218842264254,414757
-87.74,25.529050119422774,415193
-86.78,15.752193498049726,415659
-85.22,12.166823743278277,416082
-93.95,19.79109648301478,416541
-100.82,14.146646245665435,417032
-96.68,32.51949569104662,417538
-89.68,14.878763389475617,418037
-93.36,31.36383905072847,418579
-84.08,17.29836986539483,419025
-85.91,18.2231144429266,419492
-92.95,27.065984186798012,419928
-97.15,37.93398871724406,420388
-83.96,16.300257666675087,420842
-85.17,11.802588699094787,421414
-87.81,23.930605926302825,421901
-90.03,21.178977784586298,422352
-500.0,0.0,422794
-89.42,30.68588600643625,423397
-90.81,22.25789522843524,423936
-500.0,0.0,424448
-89.27,18.8668253821357,424991
-78.41,15.264399758916168,425467
-85.74,20.795489895648046,425938
-87.3,18.4073354943077,426384
-87.64,12.645568393710107,426810
-92.65,26.36830483743693,427324
-85.32,15.115475513525865,427766
-96.98,24.537310366052758,428192
-94.61,36.73660163923712,428661
-97.85,36.026483314361954,429283
-90.25,16.525964419663985,429739
-89.1,17.384763443889593,430314
-86.71,10.419496149046749,430710
-142.86,16.037468628184435,431255
-86.57,16.43669979040805,431815
-85.83,17.69861859016121,432310
-82.07,13.685214649394434,432829
-85.86,14.977997195887038,433302
-87.85,16.268604734272692,433780
-86.96,9.361538335124202,434264
-92.14,16.197543023557618,434794
-87.33,11.413198499982379,435335
-82.19,7.762338565149036,435892
-85.25,13.398040901564675,436350
-262.11,179.37267880031231,436793
-89.21,26.745951095446205,437355
-88.28,15.075198174485136,437841
-89.78,20.91773410290895,438372
-89.63,16.466119761498152,438873
-84.7,14.469623353771167,439327
-87.57,16.360473709523205,439803
-88.95,19.862716329847736,440307
