mean,std,steps
-90.69,18.397660177316023,179526
-91.87,17.63669753667052,180444
-496.39,35.919046479548975,181289
-85.43,19.376921840168524,182329
-101.57,25.9700808624078,183204
-87.51,19.67358381180206,184209
-89.15,22.91216925565975,185022
-135.19,116.13360366405583,186030
-95.1,21.083405796976923,186908
-200.7,167.05930084853105,187881
-87.15,16.107374087665562,188842
-87.25,25.21244732270154,189683
-99.14,25.093034890184168,190680
-102.41,22.359827816868357,191457
-91.2,19.390719429665314,192343
-107.8,20.217813927326564,193282
-89.53,22.072360544355014,194244
-116.18,74.48736537158501,195103
-87.22,19.359535118385462,196125
-92.19,19.42251013643705,196973
-98.36,24.718220000639203,197843
-112.05,58.00316801692818,198793
-96.67,20.83845243774115,199670
-89.38,18.46444150252046,200534
-92.22,23.140259289817823,201548
-99.48,25.3146123809945,202374
-93.78,21.72858946181275,203363
-93.55,46.05418004915514,204359
-92.07,24.345124768626675,205409
-98.7,17.535392781457734,206227
-158.19,127.60890995537889,207113
-101.1,24.00520776831561,207927
-96.84,38.80018556656656,208915
-91.18,14.377329376487138,209860
-92.84,20.185499746104878,210645
-96.51,23.488931435891246,211331
-345.15,190.10793644664074,212136
-202.82,176.2712330472559,213022
-345.05,188.26164638608682,213895
-92.6,20.792787210953705,214661
-86.74,19.889001986022325,215395
-102.33,22.972181002247044,216234
-98.17,22.437047488473162,217191
-89.19,23.902591909665365,217986
-88.95,19.90094218875076,218877
-96.87,30.049178025363688,219725
-500.0,0.0,220553
-100.09,26.494563593310986,221380
-96.01,44.34083783601749,222183
-91.5,23.68227185047921,222925
-101.72,23.682516758148825,223716
-90.62,19.101193679977175,224584
-100.53,65.02006690245712,225475
-101.9,60.338296296796436,226365
-107.96,26.86183910308451,227563
-140.09,128.1775405443559,228343
-111.04,28.347105672360975,229052
-106.02,27.741297734604988,229845
-90.34,18.882383324146346,230664
-91.96,18.90604136248517,231373
-97.55,20.91811415974203,232123
-125.68,87.98543970453294,232983
-147.35,125.34355787195447,233890
-101.98,20.205929822703038,234615
-87.37,12.816906803125313,235366
-87.55,23.79469478686373,236247
-190.55,160.4362412299665,237026
-100.26,26.69817222208292,237724
-90.06,22.096072049122213,238605
-97.29,18.69186721544961,239387
-90.25,16.864978505767507,240135
-102.71,63.76147661401828,240983
-193.38,167.20070454397015,241754
-93.59,19.93393839661395,242510
-179.92,155.18702780838356,243255
-137.15,119.49329479096308,244011
-93.27,16.72594093018387,244777
-500.0,0.0,245489
-93.11,16.823135855125226,246175
-87.71,16.144531581932007,247030
-88.33,18.649962466450166,247740
-88.12,20.23871537425239,248465
-90.54,24.841264058014435,249171
-88.84,18.366120984029266,249876
-186.97,162.15883910536604,250396
-105.12,43.64911912055042,251181
-102.08,72.60202201040961,251875
-99.87,24.07266291875496,252554
-92.55,16.671757555818765,253253
-86.0,20.645580640902306,253832
-238.68,188.98285001555035,254537
-94.21,36.6175627261018,255280
-100.71,72.25514445352664,255942
-89.05,20.457944667048054,256613
-100.43,22.997502038264937,257291
-137.52,129.92563103560437,258002
-85.04,20.63633688424377,258760
-94.03,15.838216439990962,259415
-89.35,40.20879878832492,260089
-90.28,33.25058796472628,260779
-87.79,31.79285926116114,261488
-91.52,46.183001201740886,262105
-85.8,19.643319475078545,262817
-443.38,140.4861402416623,263586
-500.0,0.0,264322
-113.47,72.26111748374778,265027
-97.2,29.1022335912555,265583
-133.13,123.79754884487818,266180
-93.43,21.49662996843924,266937
-112.22,33.919192207362485,267599
-92.69,26.95651869214569,268217
-97.57,25.184223235986455,268793
-110.51,25.231129582323497,269395
-97.67,30.84673564576972,270107
-90.41,25.45155987361089,270857
-108.34,48.382480300207845,271580
-252.67,185.32992499863587,272286
-99.74,24.697214417824533,273020
-101.68,28.957859036883235,273804
-95.03,20.30638077058539,274490
-350.26,191.66192214417555,275386
-99.74,33.115742479974685,276000
-94.4,16.939893742287758,276671
-106.25,25.77804298235225,277282
-91.82,18.068967873124354,278001
-94.82,24.539510997572876,278618
-94.9,18.66949383352425,279298
-91.28,21.07846294206482,279859
-90.26,21.807622520577524,280508
-96.38,47.3672418449713,281192
-94.97,18.289589935260988,281766
-123.55,74.95016677766634,282503
-102.07,41.89683878289625,283129
-94.17,23.940783195208965,283892
-95.39,18.164743323262236,284584
-92.2,24.160711910041066,285295
-132.86,56.13305977763906,285984
-94.32,19.577987639182943,286634
-110.01,81.71835717878818,287434
-152.01,17.18865614293334,288109
-93.32,14.145585883942735,288790
-92.84,17.798157207980832,289333
-89.48,16.544775610445733,289983
-90.83,18.682641676165606,290563
-91.27,18.3503978158513,291138
-149.75,126.11148837437452,291820
-94.82,23.20576652472398,292404
-90.4,21.69654350351687,293039
-329.96,196.77860249529166,293706
-98.77,35.37565688436047,294279
-140.6,94.96652041640779,294867
-90.17,27.178688342155144,295487
-84.11,14.140647085618111,296221
-91.08,19.194624247429278,296828
-86.49,15.505802139844297,297388
-143.48,113.80013005264976,298033
-85.61,13.396189756792785,298676
-99.78,48.46680926159675,299297
-87.23,18.192776038856742,299839
-91.82,46.97134871387025,300543
-86.68,19.04042016343127,301122
-91.2,23.74152480360097,301786
-91.22,44.82891477606836,302354
-98.9,23.11471392857805,303101
-94.37,43.49451804538131,303821
-92.15,17.006689860169732,304409
-88.68,19.36950180051103,305166
-95.01,20.891862052004843,305771
-93.48,28.614849291932327,306388
-253.37,186.32625445706788,306943
-106.13,31.04082956365696,307550
-92.7,29.073871431235297,308143
-88.7,26.176898211973093,308709
-89.92,22.01848314484901,309313
-94.54,24.361617351891887,309913
-92.11,16.96224926122712,310536
-112.02,18.627388437459505,311168
-242.21,187.02338329738345,311827
-129.1,105.16544109164379,312479
-90.18,19.708566665285428,313132
-93.99,17.989160625220954,313667
-92.2,24.9635734621468,314348
-85.96,31.446118997421607,314873
-99.01,40.48320515967085,315429
-101.9,50.62657404960363,315960
-96.41,44.54258524154161,316623
-91.58,34.345940080306434,317217
-90.7,17.71863425888124,317807
-91.05,12.967941239842197,318380
-139.46,124.10458653893497,318944
-82.96,17.687803707639905,319519
-94.24,18.768654720037873,320103
-89.08,17.767205745417595,320695
-86.63,12.283855258020587,321238
-82.93,14.659641878299755,321767
-88.92,14.618262550659022,322403
-86.07,29.20042979135752,322884
-89.13,43.29911200013229,323452
-82.35,15.801503093060482,324114
-83.42,15.4202334612677,324675
-82.66,16.825112183875625,325278
-88.3,18.261708572858126,325820
-98.6,22.348601745970598,326404
-86.19,19.17795348831569,326969
-276.01,191.0835155108886,327553
-92.72,23.518112169134664,328165
-92.11,18.868436607201986,328689
-89.05,21.1496453870981,329217
-87.09,21.32702276455858,329755
-84.05,19.22933956224186,330310
-90.12,22.36572377545605,330863
-82.92,16.68153470157947,331386
-95.3,26.32774202243709,332020
-481.88,79.34913736141057,332632
-88.62,21.44517661386821,333159
-87.57,23.26553459519037,333632
-92.58,16.54580309323183,334223
-346.78,192.85271997044794,334817
-88.73,46.479856927490644,335411
-87.49,14.821265128186596,335975
-85.9,20.647760169083718,336492
-91.35,21.63948936550953,336990
-86.02,24.832229058221902,337448
-91.74,33.75014666634798,337901
-87.9,13.761903938045782,338449
-85.56,13.65453770729716,338969
-92.31,17.35263380585207,339563
-90.71,17.609256088773314,340167
-94.85,47.60344000174777,340765
-88.68,18.07533125560912,341252
-89.07,11.8711878091453,341846
-98.11,14.35053657533404,342437
-82.95,16.243383268272655,343000
-97.02,18.36844032573261,343538
-87.65,16.715486831079733,344099
-91.71,19.513736187619223,344700
-231.83,187.35133065980608,345330
-88.78,19.691409294410597,346041
-99.2,15.640971836813721,346515
-91.33,62.77102118015924,347060
-82.86,13.053750418940913,347539
-88.0,35.059663432497466,348172
-98.52,59.34753238341086,348728
-92.27,19.11117735776632,349278
-90.04,18.266866178959102,349772
-84.21,16.703469699436702,350291
-94.32,18.99677867429107,350755
-86.19,15.76622656186318,351297
-90.25,18.76772495535887,351834
-81.3,16.723934943666816,352381
-91.08,20.71167786539758,352939
-91.64,15.768652447181402,353481
-80.9,20.47461843356305,354308
-83.65,19.108309710699164,354871
-81.51,17.254851491681986,355432
-80.67,17.92822077061748,355962
-164.96,157.96017979225016,356505
-88.69,22.588800322283607,357047
-99.11,21.591616428604876,357626
-97.98,45.85236744160545,358298
-100.27,24.381080779981843,358864
-103.44,48.38436110976356,359479
-127.62,48.008286784679164,359981
-93.96,23.828520726222177,360595
-89.36,18.411691937461914,361112
-95.42,46.94404754598819,361687
-111.79,58.24144486531907,362324
-97.79,22.57533831418701,362836
-95.56,39.85180547980229,363320
-88.75,23.99140471085426,363888
-93.81,26.94278938788633,364622
-94.88,45.578345735667064,365138
-90.26,19.223225535793937,365864
-89.08,20.164166236172523,366448
-111.85,23.127634985013056,366941
-85.69,20.755093350789824,367456
-97.17,51.11087066368563,368079
-90.78,19.082232573784438,368585
-95.71,44.266080693912805,369155
-150.3,128.31465231999033,369700
-95.22,46.26609557764735,370257
-92.1,21.424518664371437,370759
-97.38,45.73571470962272,371290
-83.16,14.076732575423886,371857
-91.69,17.99093938625774,372339
-91.42,20.37703609458451,372819
-91.13,17.340504606267952,373626
-91.01,24.080487951866758,374105
-99.15,21.559858533858705,374623
-96.98,24.686425419651183,375230
-91.91,16.348758362640265,375741
-97.69,19.417360788737483,376270
-83.75,17.11220324797482,376797
-89.6,17.925958830701358,377265
-286.17,194.25251890258724,377753
-91.99,20.01524169227042,378428
-99.31,25.920144675522163,379011
-161.45,132.5078393907319,379557
-107.4,24.669819618310953,380088
-91.1,23.48425004125105,380580
-99.84,22.609608576886068,381059
-84.77,19.552930726619984,381578
-94.88,24.021773456595582,382030
-96.7,18.239791665476886,382553
-85.6,15.97936168937921,383074
-82.44,10.923662389510215,383552
-377.29,180.76782318764586,384045
-86.27,18.75358898984405,384564
-87.13,16.822993193840386,385109
-79.13,18.251386248720944,385583
-113.48,90.18164780042555,386120
-144.79,133.50822409125215,386609
-86.4,13.818104066766901,387128
-115.99,98.6308770112078,387607
-88.4,17.063997187060245,388125
-91.22,26.26540690718497,388605
-95.03,27.182146714341748,389115
-97.94,47.585884461676244,389600
-90.44,22.51591437183931,390152
-97.98,72.28692551215607,390715
-210.55,167.96001756370472,391207
-88.91,22.98003263705254,391743
-81.0,15.417522498767433,392320
-133.04,113.25422023041791,392812
-97.36,29.113749329140003,393425
-92.78,22.3797140285572,393957
-92.29,22.93176617707411,394511
-88.18,19.99868995709469,395054
-89.43,21.610763521911945,395587
-88.58,22.43754888574062,396039
-83.56,15.557840467108537,396495
-152.4,136.41172970093152,396923
-135.13,109.5867377924902,397480
-89.34,15.368942709243209,397986
-90.69,21.216359254122747,398579
-84.89,18.32369777091949,399086
-84.26,18.704876369545993,399670
-118.63,106.74283629358928,400226
-89.15,19.26051660781714,400738
-87.22,18.61213582585298,401194
-165.21,155.37800970536335,401662
-108.09,100.12603008209203,402232
-89.33,23.635166595562637,402785
-275.98,211.08765856866194,403289
-83.17,15.671027407288904,403708
-81.06,12.522635505355892,404136
-84.24,15.342828943842136,404640
-84.61,16.870029638385347,405114
-81.74,14.171534849831897,405588
-84.06,15.351104194812827,406046
-98.31,15.003129673504791,406553
-89.64,23.182976512950187,407107
-97.62,17.752622341502114,407643
-146.09,137.77540382811438,408126
-375.91,178.2139778468569,408578
-491.81,57.33736914090147,409156
-86.23,21.280439375163287,409653
-88.81,13.907332598309427,410173
-84.14,16.384150878211543,410676
-89.02,18.425514918178,411149
-93.44,44.31756310990035,411605
-266.82,196.08596992135872,412051
-89.26,50.64081752894596,412581
-84.1,15.325468997717493,413128
-85.82,20.194246705435685,413712
-90.59,45.46253292547612,414273
-94.42,24.375881522521397,414791
-81.91,17.640915509122536,415270
-95.36,40.69656496560858,415740
-96.5,40.70098278911702,416280
-261.05,190.93718207829505,416796
-86.18,17.230426576263284,417258
-82.42,14.685489436855686,417741
-92.69,18.036460295745396,418194
-91.43,20.673778077555152,418724
-83.11,13.828156059287153,419298
-448.31,133.87462007415743,419897
-99.6,84.76131192944102,420336
-77.82,16.156967537257728,420893
-100.8,43.55640021856719,421315
-89.62,45.32279338257958,421765
-89.06,22.985569386030008,422254
-94.07,17.97178622174212,422778
-95.14,22.773238680521487,423321
-90.44,18.08165921590162,423748
-83.78,16.67188051780602,424207
-81.19,19.263797652591762,424629
-77.54,16.603867019462665,425095
-82.42,11.827239745604214,425545
-85.12,15.897345690397502,426100
-83.7,19.505640209949533,426546
-87.04,17.717742519858447,427047
-85.66,18.991166367550992,427483
-84.68,21.152720865174768,428007
-85.31,36.69705574020892,428430
