mean,std,steps
48.63,38.79424055191698,10283
104.37,141.45689484786524,10430
104.37,141.45689484786524,10556
390.81,72.75887506002275,10816
375.61,124.74252642944187,11187
499.8,1.9899748742132408,11685
400.01,85.84876178489705,12091
331.77,92.79341086521177,12554
71.72,29.747631838517837,12852
396.85,92.34883594285313,13144
194.57,46.24613605481002,13642
476.96,64.81063492977059,13934
362.06,77.89195337132071,14415
402.57,154.7219606261503,14869
401.96,88.70500775040833,15462
447.77,130.28521443356493,16050
464.77,72.17656891263258,16565
485.16,43.00063255348693,17039
497.2,11.240106761058813,17459
388.62,54.50353749987243,18366
500.0,0.0,19105
383.95,48.974151345378104,19765
470.36,37.26942983196819,20510
469.27,60.857021780563656,21156
498.58,7.306408146278171,22012
407.26,58.99417259357064,23064
395.28,102.7965057771907,24359
327.11,178.7140674373453,25221
363.43,104.32691455228608,26058
474.09,68.96957227647565,26697
453.89,76.84424441687224,27362
498.77,12.238345476411423,28381
500.0,0.0,29234
478.62,64.8416193505375,30033
500.0,0.0,30824
500.0,0.0,31368
500.0,0.0,32094
494.26,23.17784286770449,32639
484.67,48.429547798838676,33597
224.15,31.441175232487733,34262
306.15,70.32714625235407,34679
450.68,93.38553207001605,35280
325.0,108.44666892071882,35893
499.79,2.0894736179239026,36769
474.28,56.552821326614634,37118
288.08,196.88721035151065,37677
293.02,127.95006682296028,38130
429.29,165.0243797140289,38457
405.3,81.87911821703993,38730
421.39,146.2003348149381,39133
459.39,88.69576032708665,39852
500.0,0.0,41080
500.0,0.0,42189
486.47,38.43525855253221,43349
492.61,27.78485018854699,44046
463.8,94.90173865635971,45200
488.05,33.6283734367275,46417
39.96,9.309049360702735,46983
183.08,83.26472001994603,47132
168.59,32.0425014629008,47516
164.83,34.40030668467943,47915
422.99,130.9270403698182,48428
487.9,40.92737470202554,48985
469.15,74.52575058327157,50634
443.76,136.80212863840973,51156
493.17,24.760070678412855,51661
448.17,107.5630099058222,52434
144.45,117.10118487871931,53140
74.15,50.16241122593689,53439
59.27,36.834183851417144,53705
100.86,87.76354824185266,53993
89.5,59.63866195682127,54336
300.11,139.2917725495659,54792
235.44,88.5975530136132,55155
268.65,92.83580936255147,55830
411.21,72.2102894330164,56611
220.18,65.37711832132095,57448
300.39,105.82739673638392,57946
335.25,146.0202297628654,58712
301.44,184.4015357853616,59257
151.35,86.1278555404696,59779
326.61,174.32710030285023,60201
316.2,164.14712912506266,60679
266.15,130.8277780136925,61346
134.66,80.18082314369191,62036
214.35,166.77484072845039,62894
364.21,109.87750406702911,63352
230.12,63.10154990172587,63831
130.77,62.522932592769514,64949
463.18,88.0480982190984,65554
198.71,140.76500239761302,66130
417.06,80.47158753249498,66686
224.07,103.8210243640468,67365
414.52,110.00531623517111,68357
214.08,89.98896376778654,68817
311.82,161.18556883294485,69295
289.45,155.70435928386848,69516
305.78,147.3453480772298,70547
490.06,33.51621100303553,71313
197.6,177.60146395793024,71965
301.64,186.3763139457372,72253
290.88,184.69024229774567,72492
206.52,199.38838882944012,73231
191.67,155.71821055997273,73869
284.94,119.01485789597868,74499
331.52,98.86085979800094,74869
420.42,125.27187872782942,75509
257.49,102.56573453156761,76250
336.87,125.55322815443655,76898
171.28,155.79133993903514,77709
470.32,63.667398250596044,78279
492.38,42.51629805145318,78917
474.38,77.39506185797643,79646
118.46,59.23468916099755,80218
211.92,60.658005242506945,80755
140.84,51.898886307896824,81091
299.52,142.96940092201547,81575
220.62,128.4576801907928,82129
107.29,128.92457446119417,82760
132.19,110.2700952207805,83105
319.16,147.37243432881198,83427
119.89,116.09934495939244,83630
373.74,159.1187367973992,83917
153.55,130.636317691521,84235
329.02,153.05515215111186,84637
202.8,166.2522781798794,85176
498.83,7.031436553080743,85742
485.48,59.08104264482813,86077
352.72,109.29428896333056,86279
327.62,104.9618768887066,86834
319.6,161.32848477562789,87210
326.99,79.33315763285866,87716
289.57,115.4734822372652,88122
334.44,117.60997576736422,88599
230.27,134.70514875089222,89312
438.02,113.97192461303794,89902
342.15,117.05736841395334,90446
225.9,162.60175275808066,91062
416.23,79.26005992932379,91692
390.76,96.51063361101718,92308
184.59,51.73453295430433,93000
202.19,15.918351045255912,93502
200.77,195.79085039909296,93901
327.72,182.99344687720375,94340
396.18,148.9050959504073,94852
237.93,37.355121469485276,95437
476.24,50.553164094841776,95900
308.17,206.52622375863072,96463
160.83,81.56286593787641,97042
249.55,120.02611174240378,97466
194.9,152.4408409842979,97797
239.67,160.1077171781548,98198
316.72,128.3761722439176,98759
208.79,175.14715498688523,99023
391.11,124.55841159873547,99566
360.43,121.14835987333876,100140
368.89,123.17312166215486,100814
308.16,157.54578509119182,101472
439.46,67.00334618509734,101963
373.69,130.17147882696887,102607
170.29,71.52570097524385,103047
339.36,107.6511514104703,103625
398.5,101.15122342314996,104100
500.0,0.0,104738
253.52,168.38892362622906,105282
180.62,38.14623965740266,105756
489.57,36.97979313084376,106462
500.0,0.0,107285
496.5,22.234882504749155,108013
484.75,46.11797371958139,108847
475.7,64.11778224486558,109702
298.68,60.33819354273046,110615
284.92,58.70207492073853,111021
185.64,38.013292411997156,111725
499.12,4.364126487626133,112264
335.4,61.27315888706898,113058
246.27,74.69000669433629,113946
445.61,83.65009205015855,114480
262.69,149.93676633834679,115034
237.78,212.25576929732674,115487
306.17,123.18734147630592,116377
249.44,134.5752072262941,117070
367.48,123.45812893446913,117813
354.88,134.08171239956627,118643
458.19,101.03788348931306,119165
318.23,173.718039074818,119684
412.29,134.64258575948398,120220
199.22,176.24253629586698,120752
308.66,195.7075481426304,121182
65.64,94.59635510948611,121483
458.16,119.17539343337617,122065
364.52,180.21628561259382,122469
455.83,125.78346910464825,122799
431.01,147.20798178088035,123100
395.65,153.8761433751184,123512
118.25,93.137036134934,123942
173.01,94.45268603909578,124300
220.0,121.6605934557283,124653
164.72,147.30730328126978,125263
413.44,159.57664741433814,125523
308.29,183.07371711963464,125932
87.39,30.282963857588314,126277
275.25,80.28989662466878,126545
190.68,128.5570597050197,127006
330.37,160.70697900215782,127535
114.54,140.33185098187795,128053
457.99,99.01075648635356,128301
169.6,106.28527649679422,128743
335.74,167.71652393249747,129557
205.5,154.82360931072495,130182
137.22,134.18051870521296,130714
407.18,109.5450939111378,131062
244.34,155.71969817592122,131482
341.42,121.20224255351054,131750
318.26,130.40411189836001,132000
183.16,145.9942272831361,132257
41.35,19.828451780207146,132483
418.82,126.1252060454214,133056
495.19,32.703729145160196,134026
364.76,106.58349966106387,134832
489.89,46.20149240013791,135200
498.12,18.705763817604446,135887
500.0,0.0,136598
481.51,67.93769130607839,137081
121.29,29.52331112866577,137508
55.66,18.16712415326102,137926
486.12,54.26219309980016,138588
331.3,92.96101333354753,139104
452.91,62.656060361309024,139557
89.06,54.55416024465961,139953
477.35,68.97120776092007,140148
69.53,25.256862433802027,140595
50.47,20.97877737142944,140922
392.69,148.0251799526013,141375
96.44,36.24922619863767,141643
78.0,61.99596761080514,141907
241.32,102.24273861746858,142054
263.78,161.45399220830683,142361
116.87,82.3221300744824,142727
58.69,35.12682593118826,143123
120.7,70.52680341543916,143594
470.49,71.18967551548468,144015
34.8,25.208728647038114,144438
34.8,25.208728647038114,144562
242.73,185.89270319192195,145267
307.89,160.85060739705025,145880
449.6,116.06368941232222,146710
319.22,171.79840395067703,147408
111.21,116.26747567570219,147915
223.24,153.97779839963943,148386
112.35,163.56261033622567,148796
370.71,126.13019424388438,149267
264.26,97.89224892707287,149703
211.17,107.845450066287,150312
390.56,98.93910450372998,150959
177.08,65.44504259300318,151478
43.26,30.379802501003855,151632
83.19,51.58210833225024,151810
422.19,80.28071935402671,152455
295.24,175.3290688961759,153053
166.65,49.01823640238396,153277
180.71,180.66179978069522,153551
231.71,142.75043222351377,153869
102.33,60.560557295982676,154161
258.87,169.83831458183988,154411
281.96,51.63001452643607,154821
484.22,39.260305653420474,155335
359.85,139.40332671783696,155868
420.91,141.84562700344344,156377
41.98,22.70725875133324,156753
116.09,75.88980102754256,157213
309.34,86.70215914266497,157484
163.09,171.40566472552766,157765
59.88,85.83568954694778,158033
212.81,140.6915558944459,158225
148.72,103.37514981851294,158610
190.34,181.69415070386827,159068
189.57,140.1194672413509,159469
125.15,145.36246936537646,160025
100.63,61.278488068815804,160338
153.91,161.77633294150291,160532
137.17,102.62056860103631,160799
89.98,71.31016477333368,161089
108.62,88.43096516492399,161373
109.66,79.27410926651905,161709
68.32,89.15737546608244,162136
262.32,110.51216041685188,162467
34.87,24.380588590105862,162955
64.29,96.39515496123235,163214
141.4,114.90187117710487,163422
80.81,83.508885156012,163763
45.87,42.69675748812783,164032
85.46,95.63821621088508,164419
237.27,199.3487323762055,164982
165.16,133.41309680837185,165350
49.25,29.785357140715973,165689
41.19,27.72064032449467,165844
178.53,173.21919379791606,166312
497.99,14.365580392034285,166595
127.4,121.1801964018874,166863
160.55,178.58339088504283,167256
159.23,147.2009412334038,167515
180.81,178.73912246623567,167735
340.51,169.61311830162194,168047
232.24,57.08206723656739,168694
315.83,93.76012531988212,169208
313.38,98.41623646533128,169835
318.12,180.5724386499778,170432
345.29,156.64228643632597,171022
229.99,144.28308944571432,171549
107.48,75.97677013403505,171838
74.05,34.331144752250836,172122
275.39,193.66067721662031,172721
287.84,164.90183261565048,173022
246.5,117.18408595026887,173259
93.36,111.72255994202783,173610
86.67,42.60165607109658,174140
154.03,145.72566383448043,174360
415.36,150.99188852385413,174791
335.91,165.3354828825319,175247
480.13,54.21155873058807,175556
351.14,150.87538036406073,175868
357.75,152.66685134632206,176378
190.81,86.8551316848924,176825
470.37,67.73812146790019,177210
23.1,15.893709447451217,177503
256.11,91.37503980847288,177742
456.09,76.32982313617661,178216
328.02,127.94701872259472,178750
466.69,85.047127523509,179434
434.81,140.03190315067494,180139
293.51,147.91933578812476,180472
495.14,28.83505505456856,181005
133.36,9.093426196984282,181557
498.04,13.735297594154995,181805
140.8,17.332051234634633,182224
398.99,142.48736751024634,182923
322.75,159.06435018570315,183445
439.15,116.46058346067134,183821
158.16,178.38372795745693,184419
173.09,174.43486434769858,184966
468.42,70.64009909392821,185457
397.43,124.69276282126401,185966
275.8,169.42715248743337,186506
281.63,160.46361924124736,186946
395.7,139.92580176650767,187450
242.02,203.23606864924346,187826
420.33,132.63484119943752,188309
409.92,121.6626220332276,188933
247.26,165.26806225039368,189388
141.87,122.34325931574652,189848
462.08,113.20836364862801,190333
451.5,101.15399151788327,190848
331.17,133.54048487256588,191220
467.34,78.25244021754209,191807
453.58,95.59771754597493,192142
323.85,181.76563894201783,192440
485.75,47.77057148496342,192977
500.0,0.0,193360
480.3,59.05141827255295,193884
473.35,59.3023397514803,194549
499.13,8.656390702827595,195122
475.61,46.176161598816336,195543
495.8,25.446021299998943,196311
431.4,52.947143454581195,196652
370.79,119.0087639629956,197320
398.49,91.70010850593363,197912
493.26,37.33192199713268,198326
481.39,59.448110987650395,198689
356.69,96.75739713324248,199028
488.63,39.68593075637762,199473
328.28,100.72001588562226,200375
478.05,68.69634269741005,201159
243.0,154.3971502327682,201619
375.81,140.3875845650177,202432
394.1,84.82210796720393,202832
403.63,164.459031676585,203223
301.51,147.2788847730726,203610
465.29,99.58275904994801,204092
476.38,68.80200287782326,204640
470.71,85.70020945131932,205173
495.23,28.24955043890081,205696
485.34,47.84333182377665,206463
441.08,89.47990612422433,207073
375.99,146.58482151982858,207462
460.23,100.26483481261013,208034
434.46,128.95545122250553,208818
450.99,119.36628460331669,209253
445.84,120.4372633365604,209887
414.89,125.19368154982901,210411
381.52,129.26062664245444,211024
315.94,187.10659101164768,211630
334.87,158.91624555091906,212009
494.37,39.72572340436359,212459
494.15,40.144831547784584,212970
492.99,49.076164275542155,213424
494.15,40.46217369346339,213956
472.63,56.0747099858751,214402
280.6,171.1839945789325,215215
398.65,140.40145120332625,215768
416.99,133.22090639235267,216110
301.29,212.30064978704135,216647
479.41,52.78164358941468,217250
354.78,182.95423362141693,217537
422.53,99.2895216022315,218079
371.85,127.06103848151092,218759
497.01,20.71303695743335,219109
415.72,128.15116698649297,219609
455.96,90.143765175413,220234
334.35,174.45465743281258,220561
358.27,130.55411559962405,221133
484.87,52.076607992456644,221469
334.03,162.3812461462222,222115
484.57,43.8541343546991,222374
392.62,115.14597517933485,222814
448.68,104.66669766453896,223423
372.2,137.3341909358336,224291
310.65,174.69507005064568,225098
485.61,46.18309106155629,225604
435.48,90.26854158564876,226085
481.74,41.11754370095567,226498
132.99,77.29676513283076,226885
356.82,116.40527307643757,227168
75.91,27.282263469147864,227428
188.76,69.92068649548573,227668
443.36,98.05106016764937,228022
308.34,97.83335014196334,228488
492.91,50.38632651821323,228713
474.1,59.34096392880722,228890
255.15,74.23629503147366,229374
496.99,21.452037199296484,229811
363.26,134.01519466090403,230237
311.13,67.41359729312774,230867
464.5,55.32820257337121,231264
424.6,101.07076728708456,231787
265.11,76.22990161347448,232313
457.82,52.03006438589136,232754
239.66,115.2384675358016,233201
32.15,25.652046701969027,233533
473.28,64.16542371090524,233782
485.19,45.990367469721306,234220
486.2,57.825772800715775,234738
166.34,105.74783402037129,235088
37.03,20.83576492476338,235319
223.42,95.59447473572936,235425
104.89,85.74519170192578,235678
314.3,143.64125451972356,236024
200.04,128.31094419417232,236413
437.48,111.07506290792726,236933
482.99,48.63465739572965,237589
193.64,151.36033298060624,238011
433.05,117.94798641774264,238417
383.26,129.49815597142688,238883
298.96,144.6642264003095,239209
183.63,125.48718301085574,239912
165.09,114.87359095980243,240526
181.5,131.74775140396136,240997
321.55,147.7477834013086,241738
108.21,119.0074195165999,242106
80.83,40.57931862414647,242466
324.47,146.92225529170182,242855
391.7,161.71539815366998,243188
330.5,161.77110372374912,243467
401.3,103.13559036530502,243857
367.98,108.83096801921776,244371
447.87,65.13089205592075,244780
291.45,135.2575598626561,245170
413.92,128.09946760232847,245827
265.28,117.02453417980351,246234
480.11,47.50008315782194,246958
364.69,114.56689705146073,247531
321.41,115.9625883636615,247948
276.81,139.94282368167364,248436
399.04,111.73351511520615,249084
384.8,170.93103872614827,249727
79.11,35.01796538921129,250226
97.26,132.3297109495823,250546
292.67,129.7134576672752,250815
279.7,109.45030835954734,251332
239.43,159.66980021281418,251810
369.23,118.17748135749045,252526
182.09,148.4709463161059,252984
212.39,150.64752868865787,253441
276.91,191.112014012725,254419
346.62,160.7748599750595,255027
214.21,115.62882815284429,255862
487.05,34.86929164752275,257124
452.8,57.037180855999544,258252
393.74,101.96103373348076,258883
469.86,40.58818054557263,259442
154.15,69.13354829603352,259849
486.56,26.864593799274168,260380
387.04,116.83337879219276,261191
481.04,49.72462568989333,261793
496.76,32.23759296225449,262528
139.05,121.91565732095282,262996
436.16,91.44120734111071,263424
391.77,137.20596597815998,264020
473.81,55.87677424476112,265211
289.78,119.36796722739312,265760
500.0,0.0,266552
448.92,91.70961563543923,267128
292.35,103.49815215741776,268228
345.14,153.5578731293189,268771
429.3,67.37455009126221,269446
500.0,0.0,269891
387.11,145.6236859168178,270661
376.95,120.96349655991264,271417
279.25,166.86026339425453,272055
290.04,95.64025512303907,272702
280.96,166.34559928053403,273384
307.48,108.10499340918534,274003
237.56,189.67690001684443,274501
316.04,183.55096948804166,275092
469.84,69.07339864231382,276203
336.3,39.62789421606956,277063
380.77,116.01877908338804,278020
434.83,126.38592128872581,278745
240.06,36.782555648024235,279183
347.1,63.27550869017175,279921
331.43,115.52162178570728,280846
300.07,86.05454723604093,281461
356.81,78.45644587922651,282285
383.0,68.84431712203993,282856
239.26,33.3906034686407,283614
399.9,83.44656973177509,284287
425.15,103.06496737495239,285384
289.47,91.72572757956189,286264
325.07,67.97988746680889,286978
289.58,63.74545944614408,287633
367.83,115.31878034387981,288497
298.83,132.8133317856306,289265
157.68,49.249341112343835,289840
250.31,36.60319521571853,290646
273.27,53.011103553878215,291228
259.65,27.266233696643912,291698
329.48,57.02849813908832,292220
219.64,32.01172285273006,292833
179.31,75.20541137444832,293360
242.32,57.20365023318005,294039
265.18,73.97477678236008,294873
159.3,32.13518321092942,295705
174.04,37.122747743129146,296077
168.8,27.061042108536764,296661
188.82,31.36953298982948,297232
178.23,22.2224458599858,297726
172.45,28.09817609739109,298449
166.39,24.67788281032228,299206
213.2,34.20350859195588,300013
183.5,29.269950461181175,300973
91.38,32.693357123428,301423
230.72,34.97001000857735,302093
208.55,55.19173398254489,302770
179.89,38.02075617343769,303504
167.13,40.909327787192986,304024
205.33,69.27135843911249,304382
115.93,61.8657021296938,304623
174.88,80.34379627575485,305265
75.63,45.49827579150665,305763
205.7,60.57565517598633,306181
206.18,61.60428231868301,306715
210.9,44.04054949702603,307283
227.31,49.477003749216664,308022
311.01,104.01831521419676,308645
206.92,46.63468237267195,309190
228.15,67.17103170266182,309880
256.48,91.47737206544578,310577
349.19,59.16412679994525,310970
216.54,57.939696236690786,311440
85.01,51.44637888131681,311963
279.0,92.16919224990528,312498
427.71,137.39776526566945,312696
351.22,206.5145796305917,312971
423.42,143.66350824061064,313423
323.56,154.60112030641952,313651
175.27,94.23660170018866,314002
117.28,117.78421626007452,314206
93.99,64.70880851939711,314481
411.57,124.12963022582481,314804
102.35,71.31807274457155,315096
330.72,153.83667183087394,315519
356.66,128.451486562048,316095
360.19,113.78213348324947,316670
305.78,94.4644462218458,317175
333.29,93.35098231941643,317483
176.57,78.77680559657138,317871
405.86,119.40418920624184,318333
374.34,132.49914867651037,318801
123.31,146.00580091215554,319280
188.39,112.07960519202412,319616
276.98,137.21851041313633,320036
123.87,75.58632879033087,320451
363.12,116.21026460687544,320839
218.77,143.50692352635812,321295
187.13,149.32860777493374,321637
256.57,155.8575795397837,322301
365.52,120.19879200724108,322894
321.29,148.76923707541152,323468
433.15,118.67446018415255,323990
374.78,181.4100096466565,324549
422.54,135.12552830609027,324863
190.29,52.62115449132602,325624
470.67,86.19466978879844,326164
247.89,63.01855203033469,326841
242.58,132.18253893763728,327371
376.5,125.1355664869105,327733
373.78,147.0883802344699,328301
190.36,164.85232907059577,328681
185.99,124.41161481147972,329147
283.41,78.11889592153744,329589
324.69,129.98436021306563,330350
337.02,132.37235209816288,330971
323.15,124.48127369206985,331571
269.63,123.98142239868035,332073
367.16,137.75860916835651,332789
318.11,127.83410303983831,333757
264.25,127.99995117186569,334176
440.68,117.18539840782212,334639
408.16,134.17747351921633,335376
372.37,143.4053454373302,335746
390.94,137.04837248212763,336302
151.67,55.84479474400457,336973
296.24,112.86966997382424,337451
316.97,111.30817175751294,338104
177.74,38.913653131002754,338586
235.95,88.47060246206081,339229
375.15,116.83778284442066,339815
413.59,152.82277938841446,340498
289.87,170.30682047410787,340868
183.82,87.59844519168135,341269
277.51,96.72874391823767,341879
348.77,145.1368219991054,342634
383.92,123.40669998018745,343273
202.9,54.71791297189614,344087
358.74,108.49991889397889,344754
192.73,55.468162940555366,345209
454.16,108.13479735959189,345901
266.6,122.44092453097535,346589
323.43,116.7843529759017,347138
343.83,116.07256824934993,347628
383.46,111.70930310408349,348277
435.19,119.59228194160357,348732
441.72,97.65101945192379,349761
461.94,103.70157375855005,350360
498.35,16.41729271225923,351291
496.46,24.8287816857775,351855
113.24,136.8546762080127,352564
108.45,124.31543548570308,353042
173.54,179.32141088001734,353491
282.72,163.8141068406503,353708
367.1,179.43971132388728,354232
236.1,198.98675835341405,354918
254.75,156.85384120256666,355252
355.96,113.58714011718052,355816
219.36,131.23532451287647,356399
191.18,150.85916478623366,356782
129.04,144.14797397119395,357226
226.76,183.54820184354844,357640
210.38,128.2622921984478,357829
257.32,124.46862094520047,358341
382.83,168.67649836299069,358811
85.26,102.65472419718441,359301
143.0,146.36126536758283,359594
42.21,26.660568261010493,360215
48.78,44.737809512760016,360563
299.5,55.14626007264681,360763
228.87,66.82344723224027,360987
53.36,31.91943608524436,361227
453.72,109.54844407840763,361427
170.7,30.0254891717021,361716
34.64,24.292188044719236,361943
42.88,14.197380039993297,362200
340.27,158.9679121709787,362437
414.78,153.86127388007677,362997
455.19,92.7151222832608,363446
434.59,62.52313091968444,363923
467.65,45.38532251730729,364213
491.17,38.181947304976475,364788
370.01,104.33105913389358,365356
475.4,45.746038079816266,365893
497.87,17.858138200831572,366306
488.87,36.017399961685186,366840
495.71,23.196247541358925,367355
319.14,67.66993719518291,367803
118.63,60.80865974513827,368279
434.52,87.0671556903061,368694
225.91,89.68378839009868,369202
270.36,91.06541824424902,369721
416.43,83.90128187340169,370037
310.93,77.22334556337222,370405
245.79,82.87017497266433,370891
394.68,99.06299813754882,371181
66.4,40.08366250731088,371598
101.46,60.67411639241234,372008
385.63,115.41669333333024,372528
372.2,128.13204126993372,373218
273.23,105.16205161558993,373591
340.69,128.91390111233156,374250
293.77,137.95121275291493,374942
457.34,71.63926576954849,375564
306.06,183.7332751572235,376325
220.34,180.4158651560333,377282
369.88,88.29182068572378,378163
412.35,116.32681333209467,378729
321.24,166.30647131125116,379245
282.08,174.60788527440565,379525
282.08,174.60788527440565,379667
299.92,136.1365255910404,380266
360.97,114.40878069449039,380772
242.49,99.96114195025986,381113
387.35,81.85955961279049,381695
325.35,166.75919015154756,382226
101.27,72.3452631483223,382705
495.33,32.629144947423924,383231
373.47,145.3579344239591,383677
498.08,19.1037587924471,384234
497.17,10.696779889293788,384713
300.77,186.6564681440212,385099
363.91,155.66419594755888,385593
494.78,37.04877325904327,385972
495.03,38.13855136210603,386478
378.75,85.13499574205663,386862
251.89,141.75619175189493,387366
34.76,9.51222371477879,387640
456.22,90.4811118410909,387943
483.76,66.77576206978097,388762
442.84,114.09458532288025,389512
255.3,32.75194650703985,390140
465.92,62.17454141366867,390663
264.82,142.4781653447292,391283
473.36,86.35282508407008,391755
298.95,151.32239589697224,392130
200.04,99.26015514797466,392465
488.14,44.01954565871847,392841
249.39,107.73828428186519,393204
257.41,133.8988495096205,393634
399.58,104.13963510594802,394205
191.96,51.843595554320885,394716
183.65,43.50410900133457,395401
272.78,100.98520485694922,396053
370.83,98.93877450221426,396648
383.82,82.07927631259915,397031
354.79,96.23256153714291,397568
395.43,98.52332261957065,398242
424.2,155.398648642773,398855
430.51,122.1133485741833,399289
207.31,114.64978805039283,399808
387.84,128.06277523152463,400477
362.32,148.51531099519673,400962
275.97,146.21856619458418,401661
291.07,62.50524058029055,402154
375.87,73.694593424484,402616
372.02,117.45049850894631,403257
487.97,39.0413767687565,403699
399.07,130.76920547284823,404188
482.2,54.466136268327325,404413
483.4,52.537415239046545,404798
237.17,152.73349698085224,405476
483.1,56.57693876483597,405826
472.95,69.63582052363567,406302
471.86,62.50632288016949,406812
376.02,110.7476392524915,407318
266.29,164.67800672828173,407796
230.22,123.31411760216264,408225
230.72,173.79948676564038,408956
161.94,162.45995321924724,409419
336.85,149.75863080303583,409816
314.39,96.62721097082331,410662
285.17,119.4900878734299,411484
400.3,94.58250366743312,412061
216.38,169.00294553646097,412574
233.82,135.66704684631415,412918
316.24,166.9121397622114,413308
230.96,188.5190664097401,413711
296.25,118.82250418165744,414113
344.55,154.45869188880243,414796
485.23,42.25301291032392,415279
395.27,117.2792270608909,416199
463.37,59.46573046721952,416871
330.14,152.64396614344113,417374
299.09,175.6720862857842,417825
484.55,48.47831989663008,418443
70.39,50.18543513809559,418949
487.11,43.16477614907785,419374
415.49,135.9991540414866,420142
201.14,185.79284270391045,420460
30.38,19.68592390516635,421085
30.38,19.68592390516635,421198
42.37,17.831800245628592,421541
391.83,144.8709808760885,422293
361.93,164.07280426688635,422908
177.24,187.99947446735058,423484
271.68,116.63549031062543,424195
149.9,126.99681098358337,425101
351.14,102.08055838405274,425803
137.64,39.6137652843049,426083
395.77,97.7472101903681,426578
208.93,68.04002572015975,427616
396.72,99.51332373104619,428090
265.94,60.93682302188062,428832
378.97,73.8601997018692,429596
495.45,25.5324793155698,430229
313.33,156.21178284623733,430574
341.83,133.44632291674432,431368
298.11,153.01861945528066,432043
460.9,100.16141971837261,432744
500.0,0.0,433111
427.08,77.30920773103293,434201
491.25,30.305238821035548,435015
456.78,88.59080990712299,435962
348.55,141.1629820455774,436541
472.92,70.14095522588782,436750
374.17,141.4254612861489,437526
350.88,148.92939803813078,438274
493.05,40.9095037857953,438768
420.96,103.2122977168903,439236
449.98,95.70005015672669,439831
364.58,134.02307114821684,440524
409.09,109.7026977790428,441459
238.58,163.77449007705687,442423
313.98,183.88969411035518,442908
154.47,119.03263880129683,443261
192.56,120.16782597683958,443779
85.43,124.61526832615657,444096
396.23,84.64004430528142,444820
209.41,132.76302911578964,445459
212.41,64.5194691546668,445791
369.88,88.21987077750681,446195
231.24,76.38496187077664,446578
405.25,94.77060461978704,446893
386.59,116.48030691923852,447167
136.4,64.34842655419013,447551
328.77,132.35020627108972,448186
349.72,135.20296446454122,448605
302.97,126.90905838434071,449400
433.14,82.34950151640264,450391
485.12,49.20208938652912,451825
474.1,63.59300275973765,452332
