mean,std, steps
131.33,43.06113212631549,23038
181.25,60.3168923271085,23178
92.99,45.12970086317878,23287
281.23,158.31000315836013,23370
216.44,51.174470197550654,23422
54.43,36.32719504723699,23622
106.93,97.612627769157,23656
234.17,133.4113979388568,23684
72.63,69.93563540856692,23958
294.01,56.99850787520669,24000
70.59,40.19131622626958,24078
86.1,52.02758883515553,24113
76.62,37.635562969085505,24152
56.46,30.52488165415224,24196
57.22,21.464659326437022,24257
88.53,56.06682709053545,24370
114.23,55.78276705219991,24477
71.25,33.24736831690593,24534
220.85,149.55148778932292,24573
166.42,110.97532878978102,24738
131.39,65.65468680909231,24930
136.74,73.61122468754341,24980
158.25,102.2020914658795,25019
317.56,156.20642240317775,25208
194.29,98.75042227757814,25433
213.91,43.03860941062106,25590
225.53,141.54585511416434,25803
118.79,57.65818155301119,25998
163.6,92.89036548533976,26186
179.88,78.0506604712606,26259
170.66,105.01963816353586,26301
166.55,61.00334007249112,26558
109.64,62.32295243327293,26750
50.1,50.7947831967024,26849
28.93,16.267301558648256,26916
66.28,59.65720073888818,27015
140.02,62.41345688231024,27029
174.57,109.00791301552378,27120
99.52,64.24849881514743,27411
118.9,85.09189150559529,27505
99.19,46.71374423015136,27578
263.13,118.69251492828012,27608
93.06,87.65361601211897,27812
288.75,138.9834792340442,27977
215.09,45.53132877481175,28146
355.84,144.231391867374,28311
320.76,90.60199997792543,28538
159.6,77.68449008650312,28829
205.83,38.93817021895097,28922
336.21,85.58776723340783,29090
268.76,88.90794340215052,29343
233.97,62.828409975106005,29562
173.86,30.85191079981919,29814
199.62,51.156970199573,29985
234.45,47.05154088868929,30189
217.73,88.97312571782561,30406
107.14,139.8632203261458,30592
144.14,129.0257354173965,30653
153.84,84.16860697433455,30710
96.27,43.00531478782594,30820
164.47,70.05561433604018,30878
156.34,58.036405815660224,31016
66.8,22.886240407720972,31139
42.26,18.33773159362957,31195
78.22,38.405098619844736,31227
84.13,49.476591434738104,31345
229.71,175.77367806358268,31384
174.12,105.84897543198045,31569
223.83,104.60296888712098,31672
170.85,55.31173022063222,31876
232.36,60.2352919806985,32029
324.73,90.92115870357131,32290
351.45,133.7144251754462,32656
143.23,41.5046635933843,32800
352.13,101.3944431416239,32925
339.14,129.00364490974664,33230
329.52,137.19879591308373,33502
101.48,59.92469941518272,33646
54.52,38.972164425394695,33789
86.47,61.1212655300919,33800
72.03,47.71613039633453,33888
81.72,48.23050486984352,33899
51.52,30.146469113314083,33969
74.48,69.83301225065406,34064
205.21,145.76963298300507,34083
97.23,48.42785458803642,34115
111.57,18.566774087062083,34210
200.89,84.83311794340699,34291
153.23,28.694548262692688,34514
158.43,106.96824341831552,34681
99.35,68.73083369201919,34964
41.45,14.196742584128234,35013
113.23,82.26212433434965,35067
238.61,157.48891357806747,35115
208.62,77.36443368887282,35373
132.75,86.40316834468514,35589
150.15,51.61576793965193,35646
198.78,90.90187896847897,35808
287.32,124.97870858670288,35907
205.18,174.0505891975089,36121
321.68,123.18505428825365,36146
124.37,37.50190795146295,36382
85.21,46.84576715136598,36553
65.28,36.32989953192824,36688
39.61,29.418325921098912,36774
140.56,136.57535063107105,36791
40.96,44.0760524548195,36859
202.28,152.94254345995427,36879
403.06,158.13493099249132,36932
277.16,130.90093353372237,37171
314.49,155.26670570344436,37671
291.74,159.0988133205273,37684
269.98,139.17844517022024,37805
227.68,130.30148732842613,38195
389.35,138.00075180954633,38625
384.38,157.20717413655143,38770
348.13,154.04484119891842,38904
279.32,134.3336800657229,39404
257.03,138.98031911029705,39659
347.3,167.17544676177778,39900
166.82,82.92073082167089,40007
284.07,131.40253079754592,40137
292.16,152.14471532064462,40299
236.95,85.46886860138024,40456
406.15,72.13229165914528,40677
131.73,60.93896208502406,40960
100.74,38.89283224451518,41099
206.8,142.9798587214297,41189
206.74,95.68433727627526,41506
131.49,71.87078613734512,41606
114.6,42.04949464619046,41667
114.16,52.12383715729302,41733
181.86,113.42204547617717,41809
151.39,133.73031780415388,41877
154.2,85.59836447035656,41948
124.83,82.14013087401311,42061
123.6,61.6297006320816,42151
67.09,37.948147517369016,42247
97.45,78.78126363546095,42267
98.61,88.94322852246819,42302
105.3,49.596673275533306,42414
128.51,97.76282473414933,42573
237.29,193.66327968925862,42656
110.96,49.257470499407496,42701
116.15,51.848891019963,42750
178.42,77.04014278283758,42822
337.04,130.8172710310072,42983
277.25,92.38618673806167,43201
267.59,61.352440049275955,43701
230.82,67.071809279309,43882
270.9,115.9142355364517,44068
317.76,81.72981340979557,44318
279.93,123.32771424136588,44538
155.11,85.51279377964447,44709
166.52,65.20835529286104,44877
224.19,75.28780711376844,45004
156.3,79.32433422349034,45056
129.19,99.19583610212679,45136
150.08,72.34040088360031,45227
104.55,67.94488575308667,45398
102.61,27.38937567744106,45479
224.04,139.6158243180192,45579
198.55,114.27155157780959,45841
261.41,140.04885540410532,45995
286.41,135.1302405089253,46198
197.95,90.12961499973247,46381
300.83,116.57367241362863,46537
297.2,129.5090730412352,46733
457.2,93.02354540652597,46904
463.7,72.41318940635055,47404
402.32,115.86007767993253,47713
192.41,113.07202085396725,48213
105.0,54.99054464178364,48273
166.12,84.72842262192776,48339
194.23,96.20933998318458,48431
292.74,195.23307199345092,48658
275.28,100.43804856726359,48738
414.37,104.96110279527363,49015
299.38,137.2133943899064,49113
248.84,96.94634804880481,49305
455.07,71.36487301186769,49634
384.51,113.19924867241832,50090
381.4,82.151810692157,50325
202.44,48.53788623333324,50708
481.14,49.44411390651065,50931
337.28,103.58272829000016,51431
259.02,106.34058303394805,51606
287.77,148.58673258403658,51753
291.93,145.90436970838127,52121
197.96,136.85707288993143,52283
253.22,116.84935429860109,52557
249.35,161.07683725477105,52741
204.34,95.76264616226933,52932
154.73,66.79024704251363,53232
88.29,39.94753934850055,53403
149.14,152.34467631000433,53484
218.86,163.14214783433496,53573
193.16,166.57495129820688,53667
354.12,191.61969001123038,53691
420.17,140.5701287614122,54034
357.64,146.14934279701706,54394
343.36,160.170941184723,54894
382.37,87.5805520649419,54927
422.91,76.45405090641044,55323
344.69,164.52572412847783,55641
307.3,153.82870343339698,55965
208.54,122.01364022108349,56062
319.07,158.83093244075602,56341
202.29,63.64264215131235,56582
129.91,101.34486617485861,56687
206.07,117.57969680178631,56844
190.58,128.10333172872592,56969
226.83,119.61480301367385,57092
330.42,105.30728179950331,57276
264.24,83.78414169757903,57501
206.61,32.44777188036183,57714
258.21,77.69482543902136,57887
285.93,89.90008398216322,58115
383.94,146.27397717981145,58421
294.02,131.71370315954223,58921
345.39,147.69230819511216,59100
149.18,77.40560444825684,59600
267.55,160.64323048295563,59725
266.53,170.2027881675268,60166
370.78,153.38491320856818,60365
179.84,134.7637725800224,60865
361.24,162.06172404364952,60906
353.39,170.17578529273783,61335
366.24,187.23045265127146,61411
410.79,123.09827740468182,61816
453.9,95.43537080139626,62060
488.36,38.260559326805456,62250
416.18,66.03837974996055,62613
438.85,64.2341614719146,63113
403.32,103.12913070515042,63217
273.66,138.37371282147487,63615
343.59,117.01240062489104,63997
415.78,91.64426659644344,64242
301.5,141.83719540374452,64627
321.61,90.96899416834287,64710
286.27,119.57339628863939,65068
220.5,138.20293050438548,65252
198.47,122.54415163523716,65382
220.91,123.02138797786343,65561
147.22,107.55534203376418,65832
155.39,104.47438872757284,66101
233.06,105.40785739213185,66345
263.38,171.7630798512882,66519
349.51,172.77583714165587,66766
322.04,184.24689522485852,66855
214.51,150.69416013900468,67087
243.96,173.3307774170531,67300
284.81,163.3208924173512,67337
343.47,194.7907828928258,67438
257.48,177.56432524581058,67500
321.21,190.46565543425405,67606
336.22,176.94612626446502,67757
416.83,124.77283798968428,67900
454.51,93.94152383264816,68094
461.06,82.54657109777487,68371
359.52,113.27307535332481,68871
378.13,117.93418969917079,69062
475.08,69.58328534928485,69344
453.0,84.32615252695928,69844
457.02,78.91792952175065,70344
465.49,69.12720086912243,70578
404.3,98.5278133320739,71078
386.47,98.70546641397326,71449
286.57,130.3025137900263,71780
375.22,105.86544100885803,72154
387.04,103.63444601096683,72594
407.14,117.15920962519336,73094
304.35,114.59261538162048,73410
449.5,89.75137881949225,73651
346.51,140.06409211500284,74151
342.3,153.97314700947044,74446
355.3,168.06947968027984,74903
338.79,166.33822741630982,75118
218.16,139.9090218677838,75499
177.84,132.72322479505988,75656
322.72,157.1739851247655,75719
275.18,173.51088611381132,76219
324.7,199.18496429198666,76541
365.15,172.2321326001626,76660
386.34,115.89514398800323,77160
436.08,104.51245667383388,77537
395.2,121.47477104320882,78037
398.44,152.99662218493583,78537
329.71,181.04895995282604,79037
366.03,171.91087545585938,79537
385.36,172.64139248743334,79623
419.03,170.85054609219134,80123
448.71,124.57249254951911,80558
494.17,17.828659512145045,80954
456.91,95.2846362222158,81429
410.19,154.7933910087895,81929
311.72,181.20563346651227,82013
376.86,169.04100212670298,82136
278.95,135.57236997264596,82355
302.89,125.13232156401479,82480
313.21,115.40678446261295,82778
469.93,46.84746631355852,83052
487.23,30.79183495668941,83349
442.68,98.94269856841382,83849
384.51,98.53694687780822,84072
399.36,147.01806147545273,84445
418.72,121.59614138614762,84945
471.44,66.84808449013329,85373
347.41,92.49238833547332,85873
441.35,105.81742531360325,86179
250.29,145.7236628005212,86598
472.85,80.51911263793214,86867
477.21,85.08552109495481,87367
294.25,175.74335691570252,87548
386.41,183.88828646762684,87597
356.01,179.99791637682924,88097
245.93,173.91648886750215,88177
396.6,177.487689713963,88677
454.84,104.99854475182026,89177
387.4,157.9851891792392,89657
356.12,165.82498484848415,89703
426.36,142.79793555930704,90092
459.76,111.9428532779114,90401
466.4,85.32713519156728,90901
484.96,54.33266420855875,91401
497.85,10.697079040560554,91675
499.17,8.258395727984947,92175
499.88,1.1939849245279435,92675
493.15,24.026807944460703,93127
492.57,35.064584697383765,93627
499.98,0.19899748742132392,94127
496.13,16.108168735148016,94627
498.63,7.9607223290352245,95127
500.0,0.0,95627
499.78,1.9109160107131868,96052
499.81,1.890476130502577,96552
493.36,20.951620462389062,97052
490.91,27.016696689269768,97552
494.21,21.521289459509628,98052
499.32,5.686615865345573,98552
484.93,62.96463372402002,99052
476.13,79.84305292259309,99464
436.81,113.43294891697033,99964
359.99,133.6414976719432,100464
441.21,100.7457487936836,100660
470.78,78.32976190440003,101160
434.19,125.54136330309625,101501
413.57,149.4208322155917,102001
461.16,80.1871211604457,102135
463.48,73.46039477160464,102635
457.84,90.79710568074292,103135
495.73,22.56273697936489,103442
490.57,30.13909587230513,103942
478.31,77.75791856782175,104442
437.52,123.79971567010968,104942
493.45,35.70444650180142,105442
446.13,98.59682094266529,105867
488.76,49.71219568677288,106367
489.09,48.676297106497316,106867
426.74,127.50377406179003,107367
404.31,124.02989115531787,107797
449.99,105.92011093272139,108162
470.82,80.71101287928431,108662
469.62,75.35619151735312,108944
491.57,48.83487585732148,109276
496.62,15.200513149232824,109776
500.0,0.0,110276
497.22,14.380945726898494,110776
472.95,58.10875579463047,111193
349.84,143.5336699175493,111693
486.05,49.37233537113674,112039
428.09,100.48164956846598,112539
472.74,66.9842697952288,113039
415.4,103.19108488624391,113539
266.57,171.4768937787246,113777
423.77,142.10628803821456,113990
392.16,171.11725336739133,114341
396.1,119.32078611876473,114530
421.35,101.89037000619834,114925
491.73,30.064216271175276,115425
500.0,0.0,115925
452.28,88.87835282002024,116425
463.4,84.3380104104905,116925
500.0,0.0,117425
490.46,58.39442096639028,117925
499.78,1.9109160107131868,118425
473.54,56.70245497330782,118847
499.61,3.8804510047158183,119309
485.85,54.729950666888044,119809
487.75,53.729949748720216,120309
428.33,121.34282467455586,120809
483.94,56.70834506490203,121309
473.95,83.3998051556477,121809
474.86,81.48767023298679,122309
470.28,72.06345537094374,122809
478.37,65.78033976804923,123184
406.45,130.52121475070635,123684
498.95,10.447368089619511,123842
480.92,41.84965471781099,124342
364.95,129.0433551175728,124842
497.89,10.705974967278786,125184
486.42,42.53802534203956,125684
466.2,74.39677412361371,125819
468.85,103.28052817448216,126319
440.33,138.60375572112036,126819
460.09,118.68707553899876,126847
432.45,125.65376038941294,127116
417.16,146.25940790253458,127616
467.68,89.40658588717052,128116
427.61,154.6194615822989,128369
499.63,2.4966177120256114,128869
487.24,49.020632390861714,129186
466.92,74.78832529212029,129686
470.45,73.82186329265878,130186
414.38,108.62143250758574,130686
466.45,94.99277604112854,130913
420.9,114.79804005295561,131413
452.86,95.05872079930384,131913
437.77,116.76941851358173,132413
389.36,157.6731759050981,132870
418.77,135.27142011526306,133244
350.7,169.59489968746112,133744
425.04,140.21825273479914,134244
402.7,116.46823601308643,134744
484.8,42.369328529019675,135244
430.1,105.1037106861599,135744
498.24,10.26656709908429,135931
466.2,69.92152744327029,136234
494.85,30.215352058183935,136588
490.24,47.12708775216224,137088
461.24,62.67808548448174,137588
430.97,97.58088491092916,138088
493.08,47.39782273480502,138446
494.4,42.49423490310185,138946
494.13,20.5531773699348,139431
364.29,175.54465500265167,139931
458.69,89.31547402326206,140431
433.61,150.96694307032914,140797
432.77,121.93562686926246,141030
471.65,103.3068608563826,141471
475.56,97.6338383963265,141971
465.26,91.13260887300439,142471
427.67,120.95842715577945,142971
443.81,128.7442188993354,143368
469.53,81.9456472303441,143868
469.88,92.04501941984694,144368
482.74,75.52411800213228,144868
487.81,54.219866285338625,145368
473.19,73.59927920842703,145868
494.91,19.018987880536653,146368
487.43,31.464664307759588,146868
475.08,46.178280608961614,147368
500.0,0.0,147868
500.0,0.0,148368
479.9,87.87678874424124,148868
468.97,91.44959868692699,149178
478.5,79.73236482131958,149678
499.49,5.074435929243761,150178
497.74,12.558359765510781,150678
492.78,25.08767825048783,151178
475.54,97.70930559573127,151678
498.69,7.577196051310802,152178
496.06,34.41244542313144,152678
437.73,141.18065412796471,153178
449.07,93.75054719840307,153678
478.92,62.03413254007829,154178
359.95,189.32043603372563,154678
467.22,70.44566416749862,154799
493.47,26.860549138094697,155299
496.57,15.741826450574278,155762
412.68,159.404823013609,156262
478.04,56.20870395232397,156403
485.79,41.20638178729115,156739
489.73,35.64178867565431,157239
480.35,54.475017209726516,157739
467.99,87.61421060535784,158239
486.23,48.32532565849919,158499
491.4,32.722163742637804,158999
413.93,163.10544166274772,159499
454.82,104.39879118074118,159999
436.53,125.67445683192749,160499
432.42,129.03977526328848,160854
470.47,80.5609651133848,161276
451.72,110.83646331419997,161745
454.25,99.45676196217127,162030
491.05,35.70976757135224,162372
493.53,30.861450063145117,162797
473.57,56.294094716941665,163297
461.14,94.96789141599385,163797
492.78,32.292903245140415,164279
416.69,133.69470408359484,164779
451.06,124.27588824868643,165279
478.34,73.57393832057653,165513
446.52,109.19262612466099,166013
444.16,91.49215485493824,166513
415.81,125.31741259697314,167013
413.06,118.97569667793502,167513
427.11,126.30826536691889,168013
473.41,80.18741734212419,168513
428.91,125.87248269578225,168720
431.12,125.10877507193489,169030
431.86,128.6768837048831,169287
424.78,140.89226948275052,169787
217.89,143.4483108997802,170287
382.05,190.59634702690397,170466
301.22,225.90181849644327,170966
357.43,182.47740983475185,171466
221.28,193.83890631140076,171767
327.07,210.44430403315744,171797
300.41,197.48600431422983,172101
423.15,127.74234810743069,172601
421.44,157.46087260014787,172939
382.31,177.63550855614423,173439
491.64,43.130620213486374,173523
484.71,50.20922126462428,174023
477.5,63.041494271630334,174523
462.05,108.88869316875832,174846
487.41,46.656638327252,175346
491.48,35.56528644619638,175846
496.87,18.551363831265885,176042
422.64,131.54326436575914,176542
365.6,168.01613017802785,176764
451.22,98.52132561024543,176871
370.47,161.199283807342,177371
387.09,168.4613958745445,177724
383.72,180.07721010722042,178224
398.62,158.7385132852138,178724
454.9,97.37766684409728,179224
437.08,126.37386438658905,179716
470.49,61.197303045150605,180166
420.93,131.02383409135913,180666
