mean,std
112.84,88.66134670757037
288.35,129.01777978247804
34.98,11.632695302465374
11.76,1.2175385004179542
14.43,2.7649773959293045
19.91,2.13586048233493
42.76,13.549258282282464
42.18,26.370202881282502
112.27,84.12869367819756
15.58,15.26248996723667
44.24,17.71446866264975
35.13,12.014703491971826
13.67,7.363497810144306
13.35,6.7917229036526505
94.36,129.1926096957562
21.32,14.01561985785859
18.99,2.2471982556063006
137.68,111.20331649730595
9.31,0.7961783719745219
24.47,20.410024497780494
12.78,8.021944901331597
18.31,6.682357368474093
15.96,6.373256624364031
34.59,18.510588861513835
23.06,15.505366812816781
27.08,8.510793147527439
40.61,6.602870587857981
123.84,56.81016106296479
39.02,7.730433364307593
9.39,0.7334166619323561
11.68,1.1651609330903603
9.39,0.7334166619323561
17.34,12.833721206259703
37.36,29.310926290378475
19.91,6.773617940214816
13.64,4.008790341237616
18.35,6.782882867925703
140.3,24.915256370344657
63.18,42.5284328420411
18.18,1.8675117134840145
36.79,15.532736397686019
41.15,8.951396539088188
8.78,0.5758472019555188
14.35,4.594289934255347
15.12,6.369112968067061
27.28,3.957473941796711
108.69,36.95123678579649
55.56,28.502743727578228
32.63,4.033993058992541
18.94,3.3341265722824622
48.03,19.154349375533485
15.6,2.5337718918639855
17.84,1.8095303258028035
34.71,6.020456793300655
87.52,13.024960652531739
30.51,5.743683487101287
12.96,7.159497189048962
29.76,4.370629245314683
10.88,1.5509996776273038
18.05,6.2311716394270515
15.81,4.566607055572003
23.81,6.026101559051258
17.19,4.312064470761077
9.72,0.6013318551349164
203.34,121.59812663030627
87.55,17.396192112068665
26.1,4.752893855326458
11.31,0.6114736298484179
15.76,1.3573503600765722
28.13,3.167506906069819
15.49,2.2868974616278708
38.13,15.709013336298367
60.84,27.10229510576549
42.72,33.2328391805455
27.24,3.779206265871182
15.76,5.86023890297998
44.37,17.812722981060478
193.68,130.59394166652604
47.7,35.00185709358862
42.59,17.207030539869454
38.76,15.240157479501319
19.5,5.908468498688979
23.51,3.014946102337486
62.57,21.838614882817087
18.62,7.0961679799734165
12.52,4.759159589675471
61.29,41.494890046847935
22.66,5.6235575928410295
9.31,0.7961783719745219
45.41,34.78881860598316
54.94,26.61984973661572
66.67,24.373368663358786
13.66,3.056861135216973
37.88,19.934532851311065
55.99,28.69721066584695
103.01,130.04633751090415
48.69,11.238945680089392
223.74,109.36476763565129
12.4,3.3286633954186478
26.05,3.3026504507743475
317.2,144.27182677154954
22.68,2.810266891240048
22.36,2.3601694854395516
14.83,3.90654578880115
26.62,11.320583023855264
251.62,171.7318130108688
64.82,45.07180493390519
204.01,144.51556974942181
89.06,73.0492737814689
12.86,1.8001111076819676
18.09,3.4061561913687988
91.24,14.21838246777741
12.24,2.4944738924270182
9.4,0.7615773105863908
12.89,6.474403447422781
27.99,7.990613243049622
74.82,76.22104433816162
26.67,4.617477666432183
31.03,8.989388188302916
206.44,124.0394550133142
15.52,5.0348386270068275
47.68,15.58581406279441
16.53,3.7906595732141395
28.96,2.6150334605889842
30.37,3.2114015631807864
30.78,4.170323728441234
62.69,30.511864905311832
61.88,27.431470977692758
57.09,11.62333428926485
32.77,6.212656436662178
28.95,5.512485827646181
91.09,95.8187972164126
37.02,7.280082417115894
42.05,6.472055314967573
17.47,3.014813427063108
18.45,3.614899721984
28.71,11.8408572324811
24.93,4.354893798934712
16.32,2.8138230221533127
14.11,2.497578827584827
338.3,71.44683337979367
15.96,8.029844332239573
37.4,22.957787349829687
33.68,46.08055555220662
28.07,4.040433145097194
28.44,5.499672717535108
32.35,8.061482493933731
33.09,8.771653207919245
27.95,8.511609718496262
47.79,50.05662693390357
19.98,3.193681261491197
141.28,10.94995890403247
13.7,4.733920151417849
18.04,5.1184372615086335
18.7,2.4677925358506134
31.25,4.804945369096302
78.85,67.18219630229424
42.94,25.678325490576675
18.71,6.070082371763995
45.87,46.410269337723086
23.26,3.195684590193469
16.17,3.438182659487421
29.93,5.064099130151384
31.85,6.947481558089953
32.75,6.9027168564268955
23.67,3.039917762045546
28.8,4.324349662087931
21.14,11.11037353107446
83.34,37.47831906582791
73.47,68.85643833368088
26.24,11.805185301383457
103.3,24.159263233799162
25.49,31.299359418365103
14.82,3.9124928114949937
14.05,5.841874699101308
220.76,189.84404757589846
16.69,5.463872253265078
27.4,3.3496268448888458
23.08,7.589044735669965
40.53,6.504544565148278
25.88,3.7504133105565844
44.43,10.706311222825533
80.04,30.06989191866176
356.98,189.1603013319655
375.77,138.10835275246754
29.2,4.207136793592526
339.5,48.308073859345704
9.51,0.8425556361451745
9.49,0.8774394566008529
30.69,10.866181482011056
132.46,98.79518409315304
37.3,5.2105661880452105
38.4,7.913279977354524
23.98,7.745940872482826
42.53,4.552922138583088
57.0,14.770917371646219
36.36,12.402032091556608
26.6,4.760252094164762
244.44,150.82336158566417
312.32,97.26385556824282
21.11,2.3319305306976874
27.63,4.725790939091572
20.73,11.340066137373274
13.06,3.52936254867646
26.85,5.4283975536064055
17.15,1.3811227316933135
22.53,4.189164594522397
30.76,5.051969912816188
48.48,21.593739833572137
32.74,6.594876799455772
47.05,15.262617730913657
75.92,27.06979128105719
221.36,119.28399054357631
96.08,88.51549920776587
294.27,77.4946262653095
53.52,17.779471308225112
132.74,14.938955786801165
26.04,17.019353689256242
11.97,4.891737932473489
35.04,4.640948178982394
58.7,76.93536248046148
31.46,4.410034013474273
246.13,180.11755355878006
99.24,71.65767509485637
57.33,13.210643436260023
53.59,13.478200918520246
45.19,21.94707041953436
37.96,5.211372180146032
37.92,11.075811482686042
25.38,10.24380788574249
29.41,5.196335247075577
42.61,8.209622403009774
28.3,4.013726448077896
38.79,16.277158842992225
64.87,42.26550721332941
79.03,29.460975883361364
331.47,196.36162837988485
33.21,10.64264534784468
37.4,14.94456422917711
19.91,8.068574843180176
22.13,9.875884770490186
10.88,1.5509996776273038
19.01,6.98497673582382
13.55,5.634491991297884
16.91,7.642113581987641
24.92,15.485270420628758
9.44,0.8284926070883193
118.09,80.48417173581399
75.74,120.61912120389535
11.09,9.299564505932521
14.82,7.258622458841623
10.77,3.921364558415859
9.39,0.7334166619323561
20.92,17.117055821606705
53.28,39.08940521420095
59.65,17.42204063822605
32.64,6.464549481595759
24.49,3.488538375881796
25.4,2.7892651361962706
23.9,3.5227829907617076
21.35,7.294347126371215
118.85,148.1670256838545
67.57,66.64281731739739
415.76,148.06546660177042
18.52,9.53779848812083
54.44,11.514616797792273
18.47,7.712917735850682
31.01,4.952766903459116
26.35,4.416729559300638
34.98,6.717112474865967
53.54,33.02981077753853
21.24,7.166756588583151
20.52,7.453160403479855
28.76,10.38471954363718
14.95,7.613639077340085
29.31,17.78521577040886
152.51,56.403456454369895
11.05,1.7741194999210173
14.72,5.497417575553089
13.63,5.57970429323992
16.76,7.02726120191928
21.46,7.455762871765706
22.95,11.312272097151837
23.14,13.235573278101707
47.85,10.985786271359917
66.42,45.61297622387735
16.22,9.701113338168975
63.2,53.22612140669278
29.19,4.588452898308971
47.1,26.220793275566624
22.85,8.098610992015853
15.7,7.044856279584418
18.57,7.44614665447841
14.58,6.485645688749887
21.87,8.91701183132556
17.44,7.3733574442041
56.08,16.871680414232603
20.45,13.015663640398826
39.45,22.390343900887274
15.29,4.858590330538273
23.49,16.052099551149063
9.5,0.9110433579144299
11.95,1.5898113095584645
185.86,52.45417428575156
23.36,14.278319228816814
29.54,26.663240613248796
9.77,0.759670981412348
16.83,1.5877972162716494
13.78,2.4518564395167997
17.15,4.769433928675394
15.27,3.5717082747615323
14.5,6.54446330878247
15.7,7.044856279584418
15.03,7.558379455941598
13.55,5.634491991297884
11.57,5.14831040245244
9.47,0.8056674251823764
10.99,2.6813988886400324
16.16,1.6776173580408615
19.37,2.7591846621783036
19.74,8.376896800128314
24.7,7.697402159170326
10.2,2.32379000772445
10.53,2.651244990565753
14.57,4.135831234467867
11.99,3.6701362372533257
10.8,3.1400636936215167
13.13,4.932859211451305
42.14,8.109278636228995
14.72,5.497417575553089
13.63,5.57970429323992
145.63,110.27399104049876
45.2,8.290958931269651
32.2,4.127953488110059
69.52,26.69811978398479
44.49,9.017200230670273
38.75,22.112157289599764
65.82,17.24203004289228
21.98,2.4737825288412076
32.11,8.529824148245964
36.27,5.251390292103607
20.71,6.80778231144328
37.25,6.487487957599613
31.58,4.069840291706789
29.42,4.99635867407455
26.64,9.780102248954252
218.71,141.28979404047553
60.21,24.377569608145926
33.86,17.096210106336432
45.28,9.260755908671818
79.01,63.32132263305939
287.76,177.0041310252391
88.35,19.117204293515304
90.44,89.25192658985014
32.24,6.800176468298451
53.72,12.634935694335766
25.17,2.5221221223406296
9.91,2.1821778112702
14.58,6.485645688749887
32.04,4.8967744485528435
38.74,11.338095078098437
19.42,8.669694342939662
91.32,63.38294407804043
24.93,9.322290491075677
37.23,15.876936102409685
25.82,7.385634705291077
19.33,7.499406643195179
33.16,9.412459827271508
38.01,12.763616258725424
24.96,4.361009057546201
53.17,15.305590481912159
55.85,14.73185324390655
455.24,101.56427718445103
422.34,140.79696161494397
82.33,81.31310533979133
28.75,21.836838141086268
69.83,110.80884937585085
52.29,37.05571345960026
27.44,15.185730143789595
43.49,17.276281428594523
80.6,19.68349562450735
62.76,34.700178673891585
38.8,8.697125962063561
14.63,8.16291002032976
16.72,8.554624480361484
23.27,8.34608291355891
23.21,7.729547205367207
14.64,6.277770304813645
17.51,7.192350102713298
12.61,5.837627942923392
17.11,7.038316560087361
37.29,7.813187569743863
44.11,16.268924365181615
25.69,2.859003322838223
25.7,2.8618176042508368
22.2,8.108020720249794
39.64,15.036302737042773
16.6,5.558776843874919
29.83,4.454334967197685
28.52,4.239056498797816
57.32,31.431474671099988
68.49,36.991484155140355
51.65,11.593424860669947
294.87,169.79326576752092
123.59,73.34522411173069
63.45,40.61043585089921
29.84,5.881700434398203
21.74,5.191570090059461
11.19,4.107785291370521
12.84,5.751034689514575
15.19,6.480270056101057
18.63,6.293893866280238
39.1,17.867568385205637
33.2,9.375499986667378
20.61,6.6856488092031885
25.17,3.8185206559608917
18.92,6.875579975536609
31.89,4.863938733166774
12.5,4.611941023040083
19.36,6.166879275614207
21.67,6.961400721119277
33.56,6.935877738253464
28.68,9.122368113598574
42.25,12.094110136756653
239.36,182.78903249374676
32.59,20.23961215043411
27.39,4.1806578429716055
42.83,8.303077742620504
14.58,6.485645688749887
13.13,4.932859211451305
9.31,0.7961783719745219
13.55,5.634491991297884
19.34,8.770655619735619
29.72,4.556489877087405
19.52,7.467904659273577
15.0,5.447935388750494
9.63,1.3758997056471813
13.87,5.503916787161667
14.5,6.54446330878247
14.23,6.523580305323144
17.18,8.617865164876973
30.89,7.3415189164096
39.93,10.190441599852285
64.11,28.82287112693668
29.06,20.930752494834007
39.81,12.59420104651343
13.23,6.2495679850690475
16.76,7.7280269150670025
18.08,9.200739100746201
49.94,16.34859015328233
21.54,8.952563878576907
44.69,8.457771574120454
37.66,10.853773537346354
38.09,9.37026680516622
127.9,141.20973762457035
315.74,183.2010709575684
145.3,104.96890015618911
101.21,32.58075965965189
19.95,11.074633176769332
19.35,11.60032327135757
39.2,14.009282636880448
28.07,5.079872045632646
28.0,4.745524207081869
23.86,3.3106494831075066
24.73,3.4259451250713284
25.99,2.7257842908051253
20.74,6.768485798167859
26.46,4.537444214533111
11.19,4.107785291370521
14.05,5.841874699101308
28.43,5.4428944505658015
19.45,6.040488390850529
21.54,5.339325800136193
33.43,9.210054288656499
35.5,13.194316958448436
49.45,12.973338043849777
43.54,5.231481625696491
132.96,73.94618583808094
360.76,111.8456185999255
33.97,5.6008124410660285
12.14,3.1781126474686197
67.51,61.713936027448455
85.19,47.769591792268855
99.61,39.178028281168004
292.83,128.5663295734929
145.79,86.80878930154482
32.85,8.369438451891499
29.91,6.54231610364403
24.07,7.8984238934106346
30.32,5.904032520235639
30.21,8.130553486694494
20.64,6.646081552313363
21.1,2.751363298439521
29.72,4.974092882124337
19.65,7.617578355356774
30.19,5.365994781957955
27.81,8.798516920481543
44.05,18.211740718558456
9.31,0.7961783719745219
14.72,5.497417575553089
11.19,4.107785291370521
20.21,8.177157207734238
11.51,4.7296828646326805
14.5,6.54446330878247
32.83,6.583395780294543
48.69,15.958505569131466
49.88,13.057013441059176
36.02,22.80042982050996
53.51,19.298961111935533
35.43,8.03648555028876
26.83,3.3824695120577215
42.7,8.76184911990614
36.49,7.102809303367225
29.43,4.775468563397732
37.01,7.275293808500106
34.61,6.743730421658327
27.37,11.26734662642452
24.62,11.854771191381131
58.26,17.1823281309606
40.99,26.24366399723941
16.76,3.32
39.12,11.174327720270243
19.95,10.144333393574957
13.63,5.151029023408818
31.92,16.433916149232356
15.61,4.785175022922359
42.17,16.91747912663113
20.31,8.654126183503452
17.15,4.769433928675394
31.78,5.715907626965293
16.4,7.5405570086035425
16.35,7.584688523598053
41.04,14.123682239416178
39.46,10.391746725166083
43.67,19.37475419198912
12.26,5.231863912603231
13.56,5.650345122202714
16.81,8.203285926992915
11.05,4.055551750378733
14.33,7.243003520639763
21.99,9.277386485427888
20.06,10.564866302987465
22.52,13.917241105908886
23.22,9.084690418500786
15.64,6.796351962634071
21.35,7.294347126371215
43.03,12.17575870325952
39.2,21.166010488516726
35.93,9.628348768091028
40.73,10.294517958603015
45.05,12.376085810950086
37.91,6.068105140816201
40.36,5.843834357679896
71.47,77.33452721779581
36.6,8.12403840463596
48.66,17.981779667207583
49.93,15.788131618402478
38.32,11.096738259506708
31.79,4.111678489376327
11.87,5.611871345638637
35.37,13.345152678032576
37.0,9.405317644821997
20.67,8.558101424965704
14.31,6.467913110115194
28.78,19.702578511453776
35.72,5.504688910374499
38.65,17.26578987477839
34.94,11.845522360791017
27.74,5.189643533037698
16.4,7.5405570086035425
36.63,8.09030901758394
22.38,8.208264128303863
22.45,7.743868542272654
19.71,6.420739832760708
23.91,9.007879883746229
43.62,7.832981552384762
51.63,16.55152863031086
28.93,2.761358361386656
33.44,5.173625421307577
28.67,4.4677846859489545
18.01,9.29891929204679
30.81,4.196891706966001
43.19,14.387282578722084
31.79,5.963715284954506
25.08,3.1005805907926343
35.13,18.17396764605902
20.03,8.091297794544456
18.02,8.047334962582333
42.75,7.699837660626359
41.44,6.828352656387923
22.45,7.743868542272654
16.03,6.367817522511147
46.2,22.977815387890992
42.82,7.534427649131684
86.41,45.986757876588776
73.72,31.095362998363598
42.8,8.761278445523804
28.12,3.975625736912367
30.93,5.322133031031825
31.43,4.68242458561801
33.44,11.108843324126953
20.37,9.195275961057394
32.78,7.524068048602431
34.08,9.795590844864847
38.76,11.332360742581399
43.81,17.871035224630944
31.57,9.967201211975205
27.95,7.690741186647747
11.51,4.7296828646326805
12.74,6.360220121976911
20.38,9.45069309627606
11.04,4.321851455105786
15.81,7.832873036121549
21.4,14.891608375189026
20.49,11.381120331496367
38.95,16.832334953891575
29.57,5.154134262900026
35.0,11.958260743101398
28.86,4.684058069665661
43.66,16.400134145792833
30.49,7.332796192449372
38.62,14.222362672917605
29.38,5.218773802340929
30.35,4.946463383064713
22.63,5.69851735103088
43.85,15.062121364535606
25.84,8.0033992778069
35.07,9.194840944790725
22.94,8.264163599542304
38.45,5.402545696243578
35.23,8.032253731052077
40.22,15.637506195042736
51.63,16.55152863031086
20.63,8.533059240389697
15.68,4.868018077205548
11.19,4.107785291370521
28.8,4.797916214358063
18.08,6.535564244960033
29.25,3.9657912199206855
23.12,2.523014070511697
24.0,3.352610922848042
18.57,7.44614665447841
14.91,7.128948028987167
28.28,8.187893501994271
19.06,8.60676478126363
15.78,6.976503422202272
42.35,23.7778783746574
33.89,10.921442212455275
24.52,2.8547504269200137
31.13,7.079060672151356
22.53,8.167563896291231
34.66,7.932490151270281
46.23,14.741000644461012
44.97,13.767683174739313
18.87,7.558644058295112
22.47,7.830012771381665
46.77,9.472966800321851
26.36,3.595886538810701
17.22,8.798386215664777
39.88,14.543232102940529
61.67,24.24172229854966
23.82,8.864964748942887
42.79,14.587182730054492
21.48,7.65046403821363
75.24,16.81851360852082
54.64,6.685087882743204
25.86,3.44098823014552
22.83,2.4740856897043804
19.59,8.352358948225346
24.73,7.566842141871337
35.81,12.344792424338289
29.55,7.554303409315779
28.02,3.159050490258109
19.17,7.920927975938173
22.3,6.337980750996329
20.61,6.51290257872786
56.89,12.306823310667948
53.01,28.06438846652462
85.17,97.73536258693676
85.11,58.003947279474005
39.43,14.125335394248166
26.64,11.603895897499251
11.19,4.107785291370521
26.67,5.132358132476727
17.37,8.678312047858155
36.74,17.082517378887694
59.13,18.004807691280682
33.13,3.999137406991663
28.39,4.837137583323426
19.22,7.559867723710514
12.71,4.414283633841396
22.63,8.056866636602594
24.05,9.637816142674648
23.16,7.006739612687201
28.38,5.356827419284665
31.15,6.870771426848662
25.72,5.837944843864149
16.4,7.5405570086035425
25.4,2.7892651361962706
26.3,4.834252786108728
30.56,9.981302520212479
47.77,6.39195588220069
59.62,49.125305088111155
23.34,9.467016425463726
36.62,10.368972948175726
36.8,8.646386528486914
21.56,10.408957680767081
30.08,6.535564244960033
31.18,6.037184774379528
30.32,6.669152869742903
31.48,8.935860339105574
28.56,4.423392363333825
25.03,5.380436785243369
39.35,7.401857874885197
15.31,7.557373882507071
50.11,7.632686289898202
36.26,6.3286965482633155
38.82,7.277884307956537
28.23,7.66401330896548
18.6,9.344517108978932
39.61,18.050980582782753
34.8,15.783535725559087
34.32,6.814513922503938
20.56,6.665313195942108
22.15,7.6881402172437
25.34,5.802103066992175
11.19,4.107785291370521
19.89,8.411771513777582
22.98,7.186069857717778
39.54,19.375974814186772
24.89,9.789683345236455
30.92,7.077683236766109
25.37,3.684168834350565
30.33,7.31034198926425
39.88,19.696842386534954
31.7,8.752713864853574
20.74,6.768485798167859
23.77,3.489570174104542
32.52,7.908830507729951
30.34,5.521267970312616
29.12,5.060197624599261
20.71,7.947697779860531
27.22,6.691158345159679
26.39,5.449577965310708
33.52,14.05238769746978
27.47,13.021870065393836
22.94,6.557164021129868
21.01,7.071767812930513
32.26,4.511363430272494
42.38,15.45754184856053
42.64,19.08848867773455
25.27,8.417665947280161
29.11,3.9418143030843047
27.47,4.184387649346078
16.44,7.951503002577564
13.77,5.842696295375963
17.29,5.874172282117712
11.51,4.7296828646326805
29.6,7.034202158027591
18.89,5.691915319117107
11.99,4.731796698929488
26.56,8.07380950976675
34.65,5.134929405551746
27.94,7.1705229934782295
15.78,6.976503422202272
16.39,7.5324564386393895
11.19,4.107785291370521
11.19,4.107785291370521
9.31,0.7961783719745219
11.45,4.4235167005449405
19.84,9.829262434180908
18.11,7.673193598496
22.21,6.565508358078603
33.55,10.059199769365355
24.88,10.026245558532866
21.79,11.817186636420702
46.73,14.83903972634348
37.14,5.495489059219389
46.24,8.624523175225399
47.57,8.058852275603519
53.88,17.786106937719676
29.07,6.291669094922269
11.71,4.057819611564812
15.85,6.3013887358264125
20.02,8.206070923407864
11.05,4.055551750378733
15.47,6.920195083955365
29.69,6.538646648963377
20.01,7.703888628478477
18.59,6.187236863091633
25.14,13.368634934053663
18.63,7.067750703017191
32.2,10.009995004993758
23.94,6.273467940461639
18.44,5.55755341854669
33.38,11.78115444258329
31.71,4.116539809111531
34.33,7.336286526574599
27.98,3.64686166450004
20.99,8.057909158088096
28.43,8.115731636765721
23.33,9.294143317164847
14.94,5.311911143835146
19.17,12.267888978956405
22.13,7.790577642254776
38.04,13.349097347761008
25.48,6.0868382597207225
17.28,7.631618439099271
29.24,5.06185736661949
24.01,8.578455571954663
45.97,12.651841763158437
14.95,7.613639077340085
24.12,2.8470335438838794
22.74,6.582734993906408
26.18,3.5479007877898727
13.5,4.112177038990418
21.51,8.013108011252562
30.35,4.946463383064713
16.37,6.501776680262095
37.88,14.111895691224477
39.61,20.739283979925634
38.64,17.206696370890025
34.38,9.81099383345031
11.51,4.7296828646326805
68.28,12.61988906448864
59.98,43.138145532695304
29.4,5.646237685397241
30.84,8.799681812429355
25.92,2.934893524474099
14.9,7.118286310622803
11.51,4.7296828646326805
11.19,4.107785291370521
11.83,4.735092396141812
24.15,11.95941052059005
28.22,4.126935909364234
19.18,4.836072786879867
30.17,6.046577544363423
24.34,8.026481171721516
32.07,9.555370217840855
25.87,2.961941930558396
11.19,4.107785291370521
9.31,0.7961783719745219
9.31,0.7961783719745219
10.21,2.9742057763376093
11.93,4.0156070524890755
11.67,3.181367630438205
10.72,1.45657131648265
11.76,1.9754493159785194
12.5,2.4020824298928627
11.26,2.472326839234651
23.3,5.271622141238881
16.94,7.904201414437766
12.05,4.792441966263129
19.44,6.883778032447007
14.86,7.165221559728631
49.89,14.179488707284195
54.81,17.444021898633356
59.47,18.055722084702122
146.56,118.79935353359463
70.56,28.145095487491243
49.18,7.450342274016679
62.11,39.70337391204934
37.23,17.238825366016098
23.86,9.705689053333616
24.78,12.468825125086967
12.12,2.333580939243377
9.41,1.1670047129296437
24.41,11.258858734347813
40.95,12.188826850849923
41.82,17.334578160428364
20.15,11.300774309754177
33.0,8.867919710958146
25.1,8.324061508662703
35.39,11.185611293085415
36.79,15.885398956274281
29.58,5.52843558341779
32.87,7.988310209299587
37.78,15.03700768105144
22.59,3.111575163803696
28.7,4.466542286825459
28.88,4.710159232977161
17.61,5.520679306027475
19.23,9.29607981893443
35.59,12.214004257408789
20.82,8.188259888401197
33.84,11.388344919258461
25.16,12.559235645531936
28.52,12.913930462876127
28.24,4.956046811724037
26.79,4.167241293709784
20.08,7.860890534793117
12.63,5.918876582595721
42.92,19.649264617282753
46.34,19.42278043947364
62.17,25.78334927816788
62.91,22.692331303768682
51.42,31.908049141243342
27.99,4.539812771469767
25.52,3.935682914056975
19.65,7.617578355356774
20.31,7.417135565701896
29.74,6.3460538919867355
31.46,6.527511011097569
20.71,6.80778231144328
16.71,7.655449039736336
18.56,6.402062167770632
16.4,7.5405570086035425
20.3,8.389874850079709
23.4,9.065318527222306
16.64,7.804511515783676
18.16,6.8289384240890625
28.4,7.618398781896364
37.74,14.655115147961137
31.59,8.395349903369125
30.84,13.533454843461072
23.21,4.846225335248042
16.41,6.6288686817586004
14.36,6.4242042308756035
27.37,3.7112127397927486
22.93,5.821090963041207
17.76,6.488636220347076
18.32,6.382601350546656
20.05,8.758281794964123
21.94,7.467020824934132
19.47,7.164432985240354
20.19,7.371153234060462
29.11,5.9428865040483485
32.67,6.71275651278966
29.21,4.722912237168927
28.78,3.956210307857761
30.55,5.715548967509595
37.56,10.460707433056331
69.24,25.141248974543807
50.64,37.15414377966474
33.2,12.774975538137051
19.46,7.094251193748358
29.36,5.200999903864641
15.7,7.044856279584418
12.81,6.320909744649104
21.22,10.021556765293504
23.22,6.986529896880138
17.78,7.862035359879782
17.18,7.318989001221412
26.69,3.1135028504884974
24.18,7.03047651301105
16.62,6.686972409095165
22.52,9.969433283793016
11.19,4.107785291370521
9.31,0.7961783719745219
15.89,8.068326964123354
15.43,7.818254280848123
20.93,10.372323751214093
25.87,9.817998777755067
27.0,7.431016081263719
37.23,12.131656935472583
32.12,6.909819100381717
17.45,4.676269881005586
19.52,8.36
28.93,4.85438976597471
19.65,7.800480754415077
24.98,7.142800571204548
27.09,6.4654388868815404
24.94,6.76434771430328
37.09,7.435179890224581
38.61,7.516508497966327
46.21,12.497435736982206
34.03,4.7800732211965125
44.14,15.979374205518813
34.62,6.6539912834328225
32.4,7.754998388136518
33.57,8.771835611774767
27.77,5.863198785645937
16.35,7.584688523598053
24.65,10.239506824061401
11.19,4.107785291370521
19.5,8.99166280506559
41.98,15.113556828225448
38.28,14.005770239440599
29.07,7.200354157956399
29.4,5.240229002629561
27.93,4.052789163033281
28.54,6.734122066015732
23.65,5.995623403783797
14.86,7.165221559728631
19.75,7.737409127091574
18.31,7.928045156279069
34.41,8.447597291537992
22.95,9.839080241567299
25.97,8.338411119631845
18.59,9.683072859376821
41.88,10.159015700352079
35.26,6.3033641811337535
36.29,4.930101418835114
47.78,48.06653305575513
