mean,std, steps
41.75,33.35127433847168,5111
133.26,29.604600993764468,5149
59.01,12.233965015480466,5207
38.24,19.087755237324266,5227
69.28,33.79765672350674,5262
33.44,28.832384570132245,5286
17.54,9.891835016820693,5306
122.02,32.029667497493634,5322
19.52,10.199490183337597,5373
26.49,16.82646427506385,5384
60.26,42.06985143781708,5399
99.35,86.74564830583722,5414
187.15,137.5668110410356,5428
34.7,29.762224379236173,5445
51.61,44.95551022955918,5462
36.87,8.467177806093362,5476
16.84,4.696211238860535,5492
19.86,6.241826655715457,5537
38.94,11.247061838542544,5592
179.84,90.24729580436193,5624
29.02,13.783308746451267,5641
30.44,5.685631011594052,5653
42.77,44.44791446176074,5696
41.1,37.3091141679885,5720
63.11,76.96361413031484,5773
48.69,59.34470406026136,5820
19.83,22.390200981679463,5832
57.71,108.26710442234982,5844
26.39,21.03087967727456,5897
57.29,32.78636759386438,5963
27.61,9.845704647205297,5984
34.22,14.69733309141492,6004
55.39,31.089514309490266,6042
15.28,8.669578997852202,6071
20.73,6.754043233500952,6083
9.39,0.7334166619323561,6102
42.18,48.10662740205345,6112
11.36,3.433715189120962,6157
35.59,12.699681098358335,6169
21.78,13.162507359921968,6199
19.45,13.847292154063911,6213
58.24,34.595988206727085,6225
49.43,52.32098145103931,6259
94.3,129.37236953847602,6287
16.09,9.927834607808492,6309
14.39,4.612797415885506,6330
12.14,4.549769224916798,6345
84.47,64.07721201800216,6355
9.94,1.7135927170713583,6398
21.69,10.22124747768099,6435
20.84,14.324608197085182,6452
30.45,18.25068491865442,6468
21.26,13.584270315331626,6487
14.06,5.594318546525573,6503
25.39,18.929815107390773,6514
17.45,9.121814512475027,6525
59.25,51.283793736423206,6565
11.82,4.817426698975295,6592
23.23,11.497699769953988,6600
11.7,6.9606034221179405,6628
18.42,11.990979943274027,6643
40.58,17.851151223380526,6661
112.8,104.4100569868631,6688
30.91,17.960008351891155,6705
13.07,5.69606004181838,6753
47.88,30.39778939330951,6772
36.7,23.32916629457641,6804
26.57,21.578347944177747,6820
20.85,18.977025583583956,6832
71.76,55.769367936170845,6847
61.21,79.37597810420984,6886
38.8,40.57560843659649,6906
56.8,37.85366560849821,6968
23.36,7.608574110830491,6989
49.09,29.688750394720216,6998
22.16,8.372239843673855,7013
32.82,15.850160882464253,7032
11.61,2.5530178221077895,7049
26.78,10.958631301398912,7060
11.57,4.005633532913364,7086
29.76,15.788679488798296,7095
11.61,5.003788564677768,7114
18.88,20.01513427384388,7131
48.22,39.001687142994214,7145
22.56,17.730380706572547,7157
25.98,16.915070203815294,7186
28.07,13.870295598868829,7221
14.79,3.4620658572592182,7236
13.15,5.731273854912187,7282
27.73,17.206891061432337,7304
19.52,11.315900317694567,7315
14.5,4.94064773081425,7351
12.32,4.805996254680188,7376
11.04,2.781797979724624,7396
13.65,6.835751604615252,7428
26.84,15.631199570090581,7444
39.84,30.62146959242812,7468
49.06,39.886794807304334,7495
47.04,37.70488562507517,7526
147.17,88.47666980622633,7542
28.57,11.067298676732277,7604
38.85,32.262478206114295,7633
12.99,10.037424968586315,7650
12.3,6.490762667052309,7675
109.77,77.03880256078752,7692
45.71,20.851520328263838,7718
26.43,12.838422800328708,7808
14.07,5.026440092152695,7849
122.39,110.06833286645166,7861
48.8,34.79568938819865,7891
232.88,160.31208812812585,7902
48.96,48.02247807017043,7914
72.23,48.26672870622164,7939
44.26,35.59820782005746,7988
80.42,79.56534170101955,8002
23.82,12.490300236583588,8030
72.55,58.87314752924291,8046
150.68,120.14823178058012,8072
94.44,157.84145969928178,8107
45.65,28.139785002732342,8123
52.08,71.40415674174719,8157
21.61,16.39383725672547,8194
61.58,47.81321574627668,8211
103.46,109.64026814998219,8239
67.24,46.693708355623244,8250
15.26,6.549228962251968,8299
69.39,36.13333502460021,8322
19.01,8.701143602998402,8371
21.62,21.54798366437101,8385
146.82,155.64172833787217,8399
54.76,28.885678112171785,8410
31.72,16.209305969103056,8443
51.26,18.91751569313476,8481
43.39,37.91303074142187,8520
41.59,25.66557811544482,8531
55.53,16.85434958697606,8552
48.15,21.718828237269154,8571
24.39,10.7507162552083,8608
26.7,10.637198879404295,8622
17.74,8.753993374454884,8649
19.15,9.707085041349952,8659
34.17,22.19146457537222,8670
78.35,37.548202353774535,8686
40.8,13.588966112254456,8708
28.48,12.749494107610701,8765
16.49,7.563722628441633,8782
14.2,7.973706791699831,8803
17.17,10.501480847956636,8821
15.04,11.741311681409364,8843
23.77,29.463826974783842,8859
49.71,43.99597595235273,8905
20.15,22.006987526692516,8922
78.78,46.25723294794015,8935
34.54,11.16102145863003,8955
130.4,50.6649780420361,8994
33.1,18.506485349736185,9033
28.36,18.880423724058737,9103
10.22,2.2116961816669125,9124
36.32,26.242667547335962,9147
149.17,98.4262216078622,9160
138.16,79.45699717457236,9176
52.5,39.12863401653577,9196
50.07,25.160784963907624,9238
180.22,122.08395308147585,9287
107.38,46.363515828720324,9339
35.15,21.834548312250472,9418
20.97,11.542491065623572,9431
53.23,29.248198235105015,9450
58.17,38.101720433597215,9469
13.2,3.37934904974316,9497
13.19,6.3129945350839645,9509
96.39,62.84678114271247,9535
25.23,19.698149659295414,9556
45.64,20.344296498036005,9596
12.29,6.386383953380817,9615
12.81,6.667375795618543,9647
14.17,9.24559895301543,9666
18.3,13.534770038681854,9675
27.69,17.042708118136627,9697
24.66,12.388074910977895,9732
45.24,47.21294737675249,9748
14.54,7.818465322555316,9783
37.06,31.030249757293284,9802
84.36,65.58041170959513,9825
169.48,139.93544797512888,9850
55.82,48.225383357729775,9865
19.25,14.372456296680815,9873
24.18,9.357756141297976,9896
27.72,12.712261797178346,9911
36.34,16.641045640223453,9922
38.81,25.27674623047832,9948
27.13,9.657799956511836,9960
28.73,16.91795200371487,10000
23.11,21.637418977317974,10014
40.21,31.929702472776036,10036
28.06,15.61013773161531,10065
24.17,21.445304847448547,10088
36.97,21.698596728820966,10100
40.32,12.798343642831286,10128
48.65,25.66062158249484,10188
57.16,30.88,10213
34.81,22.14032294254083,10227
98.74,70.30286196165844,10255
25.42,21.25849477267852,10296
45.47,23.897470577448154,10328
117.23,65.23187181125496,10350
32.98,8.252248178526868,10385
37.23,13.559391579270805,10405
62.16,24.090130759296432,10431
65.39,20.29329692287579,10444
28.3,14.996999699939986,10484
20.02,15.633285003478955,10494
30.32,19.62899895562685,10504
49.98,39.958973960801345,10524
179.09,113.32370405171197,10539
25.37,19.123103827569413,10567
146.11,127.97967768360725,10582
62.68,62.84677875595534,10615
50.77,47.78929901138957,10656
32.4,16.02186006679624,10673
22.64,10.657879714089477,10705
30.66,12.588264375997193,10713
10.07,1.531371933920692,10747
37.96,19.0031155340381,10765
14.67,8.428588256641795,10790
36.05,20.586099679152436,10801
122.22,81.01451474890165,10830
115.45,48.03485713520964,10910
24.64,14.744843166341242,10954
31.67,33.65384227692285,10974
13.96,5.97146548177246,11003
10.87,2.8728209133184754,11019
41.26,20.448775024436056,11039
32.62,16.371792815693706,11066
47.03,34.31135526323611,11084
16.62,6.839268966782925,11094
15.57,18.68810049202433,11111
87.89,91.509660145801,11121
24.95,20.57200768034078,11145
45.26,62.335322249909005,11165
90.1,51.91406360515424,11186
149.07,72.2052982820513,11213
22.2,17.75161964441555,11287
55.97,30.81735063239538,11311
25.85,17.960721032297116,11327
20.61,9.837575920926861,11337
80.69,32.4103980228568,11350
72.13,27.55454771902453,11361
176.0,103.24824453713487,11389
61.13,41.54122169604548,11449
11.75,2.46322958735072,11492
40.9,25.93202653091347,11514
20.75,7.746450800205214,11570
27.09,16.1901791219245,11593
43.15,46.3092593333126,11615
135.39,90.43493738594616,11638
193.09,156.10029436231054,11654
73.86,57.5664867783331,11689
65.97,56.620747963975184,11705
42.32,57.44194982763033,11717
26.34,28.627336585857925,11730
27.83,11.322592459326618,11741
22.47,8.511703707249213,11788
65.69,53.567283858713616,11809
32.88,19.06162637342365,11830
30.34,25.142481977720497,11851
58.62,42.187623777596194,11905
36.42,16.076803164808606,11927
43.42,13.620704827577757,11950
50.98,10.939817183115997,11995
45.16,24.014462309200262,12013
37.53,17.171752968174218,12041
50.7,26.095785100280086,12096
21.32,13.952691496625302,12147
32.96,15.85554792493782,12173
16.66,9.486010752682079,12230
19.58,12.463691267036422,12246
25.57,20.086938542246802,12268
86.58,84.76015337409437,12282
127.74,40.94938827381919,12298
65.05,29.741007044146972,12325
36.3,10.788419717456305,12363
47.91,21.95363067922935,12377
106.17,50.52940826884874,12402
25.76,22.327615188371553,12446
29.14,16.857651081927163,12458
31.74,19.11367050045595,12478
37.34,27.332478848432316,12513
51.12,23.5381732511255,12524
57.18,28.264245965530378,12561
42.61,17.0316734351032,12583
39.97,54.39346560019871,12604
11.61,5.172803881842032,12614
18.58,11.222459623451536,12623
23.03,7.3979118675474895,12658
30.04,16.665485291463913,12675
37.81,20.303051494787677,12701
39.63,25.854073180061977,12736
25.88,11.25458128941277,12765
14.43,8.655928604141788,12783
23.18,9.662691136531272,12797
34.72,21.44904659885842,12808
39.32,12.560159234659407,12832
26.18,11.869608249643287,12847
31.01,14.257275335771558,12872
39.2,15.866316522747173,12881
55.18,57.79625939453175,12915
70.98,86.03045739736595,12928
21.07,12.924592836913664,13016
69.3,88.13052819539888,13029
96.53,93.3443576227294,13074
121.8,39.59090804717669,13097
15.17,7.298020279500462,13158
29.33,19.743887661754965,13169
17.73,16.407836542335495,13188
62.94,19.817578055857382,13219
42.06,35.88365087334342,13287
19.18,24.533805249084374,13296
20.31,15.125934681863464,13344
32.24,18.718504213745284,13353
34.16,20.272503545443026,13367
66.69,20.69284659006585,13399
43.37,21.00602532608204,13430
45.47,21.69076070588581,13516
24.08,21.509383998617903,13528
40.38,20.915917383657835,13538
32.12,16.356209829908636,13585
35.67,11.345532160282302,13603
27.1,13.72552366942697,13631
50.14,21.371953584078362,13672
26.07,11.56741544166198,13689
46.25,24.916008909935798,13721
85.96,61.45972990503619,13739
13.93,7.765635840032676,13761
55.32,21.969469725052537,13770
51.46,13.810445322291384,13807
65.23,20.585361303606017,13866
79.87,34.331517589526975,13894
52.94,26.657764347371668,13906
19.46,12.54385905533062,13918
54.66,18.815536133737993,13933
21.21,12.725010805496394,13966
38.45,19.845591449992114,13992
15.09,14.792629921687354,14042
14.95,12.957912640545157,14055
62.25,30.639312981853884,14077
31.95,18.249041070697384,14133
18.42,11.788282317623718,14157
15.14,8.563900980277621,14168
40.12,25.805921801013035,14180
34.57,23.03530117016055,14200
58.08,20.73676927585394,14214
121.25,98.66462131889018,14223
40.73,17.575468699297893,14286
52.62,38.71299006793456,14323
49.35,40.34659217331743,14335
62.55,22.007441923131363,14362
76.12,30.860421254415826,14422
18.62,15.362799224099753,14448
138.29,85.3462705687835,14464
68.36,53.897777319663184,14515
119.69,77.09885796819562,14525
59.42,50.944711207347126,14613
94.93,103.03380561737978,14650
54.14,42.5985962210024,14728
69.88,57.5724378500685,14760
54.4,25.08824425901502,14774
39.68,24.799145146556967,14858
32.84,32.033020463265714,14958
15.14,7.292489286930767,14983
9.9,1.746424919657298,14994
67.78,46.9667073574463,15011
34.56,19.258411149417288,15020
35.16,20.917322964471335,15058
42.18,16.811531756505712,15082
53.11,25.920221835470468,15113
23.08,8.189847373425222,15149
23.99,9.294616721522194,15157
23.61,8.494580625316356,15188
32.06,18.645010056312657,15201
14.75,8.962561017923393,15250
10.18,1.966621468407177,15261
23.26,10.01460932837622,15273
19.72,9.403276024875586,15294
74.64,41.37789748162659,15322
10.53,3.2138917218848553,15396
24.03,18.85335779112039,15407
54.86,24.97239275680246,15424
21.67,14.409757111068874,15435
42.47,17.99191762986925,15448
17.34,12.097288952488487,15458
69.93,34.045045160786614,15490
18.08,9.427279565176796,15505
56.29,19.727795112480262,15524
27.38,18.940316787213458,15565
56.03,26.020551493002603,15592
30.7,12.185647295076285,15616
44.75,41.65510172835976,15650
60.72,26.503237538082022,15662
19.22,5.2030375743405886,15677
44.88,36.7788743710299,15697
46.37,36.84363038572611,15708
13.07,5.564629367711743,15780
71.04,37.38607227297353,15798
18.97,7.882201469132847,15829
20.14,11.920587233857232,15850
26.94,12.484246072550798,15885
16.56,6.2615014173918375,15912
51.63,23.516655799666754,15936
40.1,14.310485666112102,15964
26.94,14.690010211024362,15978
24.21,11.45538737887113,15994
66.97,51.59931297992251,16013
68.56,53.40698830677498,16082
16.95,16.6663583304812,16113
38.57,42.20669496655714,16137
30.54,22.630695968087238,16159
15.48,8.903347685000288,16205
36.08,18.692608164726508,16238
36.89,16.50629879773173,16285
36.03,13.089274235036866,16318
15.14,6.797087611617199,16351
143.19,46.218328615388074,16383
35.95,23.672505148378363,16461
14.38,9.322853640382863,16495
32.82,21.472019001481907,16537
19.42,8.64543810341616,16560
12.54,5.724368960854987,16578
44.09,34.48248685927394,16588
30.07,14.544590059537601,16606
46.93,18.5403640740952,16630
26.74,16.49946665804686,16643
9.46,0.9101648202386203,16658
18.93,7.990312884987671,16669
24.86,24.29033552670691,16699
43.01,45.79879801916203,16718
159.28,148.78091813132488,16799
43.91,43.1865939847078,16832
30.61,9.36898607107514,16857
61.34,53.43748122806688,16871
71.56,95.77268086463907,16889
23.55,21.53433305212864,16942
28.52,26.3030340455241,16955
61.25,68.8102281641327,17004
56.66,55.518144781683766,17066
32.38,48.3039915534938,17138
24.38,21.84206034237613,17159
16.67,9.778604194873623,17181
92.76,54.34889511296435,17215
30.78,27.80884032102022,17234
83.34,94.31905639901196,17248
10.75,2.8995689334795958,17317
12.49,5.397212243371572,17328
41.22,30.73062967138812,17356
16.57,8.245307756536441,17379
142.15,91.69518798715667,17406
205.09,164.19562083076391,17457
51.89,19.704260960513082,17524
80.53,58.0526407668075,17556
42.6,45.16303798461747,17581
17.41,12.09966528462668,17602
27.84,26.220114416226334,17619
47.97,85.74560688455124,17637
74.2,49.532413629864635,17653
88.95,75.05696170242972,17725
98.74,72.10098751057436,17751
45.27,51.446060101819256,17807
17.9,9.358952932887311,17835
49.1,39.127356159086446,17847
18.31,8.773477075823473,17904
89.64,38.582773358067456,17923
77.95,80.61567775563262,17958
95.89,32.86180001156358,17970
67.6,41.1584742185616,18000
27.83,17.567045852960025,18050
138.54,123.42393771064022,18082
45.5,32.62621645241752,18116
19.38,9.013079384982692,18142
21.09,11.49616892708175,18152
23.82,14.13533161973924,18171
83.64,40.01437741612382,18188
19.46,11.058408565431103,18251
35.0,19.311654512236906,18262
17.25,9.504078072069905,18279
113.56,114.66798332577406,18293
79.14,112.55443305352306,18306
147.06,89.9614161738242,18320
84.13,47.10151908378327,18368
52.44,35.38596331880764,18425
20.52,9.288142979088985,18449
119.91,78.60357434620897,18462
133.94,118.66893612062088,18509
9.71,1.243342269851709,18552
15.81,6.734530421640398,18563
73.41,97.38121944194373,18574
50.35,23.686441269215603,18634
16.69,8.303848505361838,18684
71.23,86.44453192654814,18712
242.04,190.7896181661885,18784
10.24,2.717057231638671,18809
96.2,65.28950911134193,18821
39.08,22.431085573373394,18854
49.8,40.090896722323386,18863
20.6,16.59759018653009,18889
41.57,29.920312498368062,18910
39.07,25.777996431065002,18957
41.31,16.82836593374413,18972
16.1,6.168468205316454,19000
33.65,19.481978852262415,19012
22.81,15.184660022535901,19056
18.06,14.44009695258311,19076
32.26,22.955008168153633,19087
12.55,5.237127075028827,19096
56.74,30.24586583320107,19117
217.26,78.12920324692939,19142
49.17,25.23372941124637,19208
99.38,53.376358062348174,19243
42.72,21.758713197245832,19331
19.6,10.799074034379059,19382
35.78,13.838048995432848,19394
23.46,16.5598429944248,19406
34.55,21.948747116862958,19418
20.2,25.1666445916018,19433
15.26,9.57979122945798,19481
37.89,35.159321665811476,19494
47.56,41.82590584793114,19504
103.02,29.122836400323372,19517
87.9,35.57709937586256,19553
23.76,7.926058288960536,19618
102.85,56.286832385558874,19636
30.75,17.05131959702826,19692
40.36,22.318835095049202,19705
151.92,86.05959330603417,19719
30.79,13.046298325578793,19739
38.76,11.714196515339836,19752
99.28,81.45772891506367,19763
86.03,26.565562294067863,19782
20.89,15.614028948352827,19856
42.08,17.489814178544037,19876
12.05,7.552979544524134,19903
49.59,21.930843577026398,19921
49.56,21.55704989092895,19981
42.17,17.70200836063524,19994
18.67,11.985036503907695,20022
111.07,45.63885515654397,20037
42.2,22.284075031286356,20097
78.68,42.89006411746198,20130
51.99,29.220025667339854,20175
52.17,46.71424943205231,20210
86.98,35.82289212221705,20278
32.18,20.74771312699306,20325
45.23,18.181779340867603,20335
13.68,8.22299215614365,20377
39.53,22.020197546797803,20394
76.46,26.75571714606058,20414
22.29,11.42829383591444,20564
89.68,66.81031058152627,20578
15.2,6.036555309114627,20613
24.71,16.94774026234766,20625
52.15,23.993905476182906,20674
47.82,33.23443395034734,20698
144.23,123.50164816713986,20714
46.52,17.169437964010356,20759
10.3,1.711724276862369,20772
29.83,17.599463059991347,20783
12.9,5.137119815616529,20796
17.78,8.42327727194113,20805
20.21,19.4120040181327,20829
29.15,22.646136535842047,20842
66.87,16.461868059245283,20896
42.39,10.493707638389779,20968
50.72,12.047472764028148,21023
14.8,5.6000000000000005,21076
14.68,2.6828343221302355,21091
10.22,1.9420607611503817,21111
98.89,56.935207912152215,21131
53.67,24.26192696386666,21180
96.84,45.60936745888941,21306
68.91,35.12836318418494,21347
35.44,25.46539612886475,21402
23.92,21.470295759490604,21432
382.06,115.46235923451418,21449
40.32,30.097468332070722,21669
14.1,7.004998215560087,21689
28.42,20.010587197781078,21706
17.24,13.222798493511121,21723
21.96,19.089222089964796,21748
86.15,107.6110937589615,21767
16.98,13.32289758273327,21782
31.27,15.891415921811374,21793
24.81,23.688265027223924,21806
39.82,26.18220006034634,21819
25.94,13.180151744194752,21829
13.25,6.057020719792859,21857
27.99,15.281030724398141,21866
38.29,20.998235640167486,21903
74.6,37.48012806808429,21998
60.98,29.061307609947633,22024
83.18,42.819943951387884,22065
35.4,13.490737563232042,22148
21.92,10.212423806325313,22198
12.63,3.7514130670988495,22219
46.11,23.19090123302671,22244
95.72,56.863886606527345,22263
33.33,23.826478967736715,22333
49.36,56.44688122474084,22346
54.77,38.4665712014991,22371
20.21,4.948322948232057,22417
20.82,10.37822720892157,22443
16.89,5.147611096421329,22484
29.71,16.708258437072367,22509
31.02,17.35567918578815,22582
41.36,14.10072338569905,22601
23.81,12.302597286752095,22623
21.36,8.551631423301638,22642
25.15,8.651444966015793,22655
13.69,8.18253628161831,22682
20.97,19.55732854967672,22692
27.2,6.878953408767935,22713
39.48,9.445083377080374,22730
14.65,8.55847533150619,22741
26.04,12.372485603143776,22760
33.19,12.837986602267506,22772
15.09,7.471405490267544,22792
51.88,22.167219040736708,22811
22.08,6.843507872429168,22859
44.86,7.379728992314013,22868
41.88,17.67895924538546,22889
64.36,51.945456009164076,22922
18.73,8.37717732890978,22952
16.41,9.821501921804018,22962
100.44,32.08997351198658,23003
115.64,42.6226512549372,23027
46.44,21.87341765705579,23058
18.67,11.751642438399834,23082
11.85,1.8781639970992947,23119
63.63,35.115710159414405,23142
62.27,71.76027522243766,23207
24.85,15.705015122565149,23235
31.53,19.505617139685686,23261
30.66,16.589285698908196,23273
32.33,9.967000551820995,23286
21.02,9.157488738731814,23321
15.49,12.027048682033344,23334
16.76,7.207107602915333,23345
85.51,34.82197438400069,23356
50.6,23.652906798108347,23416
29.14,16.07110450466924,23450
64.25,101.8599406047343,23461
85.54,133.88430976033004,23477
42.49,22.819507006068292,23495
15.32,3.802315084261166,23539
13.52,7.2601377397402045,23554
26.35,9.657510031058731,23574
52.28,22.88889687162752,23610
38.76,21.83259947876111,23661
28.73,26.435905507472214,23701
22.54,8.627189577145039,23728
12.89,4.36782554596678,23748
28.0,43.62820188822822,23771
20.65,7.155941587240634,23791
30.6,20.149441679609886,23803
54.43,24.8556854663073,23817
54.04,69.54321246534417,23902
37.43,48.164977940408114,23917
24.48,15.704445230570865,23930
73.34,82.20550103247349,23973
240.33,148.60444508829468,24017
10.83,2.6040545309190435,24098
11.52,2.1469979040511427,24108
102.51,127.22841624417087,24133
29.53,17.62297080517357,24146
190.71,205.50305569504312,24158
51.26,23.264831828319757,24310
36.17,36.299601926191976,24330
89.23,45.12845111456851,24342
107.64,72.95718196312136,24423
13.28,2.267509647168011,24466
50.14,29.25030598130556,24480
30.23,35.4479491649376,24519
21.05,12.503899391789748,24534
52.48,37.9587881787604,24547
74.95,52.576301695725995,24577
118.96,79.50219116477231,24594
118.84,153.80875917840308,24666
79.73,37.50489434727153,24725
51.24,45.93454473487246,24851
38.61,21.135702022880622,24886
114.46,69.73828503770365,24909
14.02,5.10486042904211,24962
39.35,27.871625356265106,24976
16.97,14.318138845534358,25012
10.68,2.106561178793533,25022
114.7,87.89488039698331,25032
22.9,20.00774849901907,25083
34.57,20.834229047411377,25118
26.27,11.731031497698742,25152
20.24,11.217058437932826,25192
20.42,12.365419523817216,25209
61.39,46.84888365799125,25227
19.47,15.593238919480456,25296
29.38,9.745542570837193,25313
43.55,23.412122928090056,25349
17.57,5.9080538250764105,25371
18.49,6.652059831360509,25392
31.9,15.765468594367883,25427
27.02,12.64039556343076,25477
14.45,8.201676657854783,25512
53.62,41.466801178774325,25523
40.57,17.732599922177233,25620
23.51,10.441738361020162,25704
30.1,16.330033680308194,25730
25.75,16.42399159765981,25768
20.16,8.054464600456074,25825
20.78,10.5750460991903,25839
29.06,12.717562659566495,25860
37.74,12.022994635281178,25876
36.89,20.093727877126234,25904
29.18,27.66708513739747,25935
59.63,30.709169640353352,25944
23.55,11.596012245595466,25971
19.18,10.063180411778376,25996
18.88,15.029491009345595,26041
14.88,8.434785118780443,26056
11.63,4.961159138749733,26072
