mean,std,steps
63.5,19.613515748075358,6298
63.5,19.613515748075358,6316
63.5,19.613515748075358,6333
63.5,19.613515748075358,6350
63.5,19.613515748075358,6383
63.5,19.613515748075358,6396
63.5,19.613515748075358,6416
63.5,19.613515748075358,6456
63.5,19.613515748075358,6477
63.5,19.613515748075358,6486
63.5,19.613515748075358,6505
63.5,19.613515748075358,6518
63.5,19.613515748075358,6539
63.5,19.613515748075358,6555
63.5,19.613515748075358,6603
63.5,19.613515748075358,6660
63.5,19.613515748075358,6675
63.5,19.613515748075358,6704
63.5,19.613515748075358,6735
63.5,19.613515748075358,6755
63.5,19.613515748075358,6787
63.5,19.613515748075358,6816
63.5,19.613515748075358,6832
63.5,19.613515748075358,6860
63.5,19.613515748075358,6876
63.5,19.613515748075358,6897
63.5,19.613515748075358,6908
63.5,19.613515748075358,6948
63.5,19.613515748075358,6970
63.5,19.613515748075358,7002
346.18,71.00850371610431,7025
346.18,71.00850371610431,7142
346.18,71.00850371610431,7167
346.18,71.00850371610431,7188
346.18,71.00850371610431,7208
346.18,71.00850371610431,7226
346.18,71.00850371610431,7239
346.18,71.00850371610431,7260
346.18,71.00850371610431,7308
346.18,71.00850371610431,7357
346.18,71.00850371610431,7379
346.18,71.00850371610431,7433
346.18,71.00850371610431,7481
346.18,71.00850371610431,7503
346.18,71.00850371610431,7520
346.18,71.00850371610431,7537
346.18,71.00850371610431,7625
346.18,71.00850371610431,7655
346.18,71.00850371610431,7665
346.18,71.00850371610431,7676
346.18,71.00850371610431,7697
346.18,71.00850371610431,7712
346.18,71.00850371610431,7731
346.18,71.00850371610431,7768
346.18,71.00850371610431,7815
346.18,71.00850371610431,7844
346.18,71.00850371610431,7855
346.18,71.00850371610431,7880
346.18,71.00850371610431,7913
346.18,71.00850371610431,7934
346.18,71.00850371610431,7956
355.54,85.85818772836986,8022
355.54,85.85818772836986,8040
355.54,85.85818772836986,8090
355.54,85.85818772836986,8101
355.54,85.85818772836986,8133
355.54,85.85818772836986,8146
355.54,85.85818772836986,8196
355.54,85.85818772836986,8227
355.54,85.85818772836986,8261
355.54,85.85818772836986,8284
355.54,85.85818772836986,8307
355.54,85.85818772836986,8324
355.54,85.85818772836986,8338
355.54,85.85818772836986,8348
355.54,85.85818772836986,8385
355.54,85.85818772836986,8412
355.54,85.85818772836986,8426
355.54,85.85818772836986,8459
355.54,85.85818772836986,8474
355.54,85.85818772836986,8494
355.54,85.85818772836986,8531
355.54,85.85818772836986,8546
355.54,85.85818772836986,8568
355.54,85.85818772836986,8602
355.54,85.85818772836986,8629
355.54,85.85818772836986,8650
355.54,85.85818772836986,8666
355.54,85.85818772836986,8679
355.54,85.85818772836986,8703
355.54,85.85818772836986,8774
355.54,85.85818772836986,8797
355.54,85.85818772836986,8819
355.54,85.85818772836986,8834
355.54,85.85818772836986,8855
355.54,85.85818772836986,8891
355.54,85.85818772836986,8909
355.54,85.85818772836986,8929
355.54,85.85818772836986,8941
355.54,85.85818772836986,8974
355.54,85.85818772836986,9011
155.04,31.174322767303224,9068
155.04,31.174322767303224,9080
155.04,31.174322767303224,9102
155.04,31.174322767303224,9126
155.04,31.174322767303224,9151
155.04,31.174322767303224,9170
155.04,31.174322767303224,9191
155.04,31.174322767303224,9204
155.04,31.174322767303224,9243
155.04,31.174322767303224,9266
155.04,31.174322767303224,9298
155.04,31.174322767303224,9309
155.04,31.174322767303224,9326
155.04,31.174322767303224,9347
155.04,31.174322767303224,9368
155.04,31.174322767303224,9394
155.04,31.174322767303224,9407
155.04,31.174322767303224,9419
155.04,31.174322767303224,9441
155.04,31.174322767303224,9458
155.04,31.174322767303224,9483
155.04,31.174322767303224,9506
155.04,31.174322767303224,9523
155.04,31.174322767303224,9539
155.04,31.174322767303224,9552
155.04,31.174322767303224,9562
155.04,31.174322767303224,9592
155.04,31.174322767303224,9645
155.04,31.174322767303224,9669
155.04,31.174322767303224,9688
155.04,31.174322767303224,9717
155.04,31.174322767303224,9737
155.04,31.174322767303224,9749
155.04,31.174322767303224,9771
155.04,31.174322767303224,9805
155.04,31.174322767303224,9821
155.04,31.174322767303224,9838
155.04,31.174322767303224,9848
155.04,31.174322767303224,9861
155.04,31.174322767303224,9892
155.04,31.174322767303224,9924
155.04,31.174322767303224,9946
155.04,31.174322767303224,9977
155.04,31.174322767303224,10005
64.1,10.260116958397697,10020
64.1,10.260116958397697,10060
64.1,10.260116958397697,10095
64.1,10.260116958397697,10133
64.1,10.260116958397697,10179
64.1,10.260116958397697,10203
64.1,10.260116958397697,10218
64.1,10.260116958397697,10240
64.1,10.260116958397697,10258
64.1,10.260116958397697,10284
64.1,10.260116958397697,10296
64.1,10.260116958397697,10344
64.1,10.260116958397697,10361
64.1,10.260116958397697,10452
64.1,10.260116958397697,10486
64.1,10.260116958397697,10505
64.1,10.260116958397697,10523
64.1,10.260116958397697,10546
64.1,10.260116958397697,10572
64.1,10.260116958397697,10591
64.1,10.260116958397697,10623
64.1,10.260116958397697,10658
64.1,10.260116958397697,10681
64.1,10.260116958397697,10700
64.1,10.260116958397697,10751
64.1,10.260116958397697,10773
64.1,10.260116958397697,10805
64.1,10.260116958397697,10847
64.1,10.260116958397697,10878
64.1,10.260116958397697,10921
64.1,10.260116958397697,10969
64.1,10.260116958397697,10997
46.08,9.859695735670547,11066
46.08,9.859695735670547,11076
46.08,9.859695735670547,11089
46.08,9.859695735670547,11102
46.08,9.859695735670547,11123
46.08,9.859695735670547,11169
46.08,9.859695735670547,11203
46.08,9.859695735670547,11216
46.08,9.859695735670547,11239
46.08,9.859695735670547,11270
46.08,9.859695735670547,11283
46.08,9.859695735670547,11297
46.08,9.859695735670547,11350
46.08,9.859695735670547,11385
46.08,9.859695735670547,11402
46.08,9.859695735670547,11417
46.08,9.859695735670547,11442
46.08,9.859695735670547,11459
46.08,9.859695735670547,11479
46.08,9.859695735670547,11500
46.08,9.859695735670547,11521
46.08,9.859695735670547,11556
46.08,9.859695735670547,11575
46.08,9.859695735670547,11586
46.08,9.859695735670547,11602
46.08,9.859695735670547,11616
46.08,9.859695735670547,11631
46.08,9.859695735670547,11644
46.08,9.859695735670547,11670
46.08,9.859695735670547,11716
46.08,9.859695735670547,11745
46.08,9.859695735670547,11763
46.08,9.859695735670547,11797
46.08,9.859695735670547,11806
46.08,9.859695735670547,11820
46.08,9.859695735670547,11836
46.08,9.859695735670547,11846
46.08,9.859695735670547,11865
46.08,9.859695735670547,11903
46.08,9.859695735670547,11962
46.08,9.859695735670547,11976
46.08,9.859695735670547,12020
423.85,74.31492111278865,12044
423.85,74.31492111278865,12083
423.85,74.31492111278865,12161
423.85,74.31492111278865,12191
423.85,74.31492111278865,12222
423.85,74.31492111278865,12239
423.85,74.31492111278865,12263
423.85,74.31492111278865,12279
423.85,74.31492111278865,12322
423.85,74.31492111278865,12361
423.85,74.31492111278865,12385
423.85,74.31492111278865,12424
423.85,74.31492111278865,12448
423.85,74.31492111278865,12462
423.85,74.31492111278865,12478
423.85,74.31492111278865,12533
423.85,74.31492111278865,12552
423.85,74.31492111278865,12571
423.85,74.31492111278865,12583
423.85,74.31492111278865,12603
423.85,74.31492111278865,12617
423.85,74.31492111278865,12639
423.85,74.31492111278865,12657
423.85,74.31492111278865,12670
423.85,74.31492111278865,12715
423.85,74.31492111278865,12774
423.85,74.31492111278865,12797
423.85,74.31492111278865,12810
423.85,74.31492111278865,12827
423.85,74.31492111278865,12872
423.85,74.31492111278865,12889
423.85,74.31492111278865,12921
423.85,74.31492111278865,12941
423.85,74.31492111278865,12979
423.85,74.31492111278865,13016
200.21,37.194433723340914,13033
200.21,37.194433723340914,13052
200.21,37.194433723340914,13090
200.21,37.194433723340914,13139
200.21,37.194433723340914,13202
200.21,37.194433723340914,13211
200.21,37.194433723340914,13229
200.21,37.194433723340914,13252
200.21,37.194433723340914,13271
200.21,37.194433723340914,13288
200.21,37.194433723340914,13328
200.21,37.194433723340914,13343
200.21,37.194433723340914,13364
200.21,37.194433723340914,13379
200.21,37.194433723340914,13423
200.21,37.194433723340914,13441
200.21,37.194433723340914,13475
200.21,37.194433723340914,13511
200.21,37.194433723340914,13524
200.21,37.194433723340914,13562
200.21,37.194433723340914,13604
200.21,37.194433723340914,13641
200.21,37.194433723340914,13660
200.21,37.194433723340914,13675
200.21,37.194433723340914,13692
200.21,37.194433723340914,13709
200.21,37.194433723340914,13808
200.21,37.194433723340914,13843
200.21,37.194433723340914,13872
200.21,37.194433723340914,13914
200.21,37.194433723340914,13937
200.21,37.194433723340914,13964
200.21,37.194433723340914,14005
200.21,37.194433723340914,14026
253.11,43.904873305818796,14037
253.11,43.904873305818796,14058
253.11,43.904873305818796,14084
253.11,43.904873305818796,14098
253.11,43.904873305818796,14120
253.11,43.904873305818796,14135
253.11,43.904873305818796,14147
253.11,43.904873305818796,14197
253.11,43.904873305818796,14218
253.11,43.904873305818796,14243
253.11,43.904873305818796,14276
253.11,43.904873305818796,14306
253.11,43.904873305818796,14322
253.11,43.904873305818796,14354
253.11,43.904873305818796,14377
253.11,43.904873305818796,14460
253.11,43.904873305818796,14535
253.11,43.904873305818796,14553
253.11,43.904873305818796,14568
253.11,43.904873305818796,14587
253.11,43.904873305818796,14616
253.11,43.904873305818796,14648
253.11,43.904873305818796,14671
253.11,43.904873305818796,14693
253.11,43.904873305818796,14719
253.11,43.904873305818796,14756
253.11,43.904873305818796,14771
253.11,43.904873305818796,14791
253.11,43.904873305818796,14806
253.11,43.904873305818796,14818
253.11,43.904873305818796,14831
253.11,43.904873305818796,14844
253.11,43.904873305818796,14911
253.11,43.904873305818796,14936
253.11,43.904873305818796,14984
253.11,43.904873305818796,15006
268.14,159.3837519949885,15031
268.14,159.3837519949885,15062
268.14,159.3837519949885,15078
268.14,159.3837519949885,15097
268.14,159.3837519949885,15110
268.14,159.3837519949885,15137
268.14,159.3837519949885,15157
268.14,159.3837519949885,15181
268.14,159.3837519949885,15244
268.14,159.3837519949885,15259
268.14,159.3837519949885,15287
268.14,159.3837519949885,15302
268.14,159.3837519949885,15312
268.14,159.3837519949885,15338
268.14,159.3837519949885,15351
268.14,159.3837519949885,15387
268.14,159.3837519949885,15418
268.14,159.3837519949885,15443
268.14,159.3837519949885,15474
268.14,159.3837519949885,15515
268.14,159.3837519949885,15533
268.14,159.3837519949885,15545
268.14,159.3837519949885,15573
268.14,159.3837519949885,15591
268.14,159.3837519949885,15608
268.14,159.3837519949885,15624
268.14,159.3837519949885,15635
268.14,159.3837519949885,15652
268.14,159.3837519949885,15710
268.14,159.3837519949885,15734
268.14,159.3837519949885,15760
268.14,159.3837519949885,15787
268.14,159.3837519949885,15801
268.14,159.3837519949885,15848
268.14,159.3837519949885,15884
268.14,159.3837519949885,15908
268.14,159.3837519949885,15937
268.14,159.3837519949885,15949
268.14,159.3837519949885,15965
268.14,159.3837519949885,16016
268.14,159.3837519949885,16031
332.01,130.07317133060147,16060
332.01,130.07317133060147,16097
332.01,130.07317133060147,16164
332.01,130.07317133060147,16201
332.01,130.07317133060147,16248
332.01,130.07317133060147,16262
332.01,130.07317133060147,16279
332.01,130.07317133060147,16387
332.01,130.07317133060147,16422
332.01,130.07317133060147,16441
332.01,130.07317133060147,16491
332.01,130.07317133060147,16507
332.01,130.07317133060147,16578
332.01,130.07317133060147,16608
332.01,130.07317133060147,16644
332.01,130.07317133060147,16681
332.01,130.07317133060147,16707
332.01,130.07317133060147,16728
332.01,130.07317133060147,16748
332.01,130.07317133060147,16765
332.01,130.07317133060147,16795
332.01,130.07317133060147,16806
332.01,130.07317133060147,16820
332.01,130.07317133060147,16840
332.01,130.07317133060147,16853
332.01,130.07317133060147,16873
332.01,130.07317133060147,16886
332.01,130.07317133060147,16903
332.01,130.07317133060147,16966
332.01,130.07317133060147,16991
332.01,130.07317133060147,17005
332.01,130.07317133060147,17026
361.52,64.81920703001542,17054
361.52,64.81920703001542,17078
361.52,64.81920703001542,17095
361.52,64.81920703001542,17123
361.52,64.81920703001542,17133
361.52,64.81920703001542,17149
361.52,64.81920703001542,17184
361.52,64.81920703001542,17260
361.52,64.81920703001542,17281
361.52,64.81920703001542,17295
361.52,64.81920703001542,17306
361.52,64.81920703001542,17336
361.52,64.81920703001542,17364
361.52,64.81920703001542,17378
361.52,64.81920703001542,17413
361.52,64.81920703001542,17437
361.52,64.81920703001542,17469
361.52,64.81920703001542,17492
361.52,64.81920703001542,17512
361.52,64.81920703001542,17587
361.52,64.81920703001542,17621
361.52,64.81920703001542,17665
361.52,64.81920703001542,17701
361.52,64.81920703001542,17723
361.52,64.81920703001542,17744
361.52,64.81920703001542,17758
361.52,64.81920703001542,17796
361.52,64.81920703001542,17813
361.52,64.81920703001542,17838
361.52,64.81920703001542,17868
361.52,64.81920703001542,17954
361.52,64.81920703001542,18002
361.52,64.81920703001542,18013
361.52,64.81920703001542,18032
427.68,71.04546150177363,18069
427.68,71.04546150177363,18093
427.68,71.04546150177363,18113
427.68,71.04546150177363,18139
427.68,71.04546150177363,18156
427.68,71.04546150177363,18208
427.68,71.04546150177363,18238
427.68,71.04546150177363,18247
427.68,71.04546150177363,18309
427.68,71.04546150177363,18331
427.68,71.04546150177363,18414
427.68,71.04546150177363,18454
427.68,71.04546150177363,18494
427.68,71.04546150177363,18526
427.68,71.04546150177363,18550
427.68,71.04546150177363,18571
427.68,71.04546150177363,18587
427.68,71.04546150177363,18614
427.68,71.04546150177363,18644
427.68,71.04546150177363,18673
427.68,71.04546150177363,18701
427.68,71.04546150177363,18717
427.68,71.04546150177363,18794
427.68,71.04546150177363,18817
427.68,71.04546150177363,18838
427.68,71.04546150177363,18863
427.68,71.04546150177363,18883
427.68,71.04546150177363,18903
427.68,71.04546150177363,18934
427.68,71.04546150177363,18954
427.68,71.04546150177363,18972
427.68,71.04546150177363,18988
427.68,71.04546150177363,19025
183.89,60.34648208470814,19041
183.89,60.34648208470814,19059
183.89,60.34648208470814,19104
183.89,60.34648208470814,19128
183.89,60.34648208470814,19157
183.89,60.34648208470814,19174
183.89,60.34648208470814,19184
183.89,60.34648208470814,19212
183.89,60.34648208470814,19259
183.89,60.34648208470814,19291
183.89,60.34648208470814,19346
183.89,60.34648208470814,19358
183.89,60.34648208470814,19386
183.89,60.34648208470814,19404
183.89,60.34648208470814,19447
183.89,60.34648208470814,19468
183.89,60.34648208470814,19495
183.89,60.34648208470814,19520
183.89,60.34648208470814,19617
183.89,60.34648208470814,19644
183.89,60.34648208470814,19655
183.89,60.34648208470814,19710
183.89,60.34648208470814,19728
183.89,60.34648208470814,19740
183.89,60.34648208470814,19781
183.89,60.34648208470814,19795
183.89,60.34648208470814,19901
183.89,60.34648208470814,19919
183.89,60.34648208470814,19946
183.89,60.34648208470814,19962
183.89,60.34648208470814,19984
183.89,60.34648208470814,20007
183.89,60.34648208470814,20018
385.25,80.26498302497795,20054
385.25,80.26498302497795,20079
385.25,80.26498302497795,20111
385.25,80.26498302497795,20177
385.25,80.26498302497795,20192
385.25,80.26498302497795,20267
385.25,80.26498302497795,20281
385.25,80.26498302497795,20292
385.25,80.26498302497795,20334
385.25,80.26498302497795,20367
385.25,80.26498302497795,20386
385.25,80.26498302497795,20398
385.25,80.26498302497795,20417
385.25,80.26498302497795,20428
385.25,80.26498302497795,20450
385.25,80.26498302497795,20464
385.25,80.26498302497795,20496
385.25,80.26498302497795,20521
385.25,80.26498302497795,20554
385.25,80.26498302497795,20622
385.25,80.26498302497795,20656
385.25,80.26498302497795,20671
385.25,80.26498302497795,20684
385.25,80.26498302497795,20727
385.25,80.26498302497795,20741
385.25,80.26498302497795,20768
385.25,80.26498302497795,20780
385.25,80.26498302497795,20795
385.25,80.26498302497795,20823
385.25,80.26498302497795,20855
385.25,80.26498302497795,20870
385.25,80.26498302497795,20881
385.25,80.26498302497795,20897
385.25,80.26498302497795,20946
385.25,80.26498302497795,20969
385.25,80.26498302497795,21003
385.25,80.26498302497795,21019
385.25,80.26498302497795,21031
133.81,27.48843211243595,21050
133.81,27.48843211243595,21064
133.81,27.48843211243595,21117
133.81,27.48843211243595,21132
133.81,27.48843211243595,21144
133.81,27.48843211243595,21163
133.81,27.48843211243595,21188
133.81,27.48843211243595,21204
133.81,27.48843211243595,21227
133.81,27.48843211243595,21258
133.81,27.48843211243595,21277
133.81,27.48843211243595,21302
133.81,27.48843211243595,21324
133.81,27.48843211243595,21346
133.81,27.48843211243595,21373
133.81,27.48843211243595,21388
133.81,27.48843211243595,21403
133.81,27.48843211243595,21424
133.81,27.48843211243595,21441
133.81,27.48843211243595,21455
133.81,27.48843211243595,21497
133.81,27.48843211243595,21510
133.81,27.48843211243595,21544
133.81,27.48843211243595,21560
133.81,27.48843211243595,21615
133.81,27.48843211243595,21633
133.81,27.48843211243595,21666
133.81,27.48843211243595,21748
133.81,27.48843211243595,21763
133.81,27.48843211243595,21787
133.81,27.48843211243595,21825
133.81,27.48843211243595,21851
133.81,27.48843211243595,21870
133.81,27.48843211243595,21882
133.81,27.48843211243595,21897
133.81,27.48843211243595,21933
133.81,27.48843211243595,21953
133.81,27.48843211243595,21992
133.81,27.48843211243595,22006
133.81,27.48843211243595,22017
133.81,27.48843211243595,22041
408.49,58.59667140717125,22058
408.49,58.59667140717125,22106
408.49,58.59667140717125,22129
408.49,58.59667140717125,22141
408.49,58.59667140717125,22168
408.49,58.59667140717125,22215
408.49,58.59667140717125,22237
408.49,58.59667140717125,22252
408.49,58.59667140717125,22304
408.49,58.59667140717125,22345
408.49,58.59667140717125,22380
408.49,58.59667140717125,22393
408.49,58.59667140717125,22413
408.49,58.59667140717125,22433
408.49,58.59667140717125,22456
408.49,58.59667140717125,22485
408.49,58.59667140717125,22507
408.49,58.59667140717125,22521
408.49,58.59667140717125,22571
408.49,58.59667140717125,22588
408.49,58.59667140717125,22608
408.49,58.59667140717125,22630
408.49,58.59667140717125,22646
408.49,58.59667140717125,22675
408.49,58.59667140717125,22691
408.49,58.59667140717125,22724
408.49,58.59667140717125,22746
408.49,58.59667140717125,22769
408.49,58.59667140717125,22809
408.49,58.59667140717125,22827
408.49,58.59667140717125,22854
408.49,58.59667140717125,22872
408.49,58.59667140717125,22894
408.49,58.59667140717125,22910
408.49,58.59667140717125,22943
408.49,58.59667140717125,22958
408.49,58.59667140717125,22988
408.49,58.59667140717125,23005
408.49,58.59667140717125,23035
430.55,107.44965099989855,23062
430.55,107.44965099989855,23091
430.55,107.44965099989855,23124
430.55,107.44965099989855,23144
430.55,107.44965099989855,23161
430.55,107.44965099989855,23182
430.55,107.44965099989855,23202
430.55,107.44965099989855,23219
430.55,107.44965099989855,23244
430.55,107.44965099989855,23281
430.55,107.44965099989855,23292
430.55,107.44965099989855,23364
430.55,107.44965099989855,23466
430.55,107.44965099989855,23510
430.55,107.44965099989855,23545
430.55,107.44965099989855,23566
430.55,107.44965099989855,23604
430.55,107.44965099989855,23629
430.55,107.44965099989855,23678
430.55,107.44965099989855,23694
430.55,107.44965099989855,23722
430.55,107.44965099989855,23739
430.55,107.44965099989855,23775
430.55,107.44965099989855,23792
430.55,107.44965099989855,23840
430.55,107.44965099989855,23856
430.55,107.44965099989855,23885
430.55,107.44965099989855,23933
430.55,107.44965099989855,23972
430.55,107.44965099989855,23984
430.55,107.44965099989855,23996
430.55,107.44965099989855,24030
430.55,107.44965099989855,24045
475.53,59.75557798231058,24082
475.53,59.75557798231058,24134
475.53,59.75557798231058,24158
475.53,59.75557798231058,24187
475.53,59.75557798231058,24216
475.53,59.75557798231058,24238
475.53,59.75557798231058,24258
475.53,59.75557798231058,24270
475.53,59.75557798231058,24315
475.53,59.75557798231058,24349
475.53,59.75557798231058,24376
475.53,59.75557798231058,24404
475.53,59.75557798231058,24419
475.53,59.75557798231058,24446
475.53,59.75557798231058,24461
475.53,59.75557798231058,24526
475.53,59.75557798231058,24550
475.53,59.75557798231058,24566
475.53,59.75557798231058,24605
475.53,59.75557798231058,24629
475.53,59.75557798231058,24644
475.53,59.75557798231058,24655
475.53,59.75557798231058,24673
475.53,59.75557798231058,24701
475.53,59.75557798231058,24739
475.53,59.75557798231058,24771
475.53,59.75557798231058,24812
475.53,59.75557798231058,24830
475.53,59.75557798231058,24860
475.53,59.75557798231058,24880
475.53,59.75557798231058,24896
475.53,59.75557798231058,24919
475.53,59.75557798231058,24931
475.53,59.75557798231058,24972
475.53,59.75557798231058,24994
495.68,19.906220133415587,25054
495.68,19.906220133415587,25080
495.68,19.906220133415587,25112
495.68,19.906220133415587,25130
495.68,19.906220133415587,25163
495.68,19.906220133415587,25176
495.68,19.906220133415587,25195
495.68,19.906220133415587,25270
