mean,std
163.32,21.284210109844338
163.32,21.284210109844338
163.32,21.284210109844338
40.64,5.583045763738642
40.64,5.583045763738642
40.64,5.583045763738642
40.64,5.583045763738642
40.64,5.583045763738642
40.64,5.583045763738642
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
166.8,13.216656158045422
166.8,13.216656158045422
166.8,13.216656158045422
38.8,4.188078318274385
38.8,4.188078318274385
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
172.41,18.248887637332857
172.41,18.248887637332857
172.41,18.248887637332857
172.41,18.248887637332857
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
216.45,16.320768976981448
216.45,16.320768976981448
216.45,16.320768976981448
216.45,16.320768976981448
38.8,4.188078318274385
38.8,4.188078318274385
38.8,4.188078318274385
38.8,4.188078318274385
38.8,4.188078318274385
38.8,4.188078318274385
38.8,4.188078318274385
121.81,12.080310426474977
121.81,12.080310426474977
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
228.6,22.44994432064365
228.6,22.44994432064365
228.6,22.44994432064365
38.99,4.334731825615052
38.99,4.334731825615052
38.99,4.334731825615052
38.99,4.334731825615052
38.99,4.334731825615052
38.99,4.334731825615052
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
125.25,11.922562643995628
125.25,11.922562643995628
125.25,11.922562643995628
125.25,11.922562643995628
125.25,11.922562643995628
125.25,11.922562643995628
40.76,5.471964912168207
40.76,5.471964912168207
40.76,5.471964912168207
40.76,5.471964912168207
40.76,5.471964912168207
152.43,8.543131744272705
152.43,8.543131744272705
152.43,8.543131744272705
152.43,8.543131744272705
44.47,5.901618422094062
44.47,5.901618422094062
44.47,5.901618422094062
44.47,5.901618422094062
44.47,5.901618422094062
44.47,5.901618422094062
266.13,17.779569736076294
266.13,17.779569736076294
266.13,17.779569736076294
266.13,17.779569736076294
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
235.26,11.609151562452787
235.26,11.609151562452787
235.26,11.609151562452787
235.26,11.609151562452787
235.26,11.609151562452787
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
135.15,16.92239640240117
194.59,8.046235144463527
194.59,8.046235144463527
194.59,8.046235144463527
194.59,8.046235144463527
32.91,2.694791272065426
32.91,2.694791272065426
32.91,2.694791272065426
32.91,2.694791272065426
32.91,2.694791272065426
32.91,2.694791272065426
251.11,24.16522087629244
251.11,24.16522087629244
251.11,24.16522087629244
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
99.65,29.058346477389247
99.65,29.058346477389247
27.53,4.906026905755818
27.53,4.906026905755818
27.53,4.906026905755818
27.53,4.906026905755818
27.53,4.906026905755818
27.53,4.906026905755818
27.53,4.906026905755818
66.06,28.220850447851497
66.06,28.220850447851497
66.06,28.220850447851497
66.06,28.220850447851497
66.06,28.220850447851497
164.55,11.983634674004378
164.55,11.983634674004378
164.55,11.983634674004378
164.55,11.983634674004378
164.55,11.983634674004378
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
90.45,27.75873736321593
190.51,13.168519278947041
190.51,13.168519278947041
190.51,13.168519278947041
154.34,16.69623909747342
154.34,16.69623909747342
154.34,16.69623909747342
154.34,16.69623909747342
154.34,16.69623909747342
154.34,16.69623909747342
63.72,13.732501592936373
63.72,13.732501592936373
63.72,13.732501592936373
63.72,13.732501592936373
26.53,5.4817059388478695
26.53,5.4817059388478695
26.53,5.4817059388478695
26.53,5.4817059388478695
26.53,5.4817059388478695
26.53,5.4817059388478695
26.53,5.4817059388478695
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
287.36,39.98137566417644
156.26,14.890010073871675
156.26,14.890010073871675
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
20.37,3.601818984901934
254.79,19.040638119558913
254.79,19.040638119558913
254.79,19.040638119558913
254.79,19.040638119558913
254.79,19.040638119558913
98.56,28.982173831512366
98.56,28.982173831512366
98.56,28.982173831512366
98.56,28.982173831512366
98.56,28.982173831512366
78.25,27.537020535998444
78.25,27.537020535998444
78.25,27.537020535998444
78.25,27.537020535998444
78.25,27.537020535998444
265.59,60.39504863811271
265.59,60.39504863811271
265.59,60.39504863811271
265.59,60.39504863811271
96.85,27.843984987785067
96.85,27.843984987785067
96.85,27.843984987785067
96.85,27.843984987785067
179.55,17.97519123681303
179.55,17.97519123681303
179.55,17.97519123681303
32.99,3.3955706442363995
32.99,3.3955706442363995
32.99,3.3955706442363995
32.99,3.3955706442363995
32.99,3.3955706442363995
32.99,3.3955706442363995
214.95,34.43816923124689
214.95,34.43816923124689
214.95,34.43816923124689
214.95,34.43816923124689
214.95,34.43816923124689
146.27,12.658479371551703
146.27,12.658479371551703
146.27,12.658479371551703
146.27,12.658479371551703
146.27,12.658479371551703
88.24,25.322764462040873
88.24,25.322764462040873
88.24,25.322764462040873
88.24,25.322764462040873
88.24,25.322764462040873
88.24,25.322764462040873
232.33,20.237615966313818
232.33,20.237615966313818
232.33,20.237615966313818
232.33,20.237615966313818
232.33,20.237615966313818
176.6,11.01635148313633
176.6,11.01635148313633
176.6,11.01635148313633
176.6,11.01635148313633
176.6,11.01635148313633
176.6,11.01635148313633
176.6,11.01635148313633
485.35,44.655654737110275
485.35,44.655654737110275
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
499.31,4.274798240853012
499.31,4.274798240853012
499.31,4.274798240853012
499.31,4.274798240853012
499.31,4.274798240853012
499.31,4.274798240853012
499.31,4.274798240853012
498.94,5.596105788849956
498.94,5.596105788849956
498.94,5.596105788849956
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
29.61,5.998158050601868
207.87,14.71302484195551
207.87,14.71302484195551
207.87,14.71302484195551
207.87,14.71302484195551
296.06,26.077891019022225
296.06,26.077891019022225
296.06,26.077891019022225
296.06,26.077891019022225
296.06,26.077891019022225
296.06,26.077891019022225
296.06,26.077891019022225
493.85,17.92170471802278
493.85,17.92170471802278
493.85,17.92170471802278
493.85,17.92170471802278
493.85,17.92170471802278
493.85,17.92170471802278
251.87,14.937640375909444
251.87,14.937640375909444
251.87,14.937640375909444
251.87,14.937640375909444
251.87,14.937640375909444
251.87,14.937640375909444
140.23,9.10588271393828
140.23,9.10588271393828
140.23,9.10588271393828
140.23,9.10588271393828
140.23,9.10588271393828
228.49,24.489791750849985
228.49,24.489791750849985
228.49,24.489791750849985
228.49,24.489791750849985
228.49,24.489791750849985
23.81,6.1101472977335005
23.81,6.1101472977335005
12.94,0.8924124606929243
12.94,0.8924124606929243
12.94,0.8924124606929243
12.94,0.8924124606929243
12.94,0.8924124606929243
12.94,0.8924124606929243
12.94,0.8924124606929243
53.18,15.350166122879582
53.18,15.350166122879582
53.18,15.350166122879582
53.18,15.350166122879582
53.18,15.350166122879582
53.18,15.350166122879582
53.18,15.350166122879582
203.02,16.60119272823492
203.02,16.60119272823492
203.02,16.60119272823492
118.69,9.395419096559769
118.69,9.395419096559769
118.69,9.395419096559769
118.69,9.395419096559769
118.69,9.395419096559769
118.69,9.395419096559769
248.86,24.61260652592488
248.86,24.61260652592488
248.86,24.61260652592488
248.86,24.61260652592488
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
245.92,19.518032687748015
245.92,19.518032687748015
245.92,19.518032687748015
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
470.98,53.584882196380725
22.36,5.518188108428345
22.36,5.518188108428345
22.36,5.518188108428345
22.36,5.518188108428345
22.36,5.518188108428345
49.11,16.12320997816502
49.11,16.12320997816502
49.11,16.12320997816502
49.11,16.12320997816502
49.11,16.12320997816502
49.11,16.12320997816502
37.2,5.029910535983716
37.2,5.029910535983716
37.2,5.029910535983716
37.2,5.029910535983716
37.2,5.029910535983716
156.22,17.692133845299725
156.22,17.692133845299725
156.22,17.692133845299725
156.22,17.692133845299725
156.22,17.692133845299725
34.23,3.32522179711369
34.23,3.32522179711369
34.23,3.32522179711369
34.23,3.32522179711369
34.23,3.32522179711369
256.4,28.322782349197265
256.4,28.322782349197265
256.4,28.322782349197265
256.4,28.322782349197265
256.4,28.322782349197265
125.86,10.279124476335522
125.86,10.279124476335522
125.86,10.279124476335522
125.86,10.279124476335522
132.28,18.480844136564755
132.28,18.480844136564755
132.28,18.480844136564755
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
23.84,5.055136002126946
55.67,21.710852125147
55.67,21.710852125147
55.67,21.710852125147
55.67,21.710852125147
55.67,21.710852125147
55.67,21.710852125147
286.31,33.94987334291543
286.31,33.94987334291543
286.31,33.94987334291543
286.31,33.94987334291543
286.31,33.94987334291543
121.45,10.402283403176439
121.45,10.402283403176439
121.45,10.402283403176439
121.45,10.402283403176439
121.45,10.402283403176439
165.97,11.993710851942362
165.97,11.993710851942362
165.97,11.993710851942362
165.97,11.993710851942362
165.97,11.993710851942362
165.97,11.993710851942362
165.97,11.993710851942362
160.16,12.340761726895144
160.16,12.340761726895144
160.16,12.340761726895144
160.16,12.340761726895144
131.5,9.959417653658269
131.5,9.959417653658269
131.5,9.959417653658269
131.5,9.959417653658269
131.5,9.959417653658269
131.5,9.959417653658269
60.61,12.511510700151282
60.61,12.511510700151282
60.61,12.511510700151282
60.61,12.511510700151282
60.61,12.511510700151282
196.02,21.06512758090964
196.02,21.06512758090964
196.02,21.06512758090964
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
22.54,4.150710782504606
481.02,64.89483492543917
481.02,64.89483492543917
481.02,64.89483492543917
481.02,64.89483492543917
481.02,64.89483492543917
481.02,64.89483492543917
481.02,64.89483492543917
118.12,14.61935703100516
118.12,14.61935703100516
118.12,14.61935703100516
118.12,14.61935703100516
118.12,14.61935703100516
118.12,14.61935703100516
236.69,87.2739015972129
236.69,87.2739015972129
236.69,87.2739015972129
44.13,6.76853750820663
44.13,6.76853750820663
44.13,6.76853750820663
44.13,6.76853750820663
44.13,6.76853750820663
44.13,6.76853750820663
44.13,6.76853750820663
289.34,88.24989745036534
289.34,88.24989745036534
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
135.76,21.13628160296886
135.76,21.13628160296886
135.76,21.13628160296886
135.76,21.13628160296886
39.4,5.323532661682466
39.4,5.323532661682466
39.4,5.323532661682466
39.4,5.323532661682466
39.4,5.323532661682466
39.4,5.323532661682466
123.85,21.288200957337846
123.85,21.288200957337846
123.85,21.288200957337846
37.7,4.065710270051224
37.7,4.065710270051224
37.7,4.065710270051224
37.7,4.065710270051224
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
187.27,48.74502128422964
187.27,48.74502128422964
187.27,48.74502128422964
187.27,48.74502128422964
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
54.29,7.902271825241144
455.29,107.8680022064004
455.29,107.8680022064004
455.29,107.8680022064004
455.29,107.8680022064004
455.29,107.8680022064004
204.64,134.01854498538626
204.64,134.01854498538626
204.64,134.01854498538626
204.64,134.01854498538626
52.72,8.058635120167683
52.72,8.058635120167683
52.72,8.058635120167683
52.72,8.058635120167683
52.72,8.058635120167683
52.72,8.058635120167683
52.72,8.058635120167683
134.96,19.70884065590871
134.96,19.70884065590871
134.96,19.70884065590871
134.96,19.70884065590871
134.96,19.70884065590871
214.54,131.85351114020438
214.54,131.85351114020438
214.54,131.85351114020438
214.54,131.85351114020438
214.54,131.85351114020438
111.1,10.90275194618313
111.1,10.90275194618313
111.1,10.90275194618313
111.1,10.90275194618313
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
435.54,102.65480212829793
435.54,102.65480212829793
435.54,102.65480212829793
435.54,102.65480212829793
117.75,14.955517376540337
117.75,14.955517376540337
117.75,14.955517376540337
117.75,14.955517376540337
117.75,14.955517376540337
175.85,22.681435139778962
175.85,22.681435139778962
175.85,22.681435139778962
175.85,22.681435139778962
175.85,22.681435139778962
175.85,22.681435139778962
248.29,129.93308239243768
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
17.83,2.8108895389182407
23.81,6.1101472977335005
23.81,6.1101472977335005
23.81,6.1101472977335005
23.81,6.1101472977335005
23.81,6.1101472977335005
23.81,6.1101472977335005
302.42,141.61109984743428
302.42,141.61109984743428
302.42,141.61109984743428
302.42,141.61109984743428
302.42,141.61109984743428
285.64,20.37474907820953
285.64,20.37474907820953
285.64,20.37474907820953
285.64,20.37474907820953
285.64,20.37474907820953
500.0,0.0
500.0,0.0
500.0,0.0
500.0,0.0
37.44,4.008291406572132
37.44,4.008291406572132
37.44,4.008291406572132
37.44,4.008291406572132
37.44,4.008291406572132
37.44,4.008291406572132
160.98,15.832232944218575
160.98,15.832232944218575
160.98,15.832232944218575
419.59,72.96658070651247
419.59,72.96658070651247
419.59,72.96658070651247
419.59,72.96658070651247
419.59,72.96658070651247
419.59,72.96658070651247
314.77,40.06266466424819
314.77,40.06266466424819
37.47,4.016105078306593
37.47,4.016105078306593
37.47,4.016105078306593
37.47,4.016105078306593
37.47,4.016105078306593
37.47,4.016105078306593
184.19,12.835649574524851
184.19,12.835649574524851
184.19,12.835649574524851
184.19,12.835649574524851
120.05,15.604726847977826
120.05,15.604726847977826
120.05,15.604726847977826
120.05,15.604726847977826
120.05,15.604726847977826
212.47,21.569170127754106
212.47,21.569170127754106
212.47,21.569170127754106
212.47,21.569170127754106
212.47,21.569170127754106
212.47,21.569170127754106
113.92,16.914301640919142
113.92,16.914301640919142
113.92,16.914301640919142
113.92,16.914301640919142
113.92,16.914301640919142
113.92,16.914301640919142
167.77,55.217181202955295
167.77,55.217181202955295
167.77,55.217181202955295
167.77,55.217181202955295
40.9,5.303772242470447
40.9,5.303772242470447
40.9,5.303772242470447
40.9,5.303772242470447
43.32,7.402540104585722
43.32,7.402540104585722
43.32,7.402540104585722
43.32,7.402540104585722
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
138.43,16.366584860623796
138.43,16.366584860623796
138.43,16.366584860623796
138.43,16.366584860623796
138.43,16.366584860623796
46.54,10.010414576829474
46.54,10.010414576829474
46.54,10.010414576829474
63.77,15.432339420839602
63.77,15.432339420839602
63.77,15.432339420839602
63.77,15.432339420839602
63.77,15.432339420839602
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
33.24,2.4581293700698508
59.39,10.81008325592361
59.39,10.81008325592361
59.39,10.81008325592361
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
32.48,2.740364939200617
106.51,10.535174417160828
106.51,10.535174417160828
106.51,10.535174417160828
106.51,10.535174417160828
106.51,10.535174417160828
106.51,10.535174417160828
106.51,10.535174417160828
262.16,82.45698514983434
262.16,82.45698514983434
262.16,82.45698514983434
262.16,82.45698514983434
16.21,2.2507554287394265
16.21,2.2507554287394265
16.21,2.2507554287394265
16.21,2.2507554287394265
16.21,2.2507554287394265
56.66,8.35011377168
56.66,8.35011377168
56.66,8.35011377168
56.66,8.35011377168
56.66,8.35011377168
56.66,8.35011377168
445.56,116.84402594912585
445.56,116.84402594912585
445.56,116.84402594912585
26.73,4.422341009013213
26.73,4.422341009013213
26.73,4.422341009013213
26.73,4.422341009013213
26.73,4.422341009013213
84.77,19.356577693383716
84.77,19.356577693383716
84.77,19.356577693383716
84.77,19.356577693383716
28.27,5.467824064470253
28.27,5.467824064470253
28.27,5.467824064470253
28.27,5.467824064470253
28.27,5.467824064470253
28.27,5.467824064470253
144.56,34.189565659715534
144.56,34.189565659715534
144.56,34.189565659715534
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
28.81,6.101958701925145
114.07,34.86552882145917
114.07,34.86552882145917
114.07,34.86552882145917
114.07,34.86552882145917
114.07,34.86552882145917
73.4,37.274119707915304
73.4,37.274119707915304
73.4,37.274119707915304
73.4,37.274119707915304
73.4,37.274119707915304
62.95,15.169294644115789
62.95,15.169294644115789
62.95,15.169294644115789
62.95,15.169294644115789
62.95,15.169294644115789
62.95,15.169294644115789
330.74,140.20460905405358
330.74,140.20460905405358
330.74,140.20460905405358
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
33.97,3.037943383277575
137.31,18.20093129485412
137.31,18.20093129485412
137.31,18.20093129485412
137.31,18.20093129485412
291.42,116.55197810419178
291.42,116.55197810419178
291.42,116.55197810419178
291.42,116.55197810419178
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
27.96,5.298905547374853
176.86,30.070590283531185
176.86,30.070590283531185
176.86,30.070590283531185
176.86,30.070590283531185
71.11,12.523493921426242
71.11,12.523493921426242
71.11,12.523493921426242
71.11,12.523493921426242
71.11,12.523493921426242
70.32,12.037341899273278
70.32,12.037341899273278
70.32,12.037341899273278
70.32,12.037341899273278
70.32,12.037341899273278
224.27,40.04194176110844
224.27,40.04194176110844
224.27,40.04194176110844
224.27,40.04194176110844
59.1,10.690650120549263
59.1,10.690650120549263
59.1,10.690650120549263
