mean,std, steps
-213.14,57.30742011293128,57894
-328.11,74.8501028723408,58207
-334.16,96.09887824527402,58491
-172.97,45.47690732668614,58769
-500.0,0.0,58977
-495.55,23.70079112603628,59477
-500.0,0.0,59977
-450.06,92.13661812764782,60477
-348.2,100.28748675682324,60795
-500.0,0.0,61027
-500.0,0.0,61527
-494.57,38.04477756538997,62027
-500.0,0.0,62527
-500.0,0.0,63027
-448.23,90.11024969447149,63527
-134.63,81.1761855472404,64027
-382.71,92.8224428680909,64342
-500.0,0.0,64714
-500.0,0.0,65214
-473.61,76.25928074667372,65714
-500.0,0.0,65964
-117.65,32.7604563460279,66464
-492.83,36.422535606407195,66626
-500.0,0.0,66934
-499.41,5.870425878929059,67434
-500.0,0.0,67934
-500.0,0.0,68336
-499.52,4.579257581748376,68836
-500.0,0.0,69336
-500.0,0.0,69836
-469.72,96.3892193141951,70336
-254.54,60.18727772544627,70513
-500.0,0.0,70775
-333.9,82.22122596994038,71275
-380.03,69.85677561983519,71590
-281.75,63.88699006840125,71933
-431.55,75.5776918144501,72220
-159.29,34.89850856412062,72633
-482.75,56.79953785023255,72851
-200.08,50.62483185157261,73276
-456.15,71.02202123285426,73493
-485.73,44.849939799290695,73993
-479.0,52.53417935020971,74493
-482.97,64.70942048882837,74993
-497.52,11.959498317237227,75248
-500.0,0.0,75637
-500.0,0.0,76137
-277.34,106.66866643958758,76637
-500.0,0.0,76829
-500.0,0.0,77329
-500.0,0.0,77829
-387.83,113.02619652098359,78329
-500.0,0.0,78590
-500.0,0.0,79090
-497.53,14.470974397047351,79590
-499.88,1.1939849245279437,80090
-425.17,73.08434237235771,80590
-500.0,0.0,80936
-500.0,0.0,81436
-500.0,0.0,81936
-500.0,0.0,82436
-436.13,65.7280237037445,82936
-449.49,63.33237639627934,83297
-458.18,65.14190356444921,83797
-146.53,69.08233565825637,84178
-336.38,94.15548629793167,84305
-304.21,88.46403732591001,84684
-470.71,77.24820968799213,85184
-498.16,16.159034624630277,85576
-500.0,0.0,86076
-498.39,10.62063557420176,86576
-500.0,0.0,87076
-179.55,32.01698767841847,87576
-159.83,46.36616330903388,87773
-497.8,17.934882213162147,87947
-487.79,34.61482196978629,88447
-198.95,65.58999542613188,88942
-500.0,0.0,89216
-497.06,17.849829130834838,89716
-212.47,95.86526534673547,90216
-500.0,0.0,90500
-500.0,0.0,91000
-135.63,40.42688585582619,91500
-349.57,170.58518429218876,91610
-435.31,73.82122933140575,91732
-189.98,99.8284508544533,92216
-500.0,0.0,92374
-500.0,0.0,92874
-500.0,0.0,93374
-197.15,85.60132884482577,93874
-286.48,67.7655487692677,94020
-99.44,42.483719234549135,94303
-442.27,92.67123124249511,94390
-500.0,0.0,94744
-468.23,60.59717072603308,95244
-500.0,0.0,95744
-185.5,36.06175259190823,96244
-225.34,67.10964461238042,96426
-485.53,44.84539106753335,96698
-428.95,100.1898572710831,97087
-436.1,71.633023110853,97449
-500.0,0.0,97949
-357.76,163.22506670239105,98449
-500.0,0.0,98694
-217.95,70.81290489734198,99194
-331.62,73.70180187756606,99412
-492.4,44.10782243548189,99689
-500.0,0.0,100037
-189.24,45.68109455781462,100537
-343.66,130.02293797634323,100710
-402.67,74.59115966386365,100916
-500.0,0.0,101416
-500.0,0.0,101916
-500.0,0.0,102416
-500.0,0.0,102916
-416.54,131.19401053401788,103416
-500.0,0.0,103703
-500.0,0.0,104203
-224.72,141.853310148195,104703
-500.0,0.0,104818
-496.81,18.302292206169145,105090
-458.24,56.78206054732428,105590
-500.0,0.0,106036
-500.0,0.0,106536
-500.0,0.0,107036
-492.58,34.62836409650332,107536
-497.21,15.707510942221242,108036
-500.0,0.0,108404
-500.0,0.0,108904
-500.0,0.0,109404
-500.0,0.0,109904
-432.51,80.47713898990196,110404
-111.6,27.096863287103915,110818
-350.93,91.53024145057196,110947
-244.45,94.18591986066707,111388
-365.7,103.16486805109578,111622
-204.47,65.85657977757424,111949
-500.0,0.0,112204
-441.56,96.65146869034119,112573
-226.39,64.63310220003369,112955
-185.65,33.324277936663535,113138
-135.56,31.92501213782072,113292
-279.97,53.02630573592696,113396
-500.0,0.0,113663
-276.45,69.03873912521867,114163
-467.31,66.73914818155833,114423
-419.78,115.80324520495961,114923
-177.92,54.880903782645554,115165
-500.0,0.0,115355
-500.0,0.0,115855
-416.91,78.60904464500253,116355
-500.0,0.0,116690
-328.41,92.66801983424486,117190
-435.55,75.69588826349816,117587
-465.55,74.74508345035144,118087
-499.05,9.253512846481602,118583
-128.8,52.57680096772721,119083
-500.0,0.0,119236
-270.38,85.0652431960316,119736
-176.68,47.19827962966447,120195
-500.0,0.0,120376
-424.54,75.43161406200983,120876
-500.0,0.0,121247
-414.99,58.8148782197158,121747
-500.0,0.0,122225
-500.0,0.0,122725
-500.0,0.0,123225
-443.05,79.9906713310996,123725
-264.47,108.90881093832584,123945
-305.14,107.92432719271406,124445
-500.0,0.0,124676
-400.44,71.12528664265615,125176
-349.65,62.521576275714615,125471
-500.0,0.0,125812
-500.0,0.0,126312
-165.25,31.167731710857627,126812
-500.0,0.0,126978
-226.25,71.52515291839647,127478
-148.69,41.97968437232467,127604
-159.75,55.17741838832259,127755
-499.06,9.352881908802221,127895
-499.8,1.98997487421324,128395
-500.0,0.0,128895
-275.12,96.84371740076894,129395
-500.0,0.0,129624
-500.0,0.0,130124
-500.0,0.0,130535
-194.57,31.478962816458868,131035
-470.88,53.712248137645474,131309
-201.97,58.15349602560452,131809
-460.55,60.29417467716097,131995
-171.6,26.606766056775857,132495
-500.0,0.0,132666
-326.21,141.05128818979287,133166
-437.39,68.42351861750461,133422
-500.0,0.0,133762
-500.0,0.0,134262
-409.34,87.3090167164881,134762
-416.31,90.15194895286513,135262
-500.0,0.0,135762
-500.0,0.0,136262
-358.35,114.74949890958129,136762
-500.0,0.0,137107
-273.8,75.71987849963838,137607
-183.16,29.877991900393837,137936
-500.0,0.0,138126
-120.17,24.949971943872,138626
-433.94,63.21848147496111,138762
-500.0,0.0,139094
-403.5,97.61767258032738,139594
-489.78,22.82655471156346,139957
-469.34,81.43613694177786,140431
-467.98,61.69359448111287,140931
-497.6,17.338396696349978,141431
-148.03,78.09858577464767,141756
-500.0,0.0,141867
-297.68,61.44149737758676,142367
-500.0,0.0,142706
-499.64,3.3867978977199096,143206
-500.0,0.0,143706
-160.12,33.63369738818496,144206
-307.46,98.49481407668121,144347
-496.06,27.99600685812175,144736
-271.7,98.3760641619698,145236
-418.78,80.75562890597782,145651
-500.0,0.0,145985
-500.0,0.0,146485
-500.0,0.0,146985
-500.0,0.0,147485
-249.61,61.95625795672298,147985
-442.94,106.50387974153804,148209
-457.28,71.89715988827375,148457
-500.0,0.0,148957
-500.0,0.0,149457
-211.62,55.494284390376635,149957
-500.0,0.0,150169
-244.05,43.888808368421216,150669
-292.9,99.69087220001639,150894
-500.0,0.0,151055
-219.56,47.933145108578046,151555
-491.88,30.501567172851953,151781
-143.77,48.111091236844764,152281
-488.03,37.52398033258199,152469
-469.73,75.69687642168599,152969
-500.0,0.0,153411
-500.0,0.0,153911
-269.62,86.82646831467925,154411
-150.71,34.17434564113847,154687
-288.56,57.94433880889487,154815
-162.11,27.904800662251645,155087
-500.0,0.0,155308
-351.82,70.72020644766248,155808
-493.41,32.829284183484724,156164
-150.58,44.8393086476587,156664
-499.86,1.392982411949268,156786
-500.0,0.0,157286
-288.05,62.882489613564125,157786
-466.9,88.99792132403992,158007
-430.04,75.42677508683504,158205
-500.0,0.0,158651
-413.87,117.47252061652547,159151
-500.0,0.0,159591
-164.85,46.708323669341844,160091
-239.11,55.11985032635701,160203
-120.68,47.577070107353194,160437
-315.0,84.85246018825853,160614
-500.0,0.0,160829
-500.0,0.0,161329
-500.0,0.0,161829
-280.9,102.29687189743389,162329
-500.0,0.0,162829
-499.42,5.770927135218397,163329
-500.0,0.0,163829
-193.49,60.95596689414417,164329
-163.71,36.92865960199477,164474
-365.66,102.39758004953046,164643
-184.1,33.195632242811705,164889
-500.0,0.0,165030
-198.88,65.04571930573141,165530
-500.0,0.0,165750
-497.1,12.927876855849146,166250
-260.15,66.26150843438444,166750
-372.25,128.9349739209653,167046
-152.35,38.41337657639588,167394
-500.0,0.0,167517
-482.49,36.19847924982485,168017
-500.0,0.0,168489
-500.0,0.0,168989
-304.87,72.40423399221899,169489
-497.23,18.953023505499058,169737
-137.08,50.52379241505926,170237
-495.84,22.019409619696887,170404
-491.68,22.88312915665163,170904
-500.0,0.0,171404
-181.85,50.49046939769921,171904
-500.0,0.0,172076
-487.11,39.79218390588785,172576
-500.0,0.0,173076
-500.0,0.0,173576
-439.48,97.81231824264263,174076
-500.0,0.0,174576
-499.02,9.750876883644874,175076
-255.57,43.4985643441252,175576
-500.0,0.0,175839
-500.0,0.0,176339
-190.03,67.80508166796942,176839
-177.02,60.51396202530454,177274
-500.0,0.0,177443
-109.87,24.436716227840435,177943
-263.34,58.24126028856175,178078
-218.91,57.76142224703267,178322
-122.05,24.563540054316277,178499
-139.28,30.278731809638263,178601
-469.31,76.6945493500027,178721
-394.2,117.7172884499129,179221
-158.77,22.335556854486526,179550
-151.43,40.8522349449819,179726
-457.09,87.1308320860073,179854
-132.67,27.7917451773004,180144
-161.91,138.81506366385457,180245
-172.82,50.76364447121581,180337
-166.71,53.53826575450498,180496
-218.27,48.28350753621779,180655
-148.04,24.705432600948317,180873
-124.64,25.032187279580665,181004
-172.97,54.30293822621387,181095
-500.0,0.0,181224
-500.0,0.0,181724
-500.0,0.0,182224
-191.09,70.42742292601653,182724
-500.0,0.0,182883
-213.87,44.916957822185594,183383
-500.0,0.0,183610
-500.0,0.0,184110
-430.09,77.68553211505989,184610
-387.21,78.18724896042832,185033
-500.0,0.0,185533
-231.55,48.17579786573337,186033
-442.4,68.02705344199468,186269
-172.52,57.87028252911852,186769
-393.06,90.83829809061814,186893
-496.3,24.50163259866575,187339
-499.99,0.09949874371066196,187839
-451.87,71.7907591546433,188339
-175.24,49.71340261941441,188839
-289.76,143.2462997776906,189010
-232.72,98.01765963335382,189196
-500.0,0.0,189540
-500.0,0.0,190040
-136.07,46.33146986660363,190540
-342.23,63.22133421559529,190674
-500.0,0.0,190973
-500.0,0.0,191473
-286.33,81.60392821427166,191973
-500.0,0.0,192174
-226.78,49.19381668462003,192674
-500.0,0.0,192910
-488.88,33.52589446979752,193410
-500.0,0.0,193815
-142.06,26.426433735939472,194315
-500.0,0.0,194429
-500.0,0.0,194929
-499.24,6.387675633593179,195429
-500.0,0.0,195929
-457.58,50.40896348864952,196429
-500.0,0.0,196929
-500.0,0.0,197429
-500.0,0.0,197929
-499.59,4.079448492137142,198429
-500.0,0.0,198929
-135.19,25.307190677750068,199429
-495.35,26.258093990234702,199561
-500.0,0.0,200061
-136.2,23.38717597316957,200561
-329.67,105.18460486211848,200788
-500.0,0.0,201074
-214.1,100.41289757795062,201574
-189.28,49.39414540206157,201737
-160.2,70.0331350147914,201869
-470.08,50.7971810241474,202033
-297.13,73.3562069630103,202533
-500.0,0.0,202804
-500.0,0.0,203304
-448.52,65.20574821286847,203804
-500.0,0.0,204191
-489.69,41.95585656377427,204691
-332.53,79.9614225736386,205156
-359.62,84.11346860045661,205623
-165.63,67.1898288433599,206062
-165.33,48.558635689236574,206195
-215.56,61.089986086100886,206288
-134.69,29.863588197000038,206451
-500.0,0.0,206601
-361.66,104.53661750793356,207101
-500.0,0.0,207367
-499.2,7.959899496852963,207867
-500.0,0.0,208367
-500.0,0.0,208867
-500.0,0.0,209367
-425.63,83.08533625135064,209867
-492.39,30.626098347651144,210367
-293.69,79.32082891649583,210867
-500.0,0.0,211130
-156.25,72.34160282990695,211630
-186.19,53.18321069660988,211772
-151.57,58.847303251720895,211955
-471.39,62.97394619999608,212120
-494.61,33.51056400599668,212620
-193.88,52.194880975053486,213120
-482.38,61.458405446285376,213294
-500.0,0.0,213794
-122.77,22.484596949912177,214294
-408.11,103.22120857653238,214435
-370.58,82.92311860995099,214935
-500.0,0.0,215210
-327.69,66.86713617316057,215710
-500.0,0.0,216048
-399.51,108.49686585335081,216548
-128.31,31.088163342339797,216737
-331.36,87.26024524375347,216859
-270.9,66.06897910517462,217208
-500.0,0.0,217446
-500.0,0.0,217946
-280.46,94.71213438625486,218446
-448.53,95.36335302410461,218780
-500.0,0.0,219280
-177.34,34.37418217208956,219780
-121.24,25.371685005139096,220018
-500.0,0.0,220139
-500.0,0.0,220639
-500.0,0.0,221139
-500.0,0.0,221639
-500.0,0.0,222139
-500.0,0.0,222639
-119.09,23.19314338333638,223139
-500.0,0.0,223239
-500.0,0.0,223739
-263.36,86.05341596938497,224239
-419.57,94.74790287916669,224480
-130.71,23.3838812005193,224941
-500.0,0.0,225047
-300.62,77.2260033926397,225547
-478.27,56.057801419606186,225824
-499.89,1.0944861808172819,226324
-500.0,0.0,226824
-464.25,88.3958568033593,227324
-459.52,85.91419905929403,227824
-500.0,0.0,228324
-225.38,67.72810051965138,228824
-114.64,27.63024429859425,229086
-423.2,77.96178551059488,229212
-499.95,0.49749371855331,229679
-264.72,57.36237094123638,230179
-240.81,58.6572578629448,230424
-500.0,0.0,230606
-219.32,47.09562187719788,231106
-498.51,10.825428397989619,231413
-500.0,0.0,231913
-500.0,0.0,232413
-500.0,0.0,232913
-498.45,11.194976552007603,233413
-258.67,71.90647467370376,233913
-119.86,28.060299356920623,234105
-238.6,63.29597143578729,234257
-330.82,188.377991283483,234534
-470.03,61.59926217090591,234836
-454.96,55.83921919224874,235336
-499.13,8.656390702827595,235694
-475.52,51.287323969963566,236194
-342.65,115.87073616750693,236694
-500.0,0.0,237194
-201.58,42.229179485280085,237694
-500.0,0.0,237884
-244.31,76.18460408770265,238384
-421.12,71.3305376399197,238670
-201.98,53.63021163486118,239170
-500.0,0.0,239364
-500.0,0.0,239864
-436.24,78.99368582361504,240364
-214.6,58.36197392138138,240864
-149.8,61.0204883625164,241059
-170.91,54.12413417321335,241194
-238.12,56.23366962950222,241360
-500.0,0.0,241562
-179.21,29.711040035650047,242062
-376.66,88.906042539301,242217
-453.87,83.0198355816247,242717
-333.08,78.60733807985103,243217
-500.0,0.0,243717
-500.0,0.0,244217
-445.0,76.57662828827083,244717
-305.05,112.83282988563214,245126
-343.1,102.35736417083042,245374
-186.32,68.78050305137351,245679
-500.0,0.0,245867
-126.81,74.97288776617852,246367
-141.34,32.17863266206319,246479
-484.24,58.30559492878878,246578
-470.3,60.693409856425106,247078
-319.08,101.39582634408579,247578
-500.0,0.0,247886
-203.24,121.83342070220304,248386
-500.0,0.0,248535
-237.92,78.63315840025759,249035
-180.02,66.63737389783604,249244
-373.45,84.40336189986746,249359
-138.72,32.866116290185545,249700
-164.49,56.83458366171076,249835
-489.75,31.220946494300904,249977
-455.89,73.2242985627039,250477
-500.0,0.0,250977
-181.26,66.54511552322981,251477
-500.0,0.0,251706
-214.64,61.69400619184979,252206
-486.84,56.24779462343391,252392
-292.69,182.65922889358754,252892
-500.0,0.0,253097
-500.0,0.0,253597
-356.29,104.79163086811849,254097
-486.95,45.28297141310406,254584
-153.35,56.450221434463835,255084
-242.86,84.30611128500709,255201
-500.0,0.0,255459
-149.35,50.60382890651655,255959
-498.54,13.37416913307141,256096
-397.3,121.25258760125493,256596
-485.06,37.51928037689423,256885
-500.0,0.0,257385
-500.0,0.0,257885
-474.0,53.08577964012585,258385
-242.77,57.09340679973476,258885
-486.72,44.28771387190808,259204
-493.58,29.592289536296448,259704
-327.07,109.87649930717669,260204
-163.45,36.88505795034081,260483
-170.88,56.15732899631177,260616
-193.2,39.67870965643918,260834
-407.04,92.0149900831381,261015
-160.37,38.25092286468393,261307
-500.0,0.0,261451
-473.55,45.22949811793185,261951
-486.6,33.84907679686405,262451
-500.0,0.0,262951
-500.0,0.0,263451
-500.0,0.0,263951
-500.0,0.0,264451
-500.0,0.0,264951
-146.09,32.28501045376941,265451
-365.78,101.63430326420308,265611
-318.58,59.806718686114195,266016
-140.39,23.613510963005904,266307
-228.68,80.84811438741166,266436
-500.0,0.0,266634
-490.24,41.09747437495399,267134
-500.0,0.0,267634
-333.44,68.84726864589473,268134
-498.67,7.817998465080433,268518
-148.26,30.15314908927424,269018
-455.03,80.87897810927139,269179
-201.24,44.2210628547076,269679
-500.0,0.0,269885
-123.87,25.033839098308512,270385
-158.25,43.001715082075506,270490
-137.72,41.434304627928775,270726
-194.11,35.43921415607293,271115
-194.58,59.74749869241389,271255
-331.6,102.14382017528031,271451
-187.81,73.38837714515834,271711
-356.08,83.25955560774992,271947
-494.34,41.32220226464219,272243
-500.0,0.0,272743
-500.0,0.0,273243
-442.81,72.57929387917741,273743
-500.0,0.0,274243
-500.0,0.0,274743
-123.87,33.440889641275994,275243
-500.0,0.0,275390
-495.31,19.394171804952123,275890
-287.33,74.12935383503623,276390
-499.16,6.047677240064982,276602
-450.27,81.96924484219676,277102
-480.19,64.81600033942237,277602
-500.0,0.0,278102
-406.83,99.93708570895991,278602
-441.64,61.656065395060686,278840
-500.0,0.0,279270
-178.13,31.527973293568998,279770
-382.74,75.6393574800844,279917
-500.0,0.0,280303
-500.0,0.0,280803
-254.72,62.75031155301143,281303
-275.71,69.72378288647282,281491
-309.6,75.52615441024388,281952
-317.67,141.35091474765912,282193
-271.94,81.86816475285129,282415
-500.0,0.0,282845
-378.0,67.53162222248181,283345
-421.82,86.19969605514859,283650
-500.0,0.0,284073
-268.77,70.98631628701408,284573
-499.83,1.6914786430812545,284786
-272.44,37.117467586030166,285286
-500.0,0.0,285552
-500.0,0.0,286052
-435.02,80.35147540649146,286552
-500.0,0.0,286887
-194.91,47.99522788778068,287387
-486.42,30.380974309590535,287607
-366.45,89.57314050539927,288107
-500.0,0.0,288463
-410.96,92.26439399898534,288963
-495.76,24.088221187958233,289463
-500.0,0.0,289963
-500.0,0.0,290463
-500.0,0.0,290963
-383.29,72.03780882286745,291463
-466.7,58.54801448384052,291963
-498.22,14.763861283553155,292387
-500.0,0.0,292887
-500.0,0.0,293387
-500.0,0.0,293887
-497.81,17.984824158161793,294387
-298.99,74.4916767162614,294887
-500.0,0.0,295081
-500.0,0.0,295581
-173.69,31.245702104449503,296081
-409.63,77.52840189246778,296234
-500.0,0.0,296734
-500.0,0.0,297234
-211.97,51.92156680994902,297734
-396.16,84.74700230686629,297877
-185.58,36.13258363305896,298266
-233.36,57.3228610590923,298423
-498.3,12.859626744194403,298645
-500.0,0.0,299145
-390.44,82.18872428745928,299645
-157.11,40.441042271435094,299974
-118.76,58.57373472811854,300104
-412.59,127.19969300277418,300194
-370.96,78.62835620817721,300694
-344.28,60.08645105179703,300864
-498.42,14.064266777902077,301193
-500.0,0.0,301693
-432.09,65.09947695642417,302193
-500.0,0.0,302560
-500.0,0.0,303060
-500.0,0.0,303560
-500.0,0.0,304060
-500.0,0.0,304560
-500.0,0.0,305060
-500.0,0.0,305560
-499.41,5.870425878929058,306060
-171.67,58.7309211574278,306560
-351.22,73.93180371125813,306751
-376.15,97.90376652611482,307027
-483.22,50.630935207637634,307407
-198.49,53.24556225639842,307872
-129.5,28.290811229089915,308024
-498.21,16.834663643803516,308316
-500.0,0.0,308816
-473.28,47.72024308404139,309316
-500.0,0.0,309816
-500.0,0.0,310316
-500.0,0.0,310816
-500.0,0.0,311316
-130.23,22.421353661186473,311816
-486.1,43.969193761086856,311943
-356.45,97.80525292641495,312443
-140.98,25.874303855369714,312685
-337.86,107.98166696249878,312792
-133.82,20.082519762221075,313168
-144.47,39.85334490353351,313307
-179.66,33.13675300930977,313471
-474.55,71.1254349723079,313634
-480.81,56.861180958541475,314134
-151.79,47.93439162021356,314634
-252.95,60.96086859617405,314782
-500.0,0.0,315033
-500.0,0.0,315533
-293.08,51.08104932359946,316033
-498.42,11.10421541577792,316296
-183.76,42.04048524934031,316796
-133.38,33.37417564525003,316980
-311.43,80.19554289360475,317119
-360.2,111.59390664368733,317480
-500.0,0.0,317980
-185.66,69.09923588578965,318480
-456.24,93.5094775945198,318616
-322.69,67.32914599191051,319116
-173.33,45.76440866000565,319551
-500.0,0.0,319701
-162.31,49.86174786346744,320201
-223.09,65.1443159454453,320353
-415.45,84.71261712401524,320518
-192.67,32.416370864117404,321018
-490.9,25.63025555861666,321208
-264.68,64.90529716440716,321708
-228.19,100.3342110149873,321933
-133.71,59.64986085482513,322111
-448.11,58.43148038514855,322271
-497.51,14.544067519095206,322749
-379.65,97.27716844152074,323249
-451.47,71.74070741217987,323480
-500.0,0.0,323901
-500.0,0.0,324401
-500.0,0.0,324901
-482.76,63.78575389536444,325401
-99.45,17.469616481193853,325901
-178.49,42.435479259694944,325987
-207.09,65.32198634456854,326181
-245.97,56.64193764341047,326382
-456.7,75.29110173187799,326570
-208.97,90.00916120040226,327070
-500.0,0.0,327230
-497.82,16.759701667989205,327730
-485.37,42.172895323892575,328230
-295.83,94.22569235617215,328730
-500.0,0.0,329022
-500.0,0.0,329522
-446.09,65.227616083987,330022
-392.52,100.34505269319459,330484
-498.06,9.803897184283402,330761
-476.12,52.18836651975227,331261
-258.79,69.18718017089583,331761
-472.27,63.59478830847698,332118
-500.0,0.0,332618
-162.87,53.63089687857178,333118
-500.0,0.0,333247
-499.51,3.5510421005670993,333747
-442.31,73.27068922836743,334247
-469.7,83.42235911312986,334747
-500.0,0.0,335245
-500.0,0.0,335745
-228.81,49.062754712714614,336245
-478.03,55.170001812579265,336439
-498.53,14.626315325467306,336939
-146.22,38.29923759032286,337439
-115.33,24.167769859877435,337560
-498.37,16.218295224837906,337664
-500.0,0.0,338164
-375.52,81.05103083860193,338664
-500.0,0.0,338998
-500.0,0.0,339498
-461.3,58.20644294234102,339998
-499.46,5.372932160375748,340498
-261.46,73.45303533551217,340998
-189.87,36.66351183397466,341223
-500.0,0.0,341606
-166.97,49.160035598034305,342106
-179.88,33.68568835573945,342306
-490.86,35.1883560286638,342478
-500.0,0.0,342978
-229.45,70.32231153766207,343478
-500.0,0.0,343691
-480.25,53.07266245441244,344191
-496.57,16.985437880725947,344691
-470.36,45.99859128277735,345191
-500.0,0.0,345691
-324.89,105.44324492351325,346191
-233.85,55.45725831665318,346688
-119.5,45.952257833538496,346982
-390.6,83.8295890482591,347078
-500.0,0.0,347465
-477.39,72.32135161900668,347965
-500.0,0.0,348465
-370.06,97.04543472003203,348965
-193.92,30.37916391212898,349306
-500.0,0.0,349482
-500.0,0.0,349982
-500.0,0.0,350482
-497.29,16.50835848895946,350982
-181.85,39.67830011479827,351482
-500.0,0.0,351618
-499.66,3.382957286162509,352118
-500.0,0.0,352618
-500.0,0.0,353118
-436.53,74.49610124026626,353618
-188.09,44.64304985101265,354118
-403.82,151.09436653959008,354256
-371.33,81.53147306408734,354383
-498.13,12.60766036979106,354742
-461.44,58.424878262603166,355242
-169.5,43.06286102896555,355742
-493.85,27.587089371660788,355874
-226.72,72.05471254539843,356374
-500.0,0.0,356540
-500.0,0.0,357040
-166.95,62.85258546790259,357540
-339.37,113.99865393942157,357743
-500.0,0.0,357988
-386.07,85.30090913935209,358488
-250.45,46.90764863004753,358952
-243.71,113.47548589893765,359242
-424.63,63.670032982557814,359420
-474.35,50.45599567940365,359836
-284.64,60.82524475906365,360336
-434.69,58.81865265372881,360564
-169.66,41.47269463152835,361064
-500.0,0.0,361207
-500.0,0.0,361707
-500.0,0.0,362207
-500.0,0.0,362707
-128.6,36.10429337350338,363207
-500.0,0.0,363303
-500.0,0.0,363803
-495.92,18.939736006607905,364303
-500.0,0.0,364803
-500.0,0.0,365303
-500.0,0.0,365803
-491.07,32.36796410032611,366303
-315.44,161.5250643089177,366803
-348.47,72.93290821021742,367303
-500.0,0.0,367636
-500.0,0.0,368136
-469.4,67.13538560252707,368636
-227.19,91.86562959017915,369136
-430.49,71.29971879327435,369348
-473.57,55.081985258340126,369680
-407.31,78.33220219041463,370180
-500.0,0.0,370561
-202.65,49.4124225271338,371061
-231.03,50.91256328255336,371277
-500.0,0.0,371510
-484.04,38.986900364096655,372010
