mean,std,steps
-95.64,48.99173807898634,110676
-393.64,179.5947950248002,111082
-107.03,26.234883266368847,111632
-92.33,23.566524987787233,112272
-86.75,21.55800315428124,112868
-90.35,16.296855524916456,113305
-88.58,28.10522371375115,113770
-89.5,21.587727995321785,114272
-85.43,13.98302899946932,114781
-99.8,20.965209276322522,115223
-80.39,14.990593717394917,115755
-89.02,18.367895905628387,116218
-83.68,11.954814929558719,116659
-87.9,29.612666208904592,117112
-92.69,18.89692832181992,117528
-96.69,49.04868907524441,117998
-83.97,18.16450109416716,118517
-91.42,19.63220823035453,119023
-86.67,16.46757723528267,119513
-94.37,14.96973947669097,120149
-89.8,14.472042012100435,120672
-182.29,129.64091136674412,121291
-108.86,22.107021509013826,121817
-96.77,17.34811517139542,122283
-95.0,14.078352176302452,122711
-88.17,17.625013475172153,123249
-99.27,22.801690726786028,123800
-148.17,22.303387635065665,124369
-99.09,19.931429953718826,124891
-88.44,13.896992480389418,125337
-91.17,17.272553372330332,125759
-108.84,20.72183389567632,126257
-97.84,34.81744390388243,126863
-92.26,28.03733938875085,127409
-104.26,15.181317465885495,127833
-92.64,27.269220744275035,128315
-90.6,18.180209019700516,128769
-86.49,22.027480564059065,129230
-94.02,18.294797074578337,129621
-94.21,22.691538070390912,130250
-97.87,18.082950533582732,130706
-94.98,15.917273635896318,131205
-92.36,24.76873836108735,131655
-96.58,22.65090726659751,132084
-108.56,33.174182732962684,132522
-87.36,16.12359761343603,132955
-89.3,18.950725579776623,133432
-88.73,15.984902251812487,133927
-91.23,19.40817095967572,134370
-95.76,17.724626935425185,134820
-100.54,47.420126528721966,135348
-94.6,19.950438591670107,135836
-90.5,23.8447059113758,136278
-101.54,44.96341179225615,136710
-99.85,18.24794508979025,137215
-116.44,16.446470746029373,137681
-92.72,17.504902170534972,138185
-92.87,18.782254923198117,138637
-100.47,26.599043215875266,139079
-109.26,19.70919582326991,139581
-101.86,29.521185613047457,140182
-101.93,18.776184383415067,140676
-94.19,21.729562811984966,141202
-91.43,34.87613940791039,141658
-98.04,35.51617096478729,142141
-113.98,29.096040967801788,142624
-102.29,21.781779082526754,143291
-97.63,23.552348078270246,143915
-86.29,18.79217656366606,144548
-88.03,15.098645634625642,145038
-95.72,20.696415148522703,145939
-87.11,15.005928828299831,147184
-89.05,15.203535772970708,147682
-95.8,34.37382725272238,148130
-101.44,28.084629248042422,148601
-104.91,38.85822821488391,149056
-87.57,18.762864919835668,149531
-94.26,27.02836288050018,149931
-102.38,34.31144998393393,150414
-101.64,26.26271882345771,150940
-99.07,27.365034259068633,151445
-88.22,14.095800793144036,151966
-97.48,32.85832618987157,152421
-96.67,19.829803327315172,152861
-104.44,26.541032383839177,153333
-95.05,25.564575099148428,153796
-94.48,25.278639203881205,154245
-98.52,19.060682044460002,154809
-88.61,23.49974255178129,155324
-96.73,25.07183878378289,155766
-89.32,14.717255178870822,156230
-90.99,16.002809128399925,156678
-137.46,26.47769627441179,157135
-106.38,29.619176220820187,157721
-93.22,23.608718728469785,158190
-97.35,46.519538905711435,158757
-87.11,20.31693628478467,159246
-99.08,20.317814843137047,159719
-97.29,27.0533898060853,160278
-106.71,22.51012883126172,160684
-98.74,19.9236643216051,161166
-94.29,20.304332050082316,161700
-92.42,24.275988136428143,162226
-260.95,190.8820774719303,162678
-105.43,22.94264805989056,163570
-93.16,21.163043259418057,164054
-93.24,25.877063202767044,164520
-93.08,21.930654345003024,165010
-92.97,26.237932464277744,165464
-108.5,23.616731357239086,165898
-97.05,32.72991750677047,166531
-114.98,20.910274986235834,167021
-91.8,20.68864422817503,167621
-119.99,24.62133018339992,168034
-100.29,60.99840899564513,168890
-98.71,20.564189748200633,169476
-91.51,22.321960039387225,170007
-88.96,20.086273920267043,170496
-92.83,43.61560615192687,170969
-107.69,19.033494161608896,171593
-115.49,18.966546865468157,172118
-91.82,19.07793489872528,172631
-91.24,20.98767257225059,173129
-133.84,96.33148187378828,173583
-95.92,21.96482642772303,174126
-90.17,12.416968229000187,174580
-87.13,18.43944413478888,175064
-91.23,17.24462524962488,175474
-92.89,24.899355413343535,175961
-91.84,18.790274079959556,176383
-85.36,23.14196188744593,176829
-90.86,17.65220666092486,177261
-82.4,18.100276240985938,177701
-87.15,18.5161416067171,178248
-90.55,14.862284481196017,178675
-119.02,22.3606708307242,179109
-91.49,17.001467583711705,179595
-119.73,23.13648849760914,180051
-86.06,17.14399020065049,180663
-92.73,20.547922036059997,181140
-96.35,18.795411674129408,181582
-86.94,18.253120281201237,182014
-88.45,15.968954255053774,182432
-99.39,23.654130717487803,182832
-93.53,14.1960945333567,183259
-150.71,140.37266792363818,183760
-95.19,14.926282189480407,184319
-98.18,15.425550233298,184743
-97.77,24.278737611333913,185334
-84.88,14.6787465404918,185808
-85.14,16.595794648042617,186247
-96.8,27.231966509967652,186731
-91.87,16.18558309113391,187253
-104.96,29.89244720661057,187702
-108.21,14.243802160940033,188225
-85.53,13.115223978262819,188779
-85.97,16.24897227519328,189260
-96.87,21.64516343204643,189843
-90.2,21.866412600150028,190417
-94.03,18.93908920724542,190965
-127.62,35.739552319524094,191526
-108.54,26.653487576675587,192129
-102.88,23.576378008506733,192814
-154.22,53.241634084614645,193307
-92.14,16.394523475844,194000
-98.45,24.84647862374063,194487
-85.19,14.321798071471331,194968
-120.95,53.56162338839256,195366
-90.43,14.468762904961846,195931
-90.06,22.906252421555124,196369
-90.27,17.925877942237584,196827
-101.02,25.90443205322209,197961
-366.63,182.06491452226595,198363
-87.57,19.130214321852225,198879
-96.62,13.153539447616371,199321
-95.63,16.83547148136933,199748
-89.66,16.639242771232112,200244
-94.95,13.321692835371937,200739
-86.48,14.334908440586567,201188
-92.22,18.08512095618937,201608
-94.7,20.461427125203166,202043
-89.01,15.927017925525167,202917
-90.91,24.571973872686748,203347
-90.04,17.407423703696075,203787
-92.13,20.86128231916725,204215
-89.94,17.911348357954516,204704
-91.57,17.103365165954916,205111
-100.31,27.20907752938346,205600
-94.27,21.398062996449,206096
-94.32,43.02205945791066,206634
-87.71,15.662882876405606,207095
-94.57,20.618562025514777,207607
-95.88,19.427959234052352,208089
-92.58,19.824822823924556,208547
-99.47,17.83673456661841,208975
-92.13,17.06613898923831,209458
-94.51,17.471974702362637,209946
-93.86,23.65629725886957,210439
-89.68,18.349321513342122,211006
-90.12,15.487595036028027,211454
-82.43,15.731023488635442,211854
-95.83,17.67713494885413,212377
-90.06,15.474378824366424,212963
-86.59,15.289274018082088,213507
-92.17,27.97858288048199,213976
-94.82,21.217624749250326,214507
-82.21,13.255410216209834,215089
-83.38,21.313272859887096,215535
-80.51,18.079543688931974,215951
-292.15,184.75791593325576,216404
-80.16,20.02034964729637,216921
-98.85,32.90755992169581,217338
-93.44,17.76024774601976,217792
-79.25,19.356846334049358,218353
-81.21,14.609103326351006,218767
-86.11,21.20561010676184,219186
-93.38,21.468479219544175,219604
-80.83,18.538098608001846,220070
-89.3,18.062391868188442,220486
-84.17,16.185212386620076,220921
-89.06,21.094937781373048,222246
-101.78,23.538725538992125,222777
-93.38,20.086204220807875,223195
-88.9,20.15167486835772,223646
-84.18,16.699329327850265,224118
-91.91,20.555823992241226,224536
-95.63,24.01401882234625,224988
-93.73,19.103326935379606,225445
-89.97,18.86025185409781,225933
-93.54,22.708773634875133,226376
-85.86,20.28350068405353,227196
-99.19,29.33349450713297,227609
-89.47,23.144094279102823,228033
-88.2,16.58613879117138,228495
-88.27,33.24931728622409,228896
-83.85,14.21574830953334,229320
-88.29,22.727646160568412,229718
-77.59,13.01160635740261,230188
-363.78,169.5054323613258,230588
-93.6,27.972128985831596,231283
-91.64,19.135579426816424,231804
-82.69,21.15026950182905,232237
-94.33,22.900679029234045,232705
-88.92,19.01088109478359,233111
-88.04,18.942502474594008,233571
-84.87,12.811444102832436,233987
-95.56,25.23977812897728,234455
-86.03,23.676762869953315,234935
-89.27,16.19188376934568,235382
-87.94,18.259693316154024,235835
-86.25,14.918696323740892,236342
-92.63,17.669552908888218,236785
-83.85,16.09370995140648,237217
-90.21,19.051139073556733,237763
-86.88,16.123448762594187,238241
-92.76,16.833371617118182,238669
-92.96,43.70558774344535,239183
-89.89,30.08251817916845,239723
-96.86,24.931113091877787,240212
-88.84,16.188712116780632,240659
-87.45,21.71192068887504,241082
-90.66,25.064006064474214,241525
-92.68,22.42983727092107,242003
-90.22,24.954590760018487,242483
-95.96,18.847238524516,242939
-95.63,21.59289466468079,243400
-96.48,19.70557281583055,243875
-92.77,24.363027315996668,244354
-86.15,14.476446387149023,245229
-93.02,15.508694335758893,245649
-89.64,22.026583938504853,246096
-84.71,14.752148995993771,246656
-100.46,19.71467473736252,247157
-151.02,142.1067894226029,247579
-90.87,17.323195432713906,248027
-89.38,17.673584808974095,248435
-91.31,17.291440078836697,248962
-89.55,15.72283371406058,249385
-88.43,11.899794115866037,249870
-91.47,22.49820215039415,250318
-85.79,17.05127267977379,250742
-88.86,18.20880007029568,251303
-93.51,11.860434224765974,252151
-89.48,23.520408159723754,252682
-88.41,19.5120962482251,253133
-88.38,17.0831964222156,253564
-89.08,16.33749062738828,254002
-82.27,19.09966230067956,254399
-94.16,28.677768392955542,254813
-93.43,26.58919141305354,255210
-92.06,30.39434815882716,255617
-91.21,20.437854584080004,256201
-102.05,22.713156980041322,256693
-79.7,13.904315876734103,257129
-81.38,15.631237954813432,257532
-98.09,18.03280066989041,257935
-86.44,17.514748071268397,258370
-93.22,16.56416614261038,258813
-83.61,18.52020248269441,259251
-99.09,21.06803028287172,259718
-91.02,22.368272172879156,260120
-93.15,16.56041968067235,260610
-87.76,21.208073934235518,261065
-97.15,41.034223521348615,261515
-89.4,15.883324589014732,261934
-113.86,30.571561948974736,262366
-82.92,19.514958365315564,262812
-96.36,26.864668246602264,263228
-91.94,17.57487980044245,263657
-96.08,19.762429000504973,264161
-90.47,20.6782276803405,265060
-88.58,24.812972413638803,265510
-95.87,17.893381457958135,266172
-88.93,21.194459181588,266601
-496.07,39.10300627829016,266991
-98.68,17.421756513049996,267884
-92.24,16.185870381292442,268363
-96.07,14.887749997900958,268833
-93.99,13.896398814081294,269305
-86.81,22.45426240160206,269764
-91.17,18.780338122621757,270176
-98.78,17.404930335970896,270743
-500.0,0.0,271341
-85.26,21.376912779912818,272691
-94.43,22.82290735204435,273152
-89.9,17.97748591989436,273570
-84.95,16.09370995140648,274017
-103.39,19.16971309122805,274436
-86.53,17.52281655442412,274852
-94.77,18.95513386921865,275276
-86.72,23.082495532329258,275707
-81.96,15.18151507590728,276193
-89.87,16.64371052379847,276662
-87.38,28.672558309296367,277205
-91.11,16.29349256605225,277646
-88.67,24.835078014775796,278082
-90.54,16.243410971837164,278517
-88.79,13.621523409663105,278948
-84.97,20.44429260209313,279401
-93.25,14.6719971374043,279846
-93.78,14.598342371653024,280308
-132.75,21.998352211017988,280789
-99.65,20.67141746470232,281286
-84.2,15.532546475063254,281841
-88.83,13.95425024858018,282279
-87.98,15.393492131417096,282691
-92.28,16.34691408186879,283140
-85.74,15.024393498574241,283550
-82.57,14.660324007333536,283925
-95.91,18.518690558460122,284456
-86.98,17.434437186212808,285010
-93.82,15.637378296888516,285465
-87.63,26.004482305941025,285937
-92.52,15.643196604274971,286382
-85.95,20.184833415215497,286838
-88.17,18.713126409021022,287303
-86.38,16.421193622876505,287799
-97.03,14.257948660308747,288257
-85.24,12.649996047430212,288670
-92.64,21.174286292576664,289108
-91.49,13.381700190932392,289535
-83.57,14.48810201510191,289968
-88.12,12.884316047039517,290370
-95.27,18.811089814255844,290848
-92.61,37.473962960967974,291338
-90.88,20.37561287421804,291792
-91.32,10.968026258174257,292254
-86.61,14.007066073949963,292686
-82.87,14.422659255490993,293119
-86.97,11.977023837331208,293612
-84.7,13.525901079040908,294017
-89.74,13.136681468316116,294488
-89.6,14.826327933780501,294910
-85.76,16.177836690979422,295326
-87.54,18.04517664086445,295738
-89.29,17.125591960571757,296164
-90.46,23.960976607809624,296595
-85.56,13.936513193765503,297025
-90.66,20.713869749518075,297473
-89.45,14.522654715994593,297902
-88.35,13.227528113748237,298364
-90.18,17.38641998802514,298841
-83.17,15.69079666556163,299260
-88.54,17.06600128911281,299702
-86.58,15.312204282858822,300244
-86.96,11.937269369499878,300721
-88.85,17.74225183002428,301201
-86.99,16.90768760061529,301661
-86.72,13.552180636340413,302078
-86.26,14.355222046349544,302523
-80.73,12.002378930861997,303346
-89.34,15.61103455892658,303806
-83.29,13.19946589828543,304268
-98.18,15.916268406884825,304681
-84.27,13.561603887446353,305127
-90.74,15.089479778971839,305556
-82.74,14.744232770815849,305968
-96.11,14.598558147981603,306397
-98.08,13.731482075872218,306820
-87.33,16.188301331517152,307271
-96.67,17.276605569381967,307710
-91.43,19.22979719081821,308177
-90.24,16.674003718363508,308655
-84.57,14.182563238004617,309089
-87.1,15.992185591719476,309525
-88.01,14.79357630865505,309917
-89.89,22.157118494966806,310341
-88.23,14.987231231952084,310788
