mean,std
26.96,25.093393552885587
28.16,16.74199510213762
40.34,22.12067810895498
10.54,3.7587763966482504
35.26,12.24305517426104
11.6,3.22490309931942
23.42,16.44820962901434
29.92,6.501815131176831
14.05,5.060385360819866
24.02,9.324140711078957
19.79,11.022971468710242
42.28,14.370859403668243
27.48,29.01429992262436
479.6,79.78859567632459
12.83,3.7869644835936866
9.55,0.7533259586659682
41.05,29.309512107846487
17.55,22.78919700208851
42.5,37.0600863463646
22.82,9.383368265180687
13.1,6.4054664154923175
11.58,3.3020599631139347
11.18,2.7726521599364027
43.55,29.94908178892969
65.51,32.48153167570766
19.28,16.35669893346454
11.76,3.7016752964029678
32.09,41.42320484945606
10.71,2.2058785098005735
12.14,4.202427869696279
29.46,31.982001188168322
20.5,12.826145173044004
10.93,2.8783849638295433
9.54,1.071634265969505
37.76,28.693943611849523
29.43,19.060039349382254
20.53,10.334848813601484
10.52,1.8519179247472068
14.89,6.474403447422781
24.27,13.87577385229379
15.74,19.068623442713427
13.39,12.683765213847188
10.91,3.2468292224876882
33.67,14.42848224866358
13.33,4.483425030041207
13.51,3.7161673805145004
43.23,33.100409363027524
51.81,47.22429353627219
13.91,7.861418447074294
38.62,28.452690558187992
10.01,3.374892590883449
10.94,5.768570013443541
9.29,0.7251896303726356
9.54,1.6817847662528045
12.68,6.986959281404179
47.84,34.681038046748256
12.09,4.600206517103336
13.59,6.806019394624144
57.13,40.150132004764316
124.47,77.22570232765773
38.37,23.93309633123136
28.04,10.09051039343402
49.05,27.882386913605515
9.94,1.5285287043428395
9.72,2.3284329494318707
43.8,19.288338445807096
12.13,4.670449657152938
10.11,2.4895581937363906
9.68,1.0571660229122009
18.94,18.705517902480008
11.34,4.343316705007821
14.63,8.080414593323786
18.95,13.191190241975892
18.16,21.951182200510292
14.47,7.5689563349249145
11.57,4.373225354358039
11.31,5.057064365815408
28.44,13.614932978167758
15.02,9.82240296465178
15.19,6.090476171860457
13.53,4.364527465831782
11.94,5.881870450800494
106.44,124.96338023597154
27.29,16.48350387508675
40.55,29.297568158466667
32.68,14.115154976124067
26.26,5.87302307163866
17.89,10.642269494802319
9.31,0.7961783719745219
41.4,17.184877072589142
33.87,24.57708485561296
16.0,8.713208364316786
164.15,53.79189065277405
22.91,10.740665714935922
10.51,1.9364658530425989
20.87,7.954439012274845
13.04,5.128196564095413
23.58,16.645828306215343
12.9,3.410278580995987
65.58,46.10600394742533
76.05,63.666219457417135
17.38,6.685476796758778
20.77,6.34799968494013
14.63,2.571594835894644
9.31,0.7961783719745219
19.79,9.88766403150916
27.09,14.730305495813724
44.17,29.19351126534799
12.77,4.9716295115384455
30.32,32.404592267146334
80.67,21.177844555100503
10.1,1.3527749258468684
19.45,4.085033659592048
36.07,19.763225951245918
19.39,16.891355777438353
19.41,15.41628684216793
10.57,1.5953369550035503
11.02,2.0735476845252436
44.74,49.22004063387189
149.82,125.41725399640993
70.4,92.031624999236
49.29,47.986101112718046
20.82,20.54817753475962
27.01,21.784166268186624
24.03,20.920064531449228
11.5,6.54446330878247
16.03,12.61543102711913
12.8,4.9295030175464944
18.5,9.886859966642595
80.54,40.04632817125685
29.09,17.301499934976736
11.89,2.4244380792257822
16.52,14.229884047313949
11.78,1.2375782803523985
16.55,8.462121483410646
12.61,4.1155680045408065
22.39,8.80442502381615
9.57,1.0700934538627922
11.51,2.951253970772424
19.05,4.378070351193548
12.48,4.528752587633818
19.87,6.0442617415198026
18.72,3.652615501253862
22.3,6.314269553954756
29.93,10.527350093922022
15.76,4.645686171062355
9.86,1.8869022232219665
9.11,1.047807234180028
11.92,4.723727341835047
29.72,14.919839141224012
60.84,34.46700451156149
11.82,3.0541119822298595
10.42,2.6464315596667145
38.07,14.807602776952114
29.77,11.97568787168403
171.73,113.16897587236531
30.34,19.362964649040705
17.42,7.237651552817392
9.79,1.4852272553383876
17.72,10.30638636962539
22.24,10.96915675883976
162.39,119.06921474503811
15.18,4.304369872582978
11.24,2.9970652311886705
14.85,11.163668751803772
12.15,3.7050641020095725
19.5,8.738993077008358
15.7,11.696580696938742
14.07,4.909694491513703
13.85,7.335359568555586
9.22,1.1796609682446901
10.24,2.717057231638671
13.24,5.587700779390393
13.58,4.789947807648847
13.99,10.765217136686095
10.89,4.1638804017406645
50.18,20.57201011082777
10.54,4.69770156565953
36.33,24.043317158828145
41.54,33.81639247465643
13.59,5.244225395613731
17.12,13.191118224017247
62.82,33.190173244501146
12.99,6.0753518416631636
18.51,12.60277350427278
19.85,19.988684298872702
20.53,11.796995380180498
32.63,20.735792726587523
19.66,8.75582092096452
46.81,20.012343690832417
13.32,4.584495610206209
26.47,9.647232763855135
25.89,6.108837860018876
21.06,11.565310199039194
13.75,3.7613162589710534
12.2,3.6742346141747673
14.08,8.641388777274171
23.6,13.964956140282004
174.0,161.70522564221602
14.87,5.799405141908953
157.98,82.24426788536692
60.7,39.3012722440381
27.77,7.584002900843327
13.0,6.440496875241847
45.45,44.68274275377464
11.02,4.04717185204681
16.21,13.236536556063298
10.87,3.4048641676284244
12.47,3.0510817753708275
13.9,3.576310948449533
26.2,10.966312051004202
11.13,3.2051677023207383
10.79,2.815297497601275
44.19,15.98667882957558
9.38,0.7180529228406497
9.42,0.8146164741766521
9.57,1.394668419374297
13.14,4.427233899400392
36.69,13.14054412876423
34.29,15.41836242925947
199.25,172.9493206115595
22.92,15.869265893544037
11.19,5.63328500965467
13.18,8.610900069098468
9.75,2.2643983748448506
14.59,7.038600713209978
13.69,2.8449780315496285
11.99,4.3254941914190566
13.53,5.258241150803184
31.38,20.146850870545503
20.83,6.7868328401397955
22.34,6.184205688687918
39.75,26.870197245275296
10.23,3.1901567359614162
14.8,10.401922899156675
63.33,45.181202949899415
60.31,27.590105110347075
12.38,7.657388588807543
14.71,8.03404630307792
19.16,10.461089809384106
17.03,4.881505915186419
154.91,124.54646482337425
32.43,30.080643277696044
61.17,67.38353730697135
11.34,4.427685625696566
40.37,33.28863319513134
12.68,5.605140497793075
24.61,17.606189252646356
12.91,4.941851879609505
28.88,15.06272219753123
52.27,37.94755723363495
37.49,17.830028042602738
9.33,0.8373171442171717
9.91,1.1840185809352823
11.43,1.9608926538696605
13.32,2.3361506800718144
30.8,10.045894683899489
12.33,4.454334967197685
10.0,2.979932885150268
13.27,7.93076919346415
10.88,3.5784913022110314
13.11,1.4205280708243677
14.87,8.735736946588995
17.14,17.250518832777175
17.69,3.9336878371319703
13.3,8.356434646426667
11.54,8.21513237872647
16.3,16.986170845720352
33.9,11.606463716395275
41.43,37.03005671073162
9.52,1.4593149077563758
15.28,4.025121116190171
30.86,29.421427565636577
14.33,12.594486889111442
63.0,81.95425553319363
49.08,34.87282036199539
15.01,6.03903137928592
14.99,7.869555260623055
20.85,13.868219063744272
23.12,20.353024345290798
11.77,6.57853327117831
11.6,3.0298514815086235
83.95,51.1582593527184
26.79,6.160024350601222
13.72,8.651103975794076
17.68,10.471752479886067
9.39,0.7334166619323561
29.57,13.603863421837197
26.01,12.021227058832222
14.39,7.895435390147904
15.36,5.9338351847687845
38.44,18.6849244044497
12.49,4.184483241691858
24.33,15.970006261739536
12.57,4.111581204354354
65.72,32.35462254454532
28.13,17.544603158806414
10.78,1.987863174365882
10.16,2.8938555596297477
10.39,1.4063783274780652
12.79,3.5420191981410825
19.01,14.281803107451102
13.73,6.4138210140290015
12.84,5.41612407538823
14.89,8.568424592654123
11.49,6.260183703374845
9.37,0.8792610533851707
12.15,2.903015673398957
18.66,48.96472607908676
49.45,35.17282331573626
30.55,11.661367844296826
20.68,7.184538955284466
33.2,15.043270920913445
11.76,4.571914259913456
9.49,1.2041179344233688
9.64,1.5396103403134185
20.12,7.15580882919604
48.26,29.178286447288162
25.14,16.851124591551745
20.43,11.335126818875914
10.89,3.6080327049515506
10.66,2.717425251961864
78.63,25.85329959598968
26.48,11.462530261683064
12.94,6.540366962181863
17.04,11.287975903588737
11.66,2.164347476723643
14.01,7.170069734667858
12.64,5.821546186366644
15.56,7.30386199212444
9.62,0.8219489035213808
9.85,1.1258330249197703
14.25,3.415772240650714
12.39,3.0688597230893437
9.23,1.804743749123404
24.81,10.894673010237618
23.38,8.54023418882644
18.61,5.39053800654443
13.39,7.605123273162638
30.22,38.76920943222856
18.12,6.739851630414426
13.45,5.129083738836791
19.22,6.173459321968519
39.14,14.916447298200737
10.94,4.99163299932998
26.46,19.626217159707576
20.04,10.180294691215968
16.1,7.129516112612413
43.38,10.591298315126433
10.27,3.267583204755466
10.46,3.737432273633865
12.15,3.479583308386221
14.22,5.823366723811922
15.73,5.405284451349439
10.51,2.8722639154506675
31.25,9.766652445950967
18.42,9.402318862918872
23.29,11.430918598257971
35.59,71.4270389978473
24.48,12.889127200861973
15.2,8.12526922630875
39.09,13.096636972902623
13.59,5.7725124512641806
12.51,8.16516380729744
11.1,3.653765181289022
19.81,9.857682283376757
10.35,4.731543088676251
12.67,3.8782857037613923
10.4,1.6370705543744901
9.99,1.4456486433431879
13.45,6.26797415438194
18.2,13.64917579929279
12.93,6.213300250269578
15.95,9.507234087788099
65.48,80.36435528267491
13.23,8.130012300113696
9.81,1.4879180084937478
16.88,10.033224805614594
15.4,11.275637454263947
19.85,12.690449164627704
16.07,6.940108068322855
11.53,1.9362592801585226
16.35,4.517466103912679
35.96,12.922786077313205
16.5,4.186884283091665
10.46,2.0708452380610196
16.66,7.484944889576676
94.21,70.27322320770551
23.73,13.429709602221486
12.98,6.072857646940194
8.95,0.7262919523166974
15.52,7.380352295114373
13.94,4.957459026557859
19.17,6.900804300949274
10.81,2.1151595684486786
13.15,5.671639974469466
10.96,2.0924626639440906
10.23,2.153392672041029
9.84,1.585685971433184
24.12,16.527722166106255
37.15,6.267974154381941
20.72,8.110585675523069
13.7,4.865182422068057
9.72,1.81151869987588
16.91,11.445606143844023
31.35,32.7583195539698
22.11,8.371254386291222
9.91,1.5039614356757955
9.43,1.0700934538627922
32.5,23.330023574784487
16.63,7.566577826203865
19.21,7.554197508670263
94.18,56.0791191086308
9.36,0.8890444308357147
28.83,10.030009970084777
27.15,17.201380758532146
11.44,3.0832450437809835
9.61,1.1215614116043757
16.36,12.59326804288704
18.39,9.54242631619443
38.25,27.521400763769275
29.31,11.4163873445149
9.32,0.7984985911070853
20.35,15.40024350456836
9.72,2.172924296886571
17.79,9.157832713038603
14.89,4.843335627436942
11.05,3.0079062485390065
12.06,3.035852433831394
12.41,6.454603008706267
9.98,2.4371294590152575
37.65,27.14898708976082
12.51,7.41956198168059
11.82,4.7336666549304045
22.81,15.783976051679751
13.03,7.088659957989238
12.97,5.928667641215858
10.67,3.2436245158772614
9.44,0.7116178749862878
9.31,0.7961783719745219
16.06,11.781188395064396
13.34,5.169564778586298
26.49,14.591432417689498
9.31,1.0168087332433766
11.65,2.9643717715563276
9.99,1.5523852614605693
22.86,15.362304514622798
16.8,9.704638066409277
25.73,7.950918185970725
41.17,25.448007780570958
35.15,17.820984821271804
14.19,5.7475125054235425
11.18,2.286394541630993
13.47,4.491002115341297
11.8,4.322036556994862
15.94,6.0511486512892745
15.78,8.463545356409451
20.61,8.964256801319337
46.35,40.573482719628586
9.91,0.9065870063044142
17.24,7.148594267406704
22.84,12.356148267158337
17.95,9.155735907069404
15.51,9.570261229454504
27.46,17.63826522082033
16.82,11.018511696231938
12.75,5.8350235646482185
9.33,0.8252878285786118
16.94,6.673559769718108
38.25,37.35381506620174
9.65,1.7342145196024628
23.31,9.090319026304853
12.32,5.7565267305902434
24.29,30.740297656333784
15.23,11.955630472710338
12.13,4.187254470413758
21.52,16.901763221628684
30.66,21.045769171023426
11.27,5.340140447591243
10.93,2.8679435140881004
17.63,8.94276802785357
13.51,6.731262882996029
16.9,6.090155991434045
15.02,6.791141288472799
11.46,1.0528057750601485
11.9,2.7910571473905725
42.97,19.722299561663696
29.23,20.086739406882344
36.14,34.75083308353916
14.69,9.152808312206696
12.28,5.376020833292966
10.25,2.5391927851189244
18.01,6.608320512808077
9.47,0.9638983348880731
12.38,6.107012362849775
29.83,6.876125362440682
9.7,1.2369316876852983
11.94,3.1363035567368156
29.23,12.573666927352578
39.09,28.732244952317945
15.76,3.124483957392004
73.09,43.82512863643414
44.07,19.687181108528463
36.52,19.199208317011404
12.4,5.442425929675112
113.57,82.01088403376713
76.1,81.43580293703747
14.0,11.169601604354561
11.0,4.474371464239419
14.13,6.360275151280799
71.4,47.111357441704016
15.3,7.90506166958867
24.81,16.61547170561221
17.0,6.952697318307479
19.17,5.334894563156801
27.25,5.975575286112627
18.96,6.311766789101131
22.19,11.464462481948294
43.0,115.56573886753807
121.06,140.53709972815008
29.71,29.01630403755792
49.82,35.27134247515963
41.55,34.40766629691703
61.27,28.931939098511876
57.52,46.63163732917814
16.09,7.269243426932406
14.66,2.7284427793157033
12.33,2.7570092491683806
14.57,6.554776884074697
64.67,37.25749723210082
13.61,6.54659453456528
16.32,5.679577449071366
9.5,0.8306623862918074
10.96,1.27216351150314
50.0,33.223786659560645
24.09,14.169047250962219
20.4,6.367102951892643
11.41,3.569579807204204
22.0,16.095962226595837
18.12,6.765027716129476
18.2,19.635681806344287
9.96,1.5551205741035001
92.93,52.566958253260196
14.75,10.853916343882515
39.69,30.11999169986605
9.42,0.7639371701913712
10.4,2.545584412271571
45.49,35.05752273050679
16.72,9.036680806579371
13.72,6.213018590025303
9.75,1.3143439428094916
13.61,7.929558625800052
18.02,7.264956985419802
18.19,7.0024210099079305
27.02,8.469923258211965
21.04,7.158100306645611
8.9,0.6708203932499369
9.78,1.7353962083628052
14.91,8.690333710508476
12.4,5.021951811795889
10.52,2.179357703544785
37.75,21.78273398818431
9.82,1.7110230857589268
11.2,1.9026297590440449
22.89,15.943584916824697
19.72,10.432717766718316
47.17,19.632144559369973
32.84,27.481892220151074
28.8,23.763417262675
13.54,7.162988203257074
9.18,1.716857594560481
9.17,0.8252878285786117
11.56,7.87949236943599
10.61,2.6641884317742988
11.74,2.385875101508878
13.37,5.927318111928868
15.91,3.644434112451479
20.71,5.314687196816008
12.95,2.3973944189473704
9.65,1.856744462762714
12.87,4.244184256132148
9.81,1.2222520198387894
11.64,6.027470447874465
12.88,4.278504411590573
10.29,1.9198697872512085
22.01,13.81049962890554
12.36,3.3091388607914296
15.91,9.738680608788853
14.85,8.556138147552318
15.3,10.387011119662866
11.89,5.647822589281643
10.4,2.5219040425836985
9.4,1.5033296378372907
11.25,5.743474558139872
9.82,1.3444701558606647
16.27,8.600994128587695
10.67,3.712290398123509
16.67,11.167860135227338
26.33,9.195710956744996
17.66,8.192948187313283
13.47,4.133896467015108
40.39,14.91971514473383
20.79,8.351401080058364
60.55,23.220411279734044
20.53,12.63602389994574
28.43,7.2322264898162585
20.42,9.054479554342148
9.42,0.8388086790204307
11.51,1.1090085662428402
9.4,0.7483314773547883
25.31,9.177902810555361
9.7,3.1827660925679098
9.45,1.1694015563526499
24.32,20.98183976680787
23.61,6.01148068282682
53.64,62.18915017911082
9.3,0.7549834435270751
11.47,5.622197079434338
14.34,5.280568151250393
18.45,4.950505024742425
18.17,2.231837807727076
10.14,1.7889661819050688
17.33,6.971448916832138
15.25,5.957138574852863
14.86,6.110679176654589
9.82,1.74
10.33,2.482156320621246
42.66,41.80100955718653
9.67,1.0867842472174503
17.18,12.710924435303673
11.67,4.8580963349855475
43.69,42.98946266237809
134.46,90.52120414576908
24.96,11.940619749409993
23.68,21.574002873829418
50.85,32.61514218886681
37.11,27.955641648869374
38.94,20.98514712838583
26.66,12.973218567495117
19.71,8.067583281255919
51.5,35.596207663176706
12.28,4.190656273186813
14.5,5.985816569190874
37.22,18.85289367709901
33.82,12.668370060903651
29.27,19.66970004855183
20.0,10.540398474441087
11.09,3.3737071597872865
10.98,1.679166459884189
20.04,8.966515488192723
19.61,8.98097433466993
18.54,9.117477721387642
13.58,8.46070919013294
17.76,6.406434265642628
19.32,11.818527827102663
15.05,8.140485243522035
19.64,8.075295660221983
31.81,15.665691813641681
176.96,141.1307138790136
20.51,4.881587856425407
10.14,1.523285921946369
32.9,21.734074629484457
38.85,20.292055095529385
9.76,1.2658593918757328
45.54,22.96276115801408
17.17,8.565109456393422
10.3,2.3515952032609695
9.22,0.8669486720677299
9.36,1.109233969908964
11.75,5.595310536511803
14.1,7.83007024234138
26.45,16.30544387620282
10.23,3.0523925042497395
18.93,16.90754565275516
41.92,18.717734905698393
9.77,1.8267731112538306
54.84,36.07373559807745
18.68,5.3495420364737765
13.06,5.277916255493261
13.95,7.7296507036217355
19.51,12.367291538570601
15.09,4.812681165421204
10.59,1.709356604105767
12.36,3.6401098884511716
14.05,2.5821502667350713
10.64,1.5781001235663092
11.54,2.812187760445593
27.61,5.243844009884352
11.73,3.7519461616606384
9.39,0.7601973427998812
15.64,5.1078762710151855
38.59,13.92271166116716
13.97,6.6263941929227235
15.99,7.910113779206972
47.74,20.741562139819653
9.63,1.083097410208334
22.24,10.532919823106981
13.1,4.809365862564419
24.03,19.029689960690373
10.86,3.9749716980124528
10.38,1.3768079023596576
17.63,4.924743648150633
15.38,7.679557278906121
10.01,2.242743855191671
18.42,19.640865561374834
