mean,std
78.95,29.572749280376353
78.95,29.572749280376353
49.92,11.087542559106593
47.12,11.638969026507459
49.82,11.220855582351998
49.89,11.231113034779767
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
47.12,11.638969026507459
47.12,11.638969026507459
47.12,11.638969026507459
47.12,11.638969026507459
42.26,9.212621776671394
42.26,9.212621776671394
59.28,19.733768013230517
42.26,9.212621776671394
47.12,11.638969026507459
47.05,11.612385629146148
42.26,9.212621776671394
59.28,19.733768013230517
59.28,19.733768013230517
42.26,9.212621776671394
59.28,19.733768013230517
59.28,19.733768013230517
59.28,19.733768013230517
42.26,9.212621776671394
65.82,23.611598844635658
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
50.6,10.950799057603056
46.64,11.04492643705697
46.64,11.04492643705697
46.64,11.04492643705697
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.39,11.165030228351377
64.01,25.016192755893133
68.08,38.39366614430042
63.94,25.04588588970252
63.94,25.04588588970252
63.94,25.04588588970252
50.6,10.950799057603056
50.72,11.084295196357774
60.58,16.64282427955063
62.63,19.96930394380335
67.62,35.05161337228288
65.79,26.504827862108446
70.53,18.413285964216165
65.46,26.52335574545574
60.28,16.588598494146513
50.72,11.084295196357774
50.39,11.165030228351377
50.6,10.950799057603056
49.41,10.73880347152326
46.67,11.025475046454915
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
49.41,10.73880347152326
49.41,10.73880347152326
46.67,11.025475046454915
50.72,11.084295196357774
50.72,11.084295196357774
62.4,19.923353131438493
50.72,11.084295196357774
50.72,11.084295196357774
50.63,10.979667572381233
50.72,11.084295196357774
50.72,11.084295196357774
46.67,11.025475046454915
46.67,11.025475046454915
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
49.41,10.73880347152326
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.6,10.950799057603056
50.27,11.028921071437585
50.27,11.028921071437585
50.6,10.950799057603056
50.39,11.165030228351377
50.6,10.950799057603056
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
47.08,11.592825367441709
47.08,11.592825367441709
42.26,9.212621776671394
47.08,11.592825367441709
47.08,11.592825367441709
47.11,11.461147412017699
47.08,11.592825367441709
42.26,9.212621776671394
47.05,11.612385629146148
46.61,11.180245972249448
46.61,11.180245972249448
46.64,11.161111055804435
49.41,10.73880347152326
49.41,10.73880347152326
46.67,11.025475046454915
46.61,11.180245972249448
46.61,11.180245972249448
42.05,9.177554140401462
42.05,9.177554140401462
46.61,11.180245972249448
49.41,10.73880347152326
49.41,10.73880347152326
50.72,11.084295196357774
50.6,10.950799057603056
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
50.72,11.084295196357774
60.04,17.671400623606495
65.4,20.488045294756645
60.34,17.873567075432927
64.26,29.743442974881038
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.65,11.067407103743857
50.65,11.067407103743857
50.72,11.084295196357774
50.72,11.084295196357774
50.32,11.146192174908881
50.39,11.165030228351377
50.32,11.146192174908881
50.65,11.067407103743857
50.48,11.169136045370744
50.48,11.169136045370744
60.94,16.139900867105723
50.88,11.101603487784997
50.88,11.101603487784997
46.56,10.790106579640444
50.88,11.101603487784997
50.72,11.084295196357774
50.48,11.169136045370744
50.48,11.169136045370744
65.19,30.246551869593336
60.25,16.332406436284888
50.88,11.101603487784997
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.48,11.169136045370744
50.48,11.169136045370744
50.48,11.169136045370744
50.32,11.146192174908881
50.32,11.146192174908881
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.39,11.165030228351377
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
50.32,11.146192174908881
50.72,11.084295196357774
50.32,11.146192174908881
42.05,9.177554140401462
42.26,9.212621776671394
46.67,11.025475046454915
50.6,10.950799057603056
50.72,11.084295196357774
50.72,11.084295196357774
50.65,11.067407103743857
50.48,11.169136045370744
50.32,11.146192174908881
50.65,11.067407103743857
50.48,11.169136045370744
60.25,16.332406436284888
50.32,11.146192174908881
50.39,11.165030228351377
50.72,11.084295196357774
46.55,10.820697759386869
50.72,11.084295196357774
50.72,11.084295196357774
50.6,10.950799057603056
50.72,11.084295196357774
50.6,10.950799057603056
49.41,10.73880347152326
49.41,10.73880347152326
46.67,11.025475046454915
49.41,10.73880347152326
50.72,11.084295196357774
49.41,10.73880347152326
50.72,11.084295196357774
50.72,11.084295196357774
49.41,10.73880347152326
50.72,11.084295196357774
50.6,10.950799057603056
46.67,11.025475046454915
46.67,11.025475046454915
46.67,11.025475046454915
46.64,11.161111055804435
42.05,9.177554140401462
42.05,9.177554140401462
46.64,11.161111055804435
46.67,11.025475046454915
46.67,11.025475046454915
46.67,11.025475046454915
46.67,11.025475046454915
49.41,10.73880347152326
50.76,10.970068368064075
50.88,11.101603487784997
50.72,11.084295196357774
50.48,11.169136045370744
46.64,11.161111055804435
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.26,9.212621776671394
42.26,9.212621776671394
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
46.67,11.025475046454915
49.41,10.73880347152326
46.67,11.025475046454915
46.67,11.025475046454915
49.41,10.73880347152326
50.6,10.950799057603056
50.6,10.950799057603056
46.67,11.025475046454915
46.64,11.161111055804435
42.05,9.177554140401462
46.67,11.025475046454915
50.6,10.950799057603056
50.6,10.950799057603056
46.61,11.180245972249448
46.67,11.025475046454915
42.05,9.177554140401462
46.64,11.161111055804435
46.67,11.025475046454915
46.67,11.025475046454915
46.61,11.180245972249448
42.05,9.177554140401462
46.67,11.025475046454915
47.05,11.612385629146148
47.11,11.461147412017699
49.85,11.077341738883025
46.67,11.025475046454915
47.11,11.461147412017699
42.26,9.212621776671394
42.26,9.212621776671394
47.08,11.481010408496283
42.26,9.212621776671394
42.26,9.212621776671394
47.11,11.461147412017699
47.05,11.612385629146148
47.08,11.592825367441709
47.11,11.461147412017699
47.08,11.592825367441709
42.26,9.212621776671394
42.26,9.212621776671394
49.79,11.24837321571435
49.85,11.077341738883025
50.72,11.084295196357774
50.72,11.084295196357774
50.72,11.084295196357774
60.91,16.384806986962037
60.91,16.384806986962037
49.41,10.73880347152326
50.88,11.101603487784997
50.88,11.101603487784997
49.57,10.776135671009344
50.88,11.101603487784997
62.3,19.745632428463768
62.7,19.466124421671612
76.63,50.88293525338333
76.47,47.48819958684473
62.52,19.949175421555648
62.3,19.745632428463768
49.51,10.786561083125612
46.67,11.025475046454915
46.67,11.025475046454915
46.67,11.025475046454915
49.55,10.817924939654555
50.88,11.101603487784997
50.88,11.101603487784997
50.88,11.101603487784997
62.75,19.488650543329058
62.32,19.58003064348981
62.42,19.382559170553304
62.75,19.488650543329058
63.65,20.576382092097727
62.49,19.349674415865504
61.99,19.371884265605143
62.49,19.349674415865504
50.84,11.07584759736247
50.84,11.07584759736247
50.84,11.07584759736247
49.57,10.776135671009344
49.41,10.73880347152326
46.67,11.025475046454915
49.41,10.73880347152326
46.67,11.025475046454915
49.41,10.73880347152326
46.64,11.161111055804435
46.67,11.025475046454915
46.67,11.025475046454915
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
42.05,9.177554140401462
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
46.64,11.161111055804435
46.64,11.161111055804435
46.64,11.161111055804435
42.26,9.212621776671394
42.26,9.212621776671394
46.64,11.161111055804435
49.41,10.73880347152326
49.38,10.885568427969208
49.38,10.885568427969208
42.05,9.177554140401462
46.64,11.161111055804435
46.64,11.161111055804435
49.41,10.73880347152326
50.76,10.970068368064075
62.7,19.466124421671612
62.7,19.466124421671612
62.7,19.466124421671612
62.7,19.466124421671612
62.75,19.488650543329058
49.41,10.73880347152326
50.76,10.970068368064075
62.72,19.57400316746679
62.75,19.488650543329058
62.75,19.488650543329058
49.41,10.73880347152326
49.57,10.776135671009344
50.72,10.943564318813136
50.72,10.943564318813136
50.72,10.943564318813136
50.84,11.07584759736247
50.72,10.943564318813136
50.72,10.943564318813136
50.6,10.950799057603056
50.6,10.950799057603056
49.41,10.73880347152326
50.6,10.950799057603056
50.6,10.950799057603056
62.75,19.488650543329058
50.6,10.950799057603056
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
50.6,10.950799057603056
62.72,19.57400316746679
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
46.64,11.161111055804435
46.64,11.161111055804435
42.26,9.212621776671394
46.64,11.161111055804435
49.41,10.73880347152326
49.41,10.73880347152326
46.64,11.161111055804435
49.41,10.73880347152326
62.67,19.551498663785342
61.0,19.83027987699619
49.41,10.73880347152326
46.67,11.025475046454915
49.41,10.73880347152326
46.64,11.161111055804435
46.67,11.025475046454915
46.67,11.025475046454915
42.05,9.177554140401462
46.64,11.161111055804435
46.64,11.161111055804435
46.67,11.025475046454915
46.67,11.025475046454915
46.64,11.161111055804435
46.64,11.161111055804435
46.67,11.025475046454915
49.57,10.776135671009344
49.41,10.73880347152326
49.41,10.73880347152326
49.41,10.73880347152326
50.76,10.970068368064075
50.62,10.94237634154483
49.57,10.776135671009344
49.57,10.776135671009344
49.57,10.776135671009344
49.57,10.776135671009344
50.72,10.943564318813136
49.53,10.744724286830259
49.53,10.744724286830259
49.53,10.744724286830259
46.79,11.061008091489672
46.79,11.061008091489672
46.64,11.161111055804435
46.79,11.061008091489672
49.53,10.744724286830259
49.53,10.744724286830259
49.53,10.744724286830259
49.53,10.744724286830259
46.67,11.025475046454915
42.05,9.177554140401462
46.61,11.180245972249448
42.05,9.177554140401462
42.05,9.177554140401462
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
42.26,9.212621776671394
46.67,11.025475046454915
46.64,11.161111055804435
46.64,11.161111055804435
46.67,11.025475046454915
49.57,10.776135671009344
50.76,10.970068368064075
50.76,10.970068368064075
50.76,10.970068368064075
49.57,10.776135671009344
42.05,9.177554140401462
42.05,9.177554140401462
46.61,11.180245972249448
46.67,11.025475046454915
42.05,9.177554140401462
46.61,11.180245972249448
46.67,11.025475046454915
46.67,11.025475046454915
42.05,9.177554140401462
46.67,11.025475046454915
46.69,11.02242713743212
49.57,10.776135671009344
49.57,10.776135671009344
49.57,10.776135671009344
49.57,10.776135671009344
49.57,10.776135671009344
50.76,10.970068368064075
50.76,10.970068368064075
50.88,11.101603487784997
50.88,11.101603487784997
50.88,11.101603487784997
50.88,11.101603487784997
50.88,11.101603487784997
50.88,11.101603487784997
50.55,11.186934343241674
50.88,11.101603487784997
50.84,11.07584759736247
50.88,11.101603487784997
50.88,11.101603487784997
50.72,10.943564318813136
50.84,11.07584759736247
50.72,10.943564318813136
50.76,10.970068368064075
42.05,9.177554140401462
42.05,9.177554140401462
