mean,std
-500.0,0.0
-443.34,74.64411832153958
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-479.17,46.4826967806301
-340.81,169.89188885876806
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-242.67,72.81497854150614
-499.69,3.0844610550305216
-288.86,99.8997517514433
-255.56,52.57305773873154
-500.0,0.0
-500.0,0.0
-500.0,0.0
-417.25,88.42933619563136
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.55,4.477443466979791
-478.77,58.77292829185899
-500.0,0.0
-491.9,33.12868847388922
-500.0,0.0
-467.35,91.6574465059986
-500.0,0.0
-387.15,97.1365404984139
-459.5,74.37223944456694
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.81,21.32730409592361
-500.0,0.0
-474.54,59.615840176919406
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.74,2.586967336477211
-367.49,101.59729277889248
-351.1,86.81434213308306
-453.15,71.77330631927164
-500.0,0.0
-208.2,63.45376269379146
-128.68,43.13371766959116
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-308.58,73.33650932516491
-446.32,65.22405691154145
-450.59,92.58164990968781
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-430.74,82.60721760233787
-500.0,0.0
-497.48,17.352509904910008
-382.04,146.6506679152877
-500.0,0.0
-500.0,0.0
-499.53,4.676440954401112
-412.84,106.57783259196069
-500.0,0.0
-500.0,0.0
-500.0,0.0
-344.13,96.0141296893327
-500.0,0.0
-493.64,22.69560309839772
-500.0,0.0
-499.08,5.797723691242968
-483.56,66.83102872169485
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.71,2.8854635676091984
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.18,8.158896984274286
-299.82,61.68020427981737
-500.0,0.0
-500.0,0.0
-413.29,76.93910514166383
-317.34,75.25825137484925
-500.0,0.0
-500.0,0.0
-483.12,53.97171110869101
-500.0,0.0
-488.29,41.3481063653464
-330.38,82.39754607996527
-140.31,24.610442905400955
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-482.74,63.621320325815304
-500.0,0.0
-213.19,85.7430691076544
-232.99,95.09242819488837
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-164.71,70.65158101557246
-494.44,21.353369757487926
-481.57,43.51005745801769
-421.25,94.73852173218664
-500.0,0.0
-479.88,43.8368064530253
-432.81,69.03400538864885
-500.0,0.0
-500.0,0.0
-498.06,13.95909739202359
-500.0,0.0
-490.8,31.548375552474962
-436.99,96.41052795208621
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-480.39,50.572896891516905
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-339.99,131.86466509266234
-444.56,80.16437113830558
-500.0,0.0
-500.0,0.0
-325.89,101.68361667446727
-500.0,0.0
-500.0,0.0
-433.13,114.76878103386827
-500.0,0.0
-399.08,88.84769890098448
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.8,1.9899748742132404
-324.37,103.65526084092403
-500.0,0.0
-442.08,75.72960847647373
-500.0,0.0
-172.04,46.6349482684392
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-488.87,45.1766875722424
-488.71,44.842233441254905
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.02,9.650885969692109
-500.0,0.0
-418.73,78.45111280281498
-483.82,41.813246704842236
-500.0,0.0
-500.0,0.0
-257.76,166.87223375984394
-499.46,5.372932160375748
-500.0,0.0
-500.0,0.0
-489.02,35.67183202472226
-500.0,0.0
-235.81,66.91826282861801
-500.0,0.0
-500.0,0.0
-500.0,0.0
-242.25,48.560966835515124
-381.29,94.00056329618457
-500.0,0.0
-500.0,0.0
-495.09,29.040349515803005
-500.0,0.0
-500.0,0.0
-470.33,67.64688536806408
-499.34,6.566917084903691
-500.0,0.0
-500.0,0.0
-461.19,67.55038045784791
-500.0,0.0
-500.0,0.0
-500.0,0.0
-213.75,69.91013874968351
-498.41,15.820300249995256
-93.67,15.123528027547012
-500.0,0.0
-226.07,95.7838457152353
-500.0,0.0
-497.6,23.879698490558884
-500.0,0.0
-500.0,0.0
-500.0,0.0
-378.36,109.48073072463482
-422.63,90.33334434194275
-500.0,0.0
-500.0,0.0
-500.0,0.0
-448.56,78.48239547822173
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.93,33.99448631763687
-482.85,61.099161205371715
-498.7,11.438094246857736
-419.12,91.59981222688178
-450.63,79.06081899398716
-418.63,78.98286586342635
-237.28,69.66865579297479
-499.91,0.8954886933959583
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-276.3,151.54929890962873
-496.72,14.29131204613488
-487.54,32.91851150948354
-500.0,0.0
-494.79,21.141095052054425
-500.0,0.0
-397.02,60.525363278546294
-500.0,0.0
-272.33,82.3368756997738
-374.67,99.13859541066738
-284.79,78.81653316405131
-499.14,8.556891959116932
-500.0,0.0
-485.69,45.27995030916001
-272.67,55.11860938013586
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-231.9,73.21932804936141
-500.0,0.0
-500.0,0.0
-500.0,0.0
-492.61,51.73584734011806
-472.28,65.97758407216803
-500.0,0.0
-500.0,0.0
-192.09,67.87710880701975
-500.0,0.0
-500.0,0.0
-486.41,33.48226246835778
-497.11,20.52456820495866
-497.74,22.486716078609618
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.94,15.700203820333043
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.69,13.034335426096723
