mean,std,steps
103.8,3.1400636936215167,18937
108.57,3.207039132907486,18952
125.67,4.651999570077367,19013
124.3,5.659505278732409,19056
118.85,5.040585283476513,19072
121.27,5.100696030935387,19125
142.34,6.806203053097961,19170
108.0,2.8530685235374214,19192
107.56,2.9404761519182565,19205
115.85,3.7104581927303806,19260
119.08,4.957176615776364,19282
115.51,4.846638010002398,19391
119.25,4.980712800393133,19423
131.45,6.202217345433808,19444
108.62,3.0879766838497984,19479
102.37,2.8797742967114623,19528
102.87,2.862359166841226,19548
110.57,3.150412671381322,19570
150.19,6.009484170875234,19675
120.21,5.052316300470508,19799
120.66,5.156006206357786,19922
130.83,5.824182346046525,19977
145.15,6.834288551122202,20054
110.84,3.081298427611321,20124
104.26,2.7481630228208807,20141
103.68,2.9116318448595107,20153
110.44,3.3024839136625634,20164
133.06,6.332171823316231,20181
117.88,5.02051790157151,20340
115.95,4.521891197275759,20361
120.33,4.903172442409099,20476
133.84,5.349242937089322,20527
105.77,2.842023926711385,20540
102.53,2.865152700991694,20581
105.83,3.21264688380158,20594
146.99,8.427923824999842,20633
119.33,4.901132522183011,20753
117.93,4.808856412911494,20832
120.21,4.850350502798741,20953
135.69,6.530995329963113,21049
101.74,3.2912611564565943,21095
97.58,2.9229437216614347,21136
98.46,3.1762241734487193,21162
105.2,3.813135192987524,21196
122.29,5.217844382501264,21211
118.76,5.07763724580636,21287
119.72,5.253722489816149,21374
120.88,5.284467806695392,21399
127.63,5.809741818704167,21451
114.34,4.190990336424077,21542
102.81,3.1295207300799275,21560
102.18,3.1412736270500217,21598
105.58,3.3501641750815736,21625
167.93,11.70491776989484,21638
115.86,4.698978612422066,21689
113.17,4.569584226163251,21705
114.62,4.45820591718238,21739
123.25,5.0266788240348115,21818
123.2,5.2687759489277965,21902
107.23,3.5492393551294903,21943
107.89,3.3343515111637525,21956
119.06,4.146854229412941,21998
126.44,5.299660366476328,22050
116.52,4.607559006675878,22117
114.44,4.4884741282533875,22131
117.78,4.846813386133202,22234
125.15,5.411792678955837,22345
128.47,5.026837972324153,22440
122.52,4.581440821401057,22562
121.1,4.504442251822083,22576
123.23,4.617044509207162,22598
154.4,9.272540105062905,22745
129.71,5.703148253377252,22771
125.56,5.052365782482499,22884
123.9,4.920365840057017,22907
121.06,4.700680801756273,23024
117.41,4.686352526219085,23133
114.93,4.5038983114630815,23157
114.49,4.423787969602522,23191
118.56,4.819377553170119,23203
122.4,5.1536394906900505,23225
125.99,5.492713354982216,23352
166.68,10.14187359416395,23469
126.05,5.18338692362436,23551
117.49,4.48440631522167,23589
116.59,4.521271944928772,23700
124.25,4.990741427884237,23800
117.06,3.9568169025114113,23814
108.75,3.293554311074891,23829
110.07,3.314377769657526,23844
146.72,6.462321564267751,23860
122.88,4.656780003392901,23949
120.69,4.753304113982188,23999
120.69,4.694028120921305,24018
121.06,4.785018286276449,24130
122.51,4.7233356857204205,24146
133.3,6.02245796996542,24265
143.19,5.633285009654668,24394
143.61,5.792918090220161,24532
127.33,5.238425335919182,24549
117.14,4.4045885165359095,24652
116.7,4.36463056855904,24680
117.73,4.487438021856124,24709
120.29,4.594115801762077,24748
122.91,4.55871692474977,24764
125.46,4.486468544412187,24892
124.47,4.519856192402586,24994
120.37,4.564329085418798,25011
118.85,4.457297387431088,25105
118.98,4.514377033434403,25212
122.06,4.670802928833543,25235
128.01,5.162354114161484,25363
142.78,5.448999908240043,25473
135.8,4.853864439804639,25512
133.39,5.384969823499477,25566
125.15,4.761039802396111,25692
123.56,4.486245646417504,25824
121.38,4.476114386384691,25853
115.67,4.076898330839267,25971
115.63,4.043896635672083,25997
118.07,4.2479524479447734,26113
120.25,4.332147273581543,26129
123.93,4.635202260959061,26152
125.68,4.719915253476485,26285
127.03,5.292362421452257,26409
119.94,4.593081754116729,26489
115.93,4.269086553350728,26584
114.99,4.3231816987029354,26704
116.54,4.410034013474273,26756
119.0,4.418144406874904,26883
119.88,4.3411519208615585,26913
120.64,4.2930641737574815,26931
121.88,4.2925050960948195,27062
121.55,4.355169342287393,27166
120.8,4.280186911806539,27179
118.39,4.232954051250734,27287
115.95,3.9834030677299026,27308
114.98,4.059507359274029,27320
114.86,4.010037406309323,27345
116.49,4.2225466249646075,27375
120.94,4.279766348762512,27393
122.11,4.317163420580695,27477
123.42,4.420814404609178,27492
129.38,4.689946694793023,27515
126.02,4.431658831634042,27525
120.01,4.177307745426472,27651
118.07,4.252657992361953,27765
118.32,4.282242403227542,27832
122.55,4.470738194079363,27903
128.74,5.0746822560629345,27917
121.41,4.4386822368806715,27997
117.56,4.176888794306117,28012
116.52,4.073033267725664,28065
118.16,4.2183409060909245,28183
120.98,4.144828102587609,28295
120.22,4.090427850482147,28408
116.81,4.039046917281353,28523
115.37,3.8539719770647007,28536
117.73,3.862266174152165,28598
129.56,4.654718036573215,28713
146.03,5.3599533580060195,28832
142.0,5.157518783291051,28860
129.43,4.701606108554819,28874
116.0,4.022437072223753,29021
113.75,3.8506492958980307,29037
114.73,4.1130402380720765,29070
115.92,4.153745297920901,29104
117.5,4.194043395102153,29146
121.84,4.374288513575665,29289
121.12,4.269145113485837,29308
119.53,4.306866610425728,29382
121.95,4.4505617622947335,29398
118.78,4.367104303769261,29413
114.04,4.173535671346299,29473
111.74,3.879742259480647,29604
111.39,3.786541958040343,29620
113.35,3.7745860700214533,29637
118.48,4.162883615956612,29752
121.25,4.297382924525111,29774
118.38,4.187552984739416,29790
116.5,4.038564101261734,29907
116.18,4.0456890636824765,29929
114.04,3.883091551843711,29944
111.89,3.5549824190845163,29958
111.98,3.712088361017286,30082
114.55,4.008428619796042,30112
118.29,4.2433359518190406,30223
115.77,4.056735140479349,30257
110.02,3.8287857082892485,30279
108.63,3.662389930086636,30380
110.0,3.872983346207417,30399
112.55,4.048147724577254,30511
114.56,4.162499249249182,30538
113.71,4.184005258122891,30596
110.96,4.019751236084144,30607
110.64,3.993795187537789,30685
112.12,3.9249968152853323,30738
113.72,4.081862320069113,30759
112.68,3.9921923801340036,30810
113.56,4.101999512432931,30853
114.38,4.068857333453704,30881
116.38,4.078676255845761,30898
113.58,4.079656848314573,30920
111.24,3.763296427336013,30950
113.69,3.923506085123356,30976
118.79,4.304172394316937,31078
122.88,4.269145113485837,31090
121.03,4.191551025575139,31183
113.13,3.7806216420054524,31217
108.01,3.637292949433686,31281
106.76,3.5273786300877883,31305
111.23,3.8153767834907204,31341
116.35,4.033298897924626,31358
118.8,4.273172123844299,31444
118.1,4.165333119931706,31470
114.76,3.904151636399386,31497
112.68,3.862330902447381,31517
110.98,3.8104592899019405,31563
108.67,3.5101424472519636,31669
107.39,3.5746188608018055,31769
111.99,3.892287245309627,31809
118.58,4.338617291257665,31869
125.94,4.799624985350419,31911
129.66,5.252085300145077,32033
111.4,3.9623225512317894,32150
105.27,3.591253263138093,32165
104.07,3.487850340825993,32277
108.18,3.6698228840095264,32378
117.25,4.14578098794425,32479
324.59,87.46154526419025,32533
113.11,3.8778731284042807,32867
107.65,3.5647580563062067,32878
108.13,3.5032984457508043,32888
110.46,3.745450573696041,32992
111.66,3.9069681339882973,33102
114.55,4.053085244600711,33209
122.76,4.479107053866875,33261
159.56,6.117711990605638,33373
218.4,13.746999672655848,33424
113.2,3.8704004960727256,33665
106.87,3.5543072461451612,33775
104.6,3.535533905932737,33873
104.82,3.561965749414219,33979
107.65,3.587129771837089,33995
114.56,3.9403553139279213,34015
220.12,24.923996469266317,34124
138.36,4.794830549664921,34223
149.61,5.328968005158222,34236
119.12,4.131053134492462,34432
106.23,3.6162273158638683,34540
103.59,3.249907690996777,34654
106.09,3.484522922869069,34700
115.2,3.987480407475377,34718
137.53,4.693516805125982,34744
127.82,4.188985557387372,34779
141.08,5.041190335625109,34901
112.88,3.622926993468126,34944
109.49,3.6013747375134404,35057
111.52,3.699945945551097,35076
112.96,3.79715683110403,35090
110.33,3.7816795210593934,35195
107.07,3.57282801153372,35301
109.05,3.5450669951356346,35337
115.32,3.997199019313399,35361
176.26,8.257868974499415,35476
164.07,6.699634318378877,35669
114.85,3.8739514710434877,35770
109.15,3.511053972812153,35814
108.57,3.461950317378919,35918
112.53,3.667301460202038,35938
125.73,4.390569439150235,35950
174.71,8.061383255992734,36106
312.71,116.08361598434121,36386
114.08,3.5656135516906486,36399
112.03,3.4769383083396805,36506
113.41,3.688075378839213,36544
117.53,3.889614376773101,36660
143.47,6.85923465118376,36689
161.94,7.4442192337410376,36759
173.38,9.532869452583519,36797
113.6,3.6578682316343767,36929
113.43,3.6885091839386814,36951
164.89,10.916863102558354,37014
136.96,6.619546812282545,37178
138.62,6.7642885804791035,37298
235.15,85.21565290485077,37426
115.52,3.7349163310574975,37683
112.91,3.6168909300668717,37708
120.89,3.8545946609209123,37721
156.66,9.611680394187063,37748
149.27,8.406967348574634,37884
231.93,42.63478743936693,38017
115.44,3.5336100520572447,38036
112.85,3.868785339095464,38154
