mean,std,steps
-500.0,0.0,71281
-500.0,0.0,71781
-500.0,0.0,72281
-500.0,0.0,72781
-500.0,0.0,73281
-500.0,0.0,73781
-500.0,0.0,74281
-490.45,25.42808486693404,74781
-500.0,0.0,75281
-500.0,0.0,75781
-500.0,0.0,76281
-500.0,0.0,76781
-268.12,74.99430378368746,77281
-500.0,0.0,77763
-500.0,0.0,78263
-500.0,0.0,78763
-500.0,0.0,79263
-481.94,34.963929985057455,79763
-500.0,0.0,80263
-500.0,0.0,80622
-500.0,0.0,81122
-500.0,0.0,81622
-500.0,0.0,82122
-500.0,0.0,82622
-500.0,0.0,83122
-467.27,62.62600977229829,83622
-500.0,0.0,84122
-200.0,32.30913183606146,84622
-500.0,0.0,84948
-500.0,0.0,85448
-500.0,0.0,85948
-500.0,0.0,86448
-500.0,0.0,86948
-418.9,109.27511153048528,87448
-500.0,0.0,87948
-500.0,0.0,88448
-500.0,0.0,88948
-500.0,0.0,89448
-500.0,0.0,89948
-500.0,0.0,90448
-500.0,0.0,90948
-500.0,0.0,91448
-500.0,0.0,91948
-500.0,0.0,92448
-500.0,0.0,92948
-500.0,0.0,93448
-500.0,0.0,93821
-500.0,0.0,94321
-500.0,0.0,94821
-500.0,0.0,95321
-500.0,0.0,95821
-500.0,0.0,96321
-500.0,0.0,96821
-500.0,0.0,97321
-500.0,0.0,97821
-500.0,0.0,98321
-500.0,0.0,98821
-500.0,0.0,99321
-500.0,0.0,99821
-500.0,0.0,100321
-500.0,0.0,100821
-500.0,0.0,101321
-493.54,22.162770584924623,101821
-500.0,0.0,102321
-498.79,12.039347988990096,102821
-500.0,0.0,103245
-500.0,0.0,103745
-500.0,0.0,104245
-500.0,0.0,104745
-500.0,0.0,105245
-500.0,0.0,105745
-500.0,0.0,106245
-500.0,0.0,106745
-500.0,0.0,107245
-500.0,0.0,107745
-500.0,0.0,108245
-500.0,0.0,108745
-500.0,0.0,109245
-500.0,0.0,109745
-500.0,0.0,110245
-500.0,0.0,110745
-500.0,0.0,111245
-500.0,0.0,111615
-500.0,0.0,112115
-500.0,0.0,112615
-500.0,0.0,113115
-500.0,0.0,113615
-500.0,0.0,114115
-458.91,56.590652054910976,114615
-500.0,0.0,115115
-500.0,0.0,115615
-500.0,0.0,116115
-500.0,0.0,116615
-500.0,0.0,117115
-500.0,0.0,117615
-499.94,0.596992462263972,118115
-500.0,0.0,118615
-345.6,84.24761124209991,119115
-146.18,47.81702207373437,119610
-500.0,0.0,119851
-500.0,0.0,120133
-497.29,23.960507089792575,120633
-500.0,0.0,121133
-499.64,3.5819547735838313,121633
-500.0,0.0,122133
-500.0,0.0,122633
-488.32,41.168891167968084,123133
-481.45,63.23644123446544,123633
-500.0,0.0,124133
-500.0,0.0,124633
-497.3,26.86466080187872,125133
-345.09,110.05944711836418,125633
-500.0,0.0,126133
-500.0,0.0,126633
-500.0,0.0,127133
-485.19,50.9899392037292,127633
-468.37,61.52798631517205,128133
-500.0,0.0,128633
-500.0,0.0,129133
-500.0,0.0,129633
-500.0,0.0,130133
-500.0,0.0,130633
-500.0,0.0,131133
-500.0,0.0,131633
-500.0,0.0,132133
-500.0,0.0,132633
-434.54,60.50246606544232,133133
-500.0,0.0,133633
-500.0,0.0,134133
-500.0,0.0,134633
-368.52,119.78493060481357,135133
-500.0,0.0,135539
-500.0,0.0,135968
-500.0,0.0,136468
-500.0,0.0,136968
-500.0,0.0,137468
-500.0,0.0,137968
-171.92,37.635536398462555,138468
-500.0,0.0,138748
-500.0,0.0,139248
-230.65,59.77965791136647,139600
-500.0,0.0,139890
-500.0,0.0,140390
-500.0,0.0,140890
-446.34,119.86485890368367,141149
-401.85,134.63078214138102,141617
-298.22,46.030116228399855,141933
-163.8,76.8696298937363,142433
-500.0,0.0,142763
-500.0,0.0,143233
-184.2,68.09963289181522,143733
-489.0,31.92365893816058,143933
-500.0,0.0,144433
-500.0,0.0,144739
-440.99,69.63957136571132,145239
-500.0,0.0,145739
-500.0,0.0,146239
-500.0,0.0,146739
-500.0,0.0,147239
-500.0,0.0,147739
-500.0,0.0,148239
-500.0,0.0,148739
-500.0,0.0,149239
-500.0,0.0,149739
-500.0,0.0,150239
-493.26,38.76148087986319,150739
-500.0,0.0,151062
-500.0,0.0,151562
-500.0,0.0,152062
-500.0,0.0,152562
-500.0,0.0,153062
-494.54,19.47481450489324,153562
-500.0,0.0,154062
-500.0,0.0,154562
-500.0,0.0,155062
-500.0,0.0,155562
-500.0,0.0,156062
-500.0,0.0,156562
-500.0,0.0,157062
-389.61,115.27644121849009,157562
-500.0,0.0,157900
-500.0,0.0,158400
-500.0,0.0,158900
-500.0,0.0,159400
-500.0,0.0,159900
-498.97,7.771042401119683,160400
-500.0,0.0,160900
-500.0,0.0,161400
-500.0,0.0,161900
-202.12,54.164246510036484,162400
-199.31,85.6117626264055,162684
-168.49,45.831756457722626,163168
-500.0,0.0,163445
-500.0,0.0,163945
-500.0,0.0,164445
-500.0,0.0,164945
-441.71,62.800365444796576,165445
-500.0,0.0,165945
-500.0,0.0,166445
-500.0,0.0,166810
-464.42,78.68343917242053,167310
-500.0,0.0,167810
-500.0,0.0,168310
-500.0,0.0,168810
-316.28,126.35197505381544,169013
-320.43,146.03706755478214,169267
-500.0,0.0,169767
-500.0,0.0,170267
-500.0,0.0,170767
-500.0,0.0,171267
-500.0,0.0,171767
-375.01,121.32003090998617,172267
-498.2,10.959014554237985,172767
-472.78,52.419381911655535,173267
-500.0,0.0,173767
-500.0,0.0,174267
-500.0,0.0,174767
-214.78,54.68465598319148,175214
-213.35,42.956111323070196,175655
-100.86,22.757864574691535,175890
-500.0,0.0,176032
-500.0,0.0,176532
-500.0,0.0,177032
-448.96,77.29772571039851,177532
-261.35,102.13680776292158,177802
-500.0,0.0,178302
-500.0,0.0,178802
-347.41,117.84745181801767,179302
-338.96,87.62761208660203,179632
-500.0,0.0,180132
-491.25,47.00305841112895,180632
-500.0,0.0,180866
-500.0,0.0,181366
-500.0,0.0,181866
-500.0,0.0,182366
-500.0,0.0,182866
-500.0,0.0,183366
-500.0,0.0,183866
-500.0,0.0,184173
-500.0,0.0,184624
-500.0,0.0,185124
-500.0,0.0,185624
-500.0,0.0,186124
-111.41,44.03546184610762,186624
-474.77,92.19542884546934,186795
-87.34,17.905429344196133,186964
-147.15,42.9304961536668,187206
-228.8,46.435546728772344,187639
-158.05,50.26915057965472,187970
-500.0,0.0,188216
-500.0,0.0,188716
-500.0,0.0,189216
-500.0,0.0,189716
-370.04,108.8813960233795,190216
-268.23,37.84622966690341,190455
-500.0,0.0,190842
-500.0,0.0,191226
-500.0,0.0,191726
-187.16,38.900056555228815,192226
-87.19,18.32413435881761,192551
-164.82,112.38019220485432,192670
-165.43,36.46731550306383,192858
-474.44,86.80130413766834,193097
-500.0,0.0,193479
-500.0,0.0,193979
-491.57,33.87100677570715,194479
-500.0,0.0,194979
-455.96,66.89214004649574,195479
-500.0,0.0,195979
-335.04,150.62954026352202,196479
-500.0,0.0,196847
-500.0,0.0,197347
-500.0,0.0,197847
-500.0,0.0,198347
-496.91,16.217949932096847,198847
-500.0,0.0,199347
-481.01,49.63254879612773,199847
-500.0,0.0,200347
-500.0,0.0,200847
-500.0,0.0,201347
-500.0,0.0,201847
-498.98,10.148871858487524,202347
-500.0,0.0,202847
-189.46,28.40049999559867,203347
-500.0,0.0,203633
-500.0,0.0,204133
-500.0,0.0,204593
-500.0,0.0,205093
-500.0,0.0,205593
-188.02,70.44586290194762,206093
-354.41,73.6928890735056,206301
-499.88,1.1939849245279435,206801
-500.0,0.0,207301
-500.0,0.0,207801
-500.0,0.0,208301
-500.0,0.0,208801
-500.0,0.0,209301
-500.0,0.0,209801
-443.83,60.43460184364584,210301
-182.23,29.016841661352466,210740
-243.31,50.97758232792136,210900
-322.7,159.24625584295538,211227
-500.0,0.0,211481
-500.0,0.0,211981
-500.0,0.0,212481
-500.0,0.0,212963
-500.0,0.0,213463
-500.0,0.0,213963
-500.0,0.0,214463
-138.01,37.487729992625596,214963
-500.0,0.0,215209
-112.54,54.21981556589804,215406
-128.62,52.26600807408195,215531
-500.0,0.0,215783
-388.1,84.31802891434312,216283
-415.58,77.91818529714358,216717
-500.0,0.0,217141
-483.98,69.99956857009906,217641
-167.92,55.37358214889119,217841
-382.16,99.98467082508198,218040
-500.0,0.0,218504
-500.0,0.0,219004
-190.03,44.69708156020928,219504
-500.0,0.0,219790
-500.0,0.0,220290
-500.0,0.0,220790
-500.0,0.0,221290
-296.79,59.60206288376267,221790
-500.0,0.0,222284
-498.9,10.944861808172826,222570
-500.0,0.0,223070
-500.0,0.0,223465
-131.39,51.74435138254223,223965
-296.38,84.8554983486633,224124
-500.0,0.0,224439
-500.0,0.0,224939
-500.0,0.0,225439
-500.0,0.0,225939
-500.0,0.0,226439
-364.46,160.65456233795538,226939
-465.22,79.54389731462746,227275
-336.16,144.40081163206807,227573
-497.24,23.05823930832534,227873
-233.37,90.68535217994138,228307
-488.94,48.618272285222154,228626
-185.54,40.803534160658195,229126
-417.84,144.00588321315212,229424
-171.71,31.478975523355267,229682
-184.12,22.55317272580512,229956
-500.0,0.0,230213
-217.27,66.77257745512,230713
-500.0,0.0,231116
-257.1,104.27717871135563,231616
-268.57,120.74148044479162,232116
-499.88,1.193984924527944,232345
-206.38,48.00953655264754,232668
-500.0,0.0,232859
-500.0,0.0,233359
-500.0,0.0,233859
-497.09,15.90729078127385,234131
-500.0,0.0,234631
-500.0,0.0,235110
-175.24,65.82068367922047,235423
-340.0,103.45462773602736,235734
-500.0,0.0,236092
-500.0,0.0,236592
-500.0,0.0,237092
-500.0,0.0,237439
-211.96,55.50674193284992,237939
-412.74,160.5670339764673,238143
-413.46,89.89131437463799,238316
-500.0,0.0,238816
-500.0,0.0,239316
-500.0,0.0,239816
-347.72,117.81375810999324,240316
-500.0,0.0,240816
-500.0,0.0,241050
-500.0,0.0,241550
-500.0,0.0,242050
-500.0,0.0,242550
-500.0,0.0,243050
-500.0,0.0,243550
-500.0,0.0,244050
-263.97,63.740639312764976,244550
-500.0,0.0,244861
-339.92,74.39337067239258,245361
-425.3,136.57616922435628,245776
-500.0,0.0,246199
-399.89,136.8595553843428,246699
-500.0,0.0,247199
-214.1,88.38353919141278,247699
-176.5,27.50654467576762,247889
-500.0,0.0,248193
-415.67,133.23400879655316,248693
-500.0,0.0,248977
-500.0,0.0,249477
-500.0,0.0,249923
-500.0,0.0,250423
-421.59,71.0484475551718,250816
-500.0,0.0,251106
-499.64,2.8373226816842663,251606
-500.0,0.0,252106
-500.0,0.0,252606
-153.55,46.46985582073609,253106
-203.86,159.60651741078746,253299
-119.41,30.80782205869152,253463
-500.0,0.0,253649
-500.0,0.0,254149
-500.0,0.0,254649
-500.0,0.0,254919
-500.0,0.0,255093
-456.45,56.4769643306012,255593
-500.0,0.0,256093
-500.0,0.0,256593
-500.0,0.0,257093
-499.25,6.4503875852540835,257465
-500.0,0.0,257965
-500.0,0.0,258465
-500.0,0.0,258965
-485.75,62.50413986289228,259373
-500.0,0.0,259652
-500.0,0.0,260152
-500.0,0.0,260652
-500.0,0.0,261152
-500.0,0.0,261652
-500.0,0.0,262152
-471.37,58.34871978030024,262652
-493.3,46.94177244203717,262973
-477.45,83.7573131135425,263173
-498.9,8.252878285786117,263421
-500.0,0.0,263850
-500.0,0.0,264350
-500.0,0.0,264850
-172.67,110.50719931298593,265350
-500.0,0.0,265573
-500.0,0.0,266073
-500.0,0.0,266573
-500.0,0.0,267035
-500.0,0.0,267535
-227.06,96.69320762080447,268035
-500.0,0.0,268387
-500.0,0.0,268887
-500.0,0.0,269387
-500.0,0.0,269887
-500.0,0.0,270387
-500.0,0.0,270887
-500.0,0.0,271387
-500.0,0.0,271887
-500.0,0.0,272387
-500.0,0.0,272727
-500.0,0.0,273109
-500.0,0.0,273609
-500.0,0.0,274109
-160.34,25.971992607422326,274609
-500.0,0.0,274895
-442.72,91.41412144740003,275395
-498.17,15.353862706172675,275671
-330.02,127.68727266254848,276171
-500.0,0.0,276471
-500.0,0.0,276822
-230.16,56.489241453572376,277322
-486.01,32.009528268938915,277602
-470.08,53.998829616946345,278102
-135.39,20.35627421705652,278569
-484.82,60.82768777456529,278765
-500.0,0.0,279149
-500.0,0.0,279609
-500.0,0.0,280109
-499.77,2.2884711053452262,280609
-500.0,0.0,281109
-111.08,22.914484502165873,281609
-500.0,0.0,281764
-267.12,55.258172246284076,282264
-500.0,0.0,282681
-500.0,0.0,283045
-500.0,0.0,283545
-437.45,61.07182247157849,284045
-495.66,23.398811935651775,284489
-500.0,0.0,284989
-500.0,0.0,285489
-500.0,0.0,285989
-499.03,6.754931531851376,286384
-500.0,0.0,286884
-500.0,0.0,287384
-500.0,0.0,287884
-303.49,152.02397804293898,288384
-393.28,139.6163371529278,288697
-499.62,2.460812873828484,288971
-226.55,155.1939029085872,289471
-500.0,0.0,289718
-500.0,0.0,289990
-332.43,120.46072015391574,290490
-256.89,136.72665394867235,290897
-500.0,0.0,291152
-500.0,0.0,291652
-500.0,0.0,292004
-230.04,68.125901094958,292331
-500.0,0.0,292831
-500.0,0.0,293331
-500.0,0.0,293831
-500.0,0.0,294331
-500.0,0.0,294831
-500.0,0.0,295331
-500.0,0.0,295831
-287.08,107.66649246631935,296331
-500.0,0.0,296801
-500.0,0.0,297301
-500.0,0.0,297801
-500.0,0.0,298110
-368.16,81.28132872929675,298610
-500.0,0.0,299008
-295.95,139.69920364841025,299417
-500.0,0.0,299762
-375.45,117.7877221954818,300262
-181.53,25.21803124750225,300513
-500.0,0.0,300740
-500.0,0.0,301240
-500.0,0.0,301740
-500.0,0.0,302240
-500.0,0.0,302740
-500.0,0.0,303240
-397.04,83.53237935076433,303740
-500.0,0.0,304128
-500.0,0.0,304591
-425.98,63.535183953459985,305091
-494.65,21.53061773382268,305559
-500.0,0.0,306059
-500.0,0.0,306525
-500.0,0.0,306741
-500.0,0.0,307241
-496.3,18.84966843209716,307741
-447.68,91.73536722551451,308241
-197.45,33.1732949825609,308560
-163.97,33.3047909466491,308825
-500.0,0.0,309046
-152.07,15.720849213703437,309546
-500.0,0.0,309785
-360.11,181.4408385672862,310228
-422.02,147.09432212019604,310401
-406.05,148.56899912162027,310774
-427.01,111.36880128653628,311046
-499.58,4.178947235847804,311546
-500.0,0.0,312046
-497.95,20.397242460685707,312546
-500.0,0.0,312987
-500.0,0.0,313425
-500.0,0.0,313925
-215.75,41.891377394399434,314425
-500.0,0.0,314686
-500.0,0.0,315018
-500.0,0.0,315518
-500.0,0.0,316018
-500.0,0.0,316518
-500.0,0.0,317018
-500.0,0.0,317518
-500.0,0.0,318018
-500.0,0.0,318518
-500.0,0.0,319018
-500.0,0.0,319518
-500.0,0.0,320018
-500.0,0.0,320518
-491.03,34.832586754359774,320792
-500.0,0.0,321069
-474.25,38.931831449342326,321569
-500.0,0.0,322069
-500.0,0.0,322569
-500.0,0.0,322782
-500.0,0.0,323082
-500.0,0.0,323582
-500.0,0.0,324082
-500.0,0.0,324582
-276.99,133.28259413741915,324954
-466.83,56.26669618877583,325159
-239.46,29.341922227420618,325624
-500.0,0.0,325912
-500.0,0.0,326412
-500.0,0.0,326912
-500.0,0.0,327412
-500.0,0.0,327912
-468.86,51.9291863984022,328412
-223.81,69.35325442976702,328912
-500.0,0.0,329223
-330.31,49.7481044865028,329565
-500.0,0.0,330065
-492.56,22.67215031707403,330565
-500.0,0.0,331065
-500.0,0.0,331452
-235.83,38.64014880923726,331845
-463.01,59.822486574865806,332135
-500.0,0.0,332597
-500.0,0.0,333097
-500.0,0.0,333597
-500.0,0.0,333987
-500.0,0.0,334348
-180.6,29.193149881436224,334848
-249.66,41.56662603579944,335051
-478.09,45.00046555314734,335423
-500.0,0.0,335923
-500.0,0.0,336423
-500.0,0.0,336923
-500.0,0.0,337423
-500.0,0.0,337923
-500.0,0.0,338423
-500.0,0.0,338923
-500.0,0.0,339423
-500.0,0.0,339923
-195.95,66.5459803444205,340423
-498.49,8.446887000546413,340680
-500.0,0.0,341180
-315.61,131.53835144169932,341444
-140.71,33.2268851985858,341753
-256.14,171.19398470740728,341968
-500.0,0.0,342171
-500.0,0.0,342621
-500.0,0.0,343121
-500.0,0.0,343621
-492.73,26.81524006978121,344121
-500.0,0.0,344621
-500.0,0.0,345121
-500.0,0.0,345621
-500.0,0.0,346121
-494.59,30.674124274378237,346621
-500.0,0.0,347116
-500.0,0.0,347616
-489.64,35.98264025888039,348116
-498.57,9.863320941751825,348616
-346.51,61.2490808094293,349116
-500.0,0.0,349616
-500.0,0.0,350116
-500.0,0.0,350616
-500.0,0.0,351116
-500.0,0.0,351616
-496.58,11.93078371273237,352116
-500.0,0.0,352616
-500.0,0.0,353116
-139.48,20.443815690814667,353616
-150.92,56.146536847787864,353825
-500.0,0.0,354080
-500.0,0.0,354580
-473.55,52.08788246799825,354990
-500.0,0.0,355490
-500.0,0.0,355990
-500.0,0.0,356341
-500.0,0.0,356841
-500.0,0.0,357341
-500.0,0.0,357841
-500.0,0.0,358341
-500.0,0.0,358841
-500.0,0.0,359341
-500.0,0.0,359841
-500.0,0.0,360341
-410.4,123.1397579987877,360711
-183.9,65.25557447452287,360954
-190.3,60.9476004449724,361192
-111.45,53.037038944496146,361393
-500.0,0.0,361518
-281.34,78.39824232723589,362018
-500.0,0.0,362434
-497.2,15.696496424361712,362934
-500.0,0.0,363434
-500.0,0.0,363934
-500.0,0.0,364434
-500.0,0.0,364934
-500.0,0.0,365434
-500.0,0.0,365934
-494.86,23.799168052686213,366434
-500.0,0.0,366934
-500.0,0.0,367434
-500.0,0.0,367934
-500.0,0.0,368434
-497.41,25.770174621061464,368909
-500.0,0.0,369229
-500.0,0.0,369729
-488.93,32.82141221824557,370229
-500.0,0.0,370586
-500.0,0.0,371086
-500.0,0.0,371586
-500.0,0.0,372086
-500.0,0.0,372586
-500.0,0.0,373086
-456.21,68.86716125992128,373543
-500.0,0.0,373907
-500.0,0.0,374407
-500.0,0.0,374907
-228.4,68.08700316506815,375407
-479.43,46.208928790873316,375657
-500.0,0.0,376157
-458.94,69.61434047665753,376657
-500.0,0.0,377157
-500.0,0.0,377657
-500.0,0.0,378157
-500.0,0.0,378657
-410.29,44.683396245137864,379157
-500.0,0.0,379589
-500.0,0.0,380089
-405.17,129.09175457789704,380589
-469.62,63.48476667673907,380797
-500.0,0.0,381187
-500.0,0.0,381687
-500.0,0.0,382187
-500.0,0.0,382687
-500.0,0.0,383187
-500.0,0.0,383687
-500.0,0.0,384187
-493.48,24.854166652696282,384687
-368.28,89.73718070008663,385187
-498.15,7.366647812947216,385558
-500.0,0.0,386058
-500.0,0.0,386558
-500.0,0.0,387058
-500.0,0.0,387558
-500.0,0.0,388058
-498.74,12.044600449994181,388558
-500.0,0.0,389058
-139.42,51.624253989767254,389558
-284.49,80.205921851195,389696
-368.41,164.11953540026855,389931
-488.44,42.36609965526683,390156
-500.0,0.0,390520
-500.0,0.0,390976
-474.55,68.56768553772251,391297
-500.0,0.0,391578
-500.0,0.0,392078
-500.0,0.0,392578
-500.0,0.0,393078
-496.8,16.81487436765438,393578
-490.13,40.1177404647869,393845
-500.0,0.0,394109
-158.12,43.23986123937032,394609
-500.0,0.0,394788
-492.72,30.545402272682544,395288
-156.34,31.711581480588446,395765
-428.64,146.5953969263701,395947
-500.0,0.0,396111
-249.39,59.42825842980763,396407
-500.0,0.0,396907
-197.86,51.31140613937606,397407
-498.01,9.24715631964768,397575
-500.0,0.0,398075
-408.9,99.35678134883396,398575
-500.0,0.0,399075
-500.0,0.0,399575
-471.29,60.99939261992696,400075
-500.0,0.0,400536
-500.0,0.0,401036
-390.86,161.41846362792577,401536
-321.43,67.84117554995639,401748
-258.91,162.31377606352459,402246
-314.37,134.39431944840527,402395
-399.83,82.37233212675237,402625
-500.0,0.0,402991
-500.0,0.0,403491
-393.6,78.24423301432508,403991
-499.87,1.2934836682386055,404491
-500.0,0.0,404991
-500.0,0.0,405491
-500.0,0.0,405991
-500.0,0.0,406491
-500.0,0.0,406991
-167.82,52.37010215762425,407491
-362.5,177.18253299916447,407669
-499.71,2.8854635676091984,407845
-417.07,145.23135026570537,408345
-500.0,0.0,408568
-500.0,0.0,409068
-500.0,0.0,409568
-500.0,0.0,410068
-500.0,0.0,410568
-249.6,33.213852531737416,411068
-500.0,0.0,411433
-498.93,6.997506698817801,411933
-500.0,0.0,412388
-500.0,0.0,412785
-500.0,0.0,413285
-500.0,0.0,413785
-270.54,64.4706786066348,414285
-500.0,0.0,414620
-490.06,41.747771197993316,415097
-500.0,0.0,415509
-169.84,32.09913394470325,416009
-500.0,0.0,416140
-500.0,0.0,416640
-500.0,0.0,417037
-500.0,0.0,417537
-500.0,0.0,418037
-500.0,0.0,418537
-500.0,0.0,419037
-500.0,0.0,419537
-262.88,53.1889612607729,420037
-182.81,25.52751260894802,420428
-500.0,0.0,420610
-500.0,0.0,420925
-500.0,0.0,421425
-500.0,0.0,421925
-500.0,0.0,422425
-465.26,73.35511161466526,422919
-500.0,0.0,423419
-500.0,0.0,423919
-500.0,0.0,424351
-496.34,29.401775456594464,424774
-344.09,83.9103205809631,425008
-238.04,33.411052063651034,425369
-500.0,0.0,425633
-498.99,5.747164518264637,426133
-500.0,0.0,426633
-331.73,110.48799527550494,427133
-176.15,47.35343176581819,427460
-106.95,40.492561045209285,427960
-500.0,0.0,428055
-500.0,0.0,428555
-500.0,0.0,429055
-500.0,0.0,429555
-500.0,0.0,430055
-500.0,0.0,430555
-350.42,140.4868093452193,431055
-500.0,0.0,431261
-500.0,0.0,431761
-500.0,0.0,432261
-448.55,59.07696251501087,432761
-385.26,155.42011581516724,433261
-123.94,63.83444524706078,433526
-343.66,174.81305557652152,433683
-114.16,18.338876737684892,433899
-214.24,36.68463438552986,434040
-500.0,0.0,434284
-500.0,0.0,434589
-500.0,0.0,435089
-500.0,0.0,435589
-500.0,0.0,436089
-500.0,0.0,436589
-500.0,0.0,437089
-500.0,0.0,437589
-500.0,0.0,438089
-500.0,0.0,438589
-500.0,0.0,439089
-500.0,0.0,439589
-500.0,0.0,439981
-98.12,40.045544071719135,440399
-500.0,0.0,440524
-305.15,53.87789435380711,441024
-500.0,0.0,441398
-500.0,0.0,441898
-500.0,0.0,442398
-500.0,0.0,442898
-500.0,0.0,443398
-500.0,0.0,443898
-500.0,0.0,444398
-500.0,0.0,444898
-500.0,0.0,445398
-500.0,0.0,445898
-500.0,0.0,446398
-500.0,0.0,446811
-500.0,0.0,447311
-500.0,0.0,447811
-500.0,0.0,448311
-500.0,0.0,448811
-500.0,0.0,449311
-500.0,0.0,449811
-500.0,0.0,450311
-500.0,0.0,450811
-500.0,0.0,451228
-135.97,38.04404158340699,451458
-500.0,0.0,451635
-500.0,0.0,452135
-500.0,0.0,452635
-500.0,0.0,453135
-500.0,0.0,453635
-500.0,0.0,454135
-351.69,49.60618812204784,454635
-136.23,46.91968776537201,455040
-465.05,43.7644547549721,455157
-172.7,39.97636801911849,455501
-500.0,0.0,455792
-180.52,36.41414011067678,456292
-500.0,0.0,456530
-500.0,0.0,457030
-496.68,11.806676077541892,457530
-500.0,0.0,457890
-91.61,12.294628908592566,458390
-500.0,0.0,458537
-435.1,56.0960782942979,459037
-500.0,0.0,459435
-500.0,0.0,459935
-453.45,60.83442693080951,460435
-500.0,0.0,460935
-498.76,8.97008361165045,461435
-500.0,0.0,461935
-500.0,0.0,462435
-211.63,57.06253674697612,462935
-235.15,114.66197059182264,463165
-500.0,0.0,463356
-182.01,53.25006948352274,463856
-496.57,25.42764440525312,464059
-500.0,0.0,464550
-500.0,0.0,465050
-500.0,0.0,465550
-500.0,0.0,466050
-500.0,0.0,466550
-500.0,0.0,467050
-500.0,0.0,467550
-474.09,37.31865351268719,468050
-500.0,0.0,468550
-500.0,0.0,469050
-500.0,0.0,469550
-500.0,0.0,470050
-500.0,0.0,470550
-500.0,0.0,471030
