mean,std
12.15,4.099695110614935
11.62,3.571498285033887
12.94,2.952354992205375
40.39,13.868594016698305
56.26,47.02310495915811
11.8,3.046309242345563
9.54,0.8052328855678959
16.4,14.989329538041384
23.14,5.002039584009707
328.2,85.10934143794088
9.39,0.7334166619323561
17.01,12.398786230917928
25.68,19.759999999999998
12.21,3.3653974505249744
26.15,9.154643630420574
43.44,9.491385567976891
12.31,3.2517533731819204
9.44,1.1429785649783641
9.64,2.047046653107838
8.82,0.6539113089708728
9.33,0.9597395480024776
12.27,1.6300613485387598
10.31,2.5756358438257534
10.88,2.01136769388394
80.04,76.81014516325301
61.65,66.14459539523996
29.23,23.877962643408253
11.19,5.523938812115863
9.9,1.2922847983320085
12.04,8.917309011131106
10.18,2.765429442238583
9.24,0.7499333303701069
38.07,34.018893280058364
11.38,3.571498285033887
24.6,10.765686229869418
22.3,17.919542404871837
71.84,29.77775008290586
28.62,6.953819094569544
9.39,0.7334166619323561
8.86,0.6327716807822549
22.07,11.386180219898156
11.85,5.101715397785338
9.31,0.7961783719745219
22.37,16.809315869481424
13.08,4.780543902109884
14.13,10.4342273312402
40.76,26.231324785454508
9.39,0.7334166619323561
24.36,6.4753687153705775
117.03,90.9657578432676
82.86,50.39702769013268
15.99,6.869490519681936
203.99,52.99311181653706
12.79,4.620162334810326
28.88,11.804473728209997
45.66,16.48345837498915
88.3,48.223541968627735
40.09,19.893262678605538
11.99,2.1794265300762032
41.56,23.50715635716068
17.02,12.191784118823628
9.57,1.4508962747212497
14.29,6.256668442549917
20.98,14.379137665381744
52.49,33.68426784123414
26.51,11.243215732164886
24.25,13.060914975605654
11.45,4.332147273581543
13.21,8.844540689035243
39.65,15.425546991922198
17.42,6.32483991892285
14.7,9.983486364992942
45.35,63.701393234371245
16.59,8.465335197143702
21.31,16.964489382236057
25.61,6.705065249496085
53.16,15.666346096011027
9.34,0.8392854103342913
10.91,3.364803114596752
41.49,17.390511780853377
30.97,31.643468520375578
49.65,46.70168626505899
13.91,11.002813276612487
33.68,19.37156679259579
14.46,10.49706625681671
12.71,5.1600290696855575
23.05,24.021396712098156
28.97,16.364873968350626
44.29,16.710652291278162
9.31,0.7961783719745219
9.6,1.6370705543744903
14.48,4.891789038787343
13.98,3.2248410813557924
10.86,5.134238015518954
215.86,153.02973697945114
18.4,11.048076755707303
11.37,2.161735413967213
15.31,8.343494471742641
71.67,103.15755474030973
18.65,8.314294918993431
11.18,3.2291794623402397
189.15,21.26987306027001
10.32,1.2155657119218193
9.14,0.6931089380465382
9.25,0.7533259586659682
20.64,10.5636357377562
29.66,25.729834822633435
59.61,21.719067659547452
12.38,7.32090158382149
15.46,6.6864340271926705
9.39,0.7334166619323561
9.39,0.7334166619323561
29.42,27.41684883424789
11.55,3.6698092593485017
19.02,16.339510396581655
9.39,0.7334166619323561
10.37,1.775697046232831
19.85,10.992156294376459
8.82,0.6063002556489648
28.34,7.6905396429639445
10.02,1.2245815611873307
9.49,0.8061637550770934
14.02,3.936953136627359
152.4,112.2587190377656
9.82,1.1948221624995077
28.47,17.074808930116905
108.31,46.96268625195965
500.0,0.0
19.88,15.269106064206902
9.49,0.9433451118228153
37.23,52.11580470452318
74.75,51.06669658397731
10.83,3.7364555396792825
8.9,0.6557438524302001
97.07,35.01521240832333
21.26,17.924631098017052
30.77,17.296158533038486
9.74,0.626418390534633
12.44,7.660704928399214
9.26,0.8674099376880575
69.86,44.341858328220745
94.46,61.74065435351329
11.78,4.3349279117420165
10.98,1.8492160501142096
25.19,4.8573552474572
10.26,2.1336353952819587
49.05,29.22511762166236
32.31,22.575515497990292
9.65,0.9630680142129111
10.5,1.982422760159901
9.29,1.6449620056402519
14.83,7.3973711546738015
9.63,1.3390668392578469
46.15,15.934475203156206
9.43,1.0512373661547614
9.35,0.7794228634059948
29.53,16.275413973229682
9.12,1.2188519188154072
47.08,27.964506074665433
10.21,1.5381482373295494
17.35,8.549122762014825
35.28,33.17561755265454
9.73,1.4687069142616576
9.54,1.0809255293497328
10.17,1.1836807001890333
61.41,31.889212909697225
53.18,40.97398686972016
18.61,10.819329923798424
44.54,21.006389504148494
459.46,70.65938295796249
9.31,0.7961783719745219
16.01,10.8032356264223
137.9,179.30100390126094
11.25,6.053717865906868
64.59,45.72878633858546
44.41,16.990052972254087
56.77,49.17984444871699
50.74,26.421059781923965
25.01,7.55181435153169
21.75,12.471868344398125
154.77,121.25418384534201
10.98,1.8274572498419765
9.39,0.7334166619323561
68.46,25.854755848779543
10.76,4.111252850409471
9.39,0.7334166619323561
114.86,23.60975222233389
9.53,1.5776881821196482
21.26,10.861510023933135
13.57,2.5387201499968444
11.51,4.3185529984012
9.31,0.7961783719745219
22.33,12.96846559929123
11.85,3.4274626183227728
22.97,16.124797673149267
13.71,6.027097145392631
9.39,0.7334166619323561
139.66,138.13415363334298
9.39,0.7334166619323561
29.19,16.43575066737142
20.1,17.132133550728582
9.58,1.5822768405054786
12.92,3.245550800711645
135.46,32.426970256254286
20.95,12.783876563859648
10.4,1.0677078252031311
41.44,19.760728731501782
11.23,3.6819967409002414
9.55,1.437880384454841
364.5,77.26441613058368
10.57,2.604822450763199
12.68,1.0380751417888783
18.09,9.118218027663081
9.32,0.8818163074019442
9.31,0.7961783719745219
27.93,12.80176159753024
47.93,19.987123354800207
22.32,14.102396959382471
29.83,11.146349178094145
9.61,1.3333791658789331
87.32,78.27667340913257
16.79,6.8721103017923095
70.19,34.09155173939726
10.01,2.2999782607668275
12.63,6.09697465961603
145.45,28.761215203812235
9.42,0.7896834808959854
15.86,7.634160071677827
12.44,2.316549157691241
54.56,79.12765888107647
13.93,13.583265439503123
40.15,21.514820473338837
35.74,14.879932795547163
40.13,21.87905619536638
10.97,4.001137338307697
24.33,8.021290419876344
12.44,4.501821853427788
9.31,0.7961783719745219
12.71,9.194884447343533
14.72,5.6816898894607055
47.15,27.60883010922411
14.09,6.2194774700130555
9.93,3.6585652925703
26.6,11.341075786714415
9.39,0.7334166619323561
10.6,2.6981475126464085
54.54,34.686717919111345
9.5,0.9
40.19,8.26885118985703
366.66,92.87531641938024
21.7,16.43380661928331
9.31,0.7961783719745219
16.34,6.096261149261898
9.33,0.8373171442171718
45.27,61.500870725543386
55.59,14.665670799523626
283.88,218.9242462588372
9.84,0.5238320341483518
12.44,9.003688133204081
12.8,4.931531202375181
13.35,8.108483212044037
11.21,1.6750820875407866
9.79,0.8865100112237876
13.6,7.045565981523414
74.68,31.666979647576117
16.81,17.044468310862616
9.34,0.9404254356406997
19.71,10.790083410242945
30.95,16.530804578120208
9.46,0.7130217387990355
11.24,6.619848940874708
59.23,38.80511693063171
24.21,9.829847404715904
12.59,4.483514246659644
16.22,6.638644439944047
11.37,3.2608434491707814
38.44,24.571251494378547
9.39,0.7334166619323561
8.95,0.8874119674649424
14.49,4.097548047308292
11.09,3.535802596299743
11.3,5.32634959423431
83.92,101.32420046563408
36.74,23.09615552424256
25.09,10.511037056351766
13.08,11.159462352640471
9.86,1.3566134305689297
11.57,4.2006070989798605
18.45,7.211622563612158
11.82,3.9934446283878784
13.25,4.245880356298326
42.63,51.60284003812194
93.63,64.89231926815376
24.25,9.43649829120951
196.18,53.687126948645705
9.31,0.7961783719745219
11.25,2.5821502667350713
36.52,12.298357613925527
9.52,1.345213737664019
21.91,14.550666651394362
11.27,1.9486148926865976
9.02,0.9053176238205021
29.92,18.11501035053527
12.05,6.857659950741214
23.63,8.759743146919321
42.92,20.290234104120138
14.69,8.329099591192316
9.7,0.7416198487095664
19.08,8.666810255220776
37.5,31.86392945008509
13.26,4.068464083656141
14.41,7.957505890666999
10.76,2.0450916849862746
9.39,0.7334166619323561
83.73,26.956949011340285
9.39,0.7334166619323561
14.86,6.58030394434786
10.24,2.4088171371027727
11.85,1.2359207094308275
57.37,24.488223700383006
14.07,4.219608986624234
9.17,0.7078841713161836
10.41,3.3884952412538523
18.27,10.465041805936563
19.21,16.510175650186163
9.31,0.7961783719745219
10.94,2.887282459337846
26.37,20.044278485393285
9.58,1.6135674761223964
12.44,4.162499249249182
108.82,76.92637779071623
16.12,15.295280317797383
42.44,19.47065484260866
14.31,9.243046034722536
47.21,26.585445266160203
15.27,48.929307168608055
88.45,27.43988884817138
12.27,6.780641562566186
12.49,8.717218593106404
182.05,141.45991481688372
11.79,5.710157616038282
9.39,0.7334166619323561
13.19,11.785325621297021
11.87,2.347999148211089
9.43,0.7246378405796926
44.25,16.02084579540044
9.44,1.2109500402576485
49.5,24.224987100099764
60.01,24.79616704250881
16.61,4.828861149380876
64.72,57.7470484094209
13.79,4.217333280640742
79.94,54.51051641655947
33.25,16.58395308724672
9.81,1.2782409788455384
9.46,0.6843975452907469
9.31,0.7961783719745219
9.31,0.7961783719745219
23.92,17.29721364844639
35.22,10.697270679944488
14.86,5.818968980841881
9.4,1.50996688705415
15.43,4.111581204354354
18.61,12.13004122004538
9.96,1.2563439019631528
12.14,5.517281939506083
31.83,11.697055184960016
9.52,0.8997777503361595
11.36,5.539891695692254
9.4,0.7483314773547883
10.36,1.878935869049287
22.89,19.206714971592614
13.41,8.317565749664983
58.37,26.774485989463926
41.79,31.449100146109114
9.26,1.6038703189472643
41.12,21.121685538801113
9.35,0.9205976319760983
38.0,27.137796520719952
9.39,0.7334166619323561
9.99,1.8947031429751733
10.88,3.493651385012534
9.27,0.7855571271397134
9.84,2.5718475849085616
10.95,2.2555487137279924
10.52,2.304256930118688
21.38,6.963878229837165
43.3,89.71883860148881
9.58,1.2820296408429877
9.37,0.7437069315261221
17.71,11.589905090206736
11.3,7.284915922644544
19.25,9.540833296940052
33.48,20.325589782340884
15.86,7.3702374452930615
266.57,166.28898069324978
120.39,39.12617921545624
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
21.26,11.370681597863868
14.75,8.205333631242548
22.69,16.69891912669799
26.56,9.598249840465709
11.95,4.646235034950341
24.44,13.102915706055658
206.97,130.9902633786191
12.6,6.023288138550239
19.02,8.687899631096114
17.85,8.531559060335924
14.23,5.758220211141633
9.6,1.5165750888103104
11.02,2.2537967965191537
20.85,6.402148077012902
9.31,0.7961783719745219
11.49,2.0469245223016896
11.27,4.263461035356134
9.75,1.243985530462473
10.34,2.159722204358699
25.18,9.124012275309585
9.86,2.111965908815765
9.97,1.2284543133547947
9.41,0.7224264668462805
9.96,1.618147088493503
29.95,19.660302642634978
53.55,38.09970472326524
12.23,6.643575844377784
14.37,5.780406560095925
52.57,21.77900594609405
33.09,22.43349950408986
49.89,28.58562400928131
13.75,6.657890056166443
36.53,17.866983517090958
21.91,6.100975331862931
13.7,5.505451843400321
12.45,6.775507361076364
9.31,0.7961783719745219
9.29,0.7251896303726356
13.82,5.240954111609832
20.72,6.064783590533136
9.91,1.1233432244866215
9.52,0.7138627319029899
21.91,11.04635233912082
54.74,21.79707319802363
9.76,1.5107613974417007
25.08,17.422215702946627
9.71,1.4092196422133776
12.96,4.925281717830971
33.42,21.596379326174098
19.41,8.231761658357222
14.38,7.271561042857304
10.16,1.9116485032557633
31.83,15.366232459519804
73.28,14.572631883088244
9.63,0.7301369734508725
11.0,3.5270384177096794
9.39,0.7334166619323561
10.47,1.552127572076471
9.98,2.424788650583799
14.72,7.456648040507209
36.42,23.424850052881876
17.29,18.245709084603977
11.33,2.353954120198608
17.93,7.958963500356061
9.99,1.6339828640472334
11.7,3.7188707963574106
13.63,17.842452185728284
23.16,30.687691343598985
56.81,42.992719151037655
19.76,12.702850073900738
106.17,149.4348055173225
28.51,9.775985883786863
9.73,2.4692306494128897
10.77,4.865912041950615
24.47,7.242175087637691
9.82,1.7110230857589268
53.29,23.4598785163095
19.38,6.936540924697265
26.85,10.399399021097326
12.8,5.959865770300536
33.36,31.142421228928235
31.24,10.262670217833174
10.31,3.0122914865596924
9.83,2.1957003438538694
13.68,7.02407289256027
134.01,30.5890486939362
12.5,6.108191221630181
13.77,5.864904091287427
17.68,7.402540104585722
52.49,30.842015174109488
25.0,16.216658102087496
9.31,0.7961783719745219
11.01,4.714859488892539
28.91,27.431038988707666
46.81,10.753320417433864
13.77,6.7094783701864635
9.36,0.8187795796183488
37.48,27.113642322638984
15.6,8.208532146492454
17.27,6.633030981384001
13.93,7.995317379566617
20.49,4.624921620957484
14.34,8.676658342933644
9.91,2.154506904143034
9.74,1.0258654882585727
9.05,0.7794228634059948
9.71,1.663099515964093
21.78,6.716516954493601
343.57,186.8381253920088
15.07,6.5287900869916164
8.96,0.6770524351924303
41.37,18.003141392545913
43.52,19.314491968467614
11.49,4.8010311392449845
9.56,0.9520504188329524
10.63,2.175568891117907
11.76,5.916282616643665
251.75,124.33779594314836
27.9,7.032069396699666
230.59,20.308665638096464
10.31,2.3609108411797344
45.34,23.79042664602718
12.49,2.5864841000864476
10.1,2.3173260452512934
42.17,8.400065475935293
101.9,21.886753985001977
36.02,4.463137909587827
14.8,10.093562304756436
38.0,24.91264739043203
28.42,16.06373555559229
9.34,0.8742997197757757
98.64,112.82371381939171
10.41,3.441206183883785
15.06,5.174591771338102
17.34,10.0719610801472
10.38,2.2793858822059945
183.75,181.47767769067357
332.23,178.72962009694982
12.46,12.998784558565463
41.86,17.341868411448633
9.83,1.2494398745037714
122.54,98.52404985586007
61.19,18.747103776317022
27.67,50.20658422956097
21.31,4.9773386463048706
10.35,1.4654350889752843
9.39,0.7334166619323561
11.03,4.3896583010526
12.35,4.08013480169467
16.45,11.728917256081228
9.92,3.360595185380114
19.83,14.543077390978844
12.03,8.641128398536848
15.92,3.038683925649392
46.31,19.646727462862614
9.81,0.9240670971309388
223.55,134.72812438388652
9.59,0.6495382975621992
10.0,1.7088007490635062
25.92,17.974248245754257
9.72,2.3709913538433667
9.41,0.7495998932764064
28.42,8.604859092396575
34.32,11.870871914059219
19.86,8.537001815625906
34.41,15.49973870747504
118.53,95.01015261539159
71.28,13.259773753725964
38.19,14.69196719299359
41.55,6.768123816834322
18.13,13.903708138478743
9.66,1.4779715829473854
11.37,8.930459114737607
18.77,14.244195308967088
9.92,1.9883661634618508
29.53,20.776647949079756
15.26,6.2954269116557935
12.47,4.495453258571375
136.57,55.58943334843413
9.98,1.9594897294959217
18.62,5.364289328513144
11.12,4.050382697968181
19.71,5.607664397946796
9.39,0.7334166619323561
9.98,2.1117765033260505
27.85,17.77772482631003
9.31,1.0458967444255671
22.12,12.582750096858796
44.87,41.863027840804826
17.78,8.708134128503074
185.23,60.55160691509351
41.32,7.166421701239748
99.5,105.34054300220784
205.7,110.06230053928546
15.21,7.393639158087174
12.33,4.754061421563672
21.52,4.970875174453689
9.78,2.138130024109853
9.39,1.0285426583277917
227.06,85.92797216273638
257.93,191.68819760225196
54.47,55.49044151923826
11.23,3.7198252647133843
10.52,1.9208331525668751
29.68,27.74738906636082
11.29,4.033100544246325
9.75,1.479019945774904
14.37,5.174272895779658
15.02,5.647973087754581
322.66,140.25093368673166
52.57,44.62561035997155
9.39,0.8472897969408106
50.4,35.73681575070728
23.26,8.36136352516741
24.93,15.083272191404621
15.6,8.402380615040002
9.77,1.3479985163196584
9.82,0.606300255648965
23.03,8.349197566233537
127.61,18.300762279205745
53.33,13.118730883740241
10.49,1.9570130301048074
12.64,2.147184202624451
51.95,14.50198262307606
40.9,31.776878386650885
9.31,0.7961783719745219
12.79,4.008229035372105
42.72,23.374379136139638
11.73,6.084167979272104
36.57,14.635747333156582
25.83,14.404898472394729
9.34,0.8392854103342914
9.01,1.043982758478319
20.57,7.088377811601185
20.83,17.100909332547204
10.77,2.4160091059431044
21.71,5.593380015697128
9.39,0.7334166619323561
20.65,8.800426126046396
14.35,10.585249170425795
31.56,7.57141994608673
11.57,9.169792800276353
9.77,2.5801356553483767
10.21,3.699445904456504
9.69,1.7532541173486518
10.4,2.195449840010015
51.97,24.464854383380253
17.97,7.340919560926955
9.96,0.9583318840568751
9.59,1.625392260348252
11.23,5.4970082772359
44.64,20.641472815668944
9.47,1.0995908329919817
9.58,1.7617037208338977
19.58,13.628044613956913
64.67,37.91940268516897
17.21,11.18596888964027
24.27,12.505082966538048
9.32,0.7332121111929345
18.93,8.128044045156251
11.63,4.279380796330235
20.04,11.911271972379776
12.26,4.444367221551342
10.02,3.1653751752359467
9.49,0.8659676668328904
70.32,37.59358455907072
13.54,8.055333636789975
35.34,6.498030470842685
82.38,40.17779984021027
20.25,14.652900736714216
9.49,0.8659676668328904
15.7,11.907560623402258
11.58,3.8811853859355905
10.43,1.372989439143652
61.66,36.59514175406348
45.92,28.307129843910353
9.25,0.82915619758885
27.75,12.008642720973924
9.39,0.7334166619323561
30.2,8.752142594816426
9.71,0.8036790404135223
39.26,23.03024967298444
9.76,0.8616263691415206
34.9,22.609953560323824
28.53,11.017672167930938
86.53,80.63764071449512
9.87,1.5339817469578962
9.88,1.83455716727498
9.93,1.524827859136893
267.86,113.63784756849277
16.52,7.078813459895663
42.15,21.754712133236794
9.31,0.7961783719745219
79.12,72.37531070745051
11.6,4.959838707054897
16.69,4.346711400587805
15.98,6.529900458659381
26.11,10.330435615210039
18.87,13.222446823489214
11.7,1.94164878389476
39.21,11.33163271554457
18.37,5.485717819939338
45.84,16.82956921611483
12.84,5.967780156808728
88.03,30.81313194078135
35.89,10.415272440027673
9.39,0.7334166619323561
9.32,0.7858753081755401
10.35,2.9945784344378086
9.41,0.7224264668462805
54.78,14.857038735898886
103.13,133.887688380971
12.39,6.437227664142383
25.68,21.912042351182144
10.21,3.232011757404357
35.17,10.937143137035374
39.85,17.880925591255057
22.42,11.453540937194926
9.31,0.7961783719745219
35.15,18.22381683402245
31.15,20.044637686922655
14.41,5.546341136280747
13.97,4.754902732969414
72.97,29.220696432494552
38.66,28.577340674037533
9.2,1.5620499351813308
25.26,9.864704759900317
9.97,1.8785898967044408
24.99,15.776244800331924
15.16,5.025375607852611
10.11,1.2798046725965648
10.33,2.204790239455899
9.31,0.7961783719745219
11.16,3.5460400448951503
9.23,1.0941206514822759
14.23,6.430948608098185
142.99,46.77680942518419
64.56,47.430226649258174
51.13,16.389420368030105
11.36,3.309138860791429
17.53,4.614011270033917
19.05,18.714366139412792
108.42,94.81700058533806
16.24,9.344645525647294
19.03,11.045772947150416
16.26,2.356353114454622
10.24,1.6007498243010994
13.31,5.595882414776065
46.99,41.73930881076015
9.85,1.7909494688572318
127.63,98.7270636654408
64.36,81.55078417771345
16.4,12.683059567785683
22.93,20.911841143237485
10.77,3.722512592322557
14.07,5.233077488438328
13.45,5.8247317534801555
32.57,61.280054667077444
18.37,5.322884556328457
18.95,10.973946418677283
17.71,15.431328523494015
9.31,0.7961783719745219
9.81,2.22573583338185
9.29,0.7911384202527393
9.48,1.5393505123915086
9.72,1.4770240350109407
9.5,1.307669683062202
14.18,4.30669246638299
11.67,2.116860883478175
32.44,17.15652645496751
25.33,10.632078818368493
9.39,0.7334166619323561
15.8,9.364827814754525
9.84,1.7704236781064582
9.68,1.182201336490532
12.28,4.242829244737526
10.06,1.4340153416194683
10.88,4.416514462786237
37.83,35.69455280571533
17.61,9.372187578148443
15.67,9.568756450030484
40.38,41.97684599871696
9.45,0.7262919523166975
11.12,1.6265300489077967
16.82,4.339078243129524
10.35,1.4239030865898141
28.15,6.973342096871485
25.91,17.15639530903855
9.42,1.0017983829094554
9.31,0.7961783719745219
14.39,8.163204027831227
9.51,0.7279423054061358
23.2,14.904361777681054
9.46,1.0528057750601485
33.0,16.769019053003667
81.69,96.16753038318078
56.98,15.482234980777163
10.7,2.8583211855912904
12.77,4.965591606243913
31.77,16.004283801532637
32.04,28.22513773217059
9.86,0.9167333309092671
9.94,1.3843409984537771
9.54,1.0528057750601487
9.31,0.7961783719745219
10.66,3.0272760032742303
10.07,2.311947231231717
15.22,2.85510069874952
22.84,18.005954570641347
