mean,std
9.61,1.3556917053666733
20.64,38.97012188844167
38.46,30.350426685633266
11.39,4.9616428730814555
9.0,1.2165525060596438
17.51,7.10562453272054
9.29,0.9197282207261013
17.65,5.627388381833974
10.88,3.707505900197598
18.21,7.477024809374381
49.37,24.051051952045672
54.48,63.109821739567614
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
9.39,0.7334166619323561
36.54,26.169608327218043
10.45,1.033198915988591
10.7,6.119640512317696
13.97,3.8038270202521036
15.41,10.620823885179531
15.5,7.433034373659253
37.4,18.444511378727277
9.39,0.7334166619323561
35.37,26.65094932643113
42.06,24.773703800602767
11.49,5.158478457840063
11.74,4.307249702536411
17.96,12.109434338564292
13.15,6.063621030374508
9.48,1.8301912468373351
9.58,1.3052202879207786
9.56,1.6632498309033432
63.85,55.26723713014791
22.07,9.075522023553246
18.53,11.378448927687813
9.39,0.7334166619323561
9.31,0.7961783719745219
9.47,0.7273926037567334
9.58,1.3504073459515837
35.34,4.958265825870978
16.65,5.36353428254169
8.99,0.899944442729661
11.05,4.998749843710925
32.22,23.873240249283295
12.49,1.7406607940664374
25.57,7.4970060690918485
12.78,6.5031992126952405
11.04,5.653176098442361
8.9,0.7
9.31,0.7961783719745219
11.25,2.4305349205473266
336.82,138.87536714622937
14.35,10.962093778106444
25.79,42.8945905680425
9.55,0.8291561975888498
30.82,29.85845943782097
9.59,1.1233432244866213
22.31,9.81803951917082
17.34,5.3669730761389145
9.23,0.73287106642301
9.53,1.8355108280802923
9.39,0.7334166619323561
9.31,0.7961783719745219
9.31,0.7961783719745219
12.17,5.351738035442318
10.69,3.9867154400583953
30.03,6.029021479477412
21.34,7.836095966742622
12.42,4.724785709426408
10.37,2.931398983420715
9.31,0.7961783719745219
9.87,1.474143819306651
11.27,1.4550257729676133
18.83,14.269586539209888
56.5,14.28600713985542
15.55,5.6575171232617585
14.97,18.46534862925691
11.26,3.480287344458788
24.45,6.267974154381941
15.62,8.317187024469272
127.8,87.39816931721167
50.25,46.84300908353348
9.93,2.4464464024376253
71.26,17.72265217172644
11.21,2.9471850976821936
9.31,0.7961783719745219
16.95,4.241167292149651
43.01,36.395190616343804
26.89,17.938726264704528
25.4,7.344385610791417
14.83,7.604018674358975
9.74,1.1101351269102333
10.15,1.2835497652993435
9.3,1.1269427669584644
45.41,16.172257109012335
31.17,19.712460526276267
28.27,8.527432204362578
9.5,1.004987562112089
62.07,44.10266545232839
22.2,9.595832428716125
57.24,105.8924095485602
19.41,7.445931775137346
12.0,5.477225575051661
14.45,7.348979520994734
11.16,3.3187949620306463
9.62,1.2310970717209915
22.79,13.372580154928965
12.04,5.08511553457736
40.83,23.673214821819194
12.04,1.580632784678339
10.63,3.3396257275329515
9.87,2.2029752608688096
9.39,0.7334166619323561
9.0,0.6928203230275509
14.59,10.231417301625422
25.75,10.106804638460169
8.93,0.851528038293514
12.59,4.1160539355066765
14.96,10.863627386835393
9.39,0.7334166619323561
11.71,4.7292599843950205
11.9,4.682947789587238
24.94,11.907829357191847
34.33,18.762758326003137
12.39,6.5067580253149115
14.56,6.037085389490528
10.18,2.4874886934416405
252.4,184.5300517530952
9.4,0.9486832980505138
11.44,5.94864690496923
32.23,15.355686243212968
12.31,6.363481751368506
9.4,0.938083151964686
28.56,9.053529698410449
16.97,10.886188497357558
8.74,0.5023942674832187
9.39,0.7334166619323561
39.56,23.097757466905744
12.08,3.5907659350060674
58.6,52.05343408460195
9.55,1.243985530462473
9.31,0.7961783719745219
39.76,17.516917537055427
12.03,3.1920369672044844
9.42,1.7617037208338977
20.17,4.007630222463145
13.24,4.445492098744524
10.45,3.05081956201936
27.39,9.850781694870717
9.34,0.9189124006128113
13.99,4.0162046760592265
21.65,4.964624859946619
20.45,28.361725970046322
24.73,21.20889200311982
16.52,7.026350404014875
77.06,61.14308137475572
9.17,0.8373171442171717
9.46,1.06226173799116
12.11,2.0094526617962414
11.42,6.52407847898843
22.52,7.831321727524671
45.64,10.159251940964944
14.07,6.784180127325629
83.58,43.22480306490707
19.28,12.946103660947566
9.17,1.2087596948939023
10.57,4.317997220934725
12.83,1.5300653580811505
9.55,0.7664854858377946
10.76,2.5617181734140857
24.42,19.797060387845466
80.91,60.73287330597821
48.49,22.67222750415142
10.02,2.28026314270963
12.45,6.020589672116843
33.1,12.11404143958572
9.55,1.4654350889752845
34.65,14.84275917745754
52.76,16.243226280514595
30.82,16.472631848007772
37.95,23.072223559943243
9.31,0.7961783719745219
25.96,5.19792266198719
23.64,10.33878135952202
10.03,3.1063000498985924
30.68,16.961650863049858
11.21,3.121842404734742
19.71,18.01959766476488
24.43,13.567059371875692
15.84,6.039403944099118
26.18,6.189313370641367
14.6,3.301514803843836
9.87,2.869337902722508
9.41,0.7495998932764065
9.31,0.7961783719745219
10.0,0.8
10.82,5.867503728162428
11.76,4.785645202060011
10.23,1.6664633209284867
13.45,5.990617664314757
13.49,7.039168985043618
9.24,1.6680527569594434
26.97,46.24942269909972
17.72,9.804162381356198
18.24,15.151976768725593
10.77,3.8022493342756998
13.45,11.051131163822099
121.96,49.05383165462205
10.29,2.558495651745377
9.56,0.6829348431585549
15.77,12.698704658350001
9.71,1.7046700560519037
216.4,168.0139279940803
29.58,19.604173025149517
15.63,11.086618059624854
11.18,4.60082601279379
10.73,4.542807501974963
64.32,21.641109028882973
10.32,2.440819534500656
9.39,0.7334166619323561
269.99,134.35784271861468
29.6,17.74992957732509
9.72,1.69162643630324
9.39,0.7334166619323561
61.55,39.259489298766994
37.35,13.90206819145986
41.21,19.64499681852863
53.29,34.43727486314793
20.0,8.930845424706442
38.8,14.880188170853218
53.75,56.41123558299357
20.69,6.602567682349041
111.71,38.05424943419592
11.38,2.198999772623908
9.22,0.8316249154516717
24.03,12.250269384793135
9.49,0.8887631855561974
47.83,38.612706457848816
26.22,25.57873335409711
9.39,0.7334166619323561
10.44,1.773809459891338
9.47,0.7543871685016919
12.85,5.636266494764065
24.84,5.9978662872725
22.96,9.585322112480103
54.65,46.117106370629976
13.3,2.3600847442411896
23.84,6.753843350271014
19.93,9.673939218332933
10.16,3.2732858109245515
104.36,71.46293025058516
11.13,2.26563456894531
24.94,4.595258425812416
12.15,6.489029203201354
12.65,7.404559406203721
223.23,139.031712569471
32.78,9.951462204118549
11.32,2.340427311411316
16.9,7.475961476626268
10.22,3.119551249779366
14.86,3.165501540040693
23.57,13.011729323959978
93.57,49.996450874037045
9.48,1.4998666607402138
10.88,1.716275036233995
107.62,36.396642702315276
17.71,16.001434310711026
43.78,17.200337205996863
9.39,0.7334166619323561
11.24,1.5882065356873454
10.13,1.5534155915272643
9.8,0.5477225575051661
8.94,0.785111457055621
31.22,14.10643824641784
10.05,1.7226433176952214
28.7,28.605768648998055
9.94,1.3177253128023307
11.83,6.14825991643164
23.8,15.312086729116972
9.2,1.4560219778561037
11.06,5.554853733447892
39.09,16.32488591078051
9.75,1.5451537140362444
28.59,24.5776707602653
11.16,3.2793901872146902
41.33,10.767594903226998
12.98,2.428909220205646
9.35,0.9420721840708385
9.33,0.788098978555359
400.69,147.29811234364138
19.19,7.46685342028354
10.98,1.8653685962833189
26.04,10.940676395908984
9.24,0.7889233169326407
17.68,14.92908570542751
15.97,12.090868455160695
34.66,22.885899589048275
13.08,5.9894574044732956
9.61,0.5982474404458408
12.49,8.565623153046134
76.79,80.0050367164468
12.25,6.391204894227691
25.9,15.117870220371652
9.38,0.7318469785412796
10.02,3.4146156445491784
15.88,8.613106292157319
9.8,0.9273618495495703
9.29,0.8036790404135223
9.57,1.5378881623837282
14.95,5.235217282978807
55.65,22.428274565824275
9.34,0.8742997197757757
11.74,4.203855373344806
12.54,4.8299482398882905
10.46,2.858041287315493
34.54,23.394623313915528
73.48,57.33000610500578
9.05,1.3143439428094914
34.42,18.428336875583756
14.48,4.566136222234286
10.03,1.5713370103195559
15.6,11.058933040759403
24.95,18.90416620747924
19.88,10.64075185313519
9.37,0.9555626614722866
11.21,3.672315345936403
9.31,0.7961783719745219
197.99,74.62874714210335
15.52,7.407401703701508
14.88,6.156752390668314
12.25,5.0682837331783235
35.77,13.264128316629026
41.89,24.92825505325232
11.56,4.873027806200166
11.74,3.145218593357225
9.93,2.3291844066110357
11.15,7.641171376170019
175.13,96.94180264467956
11.45,4.174625731727336
12.32,5.05545250200217
9.43,1.176902714755982
9.04,0.9583318840568751
33.74,14.019001390969331
23.08,14.797756586726248
14.13,20.33452974622231
9.92,1.8529975715040754
11.15,4.24116729214965
12.6,2.6532998322843198
9.5,0.6708203932499369
21.62,21.344217015388498
44.98,45.77487957384486
9.43,0.7107038764492565
11.01,3.430728785549799
10.3,2.944486372867092
195.47,81.48563738475633
11.68,3.2768277342576306
19.66,12.561226054808502
31.39,60.660018958124304
16.81,15.751631661513676
90.17,94.79030066415022
23.05,26.214642854710036
11.35,3.415772240650714
24.0,13.358143583597236
71.62,43.463727405734545
10.16,2.9789931184881917
11.05,3.2965891463753865
13.52,9.497873446198362
12.61,12.477095014465508
13.32,6.21591505733468
10.07,1.002546757014355
42.76,16.912788061109264
14.64,6.408619196051518
23.94,18.16690397398522
9.48,1.252836781069266
111.74,70.31025814203784
10.85,1.2196310917650468
32.22,25.239484939277187
19.18,7.0517799171556685
9.36,1.2846789482201382
18.34,13.400910416833627
16.45,11.248444336884988
36.28,20.891663409120873
9.53,1.1954497061775538
12.45,6.384943226059257
10.36,3.0216551755618974
40.91,18.918295377755364
15.93,12.112188076478997
9.62,1.7191858538273281
9.49,1.4106381534610497
27.31,9.3474007082183
10.49,2.0124363343966936
9.64,1.9262398604535211
9.86,2.2848194677041773
9.39,0.7334166619323561
9.61,0.8472897969408106
66.81,43.80860531904662
9.59,1.2255202976695245
9.31,1.2624975247500487
9.42,0.7769169839822013
13.49,5.572243713263087
9.6,1.3564659966250538
9.39,0.7334166619323561
9.31,0.7961783719745219
13.83,7.039964488546801
13.5,10.072239075796404
11.99,6.212076947366315
16.21,6.200475788195612
21.11,16.542608621375287
37.02,12.771045376162439
33.08,26.91196016643901
10.62,5.102509186664929
72.03,42.471980175169605
11.74,3.401823040665108
10.57,2.8504561038542584
23.78,13.094716491776367
15.36,7.271203476729282
9.31,0.7961783719745219
54.26,20.933045645581533
9.31,0.7961783719745219
9.11,0.9262289133902052
99.67,148.40842664754587
9.11,1.1823282116231515
36.34,22.493652437965697
8.91,0.8377947242612597
37.64,17.33177428886033
10.31,1.65345093667759
11.65,7.446307809914925
9.39,0.7334166619323561
9.54,1.366894289987342
9.41,1.7893853693377508
9.86,1.2571396103854178
64.15,88.1029369544512
9.55,1.3219304066402282
161.11,157.85492675238237
9.07,0.696491205974634
12.94,7.08635308180449
234.45,64.74185276928672
9.49,1.0439827584783188
15.92,7.052205328831542
15.2,13.632314550361578
10.35,1.7514279888136997
9.79,3.7102425796704988
9.43,1.4916769087171662
9.31,0.7961783719745219
25.67,15.209243899681534
17.0,3.6687872655688283
29.37,15.826341965217356
37.05,18.384436352523835
18.65,10.224847187122164
9.39,0.7334166619323561
24.91,15.826619980273742
9.51,1.117989266495882
11.43,2.1829109006095506
17.37,4.199178491086084
9.39,0.7334166619323561
14.08,7.322130837399725
9.96,2.477579463912308
9.24,0.7889233169326407
9.29,0.7783957862167549
16.43,8.244094856319887
9.6,0.9591663046625437
51.26,16.892376978980785
13.82,5.7260457560169735
10.37,1.3465140177510222
11.24,2.2808770243044667
9.38,1.6779749700159419
12.5,5.303772242470448
49.15,30.578219372618804
13.7,4.8404545241123795
9.65,1.1947803145348521
10.75,1.9968725547715858
9.53,1.5326773959317077
25.58,13.820405203900496
10.36,2.368628295026469
12.0,4.872371086031933
9.4,0.7211102550927979
8.98,0.6779380502671317
38.06,26.10242134362251
15.55,7.357139389735661
9.48,0.8423775875461074
39.46,16.070731159471244
9.53,1.1870551798463287
25.62,25.292995077688996
49.48,19.46919618268818
9.39,0.7334166619323561
9.07,0.7107038764492566
10.07,1.0512373661547616
9.39,0.7334166619323561
9.31,0.7961783719745219
22.71,23.007083691767626
11.46,5.193110821078248
14.05,10.574852244830659
9.41,1.8552358340653081
28.14,8.047384668325481
25.55,5.158245825859796
26.85,10.14334757365634
9.79,1.5830034744118537
15.04,16.293507909593927
11.48,2.397832354440151
21.06,6.098885144024276
11.03,2.594050886162413
11.66,3.143946564431399
36.05,20.270360134935935
10.07,1.6447188209539043
10.19,2.8024810436468615
10.28,4.933720705512219
9.54,1.178303865732435
33.58,8.879391871068648
11.01,2.3086576186173646
9.8,1.9339079605813716
19.1,12.029546957387879
55.51,18.25020273859992
20.68,7.307366146567449
46.8,17.904189453868053
16.57,17.141910628631805
250.87,150.75706650104334
48.65,22.585116780747448
9.39,0.7334166619323561
9.37,0.8444524853418337
9.38,0.7846018098373213
9.57,1.1247666424641156
9.39,0.7334166619323561
23.81,25.232397825018534
14.54,4.423618428390948
12.35,4.297382924525111
10.78,5.102117207591374
53.82,50.04165864557249
26.34,22.877158914515586
15.82,6.409960998321284
9.39,0.9369631796394138
9.4,0.8602325267042625
10.44,2.765212469232699
16.53,8.830011325021049
9.99,2.6134077370360713
38.38,9.996779481413
61.92,45.57404524507343
20.73,5.356967425698984
56.0,42.634258525275186
10.14,1.6063623501564022
9.39,0.7334166619323561
19.93,6.111063737190114
37.38,9.399765954533123
9.65,1.5644487847162016
59.96,26.36661525490142
9.96,2.584260048834095
13.77,7.19979860829454
15.21,8.366952850351195
9.39,0.7334166619323561
18.55,8.974825903603925
32.16,9.751635760219923
29.74,24.778466457793552
9.89,1.731444483660969
22.93,3.816425028740903
58.31,37.500051999963944
211.25,85.96201195877165
9.16,1.09288608738514
10.51,2.681398888640032
26.22,12.265056053683569
13.13,6.962262563276394
89.07,63.85972987728652
11.92,5.207072113961934
8.87,0.6731270311018568
23.01,9.850375627355538
49.77,14.670961113710305
166.92,11.23359247970123
9.57,0.7107038764492565
10.78,2.1051365751418603
26.02,23.267135620870913
9.0,0.9055385138137416
10.6,1.51657508881031
9.73,2.327466433699958
11.53,3.3179963833615007
30.65,8.761706454795208
13.46,22.812461506816838
121.43,13.662543687029876
9.31,0.7961783719745219
118.5,29.508812243124932
10.13,1.8311471814138807
11.59,1.9395618061820048
14.96,4.801916284151568
51.21,19.56235926466948
18.8,9.598958276813168
35.19,8.286971702618516
11.68,4.586676356578911
11.08,1.5210522673465234
9.41,0.8135723692456621
10.66,3.0829206931090525
12.65,8.329915965962682
20.02,34.33335987053991
11.55,2.6282123201902854
9.61,0.9369631796394137
15.34,6.364306717938726
25.36,15.996574633339476
12.3,4.468780594300866
36.77,28.693502748880274
9.82,2.237766743876582
9.39,0.7334166619323561
10.95,1.8781639970992947
16.84,7.960803979498554
18.55,7.580732154614091
9.51,1.2041179344233688
18.7,10.349396117648604
44.39,31.900123824211086
57.64,75.08908309468161
11.06,2.0631044568804557
44.96,25.712611691541564
36.05,19.080552926998735
9.01,0.7415524256584966
9.45,0.7533259586659683
11.79,6.408268096763742
9.29,0.8401785524517988
23.75,23.675039598699726
11.36,1.9053608582103283
26.01,12.426982739184922
16.84,7.425254204402702
36.9,11.019528120568504
26.97,12.710983439529768
186.23,167.35775183719457
130.0,105.95102642258828
33.52,45.61413815912781
50.33,39.65628701731921
10.18,2.4140422531513406
12.36,1.8629009635512028
12.77,5.302555987446054
10.56,5.369022257357479
41.83,56.47991766991167
9.41,0.762823701781742
19.64,17.02381860805618
9.48,1.0533755265810956
11.03,1.5063532122314476
20.91,17.101517476528215
9.31,0.7961783719745219
9.66,1.6566230711903056
10.9,1.8248287590894658
9.96,2.213232929449587
9.73,1.7369801380557004
44.36,29.770629822024254
17.14,5.198115042974712
23.42,11.132097735826793
50.72,48.85347070577483
12.8,2.5534290669607413
8.92,0.6584831053261732
22.4,9.258509599282165
13.01,3.6972827860470723
28.4,9.280086206496145
11.32,4.360917334690031
15.42,4.85011340073611
67.21,51.22837006971821
47.93,23.091667328280995
9.31,0.7961783719745219
18.53,15.22593511085608
495.71,14.414780608805671
50.91,22.62480718149881
11.37,6.228410712212225
9.65,1.6393596310755003
16.67,14.436104045067008
9.42,0.8964373932405988
16.5,8.868483523128406
9.31,0.7961783719745219
12.39,4.668822121263563
31.14,15.6473767769553
10.23,2.0042704408337713
74.55,18.862330184788938
9.96,2.584260048834095
10.83,3.4901432635351806
10.69,1.3689046716261875
9.34,0.7378346698278687
9.45,0.8986100377805715
76.85,29.733608929963413
12.96,4.103461953034291
46.81,20.97889177244594
8.87,0.901720577562695
72.05,72.07723288251292
33.97,11.328243464897813
9.62,1.34
18.36,6.775721363810646
9.48,0.9108238029388561
29.6,7.457881736793633
9.89,1.4892615619829848
88.32,82.34523422761029
24.55,11.85527308837717
14.03,5.55239587925789
18.51,7.653097412159341
13.07,5.134695706660717
9.5,1.3601470508735443
28.38,16.473481720632105
10.55,3.3745370052793904
9.39,0.7334166619323561
11.86,8.832915713398378
10.09,2.2230384612057437
14.0,5.4845236803208355
18.74,7.6441088427625115
21.78,8.417339247054262
11.72,4.574013554855298
11.94,1.355138369318794
72.86,52.3358424026976
25.9,12.81990639591413
10.47,3.46541483808216
35.63,12.356904952292867
19.15,18.776780874260638
9.4,0.7483314773547883
43.64,61.74779672182644
14.99,6.345856916130398
162.77,162.39026171541198
11.27,4.496342958449678
31.0,8.105553651663778
51.07,14.636430575792719
9.41,0.7224264668462805
10.4,6.782329983125269
19.91,7.673454241734944
22.85,9.22862394943038
9.31,0.7961783719745219
147.49,117.35787106112653
15.98,9.568678069618603
20.94,19.80445404448201
9.39,0.7334166619323561
27.93,8.89185582429225
24.09,6.23072226952863
97.54,91.75417374702909
9.31,0.7961783719745219
233.46,74.25192522756565
9.57,0.908350152749478
39.52,23.81532279856815
50.31,50.66195712761204
13.24,5.916282616643664
9.55,1.3518505834595773
10.24,2.0645580640902303
10.1,2.1610182784974308
11.37,5.467458276018209
28.78,12.317126288221615
13.88,6.912712926196197
10.17,0.8950418984606252
10.0,1.5491933384829668
20.75,9.509337516357277
14.72,6.102589614253936
9.52,0.7547184905645283
9.34,0.7901898506055364
10.7,2.0223748416156684
9.41,0.762823701781742
13.24,8.86128658830082
9.46,0.9840731680114035
9.31,0.7961783719745219
16.84,6.4447187681077285
17.61,9.973860837208427
120.24,55.929620059499776
101.52,89.65026268784716
78.23,59.239151749497566
12.32,4.5494615065961375
11.63,4.807608553116611
15.63,7.434588085428809
10.37,1.9165333286953294
16.89,7.383623771563662
90.71,74.31585227930849
22.5,11.108105148944171
100.38,53.43496608027369
14.13,5.709036696326272
154.48,59.63698181497786
9.01,0.8184741901856161
213.76,162.00655048484924
24.06,9.260475149796578
9.24,0.9178235124467012
9.25,0.7664854858377946
329.48,158.89634860499473
9.47,0.9742176348229383
9.39,0.7334166619323561
13.25,2.624404694402142
43.37,8.4978291345496
21.9,6.618912297349166
10.2,1.9899748742132397
10.24,1.8282231811242302
12.2,1.816590212458495
14.74,10.085256565898558
11.54,4.46188301056852
17.08,3.6046636458898633
16.03,9.160191046042652
11.03,1.6938417871808453
14.87,8.86076181826371
127.14,49.65581939712605
12.11,5.493441544241643
13.43,6.553251101552572
13.95,3.963268852853665
15.15,10.291136963426345
92.85,59.08339445224859
11.06,5.186173926894469
20.74,7.331602826121993
10.92,4.546823066713724
63.16,26.16666581740975
18.55,9.41740410091868
9.51,1.0439827584783188
14.87,7.744230110217542
30.34,27.646055776547946
9.71,1.380543371285379
9.82,1.4517575555167606
13.59,3.7204704003660614
17.27,20.226643320135945
19.02,7.209687926671999
23.23,14.173111867194162
10.26,3.211292574649654
16.08,2.7154373496731607
10.11,4.120424735388331
133.73,97.66666319681451
9.55,2.2951034835057
10.35,2.6052830940226053
9.57,1.3360763451240352
9.31,0.7961783719745219
