mean,std, steps
-500.0,0.0,45128
-500.0,0.0,45360
-490.78,38.26344992287025,45681
-463.52,88.15775405487597,45820
-493.87,35.046442044806774,46017
-120.15,36.98280005624236,46196
-135.85,54.66706046606128,46322
-466.98,85.97092299143937,46453
-181.34,87.55994746457993,46712
-135.18,41.06345820799802,46887
-212.45,97.87710406422944,47081
-151.89,65.73323284306045,47257
-148.08,58.666119694419876,47368
-159.24,67.62560461836921,47513
-235.98,115.29258258882052,47764
-130.58,44.250238417436805,47987
-141.8,39.32556420447137,48141
-250.98,178.8538498327615,48278
-110.61,22.8209969107399,48410
-269.08,177.13541035038702,48592
-114.57,18.035661895256293,48753
-150.39,55.33044279598709,48886
-129.79,52.06943345188231,49106
-112.26,28.850864805062606,49258
-109.58,24.265687709191347,49413
-105.51,28.85151469160675,49512
-125.22,42.3855116755714,49731
-136.68,43.9563146771883,49869
-116.59,27.983600554610554,50100
-174.18,105.8673112910685,50350
-101.54,23.111650741563224,50504
-137.17,42.87611339662214,50661
-99.57,29.484997880278033,50835
-155.67,39.335239925542595,50982
-382.23,135.01680302836385,51152
-300.37,112.44346623970644,51316
-146.43,58.874995541401105,51456
-328.89,106.39190711703594,51587
-447.58,92.4558467594127,51756
-500.0,0.0,51920
-500.0,0.0,52056
-153.14,70.4207384227118,52196
-500.0,0.0,52349
-500.0,0.0,52493
-216.99,93.90308780865516,52778
-480.77,60.08757858326461,52922
-473.48,74.20437722937912,53106
-294.46,128.9905748494827,53571
-145.34,65.06492449853454,53718
-229.4,107.68453928025139,53898
-456.93,94.17380262047402,54082
-163.77,88.92669509208132,54387
-426.49,118.59279025303353,54543
-328.29,164.65304704134687,54674
-282.63,165.77657584833872,54833
-444.36,128.97748020487919,54934
-475.17,78.63117129993678,55071
-494.47,39.52605596312387,55274
-199.14,116.84930637363665,55411
-184.62,59.828384567862095,55548
-124.97,50.133113807143474,55697
-105.78,35.494670022413224,55879
-96.84,23.380213857020212,56021
-159.89,104.7831947403781,56173
-110.94,49.81201059985433,56329
-119.44,65.3786387132678,56437
-114.55,47.50228941851119,56563
-145.64,60.49835039073379,56720
-176.38,121.65983560731948,56870
-100.78,21.030729896986458,56988
-121.63,25.257733469177314,57139
-322.11,145.30126599586117,57255
-183.81,100.56049870600283,57426
-443.94,114.0223504406044,57649
-128.51,32.68348053680942,57900
-108.0,22.969980409221076,58097
-124.48,41.207640068317424,58233
-137.77,60.88166472756802,58405
-379.32,146.4236920720141,58561
-291.87,187.6055785417907,58693
-121.99,57.83070032430872,58815
-267.06,172.90366219371987,58960
-477.45,83.0637556338503,59167
-247.67,175.73121834210335,59328
-110.86,30.024330134076262,59461
-172.09,102.42588491196939,59558
-122.79,55.347681974948145,59692
-164.62,86.83786961919321,59816
-333.55,195.08733300755333,59925
-312.53,183.76264337454444,60113
-263.01,155.10238521699142,60284
-244.29,146.9917205151365,60445
-106.51,21.584482852271442,60661
-236.28,181.3973031773075,60760
-185.13,89.7955071259136,60917
-238.77,179.4805201129081,61026
-146.73,74.91393128117093,61164
-102.03,42.61700482201911,61311
-250.11,176.9919147870885,61419
-240.82,177.92270119352392,61565
-102.89,42.843411395452634,61782
-96.49,21.59328367803285,61898
-241.47,181.52688258216742,62026
-263.1,188.41011119364052,62171
-426.19,150.78658395228666,62359
-459.85,110.46052462305254,62586
-459.53,113.85565027700643,62740
-323.02,189.09907350381175,62869
-470.17,97.5282579563482,62993
-96.35,29.55752865176654,63140
-488.71,64.30696618563186,63267
-280.89,195.27887212906572,63439
-101.34,26.755642395577052,63569
-100.12,17.060058616546428,63693
-117.04,97.08006180467747,63786
-96.41,19.23855244034748,63936
-158.94,140.63718000585763,64054
-103.11,27.808234391992602,64160
-108.15,29.648397933109305,64274
-113.3,22.959311836376976,64404
-108.08,28.4814606367019,64531
-96.49,17.9195396146218,64644
-234.98,180.96552047282375,64746
-102.49,46.84623677522026,64842
-93.66,17.89593249875513,64970
-102.84,30.72318993854642,65053
-458.38,116.88676400687976,65208
-460.54,110.55726299072347,65343
-310.19,178.24947096695686,65467
-248.12,189.101892111105,65576
-473.66,88.70368876208023,65752
-119.73,30.977041498503368,65967
-279.36,189.87045689100765,66131
-95.9,20.36835781303932,66236
-269.01,193.8638437151188,66343
-306.32,182.32804940546038,66462
-269.65,193.35947739896278,66599
-235.48,184.05974464830703,66703
-103.72,26.62558168378674,66798
-267.34,195.4930290317279,66924
-104.16,28.475856440149435,67048
-231.98,182.61357999885988,67152
-268.32,193.99391124465734,67279
-280.7,189.36723581443545,67396
-109.11,28.86239595044043,67520
-303.58,183.6705844712212,67644
-269.16,194.05657525577433,67762
-269.27,194.24190356357198,67868
-277.93,190.44402090903247,67978
-282.28,187.98191827939198,68131
-282.6,187.78216102707944,68299
-267.46,194.73188850314168,68463
-496.61,33.73007411791442,68599
-488.53,65.27855007580975,68715
-496.36,36.217542710680966,68830
-500.0,0.0,68938
-488.67,64.54177794266285,69066
-266.52,195.66274453763546,69377
-270.56,193.43336423688652,69529
-243.03,180.5655811609732,69627
-281.95,187.29961959384755,69711
-265.65,196.7860957994746,69831
-277.79,193.52190031105005,70165
-267.39,194.8087726464083,70302
-294.01,191.40613861629413,70437
-278.04,190.39605668185462,70580
-267.29,195.26470725658538,70713
-264.91,196.78201620066807,70792
-304.86,184.627788807644,70884
-265.09,196.79339902547542,71067
-265.49,196.649205185274,71198
-281.5,189.40498937462021,71312
-488.34,66.38195839232222,71479
-496.57,34.12806909275705,71624
-500.0,0.0,71803
-500.0,0.0,72117
-500.0,0.0,72290
-500.0,0.0,72472
-500.0,0.0,72621
-500.0,0.0,72799
-500.0,0.0,72938
-500.0,0.0,73124
-500.0,0.0,73397
-500.0,0.0,73600
-500.0,0.0,73787
-488.76,63.99673741684025,73993
-281.04,188.57342972964142,74143
-275.53,192.7148907064527,74230
-265.29,196.85955882303506,74358
-264.91,196.8377044674114,74483
-264.27,197.3487702013874,74563
-265.06,196.76731537529295,74690
-233.67,185.749834724018,74791
-233.76,188.1305993186648,74922
-229.03,188.0351804849295,75209
-233.05,186.18670065286622,75341
-226.79,185.44558743739364,75444
-234.1,185.96357170155665,75645
-231.12,186.80841951047069,75741
-234.33,185.6567292074273,75860
-232.89,185.75617863209828,75971
-224.8,186.69145668723033,76102
-261.64,199.6592356992283,76213
-262.42,199.0116669946765,76293
-301.59,185.21766087498244,76397
-310.25,187.8376093864059,76509
-485.77,70.00812167170322,76658
-488.84,63.53419866497098,76814
-488.84,63.53419866497098,76961
-496.52,34.62556281131039,77078
-500.0,0.0,77218
-500.0,0.0,77378
-500.0,0.0,77545
-496.49,34.92405904244235,77670
-496.31,36.71503642923431,77775
-500.0,0.0,77919
-500.0,0.0,78029
-500.0,0.0,78153
-500.0,0.0,78298
-496.52,34.62556281131039,78474
-500.0,0.0,78609
-500.0,0.0,78789
-500.0,0.0,78953
-496.52,34.62556281131039,79126
-303.95,183.6558398200286,79362
-489.57,59.719888646915614,79485
-489.4,60.58465152165191,79583
-496.35,36.31704145439163,79756
-496.35,36.31704145439163,79895
-304.73,183.1372630023721,80049
-324.86,188.95650398967481,80165
-497.12,28.655638188670654,80255
-304.23,184.0884491216111,80362
-488.42,65.88811425439341,80493
-488.51,65.36428612017421,80704
-476.87,86.5434752017736,80819
-299.95,187.88205741900953,80918
-303.28,187.22719246947008,81007
-278.28,191.03288093938176,81146
-279.13,190.99024346808923,81240
-266.56,195.84378060076352,81368
-277.59,191.40465485457764,81518
-297.81,188.66852917219657,81614
-298.36,188.40002760084724,81700
-297.87,188.82164362169925,81833
-297.55,188.80717014986482,81946
-300.0,187.0420273628363,82042
-299.97,186.91364075422638,82147
-302.26,185.9269006894914,82232
-488.76,63.96188239881626,82319
-488.58,64.94954657270516,82438
-484.74,74.7752124704437,82615
-488.58,64.94954657270516,82804
-488.76,63.96188239881626,82968
-488.61,64.7825431732963,83093
-496.29,36.914033916655605,83260
-496.41,35.72004899212765,83516
-500.0,0.0,83684
-500.0,0.0,83829
-500.0,0.0,84008
-500.0,0.0,84156
-500.0,0.0,84287
-500.0,0.0,84447
-500.0,0.0,84534
-500.0,0.0,84728
-500.0,0.0,84855
-500.0,0.0,84977
-500.0,0.0,85120
-500.0,0.0,85220
-500.0,0.0,85379
-500.0,0.0,85584
-500.0,0.0,85727
-496.29,36.914033916655605,85868
-488.66,64.50631286936186,86011
-496.34,36.41654019810227,86130
-488.66,64.50631286936186,86264
-488.66,64.50631286936186,86370
-488.66,64.50631286936186,86485
-488.66,64.50631286936186,86597
-488.49,65.59214815814465,86691
-488.82,63.64045568661493,86818
-488.82,63.64045568661493,86956
-488.96,62.814794435705984,87232
-488.32,66.61139241901493,87361
-488.32,66.61139241901493,87490
-488.06,68.14775418163094,87626
-488.06,68.14775418163094,87871
-487.78,69.57867201952047,88015
-488.0,68.44735203059356,88161
-484.21,77.58611924822634,88388
-484.09,78.16419832634375,88563
-471.54,97.7653742385309,88695
-471.8,96.80950366570423,88788
-483.85,79.20976896822768,88938
-483.85,79.20976896822768,89091
-484.13,77.9699499807458,89234
-488.14,67.66934608816612,89383
-484.21,77.55621122772823,89497
-484.35,76.8310321419672,89672
-484.07,78.08972467616978,89756
-483.99,78.49847068574013,89864
-484.46,76.28203196035093,90023
-488.28,66.82874830490243,90135
-484.83,74.39678151640702,90305
-484.3,77.12243512752951,90445
-484.21,77.55621122772823,90553
-484.51,76.01782619885945,90750
-488.16,67.36330158179601,90853
-469.72,97.28628680343392,90966
-488.16,67.36330158179601,91099
-488.16,67.36330158179601,91193
-487.92,68.75982547970871,91314
-487.92,68.75982547970871,91411
-484.07,78.08972467616978,91523
-483.99,78.49847068574013,91632
-484.07,78.08972467616978,91773
-484.35,76.8310321419672,91962
-483.89,79.02023728134458,92102
-470.51,97.4001534906388,92255
-484.28,77.25543087705876,92369
-496.5,34.8245602987317,92559
-496.5,34.8245602987317,92721
-496.5,34.8245602987317,92928
-496.5,34.8245602987317,93165
-488.28,66.82874830490243,93290
-496.5,34.8245602987317,93461
-488.06,68.14775418163094,93550
-496.5,34.8245602987317,93778
-496.5,34.8245602987317,93982
-496.5,34.8245602987317,94078
-488.67,64.51419301208068,94220
-484.52,76.1591071376234,94366
-488.06,68.14775418163094,94479
-496.5,34.8245602987317,94674
-488.06,68.14775418163094,94809
-488.06,68.14775418163094,94923
-484.52,76.1591071376234,95046
-457.13,121.36273357171878,95139
-456.91,121.97574308033545,95251
-472.68,96.04226986072331,95390
-484.17,77.77725310140491,95513
-484.17,77.77725310140491,95618
-484.07,78.26190069248254,95707
-484.07,78.26190069248254,95829
-484.05,78.28848893675237,95960
-496.5,34.8245602987317,96069
-496.5,34.8245602987317,96200
-496.5,34.8245602987317,96487
-496.5,34.8245602987317,96585
-496.5,34.8245602987317,96675
-488.06,68.14775418163094,96797
-496.22,37.61052512263022,96908
-488.06,68.14775418163094,97077
-488.06,68.14775418163094,97251
-488.06,68.14775418163094,97380
-488.06,68.14775418163094,97567
-488.63,64.75193510621901,97704
-496.5,34.8245602987317,97837
-496.5,34.8245602987317,97973
-488.06,68.14775418163094,98100
-488.06,68.14775418163094,98233
-488.06,68.14775418163094,98332
-488.06,68.14775418163094,98476
-488.06,68.14775418163094,98571
-488.06,68.14775418163094,98704
-484.16,77.8252812394533,98818
-484.16,77.8252812394533,98921
-472.63,96.22958536749496,99033
-472.63,96.22958536749496,99136
-484.13,77.9699499807458,99339
-469.91,99.4753331233427,99563
-472.45,96.86189911415117,99749
-472.45,96.86189911415117,99898
-471.87,95.76749500743975,100096
