mean,std
-424.51,93.08238232877369
-500.0,0.0
-500.0,0.0
-499.06,9.352881908802221
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-424.31,61.94799351068605
-500.0,0.0
-500.0,0.0
-411.34,66.46686693383403
-237.8,189.0631640484206
-500.0,0.0
-493.28,38.041314383180826
-500.0,0.0
-499.24,5.1305360343730175
-471.33,53.170678949962635
-500.0,0.0
-500.0,0.0
-262.78,55.139564742569384
-500.0,0.0
-271.9,118.86778369263894
-274.17,66.64248719848322
-500.0,0.0
-500.0,0.0
-499.42,4.948090540804605
-143.01,36.4997246564957
-305.48,85.39232752419856
-497.36,18.4994702626859
-356.29,121.14968386256729
-471.23,54.00441741191177
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-315.67,80.32932901499925
-308.05,71.65771068070762
-500.0,0.0
-500.0,0.0
-329.05,79.23905287167433
-385.44,81.1789775742464
-476.14,43.15623245835994
-253.78,55.60046402684064
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.14,13.965686520898274
-499.17,8.258395727984947
-198.25,41.8882740155285
-500.0,0.0
-500.0,0.0
-225.34,70.63571617814885
-178.48,54.083912580359794
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.07,11.33424457120985
-500.0,0.0
-500.0,0.0
-427.64,83.23755402461079
-500.0,0.0
-475.66,46.63780011964543
-326.51,167.00715523593593
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-416.62,92.65050242713203
-407.21,86.48008961604977
-499.4,3.438022687534217
-500.0,0.0
-498.44,10.585197211200178
-500.0,0.0
-186.61,34.91500966633119
-418.19,77.78016392371515
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-95.82,32.7564894333932
-266.03,117.41996891500186
-212.16,70.37509786849323
-500.0,0.0
-500.0,0.0
-500.0,0.0
-181.36,51.1453849335402
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-179.0,55.008181209707345
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.09,12.200077868603955
-453.62,57.871716753523046
-500.0,0.0
-278.24,48.734611930331404
-490.06,36.61825227943027
-468.98,46.56478927258235
-500.0,0.0
-500.0,0.0
-457.09,76.88642207828376
-500.0,0.0
-496.68,19.801959498999086
-500.0,0.0
-500.0,0.0
-500.0,0.0
-188.36,109.09926855850135
-500.0,0.0
-274.29,52.09458609107092
-186.83,30.778906738219273
-440.26,61.393097331866215
-500.0,0.0
-434.02,104.75122720044858
-500.0,0.0
-500.0,0.0
-167.33,36.89093520094062
-248.45,121.97256863737846
-500.0,0.0
-484.58,40.93682449824363
-497.64,13.7320937951938
-171.62,47.683284282859546
-500.0,0.0
-191.08,41.9887318217638
-500.0,0.0
-260.58,100.90284237820062
-500.0,0.0
-499.75,2.48746859276655
-500.0,0.0
-357.87,121.14715473340677
-500.0,0.0
-494.89,19.06562089206643
-500.0,0.0
-500.0,0.0
-416.55,135.0239515789699
-500.0,0.0
-500.0,0.0
-286.41,66.67309727318809
-498.23,17.611277636787175
-186.91,84.12313534337626
-500.0,0.0
-140.89,40.84529226238931
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-329.55,140.49785585552542
-165.75,34.22115573735054
-500.0,0.0
-500.0,0.0
-337.77,42.62038362098586
-247.55,76.15817421656064
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-483.08,40.31815471967933
-500.0,0.0
-448.85,67.37779678796272
-500.0,0.0
-500.0,0.0
-500.0,0.0
-148.76,40.02627137268721
-469.15,86.8424291461265
-499.7,2.98496231131986
-500.0,0.0
-500.0,0.0
-321.37,191.23094179551592
-500.0,0.0
-111.76,38.56011410771498
-486.8,26.238140177992804
-500.0,0.0
-418.17,141.13121943779836
-500.0,0.0
-436.18,77.51340271204717
-500.0,0.0
-118.39,20.1488932698548
-457.68,59.05317603651813
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.02,6.931060524912475
-233.77,46.039082310576084
-498.37,8.44233972308625
-354.86,92.44631090530329
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-335.69,127.68325614582359
-390.23,104.41013887549428
-500.0,0.0
-499.74,2.5869673364772114
-476.17,44.4661792826863
-359.88,75.60268249209152
-277.13,135.491597894482
-368.5,118.92312643048028
-500.0,0.0
-173.17,28.370426503667513
-500.0,0.0
-375.62,107.43740317040431
-497.42,15.278861214108858
-500.0,0.0
-488.88,29.05556056936434
-499.85,1.4924811556599296
-500.0,0.0
-500.0,0.0
-499.69,1.937498387096103
-500.0,0.0
-500.0,0.0
-500.0,0.0
-295.48,101.8735961866469
-227.12,38.95260710145086
-341.04,54.153470802894994
-500.0,0.0
-495.24,16.808997590576304
-487.12,32.01352214299452
-500.0,0.0
-196.55,42.88225157334909
-236.49,43.11090233340054
-496.95,21.60711688310127
-500.0,0.0
-500.0,0.0
-460.83,111.61299700303726
-289.35,125.8195831339462
-499.42,3.6501506818212315
-492.3,28.271363603476928
-500.0,0.0
-350.07,90.57883362022278
-316.06,59.64676353332174
-216.62,83.56707246278285
-346.82,67.82276608927123
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.34,16.977172909527663
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-474.41,60.806923125578386
-489.0,31.617083989514278
-497.55,24.37719220911219
-102.4,23.96914683504609
-178.62,82.70027569482461
-500.0,0.0
-500.0,0.0
-344.18,96.10758346769519
-500.0,0.0
-500.0,0.0
-500.0,0.0
-461.11,54.13979959327518
-500.0,0.0
-307.77,54.158075113504545
-461.71,64.34847239834059
-500.0,0.0
-500.0,0.0
-500.0,0.0
-135.52,54.79935766046898
-149.0,36.27478463064943
-446.24,82.95277210557825
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-469.25,67.75269367338836
-500.0,0.0
-479.82,49.7100352041718
-500.0,0.0
-235.57,50.076392641643025
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.8,22.012723593412968
-500.0,0.0
-226.29,114.25421611476752
-483.56,40.00082999138892
-195.96,50.67621138167296
-500.0,0.0
-500.0,0.0
-500.0,0.0
-396.05,72.82463525483666
-500.0,0.0
-500.0,0.0
-500.0,0.0
-182.14,41.17475440121046
-401.45,60.58108203061415
-500.0,0.0
-130.74,42.66394730917429
-211.93,62.40324590916726
-95.63,40.63069160130061
-500.0,0.0
-500.0,0.0
-364.02,98.20743149069727
-497.6,14.249210504445493
-306.25,94.61452055577938
-242.43,54.10864163883621
-500.0,0.0
-496.13,38.50601381602621
