mean,std, steps
18.83,4.19298223225427,3721
22.19,10.970592509067139,3760
19.03,4.1023286070230895,3775
24.53,10.042365259240475,3790
28.21,14.730441269697252,3833
26.11,10.596126650809719,3851
35.11,22.122339388048452,3866
57.15,66.27433515320995,3877
37.55,31.299001581520137,3902
33.43,22.011930855788187,3912
67.58,52.44695987376198,3942
51.06,42.6960934981176,3998
30.64,15.812982008463806,4018
95.76,98.48270101901146,4054
70.73,64.04090177378828,4070
59.69,75.05340698462663,4088
58.78,44.97790124049809,4119
40.89,34.74561698977297,4154
94.76,136.39363034980775,4199
107.28,133.11243968915903,4221
57.27,76.18935030566936,4234
49.21,71.31918325387636,4251
33.72,38.45024837371015,4275
19.35,9.383362936602207,4294
38.32,55.6186803151603,4308
63.43,65.7058985175608,4324
68.39,92.07897642784698,4337
37.01,69.10245943524731,4354
38.44,58.742543356582715,4372
21.54,25.237836674326903,4391
12.27,3.767903926588363,4404
11.67,3.1592878944471012,4419
10.95,3.9124800318979265,4435
11.63,4.335100921547271,4465
13.0,4.33589667773576,4477
17.42,48.73052021064417,4504
10.37,2.79161243728423,4519
13.11,4.48752715869219,4549
9.58,1.5948667655951703,4562
9.46,1.6638509548634457,4577
9.31,1.6043378696521504,4591
8.95,0.6837397165588672,4620
8.93,0.6671581521648372,4637
8.79,0.5708765190476833,4647
8.8,0.5830951894845301,4669
8.8,0.5830951894845301,4681
9.57,1.9659857578324416,4695
9.9,2.640075756488817,4706
8.91,0.6179805822192149,4718
9.57,2.3420290348328305,4732
11.06,2.3230152819127126,4751
11.06,2.3230152819127126,4774
10.83,2.4333310502272396,4800
13.54,4.191467523433767,4814
15.91,5.122684842931488,4831
16.32,5.504325571766263,4842
16.37,5.449137546437969,4871
17.72,4.96,4890
18.07,4.773374068727487,4903
20.4,10.60377291344925,4917
19.74,11.16478392088266,4933
19.87,5.883289895968072,4954
18.98,5.480839351778156,4978
22.9,11.25921844534513,5028
21.91,9.245642216741896,5044
37.96,20.589764447414158,5063
39.11,21.038961476270636,5090
33.47,17.272205996918863,5112
40.54,23.43647584429024,5150
67.81,34.24549459417983,5189
42.98,18.182398081661287,5206
61.21,47.538677937023024,5217
94.91,126.54494023863617,5242
85.14,96.36732018687663,5285
71.52,59.99991333327074,5297
95.08,90.08614543868552,5394
149.01,155.38741873137604,5414
97.55,58.556020185801565,5434
125.77,155.37006500610084,5463
95.02,162.49566024974328,5487
39.73,36.05131204269826,5508
51.51,49.74766225663272,5525
105.79,156.87844306978573,5536
79.98,119.42344660911441,5552
61.6,74.78435665297924,5578
80.11,129.5265142741053,5598
57.82,110.42611828729652,5616
35.92,42.005161587595396,5629
59.87,118.73833879585818,5641
43.04,95.87960367043661,5653
19.21,7.336613660265886,5689
16.05,5.5738227456567,5712
22.39,9.969849547510735,5731
17.42,5.990292146464978,5751
17.05,9.094366388044854,5790
11.69,4.036570326403345,5809
11.02,3.3225893516954517,5832
13.73,9.905407614025785,5845
10.4,3.0199337741083006,5865
10.81,4.5292273071684095,5890
12.73,5.403434093241074,5923
9.98,2.852998422712498,5933
11.76,3.6224853346839097,5949
10.63,3.205167702320738,5967
14.42,8.321273940929958,5988
12.6,6.252999280345393,5998
10.45,2.903015673398957,6009
11.67,3.6360830573571885,6028
10.19,2.6596804319316263,6044
10.68,3.37899393311086,6053
13.13,4.708832126971612,6063
13.25,4.911975162803656,6084
15.28,4.285043757069466,6100
21.4,6.6588287258345975,6119
15.62,6.139674258460298,6139
26.28,8.313940100818623,6155
25.0,8.459314393022641,6165
21.86,7.099323911472135,6184
28.69,8.625189852982949,6210
27.55,8.413530768945936,6247
36.62,28.622292011647144,6269
34.53,10.674694375016083,6302
30.45,11.545020571657721,6325
37.65,13.353183141109088,6347
36.9,19.66341781074694,6382
43.73,18.354756876624652,6408
36.64,18.437743896691916,6444
40.92,20.647363027757322,6457
30.44,20.503814279299355,6480
32.8,18.75846475594418,6509
35.93,24.235203733412266,6531
33.44,17.38753576559945,6556
66.25,64.40921906062827,6578
53.44,56.48403668294256,6604
41.24,22.505608189960117,6632
62.22,60.77509029199381,6667
60.23,68.25670003743222,6681
56.36,50.981471143936204,6716
66.7,83.1544947672704,6735
45.17,31.71846623025773,6762
40.86,26.545063571217906,6783
39.92,38.86018013339619,6799
53.42,48.150219106458906,6848
52.17,43.45619748666466,6862
86.62,90.06062180553718,6877
111.55,61.71910158127708,6898
52.64,35.3045379519404,6957
51.25,40.05355789439934,6966
48.91,39.023863212142395,6993
94.97,93.99175016989523,7013
75.34,76.14121354430858,7030
78.99,83.27142306938197,7051
49.33,26.11591660271567,7064
37.28,27.826994088474596,7095
29.06,15.59924357140435,7114
28.35,17.151894939043906,7140
39.68,39.47097161205941,7154
25.52,27.732104139426568,7167
36.44,45.896256927989235,7184
24.48,12.141235521972218,7198
12.22,3.864142854502147,7235
13.32,11.354188654412964,7270
13.25,5.862380062739024,7281
14.88,8.788947604804571,7300
13.71,7.7476383498457135,7317
11.94,3.9161715999174502,7327
14.76,10.996472161561636,7339
12.66,6.671161817854519,7357
19.56,7.314806901074013,7392
14.75,3.672533185690771,7404
13.17,4.667022605473429,7417
10.74,3.981507252285245,7431
18.16,7.353529764677641,7442
20.38,6.421495152999806,7461
9.53,0.9945350672550466,7481
13.17,2.2273526887316253,7490
10.39,2.222138609538118,7514
14.16,3.557302348690648,7527
14.19,3.610249298871201,7543
15.03,5.17581877580736,7559
13.93,3.558805979538643,7571
10.09,2.020371253012674,7582
13.31,4.401579262037661,7604
12.86,4.431749090370528,7630
21.01,7.182610945888687,7657
12.32,4.564822011864209,7672
18.3,8.274660113865703,7685
21.59,11.951648421870516,7700
25.01,8.929160094880144,7745
32.05,20.820362628926514,7791
20.84,12.45609890776402,7813
19.97,8.81981292318607,7824
26.4,10.533755265810953,7861
27.26,11.572052540496003,7886
30.12,11.301575111461235,7916
17.89,7.223427164442097,7934
28.17,17.424726683652743,7943
17.75,4.3849173310337335,7964
15.16,4.489365211252031,7973
32.74,11.302760724707923,7997
40.35,13.73781278078865,8009
48.27,29.33423085748116,8054
55.38,36.10534032522059,8110
64.2,52.229110656797516,8135
41.3,20.25117280554388,8184
50.52,38.47375209152338,8197
33.88,13.672805125503691,8217
54.06,60.16108709124196,8287
48.23,30.35419410888716,8367
73.72,92.29919609617409,8396
54.64,45.29735533118904,8445
64.05,57.97868142688311,8495
120.8,120.31234350639171,8515
239.27,63.80530620567541,8538
145.47,169.30649455942321,8552
245.46,108.43693282272417,8578
128.41,124.29682980671711,8618
105.85,136.0514149136274,8692
106.25,94.82999261836943,8727
136.66,113.93842372088531,8792
135.29,121.7003940010056,8808
305.68,213.27568450247676,8821
56.69,42.802265126976636,8848
67.11,73.28818390436483,8863
40.09,38.05472244019131,8895
35.6,33.18041591059401,8918
23.29,21.374421629602054,8929
22.38,21.641062820480883,8946
25.97,19.449141369222446,8967
17.58,12.715486620652786,9043
15.28,13.406774406992904,9070
16.64,14.614048036050791,9118
9.97,1.98723425896395,9131
14.21,3.8737449580477024,9148
17.11,6.557278398848108,9169
11.08,1.5406492138056604,9192
9.16,0.9457272334029513,9212
10.44,2.4261904294593197,9228
10.43,2.486986127826209,9244
11.44,4.510698393818855,9253
15.77,8.58353656717323,9262
11.19,3.7727841178630936,9272
12.57,2.0700483086150427,9285
9.56,1.5186836405255704,9299
10.4,2.3065125189341593,9319
11.43,5.664371103661906,9335
14.84,6.07242949732642,9376
13.26,2.7262428358456994,9409
13.64,3.702755730533679,9427
14.01,4.153299892856282,9445
10.09,2.020371253012674,9456
17.65,7.66599634750761,9471
12.25,3.35670969849941,9482
15.8,5.556977595779921,9498
13.99,7.851745028972858,9514
11.51,4.217807487309017,9525
20.52,7.142100531356305,9537
16.63,5.450972390317163,9552
25.85,8.493968448257858,9570
19.73,7.815183938974181,9584
31.76,14.030053456776278,9596
15.39,5.298858367610895,9618
29.05,8.801562361308362,9639
29.46,8.7423337845223,9656
33.28,13.792084686514944,9665
28.12,9.67809898688787,9690
37.82,24.669162936751626,9724
45.92,35.310247804284806,9736
34.5,27.030908234833692,9747
37.41,28.22626259354929,9775
46.75,40.59048533831543,9806
53.88,63.09584455413843,9828
61.06,49.944132788546845,9846
86.09,102.92697362693609,9866
125.24,91.14648868716775,9913
170.16,153.44984327134387,9961
209.23,207.02274536871545,9974
107.82,95.49454225242404,10004
237.69,147.0758100436642,10016
273.29,165.9629051926966,10082
166.38,136.40753498249282,10119
132.29,130.32292929488656,10135
149.03,160.00877819669768,10175
106.48,115.5961487247737,10204
55.59,50.9005098206295,10268
109.85,111.39339073751188,10283
83.49,109.77408573975917,10303
48.34,93.96320769322426,10345
28.39,50.88494767610555,10450
71.12,76.24844654155257,10469
58.98,65.1142042875439,10533
46.72,45.3113848828305,10563
39.54,35.27050325697097,10582
30.42,34.18104152889435,10607
20.5,23.85351127192808,10625
13.0,7.2759879054324985,10639
12.55,5.0306560208386335,10655
10.56,3.6587429535292584,10670
10.41,3.059722209613154,10681
11.49,3.9102301722532906,10691
9.24,1.2092973166264778,10703
9.94,3.42,10724
12.35,4.119162536244473,10737
10.7,2.7802877548915688,10754
12.92,3.217701042670061,10778
11.51,2.981593533666184,10792
10.93,2.329184406611035,10808
9.39,0.7334166619323561,10819
10.94,3.9161715999174502,10830
11.21,4.231536364017211,10842
11.58,2.735616932247642,10854
12.72,3.206493411812973,10866
15.17,5.089312330757466,10891
15.17,5.089312330757466,10902
22.67,7.573711111469727,10925
14.72,5.448082231391153,10936
18.41,5.573320374785573,10965
15.17,5.089312330757466,10978
14.58,5.067898972947271,10990
25.34,5.995364876302359,10999
27.45,6.925857347650181,11026
18.47,5.9606291614224745,11040
22.28,7.195943301610985,11060
22.13,5.799405141908952,11091
24.57,8.658238850944226,11104
37.78,12.400467733113942,11140
46.05,21.533404282648853,11184
46.38,22.05528508090521,11196
58.9,52.621003411185534,11216
33.97,19.738011551318944,11261
41.34,20.34611510829524,11294
39.64,16.15272113298561,11326
42.55,21.315428684406047,11360
43.62,17.767824852806267,11403
64.4,40.89889974070207,11425
69.56,64.44382359854202,11457
49.04,36.19141334626212,11469
116.58,134.22869886875907,11530
68.8,97.0319534998652,11550
140.29,156.91579238559768,11585
59.24,113.58046663049065,11614
72.87,102.28838203823541,11655
85.57,135.34867971280696,11664
44.11,37.880046198493474,11736
74.55,85.9958574583683,11778
45.6,49.107636880631915,11796
40.99,38.669754330742784,11834
68.89,102.554755618645,11865
66.54,91.37969358670448,11905
69.62,94.47473524704898,11931
37.6,37.321307586953594,11987
117.8,118.05464836252743,12016
52.2,45.04464452074186,12075
170.79,156.80027391557707,12088
61.65,57.803178978322634,12135
46.91,47.29505153818949,12163
72.82,66.90282206304903,12201
95.76,83.95214351045482,12215
40.65,45.05871169929296,12233
18.64,8.196975051810272,12267
16.2,8.017480901130977,12288
22.6,22.01454064930722,12314
15.15,5.32611490675896,12323
19.07,5.553836511817753,12336
16.59,7.109282664235542,12354
21.06,5.910702157950442,12366
14.5,3.8691084244306206,12380
10.75,2.7617928959282954,12398
10.27,2.5723724458172845,12409
12.92,3.517612826904064,12421
14.77,5.4897267691570955,12442
11.08,4.6447389592957755,12456
9.39,0.7334166619323561,12468
13.06,5.341947210521647,12480
12.96,6.465168211268752,12497
12.96,6.465168211268752,12510
17.85,8.451479160478359,12522
16.99,7.936617667495392,12546
10.93,2.329184406611035,12559
15.42,6.0814143091882835,12585
18.37,8.248217989359883,12602
14.98,5.3385016624517405,12623
23.07,7.219771464527114,12644
16.47,4.710530755658008,12666
16.97,5.42854492474733,12683
22.2,7.25120679611332,12703
22.41,8.027571239173152,12723
30.62,7.761159707157172,12743
28.9,9.65453261426984,12779
34.37,19.707183969304186,12807
29.88,22.32947827424546,12826
18.46,8.536298963836728,12841
19.17,16.67336498730835,12855
40.69,21.18522834429688,12873
33.35,21.10562721171773,12897
61.6,28.323488485707408,12907
40.84,25.199888888643937,12947
28.37,27.610380294374796,12977
36.3,26.945686111138453,13000
36.74,31.376940577436795,13017
44.31,36.15209399191145,13054
51.49,30.727673195346245,13083
30.48,22.39932141829301,13115
53.12,32.148181908157724,13157
60.72,39.041280716697806,13211
50.5,35.34501379261295,13271
45.16,20.80467255209752,13296
39.31,20.651244514556502,13375
35.17,18.44562549766204,13417
54.16,26.082837268978235,13443
52.33,48.47144623383957,13469
60.92,54.18130304819181,13576
77.28,76.21864338860932,13591
97.31,74.89895793667627,13632
144.91,84.98518635621151,13682
240.26,120.55037287374934,13798
176.9,92.05797086618844,13816
135.95,103.98291927042634,13839
117.98,107.37243407877088,13855
225.26,162.17469716327514,13887
89.78,102.71344410543344,13910
68.26,58.40250337100285,13956
127.18,121.10684373725542,14004
47.74,47.512444685576845,14039
41.24,35.419802370990155,14053
114.1,90.75169419906165,14072
68.84,52.75314587775785,14108
25.47,13.549505526033043,14146
16.79,12.71243092409945,14167
28.34,24.780322838897803,14185
28.58,22.49230090497635,14203
15.47,7.206184843590957,14236
11.92,3.705887208213439,14263
19.14,24.501436692569683,14274
16.31,5.631509566714772,14303
23.22,8.418527187103454,14330
11.83,3.7337782472985723,14351
14.55,6.79025036357276,14365
32.87,9.37086442117268,14384
20.28,5.336815529882966,14417
22.17,26.32149501833055,14448
25.82,30.358320111626732,14477
59.4,78.73868172632814,14491
75.6,104.23933998256129,14513
29.88,27.463896300415936,14536
32.87,17.39865224665405,14553
21.81,12.126578247799335,14583
31.05,19.437785367680135,14615
30.0,14.44922143231254,14635
22.46,7.781285240884053,14645
22.91,6.036712681584241,14665
28.46,7.3381469050435335,14683
32.3,7.604603868710059,14704
30.45,7.266876908273595,14737
32.96,15.691985215389415,14763
34.42,13.927081532036784,14794
33.53,18.333823932829727,14850
43.13,29.509203649031264,14889
35.84,23.283779761885743,14962
38.81,18.904335481576705,14994
40.32,18.480194804168054,15025
36.98,26.485082593792303,15046
25.53,13.50070738887411,15069
35.17,30.279053816128396,15091
35.44,27.243465271510523,15119
36.02,18.470506219375796,15137
36.5,20.57887266105702,15157
42.22,34.42399744364387,15212
28.6,9.875221516502808,15250
35.63,17.53548117389426,15280
31.29,14.074299272077457,15322
37.27,17.964328542976492,15373
47.03,30.89254117096876,15396
48.07,24.556569385807947,15424
37.3,17.714118662806793,15449
39.74,16.960318393237788,15474
34.31,23.68657636721694,15484
31.81,22.539163693447012,15493
37.42,26.420136260057404,15504
34.86,23.56184203325368,15530
55.66,27.24856693479494,15548
56.12,28.056471624208204,15573
66.42,56.61098479977185,15594
63.24,48.49435431057929,15616
37.17,15.287939691142165,15649
38.78,19.5205430252337,15663
32.57,17.401870589106217,15685
38.31,42.136847295449144,15696
95.73,65.76258130578512,15734
67.04,40.98290375266252,15761
26.0,11.67818479045438,15783
84.59,35.85807998206262,15796
59.42,58.98528291023109,15812
44.49,30.42252290655724,15872
21.8,10.907795377618706,15892
30.29,20.160007440474818,15924
39.92,14.192025930077778,15937
17.2,9.248783703817493,15957
18.63,8.326649986639286,15972
31.47,16.676603371190428,15990
23.52,22.708800056365813,16004
11.19,3.604705258408792,16037
21.19,17.616296432564933,16064
24.23,15.133971719281094,16074
25.54,15.246258557429755,16107
29.66,15.040093084818325,16134
18.64,9.35363031127487,16162
16.66,7.454153204757735,16176
20.53,10.069215460997942,16198
44.6,43.589677677174905,16231
35.57,16.910502653676502,16252
34.14,9.339186260054996,16292
24.82,9.46718543179545,16326
29.13,10.02661956992485,16346
36.58,26.439054446027377,16395
46.76,56.51108209900073,16415
49.2,30.264500656710002,16451
55.49,30.40542550269606,16501
51.85,28.508726734107228,16544
33.27,15.400555184797721,16596
39.21,19.166269850964742,16623
36.58,27.23093094258807,16641
35.09,21.529558750703647,16652
40.18,23.796377875634768,16674
45.59,27.810463858051705,16686
61.52,37.07518846883991,16723
35.9,11.284945724282418,16754
30.71,12.585146006304416,16813
30.87,11.221991801814863,16835
32.52,15.125792541219123,16863
26.13,10.612874257240591,16897
22.54,7.094251193748358,16913
59.21,30.99332024807926,16940
38.18,22.725043454303886,16995
49.7,29.996499795809513,17012
108.31,75.61781469997662,17030
33.18,24.40384395950769,17050
64.42,62.28212905802113,17121
31.55,16.42277382173913,17166
16.08,4.661930930419283,17201
22.21,15.160009894455875,17219
44.24,29.66281173456083,17232
38.84,30.61265097961952,17258
53.36,39.53492633103039,17292
92.93,68.02576791187293,17313
34.11,18.404833604246466,17338
38.57,25.88445672599678,17385
70.53,47.999678123920795,17476
53.01,38.28668045156174,17541
51.41,34.92079466449754,17566
165.29,150.36065276527634,17601
55.04,35.54684796152818,17619
26.24,20.712855911245075,17656
54.54,69.89083201679603,17713
64.91,30.974536316142007,17765
44.19,26.247169371191248,17782
32.56,15.84444382110019,17801
79.9,68.43032953303674,17829
42.37,30.65669747379845,17852
74.73,78.18156496259203,17882
85.37,49.58803383882043,17910
68.08,61.372580196696966,17934
54.09,32.27881503401263,17956
99.7,78.1007682420602,17977
149.09,99.37988679808404,18009
49.77,52.72453982729484,18060
78.39,72.64459993695333,18084
58.65,47.89663349338865,18102
41.33,38.97308173598799,18128
50.68,47.1187605949053,18141
24.01,18.68608840822498,18173
125.96,125.70759086069546,18190
66.61,99.20805360453353,18232
21.46,9.22650529724012,18266
24.3,16.857342613828553,18323
26.15,5.850427334819226,18348
92.18,64.56630390536537,18364
16.8,8.811356308764276,18427
33.01,42.76341777734796,18456
98.7,69.71147681694886,18471
119.83,109.56541927086302,18608
28.39,15.08237050333932,18642
75.97,45.05362471544327,18657
39.05,20.800661047187898,18730
64.71,91.94088263661602,18803
52.48,47.11061026987445,18822
43.1,33.46206807715267,18852
75.11,61.54492586720696,18870
104.57,98.73522724944729,18971
83.11,93.63983073457575,19016
93.91,63.28682248304144,19057
36.84,15.105442727705798,19096
68.58,28.344375103360456,19135
60.91,87.30396268211427,19159
36.17,16.43231876516519,19184
36.29,21.774432254366587,19241
37.38,36.14298825498523,19276
32.04,13.130057120972472,19286
31.21,15.740581310739447,19304
50.03,25.305515209139685,19331
44.59,27.071791591987406,19362
40.09,23.89522755698301,19375
39.69,30.671059649122007,19394
27.46,31.629233313502873,19419
52.13,27.549829400560725,19435
31.53,27.584943356838707,19470
35.94,30.98122657352352,19487
56.41,37.705462468984514,19503
39.7,26.473571727290594,19574
53.19,25.57095813613561,19596
16.82,7.354427238065518,19619
71.11,53.38237443201641,19643
92.05,48.365147575501105,19717
56.07,21.41366619708078,19780
76.59,54.70175408522107,19809
54.52,72.64247793130409,19832
44.64,32.892710438636705,19858
92.39,67.24327401309368,19869
85.44,105.38598768337278,19890
31.99,22.010222624953162,19908
94.76,61.85630444829371,19948
148.29,115.05957543811815,19972
181.59,96.2377363615749,20047
108.39,60.462202242392735,20120
112.21,56.02361912622211,20236
123.17,126.90122576240152,20259
128.31,103.81422783029308,20367
35.89,29.445846905803204,20415
44.34,25.13890212399897,20441
53.14,33.58333515301898,20463
37.46,21.694432465496764,20530
104.13,118.97316125916802,20564
53.92,61.667281438377024,20577
108.25,120.13337379762545,20614
141.37,110.65763913982623,20688
161.0,112.61474148618377,20759
153.49,87.18744118277586,20810
102.18,97.97187147339791,20894
74.83,80.15822540450854,20937
79.64,50.460582636350914,20990
66.14,68.93533491613717,21043
160.34,146.16471667266353,21074
110.03,111.55621497702404,21174
253.04,177.2533734516779,21214
163.76,127.7041988346507,21304
112.93,61.32051125031493,21439
110.12,85.97188842871836,21489
47.28,21.606980353580184,21510
36.69,24.640087256339008,21532
29.98,17.51512489250362,21564
36.75,15.927570436196476,21594
127.15,84.92436340650426,21615
52.41,30.29623573977467,21651
47.72,41.333298924716864,21673
47.66,28.880865637996376,21698
37.57,23.244033643066345,21723
24.65,12.037753112603696,21743
29.28,16.87843594649694,21753
24.11,9.28320526542422,21790
13.57,4.171941993844114,21811
35.83,34.109252410453095,21823
36.97,25.345001479581725,21832
36.85,16.983742226023097,21857
73.59,64.60388455812854,21871
77.77,54.12686116892426,21943
45.94,42.25821103643646,21996
20.48,7.863180018287767,22022
113.5,103.8729512433338,22049
139.79,90.82877242372047,22076
58.4,48.2675874681965,22400
53.44,37.172118583691194,22437
142.29,81.21875337629851,22459
76.49,77.96723606746619,22545
32.87,17.00097350153808,22568
31.7,14.920120642943875,22607
26.08,10.23296633435291,22658
28.36,13.022687894593805,22681
26.98,24.438076847411704,22719
22.63,9.253815429324273,22745
29.28,22.801350837176294,22761
33.7,23.25317182665625,22777
17.72,9.962007829749986,22802
21.66,11.540554579395222,22832
14.21,6.155152313306309,22886
17.75,7.369362251918411,22897
17.59,7.543334806304171,22909
31.33,35.676898688086666,22925
20.27,7.183112138899127,22949
11.47,2.2691628412258122,22991
13.9,2.459674775249769,23002
18.19,3.7674792633802245,23037
15.58,3.9476068699909823,23053
16.73,4.847380736026416,23075
12.2,2.1633307652783937,23090
13.91,2.5023788681972206,23103
14.17,2.986821052557384,23131
18.86,4.128001937984041,23146
20.47,6.058803512245631,23159
23.62,7.281181222851139,23175
16.08,6.5477935214849285,23193
17.04,6.212761060913254,23212
17.23,6.057813136768086,23228
26.01,7.454522117480101,23241
29.42,13.585418653836179,23272
31.72,8.76707476870136,23296
26.61,10.077593958877287,23309
53.16,42.89515590366819,23348
33.63,13.13366285542613,23373
55.68,49.93533418332153,23403
68.62,72.67431183024715,23437
56.31,32.24800613991507,23491
71.89,58.36778135238653,23503
52.35,36.334384541367974,23557
49.51,22.61570029868631,23580
67.69,48.10897941133235,23664
76.53,57.77412136934667,23727
52.43,42.21214398724613,23761
44.22,22.00889820050063,23786
54.59,37.464675362266256,23861
67.64,51.17509550552886,23957
64.95,94.87269101274613,23980
80.41,129.55617275915495,24031
146.82,138.3349109950196,24086
143.4,124.19589365192394,24151
158.04,135.4677024238619,24172
71.21,55.83516723356347,24207
74.51,67.72229987234633,24227
60.49,44.259800044735854,24328
84.8,81.18497397917916,24358
52.24,36.428867673865454,24407
90.47,94.23624090550301,24443
84.37,53.55290001484514,24463
111.26,79.27113219829776,24495
76.76,70.36648634115534,24525
123.04,89.10756645762469,24588
88.54,110.73584966035165,24668
41.16,35.616771330371876,24740
38.72,28.191161735551095,24758
92.61,101.51353555068407,24790
53.96,63.702734635178736,24812
102.27,127.22034860823169,24838
89.7,98.82808305335078,24858
166.56,172.67844798931915,24882
48.5,34.340792070073164,24905
62.97,71.57491949000013,24921
27.03,12.893762057677348,25039
41.02,38.31970250406441,25076
57.35,86.58075709994685,25126
26.54,11.191443159843148,25164
29.23,13.720681469956222,25191
24.08,8.951737261559904,25226
33.76,12.658688715660876,25251
18.79,6.112765331664549,25284
19.28,5.140194548847348,25312
25.69,17.74355939489031,25327
23.71,19.078938649725778,25341
35.05,43.01961761801236,25371
25.74,19.025572264717823,25381
28.25,18.56037445742946,25408
