mean,std, steps
310.38,139.40550778215328,32397
346.95,80.19094400242462,32814
353.83,99.64055951268038,32918
329.2,126.80386429442912,33323
360.47,120.72261221494504,33438
372.26,136.1505504946638,33829
396.94,100.10752419273987,34015
351.7,150.06628535417278,34382
468.73,79.6975350936276,34628
471.28,58.42962946998723,35128
475.92,56.413416843867914,35611
433.02,102.13295060850831,35929
439.48,97.39029520439908,36394
468.69,83.30398489868298,36621
449.33,59.11126034860026,37121
482.41,60.83865465310686,37621
466.53,99.74622348740827,37896
413.09,154.24098644653438,38192
372.16,181.3027148169602,38519
389.83,164.8742584517062,38692
331.92,165.97196630756653,39145
273.26,157.5524433323711,39232
287.11,122.07070860775734,39441
291.57,119.4654975296215,39516
351.06,155.0664257665082,39616
363.91,137.7966686825193,39926
355.52,141.76589716853627,40197
334.66,132.82087335957402,40549
345.22,147.42676690479243,40657
391.14,136.91099444529647,40953
378.44,83.443911701214,41453
350.84,128.4983050471873,41692
312.18,110.1486613627238,42192
333.68,103.6584661279531,42611
348.28,63.56352413137585,42892
345.33,56.30187474676132,43258
385.37,74.31482422774073,43582
305.99,77.96864690373945,43937
325.37,88.87785494711267,44239
377.17,82.94697764234692,44534
366.38,123.94263027707618,44812
364.35,113.64500648950661,45210
370.81,106.62811027116629,45365
348.13,154.84551365796816,45833
328.98,140.67899487841103,46112
321.65,99.94652320115992,46449
323.82,118.13216158184866,46700
350.77,109.5084339217761,47200
371.13,112.38671229286848,47268
338.73,138.1510662282416,47728
330.63,140.6283509822966,47835
409.59,138.3263601053682,48080
366.07,132.07855654874487,48580
360.89,134.77536087876004,48724
401.87,108.18638130559684,49125
422.8,90.09539388892198,49511
414.17,93.4170278910649,49798
445.86,67.66299136160032,50298
435.57,76.07013277233057,50778
446.41,70.30805003696233,50968
439.76,72.82556144651409,51468
370.4,107.4873946097867,51788
410.69,111.7849448718386,52136
398.15,144.34717697274166,52334
410.02,151.80849646841247,52641
418.6,153.22532427767936,53119
375.78,157.63493140798457,53207
343.31,157.68764663092668,53594
349.57,162.32709293275724,54005
365.43,147.65244698277098,54223
390.58,142.89493902864442,54602
377.71,125.81973573331014,55102
395.3,130.2866455167221,55474
402.42,115.92594015146048,55827
391.99,97.12224204578474,56261
343.22,52.75634179887761,56577
382.66,61.62064913647048,56902
365.94,71.37405971359624,57314
384.79,111.83508349350842,57675
350.68,128.064193278215,58113
242.42,163.5465792977646,58402
287.51,184.2574554800972,58435
277.73,164.7839710044639,58593
315.39,152.17666673968122,58608
196.87,128.25705867514662,58917
344.88,144.53292220113727,59140
300.75,143.7523825889505,59537
298.45,161.38360356616155,59698
364.24,120.8813567097921,59828
418.76,84.70904556185249,60328
405.2,94.01893426326423,60828
309.03,131.75898109806406,61217
230.2,120.37408358945044,61561
358.5,132.13209299787846,61768
377.74,118.03835139479033,62052
387.84,120.9034920918333,62514
369.8,127.61708349590191,62899
404.91,108.07387242067345,63262
391.87,108.02005878539411,63309
407.51,83.5493261492874,63558
424.36,78.57767112863553,63781
437.74,76.50472142292918,64281
451.01,66.26197929431326,64718
423.97,112.3708552072111,65218
451.41,74.69003882714212,65608
462.77,55.623709872679306,66051
426.68,76.56041797169082,66551
453.43,106.46109665037272,66972
444.85,100.5924823234818,67472
436.4,106.86552297163009,67776
467.48,66.23269283367543,68276
460.41,97.87533856901848,68776
457.44,71.23234096953433,69254
445.71,93.33116253427899,69754
390.64,120.36739757924485,69965
424.94,95.90858355746893,70465
422.42,90.06488549928879,70679
397.15,99.52500941974334,70984
416.56,102.48007806398277,71241
420.52,127.97558204595124,71332
410.85,157.40053208296345,71461
414.53,147.59372988037128,71787
444.38,103.71150177294707,71971
357.84,130.09386764947837,72195
419.7,97.96892364418422,72458
399.98,106.92333515187411,72809
392.18,96.98911072898854,73309
470.59,71.9098178276096,73802
427.18,85.84502082240995,74302
411.69,121.21655786236465,74802
446.37,81.44183875625599,75001
445.23,86.61603258057944,75327
440.4,76.19868765274111,75730
417.22,104.16559700784131,76192
404.44,95.84250831442175,76692
402.51,101.76418770864336,77192
441.74,89.58701021911602,77533
377.93,137.55473492395672,77935
439.45,79.45179356062391,78116
465.34,74.26819238408862,78326
444.56,68.68789121817615,78826
430.18,78.16487446417348,79147
456.52,103.90259669517408,79424
451.96,106.19745006354906,79924
471.95,54.64364098410719,80173
474.97,59.773648876407066,80504
451.31,85.96867976187606,81004
458.51,79.67226556336904,81332
471.58,62.103813087442546,81743
447.0,99.08955545364002,82111
432.6,78.45992607694708,82611
418.0,104.1100379406328,83104
426.78,82.17391070163328,83416
428.1,83.98196234906636,83781
437.37,78.45223451247264,84139
454.54,71.74070253349907,84639
451.89,78.7966871131014,85139
447.85,71.6582688878262,85639
426.05,98.29896998443067,85995
444.48,77.14421300395773,86291
413.68,117.76874627845879,86780
457.36,84.99911999544466,87280
459.06,72.39237805183637,87522
479.87,56.30873022897959,88022
489.13,48.161323694433484,88522
430.1,115.36121531953451,88862
420.86,141.99542386992619,89163
402.08,146.92628627988933,89663
360.77,145.69775941997187,89941
389.81,135.72035182683547,90297
302.77,128.95564004726586,90797
376.61,144.033113900936,91297
437.65,70.72572021549162,91583
410.95,108.12616473361108,92083
375.93,146.67285058933024,92535
413.78,163.07075642186737,92612
349.03,106.84385382416714,93112
465.95,71.05496112165568,93586
444.9,71.88873347055156,94050
471.9,65.92351628971258,94478
446.4,65.79103282363032,94942
450.39,63.780388051500594,95442
454.99,66.74810783835,95888
389.1,112.00691942911385,96239
382.99,123.9464799822891,96611
343.52,109.2013259992753,97016
360.41,128.91928443797693,97315
280.63,130.67330676155706,97722
267.05,135.36405542092777,97869
322.06,139.474644290638,97973
210.14,125.52569617413002,98388
172.11,112.34535103866114,98715
193.12,159.83105330316758,98888
369.18,135.79030745970053,99066
327.88,155.46049530346932,99482
259.97,175.24242950838132,99799
241.03,169.0689477698374,99866
404.74,129.30116936826212,99905
408.74,121.31954665263137,100084
377.8,138.67905393389444,100468
383.67,134.56745929087018,100968
444.94,82.88230450464081,101468
416.26,106.6277281010901,101968
432.42,102.97836471803191,102450
465.85,75.13659228365366,102797
406.23,104.48156344542323,103037
393.61,129.56727171627873,103455
378.96,133.7039206605401,103834
425.6,126.78107114234365,104334
421.26,120.62235447876154,104834
363.87,146.28415190990444,105015
449.73,86.5642946023359,105515
455.54,64.50587880185806,106015
472.31,58.177778403785744,106420
486.91,36.58116865273716,106920
457.84,61.135377646662164,107379
451.24,64.9074910930934,107758
442.92,70.40776661704304,108258
402.62,91.89241317976148,108624
399.33,79.13230124291849,108863
438.05,75.67104796419831,109303
410.47,90.96718694122623,109803
338.2,101.06275278261522,110303
358.66,93.62523377807929,110767
350.67,116.01569333499671,111120
414.1,106.27789045704662,111620
333.66,108.74485918883707,112120
308.07,119.10829148300299,112438
347.82,147.74859593241487,112622
378.98,114.47776902088896,112856
375.96,115.45448627056466,113356
406.44,122.38188754877086,113659
234.61,97.03431300318461,114087
378.81,128.31871999049866,114428
335.03,150.46790056354212,114799
363.2,159.03666243982863,115219
450.31,72.11958055895778,115464
417.27,94.24678827419001,115911
438.43,89.7304023171634,116411
461.97,98.01728980134067,116760
449.96,67.28802568065139,117260
454.51,68.23701268373345,117642
450.42,67.36292452083713,118142
472.22,59.91203218052281,118642
448.17,69.87818758382332,119142
440.9,78.18190327690931,119529
436.72,74.15565790956211,120029
445.3,68.72095750206047,120529
435.86,83.96130299131858,120903
438.78,75.7219360555447,121342
454.25,66.37565442238592,121842
440.56,72.71469177545896,122342
449.33,67.17545012874868,122678
424.0,84.9715246420823,123036
444.42,68.94333615368494,123361
408.57,79.93650667873847,123861
394.82,136.99579409602325,124177
429.18,89.63139851636812,124677
394.67,133.5684135564992,125086
367.47,144.18588384443188,125468
418.79,97.71840103071682,125968
373.89,104.53773433550202,126468
445.59,76.94089874702532,126968
446.47,80.54296431098125,127310
442.43,66.35137602190328,127699
416.82,78.05105764818309,128199
436.35,73.4994387733675,128599
433.38,87.0706356930969,128970
404.82,96.12423003592798,129292
446.89,65.66534778709392,129680
436.47,67.68078826373109,130180
396.15,95.70949534920766,130680
399.16,110.87206320800564,131141
410.57,104.36888952173442,131409
348.07,127.26525488129114,131909
405.1,120.93117877536794,132409
423.68,89.3280336736458,132737
430.38,114.66636647247526,133237
450.57,84.62248578244437,133737
435.77,103.50650752488949,134235
446.86,71.64426285474644,134735
435.32,70.92867967190705,135235
446.72,74.40431170301895,135735
436.57,81.7418197742135,135988
472.27,59.00997458057408,136341
494.41,32.70782628057083,136841
494.54,30.767651844104066,137341
440.1,71.31486521055761,137841
451.16,65.2008772947113,138214
451.51,63.72181651522498,138542
421.92,93.33131093046963,139042
426.8,81.77676931745347,139542
385.86,137.84440648789487,140005
445.13,67.65333029496773,140367
429.11,92.95632253913664,140867
452.98,60.88726960539453,141367
438.7,73.27407454209163,141867
443.07,74.7584450079053,142261
450.35,69.70270798182808,142761
452.17,66.19049100890551,143261
448.43,68.23448614886757,143692
380.17,109.00596818523286,144192
431.33,86.17123127819399,144692
437.11,69.8639957345699,145192
401.94,105.72273360067834,145692
447.06,74.80666013130113,146192
363.17,111.62473337034226,146692
488.75,41.794826234834375,147008
417.54,97.25619980237764,147487
488.89,61.98014117441165,147672
410.05,90.53125151018293,148172
420.79,83.98146164481777,148554
443.94,77.54905802135833,148987
448.42,71.2790544269493,149487
452.88,66.71780571931303,149987
480.56,53.76045386713174,150487
491.61,42.528318800535715,150987
464.67,57.30620472514299,151487
459.42,62.07127838219541,151987
467.23,65.82428958978593,152278
456.17,70.86946521598706,152778
457.23,65.74935056713488,153067
465.04,58.940125551274484,153567
475.38,53.26007510321404,154067
467.11,54.942496302952954,154567
482.97,39.31779622511923,155067
498.98,6.182200255572444,155567
493.81,33.03382962963876,156067
449.92,94.51546751722704,156567
403.6,138.75719801149054,157067
420.46,100.7276943049924,157346
393.51,98.17917243489069,157810
360.21,139.47898013679335,158187
337.04,156.53618878713,158410
362.19,174.71311885488166,158489
329.06,151.64892482309264,158846
319.58,151.06178735868315,159346
333.5,163.19224859042785,159508
320.88,160.9276408824786,159712
351.15,153.48715744322064,160212
387.1,160.42883157338022,160712
364.81,144.67706763685806,161212
431.14,83.01084507460457,161631
366.3,149.31466773227606,161885
428.34,143.57605789267234,162385
464.79,103.98791227830282,162713
450.95,98.36608917711428,163213
453.06,102.69954430278646,163713
459.34,61.450015459721406,164122
437.24,91.10764183096826,164622
444.13,79.17482617600118,164984
441.74,69.97165426085051,165465
424.74,97.12853545688826,165848
408.39,110.34064482320193,166348
402.24,109.93180795384018,166824
405.06,127.50026039189098,167093
426.92,105.54569436978468,167593
383.68,166.16123976427235,168008
388.12,137.52049156398476,168508
388.2,115.37218035557791,168702
361.39,152.0361072245669,169039
343.73,145.4840097742704,169113
429.25,100.63541871528135,169557
392.23,148.65307632201896,170057
366.92,164.97064466140637,170557
384.68,157.68753152992153,170907
411.42,158.85976079548902,171407
399.9,158.08387014493286,171907
374.26,177.6603287174714,172258
355.69,182.69300451850913,172701
366.03,172.19509023198077,172793
351.93,158.1419144313107,173293
359.33,170.65011309694466,173621
375.09,122.4519575180405,173983
405.23,124.9438157733307,174323
339.87,145.72437373342868,174747
393.75,145.03877929712453,175247
388.29,152.98021408012215,175732
376.54,156.7160757548504,176232
358.24,161.82676663642513,176716
393.61,146.7962462054122,177216
319.37,143.3923746229206,177670
397.27,145.4948696690024,177959
378.75,138.84368008663557,178459
339.24,135.34918692035058,178959
326.53,153.28740685392262,179347
394.92,141.4051399348694,179648
403.42,115.47079111186518,180148
385.3,131.4154861498446,180479
390.43,137.17457891314996,180949
394.21,114.60744260300027,181449
405.79,105.81968578671929,181703
353.46,134.1884063546475,182203
381.99,134.2977658042009,182486
409.14,125.53692843143806,182949
452.97,93.49111775992414,183405
417.38,109.88810490676416,183905
411.91,155.8915068244579,184405
456.23,106.51130033944756,184905
462.04,75.21647691829233,185405
461.32,79.37227223659407,185872
460.04,72.74296117151131,186372
487.27,32.6897093899594,186768
457.1,95.69487969583327,187197
423.84,150.79892042053882,187697
455.6,102.8228573810318,188197
463.27,98.42711567449287,188697
374.32,192.0701371895173,189197
395.25,184.18899940007276,189569
404.66,171.53484893746807,190069
401.99,162.5386412518574,190569
421.89,145.0128197781148,190678
451.29,123.98913621765416,191178
409.4,163.1057938885066,191678
345.86,204.17644428288003,192023
349.05,158.77105372201822,192090
394.05,168.50871639176412,192417
429.85,143.45468796801308,192917
345.08,123.87507255295554,193417
456.75,102.64096404457628,193619
438.62,76.69638583401436,194119
442.77,77.13103849942641,194619
412.79,112.47509013110415,194968
440.62,114.65572641608442,195468
482.84,62.310467820423234,195968
480.68,72.27944106037347,196468
484.12,68.12213737104848,196968
467.79,78.00042243475352,197468
467.29,82.41896565718353,197968
439.69,118.66007711104861,198468
477.14,91.6743170140907,198668
479.49,71.52712702185094,199168
456.16,101.08825055366226,199668
430.36,149.97416577530944,200168
486.37,67.68687538954653,200668
487.15,64.84942173990451,200962
487.88,49.47489868610142,201462
479.64,70.71570122681385,201962
432.87,149.09565084200142,202462
451.96,104.31183250235803,202962
435.58,142.30440471046566,203462
426.49,152.84079919969014,203962
437.3,139.99924999799106,204462
488.73,49.97616531907986,204558
443.64,126.51083115686181,205058
473.09,69.40620937639514,205558
437.25,141.8926618962376,206058
437.48,141.15193799590568,206558
430.71,145.28794134407713,207058
396.27,178.11484244722558,207558
417.76,165.58738599301577,207637
434.86,144.0876830266904,208137
439.49,133.94898245227546,208637
444.18,131.88103578604466,208749
444.31,132.3386334371033,209249
440.53,133.04694321930137,209749
428.36,153.49661364342862,210249
435.35,148.85048706672075,210749
435.01,141.2759353180859,211249
432.19,149.50141771903034,211749
428.49,155.03918827186888,212249
395.79,183.234947267163,212749
404.86,171.48201188462886,213249
402.87,171.20879971543516,213517
379.81,190.55727196829827,214017
355.87,200.94181521027426,214517
408.52,167.6769202961457,214583
430.39,150.40677478092536,215083
430.92,149.3976358581353,215583
436.25,149.41073421946632,215953
435.44,147.50595377814415,216453
437.05,146.84722503336587,216953
432.82,148.79196080433914,217453
444.56,110.79714075733182,217953
433.74,146.35864306558736,218293
441.87,136.6662105276941,218793
452.29,114.76282455568963,219293
461.89,105.48013035638516,219793
434.59,144.50287851804197,220292
460.93,109.95428641030782,220792
457.0,112.83882310623414,221292
457.63,108.05597207003417,221792
486.5,52.62309378970416,222292
487.69,53.789347458395525,222792
474.89,72.22061963179213,223292
474.52,65.33612783139202,223792
454.04,106.25242773696984,224292
436.99,128.79087661787227,224792
434.37,149.30362721648794,225292
435.33,147.60738836521702,225792
437.22,139.8280787252689,226292
439.8,133.99552231324748,226792
398.19,154.3979076930772,227292
397.43,152.83378258748948,227792
394.62,161.92490728729783,228004
356.75,179.8254361874315,228504
429.15,136.54144975061604,229004
393.13,151.84265902571647,229504
448.04,111.6893835599427,229895
418.09,161.82552919734266,230395
422.54,161.63807843450752,230895
391.4,191.27503757678363,231395
374.76,194.25180153604754,231895
373.46,195.06442115362813,232395
435.18,148.21102388149134,232895
425.88,153.31694492129694,233394
414.35,164.52181466298015,233465
417.08,159.49004232239704,233965
434.48,150.07394710608497,234465
400.42,176.05386562072417,234965
360.62,189.63279146814244,235465
418.82,155.6997996145146,235965
418.74,159.51066547413058,236465
418.24,158.44678097077266,236965
434.08,143.6480894408276,237465
401.33,160.7647383601267,237965
436.32,135.6390710672998,238465
483.35,71.60466116112832,238965
490.57,42.148370075247286,239465
498.9,5.545268253204708,239965
496.75,19.68978161382193,240465
491.74,42.84101305991726,240965
498.92,8.477829911009067,241465
492.27,39.200473211429475,241965
485.59,64.45945935237123,242465
479.92,58.24099587060648,242965
451.68,102.27315190214878,243465
465.0,85.70857600030466,243965
445.99,124.45870761019494,244465
433.55,148.05724399704326,244965
463.98,99.77644812279098,245465
478.14,66.36580746137277,245965
436.87,142.10085538095822,246465
357.42,187.64009059899755,246965
407.24,174.68343481853108,247465
472.9,82.96655952852332,247965
452.59,110.03400338077314,248465
475.15,77.87058173662246,248653
477.9,80.01293645405099,249153
454.87,112.13283684987198,249653
476.72,74.44905372132007,250153
478.93,71.36809581318532,250653
457.62,111.21742489376385,251153
454.33,113.74551024106404,251653
480.8,74.91515200545216,252153
468.6,86.69694342939663,252653
476.85,77.82575087976986,253153
477.58,82.92263623402238,253653
482.56,69.63796665612803,254153
497.02,25.556596017466806,254653
497.14,24.272626557503006,255153
487.3,66.89641245986215,255653
489.42,66.08693970823586,256153
489.63,40.31814851899824,256653
490.8,40.76861537997091,257153
494.08,30.06914697825664,257653
494.9,30.894821572554832,258153
454.03,121.43429952035792,258653
488.26,56.58650369125133,259153
485.0,57.32870136327876,259653
475.81,58.56666201859212,260153
481.52,55.17743741784318,260653
472.31,62.893671382739285,261153
464.31,90.35050580932018,261653
469.91,75.43037783280687,262153
444.54,104.4529003905588,262653
446.87,121.9858725426842,263003
420.35,139.49597664448964,263503
404.29,159.94094503909872,264003
399.14,138.95913212164214,264503
414.13,149.35873961707094,265003
429.92,143.32220204839166,265503
454.09,112.97204034627329,266003
382.15,149.13989238295702,266503
434.72,142.09990007033784,267003
439.25,145.00657743702524,267503
422.99,161.70247338862814,268003
426.84,149.65124256082876,268416
420.5,160.47875248767357,268916
453.18,111.84135013491209,269416
427.64,148.2242571241293,269916
437.69,136.82892201577852,270416
447.69,116.74636568219158,270916
469.1,102.89601547193168,271416
482.51,68.80951896358526,271916
464.89,93.52912861777342,272416
460.14,106.2434958009195,272916
439.0,139.24618486694706,273416
445.13,136.2735231070218,273916
453.94,114.38556027751054,274416
450.81,110.58007912820463,274916
490.24,53.60226114633599,275416
488.48,50.15106778524262,275916
477.07,91.31037783297143,276416
492.05,38.79648824313871,276916
491.33,46.67591563108323,277416
488.68,49.725019859221774,277916
436.64,139.82828898330982,278416
433.93,146.27954436625782,278916
447.83,113.36728408143152,279416
446.53,116.0263293395081,279560
439.58,115.49382494315442,280060
462.88,98.16794588866571,280560
464.12,89.41513071063532,281060
425.8,151.51442175581835,281560
413.82,155.9883572578415,282025
385.63,181.45052521279734,282525
425.57,153.39271527683445,283025
436.21,140.82807213052374,283525
439.7,132.73684492257604,284025
469.41,71.85250100031314,284525
478.94,64.55707862039607,285025
449.2,128.41705494209094,285477
489.91,50.677627213593965,285977
485.97,53.91242064682312,286477
458.18,94.62075670802892,286967
470.4,73.45256973040493,287467
481.83,48.33136766117838,287967
468.88,65.36807783620381,288467
451.58,72.17675248998115,288967
465.86,60.540072679176724,289467
463.26,67.01501622770827,289926
434.51,119.48259245597242,290340
430.29,123.13661478211914,290840
