mean,std,steps
19.43,10.24427157000438,2239
14.25,7.552979544524134,2262
44.74,12.243055174261038,2275
163.56,84.03538778395684,2303
21.7,6.729784543356496,2332
9.39,0.7334166619323561,2352
40.69,15.264137709022412,2413
50.56,10.631387491762304,2447
19.44,5.212139675795345,2493
9.39,0.7334166619323561,2504
22.65,3.8219759287572703,2518
147.05,125.5489844642321,2532
9.31,0.7961783719745219,2563
9.39,0.7334166619323561,2582
17.84,2.1481154531356084,2601
9.39,0.7334166619323561,2614
14.3,6.990708118638626,2635
229.64,93.83096716969297,2650
36.04,9.247615908978917,2667
34.99,8.832321325676507,2684
51.9,12.600396819148196,2715
135.9,45.90653548243431,2751
12.08,4.884014741992493,2761
50.18,19.678099501730344,2810
167.0,104.69479452198185,2859
106.16,82.09819973665684,2892
20.72,19.198999973956976,2905
9.79,1.5250901612691625,2916
239.3,121.93436759174993,2927
147.39,89.54081694959008,2940
82.96,34.39823251273239,2959
293.14,171.58391649569023,2995
69.08,21.63824392135369,3015
219.71,135.7439718735237,3045
102.91,80.06785809549298,3064
90.41,95.31957773720991,3087
206.09,126.6887599592008,3110
52.53,18.96283470370398,3159
139.96,22.63975264882547,3193
32.47,6.369387725676621,3217
195.54,94.53088595797672,3229
17.32,2.1720036832381293,3245
11.2,2.6229754097208007,3261
68.8,18.52997571504075,3293
10.55,4.162631379308046,3326
44.78,17.674037456110586,3337
66.63,46.226108423703586,3382
88.4,80.76843442830871,3394
24.63,3.6432265919099787,3425
9.31,0.7961783719745219,3450
9.31,0.7961783719745219,3464
50.06,24.122943435658925,3517
155.29,80.53487381252918,3544
69.99,34.976133291145835,3589
33.68,30.48471092203434,3639
31.94,19.77615736183347,3659
14.24,6.733676558908958,3686
23.36,9.051541305214267,3759
80.98,29.630383055235715,3784
30.74,7.68325451875701,3837
75.95,79.98967120822537,3862
158.69,163.2495448691971,3899
63.02,16.817835770395668,3916
225.28,83.28698337675583,3935
70.84,25.99219882964887,3967
56.09,13.098927437007964,3980
9.39,0.7334166619323561,3991
37.08,10.336034055671451,4004
30.17,7.237478842801547,4044
459.76,73.93079466636348,4057
58.34,14.135925862850302,4072
24.88,18.064484493059854,4095
31.5,31.187657815231972,4134
14.45,6.732570088755111,4149
21.64,8.290379967166764,4159
69.8,19.174983702731016,4170
102.53,177.19805049717675,4211
381.21,104.10161334004388,4238
12.29,3.188400853092346,4279
9.97,1.8625520126965582,4320
9.39,0.7334166619323561,4337
9.39,0.7334166619323561,4358
161.29,104.07586607854869,4372
10.26,1.514067369703211,4414
16.18,1.8021098745637014,4432
242.33,82.29970291562418,4462
46.37,17.71025409190958,4478
76.76,31.465257030572623,4511
98.23,60.66083662462957,4533
59.05,15.916265265444656,4548
9.39,0.7334166619323561,4598
15.66,1.2265398485169572,4610
20.54,4.148300856977468,4638
38.79,9.741965920695884,4667
17.32,2.1720036832381293,4703
18.25,2.703238798182654,4730
30.17,7.237478842801547,4754
38.39,10.953442381279046,4765
39.37,12.233278383164507,4777
59.03,15.325439634803303,4795
119.83,20.072894659216445,4812
208.42,97.16585614298883,4891
198.47,160.09899781072957,4925
75.29,55.803457778169985,4981
13.54,5.942087175395527,4996
42.09,12.180389977336521,5013
35.98,12.466739750231413,5032
39.21,4.013215668264042,5082
14.56,10.006318004141184,5144
10.55,4.162631379308046,5188
56.11,13.282992885641399,5200
58.3,31.90156735961417,5219
56.57,32.599464719531824,5238
9.39,0.7334166619323561,5255
47.0,12.52038338071163,5270
80.47,28.62497336243302,5280
39.87,13.585768288911746,5291
117.37,44.4818288742718,5324
37.19,10.8089731242149,5353
19.79,5.580851189558811,5374
103.33,51.95653086956442,5383
123.47,42.945885716794805,5438
176.56,100.81937512204685,5488
9.31,0.7961783719745219,5510
219.25,204.29412008180753,5528
129.45,48.2871359680816,5638
228.63,113.91248000109559,5662
32.2,6.2048368229954285,5676
31.05,5.948739362251468,5693
72.81,32.01615061183964,5720
102.25,51.36095306748114,5747
48.94,18.551991806811476,5757
53.09,16.13077493488766,5781
58.11,17.181906180630833,5795
81.52,38.51713384975575,5832
13.61,8.089369567525024,5878
14.23,10.075569462814498,5890
57.87,14.576457045523785,5919
12.01,5.374932557716423,5958
20.32,10.643195009018674,5972
135.51,32.2119527504931,5997
113.17,13.016186077342317,6039
35.41,16.734452485815,6072
477.22,65.08434220302145,6083
55.38,14.946424321555975,6141
25.81,4.890184045616279,6208
52.67,12.847610672806054,6236
32.71,6.437849019664878,6258
108.04,85.9077318988227,6281
42.34,12.305462201802905,6312
62.65,14.505430017755419,6343
29.94,8.366385121424905,6381
38.27,10.100351479032796,6398
19.44,5.212139675795345,6421
226.66,117.7963683650731,6440
72.52,27.053458189296247,6521
125.62,143.8073558619308,6536
22.65,3.8219759287572703,6576
91.38,94.57418040881983,6601
47.01,15.190454239422863,6659
114.17,79.83132906321927,6682
9.31,0.7961783719745219,6754
304.2,176.86424172228826,6764
92.27,41.208216413720216,6815
267.53,114.49763796690306,6827
9.31,0.7961783719745219,6838
138.95,101.99268356112609,6859
294.21,154.02436787729403,6914
175.57,74.63260078544764,6934
83.1,35.070357853891366,6960
32.54,13.754577419899165,6981
187.89,39.51655222814865,7023
258.84,37.852534921719574,7052
304.94,18.783407571577634,7084
500.0,0.0,7097
16.06,3.5603932367085522,7126
123.25,38.9962498196942,7139
350.66,185.15767442912,7211
413.37,79.90715299646209,7229
495.52,14.272687203186374,7250
291.37,198.91493935851074,7273
498.79,8.10098142202536,7296
257.91,52.909941409908974,7323
370.52,96.82587257546405,7357
34.35,11.74680807709056,7388
87.79,50.474408367013076,7406
9.87,2.452162311104222,7419
292.29,105.68919481195796,7431
129.92,23.93310677701497,7513
62.34,26.339407738216135,7545
112.83,116.21394537661993,7572
14.48,2.355758901076254,7593
126.79,44.108342748282894,7609
38.59,24.986034099072224,7661
356.07,132.23844032655558,7680
37.92,13.683332927324393,7725
160.2,139.20847675339314,7755
109.22,83.87843346176655,7795
132.85,68.71628264101602,7808
128.98,83.82099736939426,7821
152.54,120.81303075413679,7839
97.76,26.530028269868083,7867
286.27,139.85326989384265,7983
257.18,110.72546048673719,8006
494.43,17.29870226346474,8019
175.76,48.17346157377525,8078
15.55,1.9045996954740911,8100
228.01,204.7231054375641,8111
111.27,44.51693048717533,8135
281.12,157.4895729881823,8172
17.06,3.012706424462895,8191
499.8,1.9899748742132406,8212
55.22,15.96156633917862,8238
486.23,59.29297681850692,8274
146.35,102.01033035923372,8314
9.75,1.1346805717910218,8404
199.72,38.69317252436145,8419
55.28,29.838592460101065,8449
500.0,0.0,8460
443.73,73.44193012169548,8487
284.8,70.39701698225572,8509
51.69,11.03149581879085,8537
322.13,63.928187053912296,8551
431.95,85.05837701249655,8634
114.62,33.89064177615998,8664
22.96,4.612851612614479,8685
33.85,7.101232287427303,8696
31.61,6.655666758484832,8716
310.47,96.25387836341972,8777
65.53,17.74286053600152,8794
64.98,19.59029351490171,8809
89.37,60.51605654700247,8830
9.31,0.7961783719745219,8909
11.9,4.104875150354759,8922
24.38,3.7196236368751068,8932
38.0,10.549881515922348,8959
62.48,15.659808427947004,9017
111.08,37.42049705709426,9051
243.82,25.007750798502453,9112
174.71,84.88831427234258,9132
123.21,54.750761638537966,9177
15.55,1.9045996954740911,9205
288.65,165.8876351630826,9223
18.07,4.366360040124955,9235
146.97,112.00423697342883,9259
22.96,4.612851612614479,9303
298.76,110.68117455105,9317
78.51,19.928620122828374,9350
279.94,82.98286811143612,9367
9.31,0.7961783719745219,9378
378.97,151.89848287589973,9392
278.87,23.818755215166053,9405
39.87,38.05224172108655,9459
252.86,87.50748767962659,9483
331.47,170.60987398154893,9511
408.5,84.2979833685243,9552
365.62,116.8035770000217,9565
396.49,99.06841020224358,9605
182.65,102.57283997238257,9692
9.31,0.7961783719745219,9719
27.41,8.865771258046307,9737
46.81,16.31054566837051,9753
139.78,110.14477563643226,9769
31.25,10.906305515618017,9781
34.75,14.384279613522535,9869
111.42,62.56087914983292,9905
389.0,95.59299137489108,9932
415.84,96.06848806970993,9997
426.71,82.35597063965672,10020
54.23,11.857364799988233,10084
36.41,25.573851880387515,10117
122.92,91.91220593588208,10132
237.14,36.971345661200914,10149
291.62,92.21884623004128,10217
57.52,21.14070954343775,10240
9.39,0.7334166619323561,10277
71.25,41.670223181547755,10293
205.16,100.78588393222536,10335
227.47,87.45621247229953,10384
9.39,0.7334166619323561,10464
37.95,12.387392784601609,10485
72.13,41.336583071173166,10502
301.11,109.50131460398089,10522
165.88,20.513546743554613,10575
13.64,5.158526921515482,10598
15.71,7.51038614187047,10617
9.31,0.7961783719745219,10637
40.46,8.066498620839155,10656
32.51,6.99213129167352,10687
34.03,11.247626416271123,10735
87.52,32.83518844167032,10768
42.5,8.885381252371786,10803
37.52,8.634211023596771,10870
42.09,9.841844339350223,10896
210.18,110.62444395340479,10910
182.49,122.99638165409581,10956
36.74,8.937136006573917,11004
90.27,77.51010966319167,11016
214.19,105.74352888002178,11042
248.59,173.4068680877433,11062
65.48,31.962628177294803,11115
62.74,32.45477468724748,11197
207.57,36.45799089362989,11209
245.31,32.916772320505544,11263
207.22,42.796864371119526,11299
56.79,19.152699548627606,11312
181.38,116.06143028586197,11359
135.57,63.34133800291876,11372
379.68,90.64478804652809,11385
155.18,26.82736662440054,11492
115.86,66.02908752966377,11515
109.98,53.92327512308577,11561
120.08,91.33539073108518,11589
64.8,26.070673178880515,11607
10.97,2.9375329785382838,11626
40.68,8.231500470752582,11640
444.36,144.08792593413233,11664
51.53,15.15945579498156,11703
39.39,9.79581032891103,11734
121.84,55.55388735273167,11762
244.63,79.50932712581587,11811
59.42,27.725143822891162,11918
300.51,64.99684530806093,11933
88.84,74.88347214172163,11952
69.88,45.83520044681816,11998
188.61,90.41160268461122,12018
135.32,93.37214573950841,12035
68.25,42.97170580742636,12079
310.24,115.99630338937529,12100
9.39,0.7334166619323561,12226
183.6,102.8100189670248,12237
71.19,49.93249342862821,12265
205.88,154.1388516889885,12303
45.05,13.683840835087201,12338
325.41,86.39133000481009,12390
9.39,0.7334166619323561,12410
451.53,58.32160062961235,12435
170.28,23.994616062775414,12513
182.46,60.73704306269774,12528
422.47,139.5143329554351,12548
25.55,20.28663353048011,12590
224.91,114.04210582061347,12610
283.01,70.7489215465508,12697
187.27,29.505882464349376,12726
112.81,49.43231635276664,12747
42.97,11.126055006155596,12785
120.14,65.29012482757251,12798
9.48,1.2843675486401858,12831
59.54,15.55018970945371,12848
72.39,31.83516766093749,12865
10.55,4.162631379308046,12915
74.49,27.534158785043715,12937
169.83,23.430772501136193,12967
226.22,29.993859371544705,13023
196.68,46.76235237881003,13085
167.68,80.96368074636922,13101
57.14,14.125169025537359,13116
189.38,43.1788790961507,13191
39.01,9.636903029500711,13224
231.81,64.4961541489103,13241
152.86,17.318210069172853,13313
310.45,136.712718866973,13436
107.82,73.9750471442905,13522
62.44,35.28521503406207,13542
36.63,13.273021509814559,13572
240.71,107.22521112126569,13585
81.25,35.488131818961676,13658
46.45,13.805343168498203,13681
60.41,33.21598861994025,13712
253.28,97.26603518186602,13732
48.78,12.01380872163362,13818
167.82,27.951164555345457,13853
46.93,13.144013846614742,13924
165.01,36.84521542887217,13959
56.51,15.898738943702424,13992
45.85,14.006694827831438,14002
212.6,161.1977667339098,14015
64.14,59.080457005679975,14053
406.33,85.52263501553259,14067
236.16,89.28143368024509,14102
42.47,46.413889085057285,14180
67.21,28.361697763004244,14200
170.34,95.67572523895494,14236
118.03,65.44699458340314,14274
239.71,184.27947769624262,14328
121.36,71.03274174632428,14388
323.37,38.903895691819855,14422
290.56,44.541737729909016,14487
330.1,40.21479827128317,14537
448.57,65.7430232039872,14579
203.91,150.38617589392982,14679
184.53,43.49401223157045,14713
170.28,170.3979506919024,14739
287.94,102.35270587532115,14795
335.82,88.03242357222706,14824
245.02,137.5249053808073,14991
321.97,62.91461753837497,15016
320.09,85.31917662518785,15209
266.63,38.74007098599588,15223
358.74,72.66149186467341,15317
335.74,100.65392391755026,15439
420.61,90.54710321153296,15468
289.46,42.679133074606845,15517
386.77,75.64044619117473,15598
320.07,37.24842412773996,15638
453.35,49.94584567308877,15717
247.34,120.67603076004778,15817
389.22,139.49369734866158,15848
71.83,23.181050450745325,15867
388.89,158.10363025560162,15916
95.26,38.02252490300979,15980
45.97,14.652272861232143,15992
141.08,138.79860806218483,16050
41.7,9.079096871385392,16076
64.41,37.171520011966145,16096
366.81,58.49558872256949,16243
109.3,53.168129551452154,16283
281.33,167.2957294732893,16331
77.68,50.5521275516669,16370
90.11,33.53502497389856,16429
80.66,43.451632880710015,16477
241.04,88.32076992418035,16495
322.87,39.28451476090802,16513
197.78,20.09705451054955,16601
174.78,136.3336040747108,16644
142.85,56.167851124998535,16684
415.79,152.13502522430525,16727
350.93,151.29965333734245,16747
469.09,50.65335033341822,16867
372.09,141.3427108131155,16979
455.71,55.78768591723446,17053
500.0,0.0,17143
492.86,21.543917935231747,17290
91.39,26.033399701153133,17475
328.4,75.62314460533891,17523
73.8,16.296011782028142,17663
236.99,89.74536144002096,17696
281.57,135.58423617810442,17841
471.66,40.53621097241329,17863
61.66,25.375665508514253,17965
277.14,147.66137071014884,17981
95.37,71.84603746902121,18076
450.43,76.00621750883278,18119
219.49,76.59497307265015,18165
157.65,56.302997255918804,18179
126.86,74.33787998053214,18251
129.74,78.04250380401695,18298
246.1,63.89546149766821,18347
168.76,67.63418070768655,18372
81.91,24.08904107680503,18388
57.29,21.799217875878025,18439
130.25,62.992440022593186,18509
181.17,83.040719529638,18571
114.01,33.69732778722966,18705
117.64,72.1533810711598,18754
250.33,164.75958576058633,18781
132.59,115.34774336760992,18877
287.88,179.43028061060375,19094
181.24,98.79343298013285,19115
181.66,116.65798043854522,19298
417.77,113.38940470784738,19397
393.91,95.00558878297635,19412
202.28,27.287755495826328,19521
237.64,147.04587855495984,19608
259.17,128.93843918707876,19673
257.96,66.2184143573372,19691
113.68,35.444288679560216,19845
300.88,57.48256779233162,19925
179.05,41.6958930831323,20057
430.75,60.685150572442346,20081
310.44,70.83351184291232,20111
316.41,47.29314855240661,20196
355.19,93.82704247710252,20218
381.72,102.33113700140343,20323
500.0,0.0,20356
179.01,115.4546226878768,20449
80.74,38.22240704089683,20465
496.0,14.06627171641441,20486
368.0,75.42850919910853,20517
500.0,0.0,20534
404.12,42.33586659087068,20562
479.38,39.935893629666026,20627
231.21,90.92791595544242,20679
269.59,33.77960775379134,20713
499.8,1.9899748742132406,20734
500.0,0.0,20994
71.1,47.87849203974578,21126
330.7,168.04276241480918,21155
41.56,14.264164889680712,21191
159.26,78.77050463212737,21250
291.74,30.583531516160786,21299
138.56,85.11830825386511,21316
315.75,175.97178040810977,21360
100.59,23.816420805822187,21419
181.35,162.28933267470168,21488
138.56,85.11830825386511,21517
399.92,79.39063924670212,21575
326.41,99.51774665857342,21759
408.34,51.958679736883234,21791
377.06,95.4437865971379,21820
451.59,69.46842376216694,21909
212.57,41.4869268565412,22045
77.44,25.436320488624133,22106
487.02,39.54414748101165,22159
434.88,83.98157893252542,22190
447.18,62.87151660330774,22343
375.25,67.62209328318667,22360
355.02,89.34315642510063,22546
339.86,96.972266138314,22577
440.66,68.61242161591443,22667
460.1,55.97222525503163,22823
406.09,77.72928598668588,22942
318.7,80.7623055639201,23175
369.96,112.48732550825449,23231
317.96,72.86465809979485,23315
457.72,54.562089402807885,23538
485.84,33.187865252227354,23617
279.4,28.5769137591868,23757
282.93,32.5767570516158,23876
458.58,59.5671352341205,23915
315.23,90.00509485579136,23982
235.3,39.20165812819657,24031
377.09,118.00102499554826,24046
268.99,39.90851914065467,24151
256.44,33.48113498673544,24166
452.9,72.1544870399617,24232
422.49,96.84910892723795,24270
406.79,80.26210749787225,24430
408.08,82.0950278640552,24463
488.77,25.271665952208213,24566
212.96,27.106058363399132,24825
137.4,21.256057960026357,24882
405.39,70.54217107518028,24924
159.39,169.9198572857216,24989
220.43,183.57626507803235,25039
104.28,58.879891304247494,25117
259.8,70.97802476823372,25141
435.73,56.41539772083505,25256
401.69,138.40265134743626,25337
487.2,24.732165291377143,25435
437.51,143.77555390260196,25459
233.72,58.81514770873231,25546
169.74,99.64081693763856,25637
215.32,90.78489742242373,25692
130.67,41.49025307225783,25716
93.02,40.41830773300633,25768
59.14,22.05358020821109,25817
74.88,17.272104677774504,25833
58.91,22.675138367824793,25861
88.52,29.809220050179103,25925
380.22,48.5737748172818,25971
410.54,67.23561853660603,26012
395.93,71.43588104027275,26026
97.21,44.66145877599611,26097
94.18,45.536881755342016,26149
54.37,16.74613686794659,26216
101.0,23.141305062593165,26226
82.71,22.954866586412564,26347
365.79,170.08246793835042,26359
134.42,58.80292169611983,26419
270.2,172.88649455639964,26468
87.51,21.167189232394556,26489
500.0,0.0,26586
134.99,80.30547864249363,26606
98.0,17.449928366615147,26625
243.26,18.63739252148755,26682
185.78,20.55751930559716,26743
91.86,21.4811638418406,26764
352.04,48.79342578667746,26861
500.0,0.0,26956
94.18,45.536881755342016,26984
62.84,23.603270959763183,27041
148.04,18.378748597225,27118
440.5,65.64807689490988,27136
391.46,51.60298828556346,27217
113.99,89.55674123146731,27328
148.36,123.32189748783466,27379
434.95,91.41787297897494,27424
142.66,77.3856860149214,27635
291.17,79.86777259946594,27717
410.24,102.42344653447277,27792
388.56,82.9890739796511,27868
412.5,73.19515011255868,28108
404.06,79.94683483415714,28251
355.68,74.1104419093558,28334
492.86,21.543917935231747,28369
129.27,54.81457014334784,28433
239.59,149.23317962169136,28547
405.71,78.45856167430038,28588
450.85,53.37534543213748,28640
440.5,65.64807689490988,28690
373.57,36.69639083070704,28772
383.06,60.24198203910625,28860
171.36,132.19928290274498,28889
284.95,147.3671859675688,28924
291.21,133.96800326943742,28989
142.18,75.54434194564143,29081
136.21,89.58529957532095,29126
73.86,40.02874467179804,29250
158.83,88.74683712673934,29300
300.13,109.53325111581414,29346
251.3,167.81427233700953,29482
488.43,34.21790613114719,29513
436.82,143.5095383589537,29600
322.44,101.86778882453471,29615
336.1,174.7319947805782,29674
500.0,0.0,29738
360.49,190.83194150875264,29767
96.22,45.70701915461125,29818
96.22,45.70701915461125,29919
455.74,58.77390917745731,29945
388.64,45.23306755018943,30059
488.76,25.502595946295347,30190
496.0,14.06627171641441,30258
493.34,21.46728674052686,30280
481.62,41.84418239134325,30381
388.64,45.23306755018943,30463
182.02,69.90908095519494,30504
137.47,64.20567809781312,30633
162.92,84.20756260574224,30765
213.02,139.20682310863933,30807
211.26,104.79881869563225,30832
320.42,72.67808197799388,30875
279.6,142.47182177539528,30934
174.78,136.3336040747108,31003
256.57,163.00964726052257,31051
157.44,71.05692365983768,31104
107.05,53.708914530085224,31149
85.75,64.3441333767112,31177
292.33,130.3444709222451,31244
288.15,157.35865880211358,31343
452.71,67.56068309305346,31486
309.34,128.44191060553408,31607
467.85,59.404608407092454,31626
441.83,85.63819883673406,31655
355.65,80.02279362781583,31773
361.92,121.75595919707585,31848
324.67,78.07369019074224,31953
363.84,66.47265904114262,32198
392.19,128.82225700553457,32283
430.0,132.4025679509276,32397
166.67,126.56872085946038,32415
475.35,40.152552845367126,32429
483.02,38.54840593331974,32448
313.12,96.77843561455207,32530
207.67,133.86306846923839,32638
135.59,73.81017477285906,32693
151.55,115.60418461284178,32728
356.6,160.371256776269,32751
356.45,167.69760731745697,32865
94.72,53.81469687734011,33103
132.14,83.33762895595243,33161
357.64,81.33086990804905,33213
262.13,134.9692301971083,33315
270.4,128.49474697434133,33352
330.62,107.55350110526389,33419
241.28,86.84043758526325,33460
450.68,58.89191455539546,33482
256.42,141.53898261609768,33533
225.34,83.15710673177608,33714
177.48,70.0970013623978,33738
326.96,128.6242527675088,33781
287.93,122.45948350372869,33807
273.95,78.90999619820037,33857
227.16,82.1268190057304,33969
374.03,82.95667001513502,34075
360.15,70.72317512668673,34222
319.48,94.37663693944599,34284
340.22,84.71559242547973,34372
234.32,150.3336875088215,34568
329.86,79.44910572183932,34626
281.74,110.80989306014155,34677
359.05,68.18612395495143,34836
230.93,127.15811063396625,35016
326.36,81.43433182632495,35095
326.86,75.70522042765612,35267
287.0,69.0184033428766,35547
42.42,10.074899503220864,35677
94.96,70.9399633492998,35694
133.49,50.19850495781722,35827
179.58,62.398746782287226,35918
93.52,22.840087565506398,35981
202.89,23.36403004620564,36062
287.0,32.84752654310519,36196
324.96,67.04803054527403,36309
285.18,35.02438579047462,36369
171.09,11.61989242635232,36502
476.62,31.60309478516305,36581
51.0,23.271441725857898,36686
84.3,29.12438840559575,36779
122.21,83.64822711809258,36848
394.06,70.28183549111392,36906
473.34,29.785640835812146,37019
464.33,40.40174624938878,37090
468.88,39.46271151352881,37211
224.83,109.87466086409547,37408
396.12,70.36849863397684,37545
407.88,82.07865495973968,37580
269.78,47.271043991009975,37613
155.92,65.02948254445825,37714
444.13,35.790684542210144,37939
257.22,118.48219950693014,38123
148.82,108.81666967886859,38152
289.87,87.27779270811104,38165
200.08,116.4132020004604,38196
200.08,116.4132020004604,38268
93.81,26.775994846130367,38360
326.36,81.43433182632495,38403
404.39,70.76791575283251,38433
379.75,71.23585824568971,38498
220.07,96.299455346331,38700
385.97,69.78100816124686,38809
261.57,90.11894972756838,38954
111.09,46.82095577836916,39091
134.72,102.4593656041262,39140
146.52,101.573665878514,39258
369.58,77.25738540748061,39338
243.68,138.773980270078,39367
398.77,90.66607469169492,39382
297.02,111.73334148766875,39629
298.16,108.50859136492372,39870
329.25,107.38560192130042,39908
318.27,92.1810018387737,40126
293.85,149.6633806246538,40282
278.32,33.38049730007029,40445
158.51,86.15874824996008,40649
98.58,43.75664063887903,40720
133.95,77.85876636577284,40821
84.3,29.12438840559575,40845
62.37,32.759626066241964,40879
53.81,18.014269344050565,40937
89.06,29.491632711669254,40969
322.7,130.70443756812543,41067
253.1,129.419048057077,41255
285.71,151.5499452325866,41441
204.31,125.57425651780703,41452
212.41,135.74299945116877,41587
191.37,118.97946503493786,41633
167.36,75.15803616380619,41716
190.6,117.06929571839065,41752
338.21,60.960035269018675,41859
381.65,146.3666201700374,41911
206.6,137.5257066878771,41957
354.97,84.64507723429638,42061
438.3,81.49030617196134,42288
342.92,83.16353527838989,42389
275.41,173.94298462427278,42470
349.62,47.63250570776221,42539
209.6,33.63658722284412,42559
446.8,53.25166664058506,42656
340.36,88.76593040125249,42779
205.17,34.62544006940561,43006
322.31,75.24861394072319,43158
213.19,20.245836609041376,43319
279.64,32.304030708256825,43349
227.39,99.83535395840492,43474
256.78,94.005061565854,43489
417.42,57.970368292775234,43584
347.1,43.78116033181396,43804
465.28,31.919298237899902,43948
372.99,53.09472572676122,43966
396.62,57.93509817028017,44357
478.07,29.529732474236873,44451
226.51,98.58828480098434,44553
348.21,44.668175472029304,44714
409.97,49.649059407001864,44855
419.05,41.94386129101611,45017
419.34,43.51142838381659,45311
414.96,66.60133932587243,45486
303.28,136.24654711221126,45541
319.82,142.27806436692904,45644
190.09,59.413314164419404,45747
269.67,104.09063886824791,45762
85.37,14.145426822828641,45840
113.5,31.241478838236834,45882
224.79,49.665943059605745,45907
393.17,71.15420648141613,45953
398.96,52.201900348550524,46065
307.57,74.43967423356985,46141
419.34,67.13929102991779,46275
76.11,31.561018678109868,46463
181.12,37.06677218210402,46504
344.85,69.66611443162306,46538
422.36,58.96143146159191,46743
368.92,81.18185511553675,46947
419.82,50.55005044507869,47018
392.8,73.75838935334747,47156
480.94,27.932712005818548,47287
407.02,59.318459184304515,47310
389.89,53.572361344260344,47485
409.84,59.30711930282906,47650
335.84,76.407292845644,47958
358.76,71.54622561672977,48253
290.65,93.5809141866011,48356
363.38,79.38939223851006,48437
354.33,85.29971336411394,48576
378.29,89.23276248105289,48809
456.45,50.3111071235766,49094
435.61,79.25564901002326,49293
181.04,36.44445636856174,49357
241.28,102.42510239194297,49512
329.84,76.34614856035634,49550
285.24,104.26026280419593,49710
350.92,102.84159469786532,49797
239.81,107.68153927205907,49882
185.91,145.49289295357352,50054
207.17,158.5397145828136,50102
259.78,101.69164960801845,50190
85.67,39.34337428335298,50320
295.15,98.95325916815473,50398
224.65,87.75128204191664,50480
197.35,112.12924462422816,50663
189.94,98.73579087645979,50866
244.2,91.9059301677536,50970
290.37,139.3633850765688,51058
272.71,127.28639322409919,51558
233.77,90.58839384821879,51716
342.41,141.68310379152484,51837
347.25,133.98629594104017,51934
107.85,92.23962001222685,51955
305.73,127.60296665830305,52257
334.08,139.66521972201957,52341
276.33,126.07704430228368,52448
223.83,72.94889375446346,52697
240.61,93.7920993474397,52841
120.81,87.91333175349459,52960
88.2,61.11039191495994,53007
