mean,std
-464.9,76.37008576661414
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-409.66,76.76121676992881
-500.0,0.0
-500.0,0.0
-491.54,38.26105591851851
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.24,25.132496891474993
-500.0,0.0
-258.42,63.818207433302284
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.32,15.283245728574805
-427.82,75.83289259945185
-464.31,67.0232340311925
-371.64,97.19007356721158
-498.62,8.578787793155861
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-493.83,27.280416052545817
-487.56,30.608926802486884
-480.84,42.50922723362541
-455.72,66.96895997400587
-499.45,5.47243090408641
-484.77,43.653603516777395
-266.49,82.13519282256541
-500.0,0.0
-495.38,29.930846964294215
-500.0,0.0
-500.0,0.0
-500.0,0.0
-451.23,63.49816611525092
-498.11,18.805262561315114
-495.07,20.33925023200216
-379.89,74.25320127779003
-266.18,87.67090509399341
-246.09,52.719464147504375
-139.17,52.258789691304564
-498.56,14.327819094335329
-500.0,0.0
-212.67,39.34362845493536
-500.0,0.0
-469.93,70.75242115998576
-407.17,82.2877943561498
-428.69,85.74645123852065
-500.0,0.0
-500.0,0.0
-488.9,34.28046090705317
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-350.86,146.0486234101506
-329.66,94.73597204863631
-500.0,0.0
-445.55,79.04826057542316
-485.54,46.10041648401888
-499.42,5.770927135218397
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-388.09,92.84051863276078
-500.0,0.0
-498.2,12.68384799656634
-500.0,0.0
-285.24,84.21248363514758
-356.31,88.85096454175385
-498.13,15.643308473593427
-499.16,8.357894471695609
-439.82,89.07922092160439
-484.06,44.47669502110066
-500.0,0.0
-442.25,74.45379439625626
-500.0,0.0
-203.19,62.00511188603727
-432.43,82.27639454910504
-500.0,0.0
-498.78,12.138846732700763
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-389.83,77.70032882813304
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-496.59,25.357087766539756
-322.2,85.29208638554927
-497.93,20.59623994810703
-500.0,0.0
-486.96,47.992482744696595
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-491.42,38.90685800729737
-416.68,103.14367455156908
-464.18,65.32585705522737
-486.93,49.04350211801765
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-367.07,89.26390703974366
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-497.66,17.53922461227976
-493.7,35.44079570212836
-500.0,0.0
-496.24,20.131130122275795
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-479.74,54.391473596511425
-375.74,85.39597414398409
-495.28,23.463196713150577
-499.96,0.39799497484264795
-258.85,67.20124626820547
-448.34,74.83772043561991
-424.48,71.31570374048061
-387.61,99.05108732366344
-500.0,0.0
-495.03,20.1163888409426
-498.62,9.710592154961509
-500.0,0.0
-499.45,5.472430904086411
-500.0,0.0
-494.14,26.734629228773684
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.37,13.030468142012397
-429.0,93.75958617656117
-172.01,45.69474696286216
-493.73,22.71821075701165
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.42,15.720801506284594
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-499.39,4.270585439960194
-497.23,18.904420118057043
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.73,12.636340451254073
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-494.02,26.406809727795594
-499.74,2.586967336477211
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.18,11.000345449121136
-500.0,0.0
-500.0,0.0
-498.8,8.249848483457132
-456.76,67.78836478334613
-500.0,0.0
-500.0,0.0
-500.0,0.0
-382.56,83.05146837955365
-500.0,0.0
-500.0,0.0
-499.47,4.622672387266913
-500.0,0.0
-491.65,38.32058846103489
-500.0,0.0
-499.12,6.720535692934009
-192.15,82.44457228950854
-500.0,0.0
-476.9,54.02545696243576
-497.33,17.09506069015258
-500.0,0.0
-500.0,0.0
-216.89,55.40647886303551
-416.0,94.25953532667133
-215.9,58.46084159503693
-269.26,67.7857831702194
-215.35,48.68128490498171
-500.0,0.0
-367.48,65.5912311212406
-451.57,68.80396136851425
-499.77,2.2884711053452262
-467.72,83.76384422887956
-469.5,65.67579462785358
-500.0,0.0
-491.84,31.637863391828475
-500.0,0.0
-500.0,0.0
-486.29,32.720725847694766
-470.88,54.12878716542612
-490.61,33.70427124267783
-500.0,0.0
-500.0,0.0
-263.18,71.30531256505367
-499.83,1.6914786430812543
-500.0,0.0
-418.43,121.93935008847635
-484.79,43.595480270321595
-494.25,24.9212258928007
-399.59,89.1096061039437
-384.88,98.34564352323899
-367.8,75.09700393491075
-500.0,0.0
-451.47,53.44800370453512
-500.0,0.0
-435.55,66.83552573295134
-500.0,0.0
-318.21,89.69373389484909
-488.03,40.62153492914811
-478.93,43.900399770389335
-210.52,54.952430337520106
-500.0,0.0
-500.0,0.0
-497.5,13.246508974065582
-500.0,0.0
-500.0,0.0
-500.0,0.0
-231.07,55.84232355480921
-487.89,37.05398629027652
-500.0,0.0
-500.0,0.0
-365.59,126.80797254116163
-379.13,92.68491301177339
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.83,72.41878968886459
-472.92,58.37254148998483
-500.0,0.0
-481.76,44.354282769536475
-500.0,0.0
-499.7,2.98496231131986
-500.0,0.0
-322.98,76.09993166882609
-500.0,0.0
-498.28,11.770369577884965
-498.88,6.0104575532982505
-447.19,71.42614297300393
-196.07,47.025791859361604
-499.69,3.0844610550305216
-492.35,22.286038230246305
-497.74,17.105332501883733
-439.6,66.06617894202752
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-463.82,58.061929006880234
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-455.53,60.75894255169357
-296.82,82.21415693175963
-500.0,0.0
-500.0,0.0
-500.0,0.0
-500.0,0.0
-498.95,10.447368089619511
-488.93,37.126609056039584
-500.0,0.0
-418.61,70.66312970708275
-500.0,0.0
-500.0,0.0
-500.0,0.0
-457.03,93.04423195448496
-499.71,2.8854635676091984
-499.98,0.19899748742132395
-371.33,89.5787982728056
-500.0,0.0
