mean,std, steps
-500.0,0.0,61370
-500.0,0.0,61870
-339.18,68.64697808352528,62092
-264.18,62.83619657490418,62473
-442.44,75.84989386940498,62741
-500.0,0.0,63198
-149.3,28.297879779234343,63698
-255.0,81.43046113095517,63860
-498.43,15.621302762573928,64360
-285.47,53.2934245474993,64749
-198.18,51.91288472046222,65066
-500.0,0.0,65341
-497.55,12.2355016243716,65841
-153.08,53.00692030291893,66266
-335.75,87.91977877588182,66534
-221.22,60.92578764365709,67018
-500.0,0.0,67303
-120.31,26.584091107276922,67803
-219.09,77.67343110742566,67915
-317.47,104.48966025401748,68098
-174.84,52.844246612095816,68454
-466.24,60.15016541955641,68677
-202.59,66.8134859141476,69177
-500.0,0.0,69338
-500.0,0.0,69838
-205.8,113.80588736967873,70338
-186.4,72.86453183819958,70520
-478.96,62.587206360405645,70748
-500.0,0.0,71248
-500.0,0.0,71748
-382.01,105.85825381140575,72248
-500.0,0.0,72606
-235.26,88.04199225369676,73106
-300.49,108.06521133093665,73433
-500.0,0.0,73761
-498.44,15.521804018863273,74261
-255.09,77.39019253109531,74761
-149.96,47.54007151866728,74987
-143.33,52.01731538632113,75305
-486.98,50.118256154818475,75534
-240.36,66.86725955204086,75931
-500.0,0.0,76240
-445.56,79.00966016886797,76740
-467.66,52.28388279384002,77153
-500.0,0.0,77616
-286.97,55.63568189570431,78116
-473.03,51.56344732463104,78402
-500.0,0.0,78902
-310.83,74.21712134002503,79241
-398.52,87.20361001701707,79525
-163.95,56.730833767890275,79888
-500.0,0.0,80062
-175.41,31.049668275200624,80201
-475.69,56.202614707858565,80372
-500.0,0.0,80733
-430.17,94.15455963467727,81233
-491.56,29.148694653448892,81563
-500.0,0.0,82006
-278.66,100.72082406334849,82348
-500.0,0.0,82549
-169.36,43.71190226929046,83049
-408.29,84.83611200426385,83275
-500.0,0.0,83775
-262.16,62.20381338792663,84275
-498.82,8.643355829768895,84485
-500.0,0.0,84985
-244.49,51.29512549940783,85485
-232.95,62.234616573093795,85790
-500.0,0.0,86109
-234.4,46.63367881692372,86414
-176.89,64.35633535247327,86681
-475.71,47.034092953941396,86884
-389.85,83.46991973160151,87384
-453.29,106.51857068136054,87884
-356.6,97.70025588502826,88306
-500.0,0.0,88622
-498.64,13.531829144650034,89122
-500.0,0.0,89622
-500.0,0.0,90122
-500.0,0.0,90622
-383.28,89.03539520887185,91112
-174.73,62.8657068678942,91525
-184.32,115.2433841918919,91711
-172.22,35.417955898103436,91862
-500.0,0.0,92057
-500.0,0.0,92557
-500.0,0.0,93057
-475.63,47.23720038274918,93557
-436.11,92.45830357517923,94057
-457.4,62.35270643685004,94539
-500.0,0.0,95039
-332.53,95.77697583448749,95516
-498.88,7.992846801984883,95759
-175.99,50.52335994369338,96259
-287.87,92.55319065272683,96398
-295.04,57.33862921277418,96851
-498.86,8.42023752634093,97169
-500.0,0.0,97669
-462.57,91.85230046112075,98169
-177.13,52.5889066248767,98311
-364.31,67.41048805638482,98489
-390.79,113.32169209820334,98989
-500.0,0.0,99466
-469.5,49.89519014895124,99966
-500.0,0.0,100466
-500.0,0.0,100966
-500.0,0.0,101466
-275.16,124.64138317589389,101966
-433.69,72.83168197975384,102257
-497.48,17.441605430693585,102757
-280.77,60.549625102059885,103257
-204.38,93.89715437647723,103574
-413.44,83.87709103205714,103797
-494.14,23.12099478828711,104297
-500.0,0.0,104735
-406.15,78.39443538925451,105235
-465.96,65.74190748677742,105668
-437.4,80.60521074967795,106168
-395.08,77.25874448889265,106609
-241.37,103.95553424421425,106903
-195.52,75.83277391735054,107063
-130.86,50.36526977987907,107291
-137.78,33.15496342932684,107791
-464.81,67.44800886608886,108028
-433.54,89.13746911372344,108457
-500.0,0.0,108872
-500.0,0.0,109372
-180.72,75.63399764656103,109872
-127.79,51.30229916875071,110034
-500.0,0.0,110128
-285.06,112.13927233578787,110628
-257.38,58.187417883937755,111112
-500.0,0.0,111612
-235.97,67.57979801686301,112112
-131.35,50.21620754298357,112384
-500.0,0.0,112512
-500.0,0.0,113012
-382.23,101.41122768214572,113512
-500.0,0.0,113764
-500.0,0.0,114264
-500.0,0.0,114764
-213.49,60.2464098515422,115264
-204.74,48.73553528997091,115478
-498.35,16.41729271225923,115685
-348.22,60.0574025412355,115807
-497.89,15.139283338388248,116171
-500.0,0.0,116557
-500.0,0.0,117057
-500.0,0.0,117557
-415.1,87.3230210196601,118057
-207.03,40.39813238257432,118384
-157.68,37.992336069265335,118557
-497.19,14.529070858110646,118721
-379.83,125.53748882306036,119221
-442.76,53.999837036791135,119507
-500.0,0.0,119879
-499.42,4.1789472358478035,120379
-294.91,67.29444182100035,120879
-252.25,81.57491955251932,121111
-500.0,0.0,121338
-500.0,0.0,121838
-500.0,0.0,122338
-497.82,13.054026198839958,122838
-500.0,0.0,123338
-226.07,43.06024965092516,123838
-175.97,63.428141230844844,124051
-500.0,0.0,124242
-449.31,87.9316433373106,124742
-344.79,120.49558456640642,125031
-500.0,0.0,125524
-500.0,0.0,126024
-155.78,35.46112801364333,126524
-234.0,46.21558178796411,126640
-212.19,74.38006386122561,126982
-500.0,0.0,127157
-143.19,25.062599625737153,127657
-162.37,33.20682309405704,127840
-500.0,0.0,128033
-424.39,75.92666132525518,128361
-199.51,25.800191859751738,128641
-278.93,60.65859460950279,128808
-500.0,0.0,129112
-482.78,52.95121906056554,129612
-494.88,18.57055734220166,130112
-500.0,0.0,130612
-500.0,0.0,131112
-500.0,0.0,131612
-500.0,0.0,132112
-500.0,0.0,132612
-500.0,0.0,133112
-500.0,0.0,133612
-266.81,83.1270948608214,134112
-399.24,72.46863045483887,134305
-346.24,73.37194559230387,134611
-500.0,0.0,134902
-355.66,88.31457637332582,135365
-286.17,102.97747860576116,135624
-321.33,90.73919274492143,135828
-130.42,29.69181031867205,136185
-120.96,20.789862914410957,136334
-187.81,47.78298755833502,136457
-213.75,69.69051226673542,136644
-500.0,0.0,136835
-172.07,63.797375337861666,137335
-188.77,53.414952026562744,137478
-160.72,60.85278629610972,137675
-500.0,0.0,137889
-129.26,36.49099066893087,138282
-245.47,48.073580062233766,138476
-136.94,27.475014103727045,138846
-500.0,0.0,139010
-182.98,68.31441721920783,139510
-228.78,66.68231849598511,139706
-488.77,33.00177419473081,139842
-242.96,82.07434678387638,140342
-500.0,0.0,140756
-487.82,37.050068825847006,141256
-500.0,0.0,141756
-500.0,0.0,142256
-500.0,0.0,142756
-500.0,0.0,143256
-500.0,0.0,143756
-425.56,78.7307208146858,144256
-479.59,50.276454727834576,144639
-351.67,109.46378898978419,145139
-489.66,35.422371462114164,145365
-500.0,0.0,145777
-491.77,25.78637430892525,146277
-500.0,0.0,146777
-498.04,14.538170448856347,147233
-203.3,72.11608697093874,147612
-200.74,57.7383096392681,147802
-491.16,39.081381756534654,147981
-449.12,59.04697790742554,148329
-343.65,127.10966721693515,148829
-500.0,0.0,149329
-500.0,0.0,149829
-498.57,9.731654535586433,150123
-500.0,0.0,150623
-500.0,0.0,151123
-408.98,118.97688683101437,151623
-149.29,45.42340696160956,152005
-166.01,79.4490396417729,152274
-397.05,85.74466455704402,152402
-499.48,4.609728842350707,152742
-500.0,0.0,153242
-500.0,0.0,153742
-458.26,56.53646964570745,154242
-382.91,82.23990454760998,154742
-190.31,87.84221024086314,155038
-226.84,83.05368384364415,155246
-232.0,66.0053028172737,155456
-483.53,29.870204217581104,155812
-452.36,66.21291716878211,156312
-398.21,113.78341663001686,156778
-500.0,0.0,157278
-499.53,3.5027275086709215,157778
-388.91,108.2220028460017,158278
-121.57,22.552718239715585,158685
-302.73,66.00937130438373,158817
-321.86,68.6176391316402,159145
-288.65,78.8337966864466,159576
-368.96,96.97204958130976,159841
-389.29,55.17178536172271,160153
-186.05,56.32572680401026,160589
-500.0,0.0,160821
-329.64,70.51546213420146,161183
-254.11,80.74043534685703,161441
-264.66,91.95533915983346,161717
-117.99,45.202985520870186,161884
-467.93,69.78212593494125,162010
-500.0,0.0,162510
-500.0,0.0,163010
-268.92,81.10483092886638,163408
-480.67,41.039262907610805,163627
-435.94,69.988259015352,164127
-435.11,53.900444339541394,164627
-500.0,0.0,165062
-500.0,0.0,165562
-500.0,0.0,166062
-499.26,5.334079114523891,166562
-500.0,0.0,167062
-500.0,0.0,167562
-483.92,39.71037144122427,168062
-498.84,8.392520479569887,168562
-500.0,0.0,169062
-500.0,0.0,169356
-500.0,0.0,169856
-488.06,38.777008652035036,170356
-396.62,78.01548307868124,170720
-500.0,0.0,171220
-500.0,0.0,171468
-273.62,99.3978651682218,171968
-330.19,114.56977742843004,172198
-487.97,41.393829250263856,172547
-296.48,74.97952787261333,173047
-221.09,78.78363979913595,173547
-500.0,0.0,173711
-500.0,0.0,174071
-500.0,0.0,174571
-463.28,70.78941728817946,175071
-433.84,131.60332214651723,175571
-500.0,0.0,175845
-445.95,66.65243806493503,176345
-497.57,17.938926946726777,176795
-500.0,0.0,177295
-500.0,0.0,177795
-405.16,77.16135302079662,178295
-457.61,76.86168030950144,178609
-206.77,52.06185839940791,179109
-173.67,85.34014940225967,179349
-133.05,57.84053509434366,179513
-500.0,0.0,179664
-489.53,30.133521201479255,180164
-389.58,71.22066834845066,180664
-149.78,60.7122030567167,181055
-500.0,0.0,181192
-326.58,51.594608245435886,181692
-350.69,75.46253308761905,182004
-183.85,48.037771596942335,182357
-500.0,0.0,182547
-391.19,88.68265839497596,183047
-500.0,0.0,183547
-500.0,0.0,184047
-500.0,0.0,184547
-500.0,0.0,185047
-500.0,0.0,185547
-500.0,0.0,186047
-500.0,0.0,186547
-498.58,14.128821606914004,187047
-500.0,0.0,187547
-500.0,0.0,188047
-500.0,0.0,188547
-379.79,92.1800732262673,189047
-342.87,90.07781691404382,189547
-500.0,0.0,190008
-500.0,0.0,190508
-357.23,106.0296991413255,191008
-140.71,44.956711401080035,191304
-230.91,72.27338306735061,191466
-248.83,80.59020473978211,191758
-152.23,65.41465508584449,191956
-414.85,77.88072611371828,192122
-309.12,117.59475158356344,192612
-500.0,0.0,192813
-500.0,0.0,193313
-500.0,0.0,193813
-500.0,0.0,194313
-496.26,22.117242142726564,194813
-500.0,0.0,195313
-477.12,83.59668414476735,195813
-485.17,39.45783952524516,196238
-382.54,100.01754046166101,196738
-497.12,16.588116228191794,197238
-200.59,86.08252958643814,197738
-147.04,22.460151379721374,197926
-136.28,41.97501161405439,198074
-475.19,77.29692037849891,198219
-180.61,47.53859379493676,198719
-472.22,94.35725515295577,198899
-500.0,0.0,199149
-498.2,15.317310468878022,199347
-500.0,0.0,199847
-204.3,34.82398598667304,200347
-190.09,54.11249301224256,200510
-134.81,24.59093125524123,200696
-500.0,0.0,200849
-500.0,0.0,201349
-425.29,66.98660985600033,201849
-498.98,10.148871858487523,202349
-188.23,62.518614028143645,202849
-500.0,0.0,203059
-465.95,51.417579678549636,203559
-481.32,44.09305614266265,204059
-361.37,111.92074472589967,204559
-371.68,74.2930521650578,204901
-414.89,87.20446032170602,205374
-275.49,62.466710334385304,205874
-197.18,34.452105886288,206128
-497.07,15.839984217163856,206302
-500.0,0.0,206802
-500.0,0.0,207302
-500.0,0.0,207802
-500.0,0.0,208302
-363.56,79.04243417304403,208802
-408.77,79.92507178601718,209231
-463.76,56.55530390688393,209589
-265.21,73.29656131088278,210089
-499.46,5.372932160375748,210258
-500.0,0.0,210758
-269.51,94.09755522860306,211258
-496.02,18.86954159485599,211611
-423.91,77.37765762802594,212111
-211.87,51.90349795534015,212532
-500.0,0.0,212740
-495.61,26.77980395746018,213240
-500.0,0.0,213740
-500.0,0.0,214240
-500.0,0.0,214740
-500.0,0.0,215240
-455.39,68.85156425238283,215740
-468.12,84.47369768158607,216177
-500.0,0.0,216579
-500.0,0.0,217021
-500.0,0.0,217521
-500.0,0.0,218021
-499.31,6.865413316035678,218521
-500.0,0.0,219021
-500.0,0.0,219521
-500.0,0.0,220021
-500.0,0.0,220521
-364.27,85.52319626861474,221021
-499.43,5.671428391507734,221521
-389.92,73.57848598605437,222021
-500.0,0.0,222521
-475.27,45.87131020583562,223021
-495.88,18.144574946798837,223435
-497.78,14.308445058775606,223935
-389.01,77.5606208072112,224435
-398.01,99.76898265493138,224859
-341.36,124.73576231378073,225171
-158.88,56.35162464383791,225456
-478.6,43.015113623004645,225638
-162.9,54.131968373596024,226138
-392.41,85.27052187010469,226271
-369.43,95.09745054416548,226591
-159.11,45.98149519100047,226974
-500.0,0.0,227117
-497.02,21.768316425484084,227617
-500.0,0.0,228117
-500.0,0.0,228617
-500.0,0.0,229117
-500.0,0.0,229617
-500.0,0.0,230117
-498.3,14.453027364535084,230617
-347.2,96.38993723413247,231117
-286.3,64.69768156587993,231444
-175.15,26.658347660723464,231730
-246.95,126.61021878189769,232155
-136.13,21.346969339932077,232506
-478.53,48.89037839902654,232674
-430.44,74.60218763548426,233174
-314.86,85.58598249713559,233652
-500.0,0.0,233981
-144.47,26.858687607550745,234481
-411.93,89.63517780425273,234711
-286.27,76.03655107906987,235129
-152.59,35.707448802735826,235425
-242.95,64.63565192678108,235583
-500.0,0.0,235735
-499.85,1.4924811556599298,236235
-194.61,59.786435752601946,236735
-500.0,0.0,237035
-500.0,0.0,237535
-500.0,0.0,238035
-487.65,48.47357527560763,238535
-216.72,49.2248067543185,239035
-500.0,0.0,239231
-500.0,0.0,239731
-500.0,0.0,240231
-493.54,22.42606519209288,240731
-375.81,86.79823673324245,241231
-478.2,57.88937726388151,241581
-482.3,55.41146090837165,242081
-183.2,31.44709843530878,242581
-500.0,0.0,242738
-469.06,61.09808834980027,243238
-498.98,8.445093249929215,243683
-500.0,0.0,244183
-500.0,0.0,244683
-499.55,4.477443466979791,245183
-178.96,29.87203374395523,245683
-500.0,0.0,245957
-214.73,64.37559397784226,246457
-500.0,0.0,246662
-147.75,37.2999664879206,247162
-431.37,115.66604125671456,247298
-111.82,26.862382619566713,247496
-317.44,135.73351244257992,247589
-206.24,58.713562317406705,247821
-500.0,0.0,247996
-421.03,93.5421247353298,248496
-214.35,84.25703234745453,248716
-213.62,26.635607746022988,249216
-495.36,23.268657030434742,249436
-100.76,23.216425220089334,249936
-481.44,76.2418939953619,250006
-345.44,88.50596816034499,250506
-500.0,0.0,250855
-500.0,0.0,251355
-207.32,68.21464358918838,251855
-472.08,74.91911371606047,252032
-237.02,96.68495022494453,252423
-244.66,98.57750453323517,252562
-173.55,23.9262930685052,252689
-462.52,71.75464862989715,252856
-378.01,67.80258033437961,253356
-417.01,76.89804873987376,253714
-493.95,25.58021696545985,254214
-500.0,0.0,254714
-498.0,12.190980272316086,255214
-486.66,31.328651423257913,255714
-498.27,12.269356136325976,256214
-384.98,86.53646399062073,256714
-299.73,125.93505111762968,257124
-421.39,105.15283115541872,257419
-152.76,37.49829862807112,257717
-500.0,0.0,257832
-245.18,62.331433482633784,258332
-113.35,42.26591416259679,258523
-153.54,78.31007853399205,258625
-177.69,76.37652715330805,258765
-330.42,96.38186343913465,259004
-141.16,25.907419786617112,259295
-121.67,27.83345289395478,259453
-219.51,67.37662725307642,259563
-384.3,89.41996421381525,259811
-132.25,21.214794366196436,260233
-500.0,0.0,260335
-462.28,62.67281388289503,260835
-500.0,0.0,261217
-124.77,35.03108762228201,261675
-153.65,39.79833539232514,261792
-114.33,26.15762030460722,261973
-128.33,23.14478558984723,262323
-500.0,0.0,262445
-390.59,78.3841941975549,262945
-116.27,28.77111572393396,263233
-128.34,27.001192566255288,263346
-243.55,43.53237301135788,263468
-180.4,31.81320480555205,263697
-236.83,75.50987418874436,263865
-478.39,42.49915175624097,264071
-500.0,0.0,264571
-500.0,0.0,265071
-372.86,80.22655670038445,265571
-311.3,51.43218836487516,265981
-286.19,51.0122916560313,266327
-419.02,107.04344725390715,266620
-500.0,0.0,267043
-500.0,0.0,267543
-465.12,72.2688425256694,268043
-500.0,0.0,268543
-500.0,0.0,269043
-499.1,8.954886933959582,269543
-236.45,78.03234906114258,270043
-404.29,90.30706450771169,270262
-500.0,0.0,270706
-500.0,0.0,271206
-500.0,0.0,271706
-500.0,0.0,272206
-500.0,0.0,272706
-500.0,0.0,273206
-490.51,30.957226942993458,273706
-293.62,50.802909365507794,274206
-174.34,67.29906685831536,274449
-500.0,0.0,274596
-298.7,185.24559373977024,275096
-127.93,25.4971586652317,275216
-132.94,36.811362376309845,275332
-145.73,54.75579512709134,275510
-164.98,43.125162028681125,275681
-91.87,22.490733647438006,275821
-500.0,0.0,275900
-138.22,54.71427236105768,276400
-271.27,50.51373179641354,276568
-314.25,121.77818975498035,276853
-500.0,0.0,277008
-447.4,66.29524869853043,277508
-284.97,69.92745598118096,277856
-491.61,37.690554519667124,278211
-500.0,0.0,278711
-500.0,0.0,279211
-500.0,0.0,279711
-500.0,0.0,280211
-495.62,19.38132090441722,280711
-500.0,0.0,281175
-490.85,33.439011648073574,281675
-500.0,0.0,282175
-500.0,0.0,282675
-500.0,0.0,283175
-488.35,51.85718368750852,283675
-500.0,0.0,284175
-320.38,118.30560257232115,284675
-338.28,123.0629985007679,285119
-153.07,42.591608328401975,285358
-124.34,39.86457575341797,285537
-289.46,183.96056207785406,285664
-378.37,172.7519409442337,285852
-140.5,23.431389203374177,286352
-500.0,0.0,286535
-500.0,0.0,287035
-500.0,0.0,287535
-460.66,57.63093266640754,288035
-479.36,56.104459715783726,288448
-305.56,115.66264046787106,288948
-217.64,43.484139637343645,289158
-122.62,37.346159106392726,289398
-136.84,36.8634561591829,289495
-144.78,24.764321109208705,289611
-267.26,59.60530513301647,289796
-127.07,25.15402751052006,290057
-133.98,34.88523469893817,290177
-167.95,32.627710615364975,290292
-291.24,107.27479853162157,290499
-500.0,0.0,290999
-500.0,0.0,291499
-381.72,159.4033299526707,291999
-500.0,0.0,292499
-500.0,0.0,292999
-304.71,87.39923283416165,293499
-498.06,12.007347750440145,293687
-159.39,51.752854027579964,294187
-483.99,46.05246898918668,294334
-261.56,69.19282043680543,294834
-500.0,0.0,295120
-475.76,61.67821657603275,295620
-194.14,89.02056166976256,296120
-498.75,9.464010777677718,296254
-497.21,16.62064679848531,296754
-470.53,55.85381902788744,297254
-491.74,26.16127672725473,297754
-483.24,44.50935182632971,298254
-172.33,51.273395635553534,298709
-210.32,45.002195501997456,298907
-220.07,54.13728013116285,299241
-494.26,23.343787182031967,299454
-330.95,94.17062971011715,299954
-215.83,51.82355738464892,300224
-130.02,33.18854621703096,300401
-500.0,0.0,300500
-190.77,35.82704425430599,301000
-150.95,35.92697454559735,301168
-417.64,108.20272824656502,301328
-500.0,0.0,301582
-500.0,0.0,302082
-500.0,0.0,302582
-500.0,0.0,303082
-500.0,0.0,303582
-500.0,0.0,304082
-500.0,0.0,304582
-128.39,26.106663900238193,305082
-476.32,63.178141789704455,305183
-167.5,66.95767319732668,305439
-269.82,133.582512328523,305598
-440.91,87.05941591809585,305777
-500.0,0.0,306256
-498.73,12.636340451254073,306756
-500.0,0.0,307256
-245.84,116.89659704200119,307756
-139.34,63.12356453813425,307898
-152.12,44.058433925867135,307987
-178.46,54.75626356865486,308108
-492.58,26.216094293391606,308298
-305.2,82.30905175009612,308798
-187.52,51.68142412898469,309059
-497.77,16.676843226462257,309192
-444.6,90.55506612001341,309692
-401.97,117.20183061710256,310192
-360.5,111.85048055328149,310606
-500.0,0.0,311087
-387.29,110.67441393565181,311587
-405.18,83.25495540807165,312054
-500.0,0.0,312420
-500.0,0.0,312920
-500.0,0.0,313420
-499.1,8.7561407023871,313920
-500.0,0.0,314420
-453.13,71.4086346319547,314920
-500.0,0.0,315420
-457.29,73.62612240231046,315920
-443.4,83.80334122217326,316420
-499.79,2.089473617923902,316920
-210.84,94.632522950622,317420
-471.52,70.32829871396008,317569
-500.0,0.0,318069
-480.93,51.86313816189684,318569
-500.0,0.0,319069
-500.0,0.0,319569
-377.63,65.881052663114,320069
-317.12,84.02681476766807,320422
-418.49,95.41692669542442,320782
-266.24,59.746819162194726,321282
-500.0,0.0,321498
-500.0,0.0,321998
-380.32,101.87324280693142,322498
-500.0,0.0,322798
-228.27,150.9678015339695,323298
-500.0,0.0,323394
-500.0,0.0,323894
-152.07,33.64350011517827,324394
-176.18,32.525798990954854,324585
-272.48,59.53763179704077,324751
-349.55,86.94956871658421,324983
-489.27,30.48175027783017,325180
-196.07,35.564098470226966,325680
-500.0,0.0,325856
-291.84,76.35440000419098,326356
-500.0,0.0,326591
-229.36,50.16682569188527,327091
-186.22,51.06928235250618,327472
-500.0,0.0,327659
-407.68,127.7289223316317,328159
-139.05,22.00607870566676,328659
-419.83,71.38740154957316,328818
-272.39,87.17108408182153,329174
-500.0,0.0,329547
-500.0,0.0,330047
-495.65,21.565423714826473,330547
-500.0,0.0,331047
-328.97,54.656830314243436,331547
-496.04,21.62263628700256,331852
-290.25,82.06026748676852,332352
-500.0,0.0,332586
-500.0,0.0,333086
-120.61,19.8966806276826,333586
-157.64,42.79264422771745,333717
-210.97,91.27951084443868,333852
-500.0,0.0,334064
-492.14,27.091334407887697,334564
-500.0,0.0,335064
-384.11,112.98786616269908,335564
-500.0,0.0,335918
-499.75,2.48746859276655,336418
-335.21,98.63623015910534,336918
-500.0,0.0,337266
-151.9,39.93131603140573,337766
-500.0,0.0,338041
-500.0,0.0,338541
-436.39,109.09242824321034,339041
-314.66,69.63953187665753,339541
-425.36,89.88231416691495,339753
-343.09,61.06260639704139,340253
-435.04,81.74385848490392,340607
-288.96,63.144741665478364,341032
-500.0,0.0,341532
-496.43,25.31294332945104,342032
-489.08,32.996569518663605,342532
-500.0,0.0,343032
-470.61,51.16383390638352,343532
-500.0,0.0,343980
-493.93,22.97096210436123,344480
-500.0,0.0,344980
-500.0,0.0,345480
-497.44,10.810476400233249,345980
-499.48,5.173934672954423,346480
-499.61,3.8804510047158183,346980
-489.62,30.20058939822201,347480
-431.92,84.79854715736585,347980
-202.51,85.43529656997745,348307
-173.38,71.3182697490622,348461
-500.0,0.0,348604
-459.53,78.85967981167563,349104
-491.64,26.274519976585676,349604
-318.86,70.55140253744074,350104
-448.47,58.96192924252055,350320
-289.69,97.33259423235363,350753
-428.6,101.16876988478212,350926
-340.62,118.69538996945079,351426
-274.1,67.28231565575014,351665
-437.19,125.48742526643854,351906
-219.89,72.00817939651023,352406
-238.22,50.49130222127371,352574
-280.99,65.87647455655167,352788
-484.88,46.70016702325592,352990
-500.0,0.0,353490
-500.0,0.0,353990
-500.0,0.0,354490
-474.67,86.17355220715922,354990
-114.76,18.34563708351389,355490
-192.54,48.4510928669313,355595
-500.0,0.0,355766
-498.89,11.044360551883477,356266
-351.05,88.40501965386353,356766
-500.0,0.0,357096
-495.93,19.89082954529549,357596
-500.0,0.0,358096
-462.45,64.78647621224664,358596
-208.84,34.3146382758146,358947
-218.44,73.4044031376865,359115
-319.61,170.53638292165104,359329
-211.37,53.97826507030399,359829
-247.53,118.96246929178966,360011
-489.47,35.95843572793456,360167
-500.0,0.0,360667
-362.83,83.57811376191736,361167
-276.55,80.77925166773953,361447
-500.0,0.0,361700
-500.0,0.0,362200
-142.68,37.34002678092237,362700
-218.23,46.53576151735351,362838
-487.15,47.90310532731672,363098
-485.02,45.29215826166821,363598
-500.0,0.0,364098
-500.0,0.0,364598
-500.0,0.0,365098
-500.0,0.0,365598
-500.0,0.0,366098
-444.22,59.31046787878174,366598
-418.79,90.23938109273578,366933
-235.01,61.64892456482919,367433
-444.95,53.866385622204135,367674
-500.0,0.0,368111
-500.0,0.0,368611
-480.14,44.851983233743404,369111
-500.0,0.0,369582
-473.95,43.72788012241161,370082
-500.0,0.0,370466
-500.0,0.0,370966
-500.0,0.0,371466
-500.0,0.0,371966
-499.0,8.065977932030313,372466
-280.33,68.1513103322306,372966
-147.06,45.53697838021314,373173
-500.0,0.0,373303
-121.36,33.74389426251807,373803
-122.61,39.41316911896327,373972
-500.0,0.0,374109
-421.42,67.01509979101725,374609
-178.0,74.47187388538038,374945
-245.92,116.40057388174681,375235
-500.0,0.0,375526
-500.0,0.0,376026
