mean,std, steps
382.22,69.30131023292417,9003
485.57,51.4541067360031,9019
424.0,68.73150660359484,9054
208.76,17.673211366358974,9081
250.46,54.56361791523726,9100
216.97,157.38732191634747,9133
137.75,66.84869108666227,9184
385.86,137.16202244061583,9230
359.93,141.70146470661481,9276
158.92,75.1170659703905,9312
481.85,66.98841317720549,9374
377.8,87.75591148179134,9411
127.83,46.322576569098565,9469
308.67,95.33048358211553,9494
56.42,8.426363391167035,9537
26.55,11.770620204560167,9550
500.0,0.0,9580
37.33,7.090916724937617,9653
228.61,61.76372640960065,9676
444.64,104.30508328935842,9721
488.25,28.526610383990594,9749
489.05,42.619332467789775,9768
497.4,25.869673364772105,9799
301.58,141.34625428358547,9851
60.56,28.861850252539252,9873
469.1,71.57185200901259,9887
231.63,73.30193107961074,9919
140.48,59.62742322119916,9955
357.94,123.29848498663719,9981
240.88,49.349828773765765,10053
440.1,97.57033360607107,10072
378.5,70.43528945067239,10089
196.5,67.42351221940311,10114
33.78,11.578065468807818,10126
347.4,68.50883154747277,10153
372.33,118.66221428913249,10204
289.68,134.55243438897716,10234
488.93,32.27917440084241,10296
238.01,180.23509619383233,10339
357.81,77.24334210791245,10353
492.4,18.779776356495837,10405
495.71,14.493650333853093,10461
240.78,97.20530643951491,10523
480.58,46.75578680762415,10672
70.87,23.267855509264276,10747
290.83,119.669800283948,10778
130.78,34.03515241628867,10872
445.71,111.09557101883044,10888
181.05,131.63482631887354,10926
75.43,25.38749889217132,10952
398.7,67.49096235793353,10969
462.56,77.21118053753615,11015
392.44,116.16396343100558,11054
268.89,159.0846249641995,11125
150.06,106.10172665890032,11142
374.36,114.75282305895571,11161
271.35,125.8645601430363,11214
198.02,122.70101711069881,11243
338.44,157.45001238488362,11284
475.5,51.34111412893179,11294
174.05,123.78750946682788,11325
90.47,63.2585891401318,11358
66.44,64.8814796378751,11386
108.59,104.32392774430993,11431
187.49,159.36144420781332,11457
456.03,79.09405224161927,11481
297.66,55.92051859559244,11526
116.76,126.03143417417735,11591
314.66,208.6781838142167,11617
122.55,111.34526258444946,11660
496.27,15.76252200632881,11687
356.33,205.5246970560959,11736
177.43,76.67623556226532,11790
91.24,54.69462862109954,11815
110.84,108.64490047857745,11858
85.58,44.64418887156536,11892
287.32,122.79184663486416,11964
343.15,128.6935410189649,11985
200.74,90.4307049624186,11997
236.6,124.67999037536056,12015
160.92,121.76211890403353,12039
452.52,79.17543558452962,12048
154.01,94.55247167578435,12115
176.53,104.79498604418056,12171
75.37,19.03820107047932,12205
421.05,130.98727991679192,12229
70.86,24.95356487558441,12269
79.77,42.546411129494814,12288
233.46,79.11098785883033,12321
453.61,98.35607708728524,12374
176.56,87.93342026783672,12393
20.97,32.33062170760098,12447
55.53,13.029547190904218,12458
116.09,60.584337084761444,12472
203.28,105.14980551574976,12491
230.04,45.456775072589565,12561
20.44,14.039458679023205,12631
322.79,148.47533768272763,12652
281.79,169.03013311241284,12662
235.82,115.49219713902754,12682
76.92,15.289002583556588,12722
458.24,58.311425981534704,12751
42.17,15.056596560976189,12773
225.0,72.22783397001463,12814
487.31,22.442234737209215,12964
449.99,119.34961206472354,12985
427.63,145.66610141003983,13070
255.02,114.72880893655262,13093
405.15,112.68543605985647,13130
160.34,147.9464916785795,13159
306.12,125.63576560836486,13174
104.8,41.509276071740885,13255
141.03,29.06422371232371,13303
139.11,57.436381327517495,13354
394.65,102.60851572847157,13382
169.07,42.52605201520593,13462
475.7,84.51147851031834,13480
158.69,61.20975330778584,13609
215.03,53.25776093678742,13628
179.4,75.27296991616578,13706
500.0,0.0,13718
374.95,75.22212108150102,13764
216.77,204.38585347327736,13779
258.5,41.992261191795805,13822
472.59,61.59141092717394,13878
495.92,25.859883990459043,13901
467.65,92.2830834985481,13921
484.25,68.01755288159079,13966
157.87,31.13539946748717,14108
213.26,157.0481849624503,14149
292.57,98.20216443643184,14207
478.47,65.12333759874413,14350
97.84,37.008842186699106,14398
83.16,30.183015091272775,14487
211.27,76.29834270808247,14543
334.1,187.2245977429248,14568
196.81,129.86559937104207,14596
249.52,95.87611589963373,14617
258.14,67.4105362684499,14712
210.64,139.34636844927104,14729
92.6,16.42193654840987,14749
85.89,15.862468282080188,14866
78.6,19.807574308834486,14888
159.75,70.32401794550707,14900
11.6,3.458323293158116,14934
79.14,39.2991144938407,14946
69.26,34.86161786262939,15008
73.97,45.00743383042405,15039
64.72,32.551215031086016,15062
52.24,24.161175468093433,15094
422.58,107.14011200292819,15144
384.19,148.2836939788054,15181
337.11,119.55575226646353,15201
208.12,115.86408244145377,15235
189.46,120.88617952437738,15253
105.63,27.306283159741824,15285
236.61,28.164124342858592,15301
24.53,25.61696898542058,15421
62.58,34.025925409898846,15491
469.77,69.9293722265544,15531
372.93,95.86044596182515,15545
494.95,35.76684917629732,15565
500.0,0.0,15580
500.0,0.0,15679
40.07,34.49645054204852,15767
70.24,40.64138777158083,15878
156.77,76.02958042762042,15923
175.94,82.92801939031223,15982
204.51,17.181673376013173,16023
154.58,45.34361697085931,16071
242.83,71.10992265499942,16157
122.54,13.720364426646983,16212
197.37,20.782037917393954,16292
240.94,66.38717044730858,16356
385.38,75.19704515471336,16409
499.73,2.6864660801878744,16528
391.1,67.07361627346478,16713
232.2,12.952219886953742,16816
199.86,11.884460442106743,16851
190.79,25.906097737791388,16879
227.83,36.16021432458607,16903
496.17,21.49048859379423,17111
500.0,0.0,17240
500.0,0.0,17327
320.03,109.4609935091035,17448
461.57,75.3135120678886,17523
475.74,54.429885173496366,17598
297.13,84.0527994774713,17632
139.84,122.27818448112484,17678
410.61,127.76954997181448,17782
270.49,134.71425277230318,17851
223.57,39.24519206221317,17905
176.81,97.58941489731353,18024
73.4,49.60544324970799,18068
80.81,91.78918182443942,18111
157.43,114.5437257120616,18181
386.26,69.58816278649695,18211
112.28,43.501282739707804,18349
66.93,30.517291819556988,18392
64.11,42.53748817219935,18453
181.46,123.24807665842091,18466
262.25,137.54783713312253,18496
131.54,94.39824362772859,18558
28.67,16.07174850475206,18569
22.38,10.202725126161148,18592
30.73,20.085743700445846,18624
10.07,3.54754844928156,18647
32.83,20.51831133402552,18664
41.43,18.240753822142327,18677
128.3,70.42748043200183,18696
78.64,89.891547989786,18768
237.65,158.36365586838414,18809
27.88,12.627968957833243,18832
24.77,15.164995878667426,18899
98.63,25.434093260818244,18954
491.19,26.095476619521627,18994
470.92,65.98419204627727,19019
498.43,6.732391848370087,19043
371.25,188.3049853296508,19082
499.73,2.6864660801878744,19122
498.04,10.931532371996159,19225
150.05,35.57003654763374,19526
500.0,0.0,19553
457.98,66.13803444312508,19594
497.33,17.463708082764096,19613
335.22,115.0419558248207,19678
499.78,1.6945795938816213,19757
463.71,52.81690922422477,19942
459.2,131.8348208934195,20127
497.47,25.173182158797484,20483
271.39,81.27605982083531,20494
492.86,31.917086333185246,20592
283.79,123.8126241544052,20702
236.88,33.60305938452628,20724
328.74,85.77687567171004,20818
491.35,48.295004917693085,20906
234.28,33.18797372543253,20973
128.05,85.95386844115859,21049
392.05,104.49606451919612,21078
267.81,121.30092291487315,21281
173.68,29.20612264577412,21347
76.15,13.499907407089871,21357
100.74,49.314626633484714,21404
216.19,83.3810164246035,21467
214.75,130.06447439635468,21541
257.03,95.08663996587535,21590
261.55,43.289808269383684,21676
289.99,51.346566584339406,21712
423.2,90.35496665928221,21804
382.65,154.5186315626695,21836
237.3,69.95820180650729,21948
304.54,71.35690856532393,21984
207.36,42.36189797447702,22027
195.75,130.20041282576642,22056
69.29,24.53458579230552,22099
143.71,111.66989701795197,22271
273.14,79.01468471113455,22301
118.68,54.78428241749636,22440
210.32,83.78447111487905,22548
368.26,98.50782913048079,22603
399.52,77.1155600381661,22766
171.33,60.621292463951974,22821
207.04,14.42422961547687,22908
106.62,40.64770104200236,22934
93.14,29.131776464884528,23009
165.3,34.574412504046975,23030
115.15,50.11135100952677,23101
305.43,48.478913972984174,23147
40.24,30.267513938214353,23242
14.63,5.011297237243068,23291
26.59,9.776599613362512,23315
60.17,32.01282711664185,23329
37.93,32.11798717229957,23350
63.68,32.819469831184044,23377
177.85,82.9849835813685,23521
198.84,77.00593743342132,23553
118.0,23.159015523117557,23647
174.03,29.144280742540207,23801
171.59,12.479659450481812,23842
174.89,6.773322670595283,23915
296.49,73.78746438250876,23926
184.16,20.038323283149218,23967
415.22,82.21211346267653,24005
146.35,19.307187780720422,24077
489.62,30.84859153997148,24133
387.24,83.02338465757704,24191
500.0,0.0,24229
498.83,9.128039219898215,24438
435.77,91.9464904169811,24508
496.43,24.55127491597941,24528
103.51,11.666614761789301,24690
380.29,69.53061124425702,24762
267.55,25.087197930418615,24794
218.44,133.35916316474095,24873
498.82,8.261210565044328,24917
216.04,22.167958859579294,25043
150.26,27.049443617198488,25134
184.8,24.815720823703675,25220
192.69,23.41695753081514,25249
162.16,23.469009352761358,25277
170.62,79.82465533906175,25304
128.38,90.99327227877895,25384
150.56,91.5840946889797,25408
112.44,39.44092291009428,25459
114.92,112.92286570929734,25523
460.6,66.58513347587433,25563
193.45,191.54865569875452,25615
447.46,84.93449475919662,25634
14.34,6.820879708659287,25696
59.66,92.22127954002808,25712
187.35,47.99070222449345,25737
23.82,26.002453730369375,25801
44.39,32.824349193853024,25814
414.67,95.21733613160997,25848
40.28,57.07382587491397,25981
77.07,63.793926826932356,26046
499.31,6.865413316035676,26097
68.32,52.089899212803246,26157
132.83,67.20387712029716,26240
89.75,66.60080705216717,26351
218.85,41.93646980850915,26376
234.79,82.78107211192665,26419
441.22,70.61651081723028,26445
449.99,109.81643729424117,26495
147.55,68.81168142110756,26543
433.88,104.88100686015558,26562
213.73,171.4855594503514,26578
363.75,192.7903200370807,26719
286.04,136.44434176615752,26767
236.48,159.7786894426162,26786
194.14,18.78564345451068,26860
173.34,39.464976878239774,27043
318.2,150.3706088303163,27081
32.05,8.1967981553775,27123
26.02,13.13238744478703,27164
158.26,23.393853893704645,27179
275.45,105.2986585859478,27230
160.97,43.3129207050275,27267
207.47,64.40519466626895,27292
77.63,13.6203193795153,27449
117.0,23.08116114930096,27473
387.06,94.0905755110468,27646
181.02,54.472558228891735,27695
278.17,74.98827308319616,27732
100.53,58.81300111369934,27753
192.86,77.24662063805768,27883
150.5,41.00865762250698,27920
82.93,21.118832827597267,27938
134.41,34.53348954276124,27972
108.86,36.98811160359501,28084
87.5,41.40060386033035,28102
240.04,33.528173227898954,28129
409.55,74.11496137757881,28197
249.43,77.07726707661605,28354
326.15,114.68900339614082,28467
240.54,49.33830560527996,28523
470.23,63.553419262853204,28738
340.69,75.00609241921619,28898
223.3,95.12659985514041,28916
163.27,61.58439006761372,29202
141.75,68.84567887674578,29284
121.31,74.31765537205813,29371
146.1,33.99985294085844,29443
229.49,63.038479518465536,29458
333.31,152.80789868328142,29546
175.44,24.323371476832726,29571
188.38,13.386396079602605,29593
125.87,73.91801607186167,29634
28.2,27.608694282779833,29694
52.34,58.733162693660546,29703
115.79,35.19610631873929,29769
85.51,60.6040419444116,29825
100.26,123.81289270508141,29856
126.9,41.03084205813963,29913
156.47,69.58526496320899,30024
221.87,63.13187071519424,30137
132.38,73.52397976170766,30267
183.1,83.78526123370386,30308
158.44,54.71495590786856,30463
118.18,70.07215994958341,30612
136.93,56.457285623735046,30684
118.57,109.95883366060227,30821
83.86,15.05391643393838,30847
125.67,16.661965670352345,30930
279.04,88.61883772652403,31001
301.68,91.99422590575999,31161
243.44,77.77291559405498,31267
263.88,117.62340583404308,31301
129.52,50.14249295757043,31371
81.57,21.16235100361016,31484
207.61,58.05960644027825,31501
52.76,34.4943821513011,31650
141.93,40.94514745363606,31664
156.6,21.948120648474667,31734
277.65,48.01736664999446,31790
236.24,57.927906918859065,31839
199.22,31.858932813262903,31915
64.09,86.17552958932136,31962
242.72,33.34278932542987,32000
105.98,56.24535180794942,32121
208.5,148.9770116494488,32160
133.56,80.82701528573229,32208
114.04,79.94534633110297,32237
153.68,29.50826324946963,32320
31.73,14.780294313713783,32339
20.43,5.286312514409264,32367
30.51,6.71936752976052,32401
109.28,111.42630569125048,32424
100.76,49.98262097969654,32466
211.92,71.11788523290045,32510
331.64,80.34171021331322,32569
380.16,125.8709434301658,32590
254.85,84.07691419170902,32876
258.69,59.72732959039773,32928
394.32,151.24079343880737,33005
213.73,70.9003321571909,33174
94.12,74.68417235264778,33260
116.85,92.0076491385363,33272
188.33,52.8354152060907,33316
218.87,36.6324050534496,33430
287.84,112.98377936677458,33486
233.56,145.58078994153038,33547
124.11,36.037728840757985,33640
93.58,15.856342579548414,33668
30.39,22.072106831927034,33708
230.02,104.6779804925563,33725
408.69,107.20360954744014,33785
498.31,16.81528768710188,33939
352.99,144.8992405087066,34045
402.01,120.9968177267485,34133
448.55,89.61521913157387,34186
438.37,89.22585443692876,34199
440.64,104.57652891543113,34362
417.86,123.6740894447984,34528
128.12,122.6769155138814,34613
107.67,58.82279405128593,34630
104.05,111.22278318761852,34676
123.38,128.8533880035756,34757
231.18,146.13776924532547,34809
422.03,139.77184659293872,34995
482.12,65.77830645433188,35046
420.75,81.36600948799197,35062
233.04,28.87383590727079,35124
99.53,65.73483931675806,35183
161.59,189.56672149931802,35211
166.09,57.45452027473556,35279
315.34,163.02074837271482,35394
427.77,61.23721989117403,35553
166.21,165.25436726452946,35580
86.77,85.65592273742664,35660
186.47,116.38362900339548,35691
375.05,113.14162585008225,35720
91.35,115.10190050559547,35815
421.69,94.42390534181479,35839
265.18,62.04149901477236,35892
220.07,31.58108769501139,36278
226.79,26.822488698851195,36332
280.69,63.204065533793,36369
338.64,67.33758534429343,36604
212.81,31.76183086662354,36891
258.27,108.84933210635701,36919
240.93,67.9700308959765,37081
108.97,46.79176316404416,37235
212.64,97.83348302089628,37268
217.46,72.77381672002643,37305
122.94,53.431792034331025,37339
278.46,121.45521149790157,37441
212.6,54.1859760454677,37512
375.85,101.85218456174614,37645
250.69,82.63058695180617,37685
193.4,81.92716277279472,37761
220.77,60.82184722614071,37936
351.25,100.13165084028127,37985
124.9,30.131544932180297,38183
76.33,55.31040679655141,38227
288.5,97.6886380291997,38372
195.73,203.4867983432832,38381
133.0,116.7330287450814,38407
196.66,87.66951807783593,38455
103.09,106.41391779273987,38580
460.01,93.31264598113162,38636
200.84,42.27711437645668,38767
497.59,13.713566275772322,38958
200.2,62.335222787762625,38977
244.7,120.44480063497966,39073
134.01,37.200939504265214,39175
280.11,112.85963804655763,39215
393.68,163.11835457728233,39290
269.09,123.14268918616322,39416
173.18,64.67772104828678,39460
168.89,56.58814275093325,39502
276.33,128.8988793589766,39682
157.47,53.827401014724835,39837
251.08,97.49581324344139,39940
220.75,77.21313036006246,40089
291.85,92.25382105907593,40200
216.08,76.12446124604101,40298
328.27,121.24890556207095,40350
153.23,77.68730333844778,40465
155.26,46.3762051056358,40545
218.53,50.19590720367548,40615
370.03,123.88659774164435,40738
354.86,145.74690528446908,40886
356.68,145.3025037636998,40904
379.92,83.33746816408572,40972
496.77,11.517686399620366,40997
164.77,25.554981901774063,41043
215.55,82.83119883232405,41194
293.02,103.42407650059053,41228
273.1,97.99362224144998,41390
282.58,72.84712485747121,41423
286.21,90.99453774815277,41597
380.91,83.85536297697364,41693
466.56,73.97071312350585,41859
495.81,17.095435063197428,42151
153.24,90.76432338755134,42198
165.88,63.36896401236176,42329
265.11,111.61486415348092,42646
165.17,120.26180233141362,42962
468.85,80.85361772982084,43027
239.17,77.9876983889126,43061
198.74,74.55181017252364,43219
199.23,47.143791743982575,43276
170.42,18.306927650482482,43395
268.07,104.84076068018584,43571
268.64,96.14338458781239,43683
201.42,129.72210143225402,43722
188.39,68.6244701254589,43732
195.64,65.30092189242048,43819
92.23,68.98026601862303,43931
117.87,21.487044934099245,43953
143.04,68.99622018632616,44042
62.74,34.04397744095129,44176
245.95,161.97353950568595,44199
43.4,19.849433241279208,44251
142.65,85.13088452494782,44315
261.09,81.52105188232056,44379
238.55,60.93231901052183,44520
232.58,136.93773621613582,44635
334.05,122.43507463141434,44739
260.09,90.39835120177801,44754
180.19,39.643081363587264,44916
266.1,64.25550560068764,45022
87.33,43.71865848811008,45254
211.05,82.96184363910918,45298
52.81,56.824412887420145,45429
19.22,20.05321919293758,45442
49.44,93.89071519591273,45453
17.3,4.616275555033516,45466
30.54,9.365276290638734,45484
29.9,8.73212459828649,45517
56.4,32.12257772969037,45557
49.76,17.965589330717766,45641
91.66,86.15511824610306,45659
143.19,36.281316128277375,45739
37.17,22.727540562058184,45892
351.02,124.29287831569435,45909
258.74,47.509077027448136,46083
306.2,106.50333328117011,46294
417.63,69.63672235250593,46493
242.08,15.611329219512347,46560
276.68,96.05538818827395,46659
240.92,47.49961684055988,46779
396.87,102.0241789969417,46918
164.14,25.709539085716802,47182
255.0,108.78446580279741,47237
246.54,125.3331895389246,47387
192.19,60.24511515467457,47542
164.49,50.16402994178199,47831
184.39,38.88261693867839,47948
425.24,137.8190930168966,48099
288.86,59.52512410738848,48281
335.69,97.04480357030972,48332
296.43,117.30415636285016,48356
146.57,63.292693891159345,48497
209.65,60.81732894496436,48511
92.05,82.09450347008622,48523
168.81,60.7158455429882,48600
228.0,33.76418220540815,48612
212.21,87.57936914593527,48816
116.93,35.06886225699374,48990
243.58,101.46804225961985,49087
276.49,94.58102293800803,49205
249.94,71.44029955144366,49278
202.38,35.63952300466436,49299
235.42,55.95286945278143,49489
288.34,88.51872344312247,49525
204.09,29.812445387790653,49682
240.67,41.234707468345164,49816
241.04,27.718917727790163,49954
272.47,25.32092217909924,50062
408.31,78.94361215449923,50382
458.44,86.31469399818319,50497
261.75,68.98657478089487,50550
114.62,18.260766687080803,50793
174.57,107.19853123993818,50955
199.16,82.95911282071427,51049
469.65,62.73426097436711,51203
196.69,167.8971527453637,51587
421.34,132.87002822307218,51641
128.44,71.55729452683353,51710
59.04,16.87834115071739,51823
228.68,47.43688016722854,51845
155.97,18.689277674645428,51973
358.04,133.52265126187393,52060
79.31,41.46702183663543,52108
168.22,90.38313780788981,52150
80.67,51.87794425379633,52388
50.98,20.89017951095682,52502
181.18,58.08087120558713,52549
54.51,25.55914513437412,52686
94.48,30.990475956332133,52728
38.79,12.83611701411295,52762
258.58,175.60621742979376,52841
59.4,40.93824617640574,52919
114.1,88.70462220200253,52987
90.35,68.07721718754374,53025
184.11,94.01392396873987,53056
46.12,19.27499935149156,53234
475.79,49.35408696349269,53279
374.3,80.99018459047984,53456
440.95,46.8152485841953,53624
