mean,std, steps
-500.0,0.0,63403
-500.0,0.0,63903
-500.0,0.0,64403
-500.0,0.0,64903
-500.0,0.0,65403
-500.0,0.0,65903
-500.0,0.0,66403
-500.0,0.0,66903
-500.0,0.0,67403
-500.0,0.0,67903
-500.0,0.0,68403
-500.0,0.0,68903
-500.0,0.0,69403
-500.0,0.0,69903
-500.0,0.0,70403
-500.0,0.0,70903
-500.0,0.0,71403
-500.0,0.0,71903
-500.0,0.0,72403
-500.0,0.0,72903
-500.0,0.0,73403
-500.0,0.0,73903
-500.0,0.0,74403
-500.0,0.0,74903
-500.0,0.0,75403
-500.0,0.0,75903
-500.0,0.0,76403
-500.0,0.0,76903
-500.0,0.0,77403
-429.11,73.46929903027522,77903
-199.93,70.75694382885683,78403
-500.0,0.0,78625
-500.0,0.0,78974
-500.0,0.0,79474
-500.0,0.0,79974
-500.0,0.0,80474
-500.0,0.0,80974
-445.01,75.54501902839127,81474
-500.0,0.0,81904
-500.0,0.0,82404
-500.0,0.0,82845
-500.0,0.0,83345
-500.0,0.0,83845
-500.0,0.0,84345
-500.0,0.0,84845
-492.36,35.61952273683633,85345
-500.0,0.0,85845
-500.0,0.0,86345
-451.27,62.67054411763153,86845
-500.0,0.0,87235
-466.26,56.95588117130663,87735
-499.29,7.064410803457003,88235
-485.39,39.07298171371107,88735
-290.9,77.66846206794622,89235
-467.79,59.53776868509602,89579
-499.3,6.042350536008316,89870
-500.0,0.0,90370
-497.43,19.17720261143423,90870
-500.0,0.0,91370
-499.33,6.666415828614356,91870
-499.59,3.2987724989759446,92370
-500.0,0.0,92870
-500.0,0.0,93370
-500.0,0.0,93870
-500.0,0.0,94370
-500.0,0.0,94870
-500.0,0.0,95370
-500.0,0.0,95870
-456.62,64.91591176283362,96370
-495.54,17.923961615669675,96870
-491.39,35.22382574338001,97370
-438.07,83.5095509507745,97870
-168.91,51.15546793843255,98370
-323.63,96.36489557925125,98531
-323.41,102.82510345241575,98872
-489.54,33.903810995225896,99102
-499.05,9.452380652512892,99602
-500.0,0.0,100102
-500.0,0.0,100602
-500.0,0.0,101102
-457.16,71.09974964794179,101602
-500.0,0.0,102102
-278.33,78.88511329775727,102602
-185.96,59.56020819305453,102845
-494.46,28.64696144445341,103075
-177.21,45.54388982069933,103575
-500.0,0.0,103757
-426.08,76.41697193686754,104257
-500.0,0.0,104714
-351.24,56.40463101554694,105214
-500.0,0.0,105714
-500.0,0.0,106214
-500.0,0.0,106714
-500.0,0.0,107214
-500.0,0.0,107714
-500.0,0.0,108214
-479.7,47.932556785550254,108714
-226.97,51.76184985102445,109214
-394.25,81.79478895382027,109406
-500.0,0.0,109793
-356.73,63.170064904193346,110293
-500.0,0.0,110614
-457.39,67.12881572022555,111114
-489.73,33.943439719627705,111614
-304.67,70.23119748373938,112114
-500.0,0.0,112401
-500.0,0.0,112901
-500.0,0.0,113401
-500.0,0.0,113901
-500.0,0.0,114401
-500.0,0.0,114901
-500.0,0.0,115401
-500.0,0.0,115901
-500.0,0.0,116401
-500.0,0.0,116901
-500.0,0.0,117401
-500.0,0.0,117901
-500.0,0.0,118401
-500.0,0.0,118901
-500.0,0.0,119401
-500.0,0.0,119901
-500.0,0.0,120401
-500.0,0.0,120901
-493.77,29.650246204711358,121401
-450.81,80.6989089145572,121901
-498.63,13.63132788836069,122210
-500.0,0.0,122710
-500.0,0.0,123210
-500.0,0.0,123710
-500.0,0.0,124210
-500.0,0.0,124710
-482.7,48.71170290597528,125210
-499.93,0.696491205974634,125710
-374.49,128.10515173091207,126210
-229.19,100.90616383551603,126515
-500.0,0.0,126709
-414.21,116.04088029655755,127209
-407.62,78.31510454567497,127461
-500.0,0.0,127813
-448.93,93.03475210909093,128313
-251.63,62.296172434588634,128763
-500.0,0.0,128958
-500.0,0.0,129458
-500.0,0.0,129958
-500.0,0.0,130458
-500.0,0.0,130958
-500.0,0.0,131458
-500.0,0.0,131958
-500.0,0.0,132458
-487.38,34.17887651752176,132958
-500.0,0.0,133410
-500.0,0.0,133910
-500.0,0.0,134410
-500.0,0.0,134910
-500.0,0.0,135410
-500.0,0.0,135910
-500.0,0.0,136410
-500.0,0.0,136910
-489.91,32.30420870413017,137410
-327.57,97.27664210898729,137910
-499.29,7.064410803457003,138173
-500.0,0.0,138673
-448.18,69.42685071353878,139173
-500.0,0.0,139673
-391.67,82.5545946631682,140173
-390.05,97.13273135251578,140469
-500.0,0.0,140969
-496.24,11.114962887927248,141469
-349.61,174.12144583594522,141969
-498.89,11.044360551883475,142114
-142.4,27.8,142487
-500.0,0.0,142635
-500.0,0.0,143135
-498.53,11.049393648522083,143635
-500.0,0.0,144135
-495.87,20.31583372643122,144635
-500.0,0.0,145135
-500.0,0.0,145635
-485.37,50.872124980189305,146135
-500.0,0.0,146482
-500.0,0.0,146982
-500.0,0.0,147482
-487.21,44.00324874370074,147982
-159.0,41.58557442190741,148355
-234.5,141.93304759639315,148517
-500.0,0.0,148789
-500.0,0.0,149289
-499.54,3.4624268945351035,149789
-499.98,0.19899748742132392,150289
-499.57,4.278445979558465,150789
-500.0,0.0,151289
-497.54,18.035753380438532,151789
-500.0,0.0,152289
-500.0,0.0,152789
-202.83,50.470001981375034,153289
-316.72,93.89367177824073,153459
-500.0,0.0,153751
-238.34,40.79515167271719,154251
-218.56,73.25930930605338,154476
-500.0,0.0,154702
-420.4,97.33858433324372,155202
-500.0,0.0,155471
-485.82,56.60183389255157,155971
-481.5,61.90290784769323,156471
-493.79,34.65149203136858,156814
-188.62,63.013931792897985,157314
-500.0,0.0,157496
-362.75,131.70477402129356,157996
-466.86,68.55363155953154,158245
-359.44,72.96222584324028,158745
-364.04,91.58601639988498,159213
-350.8,162.68915145147204,159411
-337.92,152.25982267164244,159775
-209.65,26.321616591691328,160078
-295.04,150.15411549471432,160296
-203.24,77.15660956781343,160539
-500.0,0.0,160696
-181.16,100.71571079032309,160910
-500.0,0.0,161174
-424.61,112.5121233467754,161674
-500.0,0.0,162057
-500.0,0.0,162557
-499.08,5.40865972307373,163057
-210.98,63.59811003481157,163557
-308.93,96.70617922346017,163739
-454.65,102.62050233749589,164048
-497.28,16.163588710431856,164431
-364.62,86.85364471339128,164931
-500.0,0.0,165349
-500.0,0.0,165849
-155.73,41.05285739141674,166349
-500.0,0.0,166461
-500.0,0.0,166961
-500.0,0.0,167331
-356.88,135.09613465973035,167831
-500.0,0.0,168064
-500.0,0.0,168564
-500.0,0.0,169064
-500.0,0.0,169564
-500.0,0.0,170064
-500.0,0.0,170564
-500.0,0.0,171064
-496.62,21.501060438964405,171564
-499.67,3.283458542451845,172064
-474.86,75.67205825137836,172564
-149.01,22.562134207561126,173064
-130.43,50.756330639635486,173185
-500.0,0.0,173302
-207.7,67.91266450375805,173802
-372.92,131.83191419379452,174053
-224.98,75.90203949829016,174382
-500.0,0.0,174551
-450.67,98.8509033848452,175051
-223.79,107.26856902187147,175455
-181.79,37.75375345578238,175606
-115.02,22.18557188805373,175793
-500.0,0.0,175901
-500.0,0.0,176401
-109.65,17.757463219728205,176901
-132.96,38.67219155931042,177000
-393.4,143.46658147457197,177113
-144.4,37.27358313873245,177356
-312.62,82.38067491833263,177477
-336.94,181.6269704641907,177707
-500.0,0.0,177807
-500.0,0.0,178307
-350.22,145.6819535838259,178807
-170.57,81.48585828228111,179307
-159.23,82.72337698619418,179449
-178.12,136.16190950482445,179630
-97.81,24.56896212704151,179769
-96.39,40.916474677078426,179857
-178.99,103.3027100322155,179937
-500.0,0.0,180132
-155.47,29.627843323468554,180632
-109.49,31.947924815236433,180779
-232.12,86.39308768645787,180897
-500.0,0.0,181228
-500.0,0.0,181728
-277.14,162.04801880924063,182228
-500.0,0.0,182360
-109.05,47.76512849349408,182860
-500.0,0.0,182988
-102.83,25.94419202827485,183488
-104.02,31.675852001169602,183568
-204.71,169.43059316428068,183655
-94.27,26.32711719881233,183813
-105.04,23.7339082327374,183894
-500.0,0.0,183995
-97.69,25.89003476243321,184495
-101.37,48.72733421807518,184572
-91.38,18.173486181797923,184669
-90.4,24.034558452361882,184793
-96.49,24.17333034565159,184879
-97.27,34.46036999220989,184949
-94.32,21.113919579272814,185057
-94.4,22.059011763902753,185149
-96.08,21.56510143727592,185250
-94.7,24.25510255595717,185337
-91.97,18.210137286687324,185419
-93.68,34.84677316481398,185491
-94.97,37.61368235097436,185571
-473.59,94.66193479958032,185679
-107.7,29.102749011047052,186021
-92.96,22.58048715152089,186121
-93.96,35.89064502067357,186199
-85.32,21.60040740356533,186285
-86.27,20.44742282049256,186392
-88.59,26.958892781418154,186469
-95.69,26.284099756316554,186545
-209.04,173.36400549133606,186618
-94.69,34.53858566878499,186695
-96.25,30.414922324411744,186782
-95.93,29.79001678415103,186854
-91.99,26.876567861242997,186930
-105.55,62.15454528833752,187007
-95.26,33.92480508418583,187122
-94.31,35.35327283293585,187206
-97.8,22.96780355192895,187275
-211.69,165.3633390446625,187377
-95.24,33.16658559454078,187470
-101.73,36.19167169391323,187569
-92.44,37.761440650483664,187671
-97.11,44.94149418966841,187824
-96.45,43.83431874684492,187928
-96.13,45.509923093760555,188012
-99.04,64.35043434196851,188096
-105.03,51.82672187202275,188203
-107.63,60.133460735267846,188287
-104.89,50.38866836898947,188377
-113.14,51.55269537085331,188498
-150.74,28.351585493583954,188604
-113.41,34.95428299936934,188761
-109.48,58.53007432081391,188864
-111.9,22.640450525552712,188997
-142.41,65.74664934428219,189103
-104.51,44.32865777349908,189241
-105.55,24.748080733664985,189328
-101.54,54.95806037334286,189418
-90.93,31.575070862945022,189547
-105.09,16.002559170332724,189624
-103.19,45.637636880101496,189769
-118.94,17.374590642659758,189871
-99.09,28.916464168359173,189991
-283.66,182.67381968963147,190079
-104.33,47.079306494467396,190233
-106.69,48.421626366738245,190365
-121.82,22.49416813309619,190465
-475.22,70.24251988646192,190582
-201.47,26.385774576464495,191082
-104.31,26.45134968201056,191253
-112.95,19.77239236915958,191395
-105.77,73.57008291418462,191505
-115.51,21.01404054435986,191591
-121.42,49.74578977159776,191738
-180.69,27.533505043855207,191834
-104.57,47.045351523822205,192026
-145.42,42.58759913402022,192127
-161.03,26.7037282041291,192241
-158.25,24.875841694302526,192444
-210.07,41.28928553511189,192584
-110.07,40.920961621154504,192800
-494.1,41.3118627031026,192935
-113.26,28.68784411558317,193435
-114.69,46.328758886894434,193562
-152.63,25.908552641936595,193658
-155.34,54.97457958002043,193800
-109.82,35.25773106710073,193972
-100.01,43.27135195484422,194069
-123.46,21.505078469980063,194181
-103.86,43.69691522293078,194324
-130.91,17.166301290610043,194429
-97.72,20.19904948258705,194642
-94.74,23.643020111652405,194781
-123.86,69.14391079480535,194856
-104.88,24.04091512401306,194978
-104.5,49.13746025182824,195090
-112.11,58.79419954383255,195183
-108.44,46.07023333997777,195307
-463.1,55.283722740061556,195430
-138.15,78.49603493170851,195930
-114.87,32.540023048547454,196058
-121.94,62.440983336267216,196141
-130.45,21.250588227152676,196301
-225.42,30.22223684640169,196414
-121.64,74.74082151006905,196696
-168.35,34.607044080649246,196768
-133.03,57.212490769061965,197073
-106.95,43.23572018597586,197186
-138.47,46.01009780472108,197284
-105.33,51.96326683340839,197430
-137.46,42.92118824077451,197511
-104.25,45.00941568161044,197628
-500.0,0.0,197745
-164.25,54.791491127728946,198245
-145.05,46.808839977081256,198428
-152.93,55.066551553552,198581
-157.7,74.29178958673695,198699
-211.87,68.14846366573498,198838
-162.27,79.11938510883411,199022
-494.6,16.59337217083978,199213
-496.35,18.073392044660565,199713
-431.14,99.18034281045817,200213
-500.0,0.0,200713
-239.27,71.45374097974158,201213
-311.36,78.85334742418993,201421
-348.65,88.72185469206559,201677
-179.18,71.88690840479927,201897
-225.01,72.04685905714419,202030
-415.58,103.77217160684266,202220
-153.87,38.35717794624626,202720
-500.0,0.0,202903
-272.17,73.61033283446014,203403
-296.82,99.2427710213696,203589
-255.87,73.43999659586049,204089
-378.13,103.4820424035011,204311
-179.53,75.48595299789226,204600
-499.63,3.6814535172944933,204699
-305.3,61.629619502313986,205199
-140.85,49.92341634944467,205473
-459.41,81.7507302719676,205614
-500.0,0.0,205912
-114.36,60.07753656733937,206412
-396.41,95.9614604932626,206511
-166.02,59.34138185111634,207011
-500.0,0.0,207193
-135.62,37.37239087882925,207693
-500.0,0.0,207803
-147.42,39.027216144634245,208303
-132.59,26.9518440927518,208416
-101.59,28.369030649636233,208536
-109.68,17.300219651784772,208612
-148.0,34.326083376930725,208716
-478.25,66.03307883174917,208837
-500.0,0.0,209337
-134.59,38.18955223618104,209837
-179.04,35.487440031650635,209938
-350.16,138.21640423625553,210123
-176.74,44.29776969555014,210306
-155.73,46.24777940615094,210486
-131.83,36.6237777953067,210635
-500.0,0.0,210759
-135.89,79.63791747653877,211259
-111.76,42.147626267679655,211351
-147.34,27.27827707169205,211452
-279.84,96.31673997805366,211695
-210.28,60.57178881294493,211965
-121.04,57.878479593023165,212149
-500.0,0.0,212309
-194.72,75.79565686765964,212809
-133.5,50.81190805313258,212943
-123.87,81.78064012955633,213067
-500.0,0.0,213178
-150.13,26.674577784849753,213678
-147.02,45.11872781894454,213828
-114.35,48.542223888075,214328
-500.0,0.0,214437
-169.72,63.87489021516984,214937
-174.15,44.45905419596778,215061
-219.95,38.38681414235883,215219
-220.19,49.29070804928653,215428
-476.41,43.42766284293918,215654
-159.17,26.6308298781694,216154
-500.0,0.0,216302
-180.42,57.37005839285856,216802
-138.27,44.305045988013596,216963
-107.56,22.144218207017378,217080
-500.0,0.0,217247
-177.55,64.78539573082811,217747
-425.03,105.1312945796826,217925
-135.89,64.64393165642078,218141
-173.48,37.28846470424868,218241
-150.81,55.251189127474895,218433
-170.14,46.962968389998515,218583
-124.9,59.620214692669464,218773
-176.88,40.776532466603875,218889
-160.32,39.8715136406934,219078
-176.38,28.827688079344828,219201
-203.32,55.6111283827257,219428
-350.04,82.57589478776478,219637
-166.97,57.620214334901604,219956
-500.0,0.0,220100
-310.46,83.85981397546742,220600
-295.08,63.248822913948366,220896
-379.67,89.62823829575142,221396
-393.53,77.22207650665707,221731
-320.83,96.07643363489301,222098
-484.68,37.13027874929031,222414
-355.63,70.84781648011462,222914
-342.71,79.88270088072886,223226
-378.15,134.87337580115656,223589
-389.7,91.64403963160943,224089
-399.74,91.58063332386382,224427
-437.71,92.83946305316506,224927
-416.72,84.37749462978857,225407
-500.0,0.0,225725
-138.88,78.29562950765515,226225
-475.83,60.88990967311415,226371
-387.62,105.254147661743,226871
-500.0,0.0,227320
-203.98,84.21864164185978,227820
-201.4,99.83686693802045,227965
-369.34,167.05563264972542,228440
-500.0,0.0,228643
-164.47,56.37844534926447,229143
-190.54,87.87427609943653,229356
-304.87,109.54292811496322,229515
-500.0,0.0,229899
-120.94,51.48860456450534,230399
-155.84,57.06622819146189,230502
-477.98,59.00609798995355,230649
-455.44,54.64875478910751,231149
-500.0,0.0,231521
-324.99,69.51898949208051,232021
-122.5,41.81877568748277,232224
-474.58,55.10175677780156,232315
-384.14,88.70919005379318,232815
-500.0,0.0,233223
-248.01,69.58412103346568,233723
-407.53,84.60501817268288,233950
-500.0,0.0,234345
-462.94,63.173225341120585,234845
-500.0,0.0,235345
-446.36,62.43404840309492,235845
-487.34,30.705120094212297,236286
-424.47,72.35294810856017,236786
-487.56,35.1033673598417,237244
-500.0,0.0,237744
-317.86,95.62478967297129,238244
-498.8,11.939849245279442,238584
-500.0,0.0,239084
-330.72,99.95369728029074,239584
-500.0,0.0,239891
-203.72,50.145404575095405,240391
-462.7,62.65548659135926,240521
-500.0,0.0,241021
-323.64,81.2421713151489,241521
-325.58,101.32148636888427,241777
-499.72,1.7893015397076035,242059
-492.88,28.125888430412285,242559
-499.61,3.8804510047158183,243039
-500.0,0.0,243539
-500.0,0.0,244039
-500.0,0.0,244539
-500.0,0.0,245039
-500.0,0.0,245539
-471.22,67.82515462569917,246039
-500.0,0.0,246377
-468.72,61.340864030432435,246877
-466.15,88.2657776264391,247377
-290.59,101.86207292216274,247806
-367.64,97.46912536798511,248016
-500.0,0.0,248516
-500.0,0.0,249016
-500.0,0.0,249516
-500.0,0.0,250016
-500.0,0.0,250516
-500.0,0.0,251016
-500.0,0.0,251516
-500.0,0.0,252016
-500.0,0.0,252516
-500.0,0.0,253016
-497.94,10.817411890096446,253516
-425.67,65.5019167658474,254016
-280.01,78.92623074745177,254476
-214.84,61.50540138882112,254745
-500.0,0.0,254973
-489.96,34.06608871003538,255473
-500.0,0.0,255973
-494.75,23.533964816834413,256473
-500.0,0.0,256861
-500.0,0.0,257361
-500.0,0.0,257861
-500.0,0.0,258361
-500.0,0.0,258861
-500.0,0.0,259361
-500.0,0.0,259861
-500.0,0.0,260361
-500.0,0.0,260861
-461.09,72.722086741237,261361
-274.07,69.02293169664702,261861
-131.65,52.54205458487514,262156
-346.02,106.91463697735686,262248
-232.26,101.89844159750433,262748
-500.0,0.0,263110
-469.16,57.87326152896517,263610
-204.58,62.41525134131882,263884
-224.77,48.47470577528037,264071
-365.88,117.90871723498648,264322
-437.52,121.15044201322586,264624
-500.0,0.0,265124
-177.23,42.02876514959724,265624
-172.04,63.48085065592616,265766
-342.67,78.4411951719248,265960
-500.0,0.0,266220
-487.36,45.662133108298825,266720
-500.0,0.0,267220
-500.0,0.0,267720
-500.0,0.0,268220
-500.0,0.0,268720
-500.0,0.0,269220
-217.52,64.79035113348284,269720
-360.93,135.38096284190033,269876
-137.4,56.488582917258604,270080
-500.0,0.0,270229
-237.64,86.04388647661145,270729
-500.0,0.0,270955
-146.7,64.43003957782426,271455
-149.86,41.95950905337192,271582
-146.94,62.35203605336397,271691
-283.93,104.77893442863407,271896
-500.0,0.0,272255
-315.94,78.59030729040319,272755
-500.0,0.0,273003
-500.0,0.0,273503
-500.0,0.0,274003
-184.53,40.1189369250981,274503
-358.39,124.26784741034182,274663
-500.0,0.0,275163
-215.51,63.9952334162475,275663
-319.49,106.3724113668577,275905
-500.0,0.0,276124
-500.0,0.0,276624
-500.0,0.0,277124
-481.55,47.041550782260565,277624
-500.0,0.0,278088
-500.0,0.0,278588
-333.96,101.84320497706264,279088
-500.0,0.0,279288
-478.67,51.23515492315799,279788
-463.96,73.54290176488823,280288
-276.15,92.3785012868254,280788
-305.48,95.80819171657505,280961
-247.86,102.28831995883009,281292
-495.79,26.76127612801752,281557
-249.76,64.53868917168987,282057
-156.14,54.939970877312994,282242
-471.89,60.12451995650361,282398
-500.0,0.0,282898
-500.0,0.0,283398
-498.01,19.800249998421734,283898
-202.85,63.97646051478621,284398
-254.11,83.93281777707692,284607
-500.0,0.0,284899
-183.7,86.64023314834742,285399
-198.98,25.340078926475346,285584
-500.0,0.0,285745
-239.08,66.95142716925457,286245
-149.0,41.68620875061679,286455
-157.28,34.18774049275559,286629
-202.01,76.48326548990961,286839
-471.78,58.22449312789249,286977
-142.35,34.91428790624262,287477
-500.0,0.0,287586
-115.99,33.517009114776336,288086
-131.21,35.95199438139698,288176
-119.45,42.12419138689786,288384
-182.56,85.52956447919046,288490
-249.58,71.28480623527008,288613
-188.99,71.12601422826953,288855
-500.0,0.0,289055
-132.83,69.66003947745077,289555
-140.96,34.328390582723216,289648
-500.0,0.0,289764
-280.75,88.49399697154604,290264
-499.5,4.9749371855331,290590
-135.11,39.61991797063694,291090
-153.56,86.1933083249506,291181
-184.98,61.471290860042956,291323
-498.92,10.745864320751496,291472
-500.0,0.0,291972
-142.83,49.78052932623356,292390
-128.47,36.84384751895491,292504
-207.86,69.2205200789477,292610
-390.75,123.42198953184963,292754
-119.88,25.728303480797173,293254
-131.29,51.970240522822294,293448
-132.53,28.129505861283803,293635
-134.84,31.101678411301215,293863
-121.78,48.85807609802089,294013
-500.0,0.0,294110
-500.0,0.0,294610
-104.37,43.880213080613004,294983
-104.9,50.27335278256265,295071
-94.11,42.869778399240644,295159
-111.33,39.14615051317306,295238
-111.63,58.67054712545299,295311
-111.45,60.782295942157376,295404
-102.78,50.1319419133151,295485
-98.9,29.258673927572318,295596
-102.12,18.637746644913914,295683
-99.59,30.646727394617518,295769
-108.99,33.18418147250283,295859
-101.22,40.626488895793095,295970
-105.39,30.129352797562717,296085
-500.0,0.0,296182
-137.95,76.2898912045364,296682
-113.17,30.283016692529163,296826
-107.34,31.422355099514743,296985
-104.44,24.771887291847587,297119
-106.81,29.75388882146332,297209
-99.51,24.658262306983435,297299
-109.64,24.8030320727124,297378
-220.46,131.42658939499267,297481
-113.98,23.097610265999382,297754
-106.66,48.218299430817765,297841
-135.03,36.90161378584953,297940
-157.51,52.83511994876136,298041
-116.14,44.22488439781386,298182
-121.87,28.306414467395904,298482
-147.97,26.97830795287206,298592
-105.65,46.06590387694569,298746
-112.85,64.13366900466555,298845
-113.53,47.589590248288545,298950
-100.04,23.78777837461918,299046
-124.39,21.038010837529296,299301
-107.85,35.579031746240645,299417
-500.0,0.0,299536
-500.0,0.0,300036
-100.07,23.501597818020798,300536
-104.36,20.95209774700376,300621
-123.4,29.72440075089824,300722
-113.82,24.09704546204783,300812
-106.0,22.553048574416717,300906
-102.11,46.29101316670439,300996
-103.74,19.734548386015828,301071
-116.18,20.95393996364407,301151
-173.57,57.30432008147379,301288
-300.03,169.4192701554342,301423
-134.65,43.492154464914705,301560
-144.29,23.8341330868148,301714
-118.42,19.820282540872114,301836
-113.09,30.92251445144783,301968
-124.26,27.872430823306388,302088
-411.5,67.73795095808553,302225
-110.95,36.111320939561324,302719
-118.86,59.943643532905135,302819
-110.32,22.70060792137515,302922
-116.96,48.16179398652006,303018
-126.65,48.30390770941829,303122
-99.82,22.935291583060373,303342
-124.18,52.6739745984675,303449
-116.38,21.485241446164853,303568
-134.31,56.82986802729706,303653
-138.42,21.13630999015675,303758
-261.56,54.28136328428018,303935
-240.64,118.81165936051899,304236
-155.67,29.593261057206924,304601
-155.09,26.648112503515144,304771
-117.46,22.405097634243866,304946
-160.79,33.17387375631613,305039
-171.18,37.43591323849333,305248
-150.57,53.322088293689326,305409
-238.45,90.05802296297648,305568
-197.21,67.05196417704705,305792
-500.0,0.0,306037
-240.44,77.42497271552635,306537
-181.78,80.401564661392,306752
-163.72,84.57411897265025,306941
-359.26,106.35982512208263,307094
-445.12,94.43593383876711,307322
-495.54,18.68444272650378,307822
-500.0,0.0,308322
-491.45,34.55962239377044,308822
-140.58,29.99072523297828,309322
-168.2,57.17516943569124,309417
-200.4,49.6552112068814,309554
-143.96,49.961969536838716,309785
-500.0,0.0,309939
-136.82,57.731166626008864,310439
-500.0,0.0,310575
-185.57,39.02928515871127,311075
-168.37,26.10197502105923,311244
-117.82,27.83572524652448,311418
-162.92,54.94864511523465,311505
-192.12,75.67103540985812,311661
-132.05,31.533910318893216,311794
-114.63,28.177173385561588,311951
-112.79,36.047827951209484,312040
-500.0,0.0,312166
-189.37,46.37793764280598,312666
-106.99,45.63956507242372,312862
-337.8,83.05781119196436,312961
-126.86,50.918959140972234,313166
-117.47,46.223036464516255,313254
-126.66,50.17493796707675,313398
-174.6,54.5987179336658,313556
-390.6,90.21995344711723,313728
-433.87,67.77398542213672,314228
-151.25,42.04744344190262,314651
-325.61,133.85976953513705,314776
-500.0,0.0,315276
-182.86,41.49602872565036,315776
-170.37,38.781865607523315,315971
-477.54,62.82840440437749,316096
-184.78,66.21186902663298,316321
-136.26,28.617693827420823,316516
-114.66,43.18847531460216,316647
-140.11,57.57931833566633,316762
-151.61,35.26213124585637,316914
-122.75,71.64947662055879,317018
-225.3,116.55946979975499,317130
-201.21,49.23622548490086,317436
-172.8,79.04505044593242,317658
-100.46,17.271606757913403,317911
-139.18,25.223552485722546,317988
-203.0,54.47347978603901,318132
-113.32,44.702769489149105,318360
-299.76,47.768843402368454,318516
-487.11,28.17264453330571,318817
-326.55,70.71214535000335,319317
-359.11,76.35088670081049,319595
-115.44,51.37612675163437,319839
-118.83,64.32092272348089,319942
-273.07,53.882697593940115,320138
-284.33,93.15342774154904,320470
-500.0,0.0,320718
