mean,std, steps
-500.0,0.0,45128
-500.0,0.0,45360
-490.78,38.26344992287025,45681
-463.52,88.15775405487597,45820
-493.87,35.046442044806774,46017
-120.15,36.98280005624236,46196
-135.85,54.66706046606128,46322
-466.98,85.97092299143937,46453
-181.34,87.55994746457993,46712
-135.18,41.06345820799802,46887
-212.45,97.87710406422944,47081
-151.89,65.73323284306045,47257
-148.08,58.666119694419876,47368
-159.24,67.62560461836921,47513
-235.98,115.29258258882052,47764
-130.58,44.250238417436805,47987
-141.8,39.32556420447137,48141
-250.98,178.8538498327615,48278
-110.61,22.8209969107399,48410
-269.08,177.13541035038702,48592
-114.57,18.035661895256293,48753
-150.39,55.33044279598709,48886
-129.79,52.06943345188231,49106
-112.26,28.850864805062606,49258
-109.58,24.265687709191347,49413
-105.51,28.85151469160675,49512
-125.22,42.3855116755714,49731
-136.68,43.9563146771883,49869
-116.59,27.983600554610554,50100
-174.18,105.8673112910685,50350
-101.54,23.111650741563224,50504
-137.17,42.87611339662214,50661
-99.57,29.484997880278033,50835
-155.67,39.335239925542595,50982
-382.23,135.01680302836385,51152
-300.37,112.44346623970644,51316
-146.43,58.874995541401105,51456
-328.89,106.39190711703594,51587
-447.58,92.4558467594127,51756
-500.0,0.0,51920
-500.0,0.0,52056
-153.14,70.4207384227118,52196
-500.0,0.0,52349
-500.0,0.0,52493
-216.99,93.90308780865516,52778
-480.77,60.08757858326461,52922
-473.48,74.20437722937912,53106
-294.46,128.9905748494827,53571
-145.34,65.06492449853454,53718
-229.4,107.68453928025139,53898
-456.93,94.17380262047402,54082
-163.77,88.92669509208132,54387
-426.49,118.59279025303353,54543
-328.29,164.65304704134687,54674
-282.63,165.77657584833872,54833
-444.36,128.97748020487919,54934
-475.17,78.63117129993678,55071
-494.47,39.52605596312387,55274
-199.14,116.84930637363665,55411
-184.62,59.828384567862095,55548
-124.97,50.133113807143474,55697
-105.78,35.494670022413224,55879
-96.84,23.380213857020212,56021
-159.89,104.7831947403781,56173
-110.94,49.81201059985433,56329
-119.44,65.3786387132678,56437
-114.55,47.50228941851119,56563
-145.64,60.49835039073379,56720
-176.38,121.65983560731948,56870
-100.78,21.030729896986458,56988
-121.63,25.257733469177314,57139
-322.11,145.30126599586117,57255
-183.81,100.56049870600283,57426
-443.94,114.0223504406044,57649
-128.51,32.68348053680942,57900
-108.0,22.969980409221076,58097
-124.48,41.207640068317424,58233
-137.77,60.88166472756802,58405
-379.32,146.4236920720141,58561
-291.87,187.6055785417907,58693
-121.99,57.83070032430872,58815
-267.06,172.90366219371987,58960
-477.45,83.0637556338503,59167
-247.67,175.73121834210335,59328
-110.86,30.024330134076262,59461
-172.09,102.42588491196939,59558
-122.79,55.347681974948145,59692
-164.62,86.83786961919321,59816
-333.55,195.08733300755333,59925
-312.53,183.76264337454444,60113
-263.01,155.10238521699142,60284
-244.29,146.9917205151365,60445
-106.51,21.584482852271442,60661
-236.28,181.3973031773075,60760
-185.13,89.7955071259136,60917
-238.77,179.4805201129081,61026
-146.73,74.91393128117093,61164
-102.03,42.61700482201911,61311
-250.11,176.9919147870885,61419
-240.82,177.92270119352392,61565
-102.89,42.843411395452634,61782
-96.49,21.59328367803285,61898
-241.47,181.52688258216742,62026
-263.1,188.41011119364052,62171
-426.19,150.78658395228666,62359
-459.85,110.46052462305254,62586
-459.53,113.85565027700643,62740
-323.02,189.09907350381175,62869
-470.17,97.5282579563482,62993
-96.35,29.55752865176654,63140
-488.71,64.30696618563186,63267
-280.89,195.27887212906572,63439
-101.34,26.755642395577052,63569
-100.12,17.060058616546428,63693
-117.04,97.08006180467747,63786
-96.41,19.23855244034748,63936
-158.94,140.63718000585763,64054
-103.11,27.808234391992602,64160
-108.15,29.648397933109305,64274
-113.3,22.959311836376976,64404
-108.08,28.4814606367019,64531
-96.49,17.9195396146218,64644
-234.98,180.96552047282375,64746
-102.49,46.84623677522026,64842
-93.66,17.89593249875513,64970
-102.84,30.72318993854642,65053
-458.38,116.88676400687976,65208
-460.54,110.55726299072347,65343
-310.19,178.24947096695686,65467
-248.12,189.101892111105,65576
-473.66,88.70368876208023,65752
-119.73,30.977041498503368,65967
-279.36,189.87045689100765,66131
-95.9,20.36835781303932,66236
-269.01,193.8638437151188,66343
-306.32,182.32804940546038,66462
-269.65,193.35947739896278,66599
-235.48,184.05974464830703,66703
-103.72,26.62558168378674,66798
-267.34,195.4930290317279,66924
-104.16,28.475856440149435,67048
-231.98,182.61357999885988,67152
-268.32,193.99391124465734,67279
-280.7,189.36723581443545,67396
-109.11,28.86239595044043,67520
-303.58,183.6705844712212,67644
-269.16,194.05657525577433,67762
-269.27,194.24190356357198,67868
-277.93,190.44402090903247,67978
-282.28,187.98191827939198,68131
-282.6,187.78216102707944,68299
-267.46,194.73188850314168,68463
-496.61,33.73007411791442,68599
-488.53,65.27855007580975,68715
-496.36,36.217542710680966,68830
-500.0,0.0,68938
-488.67,64.54177794266285,69066
-266.52,195.66274453763546,69377
-270.56,193.43336423688652,69529
-243.03,180.5655811609732,69627
-281.95,187.29961959384755,69711
-265.65,196.7860957994746,69831
-277.79,193.52190031105005,70165
-267.39,194.8087726464083,70302
-294.01,191.40613861629413,70437
-278.04,190.39605668185462,70580
-267.29,195.26470725658538,70713
-264.91,196.78201620066807,70792
-304.86,184.627788807644,70884
-265.09,196.79339902547542,71067
-265.49,196.649205185274,71198
-281.5,189.40498937462021,71312
-488.34,66.38195839232222,71479
-496.57,34.12806909275705,71624
-500.0,0.0,71803
-500.0,0.0,72117
-500.0,0.0,72290
-500.0,0.0,72472
-500.0,0.0,72621
-500.0,0.0,72799
-500.0,0.0,72938
-500.0,0.0,73124
-500.0,0.0,73397
-500.0,0.0,73600
-500.0,0.0,73787
-488.76,63.99673741684025,73993
-281.04,188.57342972964142,74143
-275.53,192.7148907064527,74230
-265.29,196.85955882303506,74358
-264.91,196.8377044674114,74483
-264.27,197.3487702013874,74563
-265.06,196.76731537529295,74690
-233.67,185.749834724018,74791
-233.76,188.1305993186648,74922
-229.03,188.0351804849295,75209
-233.05,186.18670065286622,75341
-226.79,185.44558743739364,75444
-234.1,185.96357170155665,75645
-231.12,186.80841951047069,75741
-234.33,185.6567292074273,75860
-232.89,185.75617863209828,75971
-224.8,186.69145668723033,76102
-261.64,199.6592356992283,76213
-262.42,199.0116669946765,76293
-301.59,185.21766087498244,76397
-310.25,187.8376093864059,76509
-485.77,70.00812167170322,76658
-488.84,63.53419866497098,76814
-488.84,63.53419866497098,76961
-496.52,34.62556281131039,77078
-500.0,0.0,77218
-500.0,0.0,77378
-500.0,0.0,77545
-496.49,34.92405904244235,77670
-496.31,36.71503642923431,77775
-500.0,0.0,77919
-500.0,0.0,78029
-500.0,0.0,78153
-500.0,0.0,78298
-496.52,34.62556281131039,78474
-500.0,0.0,78609
-500.0,0.0,78789
-500.0,0.0,78953
-496.52,34.62556281131039,79126
-303.95,183.6558398200286,79362
-489.57,59.719888646915614,79485
-489.4,60.58465152165191,79583
-496.35,36.31704145439163,79756
-496.35,36.31704145439163,79895
-304.73,183.1372630023721,80049
-324.86,188.95650398967481,80165
-497.12,28.655638188670654,80255
-304.23,184.0884491216111,80362
-488.42,65.88811425439341,80493
-488.51,65.36428612017421,80704
-476.87,86.5434752017736,80819
-299.95,187.88205741900953,80918
-303.28,187.22719246947008,81007
-278.28,191.03288093938176,81146
-279.13,190.99024346808923,81240
-266.56,195.84378060076352,81368
-277.59,191.40465485457764,81518
-297.81,188.66852917219657,81614
-298.36,188.40002760084724,81700
-297.87,188.82164362169925,81833
-297.55,188.80717014986482,81946
-300.0,187.0420273628363,82042
-299.97,186.91364075422638,82147
-302.26,185.9269006894914,82232
-488.76,63.96188239881626,82319
-488.58,64.94954657270516,82438
-484.74,74.7752124704437,82615
-488.58,64.94954657270516,82804
-488.76,63.96188239881626,82968
-488.61,64.7825431732963,83093
-496.29,36.914033916655605,83260
-496.41,35.72004899212765,83516
-500.0,0.0,83684
-500.0,0.0,83829
-500.0,0.0,84008
-500.0,0.0,84156
-500.0,0.0,84287
-500.0,0.0,84447
-500.0,0.0,84534
-500.0,0.0,84728
-500.0,0.0,84855
-500.0,0.0,84977
-500.0,0.0,85120
-500.0,0.0,85220
-500.0,0.0,85379
-500.0,0.0,85584
-500.0,0.0,85727
-496.29,36.914033916655605,85868
-488.66,64.50631286936186,86011
-496.34,36.41654019810227,86130
-488.66,64.50631286936186,86264
-488.66,64.50631286936186,86370
-488.66,64.50631286936186,86485
-488.66,64.50631286936186,86597
-488.49,65.59214815814465,86691
-488.82,63.64045568661493,86818
-488.82,63.64045568661493,86956
-488.96,62.814794435705984,87232
-488.32,66.61139241901493,87361
-488.32,66.61139241901493,87490
-488.06,68.14775418163094,87626
-488.06,68.14775418163094,87871
-487.78,69.57867201952047,88015
-488.0,68.44735203059356,88161
-484.21,77.58611924822634,88388
-484.09,78.16419832634375,88563
-471.54,97.7653742385309,88695
-471.8,96.80950366570423,88788
-483.85,79.20976896822768,88938
-483.85,79.20976896822768,89091
-484.13,77.9699499807458,89234
-488.14,67.66934608816612,89383
-484.21,77.55621122772823,89497
-484.35,76.8310321419672,89672
-484.07,78.08972467616978,89756
-483.99,78.49847068574013,89864
-484.46,76.28203196035093,90023
-488.28,66.82874830490243,90135
-484.83,74.39678151640702,90305
-484.3,77.12243512752951,90445
-484.21,77.55621122772823,90553
-484.51,76.01782619885945,90750
-488.16,67.36330158179601,90853
-469.72,97.28628680343392,90966
-488.16,67.36330158179601,91099
-488.16,67.36330158179601,91193
-487.92,68.75982547970871,91314
-487.92,68.75982547970871,91411
-484.07,78.08972467616978,91523
-483.99,78.49847068574013,91632
-484.07,78.08972467616978,91773
-484.35,76.8310321419672,91962
-483.89,79.02023728134458,92102
-470.51,97.4001534906388,92255
-484.28,77.25543087705876,92369
-496.5,34.8245602987317,92559
-496.5,34.8245602987317,92721
-496.5,34.8245602987317,92928
-496.5,34.8245602987317,93165
-488.28,66.82874830490243,93290
-496.5,34.8245602987317,93461
-488.06,68.14775418163094,93550
-496.5,34.8245602987317,93778
-496.5,34.8245602987317,93982
-496.5,34.8245602987317,94078
-488.67,64.51419301208068,94220
-484.52,76.1591071376234,94366
-488.06,68.14775418163094,94479
-496.5,34.8245602987317,94674
-488.06,68.14775418163094,94809
-488.06,68.14775418163094,94923
-484.52,76.1591071376234,95046
-457.13,121.36273357171878,95139
-456.91,121.97574308033545,95251
-472.68,96.04226986072331,95390
-484.17,77.77725310140491,95513
-484.17,77.77725310140491,95618
-484.07,78.26190069248254,95707
-484.07,78.26190069248254,95829
-484.05,78.28848893675237,95960
-496.5,34.8245602987317,96069
-496.5,34.8245602987317,96200
-496.5,34.8245602987317,96487
-496.5,34.8245602987317,96585
-496.5,34.8245602987317,96675
-488.06,68.14775418163094,96797
-496.22,37.61052512263022,96908
-488.06,68.14775418163094,97077
-488.06,68.14775418163094,97251
-488.06,68.14775418163094,97380
-488.06,68.14775418163094,97567
-488.63,64.75193510621901,97704
-496.5,34.8245602987317,97837
-496.5,34.8245602987317,97973
-488.06,68.14775418163094,98100
-488.06,68.14775418163094,98233
-488.06,68.14775418163094,98332
-488.06,68.14775418163094,98476
-488.06,68.14775418163094,98571
-488.06,68.14775418163094,98704
-484.16,77.8252812394533,98818
-484.16,77.8252812394533,98921
-472.63,96.22958536749496,99033
-472.63,96.22958536749496,99136
-484.13,77.9699499807458,99339
-469.91,99.4753331233427,99563
-472.45,96.86189911415117,99749
-472.45,96.86189911415117,99898
-471.87,95.76749500743975,100096
-484.13,77.9699499807458,100407
-470.16,98.62086189037286,100516
-451.7,128.95592270229392,100620
-484.28,77.25543087705876,100728
-451.51,129.32907600381284,100833
-451.15,130.2259862700222,101047
-451.16,130.19982488467485,101243
-452.3,126.97696641517311,101376
-444.94,131.94376226256398,101500
-444.19,135.20744764989834,101583
-451.83,128.70936679200938,101684
-435.52,141.4155210717692,101838
-436.17,139.92920031215786,101985
-435.47,141.5233871132259,102091
-424.33,153.52876310320488,102221
-424.33,153.54869292833465,102316
-423.74,154.72896432148704,102429
-423.41,155.41577107874218,102584
-419.53,161.2720964705302,102702
-420.07,160.3054119485677,102807
-424.54,153.00009281042938,102951
-420.53,159.38083040315732,103069
-422.19,156.02190198815038,103135
-420.69,158.93436978828714,103231
-420.73,158.78966307666255,103334
-421.16,158.15130223934295,103510
-419.33,161.7490683126181,103634
-420.15,160.111671966787,103732
-420.33,159.58809824043897,103860
-419.88,160.5488885044054,103967
-419.8,160.77574443926545,104072
-425.06,155.36401256404264,104174
-419.04,162.2212637110191,104368
-419.0,162.3048366500518,104446
-419.0,162.3048366500518,104605
-418.55,163.2264301514923,104697
-419.06,162.1835269070198,104840
-419.24,161.8322662512022,104917
-419.0,162.3048366500518,105043
-418.32,163.61013905012123,105148
-418.63,163.0617462803585,105253
-418.19,163.8530253001146,105449
-416.8,166.48435361919152,105684
-417.3,165.54017639231873,105765
-417.63,164.82716129327713,105902
-417.27,165.57662002831202,106048
-417.39,165.35518709735112,106309
-417.98,164.1657077467764,106584
-418.78,162.82699898972527,106781
-419.4,161.4197633500929,106868
-418.52,163.23728005575197,106944
-419.32,161.87834197322383,107059
-418.74,162.7857254184162,107215
-418.68,162.92163023981806,107328
-419.18,161.92426501299923,107552
-418.05,164.07555424255014,107699
-419.99,160.6929055683542,107900
-419.25,161.9114804453347,108038
-419.26,161.8910510188874,108172
-420.54,159.6327297267074,108265
-418.58,163.0274320474931,108378
-422.53,158.244586321302,108462
-420.61,159.1383608687736,108573
-423.68,155.95216446077302,108690
-420.55,159.5408019912148,108849
-419.26,161.8910510188874,109036
-419.25,161.9114804453347,109160
-419.37,161.67576534533552,109316
-418.12,163.89864428969508,109406
-424.09,155.49251396771487,109530
-420.52,160.1018101084432,109748
-423.95,155.42305974339843,109844
-419.36,161.5807859864532,110015
-419.34,161.62934263307514,110119
-419.96,160.4215022994112,110273
-419.32,161.64819083429296,110388
-419.58,161.1248695887758,110497
-418.25,163.64903757737164,110616
-417.89,164.3259501722111,110714
-419.92,160.49378056485554,110825
-418.77,162.71483368150547,110901
-418.72,162.89064307074239,111115
-419.23,161.84429894191513,111260
-419.23,161.84504039358137,111375
-419.58,161.44851687147826,111578
-417.66,164.8080835396128,111709
-418.59,163.01117108959124,111957
-419.2,161.90818385739496,112066
-419.9,160.6518907451761,112167
-420.02,160.38092031161312,112268
-419.37,161.57206782114287,112560
-419.66,160.97790034660036,112718
-420.23,159.92472322939943,112875
-418.45,163.29282746036336,112976
-417.77,164.56784953325484,113090
-418.86,162.43835877033476,113189
-421.17,159.30380127291374,113281
-418.96,162.25658199284243,113417
-385.03,177.51312374019,113510
-269.3,189.2939777172005,113667
-254.98,182.52024435661923,113757
-251.09,185.15583139615126,113860
-227.17,185.76447749771756,113937
-223.0,187.78237403973782,114056
-222.64,187.91687098288966,114138
-221.22,188.86511483066425,114247
-221.39,188.72079350193502,114361
-222.6,188.23246266252798,114451
-223.27,187.89464361710793,114548
-226.74,188.44525040446098,114646
-221.91,188.44384282857322,114778
-226.27,187.23903732929202,114944
-224.04,187.81431894293897,115035
-224.51,186.9436008533055,115139
-224.33,186.83988091411317,115247
-223.46,187.47572749558807,115326
-221.55,188.66013754897983,115434
-224.65,187.1553565891182,115567
-222.82,188.1049908960419,115706
-222.16,188.25906193328385,115792
-222.16,188.2675075524186,115908
-221.85,188.44778454521557,115983
-224.95,186.92048443121476,116081
-224.81,186.63572514392845,116163
-223.91,187.3792461827083,116335
-227.43,184.89495693501217,116462
-225.72,186.1979097627038,116622
-225.24,186.46635728731334,116701
-223.43,187.56221661091553,116782
-225.21,186.6203791122502,116877
-223.2,187.8198072621735,116962
-225.95,186.32237519954492,117047
-224.61,187.3013558413286,117158
-225.55,187.05829973567063,117233
-222.14,188.27389728796715,117332
-226.29,189.77957187221182,117428
-222.78,187.85646541974543,117540
-222.02,188.3554076738972,117683
-221.95,188.38266241881178,117770
-222.85,187.7946418298456,117864
-222.47,188.17122282644598,117945
-223.27,187.59194305726461,118103
-224.13,187.24639676105917,118266
-222.84,187.87467737829917,118367
-223.25,187.66818457053398,118459
-223.97,187.85283894580883,118573
-223.58,187.64904369593785,118678
-223.88,187.735200748288,118787
-222.63,187.95061346002572,118872
-225.43,186.21934673926873,118973
-224.69,186.88561715659125,119078
-226.91,188.41645867598723,119161
-225.63,187.50539485572142,119252
-227.11,186.55068453372127,119359
-225.65,187.15658551063598,119470
-224.77,187.30471723904876,119567
-222.26,188.67668748417225,119669
-222.87,188.23935056199062,119763
-223.14,187.5940841284714,119918
-222.35,188.1188653484812,120012
-222.6,187.98702082856676,120177
-221.95,188.8788699140272,120329
-222.05,188.33859800901143,120489
-221.81,188.49645593485303,120572
-222.61,187.98105729035575,120666
-223.99,187.30774116410672,120771
-222.78,187.86961329603042,120860
-223.38,187.52086710550375,121130
-225.3,187.13190535021013,121387
-223.08,187.65130854859495,121627
-223.21,187.54419719095546,121754
-222.78,187.84922571040852,121868
-222.74,187.87259619220677,121969
-222.43,188.0551650447283,122053
-225.4,186.49782840558763,122294
-225.74,186.56884091401758,122397
-224.45,187.01852181000683,122568
-225.93,186.47456957987598,122664
-224.06,187.31523269611577,122835
-227.9,185.42435115162195,122935
-229.1,186.76276395470268,123037
-225.05,186.4799385993035,123140
-223.59,187.5339486599693,123221
-222.53,187.9990667530028,123385
-222.63,187.93635385417053,123494
-222.53,187.9953964861906,123712
-222.66,187.91504569884765,123801
-222.85,188.36503789185508,123883
-222.91,188.22593312293608,124023
-235.58,191.4741329788439,124211
-234.43,192.0680741299813,124297
-222.28,188.67008665922643,124385
-221.49,189.26254225281875,124463
-222.97,188.1621882844691,124546
-240.14,192.6669675891537,124675
-237.47,190.5882186810087,124828
-269.03,195.5351863476239,124918
-267.98,194.94188775119625,125050
-270.43,194.29978152329454,125151
-263.9,197.1521493669293,125255
-270.84,194.03420935494856,125348
-270.5,193.14085533620275,125430
-266.8,195.8090396278987,125517
-262.47,198.1415380479318,125607
-264.27,196.88920005932272,125710
-264.99,196.32287156620342,125859
-257.12,199.2427303567184,125949
-235.81,191.1042487753739,126051
-222.51,189.10597531542996,126137
-233.67,192.5107298308331,126244
-222.49,188.57096780787862,126357
-223.14,188.2417605102545,126459
-223.64,187.86950364548258,126555
-223.86,188.08795921057788,126646
-223.01,188.1485314851009,126737
-224.13,187.52907267941148,126822
-223.04,188.5770887462207,126896
-221.94,188.90224032551862,126991
-221.89,188.44181568855677,127065
-221.41,188.77304336159864,127147
-222.4,188.62539595717223,127237
-222.11,188.57539049409388,127347
-222.09,188.876313761149,127434
-223.09,187.99787738163425,127551
-221.95,188.41302370059245,127640
-222.68,188.46606484988217,127769
-222.44,188.14017752728947,127888
-223.36,187.44564652186511,127999
-222.66,187.9053602215754,128115
-222.14,188.27910239854023,128223
-222.33,188.67443149510214,128310
-222.09,188.8653538900134,128392
-221.9,188.4685915477696,128482
-222.1,188.85716825156518,128572
-222.43,188.04394459806463,128654
-222.77,187.8508906020943,128752
-222.56,188.44687951781,128837
-221.99,188.36860115210283,128952
-222.27,188.16996864537126,129171
-221.63,188.6194398782904,129431
-221.68,188.5845104986091,129685
-222.62,187.96498503710737,129769
-222.94,187.783536019535,129882
-223.12,188.28309961332167,129975
-227.04,186.50066595055367,130129
-226.84,185.97514457582764,130222
-226.02,186.1135126743891,130300
-227.79,186.7956795538912,130420
-225.13,186.39467025642122,130495
-223.97,187.10748007495582,130585
-224.5,189.99844736207714,130746
-221.91,188.4093466365191,130886
-222.65,188.06235003317386,130968
-222.18,188.23726411101495,131044
-221.87,188.42880114250053,131125
-222.61,188.42828317426236,131352
-222.17,188.2064852761456,131492
-222.29,188.1439499425905,131698
-222.43,188.14835928064855,131828
-221.63,188.5738929438537,131951
-223.03,187.68555911417374,132058
-221.84,188.45263171417903,132189
-221.7,188.54105653676604,132286
-221.63,188.57733983700163,132402
-221.85,188.4656666345358,132508
-222.81,188.08714443044747,132624
-222.64,188.47713495275758,132726
-222.57,188.25537203490367,132819
-222.78,187.86956006761713,132908
-221.94,188.39945965952236,133034
-221.58,188.652229247364,133136
-221.55,188.65992552738908,133298
-221.52,188.6764680610701,133381
-222.0,188.35615200996224,133522
-223.04,187.72404853933872,133612
-222.12,188.2843742852816,133720
-221.37,188.76846426243975,133798
-221.66,188.5713244372007,133972
-221.73,188.55311479792636,134053
-221.41,188.73664694488988,134156
-222.1,188.2940519506657,134292
-222.33,188.14377773394472,134412
-222.66,188.0677122740637,134502
-224.38,187.20655864579103,134640
-222.75,187.90366547781872,134771
-222.49,188.0872932975537,134864
-222.16,188.30128624096014,134958
-223.5,188.08777206400208,135049
-222.79,187.88247895958793,135159
-223.22,187.60541463401313,135284
-223.17,187.63598029162748,135378
-222.73,187.9122590466093,135482
-223.02,187.78849698530527,135595
-223.47,187.49903759753008,135715
-223.69,187.4883833734773,135808
-224.18,187.04873054902032,135911
-223.93,187.22137992227277,136019
-222.34,188.20771610112055,136120
-223.83,187.40763351582027,136220
-222.61,188.01685536142764,136385
-222.76,187.86362713415284,136479
-223.32,187.50962001988057,136564
-222.63,187.9752459766977,136676
-223.16,187.62615595913064,136742
-223.25,187.5575311737708,136832
-222.72,187.8833191105586,136908
-223.38,187.4699325225248,137007
-222.62,187.98142355030726,137099
-223.12,187.66306402699493,137242
-221.88,188.4618942916578,137364
-223.32,187.51671285514792,137458
-223.51,187.39794529289802,137558
-222.67,187.97516085908802,137638
-223.08,187.69201794429085,137731
-222.84,187.86791743136982,137895
-222.89,187.83098226863427,137981
-222.89,187.80382823574175,138085
-222.95,187.7641272980545,138170
-223.05,187.69967368112285,138262
-222.84,187.83028083884662,138373
-222.56,188.00996356576425,138487
-222.27,188.24855138884865,138605
-222.03,188.40496039117443,138837
-223.01,187.7439477053788,138930
-222.65,187.95990928918857,139006
-222.66,187.92020753500674,139131
-223.19,187.63596110554076,139213
-222.98,187.76932550339524,139340
-225.27,187.73880019857378,139464
-223.89,187.51127406105482,139572
-223.81,187.45109735608378,139685
-222.81,187.83453862375788,139769
-222.77,187.9043828653286,139852
-222.77,187.84615274207775,139944
-222.38,188.08480959397014,140084
-222.15,188.2468791241969,140177
-222.94,187.99259666274097,140281
-223.09,187.88422472363132,140388
-223.17,187.71830251736245,140507
-222.33,188.1643459850989,140611
-222.92,187.79577631033135,140701
-223.28,187.56087438482473,140774
-224.17,187.29933555674992,140966
-223.36,187.50106773029322,141120
-223.78,187.29060734591044,141292
-222.85,187.81162770180126,141389
-223.59,187.3016868583943,141504
-222.99,187.72173528923068,141647
-224.04,187.27220402398217,141745
-224.22,187.16049690038759,141828
-224.15,187.14221196726305,141914
-223.07,187.65235170388885,142001
-223.57,187.54334192394037,142355
-223.35,187.52756464050825,142476
-222.98,187.8020756008836,142602
-223.43,187.4272794979429,142758
-223.05,187.75011984017482,142853
-222.86,187.8418494372327,142932
-223.57,187.6201084638851,143022
-223.06,187.89150167051199,143145
-225.03,187.28654276268756,143363
-222.82,187.8656637068094,143525
-223.41,187.42209554905742,143667
-223.56,187.3505975437495,143804
-224.63,186.8388425890077,143887
-223.47,187.52367610517877,144142
-222.78,187.85726390001534,144363
-223.22,187.61293025801817,144478
-222.64,187.92261811713885,144556
-222.88,187.82748893599148,144653
-222.91,187.83189798327655,144740
-223.83,187.4255614904221,144830
-223.81,187.35558144875216,144931
-223.48,187.405841958035,145041
-223.18,187.53721657313784,145137
-224.0,187.09420087218095,145237
-224.79,186.75664887762363,145388
-224.09,186.97545801521653,145474
-223.47,187.46767481355286,145575
-224.17,186.93063178623242,145671
-223.5,187.35722564128665,145851
-223.51,187.44409806659692,145935
-223.4,187.45708842292416,146028
-223.82,187.29812492387634,146188
-223.76,187.26265618109767,146333
-223.75,187.35406987839897,146430
-222.88,187.91824179679844,146568
-222.71,187.96533164389646,146687
-223.86,187.39749304619846,146799
-222.74,187.87914306809043,146900
-223.23,187.89299374910178,147017
