mean,std
309.48,130.14195941355732
51.49,11.726461529378758
77.11,62.002724940118554
241.81,83.17904724147783
74.13,62.64721143035817
91.18,93.30448863800711
79.02,76.38271794064414
43.02,9.902504733651986
44.21,11.504168809609846
40.64,10.122766420302307
125.2,53.54119909004654
71.26,15.740787782064784
46.51,20.793987111662833
66.26,15.356184421919398
97.62,39.26570513819916
124.6,53.31491348581558
459.95,94.75699182646102
65.16,17.494982137744525
114.54,26.876539955879736
46.54,12.031974069120993
51.53,20.461405132590478
67.0,30.370051037164888
98.17,18.21540831274446
89.55,16.76387485040377
399.74,153.26288657075466
15.85,10.63143922524133
58.56,16.567631091981738
20.63,15.867989790770599
20.42,16.522820582455044
136.82,59.64400724297454
15.48,10.34454445589558
19.54,14.990276848677613
15.02,10.103444957043118
99.7,20.258084805825057
155.13,41.54049951553303
60.94,19.216045378797375
20.87,17.79362526299798
46.79,11.198477575099215
47.26,14.467632840240315
241.06,51.16811898047455
177.26,97.72600677404148
336.83,177.22539631779642
15.8,11.870130580579136
21.27,17.3492679960856
102.62,32.992962886045866
72.32,20.0752982543224
172.96,134.26085952354097
14.41,8.883799862671378
12.48,3.2418513229326233
12.41,3.1752007810530656
12.37,3.145329871412536
12.47,3.6509039976422275
19.4,13.419388957773004
14.27,4.397396957291893
17.16,8.60432449411341
42.13,14.533860464446464
29.07,8.985827730376318
42.92,9.30986573479983
185.41,109.08364634536197
17.55,9.352406107521208
39.41,15.933044279107492
57.32,20.416601088330054
38.71,9.510304937277247
37.46,10.693381130400244
28.94,8.687715464953948
41.59,13.70116418411224
17.55,9.352406107521208
17.55,9.352406107521208
15.53,5.8162788791460125
19.24,5.872171659616228
17.18,8.591134965765582
17.15,8.589965075598387
41.59,13.70116418411224
83.39,51.599979651158776
40.86,13.066001683759268
80.24,39.286924033321824
47.36,11.678630056646199
54.4,16.76186147180557
44.07,10.558650481950806
72.38,32.5108535723072
66.07,26.311691317739346
216.75,79.78199984959014
60.77,27.03769775702066
270.01,57.63410361929819
144.14,51.01411961408332
29.53,24.61806450556176
132.73,86.7785520736547
42.05,34.236055555510475
36.8,30.876204429948967
23.15,17.85518132083794
15.09,10.933521847968292
60.59,24.164889819736402
76.75,42.35218412313584
15.8,5.761944116355173
49.25,15.313637712836229
295.5,193.52868004510339
73.01,44.45773161104827
13.99,5.288657674684569
281.14,175.37867715318188
14.06,5.308144685292593
12.47,3.6509039976422275
75.25,25.710455071818547
18.24,11.787383085316266
338.57,99.17925740798829
34.85,26.3197169437667
177.5,66.14083458802133
30.99,24.528145058279478
57.06,10.764590099023744
68.22,38.00409977883965
20.04,13.598470502229283
118.53,111.62243994824698
16.67,12.31670004506077
104.67,54.70467164694437
32.4,32.349652239243625
289.41,137.98616561090464
20.99,15.84139829686761
31.73,24.74948686336749
28.24,26.25266462666219
25.68,22.783713481344517
156.46,150.44350567571865
250.01,143.41439920733205
95.13,67.13116340418956
191.75,115.09651384816136
419.86,85.66189584640301
26.46,17.638832160888658
152.92,36.676881001524656
30.5,27.613221470882387
50.99,31.503807706370985
128.37,112.80254030827496
47.47,32.63784766187868
118.35,85.29975087888592
184.16,90.4693008705163
106.64,39.92355695576234
20.57,13.567796431255887
25.25,17.206030919418925
37.14,10.281069983226454
140.63,34.07012034026296
21.6,14.799324308900053
48.95,14.425931512384217
47.99,13.136586314564376
40.13,13.40645739932813
60.8,41.06847939722141
106.43,73.77442036370059
66.87,29.898714019168114
41.84,14.102283503035952
59.31,16.146637420837813
17.14,8.59769736615566
54.34,12.588264375997193
103.22,52.486870739262024
51.74,12.15534450355069
146.73,102.84151447737433
64.48,24.123631567407095
79.76,47.55672823060897
43.74,10.400596136760623
65.83,19.81567813626372
62.14,22.406258054391856
297.27,109.23880766467565
220.87,72.04299480171545
108.56,35.52923303422127
174.45,72.12092276170625
243.1,74.76516568563197
160.86,31.328587583866597
306.79,92.08607875243685
88.84,41.00676041825299
178.1,94.50232801365266
95.37,37.6920827230335
86.77,38.43692365421562
30.01,34.98671033406827
66.74,56.160416665121
20.96,23.53929480676938
77.95,27.182485169682334
15.45,13.893433700853077
11.28,7.664306883208683
129.57,27.413958123554504
28.81,30.13924186173235
25.03,23.463356537375464
20.39,24.061959604321512
131.07,22.781244478737328
189.79,17.708356784298196
36.67,45.20797606617664
233.14,58.88361741605216
11.57,5.446567726559545
235.07,68.5408279786581
238.06,68.19542799924346
238.15,68.21808777736298
87.12,36.51336193778929
280.16,77.32770784136822
55.06,23.2614788867776
383.16,109.57634051199193
52.81,20.99413965848565
133.92,38.614163204710266
77.01,34.529551112054726
10.27,3.3462068077152676
53.55,24.870615191426207
29.11,24.977147555315437
69.82,37.36586142456774
31.12,27.05523239597102
56.68,28.61394065835742
129.45,52.62192983918396
56.57,29.123617563757428
244.77,134.73506262291193
10.36,3.9837670614633076
108.62,19.287187456962197
15.07,13.131835362964312
118.83,38.48143838268003
196.89,123.34908957912904
9.85,1.2031209415515967
68.72,34.862323502600916
9.85,1.5516120649182903
89.17,23.528729247454056
12.17,8.156046836550166
10.11,2.723582199971206
130.03,65.82103842997313
13.72,13.977181403988432
87.06,46.960583471673345
341.1,59.33236890601958
11.21,7.243334867310776
27.43,7.404397342120424
15.59,7.00727479124374
15.59,7.00727479124374
58.67,33.411092469417994
150.22,117.53710733211022
22.97,17.960765573883535
12.37,3.0875718615118903
46.69,11.48885982158369
40.48,12.673973331201228
15.69,6.3807444706711145
60.39,21.78113633399323
210.52,93.70885550469605
71.54,62.78668967225459
60.67,51.18614167916937
21.96,26.8283134020758
154.01,46.15398032672805
306.37,122.82317818718094
340.48,101.82941421809319
52.64,66.39766863377056
183.08,50.448127814617656
180.14,41.6264387138751
19.6,18.391846019364127
113.95,32.6001150304719
194.0,40.52382015555789
14.59,8.985649670446762
141.67,48.03187587425668
10.97,4.674302086943034
145.72,56.382280904553696
21.41,14.549292078998208
39.24,38.966939833659
217.23,82.97395434713233
58.49,55.29837158542736
161.46,111.28974975261647
13.7,9.742176348229384
77.34,38.97158452000637
124.77,79.87413285914283
184.66,84.63536140408453
28.03,28.73933019400417
187.79,59.610619020439636
10.91,8.214736757803017
64.07,27.627976762694736
97.23,68.6279615025829
33.11,33.55022950741172
72.09,52.46352923698519
34.65,31.625424898331403
10.24,3.7070743181112515
87.75,50.733494853006135
133.37,48.465586760091945
10.2,3.4117444218463966
34.62,18.56759542859549
251.42,138.63052910524436
14.87,11.622095336039882
140.34,36.124844636344115
21.14,16.652339175022828
101.33,39.71122133604052
108.3,55.229973746146214
199.61,42.959491384326235
394.15,93.97088644894225
9.97,2.1975213309544914
53.08,20.998895209034213
105.08,27.982737535845203
14.98,9.305890607566802
25.73,22.809583512199428
10.01,1.4798310714402507
13.61,4.776808558022815
13.51,4.704242765844467
12.48,3.2418513229326233
36.16,12.598984086028524
17.43,9.142488720255551
23.14,18.567724685593546
17.77,9.823293744971693
16.27,8.248460462413577
54.08,17.618558397326385
17.43,9.142488720255551
50.76,15.38058516442076
15.62,6.057689328448596
13.61,4.776808558022815
39.0,10.685504199615478
41.64,13.642961555322216
39.0,10.685504199615478
54.51,16.485445095598724
44.95,10.197426145846803
13.8,4.791659420284375
52.72,18.544584115045556
70.41,26.094097033620454
54.4,16.76186147180557
56.79,15.297905085337666
69.45,31.227992250543423
40.42,12.556416686300278
54.34,16.671664583958016
13.8,4.791659420284375
12.63,3.918303204194387
58.66,35.08624231803685
152.29,32.4863956141644
371.95,46.73593371272259
14.39,4.662392089904065
14.32,4.4919483523299775
14.32,4.4919483523299775
54.38,16.752778873965955
17.55,9.352406107521208
29.65,24.599745933647363
20.67,15.47065286275922
67.0,20.411761315476916
20.75,13.306671259184244
51.11,17.274776409551585
14.35,6.274352556240364
90.07,36.296351056270105
453.02,47.447229634616185
430.02,76.01460122897441
25.59,4.094129944200599
161.01,146.443947980106
52.14,22.904593425773793
43.31,18.30939376385794
44.61,14.6491603854965
55.15,20.80642929481174
141.66,122.59569486731579
276.94,193.8478176302225
17.57,9.282515822771325
17.52,10.740093109466043
86.57,59.06272174561548
32.58,16.2506492178005
17.55,9.352406107521208
15.58,5.88418218616657
27.35,3.8428505045083394
65.13,38.43036689910728
96.68,94.11852952527467
14.71,5.380139403398392
60.69,22.87955200610362
12.88,4.092138805074921
20.56,16.766227959800617
143.89,109.1989830538728
137.92,38.26007841079263
481.61,60.684412331339246
46.79,10.79749507987848
49.78,18.090649518466716
22.15,16.566457074462242
157.22,77.1473369598718
185.2,84.01011843819767
120.3,55.9561435411698
448.82,78.71815292548473
74.47,25.27862931410641
112.18,21.88715605098113
219.36,48.9986775331743
75.09,60.15730961404441
249.98,89.97488316191358
427.22,137.17934101022647
76.42,54.73247299364427
289.4,71.96346295169515
295.91,71.32448317373215
76.15,54.214089497103984
54.28,12.720125785541589
229.23,73.30291331181866
224.36,66.48752063357453
49.68,17.000517639177932
77.05,18.53611340060262
62.46,50.313898676210734
190.46,152.47113956418113
52.87,12.12324626492426
233.1,137.33845055191208
84.52,102.91224222608308
365.55,114.53605327581354
224.04,146.61895648244126
108.12,18.242960286093922
251.36,191.88327285097049
72.72,50.400809517308346
173.65,62.03553417195664
496.73,18.602610031928318
191.74,88.42280475081076
37.67,28.462626372139308
40.46,31.800446537745348
47.09,43.075537141166336
127.37,93.15778604067403
453.28,100.22365788575071
97.31,63.7667146715275
20.78,21.963870332889876
463.63,88.67397081443912
425.29,139.63475892484652
87.37,48.04636406638904
424.58,139.70563195519355
38.04,36.155475380639096
10.08,2.5364542179980307
83.02,26.31006651454914
20.68,19.56572513350834
10.74,5.360261187666137
271.95,78.04516320695343
151.85,77.53171931538729
93.26,13.312114783158984
133.62,61.85932104380067
42.28,19.585239339870217
11.01,6.5092165427184865
479.55,62.74079613776033
247.18,42.11873217465122
252.9,30.334633671762052
26.96,13.016082359911525
26.42,12.494142627647564
14.55,5.80064651569116
496.12,25.40877013946169
34.03,8.56791106396419
32.94,10.136883150160113
37.72,7.844845441434778
43.18,9.45873141599866
44.51,10.149379291365557
50.42,10.776066072551707
244.45,91.38526960074034
200.17,135.72502016945882
38.97,11.745173476794626
56.98,24.03455013100932
60.51,20.481452585204988
342.98,164.19384763138964
199.35,123.98535195739858
92.17,56.4664599563316
226.22,21.941549626222848
275.43,65.36516732939647
289.55,76.75237781332902
38.99,13.254052210550553
430.14,135.45523393357672
19.74,16.746713110338998
393.07,132.07946509582783
15.88,10.84
140.37,43.43861300732334
43.99,17.15487977223973
362.52,107.99819257746863
20.62,22.14803828784843
164.11,63.73019613966365
43.04,17.00936212795765
10.15,1.5124483462254175
145.87,26.16396567800837
14.85,10.38400211864385
76.75,21.8391277298339
10.78,2.744376067524274
166.25,51.38586868001747
76.98,23.04039062168869
449.32,105.514916481036
232.75,80.83704287020895
101.86,48.26013261481986
45.91,10.710830966829791
19.15,16.5289896847932
465.5,90.3833502366448
48.04,12.800718729821384
52.73,20.27651597291803
91.9,15.078129857512172
98.31,22.62418838323267
119.41,24.098172129852507
498.85,11.44235552672613
14.59,8.985649670446762
11.58,2.687675575660128
31.09,27.907380744168734
127.97,21.892215511455206
28.06,23.400777764852176
170.52,67.79372832349613
261.34,100.64683005440361
75.52,25.398614135420853
265.62,135.9681418568335
18.8,12.969965304502551
181.52,72.85059780125349
83.72,22.332075586474268
14.61,4.890593011077491
29.12,4.750326304581613
29.18,4.786188462649585
28.63,4.502565935108557
19.78,4.279205533741047
26.21,3.332551574994752
20.35,4.752630850381713
28.73,4.551604112837583
42.09,7.436524725972475
55.7,16.293250136176024
39.13,15.10804752441559
50.03,16.757359577212636
64.84,72.77743056744995
25.84,12.47455009208749
77.62,18.692126684783624
266.83,117.43688134483136
110.03,67.05526899506107
76.67,71.42213312412336
54.8,18.57525235360209
106.83,43.13932196963694
14.97,5.893140079787685
114.92,120.73397864727228
44.72,10.006078152802925
64.65,24.855331420039445
48.37,13.876350384737336
59.83,19.060983710186626
37.93,7.752747899938446
71.8,20.4826756064729
44.46,9.864502014800342
65.87,28.913199407882903
68.42,35.73518714096794
44.25,10.980323310358397
52.82,12.108162536074579
105.78,25.8091379166372
211.53,50.0969969159829
206.98,65.42185873238394
54.17,33.63600897847424
93.86,22.659223287659266
212.17,57.409416474999986
249.7,117.94850571329846
218.41,24.245863564740276
44.46,9.864502014800342
44.89,10.134983966440204
52.87,12.12324626492426
54.33,12.728750920652033
52.87,12.12324626492426
52.87,12.12324626492426
261.13,96.18343464443346
63.58,22.176194443591985
83.13,86.86353147322528
101.65,26.749345786392606
95.26,28.70596453700868
55.75,13.85812036316614
29.69,6.036050032927162
33.81,13.941086758212217
64.16,14.597068198785674
55.68,13.43419517500025
106.84,27.705494039991414
138.01,68.73463391915315
139.71,63.02908772939681
102.79,50.46251975476453
315.48,60.658796559114165
152.34,40.61482980390291
222.48,72.27039227788929
75.23,17.639078774131033
57.89,12.121794421619269
29.43,6.086468598456745
36.84,9.24415490999583
41.69,9.732106657861904
55.2,13.268760303811355
72.51,16.78004469600722
159.18,61.825946009745785
169.24,15.02139807075227
141.93,19.46651227107722
167.88,76.08945787689645
220.08,65.55801705359917
166.53,77.28951481281274
284.26,81.6507954645881
154.99,60.98466938501839
245.02,123.56674148006009
210.62,28.17082888379396
26.27,10.422912260975815
101.9,50.012898336329194
133.67,17.73474273847805
19.66,4.341013706497597
90.23,25.66236738884392
221.82,36.34566824258429
439.39,78.04458917823837
162.86,73.67469307706683
88.16,31.096533568872275
129.36,30.175327670134752
96.23,44.68083593667424
66.57,28.65877003641294
57.95,25.297578935542433
220.88,51.97774138994499
218.24,50.55909809322156
369.1,87.70125426697159
331.13,94.4361853316831
178.27,86.63761942712878
92.11,91.80358326339991
162.95,40.68080013962361
353.0,130.94915043634305
286.97,102.24827186803697
103.47,48.37095306069542
50.66,11.772187562216294
116.28,53.69247247054283
363.52,116.26482529122899
164.67,40.17662380041409
43.54,7.066003113500589
55.38,13.332501640727443
62.28,13.2786143855449
62.66,13.213795821034925
110.67,48.19793667782885
98.41,49.85360468411486
105.44,49.027404581519505
79.94,11.720767892932614
165.33,114.43068251129152
94.19,17.46922722961723
68.17,13.68506850549167
32.93,4.386923751331906
38.18,9.29449299316536
51.21,14.331988696618488
49.12,14.495709710117678
14.29,4.556961707102661
12.11,4.39748791925572
51.8,14.453373308677806
30.21,6.342389139748523
27.28,3.747212297161718
41.23,11.806654903062087
92.09,23.744513050387027
41.93,9.86332094175182
53.42,15.403363269104576
41.97,9.988448327943635
32.86,11.631870013028859
95.16,39.62239770634786
117.89,28.372484910560797
130.2,68.5019707745697
257.65,165.65345604604815
122.67,67.06266547043892
84.43,97.12520321729062
47.38,10.627116259832674
153.75,88.01844977048846
43.66,7.874287269334285
37.07,12.318486108284572
100.94,61.233131554739224
47.44,11.362499724972494
56.21,19.51117372174211
94.21,66.41088690869894
90.88,16.39773155043099
186.3,130.33614233972094
102.08,68.86111820178351
73.68,21.63787420242571
150.48,41.84339374381576
230.68,49.585659217156724
302.99,85.02934728668684
43.03,8.140583517168778
51.65,10.874166634735738
219.72,67.98133273186103
37.47,7.369470808680906
57.68,15.547269856794795
46.62,11.351458056126534
79.28,64.8256245631309
285.28,83.967979611278
58.52,32.897258244419085
241.96,128.6123571045955
160.11,80.21980989755586
46.06,11.59898271401419
245.49,48.400722102051326
376.2,70.36021603150462
434.28,69.18686002414042
70.74,50.7944130786054
53.79,19.216292566465572
47.06,12.420805126882877
57.96,15.215728704206054
86.92,37.16226042640571
71.0,42.84506972803289
500.0,0.0
124.95,102.07353966626219
144.32,112.89781928806242
158.99,96.33145851693517
66.84,68.46352605584961
69.38,30.117695794997328
12.97,8.284268223566883
39.76,12.014258195993625
12.21,5.318449022036406
16.15,6.530505340323979
22.4,36.90149048480291
16.15,6.530505340323979
15.47,6.790368178530528
15.47,6.790368178530528
39.76,12.014258195993625
12.22,5.335878559337721
29.21,9.205753635634618
38.2,11.162437009900662
41.68,8.929591256043022
26.57,5.310847390012257
26.69,4.1729965252801255
24.52,5.5017815296501915
26.18,6.908516483297988
26.18,6.908516483297988
37.01,7.233940834704138
26.18,6.908516483297988
43.2,10.44030650891055
42.99,10.33101640691757
27.64,6.866614886536159
43.35,10.458847928906893
43.14,10.352796723591167
41.28,9.346742748144939
42.21,9.980275547298282
37.79,10.68765175330858
37.79,10.68765175330858
38.2,11.162437009900662
28.32,8.492208193397051
15.67,6.7750350552598615
27.6,7.014271166700072
51.41,11.830549437790284
13.77,4.730443953795457
51.65,10.874166634735738
13.56,4.680427330917553
329.05,143.91743292596627
402.82,154.6332680893733
51.92,11.160358417183563
76.56,48.48222767159116
13.56,4.680427330917553
13.56,4.680427330917553
37.42,12.62630587305725
34.92,12.115840870529789
81.23,26.54801499170889
14.94,5.8648444139635965
36.69,13.786003771942035
53.05,17.457018645805473
16.75,7.652940611294459
14.91,5.0121751765077
13.77,4.730443953795457
42.45,10.156155768793623
41.83,9.533157923794192
52.87,12.12324626492426
52.87,12.12324626492426
44.66,11.909844667332989
43.18,9.922076395593818
16.32,6.455819080488547
37.71,10.877770911358631
52.87,12.12324626492426
18.29,11.647570562138696
43.45,11.40646746368042
46.57,12.09483774178058
65.96,29.65903572269335
24.97,22.05196363138666
453.59,112.39787320051926
26.49,7.214561663746454
42.12,9.83898368735308
41.84,8.814442693670427
43.19,10.433307241713914
38.96,12.093733914717985
38.96,12.093733914717985
34.13,8.680616337564977
16.72,7.494104349420284
38.96,12.093733914717985
43.42,9.795080397832374
43.88,10.546354820505519
43.45,11.40646746368042
54.33,12.728750920652033
44.36,13.009627204497445
68.41,15.440916423580564
67.74,14.518002617440183
89.3,26.93046601899046
126.95,30.83289639330045
329.6,124.9996799995904
63.58,22.176194443591985
46.57,12.09483774178058
58.87,16.805150996048802
228.28,88.1294593197984
54.18,12.371240843181415
156.35,27.521400763769275
44.21,11.504168809609846
44.21,11.504168809609846
36.96,7.468493824058502
44.56,11.540641230018375
45.24,10.272409649152433
68.39,45.142196446340535
43.04,10.412415665924982
52.8,11.843141475132347
23.58,6.708472255290319
36.82,7.363939163246801
36.94,7.430773849337632
32.89,7.978590101014089
35.79,6.9040495363228676
37.62,10.041693084335927
36.94,7.430773849337632
49.85,11.56406070547885
36.76,7.451335450776593
39.99,9.33005359041415
100.62,55.79530087740365
43.35,10.992156294376459
41.3,8.766413177577247
10.21,2.967473673008743
41.97,8.840197961584344
41.3,8.766413177577247
27.46,10.500876153921633
43.35,10.992156294376459
44.91,12.371818783024588
41.97,8.840197961584344
19.41,10.34513895508417
39.33,9.585462951782768
51.65,10.874166634735738
37.02,11.202660398316107
41.53,9.35462986974899
91.08,42.748492371076665
49.87,11.012406639785874
36.7,7.416872656315465
41.67,8.693739126520878
42.46,10.399442292738588
224.27,29.935215048500986
51.61,13.014526499262278
391.95,130.24556614334324
13.36,3.3779283592166367
319.95,102.69969571522596
43.35,10.992156294376459
48.46,15.600269228446027
41.97,8.840197961584344
89.52,12.220049099737693
79.14,18.432048177020373
50.91,10.73414644953198
29.14,8.095702563706254
114.86,121.56578630519363
52.19,11.289548263770344
38.67,8.773887393852283
113.2,32.24810071926717
104.91,42.920180568119704
22.17,8.474733034143318
113.86,33.332872663483414
38.18,10.641785564462385
225.97,46.819110414445085
387.46,135.45555876375101
51.4,23.9553751796961
69.74,14.926901888871647
79.94,13.995585018140542
89.48,13.603293718802075
99.34,32.34137288366095
136.88,28.191942111177795
74.7,56.56580238978317
82.84,16.09392431944428
118.95,30.74195016585643
70.87,15.527172955821674
134.27,44.52771159626329
63.13,16.095126591611514
40.65,15.647603650399635
39.56,14.163558874802618
65.74,14.341283066727328
52.24,13.39262483608049
41.45,14.813760494891227
38.39,13.420801019313267
57.71,14.459111314323573
82.96,17.375799262192228
65.0,13.2113587491976
108.12,17.63421673905592
154.0,39.60126260613416
169.24,52.97303464971588
141.25,53.63830254584871
222.29,83.74536345374591
54.73,12.781905178806484
54.98,13.09273080758938
147.58,56.70523432629478
78.73,60.401300482688285
44.62,12.288026692679342
42.45,10.156155768793623
53.41,12.101318110024213
15.64,6.735755339974871
43.04,10.412415665924982
43.04,10.412415665924982
71.05,34.575244033845955
43.19,10.433307241713914
28.4,8.281304245105357
27.6,7.014271166700072
15.64,6.735755339974871
46.64,11.5217359803113
182.29,106.12005418392887
135.51,71.40469102236912
15.62,6.260638945027896
40.62,12.545740312950846
28.05,7.498499849969992
26.05,10.78181339107666
26.62,11.422591649884014
19.81,8.775756377657713
15.62,6.260638945027896
12.48,3.6755407765388757
15.41,9.659290864240502
42.24,16.98359208177116
100.92,23.79776460090317
41.83,9.372358294474235
166.42,87.21114378334914
15.04,6.144786408004758
51.19,11.875769448755731
15.5,5.717516943569122
17.71,9.947155372265984
17.33,5.230783880069985
15.09,5.276542428522678
12.7,4.013726448077895
35.82,33.72132263123735
49.34,10.587936531732705
70.37,22.126750778187024
32.08,27.69898193074973
48.12,12.89982945623701
48.54,11.502538850184335
100.72,59.57802950752904
78.31,40.80948296658511
58.26,20.66185858048593
33.39,29.87704637342855
193.78,53.9760280124427
22.39,17.843707574380385
193.59,18.292673396745485
90.54,34.52141943779253
51.53,26.544097272275053
225.95,69.61959135186014
121.63,19.981318775296092
169.33,67.55517078655046
30.98,28.972393756816157
117.14,24.988005122458254
121.46,19.47686833143357
93.71,44.40074211091522
207.97,118.2566239159566
432.39,118.2393246766912
79.94,45.88503459734993
266.34,100.89769273873412
336.27,129.68545446579583
443.01,102.05562159920443
17.6,13.469224179588071
159.01,53.96248604354696
26.66,25.883284181108092
55.09,49.547572089861276
33.17,35.91268717319828
36.11,85.20397819350926
236.14,94.43008207133995
60.11,96.2705453396832
10.21,2.3121202390879243
348.29,178.18222666697147
10.51,4.879538912643283
13.96,12.923559881085398
81.13,38.656346180155204
80.06,34.123546122875325
15.45,11.4493449594289
41.59,33.149085960249344
71.36,30.798545420198014
14.84,10.39203541179494
72.7,34.50579661448204
10.68,2.7491089465497724
96.95,28.631582212654614
10.18,1.8021098745637014
67.91,40.734284086012856
10.82,4.659141551831196
50.83,16.777994516628024
81.78,32.79377379930526
14.76,10.016107028182159
52.53,20.642894661359875
67.81,22.70493118245462
312.93,180.2324751536193
43.66,13.644940454248967
47.6,12.231925441237777
40.72,33.5910940578005
60.12,16.290659900691562
153.2,31.680277776559976
14.78,10.022554564580828
186.95,58.80584579784564
76.51,29.848113843256495
160.46,78.88744133257207
23.46,18.29886335267849
265.31,121.44996459447817
76.73,25.245536239105714
53.69,18.73376363681361
24.0,21.4578656906972
17.57,9.282515822771325
101.36,55.85687424122477
44.32,11.438426465209277
45.15,10.655866928598536
53.39,11.901172211173149
45.08,11.965517122130576
160.75,70.302542628272
54.17,12.181178103943806
165.42,38.39926561797765
188.08,42.229771488844214
174.85,37.994045586117835
74.18,69.93874176734951
122.87,41.258127684130315
49.7,40.774624461789955
78.16,17.57197769176822
44.43,50.23688983207459
31.38,11.580828985871435
39.51,41.47251981734411
40.68,51.56799007136113
24.81,2.806047041658425
29.65,13.21769647101945
98.36,89.69866442706936
48.45,80.50495326375886
34.61,15.028569459532733
32.19,14.742927117774135
42.39,40.57952562561568
47.63,48.7708222198478
30.07,10.903444409910108
33.45,14.00383875942593
50.54,51.16354561599499
59.43,11.368601497105965
71.39,15.304179167795965
50.9,13.019600608313604
49.15,10.89162522307851
47.18,10.700822398301916
37.02,7.617059800211627
39.42,10.032128388333156
97.65,25.0500998002004
43.03,8.140583517168778
76.11,41.840863996815365
44.89,10.134983966440204
36.61,7.5642514500775295
45.24,10.510109419030803
13.6,4.741307836451879
17.45,4.972675336275233
