mean,std
-78.93,22.294508292402416
-77.02,13.026112236580797
-79.63,24.790584906371212
-82.19,32.58886159410911
-80.21,23.710037958636843
-79.94,23.546897884859483
-79.73,23.458412137227022
-80.24,24.491680220025735
-77.98,12.969178848331147
-79.14,16.5215132478838
-78.7,13.7793323495734
-78.59,15.978795323803357
-77.86,12.336142022528762
-77.21,11.83156371744665
-78.14,15.74739343510538
-78.06,13.705342024188962
-78.29,13.335137794563655
-77.94,10.16249969249692
-76.88,9.500821017154255
-77.38,9.191060874567201
-78.32,11.940586250264264
-79.27,17.98602513063962
-78.42,11.865226504369817
-76.29,7.5872195170562975
-77.5,8.545759182190896
-77.83,8.310300836913187
-78.4,15.237453855549491
-77.53,8.268560938881686
-78.97,11.001322647754678
-77.65,9.684394663581196
-78.54,10.948442811651345
-77.42,14.027244918372245
-78.03,9.612965203307457
-79.43,17.28077255217486
-79.01,16.824681274841435
-78.7,11.429348187888932
-81.1,16.624379687675567
-82.0,17.31415605797753
-83.76,23.263757220191238
-84.36,26.140206579137814
-84.71,26.566254911070924
-82.03,18.07454287112125
-78.39,11.813462659186765
-80.82,23.696573591977387
-78.49,10.826352109551953
-78.3,10.965856099730654
-79.36,13.499274054555674
-79.06,12.587946615711394
-79.3,12.316249429107872
-81.42,19.6062133008901
-80.6,19.634153916071863
-80.56,19.572082158012723
-78.98,12.99690732443684
-80.98,19.052548385977136
-77.67,10.59344608708611
-79.5,15.380832227158582
-79.67,15.45707281473436
-81.15,17.833886284262327
-78.57,13.424794225611059
-77.7,9.638983348880732
-81.66,20.86970052492369
-80.87,16.792650177979652
-80.57,17.388648596138808
-79.45,12.231414472578386
-79.39,16.625820280515487
-82.2,24.534873140083686
-80.2,16.854672942540297
-80.82,17.373186236266505
-79.55,14.752203225281301
-81.28,19.81821384484485
-80.47,14.405870331222616
-80.95,13.955196164869914
-83.38,24.223038620288744
-80.08,17.453756042754808
-80.96,24.26269564578512
-79.49,17.254851491681983
-78.0,12.260505699195281
-80.36,24.508578090129994
-77.55,12.419641701756133
-77.71,12.530199519560734
-77.68,13.455021367504402
-78.15,13.587034260647169
-79.64,24.444434949493107
-79.84,22.740149515779354
-80.67,17.325735193636085
-82.06,18.057585663648396
-80.63,21.06402383211717
-81.21,21.178902237840372
-80.65,19.34754506390927
-82.17,22.347731428491795
-80.55,19.96465627051966
-81.07,23.67963471002034
-80.03,18.349634873751572
-79.32,18.006043429915415
-78.93,17.45122058768383
-79.97,23.3368613999398
-78.32,14.442215896461319
-78.18,14.900590592322171
-79.41,16.399448161447385
-80.46,20.19327610864567
-80.47,20.424228259594045
-78.23,18.178479034286667
-81.12,22.35901607853083
-79.39,19.279468353665774
-78.94,18.984635893269058
-78.67,17.35341753084965
-80.33,20.320952241467428
-77.67,18.053838926942934
-78.64,23.676790323014647
-78.63,19.54566703901404
-78.91,17.202380649200855
-78.92,17.13924152347472
-80.17,18.367392302665067
-80.33,19.785881329877625
-79.57,15.715759606204214
-80.35,16.67055787908731
-79.16,15.388775129944554
-78.66,13.283990364344593
-78.49,16.70059579775524
-80.85,22.74703277352895
-80.42,23.426130709103457
-80.29,20.24959011930859
-80.48,23.609523502180217
-80.58,23.84708787252649
-79.32,22.19544097331702
-77.54,17.66772198105913
-76.04,11.290633286047335
-80.96,24.06861857273907
-78.78,15.678380018356487
-79.12,17.559772208089715
-79.7,21.765798859678917
-78.25,16.161296358893985
-79.79,19.348537412424744
-79.14,19.578569917131333
-78.57,19.603701181154545
-79.23,19.536046171116613
-80.12,20.0530695904642
-78.69,17.605507660956558
-81.86,28.208870945147737
-79.0,21.470910553583888
-77.53,16.267424504204712
-79.61,43.49802179410001
-76.44,13.36586697524706
-77.94,20.066300107393985
-77.11,18.983621888354183
-77.01,11.022245687699035
-77.11,15.080381294914263
-82.18,44.546465628599535
-77.62,13.896603901673243
-83.38,44.322630788345585
-82.07,44.271944840948656
-81.63,44.20331548651074
-78.1,14.611981385151022
-86.19,61.37290851833568
-82.21,45.14117743258366
-83.27,46.0210506181682
-81.95,45.282308907563454
-82.76,45.332134297868656
-81.73,45.425731694712404
-81.45,44.816598487613945
-82.2,44.89922048321107
-83.69,45.170498115473556
-87.62,61.4828073529503
-81.67,44.5405556768211
-83.4,50.3668541801054
-81.63,49.64970392660967
-77.15,15.290111183376005
-78.95,20.157566817450956
-76.81,14.099429066455139
-81.45,44.3593000395633
-77.36,17.880447421695017
-77.43,17.068834172256757
-82.14,45.493740228739156
-83.37,47.861603608738385
-79.35,22.72548129303316
-76.01,14.956266245289964
-81.6,46.64632890164026
-82.01,47.78796815098964
-76.14,15.278756493903554
-81.11,27.80212042273035
-79.98,24.758828728354658
-82.06,29.247502457474898
-79.85,22.99103085988099
-82.63,46.511214776653595
-77.58,15.790617467344335
-77.77,19.588698272218092
-78.24,20.202534494463805
-79.74,21.26058324693845
-76.73,14.130714773145767
-76.55,13.74581754571186
-79.9,21.240762698170705
-82.38,45.026609910140905
-84.19,45.02214899357871
-83.13,44.6982449319881
-78.64,15.626592718823897
-82.85,45.20030420251615
-78.75,16.889863824199413
-80.67,25.223423637563556
-78.99,23.01238579547979
-78.98,18.484036355731394
-79.83,19.094006913165188
-79.71,21.645921093822736
-79.97,23.034519747544117
-77.82,15.581001251524242
-80.55,44.97741099707719
-81.25,44.96718247789158
-76.82,15.546305027240393
-82.66,48.03878016769368
-81.13,45.57360091105376
-82.54,47.17741408767547
-81.94,46.324900431625316
-77.82,19.29838335198055
-77.05,15.225882568836527
-77.19,15.21295171884799
-77.39,14.897580340444552
-77.58,15.303711968016128
-76.46,19.070091766952775
-74.72,13.401552148911708
-77.97,16.73227719110582
-75.43,12.622404683735981
-76.92,15.064979256540648
-75.72,14.030024946520943
-75.43,15.530779117610296
-75.45,13.86172788652266
-75.13,13.114613985931879
-76.25,14.23051299145607
-77.17,16.084187887487513
-75.87,13.766375703139879
-76.99,16.697002725040203
-77.04,15.753678935410612
-75.41,14.181040159311305
-75.97,15.616308782807797
-76.01,14.388533629247979
-76.42,14.861480410780077
-76.3,14.214429288578561
-77.46,19.909505267585132
-78.52,27.978019944234795
-78.08,19.991838334680484
-79.84,23.76834870158211
-77.98,20.613578049431396
-77.05,19.971166716043406
-79.73,24.8204975776071
-78.97,27.250121100648343
-75.79,14.644654314800333
-75.98,14.76277751644317
-74.88,13.579602350584498
-74.21,12.448530033702776
-75.44,16.106098223964736
-76.12,15.995799448605249
-75.18,13.446471656163189
-78.51,24.2105328318069
-76.8,17.718916445426338
-74.5,13.413053343664894
-74.9,13.551014722152729
-78.43,22.89246819370948
-77.3,23.63747025381523
-77.88,21.17700639845018
-76.65,15.994608466605237
-77.58,19.631189469820722
-77.19,19.13776110207252
-80.97,22.07462570464106
-79.24,21.6458402470313
-79.63,22.929742693715514
-78.17,20.32685661876917
-77.41,20.474420626723482
-76.87,19.663496637170105
-77.58,22.338836137990718
-75.94,19.082882381862547
-76.59,21.338741762343908
-75.99,19.482040447550663
-81.17,32.193184061226376
-77.42,23.552146399001515
-77.11,23.13175090649214
-75.9,19.33675257120492
-75.59,18.061613992110452
-74.83,21.289929544270457
-74.67,16.09723889367366
-75.06,18.36290826639397
-80.04,26.414359731025094
-77.01,23.55992147694894
-72.6,14.16474496770062
-73.63,20.873262801967496
-73.65,18.322322451043153
-73.34,14.675298974807976
-73.63,20.269018229800867
-73.35,20.930539887924535
-73.42,17.801224676970964
-73.36,17.790739163958307
-72.57,12.775175145570413
-72.92,15.259541277508966
-73.14,12.01916802445161
-77.51,32.187418349411004
-74.81,28.89660706726656
-73.05,18.061769016350528
-72.67,15.537731494655198
-75.39,20.847971124308476
-75.58,14.336094307725517
-74.34,16.113485035832564
-75.98,19.97797787565098
-74.82,16.24092361905566
-74.96,16.77314520297252
-73.66,13.976566101872091
-72.35,10.302790884027491
-73.29,11.788379871721135
-72.83,10.759233244056011
-74.05,15.251475338471359
-72.7,11.08286966448672
-72.84,11.9303981492656
-72.61,15.777132185539934
-73.68,14.577297417559949
-74.47,15.836953621198743
-75.48,16.457508924500086
-75.08,16.37783868524782
-73.99,13.214760686444535
-72.31,11.885028397105327
-72.25,11.95773808042307
-72.5,12.286984984120393
-74.15,17.505070693944653
-74.27,17.88566744631019
-72.24,11.510968682087531
-73.64,12.880621103036917
-72.73,12.223628757451692
-73.05,15.8356401828281
-71.94,10.95793776218865
-72.26,11.516614085745863
-73.9,11.832582135780846
-74.11,19.3188483093584
-72.97,11.666580475872097
-73.43,15.860803888832368
-72.23,14.388088823745843
-72.68,14.305858939609323
-72.51,14.90335197195584
-74.19,19.740159573823107
-74.98,22.222502109348536
-72.19,16.57871828580243
-72.81,16.87702284172181
-73.04,20.28887379821758
-73.07,22.39564913102543
-73.88,18.270347561007153
-71.17,9.987046610485004
-71.87,14.875251258382157
-70.22,9.465283936575807
-70.06,10.435343789257736
-70.43,10.359782816256333
-70.23,14.175228393221747
-70.3,9.581753492967767
-71.0,14.28775699681374
-70.41,13.719398674869101
-69.57,11.908194657461726
-68.47,7.358607205171369
-69.68,10.248785293877512
-69.19,8.617070267788234
-69.31,9.484402985955416
-72.1,18.88359076023414
-69.96,10.607469066652987
-69.74,8.957254043511327
-68.78,7.161815412309926
-70.06,11.96145476102301
-69.56,9.142559816594035
-70.56,9.596165901025264
-75.2,22.7477471412006
-71.78,19.076991377048948
-70.59,13.382148556939576
-70.78,10.251419413915324
-68.05,7.502499583472165
-68.74,8.640162035517621
-68.85,9.021502092223889
-69.61,9.329410485127127
-68.75,9.441795380117068
-69.34,9.397042087806142
-69.92,9.933458612185385
-69.06,9.223686898415405
-70.6,11.031772296417289
-70.18,10.454070977375274
-68.75,8.191916747623843
-68.97,8.00556681316195
-68.83,8.679925114884345
-70.28,10.152910912639783
-68.68,7.98859186590478
-68.9,8.63075894692929
-68.36,7.850503168587349
-72.76,22.592529738831818
-69.77,9.794748592996147
-67.91,7.542009016170692
-69.4,13.236313686219438
-71.07,13.805980588136432
-68.59,8.222037460386568
-67.94,7.5230578889172435
-69.2,9.57496736286866
-68.42,7.99147045292667
-69.32,9.142078538275637
-68.72,8.584963599223936
-68.43,7.961475993809189
-68.06,7.340054495710506
-68.87,8.576310395502253
-67.72,7.313111512892443
-71.16,12.666270169232932
-70.41,11.191152755636928
-68.93,7.810576163126507
-67.88,6.908371732904941
-67.71,6.550259536842796
-67.64,6.854954412685761
-68.66,8.892941020832197
-68.38,8.111448699215202
-68.24,8.864671454712802
-68.46,8.535127415569145
-69.53,16.043350647542425
-71.95,16.690341518375234
-70.34,10.151078760407684
-70.06,9.301419246545118
-69.28,8.622157502620793
-69.31,12.330202755834959
-68.16,8.622899744285561
-68.21,7.9590137579979086
-70.34,21.07615714498257
-67.97,7.738804817282834
-69.47,20.155125898887363
-67.32,7.208162040353977
-67.97,8.076453429569193
-68.03,7.321823543353117
-68.55,7.819686694491026
-69.12,8.88850943634533
-68.41,8.376270052953164
-68.8,8.538149682454625
-68.14,8.008770192732465
-67.95,7.537075029479274
-68.71,10.203229880777949
-68.37,8.271221191577457
-68.74,7.799512805297521
-68.78,8.234779899912324
-69.2,8.879189152169246
-68.29,7.78754775266258
-68.6,8.52994724485445
-68.39,7.704407829288375
-68.16,7.661227055765936
-69.6,12.828873683998916
-68.61,7.026941012987087
-68.65,7.6581655766900205
-68.3,7.083078426785912
-68.7,8.40892383126402
-68.95,8.358678125158308
-68.72,8.053669970889048
-72.11,17.1294454084188
-71.89,14.30027622110846
-70.38,12.730891563437343
-69.21,9.582583159044331
-67.61,7.28408539214087
-67.71,7.721780882672079
-70.57,10.26864645413406
-68.96,8.548590527098607
-68.52,8.939216967945235
-68.75,9.134960317374127
-68.56,7.951503002577563
-68.07,8.051403604341296
-68.24,7.789890884986772
-67.41,6.881998256320617
-67.79,7.463638522865373
-67.64,7.411504570598334
-67.8,7.533923280734944
-67.92,7.739095554391353
-68.57,7.765635840032677
-69.35,11.224415352257774
-67.29,6.738390015426534
-67.65,7.178265807282424
-68.39,7.858619471637496
-67.91,7.833383687781418
-67.6,7.114773362518303
-67.48,6.70742871747438
-68.16,8.320721122595085
-69.29,9.525014435684598
-68.58,8.719151334849052
-68.23,8.422416517840945
-67.76,7.6277388523729615
-68.52,8.429092477841253
-68.42,8.206314641786532
-68.7,8.693100712634129
-68.5,7.729812416870153
-68.63,8.391251396543902
-68.77,7.887781690690988
-69.27,9.467687151569805
-67.69,7.210679579623547
-67.84,7.691189764919339
-68.43,8.541961133135645
-68.22,8.55170158506481
-67.92,7.236960688023667
-67.67,7.0852734597896765
-67.87,7.995817656750309
-68.38,8.795203238129293
-67.65,7.686839402511281
-67.55,7.373432036711264
-67.62,7.503039384142936
-68.27,8.300427699823667
-68.08,7.850706974534204
-67.7,7.078841713161837
-67.14,6.881889275482425
-67.67,7.8753476113756395
-68.28,9.151043656326857
-67.63,7.837927021859797
-69.38,15.373210464961442
-68.1,8.438601779915913
-67.91,7.923503013188043
-67.73,7.705653768500114
-68.85,10.18368793708841
-69.95,10.529363703472304
-68.6,9.037698822156003
-68.86,9.13347688451665
-67.78,7.538673623390258
-68.39,12.588006196375979
-68.62,8.709512041440668
-69.26,14.988408854845135
-67.78,8.076608198990465
-67.54,8.006772133637874
-66.73,6.716926380421332
-67.62,7.349530597255854
-69.44,18.779946751788195
-68.4,8.522910301065007
-67.93,7.852712907015002
-66.97,6.4007108980175005
-67.98,8.456926155524831
-68.9,9.834124261976763
-68.16,8.554203644992326
-67.97,8.394587541982037
-69.12,9.621101808005152
-67.45,7.518477239441509
-67.22,6.975069892122946
-67.01,6.679064305724268
-66.6,5.830951894845301
-66.64,6.352196470513172
-66.9,6.738694235532579
-67.33,6.798610152082556
-66.78,6.543057389324964
-67.39,7.896701843174782
-67.03,6.704408997070509
-67.23,10.81189622591708
-68.45,12.124664943824222
-66.17,5.598312245668332
-65.64,4.624975675611711
-66.82,7.098422359933227
-69.48,11.222726941345405
-68.12,8.665194746801713
-67.43,7.375981290648722
-66.37,6.136212186683247
-66.64,6.077038752550456
-68.01,9.259044227132733
-69.17,12.978486044219487
-68.24,11.25355055082617
-67.97,10.261047704791164
-67.12,7.3406811673032095
-68.14,10.044919113661393
-67.53,9.062510689648867
-66.8,6.880406964707829
-67.61,9.429628836810068
-67.25,7.539728111808807
-66.48,6.07532715168492
-67.09,7.2306223798508515
-67.11,8.080711602328103
-67.24,8.045023306367732
-67.87,8.142057479531818
-68.74,13.173169702087648
-67.19,7.70674380007536
-67.77,8.840650428560107
-66.63,6.638757413853891
-66.07,6.6230733047430475
-66.19,6.853750797920799
-67.63,8.49076557207888
-69.07,16.101711089197945
-68.22,8.547022873492267
-66.66,7.065720062385715
-67.64,10.663507865613454
-68.09,10.708029697381306
-68.21,10.307565182912985
-67.71,9.532360672991766
-66.88,6.296475204429856
-66.37,6.386947627779642
-67.65,7.714110447744445
-67.35,7.070183873139368
-67.35,7.053190767305248
-67.13,7.200909664757639
-67.09,6.811894009745013
-67.31,7.2824377786562655
-66.54,5.6646623906460665
-66.35,5.734762418792953
-67.55,6.678884637422629
-67.62,7.627293097816551
-68.03,10.337751206137627
-67.64,8.369611699475668
-69.57,14.477054258377288
-67.33,7.561818564340194
-69.49,9.286005599826009
-69.73,15.410292015403211
-67.08,7.773905067596337
-67.62,11.76161553529106
-67.23,7.251006826641388
-67.05,6.921524398570014
-66.2,5.844655678480983
-66.7,6.4210591026714585
-66.89,7.012695630069795
-68.19,10.944126278511227
-67.32,7.195665361868907
-67.34,7.060056656996458
-78.19,18.726823008722008
-75.03,30.151767775704297
-73.38,19.225389462895155
-69.66,10.990195630651895
-70.05,11.627015954233483
-73.87,20.94213694922273
-69.35,9.453438527858527
-67.47,7.511930510860707
-68.21,8.592199951118456
-67.19,7.516242412269578
-67.42,7.765539260090054
-67.63,8.259122229389755
-67.33,7.775673604260919
-67.05,6.909956584523524
-72.24,13.967906070703654
-68.23,9.383874466338519
-68.66,15.369593358316283
-68.32,10.837785751711463
-68.3,8.479976415061541
-67.86,8.154777740686745
-67.9,7.9088557958784405
-71.3,14.947575054168484
-67.49,7.838998660543322
-68.02,7.95610457447613
-68.33,7.5631408819352295
-66.92,6.5721838075330785
-67.27,7.0439406584666795
-68.81,8.233705119810885
-67.62,7.1088395677494365
-67.97,8.355184019517464
-70.07,25.30701681352427
-67.67,8.277747278094445
-67.08,7.0337472232089775
-66.71,6.133995435277075
-72.02,12.191784118823627
-68.84,9.75983606419698
-66.75,6.689357218746806
-65.81,5.066941878490417
-66.07,5.12299716962639
-69.03,25.108347217608724
-66.64,6.952006904484489
-66.96,8.288449794744492
-66.89,7.65623275508262
-66.05,5.496135005619859
-66.69,7.316686408477543
-66.2,6.548282217497959
-68.45,12.937832121340886
-66.41,6.832415385498747
-66.19,6.42603299088948
-68.17,11.8212139816518
-68.11,12.32793170000548
-67.26,10.633550676984617
-67.23,10.930558082733015
-66.96,10.304290368579489
-67.17,8.956623247630771
-67.09,8.977856091517618
-66.61,7.034052885783558
-66.84,7.8277966248491655
-68.9,12.890694317995445
-68.1,13.922284295330273
-68.13,13.079491580332931
-66.78,7.920328276024928
-68.03,9.229794147216936
-67.65,9.469292476209612
-67.13,8.121151396199926
-66.98,8.656766139846912
-67.17,8.318719853438989
-67.75,9.565955258101514
-67.28,8.946597118457944
-67.23,8.530949536833518
-67.27,9.088294669518588
-66.37,7.20229824431063
-67.93,11.006593478456447
-67.74,12.851163371461745
-66.76,7.7847543313838745
-66.23,6.649593972567046
-66.65,7.5384016873605235
-66.32,6.761479128119822
-66.55,6.492110596716602
-67.0,8.101851640211638
-67.03,8.383859493097436
-67.48,7.63083219577
-66.37,6.556912383126679
-71.24,12.70285007390074
-68.16,9.39331677311055
-66.58,8.736337905552876
-67.08,8.266413974632531
-67.19,7.786777253780925
-65.92,5.4784669388433835
-66.09,6.0300829181695335
-66.42,6.8017350727590085
-67.04,7.694049648917013
-66.13,6.144355132965541
-66.04,6.212761060913255
-65.99,5.561465634165152
-66.26,6.532411499591862
-67.08,7.610098553895343
-66.69,7.701551791684583
-66.64,6.523066763417343
-67.52,8.799409071068354
-66.83,7.895638036283072
-77.64,17.278611055290295
-75.05,12.815127779308328
-70.09,11.719296053944536
-66.9,8.853812738024224
-66.83,7.499406643195179
-67.9,9.17660067781093
-66.84,7.845661221337562
-66.61,10.343978924959197
-69.31,12.02388872203997
-67.7,11.263658375501274
-65.78,5.975918339468838
-65.98,6.009958402518274
-66.56,6.964653616656035
-66.99,8.599412770648936
-65.9,5.8574738582429875
-66.53,6.800669084729825
-65.94,6.001366511053962
-66.18,6.38808265444335
-66.62,6.948064478687573
-68.05,9.31490740694721
-66.7,7.050531894828928
-66.62,7.21218413519788
-67.27,8.11400640867383
-68.89,25.196783524886666
-70.44,25.97434118510035
-68.15,9.134960317374127
-68.51,12.346250442948255
-67.16,7.93438088321956
-67.43,8.174662072526301
-66.91,7.6630215972552245
-67.41,8.309145563774894
-66.87,7.047914585180499
-66.79,6.87356530484726
-67.28,7.183425366773152
-67.42,7.59102101169533
-68.78,11.248626582832236
-68.26,7.943072453402399
-67.67,7.664274264403643
-67.18,6.984812094824027
-67.0,7.183313998427188
-67.06,7.1719174563013475
-67.63,8.501358714934923
-66.97,7.301308101977344
-67.03,7.97803860607355
-66.93,6.672713091389439
-66.91,6.908103936681903
-66.83,6.549893128899127
-66.99,6.866578478398103
-67.23,7.167782083741107
-66.84,7.923029723533795
-66.3,6.416385275215322
-66.54,6.410023400893323
-67.03,7.53187227719642
-66.41,6.493219540412907
-66.68,7.060991431803328
-67.25,11.525081344615316
-67.22,8.537657758425317
-67.43,8.188107229390685
-66.13,5.960964687028434
-67.83,9.397930623280851
-66.67,7.429744275545423
-66.87,7.448026584270494
-67.1,7.207634840916957
-66.86,7.12884282334798
-66.63,6.676308860440775
-66.47,6.757891683062107
-66.16,6.553960634608664
-66.72,7.156926714728884
-66.57,6.797433339136177
-66.88,6.6907099772744605
-65.97,6.356815240354245
-71.81,44.30500987473087
-70.31,43.59626016070644
-65.76,5.318119968560318
-65.88,5.342808250349249
-66.68,7.0212249643491695
-66.25,6.5549599541110855
-66.7,6.838859554048468
-66.82,6.742966706131655
-66.32,6.340157726744659
-65.71,4.899581614791206
-66.39,6.796903706835931
-66.34,6.6320735822214765
-66.11,7.019821935063595
-66.36,6.667113318371003
-66.88,8.114530177403989
-67.7,9.775990998359196
-66.41,6.8397295268161
-74.82,16.78355147160457
-71.16,12.111746364583432
-70.1,11.251222155837116
-68.56,10.147236076883202
-68.07,11.591596093722384
-66.75,7.93520636152583
-66.84,8.0033992778069
-68.53,11.751131860378388
-66.75,7.498499849969993
-66.38,7.1299088353218085
-67.25,8.151533598041537
-65.88,6.227808603353189
-66.26,6.562956650778672
-68.73,18.75892054463689
-69.09,18.45702847156064
-65.59,5.7080557110105365
-66.07,7.734668706544579
-65.64,5.884759978112955
-66.24,7.2084949885534355
-65.74,5.90528576785239
-66.3,7.104224095564554
-66.23,6.8335276395138695
-67.82,13.625989872299188
-66.72,7.34857809375392
-66.63,6.916147771700659
-67.2,9.96293129555755
-65.88,5.623664285854908
-66.85,6.583881833690517
-66.26,5.785533683248246
-66.07,5.913129459093552
-66.12,5.923309885528528
-69.49,14.91743610678457
-66.58,7.821994630527432
-66.23,7.5602314779376965
-66.08,7.318032522474876
-65.41,5.718557510421663
-67.62,9.031921168832243
-66.73,7.394396527100776
-70.83,18.40274707754253
-70.52,12.614658140433294
-67.16,7.935641120917704
-67.0,7.806407624509497
-65.97,4.792608892868268
-66.86,5.741114874307951
-66.96,7.481871423647963
-66.07,5.858762668004227
-66.54,6.964797197334607
-66.41,6.180768560624156
-65.83,4.965994361656082
-69.49,10.319394362073774
-69.62,15.290376058161552
-68.79,17.782741633392753
-66.33,6.232262831428084
-67.71,8.350203590332393
-65.96,5.858190847010705
-69.72,10.911535180715864
-68.62,10.067551837462767
-69.09,14.6670344650853
-68.04,12.531496319274884
-68.06,9.40193597085196
-66.65,7.980444849756184
-66.81,9.26681714506119
