mean,std,steps
409.88,146.20938957536208,28948
446.63,119.42743863953542,29206
416.23,139.21708623584968,29505
437.72,139.57722450314017,29908
459.09,109.66422342769772,30514
281.74,116.47442809475392,31176
431.4,109.79407998612675,31590
431.24,107.54758202767742,32007
417.3,113.06215104976556,32409
420.4,115.59714529347166,32980
421.43,136.71680620903928,33423
450.6,109.98654463160484,33927
180.81,70.02081047802861,34203
242.49,81.62628191948963,34741
287.07,116.37759707091395,35374
355.27,82.84236295519341,36078
232.99,55.9588232542465,36549
249.13,94.24050668369732,36935
493.3,28.96290731263006,37619
290.58,94.76741845170206,37996
491.39,39.01356046299799,38636
462.39,65.23540373140952,39284
494.17,29.354064454518046,39656
225.34,90.82898436072044,40396
331.73,109.02924882800946,41084
481.54,55.856498279072234,41599
494.08,29.11792575030028,42371
494.08,29.127883548242913,42807
494.03,30.996598200447735,43495
254.3,134.8742006463801,44152
479.83,57.85361786439981,44496
491.13,36.35592248864,45288
492.9,31.337677003887833,45718
492.45,34.48285806020145,46319
489.69,45.831581905930335,47312
462.21,103.07349756363178,48389
488.24,45.47353516057444,48899
491.13,36.35592248864,49893
492.1,36.29063240011118,50390
494.27,28.807934670850667,51075
493.3,28.96290731263006,51642
490.93,33.26747811301602,53062
494.18,30.214360823952568,53721
462.56,102.55304188565057,54217
492.45,34.48285806020145,54715
254.14,95.65887517632643,55601
298.21,127.29424928094748,56323
496.05,23.027972120879426,57149
495.95,23.715132299862884,57825
496.05,23.027972120879426,58206
208.39,20.56496778504649,59139
468.43,76.21092506983496,59704
496.05,23.027972120879426,60630
495.12,30.97750151319503,61147
492.1,36.29063240011118,61841
491.13,36.35592248864,62576
494.18,30.214360823952568,63405
493.0,30.830828727103654,64202
334.22,96.37899978729806,65303
493.25,29.21553525095852,66140
492.9,31.337677003887833,66849
494.32,28.511709875067126,67652
498.22,17.71077638049783,68386
493.26,24.526972907393205,69397
492.45,34.48285806020145,70270
464.34,97.75676140298432,71402
459.6,110.22059698622576,72126
492.9,31.337677003887833,72750
491.13,36.35592248864,73563
478.65,58.71633077773168,74465
489.91,42.30155907292307,75249
478.75,58.47176669128444,76151
478.75,58.47176669128444,76951
419.94,96.3846274049965,77705
491.13,36.35592248864,78571
492.9,31.337677003887833,79506
480.6,54.052196995126856,80681
493.0,30.830828727103654,81733
492.4,34.7254949568757,82539
450.6,109.98654463160484,83379
492.9,31.337677003887833,84476
491.13,36.35592248864,85344
491.13,36.35592248864,86060
182.38,102.94530392397702,87070
172.32,101.74024572409877,87840
461.54,102.36341338583821,88997
464.9,93.10494079263464,89837
492.45,34.48285806020145,91148
478.75,58.47176669128444,91950
401.97,117.4689282321074,92456
493.0,30.830828727103654,93318
493.0,30.830828727103654,94343
493.3,28.96290731263006,95376
491.13,36.35592248864,96354
495.95,23.715132299862884,97125
493.0,30.830828727103654,98216
494.32,28.511709875067126,99527
493.0,30.830828727103654,100406
478.75,58.47176669128444,101457
491.13,36.35592248864,102700
459.22,75.0291383397144,103558
493.0,30.830828727103654,104654
492.9,31.337677003887833,105803
494.22,29.0635785821361,106966
492.45,34.48285806020145,108014
492.1,36.29063240011118,108942
488.59,43.76530475159518,109978
183.1,117.32932284812694,110698
492.45,34.48285806020145,111513
491.13,36.35592248864,112453
441.3,82.87357841918013,113652
492.47,31.15973523635911,114670
470.64,80.60080892894314,115842
492.45,34.48285806020145,117223
494.27,28.807934670850667,118538
450.26,102.30558342534388,119528
460.92,86.28344916610601,120467
410.12,87.52614238043397,121669
492.9,31.337677003887833,122964
491.13,36.35592248864,123950
491.13,36.35592248864,124967
461.71,84.6386785104777,125822
461.24,102.81489386270842,126808
491.13,36.35592248864,127891
489.29,44.09995351471474,129015
340.82,97.14487943273181,130716
463.69,95.70514040530948,131489
486.97,45.698458398506176,132875
463.79,83.77926891540653,134065
493.82,31.201083314526116,135341
492.45,34.48285806020145,136746
491.13,36.35592248864,137819
464.65,81.14374590811052,139452
491.13,36.35592248864,141085
491.13,36.35592248864,142048
473.38,70.4331995581629,143355
478.22,58.51693430110637,144636
477.06,61.09105008100614,145623
460.37,94.18934706218108,146353
357.39,126.99818069563044,147428
443.64,126.64884681670021,147940
450.38,115.26550047607482,148980
443.64,126.64884681670021,150116
169.16,103.20413945186502,151282
330.39,144.51781170499365,152183
443.19,122.80429104880659,152780
269.21,120.03743541079176,153551
152.45,48.071483230705496,154370
159.33,111.07196360918446,155064
133.69,21.747043477217773,155634
129.07,31.8902038249993,156156
167.08,107.90159220326638,156957
444.46,124.71731395439849,157840
228.58,141.74598265912158,158777
218.34,146.22990255074373,159464
448.96,114.57145543284331,160513
443.77,124.13378710085343,161720
165.21,103.8991140481958,162622
162.9,110.30870319244988,163580
437.35,129.72412073319285,164477
177.39,116.54792104537944,165083
439.22,129.06692682480667,166038
444.58,128.01751286445148,166755
479.35,70.36041145416931,167757
442.81,128.6745270051536,168644
359.61,168.9511701646366,169620
445.76,127.93874471793134,170534
444.68,127.93216014747814,171097
444.68,127.93216014747814,171779
444.68,127.93216014747814,172872
445.76,127.93874471793134,174320
442.82,128.6771448237798,175932
444.68,127.93216014747814,176611
333.34,146.1501433458072,177348
444.68,127.93216014747814,178578
446.33,123.92635353305607,179555
444.68,127.93216014747814,180836
444.68,127.93216014747814,182043
444.68,127.93216014747814,183155
454.07,107.95640370075321,184173
446.33,123.92635353305607,185194
450.49,113.96819687965586,186243
446.33,123.92635353305607,187739
444.68,127.93216014747814,188618
451.74,110.84517310194431,189447
492.9,31.337677003887833,190873
442.04,129.4050169042916,191771
444.68,127.93216014747814,193176
444.68,127.93216014747814,194953
446.33,123.92635353305607,196307
444.46,124.71731395439849,198077
444.68,127.93216014747814,198627
477.9,63.431459071977834,200440
359.61,168.9511701646366,202107
444.68,127.93216014747814,202852
341.22,164.80507152390666,204056
458.68,109.97344042995108,205392
444.68,127.93216014747814,206685
443.18,127.7631699669353,207666
441.91,128.25826250187546,209178
444.68,127.93216014747814,210010
443.64,126.64884681670021,211041
444.68,127.93216014747814,212228
437.35,129.72412073319285,213437
420.5,142.61083409054166,214809
444.68,127.93216014747814,215958
436.45,129.27322808687035,217232
444.68,127.93216014747814,218015
444.68,127.93216014747814,219008
442.81,128.6745270051536,219755
442.99,128.70372916120186,220649
444.46,124.71731395439849,221676
444.39,128.39672075251767,222863
444.58,128.01751286445148,224319
444.68,127.93216014747814,225688
442.81,128.6745270051536,227123
442.81,128.6745270051536,228492
448.85,117.87691673945329,229648
442.81,128.6745270051536,231241
442.99,128.70372916120186,231890
414.85,148.54059209522492,233396
448.82,114.17227158990926,234387
444.68,127.93216014747814,236114
448.45,118.799694864928,237290
448.05,116.17584731776222,238225
444.46,124.71731395439849,239861
442.81,128.6745270051536,240877
460.92,86.28344916610601,242390
455.21,102.46124096457157,243878
448.45,118.799694864928,245613
491.13,36.35592248864,246894
491.12,36.410789609674765,248675
453.34,103.5769491730665,250600
442.99,128.70372916120186,252400
492.4,34.7254949568757,253961
490.49,41.29539804869304,255639
491.31,36.219799833792564,257141
489.93,44.07068299901874,258902
489.91,44.21517725849349,260778
229.45,97.80218555840152,262592
491.13,36.35592248864,263558
445.54,111.7179860183668,265256
490.26,42.89023665124733,266348
491.46,42.02295087211273,268378
491.13,36.35592248864,270407
491.13,36.35592248864,272415
493.0,30.830828727103654,274341
455.68,118.38512406548382,276238
493.0,30.830828727103654,278134
493.0,30.830828727103654,280358
493.0,30.830828727103654,281991
470.01,78.93357903959505,283915
494.17,29.354064454518046,286135
493.0,30.830828727103654,287609
493.0,30.830828727103654,289212
493.0,30.830828727103654,291463
491.13,36.35592248864,293130
367.08,169.64449180565808,294823
455.68,118.38512406548382,296294
445.09,118.49785609874975,297912
491.13,36.35592248864,299011
426.81,127.13958431582195,300969
462.49,96.6285149425365,302786
446.33,123.92635353305607,303944
460.92,86.28344916610601,305677
444.68,127.93216014747814,306597
469.38,91.42426155020341,308242
442.99,128.70372916120186,309319
444.68,127.93216014747814,310394
447.35,121.62560380117338,312049
439.22,129.06692682480667,313083
444.68,127.93216014747814,314386
444.68,127.93216014747814,316018
442.99,128.70372916120186,317624
444.68,127.93216014747814,318958
444.68,127.93216014747814,320320
444.68,127.93216014747814,321588
444.68,127.93216014747814,322326
440.03,135.01529209685842,323972
462.79,84.77385151094646,325533
438.29,130.3303721317483,327003
439.22,129.06692682480667,327784
439.22,129.06692682480667,329214
455.21,102.46124096457157,330876
446.33,123.92635353305607,332437
445.51,125.88220644713851,333817
434.94,139.51357066608253,335408
415.21,147.17549354427183,336968
439.22,129.06692682480667,338487
444.68,127.93216014747814,340442
446.53,119.72330224313059,342070
452.47,108.9835267368422,343556
493.0,30.830828727103654,345043
452.35,109.12812423935453,347231
