mean,std
22.86,14.100368789503344
33.05,25.202926417382564
31.27,19.288263270704288
104.96,13.006859728620126
9.31,0.7961783719745219
13.8,4.711687595755898
13.52,3.7134350674274623
11.61,0.7732399368889323
123.49,18.078437432477397
92.84,15.8333319298245
48.23,9.075081266853758
14.01,2.7073788061518096
9.31,0.7961783719745219
16.55,9.29125933337349
21.01,9.884831814451877
16.4,4.263801121065568
23.46,13.415230150839754
9.31,0.7961783719745219
60.3,15.082771628583389
51.54,11.510360550391113
20.22,7.09306703760792
29.02,6.446673560837402
42.71,8.233219297455886
36.12,6.317087936699947
41.42,7.062832293067704
19.7,9.366429415737889
15.98,7.572291595019305
9.77,0.759670981412348
16.52,2.1094074997496337
55.67,11.133781927090183
44.84,7.376611688302429
55.91,11.44560614384402
14.01,1.7463962895059069
9.79,0.7654410493303844
9.86,1.9800000000000002
9.33,0.8130805618141416
9.31,0.7961783719745219
9.31,0.7961783719745219
17.47,2.7402737089568263
11.83,1.6127926091100493
33.95,12.28851089432727
35.13,12.747278140842461
23.15,12.203585538684932
9.31,0.7961783719745219
9.83,1.7149635564641017
9.31,0.7961783719745219
19.64,7.108473816509421
45.36,11.312400275803538
52.05,14.803631311269543
53.44,8.571254283942345
10.5,2.0174241001832014
13.08,4.339769579136663
10.28,1.887220177933672
9.31,0.7961783719745219
10.39,1.6303067196083074
36.21,13.485766570721887
43.94,9.27126744301986
47.93,11.411621269565513
21.8,11.13013926238122
27.17,17.219788035861534
22.17,11.879440222502069
21.52,11.10178364047868
23.0,12.906587465321731
21.64,10.76709803057444
27.3,15.417198189035517
30.71,16.136477310739167
12.09,4.567482895425007
17.4,5.9531504264548865
12.79,4.889366012071504
12.76,4.878770336877931
9.92,2.180275211985863
11.96,5.695471885629847
9.37,0.9762684057163787
9.92,2.180275211985863
9.31,0.7961783719745219
9.31,0.7961783719745219
20.78,3.640274714908203
101.44,55.47455632990678
82.39,39.168327766193954
19.55,5.8350235646482185
18.77,5.102656171054444
9.75,1.6635804759614126
26.45,15.239668631568076
26.43,15.012831178695112
335.72,114.62496063249051
40.92,7.433276531920496
54.96,8.192582010575176
57.46,9.536687055786198
66.58,13.079892965922925
16.06,4.931166190669303
13.05,2.1880356487041066
66.63,11.51317071878985
9.77,0.759670981412348
11.61,0.7732399368889323
75.0,9.824459272652108
13.53,3.7880205912851106
166.76,86.65011482969888
19.6,13.716413525408162
63.57,9.697685290831004
108.72,42.9392780563437
152.47,61.73693465017517
275.56,151.22164659862688
233.93,161.8663186089064
165.15,23.05878357589576
98.25,33.12231121162894
11.61,0.7732399368889323
9.77,0.759670981412348
16.16,1.6776173580408615
12.97,2.0854495918146765
14.68,2.0778835386036434
12.13,2.528458028127024
10.98,4.397681207181803
11.4,4.78539444560216
10.24,1.1146299834474218
17.89,4.2494587890694975
15.42,3.685593574988973
11.67,1.6003437130816618
14.27,5.567503929051151
10.2,3.0724582991474434
9.5,0.8660254037844386
10.17,3.583448060178911
9.45,1.5771810295587503
12.57,3.197671027482346
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.37,0.7956758133813041
11.37,0.7956758133813041
10.8,1.131370849898476
69.68,27.70374703898373
89.16,39.079590581274005
51.76,9.166373328639851
52.14,9.477362502299888
54.04,13.800666650564386
14.91,3.0334633671762052
24.27,7.67444460531184
117.54,20.71203514867624
118.9,30.04446704469893
162.93,48.35147464142123
400.31,89.43541748099575
9.31,0.7961783719745219
20.25,7.201909469022781
11.76,4.913491630195375
16.28,6.773595795439819
9.43,1.0700934538627922
9.43,1.0700934538627922
42.58,33.153937925983996
14.23,6.29421162656611
9.77,1.7711860433054456
18.18,4.838140138524307
26.45,5.609590002843344
23.07,3.901935417200033
10.41,2.396226199673144
23.0,3.760319135392633
17.87,4.114984811636612
25.82,4.798708159494595
20.58,4.978312967261098
118.62,73.59032273335944
21.75,9.075654246389073
9.67,1.414602417642498
215.87,43.89798514738461
93.89,58.32681973157803
9.31,0.7961783719745219
261.43,67.10070864007325
78.74,17.12753338925369
9.86,1.8276761201044347
21.18,8.908849532908276
324.35,78.85675303992677
242.14,76.38835251528862
23.3,15.792719841749868
23.3,15.792719841749868
32.99,6.979247810473561
10.88,3.8007367706801274
9.79,2.021360927692034
9.79,2.021360927692034
31.61,6.884613278899549
28.21,11.89226219018064
86.16,23.472843883943845
86.16,23.472843883943845
86.16,23.472843883943845
86.16,23.472843883943845
62.22,19.19769777864002
26.22,15.099390716184546
9.86,2.2539742678211745
23.72,11.965851411412393
26.58,15.833622453500654
35.81,29.078753412070473
9.93,2.558339305096179
15.98,5.753225182452013
46.0,8.12896057316063
79.71,9.563780633201496
57.52,8.811901043475238
44.37,6.761146352505617
88.11,18.006607120720993
19.33,12.912826956170365
22.88,16.85780531385981
11.41,3.6251758578033146
19.18,9.643007829510458
38.29,6.647247550678401
59.22,6.920375712343947
23.99,12.904646450019467
80.96,66.42633814986341
386.44,107.34675775262149
281.63,120.62849207380486
242.49,143.38259971140153
97.21,18.84478442434404
9.31,0.7961783719745219
11.59,0.7758221445666527
11.37,0.7956758133813041
12.65,1.2599603168354154
9.31,0.7961783719745219
9.31,0.7961783719745219
10.05,1.1346805717910218
10.05,1.1346805717910218
9.31,0.7961783719745219
9.31,0.7961783719745219
13.95,4.114304315434142
11.72,0.8494704232638121
9.31,0.7961783719745219
14.29,5.2331539247379295
11.43,5.632503883709269
24.01,12.295930221012153
24.71,12.966337185188422
15.39,6.690134527795387
107.59,12.609595552594064
56.26,9.093536165870788
11.54,6.0123539483300545
10.08,2.711752201068527
37.53,24.467306758202874
13.62,7.90288554896248
20.85,9.547119984581737
82.84,21.07971536809736
122.65,14.417610759068229
23.75,12.455019068632533
35.22,13.694217757871385
146.92,13.090973989738119
9.95,0.8874119674649424
19.55,9.227540300643504
24.84,13.067302705608379
27.09,15.440916423580564
55.34,14.8338936223771
32.81,14.749708471695298
51.98,17.924274043876924
16.5,5.7523908073078625
49.98,14.581481406222073
9.31,0.7961783719745219
84.05,10.741857381291188
304.3,142.61426997323937
46.03,8.292713669240003
25.46,13.966688941907456
25.7,14.491031709302137
9.31,0.7961783719745219
24.65,13.381610515928191
270.23,70.77723574709597
9.39,0.7334166619323561
19.98,12.125988619489958
18.14,8.443956418646415
22.53,11.664866051524124
105.09,101.4077999958583
38.58,29.984722776774177
70.47,25.510960389605092
23.06,15.929733205549928
13.54,8.018004739335092
15.01,5.078375724579662
9.31,0.7961783719745219
23.02,12.919736839425173
14.88,4.8790982773459275
49.58,5.211871065174195
12.83,1.5559884318336046
340.21,96.7937286191621
13.97,5.804231215242894
129.87,12.391654449668938
23.99,12.226606233947342
24.77,13.065875401212121
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
172.12,15.38718947696427
24.47,12.604328621549028
14.4,3.4525353003264136
50.43,9.244733635968101
16.78,5.489225810622114
14.81,3.5148115169949015
12.38,1.1643023662262308
22.48,9.34289034506988
103.13,43.278783485675746
24.16,12.330223031235079
23.96,12.21386097841301
52.58,13.131778249726882
11.38,1.4884891669071698
9.31,0.7961783719745219
10.82,1.1608617488745159
11.38,1.4884891669071698
12.38,1.1643023662262308
120.07,80.37428133426761
43.78,7.950572306444361
52.33,11.599185316219412
29.82,11.31492819243675
34.39,11.650660925458263
13.21,2.363450866847035
16.6,4.469899327725401
10.45,2.632014437650371
9.37,0.9127431182978046
13.04,2.014547095503106
21.19,11.677923616807913
44.83,9.257488860376771
23.34,12.144315542672631
9.68,1.3555810562264434
16.99,6.055567686022509
18.27,7.935811237674444
18.82,7.643794869042471
10.78,1.11874930167576
9.31,0.7961783719745219
12.62,1.1643023662262308
9.82,2.001899098356358
29.42,12.475720420079956
13.14,2.3875510465747114
28.13,11.739382436908683
11.81,1.6167560112769024
9.45,1.061838029079765
12.51,1.4865732407116712
13.68,4.146998914878083
82.11,38.053881536579155
111.72,104.35794938575594
72.49,26.36114375363861
309.25,124.79089510056413
79.49,21.265227485263356
87.23,21.353620301953484
29.31,10.996085667181752
135.84,146.39192054208453
24.21,12.600234124808951
28.31,5.932444690007652
11.38,1.4884891669071698
32.55,9.662685961988004
30.3,9.729850975220534
28.76,9.204477171463896
30.47,9.472544536712403
23.12,11.882996255153833
36.94,7.688719009041754
32.57,9.677039836644262
24.4,12.62774722585149
32.17,9.764276726926578
43.27,10.344906959465607
13.83,2.3793066216862426
103.89,17.447002607898014
52.23,13.605774509376523
11.37,0.7956758133813041
11.37,0.7956758133813041
11.61,0.7732399368889323
12.64,1.1620671237067162
25.57,3.7503466506444445
9.31,0.7961783719745219
18.91,6.332606098597954
10.78,1.11874930167576
42.42,8.342877201541445
16.48,1.9772708463940898
47.66,10.922655354811852
243.9,164.53282347300797
18.19,4.160997476567368
35.52,7.836427757594655
131.65,25.393453880872524
26.8,5.149757275833493
97.41,16.124574412988395
190.16,42.052519544017805
9.83,0.9171150418567999
93.52,21.05776816284195
337.11,48.37559198604189
28.62,5.35309256411656
69.68,7.341498484641947
54.19,9.825166665253064
54.25,7.864318152262152
39.5,13.231402042111789
44.41,6.892162215154255
44.08,6.989535034607095
46.86,7.993772576199551
19.69,9.027397188558837
227.16,156.65169772460177
214.21,164.05641072509175
211.36,102.07306402768559
84.66,23.793368824107276
37.77,9.133296228635093
42.03,11.501699874366397
137.04,158.1585862354618
66.94,14.178025250365438
81.1,14.665946952038249
22.34,6.974553749165606
14.28,3.265210559826119
33.0,11.225862995778987
33.94,11.3673391785413
33.94,11.3673391785413
33.94,11.3673391785413
11.37,0.7956758133813041
14.74,3.8694185609726945
27.87,3.719287566187912
58.8,21.552262062252304
58.8,21.552262062252304
49.44,18.6988341882589
9.31,0.7961783719745219
9.31,0.7961783719745219
40.09,10.785263093684826
41.52,10.153304880678014
32.24,10.600113206942652
32.24,10.600113206942652
24.4,12.62774722585149
21.83,11.221457124634037
24.04,12.27837122748779
24.04,12.27837122748779
19.6,8.566212698736823
24.69,13.522348168864754
19.61,8.5812528222865
29.33,23.748707333242372
26.72,15.63398861455387
42.66,21.36549554772835
9.31,0.7961783719745219
15.81,8.936100939447806
45.45,24.66429605725653
23.28,12.56748184800758
24.7,13.237446883746124
33.22,10.216241970509508
23.18,12.186369434741422
9.31,0.7961783719745219
9.31,0.7961783719745219
24.64,13.71387618436159
24.67,12.88724563279524
19.4,11.314592347937243
25.46,13.825642842197249
29.44,18.69455535710866
23.4,12.607140833670417
48.38,15.506630839740785
23.29,11.677581085139165
45.13,9.750543574591111
50.99,18.272654432238355
9.31,0.7961783719745219
85.37,32.56859069717325
21.82,7.904909866658822
66.93,49.33665067675348
11.71,4.508425445762634
11.73,1.788043623628909
15.12,2.9369371801249
46.91,15.678708492729879
74.0,27.537247502246842
82.32,106.31847252476872
12.16,2.6522443326360414
32.8,5.325410782277738
126.34,40.620984724646945
44.11,6.520575128008264
160.84,19.683353372837665
120.25,70.97864115351885
76.18,101.92137950400789
174.72,70.29752200469089
197.79,154.23574780186337
17.03,5.53254914121872
16.21,5.8434493238155145
11.34,0.6666333324999584
14.5,5.712267500739089
103.31,112.1167868786829
250.99,62.74209033814541
143.25,20.887975009559927
42.61,34.244968973558734
73.38,39.36642732075137
62.15,51.00340674896138
127.95,71.75212540406034
154.92,59.441514112613234
370.8,134.68726740119126
9.94,0.772269383052313
13.94,2.817161692200148
129.27,43.789691709350954
80.63,104.16426018553581
46.24,47.52054713489734
9.31,0.7961783719745219
262.08,110.39616660011343
86.39,37.65232927721737
30.23,10.621539436447053
16.41,10.250946297781487
9.31,0.7961783719745219
10.01,2.7073788061518096
14.82,7.471786934863708
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
17.23,11.594701376059671
34.0,12.64594796762979
55.68,14.947829273844413
31.22,12.033769151849308
32.11,10.73209671965362
104.13,45.729783511405344
32.62,14.060426736056057
162.74,44.78808323650388
263.47,119.02818615773324
35.34,10.816857214551739
182.75,110.3882579806385
73.15,19.840047883006733
54.72,10.002079783724984
85.7,21.646015799680086
59.08,65.2382832392147
38.67,33.858250102449176
54.57,78.77337811722944
49.11,50.644426149379946
114.71,52.66503489033307
150.34,49.116437167205035
102.67,63.70432559881628
134.39,71.9510799085045
51.65,47.013269403435444
39.84,21.546099414975327
40.09,23.80340101750168
44.67,32.75242128454017
133.22,54.777108357415145
192.1,21.3586048233493
62.77,14.898224726456506
35.99,22.901307822917012
176.46,20.009207880373477
176.46,20.009207880373477
173.32,21.06697890063974
12.64,1.1620671237067162
11.63,0.7956758133813042
27.49,4.092664168973555
18.04,7.099183051591218
15.91,4.4228836747081655
358.53,161.1586457500807
142.6,18.379336223052235
34.37,5.666842154145464
230.45,73.41094945578622
166.39,127.67747608720968
18.57,7.987809461923838
60.93,9.514467930473044
73.91,9.407544844432048
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.37,0.7956758133813041
9.31,0.7961783719745219
15.94,4.540528603587912
148.88,17.920535706278425
22.51,9.556667829322102
11.99,1.6643016553497747
9.31,0.7961783719745219
9.31,0.7961783719745219
202.53,106.94526216714793
31.27,26.37986163724139
152.45,64.67122621382713
102.92,14.194139635779267
9.31,0.7961783719745219
21.74,7.167454220293284
13.56,6.624681124401385
30.48,6.4303654639530405
30.48,6.4303654639530405
23.43,7.738546375127567
23.43,7.738546375127567
22.35,4.856696408053523
12.24,6.079671043732548
9.31,0.7961783719745219
20.98,5.47170905659283
20.88,6.051908789795166
10.01,2.5826149538791103
21.28,4.835452409030617
28.58,7.938740454253433
11.35,0.7921489758877431
13.66,3.5163048787043483
40.04,14.258274790450633
43.76,14.954009495784067
12.62,1.1643023662262308
17.97,4.437240133235973
9.31,0.7961783719745219
9.31,0.7961783719745219
18.38,3.399352879593409
9.77,0.759670981412348
11.37,0.7956758133813041
500.0,0.0
161.92,43.76223943081524
245.71,205.60730993814397
84.73,39.59996338382145
107.54,16.28583433539713
139.56,8.082474868504075
177.71,37.04545721137748
382.97,157.65401707536665
64.29,9.483981231529299
102.66,12.377576499460627
263.06,30.890393328670967
71.15,8.395683414707822
113.19,14.255311290883828
11.82,8.696413053667586
21.4,14.55678535941229
16.78,5.913679057913102
9.31,0.7961783719745219
33.47,8.120905121967624
41.7,9.188579868510695
78.67,59.59514325849045
45.41,10.633056945206304
276.11,29.61482567904123
235.24,54.67853692263538
109.89,35.69366750559544
48.69,13.407978967763935
213.71,62.017303230630716
134.16,46.62289566296799
165.08,34.93041081922742
12.38,1.1643023662262308
12.38,1.1643023662262308
145.9,26.150525807333203
61.14,15.132098334335526
173.52,73.39597809144585
24.72,4.149891564848411
87.11,26.69827522519011
151.71,9.621117398722458
126.32,11.933046551488854
83.83,35.1292057980251
117.81,12.950440146960256
117.81,12.950440146960256
111.75,23.29651261455242
104.18,24.063407904949788
31.89,14.801280350023776
11.37,0.7956758133813041
12.38,1.1643023662262308
12.38,1.1643023662262308
34.2,14.154151334502542
23.53,14.458530354085093
9.31,0.7961783719745219
49.78,30.6693919078941
12.89,1.886239645432149
12.91,1.881993623793662
12.91,1.881993623793662
114.68,36.150208851402226
233.97,120.60725144036738
50.8,16.374370216896892
49.21,11.722879339138487
18.78,7.76605433923817
367.56,136.99009599237456
145.58,8.401404644462733
40.29,11.25992451129225
134.08,86.94868371631625
66.24,41.15850337415101
69.34,38.78201129389759
12.79,10.269659195903241
9.31,0.7961783719745219
38.89,19.500715371493424
21.68,12.278338649833698
25.6,14.964624953536257
27.2,15.978735869899097
54.94,6.958189419669459
59.95,7.2503448193861795
175.77,19.679357204949557
240.73,66.50110600584023
16.16,3.180314449861837
16.6,3.472751070837068
204.43,21.87613082791379
32.16,8.476697470123609
437.64,82.11425211252916
275.77,97.63686342770337
57.2,39.14562555382147
30.75,10.887033572098508
423.92,103.51141772770771
12.12,1.563841424185969
23.58,8.723737731041666
17.06,2.352955588191158
30.55,15.87852323108166
21.74,7.936775163755113
267.34,33.110487764453126
91.22,30.38373907207604
282.24,76.15118121211253
309.57,82.2636316971236
183.66,35.03204818448388
390.92,83.47367010021783
44.26,19.778078774238917
248.18,93.18190596891651
248.18,93.18190596891651
12.38,1.804328129803446
9.31,0.7961783719745219
10.95,2.1788758569500923
9.49,0.8887631855561974
10.23,3.6519994523548327
12.49,1.8519989200860782
9.41,1.2497599769555752
9.31,0.7961783719745219
9.31,0.7961783719745219
12.73,3.518110288208714
9.96,2.6978509966267596
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
33.23,22.576915201151817
22.75,28.123077712085497
10.01,1.8519989200860782
19.74,22.959799650693817
57.46,55.09835206247098
10.8,1.131370849898476
10.89,1.3030349189488362
10.0,1.0862780491200215
109.98,104.3143307508609
9.31,0.7961783719745219
11.42,0.885211839053229
11.42,0.885211839053229
11.42,0.885211839053229
18.61,3.941814303084304
14.34,2.0110693672770217
62.95,11.611524447720033
173.68,11.625730084601138
14.69,3.3187196326294273
9.77,0.759670981412348
175.59,146.41776497406315
175.59,146.41776497406315
11.35,0.7921489758877431
11.35,0.7921489758877431
9.31,0.7961783719745219
13.21,5.282603524778289
67.24,52.3446501564391
43.29,10.086917269413881
43.29,10.086917269413881
17.84,10.416064515929229
9.31,0.7961783719745219
9.31,0.7961783719745219
14.21,5.167775149907357
477.02,47.08969738700813
20.39,12.696373497971774
27.24,14.732358942138221
115.46,56.63292681823888
10.68,4.0021993953325214
11.87,6.478664985936533
10.33,2.0152171098916365
10.55,2.669737814842499
13.41,3.3707417581298036
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
98.54,14.391956086647845
245.41,123.09720508606196
179.33,35.545479318754445
18.1,11.843563652887589
34.28,19.36857248224556
36.9,25.883778704045515
32.77,25.87618789543777
74.41,14.98205259635675
247.74,35.828374230489445
14.19,2.2658111130453924
25.91,5.329343299131705
49.29,24.745623855542622
11.32,5.480656894935131
10.05,1.1346805717910218
71.59,15.53968789905383
29.58,15.676849173223555
87.25,31.448807608556482
34.15,17.760278714029237
284.58,99.12589772607359
114.76,38.47235890870224
147.12,16.568814079468694
23.92,12.25290169714913
24.0,12.25316285699329
13.99,5.099990196069008
23.96,12.21386097841301
332.91,113.06361881701824
91.24,18.658574436435384
87.63,33.57816403557526
105.09,36.29244962798736
12.62,1.1643023662262308
9.31,0.7961783719745219
78.76,11.346470816954495
12.67,1.667663035508073
9.31,0.7961783719745219
14.68,2.0778835386036434
75.4,34.04849482723135
171.18,20.03416082594926
30.72,19.27541439243266
12.87,1.7587211262732927
56.27,53.972373488665475
18.76,6.50095377617777
10.94,4.117814954560246
14.72,8.967809096986844
32.76,9.06986218197388
9.31,0.7961783719745219
17.17,10.700518679017387
266.26,65.42547210376094
9.31,0.7961783719745219
11.61,0.7732399368889323
16.41,1.9702537907589468
11.61,0.7732399368889323
12.91,1.7893853693377513
25.88,11.153725834894814
89.72,46.224902379561605
225.07,181.47954457734346
250.17,191.67524905422712
59.46,31.96636357172958
36.01,7.168674912422797
24.68,12.864587051281513
73.71,16.722018418839276
24.14,12.369333045884082
422.26,52.90871761817707
9.31,0.7961783719745219
33.16,18.79719127955025
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
38.94,48.86119523712043
45.95,27.175126494645795
9.31,0.7961783719745219
79.15,33.03918128525584
11.59,0.7758221445666527
56.7,10.084145972763384
57.0,8.87130204648675
9.31,0.7961783719745219
9.31,0.7961783719745219
9.8,1.61245154965971
41.19,10.232003713838264
268.87,164.74177703302828
428.53,78.12905413480955
463.25,65.57215491349969
15.42,4.45461558386355
14.95,3.9834030677299026
28.79,11.89226219018064
443.57,74.11022264168419
375.0,144.7448099242249
291.09,128.51576518077462
206.29,117.32529948821781
286.17,73.5098707657686
9.31,0.7961783719745219
9.31,0.7961783719745219
10.78,1.11874930167576
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
11.68,1.31057239403247
11.78,1.4462364951832738
9.71,1.632758402213873
11.26,1.9422667170087635
12.13,3.697715510960788
11.99,3.5170868627317122
10.01,2.104732762133948
30.12,12.34445624561892
45.71,9.191621184535403
41.95,19.570577405891733
9.68,1.4062716664997554
34.52,13.13200670118623
9.31,0.7961783719745219
33.7,20.058663963484708
9.35,0.8291561975888501
11.44,2.367783773911798
49.91,12.151621291004751
82.74,70.97430802762362
14.28,2.159073875530895
9.87,1.1014081895464554
9.31,0.7961783719745219
9.77,0.759670981412348
100.3,67.39710676282773
14.84,4.618917622127505
9.31,0.7961783719745219
12.07,1.898710088454791
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.71,1.632758402213873
9.75,1.6635804759614126
9.65,1.5451537140362444
9.71,1.632758402213873
11.51,4.817665409718694
10.64,3.3000606055040866
14.25,10.675556191599574
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.14,4.651924333004568
159.93,63.20114793261274
11.6,6.2289646009589745
13.82,7.006254348794369
51.03,27.343538542039504
10.0,3.4322004603461025
83.91,59.38991412689532
54.43,44.28910814184454
34.03,28.58057207265103
9.59,1.0591978096654089
21.9,18.47890689407791
9.31,0.7961783719745219
11.63,7.406287869101497
11.65,7.369362251918411
10.02,3.5439525956197553
17.0,9.323089616645332
31.65,15.28487814802591
225.71,138.54019597214375
58.92,12.028033920803516
50.05,8.695257327992083
110.42,11.945861207966548
76.64,8.162744636456539
12.08,7.882486917210837
13.14,7.24985517096721
76.47,9.938264436006923
54.76,9.70476171783728
68.77,7.086402472340954
385.16,178.21760406873392
227.77,38.68768667160134
155.28,20.716698578682852
54.86,18.8388003864365
21.21,10.571939273378371
35.98,11.024499988661617
110.95,35.85258010241383
81.71,15.125670233083888
65.34,28.12515599956736
32.81,13.196738233366608
19.03,11.149399086946344
55.84,13.457875017995969
33.34,14.680749299678133
68.22,21.490267564644235
11.04,6.711065489175322
20.6,9.97897790357309
45.55,27.868754905808043
203.06,114.22266149937148
132.09,38.90786424362046
12.16,2.331179958733345
71.46,11.135007858102302
86.87,12.754336517435943
110.95,63.243240745553194
26.48,11.149421509656902
36.44,17.374302863712256
33.28,25.06714183946786
22.86,11.89623469842454
18.77,8.695809335536284
213.91,55.817935289653995
197.64,38.48207894591975
155.05,11.023044044183077
27.56,17.611541670166186
29.85,19.04803139434624
89.66,9.56788377855835
89.71,9.054606562407887
9.31,0.7961783719745219
