mean,std
46.45,34.58276304750677
8.84,0.6280127387243031
64.89,74.15630721658138
14.86,8.924147018062847
87.26,130.06779924331772
15.9,9.406912352095135
13.21,3.8007762365074846
17.33,5.504643494360011
100.44,20.72212344331536
21.02,9.451962759131039
9.41,0.7758221445666527
9.71,1.7792976142287156
9.17,0.7490660852021002
9.26,0.7825599018605541
16.17,5.1634387766293885
24.97,8.652693222344128
18.05,4.243524478543749
9.31,0.7961783719745219
9.39,0.7334166619323561
9.47,0.8883130078975541
9.39,0.7334166619323561
11.62,2.208076085645601
9.33,1.4632498077908638
9.45,1.1079259903080168
9.39,0.7334166619323561
42.82,10.139408266757977
26.85,9.300940812627504
13.42,3.2130359475113255
52.28,25.34682623130557
9.39,0.7334166619323561
15.88,5.340936247513164
9.39,0.7334166619323561
9.66,1.62
24.68,4.247069577956076
9.42,1.0017983829094554
16.14,9.862068748492884
28.33,24.314216006279125
9.31,0.7961783719745219
9.39,0.7334166619323561
10.79,1.7905027227010855
47.33,12.92830615355314
21.7,18.637328134687117
32.61,19.913259401715226
19.79,5.732878857956097
22.82,7.139159614408408
9.39,0.7334166619323561
10.53,2.8406161303491895
24.32,5.193996534461686
9.5,1.6340134638368191
24.41,10.390471596611967
9.55,0.8874119674649423
9.31,0.7961783719745219
14.41,4.80644359167982
9.84,2.0819221887476966
9.58,1.2584116973391497
9.31,0.7961783719745219
22.26,6.606996291810674
41.05,7.250344819386179
19.01,11.273415631475672
21.42,4.528090105110541
20.33,17.29858664746921
9.87,1.7300578025025641
25.68,14.381849672416967
9.39,0.7334166619323561
9.25,0.7123903424387503
15.81,7.719708543721065
9.39,0.7334166619323561
11.08,2.1939917957914066
20.21,13.46275974679783
9.26,1.5531902652283138
40.67,9.921748837780566
18.98,11.796592728411031
22.51,20.536550343229507
59.12,8.660577347960123
9.39,0.7334166619323561
11.03,4.614011270033917
19.81,5.869744457810749
31.15,16.394740010137397
65.43,30.82701899308462
10.57,1.3729894391436521
9.5,0.7416198487095663
18.98,9.528882410860154
195.49,33.73469875365719
231.59,127.27270681493341
48.18,20.835248978593945
9.31,0.7961783719745219
9.31,0.7961783719745219
57.38,14.566935161522482
71.14,47.409496938904546
18.55,7.679029886645838
10.64,2.3979991659714983
14.19,1.8638401218988712
51.36,12.368120309893495
36.15,4.813262926539543
12.49,3.642787394290257
9.38,1.9327700328802702
9.64,1.1359577456930345
17.07,4.461513196214934
172.44,30.964922089357824
138.92,94.5690943173297
9.31,0.7961783719745219
12.82,5.699789469796231
9.39,0.7334166619323561
12.07,4.956319198760306
13.36,3.1702365842315303
124.0,45.36342138772163
9.39,0.7334166619323561
20.73,4.571334597248379
23.63,8.39482578735259
9.39,0.7334166619323561
87.3,21.37498538011196
18.55,10.321216013629403
9.39,0.7334166619323561
14.49,6.8242142404821955
13.31,2.7374988584472506
14.08,5.074800488689187
9.37,0.7437069315261221
12.37,1.7126295571430505
9.65,0.7399324293474372
24.89,12.262051215029237
9.19,0.7706490770772388
8.93,0.6671581521648371
10.24,1.096540012949824
9.39,0.7334166619323561
24.79,5.464970265243902
12.71,6.937283329949844
260.38,121.71760595739632
33.72,12.63730984031016
11.73,2.1533926720410284
22.12,12.593077463432042
19.84,8.924931372285167
24.34,6.651646412731212
158.94,48.134565542861196
26.88,5.786674347153121
13.84,5.509482734340857
15.6,7.815369473031969
75.13,43.20292929883343
75.7,67.4948146156429
50.32,6.424764587126909
9.35,0.7794228634059948
9.31,0.7961783719745219
8.92,0.6431174076325411
123.37,90.4050501907941
61.41,15.54998070738353
9.31,0.7961783719745219
164.45,19.60070151805797
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
12.09,4.80644359167982
15.15,7.552979544524134
34.46,13.349471899667044
8.81,0.5778408085277467
20.47,12.060228024378311
30.53,5.166149436475875
44.64,12.663743522355466
8.94,0.6452906321960672
9.74,1.6038703189472645
15.64,2.5476263462289754
11.56,3.430218651922935
9.36,0.7418894796396562
9.07,1.3285706605220515
22.59,13.477458959314252
9.31,0.7961783719745219
9.31,0.7961783719745219
15.5,11.000454536063499
9.39,0.7334166619323561
9.31,0.7961783719745219
23.59,18.247791647210356
27.04,15.806277234061156
9.11,0.7196526940128828
17.31,7.839253791018633
58.89,21.34239677262139
10.86,1.503462669972221
35.6,13.206059215375344
87.76,19.978047952690474
361.55,103.06079516479582
9.26,0.7825599018605541
14.52,4.665790393920412
9.39,0.7334166619323561
12.86,4.256806314597834
117.6,87.56117861244216
9.39,0.7334166619323561
9.31,0.7961783719745219
14.31,5.5365964274091715
46.77,44.67770249240666
27.79,15.841272044883263
9.31,0.7961783719745219
9.39,0.7334166619323561
15.87,15.008434295422026
17.71,10.151152643911923
14.68,3.1044484212175276
14.97,5.3841526724267394
9.39,0.7334166619323561
9.31,0.7961783719745219
17.97,3.2907597906866433
11.8,9.990995946350896
9.47,0.7931582439841371
9.05,0.9096702699330127
89.51,116.96593478444909
37.43,9.933030756018024
56.13,26.751693404343587
9.42,0.7769169839822013
40.17,20.23563935239013
9.31,0.7961783719745219
29.4,19.203645487250594
22.57,5.659072362145584
23.58,5.750095651378331
9.31,0.7961783719745219
40.18,7.817135025058733
25.07,11.399346472495694
19.04,11.49166654580614
31.12,7.1039144138988615
9.31,0.7961783719745219
11.0,3.515679166249389
9.65,1.3883443376914821
77.22,102.31017349218014
10.54,3.9532771215790072
8.76,0.5314132102234569
12.15,3.5675621928706445
12.95,8.39330090012267
21.76,13.382167238530535
10.34,1.7217433025860736
14.85,5.8997881317891405
9.39,0.7334166619323561
14.68,18.013261781254386
14.32,2.7995713957675736
9.39,0.7334166619323561
10.51,1.2206145992900463
9.31,0.7961783719745219
20.89,4.518617045070316
43.92,27.520421508399902
16.93,10.406973623489204
15.5,5.838664230798
12.29,5.10547745073857
10.15,4.930263684631888
25.29,17.87864368457518
10.13,1.8689836810416511
22.17,10.417346111174382
9.39,0.7334166619323561
9.39,0.7334166619323561
9.25,0.7123903424387503
10.96,2.911769221624543
13.58,4.138067181668273
9.39,0.7334166619323561
9.61,1.4959612294441322
10.71,3.0407071545941413
9.42,0.7769169839822013
14.75,9.945224984885963
17.94,2.996064084761873
9.31,0.7961783719745219
9.97,0.4112177038990419
9.86,1.5232859219463692
9.3,0.7937253933193773
18.72,21.94268898745092
41.22,48.741477203712236
9.77,0.759670981412348
10.3,4.172529209005012
171.32,86.73579192006031
14.61,4.01471045033138
23.8,13.225732493892352
19.24,12.409770344369793
20.08,4.165765235824026
9.39,0.7334166619323561
218.1,66.07064401078591
10.36,1.8194504664870652
11.26,6.242787838778442
159.45,14.470228056253987
12.41,4.669250475183357
9.41,0.7495998932764065
42.74,6.734419054380266
9.39,0.7334166619323561
317.78,187.55306342472787
34.73,10.403706070434708
34.78,31.11738420883092
39.26,10.366889601032705
9.39,0.7334166619323561
18.43,7.595070769913865
29.66,5.439154346035788
9.39,0.7334166619323561
10.47,2.6550141242562155
8.95,0.7262919523166975
27.34,3.701945434497921
9.39,0.7334166619323561
10.58,3.0892717588454404
103.87,79.71469814281429
35.05,50.76876500369101
16.56,7.36249957555177
66.24,7.738371921793369
12.73,5.647751765083165
29.74,12.815318958184381
24.7,37.19341339538494
9.39,0.7334166619323561
73.2,73.32448431458623
30.71,10.106725483557966
70.46,45.17287239040706
286.13,111.68595748794924
9.31,0.7961783719745219
9.31,0.7961783719745219
43.59,26.548482065835703
14.15,7.22132259354199
9.5,0.7280109889280518
9.39,0.7334166619323561
9.39,0.7334166619323561
27.16,6.989592262786149
9.39,0.7334166619323561
34.62,14.528441072599634
39.92,18.888980914808503
95.83,39.9204346168726
15.27,6.287853369791633
14.97,6.306274653073714
9.31,0.7306846104852627
10.58,2.4543023448629957
8.82,0.5895761189193471
9.05,0.7533259586659682
10.53,2.3725724435725883
203.69,71.94743845335982
235.82,183.09333029905812
500.0,0.0
357.97,51.69244722394172
41.27,6.815944542027906
16.62,10.816450434407768
17.05,2.3081377775167584
23.99,9.726762051165846
9.39,0.7334166619323561
9.39,0.7334166619323561
16.42,1.2424169992397882
11.98,2.7675982367388516
24.84,3.7221499163789735
12.67,1.667663035508073
9.26,0.7565712127751094
15.04,5.529773955597101
46.06,19.28824512494592
26.45,8.549122762014825
21.79,5.692618026883588
20.76,13.066078218042323
9.41,0.7758221445666527
9.4,0.9486832980505138
48.4,18.359193882085343
20.13,6.23803655006926
21.23,7.675747520600191
27.65,20.096952505292936
9.39,0.7334166619323561
9.03,0.899499861033897
12.51,6.098352236465192
25.55,22.663351473248614
24.84,9.107930610188024
26.87,9.046164933274211
10.31,2.504775439036402
9.39,1.6726924403487928
9.69,1.163572086292895
24.28,10.844427140241205
9.36,0.9002221947941519
16.9,12.944110629935144
9.39,0.7334166619323561
10.07,1.9196614284815956
9.39,0.7334166619323561
9.39,0.7334166619323561
9.31,0.7961783719745219
19.9,18.963913098303312
9.31,0.7961783719745219
47.12,38.83073009872464
17.77,17.200497085840283
58.71,11.710930791358987
15.65,5.6167161224331075
18.2,3.3015148038438356
30.42,18.91834030775427
38.18,6.66690332913265
71.07,36.48184617039001
118.71,33.29543362084357
20.9,11.22452671608028
9.42,1.0017983829094554
10.51,2.2693391108426253
9.39,0.7334166619323561
10.01,2.729450494147128
85.43,42.43212344439057
22.73,17.417149594580625
28.74,17.196290297619427
15.88,3.131389467951887
91.15,76.92676712302422
41.85,23.78754926426848
199.38,106.27659949396198
9.31,0.7961783719745219
9.96,3.0262848511004385
10.06,1.5021318184500319
9.35,0.8291561975888501
9.5,1.1445523142259597
9.39,0.7334166619323561
12.64,1.1620671237067162
13.21,3.2902735448591507
11.37,0.7956758133813041
169.17,16.4663626827542
9.3,0.7141428428542851
67.83,19.456132709251342
409.32,68.26007324930146
19.32,2.6977027263951827
12.22,4.364813856282992
21.38,30.386766856643373
9.39,0.7334166619323561
18.11,1.837906417639375
9.31,0.7961783719745219
52.75,26.406959310000083
10.93,1.7219465729226329
9.31,0.7961783719745219
9.52,0.9846826900072937
27.54,8.62603037323658
49.17,27.266116335114543
9.39,0.7334166619323561
9.32,0.7858753081755401
15.58,5.196498821321909
237.17,102.62748705877974
24.34,10.067988875639463
14.42,2.320258606276464
26.76,8.99679943090875
13.97,13.273624222494774
10.29,2.530987949398416
19.24,16.687192693799638
26.34,22.656663478985603
34.73,46.34713691265082
28.46,4.416831443467138
17.71,4.087285162549831
12.61,3.452231162596155
9.39,0.7334166619323561
9.39,0.7334166619323561
21.33,5.996757457159662
13.06,6.626944997508279
29.62,8.988637271577932
18.36,5.622312691410893
9.39,0.7334166619323561
61.75,39.075151951080116
43.25,10.726952036808965
23.77,8.064558264406054
29.71,6.150276416552349
9.49,1.2529565036345036
9.38,1.5860643114325472
9.15,0.7921489758877429
12.2,4.2
28.95,18.13746123359055
9.31,0.7961783719745219
9.52,0.9846826900072937
11.29,2.1600694433281538
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.65,2.4591665254715873
9.36,0.7418894796396562
13.97,2.0320187007013493
9.39,0.7334166619323561
304.19,106.56976072038448
120.17,101.99098538596436
9.68,1.7993332098307973
9.31,0.7961783719745219
9.42,1.3280060240827223
9.31,0.7961783719745219
13.19,8.630984880070177
9.85,0.51720402163943
18.58,5.2176239803190105
25.12,3.707505900197598
8.75,0.51720402163943
9.11,0.7196526940128828
20.85,16.407543996588885
11.04,3.6191711758357044
12.24,3.0598039152860763
9.31,0.7961783719745219
11.17,2.3240266779880128
9.31,0.7961783719745219
12.13,5.397508684569206
53.34,34.53613180424235
21.51,16.041505540316347
45.66,13.669835405007625
9.31,0.7961783719745219
16.07,8.919927129747194
9.31,0.7961783719745219
14.34,8.140294834955302
9.31,0.7961783719745219
9.03,0.6993568473962345
9.5,1.0723805294763609
9.32,0.7984985911070853
9.31,0.7961783719745219
12.07,2.446446402437626
19.75,11.28306252752328
9.65,0.6837397165588672
72.42,15.846879819068484
9.76,0.6183849933496123
37.6,12.720849028268514
20.45,4.4144648599802
9.39,0.7334166619323561
26.3,19.808331580423427
11.06,3.9542888108988703
10.57,3.338427773668318
28.86,14.121628801239607
9.31,0.7961783719745219
9.31,0.7961783719745219
10.55,2.6809513236909024
8.95,0.6383572667401851
18.07,14.85143427417029
211.4,48.32804568777844
9.47,1.0144456614328832
21.75,4.777813307361433
42.48,17.751326710981353
9.39,0.7334166619323561
9.31,0.7961783719745219
14.36,2.4638181751095187
14.29,2.581840428841411
17.99,7.9793420781415305
9.39,0.7334166619323561
9.76,2.093418257300724
9.39,0.7334166619323561
18.11,10.818405612658456
21.88,4.448100718284153
45.82,18.282439662145748
19.65,3.1284980421921316
9.71,2.5230735225117793
20.12,3.847804568841822
30.14,6.836695108018201
9.31,0.7961783719745219
9.31,0.7961783719745219
9.07,2.6009805843181533
9.83,2.7315014186340822
8.95,0.9630680142129112
8.75,0.51720402163943
9.31,0.7961783719745219
9.39,0.7334166619323561
9.39,0.7334166619323561
79.98,105.63872206724199
9.34,0.8272847151978572
20.16,3.025623902602569
9.31,0.7961783719745219
13.78,3.6016107507613864
36.08,51.003466548853325
9.49,0.9746281342132496
11.79,2.815297497601275
15.14,7.7032720320653345
9.7,0.6082762530298221
9.54,1.0239140588936164
9.31,0.7961783719745219
70.73,24.595875670526553
10.97,2.906733561921354
38.54,7.861831847603967
8.83,0.6173329733620261
8.8,0.5477225575051661
9.38,0.7318469785412796
9.84,1.616910634512619
9.72,1.732512626216617
9.31,0.7961783719745219
10.35,2.183460556089805
11.93,2.673031986340605
89.32,69.57296601410638
56.36,20.392410352873934
9.39,0.7334166619323561
45.85,11.7918403991913
140.61,103.74496566099003
10.48,4.398818023060286
9.39,0.7334166619323561
37.46,16.414274275763763
9.31,0.7961783719745219
9.31,0.7961783719745219
10.05,1.6695807857064002
10.09,2.6080452450063056
9.39,0.7334166619323561
14.57,7.564727357942255
10.75,2.0706279240848655
9.42,1.0017983829094554
18.41,15.559624031447546
51.57,29.775243072055684
9.39,0.7334166619323561
9.39,0.7334166619323561
9.36,0.7418894796396562
9.59,1.1497391008398383
9.9,1.6881943016134133
30.68,12.42407340609351
195.64,74.40786517566539
9.67,2.005268061881005
60.73,15.608238209355983
14.72,3.013569312293978
21.32,5.045552497001691
9.39,0.7334166619323561
16.89,2.591891201420306
32.94,15.844759385992582
11.11,3.6712259532750093
9.34,0.7901898506055364
14.95,5.0346300757851115
18.46,8.144224947777413
10.45,1.7226433176952218
9.64,1.7636326148038883
9.31,0.7961783719745219
10.79,4.877079043854016
9.69,1.9934643212257401
62.98,18.673499939754198
66.45,12.934740043773589
389.57,201.56608122399962
38.16,9.093646133427452
34.72,24.386914523981915
43.24,11.903041628088175
15.0,2.734958866235469
36.53,8.61330946849119
27.84,27.288356491368255
15.17,6.411013960365397
42.47,10.7363448156251
133.55,35.73859958084536
9.45,1.4857657958103625
19.24,9.000133332345694
9.1,1.044030650891055
9.31,0.7961783719745219
9.39,0.7334166619323561
9.39,0.7334166619323561
52.73,31.338747581867406
13.82,2.7618110000505105
12.83,3.9244235245447197
12.95,4.620335485654694
9.75,0.6224949798994366
48.51,21.66910011975578
9.39,0.7334166619323561
14.22,12.997368964525089
18.62,16.059750932066162
41.73,9.823293744971693
13.99,9.195101957020379
8.84,0.5782732917920382
9.55,1.9254869513969706
20.2,30.2026488904533
9.39,0.7334166619323561
9.31,0.7961783719745219
12.24,5.457325352221544
9.48,1.0047885349664376
9.39,0.7334166619323561
8.9,0.6403124237432848
8.93,0.6671581521648372
9.03,1.062591172558854
12.7,1.7972200755611425
33.36,17.514862260377615
16.03,8.155311152862286
10.4,1.3564659966250538
129.08,45.902871369882725
58.31,15.892573737441017
24.49,7.553138420550758
26.89,15.677305253135822
9.39,0.7334166619323561
17.94,11.69172356840513
280.77,110.30547175911086
98.81,57.208687277370736
9.39,0.7334166619323561
81.74,19.46413111340961
60.98,46.12699426583094
65.99,17.79803078994977
9.31,0.7961783719745219
10.12,1.3658696863171098
11.97,4.805111861341003
9.39,0.7334166619323561
9.52,0.6852736679604726
9.31,0.7961783719745219
9.71,2.0114422686221944
16.05,8.434897746860953
12.88,1.955914108543624
36.94,24.07854646775839
24.25,9.610801215299379
72.47,68.46027388201131
100.02,55.32431291936666
11.82,4.348287019045546
15.26,6.050818126501572
19.51,14.524114430835363
17.41,2.4702024208554243
10.82,3.2661292074870523
9.58,1.7388501948126527
9.39,0.7334166619323561
24.21,2.6581760664034277
9.31,0.7961783719745219
18.69,3.47475178969664
38.74,16.887048291516194
15.23,2.6489809361337424
9.24,0.7889233169326407
24.93,2.2550166296504335
26.5,3.774917217635375
81.3,38.408722967576
171.55,62.68307187750135
12.74,4.038861225642694
9.39,0.7334166619323561
9.31,0.7961783719745219
11.17,4.21201851847781
9.39,0.7334166619323561
20.7,2.9715315916207254
17.54,6.211956213625463
18.15,12.04937757728589
9.39,0.7334166619323561
12.53,4.86097726799869
9.39,0.7334166619323561
9.31,0.7961783719745219
9.39,0.7334166619323561
28.3,12.203687967167959
67.72,38.64119045785209
9.31,0.7961783719745219
30.47,21.259564906178113
56.95,10.11175059027862
10.47,1.6997352735058484
10.4,3.209361307176243
22.28,10.587804304953885
9.68,1.1906300852909772
11.32,2.9287540012776767
34.81,12.156228856022743
360.64,147.21518399947746
45.63,5.987745819588537
9.39,0.7334166619323561
61.21,14.044425940564464
52.67,37.6996167089269
12.72,7.302164062796726
9.94,1.3624977064200878
68.96,32.73313917118247
25.76,8.668471606921257
9.79,1.663099515964093
170.46,37.0516990163744
70.06,21.115785564359193
34.98,6.94835232267334
87.82,16.729841601162875
69.98,8.785192086687688
30.92,16.86338044402723
22.73,6.7762157580761855
14.6,6.373382147651276
9.39,0.7334166619323561
14.24,3.5612357405821924
9.31,0.7961783719745219
9.39,0.7334166619323561
9.34,0.8151073548925931
43.17,8.218339248290983
9.39,0.7334166619323561
9.39,0.7334166619323561
16.51,6.345856916130398
87.36,41.394569692170975
10.7,6.004165220911229
71.52,27.772461180097093
27.49,9.179863833412782
58.42,16.594685896394665
37.62,12.349720644613786
10.65,2.346806340540267
21.33,10.084696326612914
128.16,87.35979853456624
498.81,7.616685630902724
9.39,1.0285426583277915
9.31,0.7961783719745219
9.39,0.7334166619323561
10.41,1.3497777594848717
17.55,16.021469970012117
9.31,0.7961783719745219
9.31,0.7961783719745219
43.68,23.923578327666622
9.46,1.0528057750601485
13.73,2.842023926711385
31.11,18.638613145832498
9.31,0.7961783719745219
138.82,54.95077433485356
9.24,0.801498596380555
9.31,0.7961783719745219
22.02,5.315975921691143
159.55,144.78552241160025
9.31,0.7961783719745219
74.9,22.446157800389805
9.31,0.7961783719745219
9.78,1.4183088521193117
133.8,103.36701601574846
13.48,3.0015995735607373
9.31,0.7961783719745219
9.32,1.5157836257197133
24.0,6.54217089351845
18.17,9.978030867861655
41.29,9.292249458554156
20.78,3.973864617724162
9.39,0.7334166619323561
48.77,38.34914731776966
72.95,77.19253526086572
10.34,3.9248439459423095
157.48,155.25858945642912
9.51,1.2529565036345038
18.46,7.601868191438207
43.78,16.454531290802542
9.31,0.7961783719745219
12.81,3.217747659466168
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.39,0.7334166619323561
49.73,17.64588053909467
32.47,15.411330247580837
19.49,6.549038097308642
9.4,0.7348469228349535
42.21,34.25267726762391
36.23,22.62028072328016
9.31,0.7961783719745219
9.39,0.7334166619323561
9.31,0.7961783719745219
25.89,4.6987125896355915
14.43,2.2237580803675563
144.89,6.413883379045803
13.26,5.421475813835196
422.23,123.16881545261366
36.62,11.822673132587234
9.31,0.7961783719745219
33.03,4.519856192402586
172.58,39.9967948715894
57.95,92.95422260446269
13.87,5.845776252988135
13.39,7.379559607456261
