mean,std,steps
-85.81,18.650841804058068,342980
-80.31,13.059628631779693,343505
-81.61,14.771523279607964,344048
-83.47,20.981160597068982,344634
-79.89,12.617365018101045,345172
-88.96,31.43975826879081,345716
-79.46,13.583386911959773,346268
-82.98,17.77525245952923,346763
-81.02,19.138955039395437,347258
-81.71,14.475009499133325,347742
-80.37,14.790304256505342,348226
-82.75,16.6825507641967,348762
-82.46,12.658135723715402,349280
-80.1,14.961617559608987,349777
-86.77,23.138649485222775,350253
-80.35,14.932765986246485,350722
-90.61,37.488103446293465,351237
-86.89,56.87862428012829,351726
-85.84,46.01450206185002,352813
-83.25,32.31419966516268,353355
-83.16,15.713510110729557,353850
-81.09,11.281041618574058,354293
-87.18,44.856745312160136,354844
-119.56,97.33995274295134,355301
-93.24,60.8509852015561,355860
-80.96,14.06692574800905,356340
-106.3,83.62529521622032,356834
-95.85,74.80245651046494,357350
-84.82,17.84790183747098,357872
-81.83,16.13756797042231,358367
-88.85,45.26485943864179,358908
-86.91,36.39398164532153,359409
-83.93,37.990065806734265,359901
-83.88,16.845343570257036,360456
-90.67,19.63723758577056,360918
-83.77,25.754166653184488,361385
-83.2,17.241809649801844,361873
-86.19,18.290267903997467,362377
-87.81,31.383656574720543,362889
-81.88,20.699893719533925,363411
-81.66,16.758412812674116,363907
-80.87,16.92197092539755,364432
-78.8,11.392980294900891,364918
-78.95,14.058716157601301,365500
-89.16,23.803663583574696,366084
-92.63,16.784311126763587,366557
-87.61,20.765786765735605,367029
-85.56,18.193581285717222,367547
-84.92,20.146304872109923,368063
-82.63,21.850242561582697,368573
-76.97,16.434387728175334,369013
-81.06,16.215930438923323,369510
-85.48,15.754669149176062,370094
-79.71,11.94512034263364,370580
-81.51,15.050245845168112,371060
-82.9,21.626603986756685,371663
-83.26,15.736975567115811,372170
-84.75,16.223054582907622,372652
-82.84,14.586788543061836,373116
-91.31,20.772431249134033,373612
-83.99,20.645336035046753,374191
-82.66,14.624787177938693,374719
-79.86,12.803140239800546,375244
-86.13,24.834916951743566,375748
-85.05,17.353601931587576,376270
-83.0,17.908657124418905,376765
-79.84,12.827875895876138,377246
-79.94,14.595081363253856,377720
-82.87,20.478601026437328,378173
-79.95,14.514389411890532,378715
-84.87,14.855069841639924,379214
-83.55,19.884856046750752,379714
-79.7,14.03816227289028,380193
-87.74,21.221507957730054,380664
-80.97,17.26583620911539,381243
-81.42,12.824336240133444,381670
-82.72,15.875188187860955,382181
-81.9,16.283427157696256,382669
-92.78,22.039319408729483,383153
-79.56,11.889760300359296,383653
-82.93,14.132413098972163,384134
-80.29,12.066726979591442,384652
-79.33,13.771750070343275,385141
-78.26,12.406143639342565,385648
-79.34,14.929313447041025,386046
-81.93,12.597821240198641,386583
-82.21,24.20549317820234,387039
-83.48,17.499417133150462,387484
-83.24,19.013216455928752,387961
-85.7,15.246966911487675,388503
-86.17,21.680892509304133,389001
-83.31,15.95975877010677,389464
-84.56,16.12843451795617,389957
-84.77,16.882449466827968,390400
-83.82,14.916018235440715,390892
-86.02,15.112233455052236,391368
-85.65,17.751267560374384,391851
-83.03,16.13657646466561,392331
-89.15,17.200218021874026,392776
-87.19,18.469269070539852,393216
-88.83,16.650558549189874,393702
-81.63,14.281915137683741,394195
-86.38,19.432333879387727,394652
-84.57,16.408080326473296,395111
-80.69,13.541561948313053,395628
-81.84,13.164133089573351,396095
-83.55,17.623492843361102,396544
-82.89,18.98730891938086,397043
-81.05,14.523343279011206,397537
-85.95,23.34925052330374,398015
-84.22,17.926840212374294,398443
-82.88,22.060498634437074,398906
-86.53,20.154629741079344,399372
-88.05,30.489137409903876,399907
-81.49,16.039011814946704,400385
-86.07,19.13021432185223,400833
-82.79,25.383969350753635,401301
-82.39,24.053230552256387,401752
-83.48,20.224480215817664,402124
-83.47,18.916371216488642,402603
-80.7,14.435719587190658,403134
-84.74,18.80671156794829,403611
-84.83,15.879581228735221,404035
-88.21,48.235939920354,404555
-80.24,13.120304874506536,405055
-83.27,16.141161668231934,405614
-79.23,15.520860156576374,406054
-82.41,17.87853181891623,406507
-80.15,13.813308799849514,406936
-81.06,14.7036186022353,407427
-83.24,18.297059873105297,407874
-80.02,21.397654077024423,408348
-82.37,20.052259224336794,408770
-90.44,45.74610803117572,409255
-79.97,15.291471479226583,409666
-81.3,18.089499716686475,410129
-83.0,18.745132701584165,410603
-86.16,25.900084941945654,411092
-83.83,19.575522981519548,411526
-83.44,22.861461020678448,411977
-80.86,17.40690667522521,412462
-82.94,22.889220170202393,412881
-83.2,16.889641796083183,413369
-81.66,18.732976271804755,413859
-85.6,19.07354188398159,414342
-85.69,28.385452259916523,414830
-79.33,20.67416503755351,415249
-80.79,23.81062577926082,415703
-77.17,17.540270807487552,416218
-76.79,16.451319096048195,416770
-93.76,27.68361248103289,417209
-94.87,26.555848696661908,417675
-74.05,15.100579459080372,418182
-73.97,13.518472546852324,418605
-75.6,14.570518178843194,419094
-88.82,39.06107525401726,419616
-86.91,19.969524280763427,420048
-76.59,21.652757330187764,420473
-80.72,22.021389601930213,420915
-77.28,16.09414800478733,421335
-79.51,25.568533395562607,421843
-95.96,22.214373725135715,422410
-83.53,28.124883999760787,422795
-84.97,22.773868797373886,423277
-90.16,26.88,423704
-79.74,13.020460821338084,424213
-80.48,14.174258358023533,424738
-79.16,14.824790049103562,425283
-86.17,30.803264437393644,425761
-162.89,150.9768786933946,426369
-81.66,11.644071452889664,427010
-82.4,18.479177470872454,427414
-336.33,197.02969598514838,427887
-86.41,17.208773924948865,428531
-98.3,33.85070161754406,429007
-100.34,37.869306832842874,429419
-86.73,21.162161987849917,429905
-91.44,17.391561172016733,430419
-90.68,27.161693614353283,430873
-95.33,57.655364884804946,431295
-91.98,21.774746841237903,431778
-81.79,15.062068251073624,432640
-82.6,15.2492622772382,433127
-98.74,63.04754079264313,433537
-87.99,14.218646208412391,434000
-87.12,13.36434061224122,434449
