mean,std
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
55.01,27.12176063606491
55.01,27.12176063606491
55.01,27.12176063606491
20.94,6.036257118446828
20.94,6.036257118446828
20.94,6.036257118446828
20.94,6.036257118446828
20.94,6.036257118446828
20.94,6.036257118446828
24.68,5.2685481871194835
24.68,5.2685481871194835
24.68,5.2685481871194835
24.68,5.2685481871194835
24.68,5.2685481871194835
93.6,15.183543723386842
93.6,15.183543723386842
93.6,15.183543723386842
93.6,15.183543723386842
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
32.15,5.0682837331783235
32.15,5.0682837331783235
32.15,5.0682837331783235
32.15,5.0682837331783235
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
13.82,2.547076755812435
13.82,2.547076755812435
13.82,2.547076755812435
13.82,2.547076755812435
13.82,2.547076755812435
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
10.56,0.8284926070883193
10.56,0.8284926070883193
10.56,0.8284926070883193
10.56,0.8284926070883193
10.56,0.8284926070883193
10.56,0.8284926070883193
10.56,0.8284926070883193
75.48,22.588705142172273
75.48,22.588705142172273
75.48,22.588705142172273
75.48,22.588705142172273
75.48,22.588705142172273
183.15,23.14621999377004
183.15,23.14621999377004
183.15,23.14621999377004
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
195.96,102.26816904589619
195.96,102.26816904589619
195.96,102.26816904589619
195.96,102.26816904589619
195.96,102.26816904589619
195.96,102.26816904589619
11.53,1.1265433857601754
11.53,1.1265433857601754
11.53,1.1265433857601754
11.53,1.1265433857601754
11.53,1.1265433857601754
68.34,8.899685387697701
68.34,8.899685387697701
68.34,8.899685387697701
68.34,8.899685387697701
68.34,8.899685387697701
68.34,8.899685387697701
19.07,2.4423554204906375
19.07,2.4423554204906375
332.69,102.21268952532265
332.69,102.21268952532265
332.69,102.21268952532265
332.69,102.21268952532265
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
10.95,1.2519984025548914
77.14,22.03180428380753
77.14,22.03180428380753
77.14,22.03180428380753
77.14,22.03180428380753
77.14,22.03180428380753
61.34,10.306522206835824
61.34,10.306522206835824
61.34,10.306522206835824
61.34,10.306522206835824
61.34,10.306522206835824
61.34,10.306522206835824
48.59,6.8265584301315405
48.59,6.8265584301315405
48.59,6.8265584301315405
48.59,6.8265584301315405
20.58,3.5698179225277022
20.58,3.5698179225277022
20.58,3.5698179225277022
20.58,3.5698179225277022
87.98,23.88220257848928
87.98,23.88220257848928
87.98,23.88220257848928
87.98,23.88220257848928
87.98,23.88220257848928
87.98,23.88220257848928
20.18,3.8584452827531455
20.18,3.8584452827531455
20.18,3.8584452827531455
57.05,7.424789559307388
57.05,7.424789559307388
57.05,7.424789559307388
57.05,7.424789559307388
57.05,7.424789559307388
57.05,7.424789559307388
281.4,86.06776400023413
281.4,86.06776400023413
281.4,86.06776400023413
281.4,86.06776400023413
12.57,1.692660627532879
12.57,1.692660627532879
12.57,1.692660627532879
12.57,1.692660627532879
9.76,0.7499333303701069
9.76,0.7499333303701069
9.76,0.7499333303701069
9.76,0.7499333303701069
9.76,0.7499333303701069
10.7,0.9433981132056604
10.7,0.9433981132056604
10.7,0.9433981132056604
10.7,0.9433981132056604
10.7,0.9433981132056604
10.7,0.9433981132056604
10.7,0.9433981132056604
14.63,2.4966177120256114
14.63,2.4966177120256114
14.63,2.4966177120256114
14.63,2.4966177120256114
274.13,47.09854668670786
274.13,47.09854668670786
274.13,47.09854668670786
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
10.25,0.9630680142129111
10.25,0.9630680142129111
10.25,0.9630680142129111
10.25,0.9630680142129111
10.25,0.9630680142129111
17.71,2.380315105190907
17.71,2.380315105190907
17.71,2.380315105190907
17.71,2.380315105190907
17.71,2.380315105190907
17.71,2.380315105190907
17.71,2.380315105190907
332.53,36.553373305346256
332.53,36.553373305346256
332.53,36.553373305346256
332.53,36.553373305346256
332.53,36.553373305346256
66.67,9.301671892729823
66.67,9.301671892729823
66.67,9.301671892729823
68.42,7.499573321196346
68.42,7.499573321196346
68.42,7.499573321196346
68.42,7.499573321196346
68.42,7.499573321196346
68.42,7.499573321196346
68.42,7.499573321196346
15.96,3.478275434752113
15.96,3.478275434752113
15.96,3.478275434752113
9.62,0.79724525711979
9.62,0.79724525711979
9.62,0.79724525711979
9.62,0.79724525711979
422.96,106.99139404643721
422.96,106.99139404643721
422.96,106.99139404643721
422.96,106.99139404643721
422.96,106.99139404643721
422.96,106.99139404643721
422.96,106.99139404643721
499.64,2.326026655049335
499.64,2.326026655049335
499.64,2.326026655049335
499.64,2.326026655049335
499.64,2.326026655049335
295.12,50.8346889436731
295.12,50.8346889436731
295.12,50.8346889436731
83.38,12.038920217361689
83.38,12.038920217361689
83.38,12.038920217361689
83.38,12.038920217361689
83.38,12.038920217361689
83.38,12.038920217361689
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
227.31,16.305640128495416
227.31,16.305640128495416
227.31,16.305640128495416
227.31,16.305640128495416
27.69,10.286588355718333
27.69,10.286588355718333
27.69,10.286588355718333
27.69,10.286588355718333
27.69,10.286588355718333
378.66,73.9811083993745
378.66,73.9811083993745
29.19,5.86633616493293
29.19,5.86633616493293
29.19,5.86633616493293
29.19,5.86633616493293
29.19,5.86633616493293
29.19,5.86633616493293
29.19,5.86633616493293
301.55,88.19686785821818
301.55,88.19686785821818
301.55,88.19686785821818
301.55,88.19686785821818
162.14,20.966649708525203
79.7,22.687661845152753
79.7,22.687661845152753
79.7,22.687661845152753
79.7,22.687661845152753
79.7,22.687661845152753
79.7,22.687661845152753
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
10.51,1.445648643343188
63.16,23.98321079422019
63.16,23.98321079422019
63.16,23.98321079422019
19.7,7.262919523166975
19.7,7.262919523166975
19.7,7.262919523166975
19.7,7.262919523166975
19.7,7.262919523166975
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
9.31,0.7961783719745219
96.83,26.10136203342653
96.83,26.10136203342653
96.83,26.10136203342653
96.83,26.10136203342653
96.83,26.10136203342653
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
73.28,17.400620678585003
265.18,39.987593075852914
265.18,39.987593075852914
265.18,39.987593075852914
265.18,39.987593075852914
265.18,39.987593075852914
161.83,26.65034896582032
161.83,26.65034896582032
161.83,26.65034896582032
161.83,26.65034896582032
161.83,26.65034896582032
42.35,11.304313336067786
42.35,11.304313336067786
42.35,11.304313336067786
42.35,11.304313336067786
42.35,11.304313336067786
42.35,11.304313336067786
42.35,11.304313336067786
88.39,28.948538823229057
88.39,28.948538823229057
88.39,28.948538823229057
88.39,28.948538823229057
88.39,28.948538823229057
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
13.8,2.4979991993593593
40.83,13.931299293317906
40.83,13.931299293317906
40.83,13.931299293317906
40.83,13.931299293317906
40.83,13.931299293317906
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
161.78,149.16216544419032
161.78,149.16216544419032
161.78,149.16216544419032
161.78,149.16216544419032
9.52,0.8885943956609225
9.52,0.8885943956609225
9.52,0.8885943956609225
43.87,11.261132269891869
43.87,11.261132269891869
43.87,11.261132269891869
43.87,11.261132269891869
43.87,11.261132269891869
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
170.93,47.33524162819918
170.93,47.33524162819918
170.93,47.33524162819918
170.93,47.33524162819918
20.5,2.3727621035409343
20.5,2.3727621035409343
20.5,2.3727621035409343
20.5,2.3727621035409343
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
28.65,4.5877554424794695
144.85,61.55052802373022
144.85,61.55052802373022
144.85,61.55052802373022
165.95,35.51066741135683
165.95,35.51066741135683
165.95,35.51066741135683
87.55,22.94400793235567
87.55,22.94400793235567
87.55,22.94400793235567
87.55,22.94400793235567
87.55,22.94400793235567
87.55,22.94400793235567
91.21,15.307053929479704
91.21,15.307053929479704
91.21,15.307053929479704
91.21,15.307053929479704
91.21,15.307053929479704
91.21,15.307053929479704
104.59,25.126119875539878
104.59,25.126119875539878
104.59,25.126119875539878
104.59,25.126119875539878
96.04,12.884036634533448
96.04,12.884036634533448
96.04,12.884036634533448
96.04,12.884036634533448
52.91,12.88339629135113
52.91,12.88339629135113
52.91,12.88339629135113
52.91,12.88339629135113
52.91,12.88339629135113
75.97,33.26723763705066
75.97,33.26723763705066
75.97,33.26723763705066
75.97,33.26723763705066
75.97,33.26723763705066
75.97,33.26723763705066
37.02,9.935773749436931
37.02,9.935773749436931
37.02,9.935773749436931
37.02,9.935773749436931
37.02,9.935773749436931
37.02,9.935773749436931
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
13.44,1.7850490189347743
289.75,176.27168660905244
289.75,176.27168660905244
289.75,176.27168660905244
289.75,176.27168660905244
289.75,176.27168660905244
14.95,2.56661255354212
14.95,2.56661255354212
14.95,2.56661255354212
14.95,2.56661255354212
14.95,2.56661255354212
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
9.39,0.7334166619323561
28.37,2.9888292022127994
28.37,2.9888292022127994
28.37,2.9888292022127994
28.37,2.9888292022127994
28.37,2.9888292022127994
28.37,2.9888292022127994
116.39,37.55712848448348
116.39,37.55712848448348
42.91,6.25475019485191
42.91,6.25475019485191
42.91,6.25475019485191
42.91,6.25475019485191
42.91,6.25475019485191
42.91,6.25475019485191
99.55,12.444577132229123
99.55,12.444577132229123
99.55,12.444577132229123
99.55,12.444577132229123
