mean,std,steps
-83.27,19.51607286315564,68400
-81.2,15.398701243936125,69000
-80.71,13.558978575099232,69600
-80.44,13.444939568477055,70200
-79.28,10.216731375542768,70800
-79.02,8.55216931544272,71400
-81.04,16.114540018256804,72000
-80.72,10.42504676248505,72600
-79.27,9.411540787777524,73200
-79.41,9.965033868482335,73800
-80.5,12.547908192204787,74400
-79.58,10.323933358948032,75000
-78.88,12.323376160776721,75600
-78.69,11.858916476643218,76200
-78.26,11.10190974562485,76800
-78.82,11.106196468638576,77400
-77.45,6.48131931014049,78000
-77.92,8.387705288098767,78600
-79.62,15.091573807923414,79200
-78.32,10.106314857553171,79800
-79.37,15.168819993658044,80400
-79.26,11.921929374056868,81000
-78.23,8.412912694186241,81600
-78.1,7.855571271397135,82200
-77.81,8.079226448119893,82800
-78.58,9.035684810793258,83400
-78.98,9.826474444071993,84000
-79.48,14.769888286645907,84600
-79.22,12.24057188206499,85200
-77.45,7.340810581945294,85800
-77.63,7.358878990715909,86400
-76.99,8.117259389720154,87000
-77.65,8.037879073486984,87600
-77.64,7.865773960647483,88200
-77.21,6.559413083500687,88800
-77.99,8.943707285013302,89400
-78.92,14.562746993613533,90000
-78.48,10.432142637061668,90600
-78.08,9.818024241159726,91200
-77.48,7.688276790022586,91800
-82.48,43.829323517480844,92400
-78.06,10.718973831482192,93000
-77.25,8.614377516686856,93600
-77.27,8.123859920013393,94200
-76.91,7.875398402620657,94800
-77.65,11.360787824794546,95400
-76.97,10.55978692966861,96000
-78.09,10.562286684236515,96600
-78.65,12.888269860613564,97200
-78.36,13.34355275029855,97800
-80.58,22.371937779280543,98400
-79.82,17.998544385588517,99000
-80.79,22.757106582340384,99600
-81.36,27.709391909603504,100200
-78.51,13.441350378589199,100800
-78.87,14.13340369479341,101400
-78.35,14.651535755681039,102000
-79.85,16.149535597038074,102600
-77.67,14.120945435770226,103200
-78.35,14.47506476669448,103800
-78.96,15.949871472836389,104400
-77.3,9.573400649716904,105000
-77.32,10.034819380536952,105600
-78.57,15.64944407958315,106200
-78.72,15.863215310900877,106800
-79.33,17.519734587030708,107400
-78.16,14.266548286113219,108000
-78.38,12.047223746573316,108600
-79.07,12.516592986911414,109200
-76.55,9.109747526688102,109800
-77.17,11.525671347040916,110400
-76.87,10.989681524047912,111000
-77.39,12.172834509677687,111600
-78.95,11.485099041801947,112200
-79.39,12.167082641290802,112800
-79.76,12.384764834263104,113400
-80.09,25.707234390342347,114000
-80.37,26.56074358898862,114600
-80.13,26.95687481886578,115200
-78.02,25.61053689402079,115800
-75.84,9.319570805568247,116400
-78.45,26.3394665853354,117000
-78.11,25.601130834398703,117600
-76.13,9.298015917387968,118200
-75.82,8.833323270434521,118800
-76.56,9.214466886369497,119400
-76.48,9.711312990528109,120000
-76.86,9.93682041701469,120600
-77.77,16.370616970658133,121200
-76.47,9.328938846406917,121800
-78.19,19.670635475245835,122400
-77.73,12.127534786592038,123000
-76.91,11.203655653401706,123600
-76.75,11.675936793251322,124200
-77.7,11.740953964648698,124800
-77.62,16.69178240931747,125400
-77.1,16.241613220366997,126000
-78.64,18.896306517412338,126600
-78.54,20.29158446253027,127200
-78.29,18.793772904874636,127800
-76.72,15.389658865614924,128400
-78.83,20.275628227011858,129000
-78.15,21.437059033365564,129600
-80.28,37.6420190744333,130200
-75.78,11.083844098506617,130800
-76.53,10.067229012990614,131400
-77.66,15.484327560472234,132000
-77.84,18.191602458277284,132600
-78.1,15.898113095584646,133200
-76.72,10.129244789222934,133800
-78.38,15.286451517602114,134400
-78.7,17.660973925579526,135000
-81.04,31.019967762716966,135600
-78.59,15.038680128255937,136200
-77.61,14.221740399824487,136800
-77.92,13.762761350833634,137400
-80.47,35.11707704237355,138000
-78.3,12.43342269851709,138600
-79.53,24.865419763197245,139200
-78.91,25.547248384121524,139800
-80.92,33.28173072422767,140400
-78.12,12.618462663890558,141000
-78.36,12.709461042860944,141600
-79.58,19.517776512707588,142200
-81.11,45.559169219817875,142800
-77.84,17.659399763298865,143400
-77.89,15.035887070605444,144000
-76.55,12.917720387127135,144600
-77.68,16.935099645411007,145200
-78.05,16.70591212714828,145800
-76.77,14.686629974231666,146400
-77.18,13.424887336584991,147000
-77.28,15.781685588047939,147600
-77.45,15.995858839087072,148200
-78.21,17.745024654815218,148800
-76.65,17.279684603603158,149400
-79.82,24.48116827277653,150000
-77.2,15.607049689162906,150600
-77.39,19.42209823886183,151200
-77.22,17.569621509867535,151800
-78.41,19.163034728351352,152400
-76.42,16.56271716838756,153000
-78.88,20.52573019407592,153600
-78.0,20.049937655763422,154200
-78.42,20.978169605568546,154800
-80.37,21.72171954519255,155400
-83.11,40.47342214342641,156000
-79.83,23.344830262822644,156600
-79.81,22.638328118480832,157200
-78.37,20.448303108082097,157800
-78.74,18.938648315019737,158400
-77.88,17.47356861090487,159000
-78.05,16.460482981978384,159600
-78.04,16.46142156680279,160200
-77.26,16.468527560167605,160800
-76.69,17.212608750564222,161400
-78.16,19.34152010572075,162000
-77.27,16.922680047793847,162600
-78.89,20.6096555041563,163200
-77.95,19.453727149315114,163800
-76.56,16.464094266008075,164400
-77.78,18.95709893417239,165000
-79.63,24.759909127458442,165600
-78.7,26.794215793711896,166200
-76.75,23.08522254603581,166800
-77.46,21.449205113476815,167400
-77.51,20.975459470533654,168000
-77.66,20.603989904870367,168600
-80.03,23.89370419169033,169200
-78.62,22.963788885983078,169800
-77.42,21.870153177332803,170400
-77.51,20.56525954127494,171000
-77.99,18.278126271584842,171600
-82.28,31.275575134599844,172200
-77.61,17.146366962129324,172800
-80.53,22.067376373280084,173400
-78.58,19.46647374333626,174000
-77.22,16.91542491337418,174600
-81.32,23.523554153231185,175200
-79.55,20.77420275245238,175800
-77.7,18.936472744415735,176400
-81.76,40.278063508565054,177000
-80.7,36.957137335026374,177600
-76.93,18.281277307671914,178200
-77.89,21.07742631347575,178800
-77.14,21.62638203676241,179400
-76.38,17.938662157474283,180000
-77.2,17.739785793520735,180600
-75.93,16.522865974158357,181200
-76.81,17.41476098027188,181800
-75.65,16.426426878661104,182400
-77.12,27.06594908736806,183000
-77.48,26.34368235459879,183600
-78.86,28.45699211090307,184200
-78.0,14.034243834279067,184800
-76.64,13.781523863492021,185400
-76.46,19.869786108561915,186000
-79.35,33.58731159232605,186600
-75.2,15.334927453366058,187200
-75.23,18.536911824788938,187800
-78.04,21.84944850562595,188400
-76.39,17.722243086020462,189000
-77.76,18.486275990582854,189600
-74.35,15.249508188790875,190200
-76.67,17.616500787613866,190800
-75.34,12.88038819290785,191400
-76.02,21.40326143371613,192000
-75.51,14.385753369219147,192600
-76.59,15.613516580194228,193200
-74.66,13.663981850105042,193800
-75.25,14.154416271962614,194400
-74.33,13.452921615768078,195000
-75.98,18.404336445522834,195600
-73.74,12.622693848778873,196200
-73.8,12.40241911886548,196800
-73.41,12.02089430949295,197400
-73.68,13.69224598084624,198000
-73.55,14.907296870995758,198600
-74.04,13.22415970865446,199200
-74.07,14.318697566468815,199800
-72.99,11.705977105735343,200400
-73.91,13.798619496166998,201000
-73.08,14.606628632234065,201600
-77.02,25.514693805726928,202200
-75.72,24.038336048903222,202800
-79.57,27.150047882094057,203400
-77.54,27.11509542671757,204000
-77.87,31.07335031823894,204600
-77.96,31.79179768430845,205200
-79.4,33.028169794888726,205800
-74.98,23.161165773768815,206400
-79.85,42.58975815850567,207000
-76.0,22.584065178793654,207600
-80.21,33.80689130931739,208200
-79.64,30.432062039894706,208800
-75.44,14.857536807963829,209400
-76.59,15.842408276521597,210000
-79.95,26.441019269309574,210600
-77.49,19.640007637473055,211200
-75.55,15.802135931575833,211800
-74.86,15.194090956684443,212400
-76.14,22.32667462924114,213000
-77.72,35.9805725357449,213600
-74.74,14.787575866246637,214200
-76.21,23.558563198972895,214800
-72.93,13.949376330144657,215400
-72.74,20.131378492294065,216000
-71.98,12.029114680640467,216600
-77.53,25.2406240017952,217200
-76.98,24.584946613730928,217800
-74.23,15.272102016421972,218400
-76.1,18.883061192507956,219000
-74.59,14.624017915743948,219600
-73.03,13.435367505208038,220200
-74.19,18.920726730228942,220800
-74.26,18.320818758996552,221400
-74.39,15.948601819595346,222000
-75.58,19.330380234232333,222600
-77.64,21.120378784482064,223200
-73.89,13.58962471888021,223800
-75.29,13.621523409663105,224400
-75.68,21.09117350931427,225000
-71.88,11.644981751810521,225600
-72.08,12.50814134873763,226200
-72.5,12.655828696691497,226800
-71.53,11.458145574219241,227400
-72.08,14.207519136006821,228000
-71.74,11.134289380108637,228600
-72.68,11.943098425450575,229200
-72.4,10.905044704172468,229800
-72.36,11.382899454884067,230400
-72.07,11.796825844268449,231000
-72.1,10.866922287382017,231600
-72.29,11.189544226643012,232200
-71.44,11.560553619961288,232800
-71.99,11.688879330372094,233400
-72.16,11.307271996374723,234000
-73.06,11.962290750520989,234600
-72.7,12.591663909110663,235200
-72.67,11.816137270698915,235800
-71.61,11.494255086781397,236400
-73.93,14.447321551069596,237000
-73.43,13.232728365684833,237600
-75.16,15.341916438307178,238200
-75.2,15.616017418023073,238800
-74.61,14.821535008223675,239400
-73.52,12.07019469602707,240000
-70.6,10.361467077590895,240600
-71.46,10.935648128940507,241200
-75.36,19.069619817919808,241800
-76.03,19.490743957068442,242400
-73.88,16.303545626642077,243000
-74.79,16.757860842004863,243600
-73.92,15.551643000017714,244200
-73.27,14.607433039381013,244800
-73.63,14.075975987475966,245400
-73.1,15.170695435608746,246000
-73.69,16.31544973330493,246600
-70.75,10.843777017257409,247200
-71.69,12.02305701558468,247800
-72.02,12.777308010688325,248400
-72.71,14.767054547200672,249000
-73.03,14.17776780738068,249600
-72.55,13.647252470735639,250200
-72.01,13.021132823222409,250800
-72.79,14.639873633334407,251400
-71.67,11.59746092901373,252000
-74.34,14.189587731854651,252600
-73.93,14.089183794670292,253200
-72.27,12.715231024248045,253800
-72.43,12.354153147828468,254400
-71.8,13.443957750603055,255000
-72.64,13.955300068432782,255600
-71.23,12.759196683177198,256200
-71.82,12.595538892798512,256800
-73.0,12.873228033403278,257400
-72.75,12.859529540383662,258000
-71.31,11.398855205677455,258600
-71.51,12.193846808944254,259200
-69.92,10.539146075465506,259800
-70.43,10.900692638543664,260400
-71.95,12.000312495931095,261000
-71.18,10.965746668604012,261600
-70.61,11.440187935519242,262200
-74.4,14.53272169966796,262800
-73.08,16.06653665230936,263400
-72.13,14.281915137683741,264000
-72.36,13.127467387123838,264600
-72.48,15.911932629319418,265200
-72.56,19.293169775855908,265800
-72.55,12.908427479751358,266400
-73.9,13.415289784421358,267000
-75.15,14.167127443486912,267600
-74.19,14.139091201346714,268200
-73.34,14.887054779236891,268800
-74.2,27.519811045862944,269400
-75.38,24.65269964932847,270000
-76.85,30.418210006507614,270600
-76.81,17.75595393100579,271200
-76.89,29.57596828507902,271800
-76.62,30.42688942366604,272400
-73.36,14.016789932077886,273000
-72.16,13.327205258417836,273600
-74.74,25.092875482893543,274200
-72.75,17.903281822057092,274800
-72.56,17.768128770357333,275400
-74.36,20.016752983438643,276000
-72.44,15.698611403560509,276600
-72.11,15.26164801061799,277200
-73.16,19.730038013141282,277800
-75.28,33.60061904191648,278400
-74.87,25.72417345610933,279000
-74.54,18.86447454873843,279600
-74.1,18.44315591215343,280200
-74.71,19.406851882775836,280800
-74.23,21.69832021148181,281400
-74.16,24.14320608369982,282000
-76.7,31.783800905492726,282600
-77.15,25.400147637366207,283200
-74.12,14.984845678217711,283800
-74.71,20.777533539859828,284400
-74.34,24.074143806166816,285000
-74.27,19.734667466162186,285600
-71.11,12.063080037867607,286200
-73.38,16.69178240931747,286800
-72.8,20.69347723317664,287400
-74.65,27.62621038072359,288000
-73.74,20.84927816496293,288600
-76.85,31.02623889548973,289200
-74.68,18.01215145394908,289800
-75.99,16.61173982459393,290400
-74.18,15.393751979293416,291000
-76.57,28.897146917991748,291600
-77.61,22.29075817463372,292200
-75.74,27.96233895796273,292800
-75.94,19.978898868556296,293400
-78.91,50.14421103178313,294000
-75.82,19.341861337523852,294600
-74.46,23.046657024392935,295200
-74.33,24.89741151204278,295800
-74.13,27.877824520575494,296400
-74.5,31.11671576500322,297000
-72.32,12.952127238411459,297600
-72.58,13.742765369458944,298200
-75.19,41.99016432451771,298800
-75.13,44.47733242900253,299400
-70.94,12.571252920850808,300000
-72.24,23.481533169705934,300600
-70.44,11.888919210760918,301200
-73.81,18.07356909965489,301800
-72.31,15.297512869744546,302400
-71.61,13.267173775902688,303000
-74.29,40.56951934642559,303600
-71.68,14.933104164908247,304200
-74.53,31.133408101266397,304800
-72.97,27.41184233137204,305400
-75.91,44.80247649405109,306000
-74.38,21.56004638213935,306600
-73.35,18.628674134247984,307200
-75.7,44.82889693043986,307800
-76.92,44.86104769173364,308400
-72.68,16.56132844913113,309000
-81.47,62.431315059031064,309600
-74.34,18.234703178280693,310200
-76.83,44.057021006872446,310800
-78.32,33.8038104361032,311400
-78.4,47.46240617583564,312000
-76.0,45.14864339047188,312600
-75.43,44.19666390124938,313200
-74.96,44.14836803325804,313800
-75.03,44.698200187479586,314400
-75.67,30.274760114656566,315000
-72.99,23.081808854593696,315600
-74.4,28.569564224888,316200
-78.5,52.5133316406415,316800
-74.47,29.551803667458273,317400
-74.29,20.849601914664937,318000
-77.91,40.69670625492928,318600
-74.72,21.85730083976519,319200
-77.12,39.460430813664466,319800
-74.4,22.2342078788519,320400
-75.91,25.56172724993364,321000
-78.73,41.0006963355502,321600
-75.97,33.607277485687526,322200
-70.8,11.989161772200758,322800
-71.95,12.054356059118215,323400
-73.14,12.789073461357551,324000
-72.29,16.481683773207155,324600
-71.91,12.983139065726748,325200
-73.37,14.337820615421299,325800
-73.27,13.83897033742034,326400
-71.54,12.813602147717868,327000
-71.0,12.507597691003657,327600
-71.85,14.062272220377473,328200
-70.53,10.812451155959042,328800
-70.21,11.251928723556688,329400
-70.62,11.301132686593853,330000
-71.72,13.356706180791729,330600
-72.35,12.32345324979975,331200
-73.51,44.1962656793535,331800
-70.27,10.851594352905014,332400
-70.45,11.01578413005629,333000
-71.87,12.837955444696014,333600
-71.72,12.803968134918174,334200
-71.15,11.032112218428528,334800
-70.89,10.567776492715957,335400
-72.4,15.673544589530474,336000
-74.51,18.342570703148454,336600
-72.44,15.56683654439784,337200
-72.61,15.460850558749994,337800
-72.57,17.064146623842635,338400
-76.19,44.49869548649713,339000
-72.83,16.686554467594558,339600
-72.36,14.478618718648544,340200
-75.62,44.14199361152598,340800
-73.67,41.210934228672855,341400
-72.08,13.607850675253603,342000
-75.68,44.24135621790996,342600
-77.21,44.35003833143778,343200
-77.17,44.4376090715961,343800
-76.06,31.578733350151964,344400
-75.86,31.632268334724273,345000
-74.76,17.20820734417156,345600
-76.42,18.56134693388387,346200
-72.96,13.091157320878853,346800
-72.77,12.810819645908687,347400
-73.99,14.026756574490054,348000
-73.22,18.272700949777512,348600
-74.01,21.92281688104884,349200
-72.64,22.73654327289001,349800
-73.85,26.95639998219347,350400
-72.32,16.158514783234256,351000
-72.88,17.684049310042088,351600
-78.81,32.97050045116089,352200
-75.94,23.628296595395955,352800
-77.14,46.72280385422091,353400
-74.51,21.00880529682733,354000
-76.35,44.561502443252515,354600
-73.38,14.568994474568244,355200
-72.65,12.884389779884804,355800
-72.86,14.023565880331576,356400
-73.35,15.16599815376489,357000
-72.92,13.255700660470573,357600
-72.04,12.78743132923888,358200
-72.07,12.628741029888925,358800
-72.76,13.403820350929808,359400
-70.73,11.528100450637996,360000
-72.57,13.112021201935269,360600
-72.21,13.814698693782649,361200
-74.19,14.987124474027699,361800
-72.25,13.792298575654458,362400
-72.31,14.29244205865464,363000
-72.19,13.608596547770823,363600
-73.42,13.918462558774229,364200
-72.27,14.099542545770767,364800
-72.59,14.442364764816045,365400
-74.95,19.87076999011362,366000
-72.89,13.88804881903862,366600
-72.29,13.779909288525817,367200
-73.16,14.33437825648535,367800
-72.66,12.868737311795591,368400
-72.89,12.982214757120605,369000
-72.78,13.127513092737711,369600
-73.88,14.031592924539964,370200
-74.37,15.375730876937201,370800
-73.41,15.042669310996635,371400
-76.99,15.714639671338315,372000
-73.66,13.216822613623895,372600
-74.83,14.83243405513741,373200
-72.03,11.225377499220237,373800
-70.79,11.386215350150373,374400
-71.82,13.949465939597829,375000
-71.31,12.848108810249078,375600
-71.54,12.18886376985156,376200
-72.36,15.844570047811331,376800
-73.01,16.400911560032263,377400
-72.36,15.60674213280914,378000
-73.62,19.356022318648012,378600
-71.74,14.350344943589334,379200
-73.46,16.28153555411774,379800
-75.22,29.91206445566738,380400
-73.37,21.02553447596517,381000
-71.53,17.359409552170835,381600
-70.63,13.250399993962446,382200
-71.25,13.584826093844558,382800
-70.94,16.291605200225053,383400
-71.82,21.062943763871182,384000
-71.14,11.906317650726441,384600
-70.89,12.572903403748873,385200
-71.53,14.479955110427658,385800
-72.33,16.904469823097088,386400
-74.42,17.843306868403065,387000
-72.98,17.107881224745512,387600
-72.83,16.06179006213193,388200
-72.72,14.67861028844352,388800
-75.2,20.10323357074677,389400
-73.24,15.836110633612028,390000
-73.98,16.05800734836051,390600
-75.52,25.153321848217185,391200
-72.47,15.435319886545921,391800
-74.97,19.072731844180055,392400
-73.31,15.750996793854032,393000
-71.91,15.087143533485719,393600
-71.98,15.747368034055723,394200
-71.32,16.81004461624061,394800
-71.05,14.940130521518212,395400
-71.21,15.149452135308392,396000
-74.87,14.476639803490313,396600
-73.88,15.085277591081974,397200
-74.43,16.82156651444805,397800
-74.45,16.59179013849922,398400
-75.56,18.180385034426525,399000
-72.89,15.60762313742871,399600
-71.72,12.205801899097004,400200
-72.16,12.678107114234365,400800
-74.81,16.996879125298268,401400
-72.61,15.126066904519497,402000
-71.64,13.44880663850886,402600
-71.19,13.584325526134892,403200
-72.33,16.810743588550746,403800
-72.26,15.463259682227418,404400
-71.68,13.96845016456729,405000
-72.18,13.146391139776727,405600
-71.46,12.802671596194289,406200
-73.41,18.145024111309414,406800
-74.54,14.412092145139788,407400
-72.35,13.231307569548822,408000
-72.05,13.18967399142223,408600
-73.2,14.636256351950113,409200
-74.75,17.73323151599843,409800
-73.24,15.460996086927903,410400
-73.52,17.168273063998022,411000
-73.58,15.997612321843532,411600
-73.19,15.429643547405753,412200
-73.28,16.793498742072778,412800
-73.08,16.36623353126797,413400
-73.81,21.500090697483117,414000
-73.36,21.464165485757885,414600
-72.64,15.232544107928918,415200
-72.59,16.11092486482387,415800
-74.25,16.79903271024853,416400
-73.86,17.054043508798728,417000
-85.54,32.59522050853468,417600
-83.23,18.11289871886883,418200
-83.47,20.47361961158798,418800
-84.57,25.732957467030488,419400
-79.98,16.87008002352093,420000
-79.19,16.409567331285732,420600
-81.28,21.82616778090006,421200
-79.25,19.15952765597315,421800
-79.7,23.523817717368924,422400
-82.28,32.480788167776964,423000
-77.78,22.492923331572534,423600
-79.82,24.10285460272289,424200
-76.64,16.045884207484487,424800
-74.68,11.972368186787442,425400
-75.96,19.872050724572944,426000
-78.64,37.35358617321769,426600
-76.23,20.420996547671223,427200
-76.1,20.768485741623053,427800
-74.1,15.248278591368928,428400
-75.25,18.61900910360162,429000
-73.21,14.717537158098159,429600
-72.29,14.688972053891312,430200
-73.75,18.480462656546237,430800
-71.66,14.055760384980955,431400
-72.15,14.423158461307981,432000
-73.88,14.499158596277233,432600
-71.43,13.44191578607752,433200
-71.11,12.60309089072994,433800
-71.82,13.070103289568907,434400
-72.92,14.35038675437007,435000
-72.86,13.945622969233035,435600
-72.26,14.155295828770234,436200
-73.74,24.834500196299498,436800
-73.45,16.07630243557268,437400
-70.17,11.918938711143706,438000
-71.02,12.370109134522622,438600
-71.13,13.46302714845365,439200
-72.44,15.37291124023033,439800
-72.45,15.309065941460961,440400
-71.58,13.285465742682867,441000
-71.7,13.590069904161641,441600
-71.42,12.981663991954191,442200
-70.56,12.581987124456932,442800
-72.42,13.9836905000075,443400
-72.44,14.35640623554516,444000
-73.71,13.500588876045368,444600
-72.11,14.289083245610968,445200
-71.97,12.75653166029074,445800
-71.9,12.629726837901126,446400
-73.41,14.076288573342053,447000
-72.39,13.342334878123845,447600
-73.93,13.775525398328734,448200
-71.31,12.02388872203997,448800
-72.84,12.968207277800584,449400
-71.43,12.110536734596035,450000
-70.19,11.28600460747735,450600
-71.28,11.873567281992383,451200
-70.17,11.480466018415804,451800
-70.5,11.660617479361889,452400
-70.79,11.281218905774322,453000
-69.85,11.170832556260073,453600
-71.71,15.262565315175559,454200
-71.19,12.35531869277357,454800
-72.26,13.743813153561131,455400
-72.21,14.213581533167494,456000
-70.47,11.705088636998866,456600
-71.34,12.329817516897807,457200
-71.49,12.49039230768994,457800
-70.46,11.47032693518367,458400
-69.62,11.273668435784332,459000
-70.28,11.556020076133478,459600
-70.69,12.505754675348467,460200
-71.77,12.537826765432676,460800
-71.95,13.070099464043878,461400
-70.89,12.078820306635908,462000
-70.46,11.824060216355463,462600
-71.11,12.095366881579078,463200
-71.03,12.435799129931297,463800
-72.62,15.611393275425483,464400
-72.59,15.132147897770494,465000
-71.38,15.661277087134371,465600
-70.47,12.166721004444872,466200
-71.44,13.056278183310893,466800
-69.89,10.545989759145415,467400
-70.75,12.729787900825372,468000
-70.35,12.05850322386655,468600
-70.99,12.989607384366934,469200
-71.1,12.890694317995443,469800
-70.17,12.366935756281746,470400
-69.64,11.6133716034578,471000
-71.52,12.003732752773198,471600
-71.49,10.874276987459902,472200
-69.94,10.651591430391985,472800
-71.66,11.918238124823652,473400
-70.45,10.942920085607863,474000
-71.94,13.593983963503858,474600
-71.86,12.413718218164934,475200
-74.41,13.483393489771037,475800
-72.18,12.963317476633827,476400
-73.65,18.60718947073953,477000
-71.37,12.052929104578686,477600
-71.58,12.897426099807667,478200
-71.8,12.893409169028958,478800
-70.64,12.63053443049818,479400
-70.35,11.003976553955393,480000
-71.34,13.397925212509586,480600
-71.46,13.466566006224452,481200
-71.25,14.464698406810976,481800
-71.75,14.226296074523404,482400
-71.36,13.375739231907895,483000
-71.22,13.189071233411395,483600
-71.3,13.161686821984482,484200
-69.72,10.964561094726957,484800
-71.38,15.031819583802887,485400
-73.12,13.220650513495922,486000
-72.22,12.986593086718317,486600
-73.27,12.924283345702385,487200
-73.01,13.439862350485589,487800
-71.08,12.654390542416493,488400
-71.32,16.019288373707493,489000
-71.42,14.675271718097761,489600
-70.96,14.079715906224813,490200
-70.2,13.569082503986776,490800
-71.02,17.91032104681544,491400
-69.96,12.060613583064503,492000
-70.7,12.271511724314978,492600
-71.05,12.140325366315354,493200
-70.24,12.408158606336396,493800
-70.71,12.388942650605822,494400
-70.42,12.789980453464343,495000
-70.35,12.197028326604805,495600
-69.92,11.664201644347546,496200
-70.17,11.553402096352398,496800
-70.66,11.513661450642015,497400
-72.06,12.13739675548262,498000
-71.37,11.905171145346882,498600
-71.06,12.199852458124235,499200
-71.49,12.847953144372843,499800
-70.78,12.306567352434227,500400
-73.69,14.510475526322356,501000
-71.32,13.67616905423445,501600
-73.46,17.38069043507766,502200
-71.07,12.582730228372535,502800
-71.0,12.538739968593335,503400
-70.36,12.787118518258913,504000
-71.7,19.84464663328627,504600
-71.83,14.007180301545347,505200
-70.68,13.281475821609586,505800
-71.55,17.55526986406076,506400
-71.25,12.438146968097781,507000
-72.19,14.29384133114678,507600
-71.74,12.866716752924965,508200
-73.05,21.461768333480816,508800
-72.63,21.22246686886329,509400
-71.33,12.56109469751741,510000
-70.46,15.745107176516774,510600
-69.59,10.939008181732017,511200
-70.25,10.954793471353076,511800
-70.28,10.637744121758148,512400
-71.02,11.470815141043813,513000
-70.58,11.951719541555518,513600
-69.99,10.50285199362535,514200
-71.57,12.628741029888925,514800
-70.76,12.585006952719572,515400
-70.72,11.852493408561761,516000
-70.44,11.259058575209561,516600
-70.51,12.171684353449198,517200
-72.16,15.205078099108862,517800
-72.79,17.644996457919735,518400
-70.8,13.328915934913837,519000
-73.35,21.834548312250472,519600
-69.99,11.596115728984426,520200
-70.58,11.457905567772846,520800
-72.29,15.67947384321298,521400
-71.31,12.583874602045269,522000
-69.79,11.119617799187164,522600
-70.4,10.812955192730616,523200
-70.71,17.71569643000241,523800
-69.32,10.866351733677684,524400
