mean,std,steps
247.56,103.1459470847013,85749
247.56,103.1459470847013,87236
247.56,103.1459470847013,88610
247.56,103.1459470847013,89485
247.56,103.1459470847013,90434
247.56,103.1459470847013,91830
247.56,103.1459470847013,93137
247.56,103.1459470847013,94374
247.56,103.1459470847013,95995
247.56,103.1459470847013,97094
247.56,103.1459470847013,98390
247.56,103.1459470847013,99570
247.56,103.1459470847013,100753
247.56,103.1459470847013,102142
247.56,103.1459470847013,104064
247.56,103.1459470847013,104776
247.56,103.1459470847013,106072
247.56,103.1459470847013,107601
247.56,103.1459470847013,108471
247.56,103.1459470847013,109483
247.56,103.1459470847013,111130
247.56,103.1459470847013,112358
247.56,103.1459470847013,113740
247.56,103.1459470847013,114907
247.56,103.1459470847013,116080
247.56,103.1459470847013,117332
247.56,103.1459470847013,118683
247.56,103.1459470847013,119920
247.56,103.1459470847013,121964
247.56,103.1459470847013,123386
247.56,103.1459470847013,124061
247.56,103.1459470847013,125205
247.56,103.1459470847013,126756
247.56,103.1459470847013,127667
247.56,103.1459470847013,128612
247.56,103.1459470847013,129591
247.56,103.1459470847013,130736
247.56,103.1459470847013,132290
247.56,103.1459470847013,133611
247.56,103.1459470847013,134898
247.56,103.1459470847013,136754
247.56,103.1459470847013,138077
247.56,103.1459470847013,139150
247.56,103.1459470847013,139844
247.56,103.1459470847013,141300
247.56,103.1459470847013,142756
247.56,103.1459470847013,144458
247.56,103.1459470847013,145615
247.56,103.1459470847013,146838
247.56,103.1459470847013,148639
247.56,103.1459470847013,149996
247.56,103.1459470847013,151337
247.56,103.1459470847013,152389
247.56,103.1459470847013,153990
247.56,103.1459470847013,155202
247.56,103.1459470847013,156363
247.56,103.1459470847013,157650
247.56,103.1459470847013,158577
247.56,103.1459470847013,160175
247.56,103.1459470847013,160985
247.56,103.1459470847013,162366
247.56,103.1459470847013,163816
247.56,103.1459470847013,165329
247.56,103.1459470847013,166722
247.56,103.1459470847013,167971
247.56,103.1459470847013,168944
247.56,103.1459470847013,170009
247.56,103.1459470847013,171295
247.56,103.1459470847013,172825
247.56,103.1459470847013,174574
247.56,103.1459470847013,175800
247.56,103.1459470847013,177357
247.56,103.1459470847013,179123
247.56,103.1459470847013,180443
247.56,103.1459470847013,181596
247.56,103.1459470847013,182746
247.56,103.1459470847013,184211
247.56,103.1459470847013,185527
247.56,103.1459470847013,187399
247.56,103.1459470847013,189192
247.56,103.1459470847013,190645
247.56,103.1459470847013,191725
247.56,103.1459470847013,192625
247.56,103.1459470847013,193761
247.56,103.1459470847013,195082
247.56,103.1459470847013,196548
247.56,103.1459470847013,197961
247.56,103.1459470847013,198830
247.56,103.1459470847013,199552
247.56,103.1459470847013,201008
247.56,103.1459470847013,202218
247.56,103.1459470847013,203964
247.56,103.1459470847013,205557
247.56,103.1459470847013,206767
247.56,103.1459470847013,208035
247.56,103.1459470847013,209077
247.56,103.1459470847013,210424
247.56,103.1459470847013,211704
247.56,103.1459470847013,213309
247.56,103.1459470847013,214455
247.56,103.1459470847013,215740
247.56,103.1459470847013,216770
247.56,103.1459470847013,218431
247.56,103.1459470847013,219624
247.56,103.1459470847013,221408
247.56,103.1459470847013,222798
247.56,103.1459470847013,224279
247.56,103.1459470847013,225748
247.56,103.1459470847013,227554
247.56,103.1459470847013,228625
247.56,103.1459470847013,229876
247.56,103.1459470847013,230931
247.56,103.1459470847013,232183
247.56,103.1459470847013,233821
247.56,103.1459470847013,235244
247.56,103.1459470847013,236155
247.56,103.1459470847013,237666
247.56,103.1459470847013,239144
247.56,103.1459470847013,240282
247.56,103.1459470847013,241669
247.56,103.1459470847013,242843
247.56,103.1459470847013,244097
247.56,103.1459470847013,245139
247.56,103.1459470847013,247008
247.56,103.1459470847013,247920
247.56,103.1459470847013,249513
247.56,103.1459470847013,251226
247.56,103.1459470847013,252097
247.56,103.1459470847013,253382
247.56,103.1459470847013,254443
247.56,103.1459470847013,255826
247.56,103.1459470847013,257008
247.56,103.1459470847013,258352
247.56,103.1459470847013,259743
247.56,103.1459470847013,260484
247.56,103.1459470847013,261727
247.56,103.1459470847013,263044
247.56,103.1459470847013,264389
247.56,103.1459470847013,265781
247.56,103.1459470847013,267008
247.56,103.1459470847013,268273
247.56,103.1459470847013,269481
247.56,103.1459470847013,270754
247.56,103.1459470847013,272170
247.56,103.1459470847013,273341
247.56,103.1459470847013,274918
247.56,103.1459470847013,276714
247.56,103.1459470847013,277842
247.56,103.1459470847013,278951
247.56,103.1459470847013,280124
247.56,103.1459470847013,281652
247.56,103.1459470847013,282781
247.56,103.1459470847013,284387
247.56,103.1459470847013,285662
247.56,103.1459470847013,287015
247.56,103.1459470847013,288388
247.56,103.1459470847013,289287
247.56,103.1459470847013,290581
247.56,103.1459470847013,291616
247.56,103.1459470847013,292885
247.56,103.1459470847013,294436
247.56,103.1459470847013,295759
247.56,103.1459470847013,297377
247.56,103.1459470847013,298503
247.56,103.1459470847013,299678
247.56,103.1459470847013,301050
247.56,103.1459470847013,302209
247.56,103.1459470847013,303249
247.56,103.1459470847013,304019
247.56,103.1459470847013,305303
247.56,103.1459470847013,306441
247.56,103.1459470847013,308163
247.56,103.1459470847013,309778
247.56,103.1459470847013,311386
247.56,103.1459470847013,312684
247.56,103.1459470847013,313586
247.56,103.1459470847013,315329
247.56,103.1459470847013,316287
247.56,103.1459470847013,317496
247.56,103.1459470847013,318542
247.56,103.1459470847013,319304
247.56,103.1459470847013,320853
247.56,103.1459470847013,321959
247.56,103.1459470847013,322907
247.56,103.1459470847013,324870
247.56,103.1459470847013,326087
247.56,103.1459470847013,327184
247.56,103.1459470847013,328965
247.56,103.1459470847013,330630
247.56,103.1459470847013,331754
247.56,103.1459470847013,332868
247.56,103.1459470847013,333826
247.56,103.1459470847013,335625
247.56,103.1459470847013,336870
247.56,103.1459470847013,337710
247.56,103.1459470847013,339554
247.56,103.1459470847013,340547
247.56,103.1459470847013,341661
247.56,103.1459470847013,343252
247.56,103.1459470847013,344236
247.56,103.1459470847013,345516
247.56,103.1459470847013,346625
247.56,103.1459470847013,347695
247.56,103.1459470847013,349074
247.56,103.1459470847013,350378
247.56,103.1459470847013,351512
247.56,103.1459470847013,352762
247.56,103.1459470847013,354115
247.56,103.1459470847013,355499
247.56,103.1459470847013,356572
247.56,103.1459470847013,357886
247.56,103.1459470847013,359410
247.56,103.1459470847013,360763
247.56,103.1459470847013,362243
247.56,103.1459470847013,364205
247.56,103.1459470847013,365405
247.56,103.1459470847013,366634
247.56,103.1459470847013,368007
247.56,103.1459470847013,369339
247.56,103.1459470847013,370392
247.56,103.1459470847013,371584
247.56,103.1459470847013,372996
247.56,103.1459470847013,374592
247.56,103.1459470847013,375995
247.56,103.1459470847013,377073
247.56,103.1459470847013,378232
247.56,103.1459470847013,379500
247.56,103.1459470847013,380723
247.56,103.1459470847013,382278
247.56,103.1459470847013,383717
247.56,103.1459470847013,384855
247.56,103.1459470847013,385967
247.56,103.1459470847013,387076
247.56,103.1459470847013,388461
247.56,103.1459470847013,389705
247.56,103.1459470847013,391386
247.56,103.1459470847013,392723
247.56,103.1459470847013,394248
247.56,103.1459470847013,394991
247.56,103.1459470847013,396419
247.56,103.1459470847013,397910
247.56,103.1459470847013,399236
247.56,103.1459470847013,400775
247.56,103.1459470847013,402057
247.56,103.1459470847013,403399
247.56,103.1459470847013,404554
247.56,103.1459470847013,406332
247.56,103.1459470847013,407601
247.56,103.1459470847013,409075
247.56,103.1459470847013,410663
247.56,103.1459470847013,411667
247.56,103.1459470847013,412736
247.56,103.1459470847013,414521
247.56,103.1459470847013,415902
247.56,103.1459470847013,417288
247.56,103.1459470847013,418844
247.56,103.1459470847013,419896
247.56,103.1459470847013,420699
