mean,std, steps
-500.0,0.0,597663
-500.0,0.0,599799
-201.69,95.30348314725963,601781
-473.92,69.18130961466399,603423
-498.77,12.238345476411423,604574
-355.03,120.77751901740653,606673
-500.0,0.0,608251
-500.0,0.0,610066
-181.6,48.36879159127298,611462
-494.84,29.78883012137267,613124
-444.98,95.39192628309799,614964
-250.85,132.81320529224496,616327
-179.55,58.220679315858206,617708
-130.0,29.606418223081292,618814
-500.0,0.0,619931
-172.15,83.29542304352624,621619
-331.36,88.28380598954715,623241
-221.39,56.317829326066885,624526
-500.0,0.0,626417
-452.77,62.155748728496555,628409
-124.27,36.78474004257744,630438
-500.0,0.0,631907
-500.0,0.0,634407
-155.37,29.892693087107425,636557
-144.2,19.657059800488984,638171
-411.64,103.14228230943894,639692
-500.0,0.0,641175
-500.0,0.0,643675
-195.85,44.753854582594336,645538
-500.0,0.0,647459
-499.24,7.561904522010308,649959
-200.38,78.92411291867651,652176
-161.14,35.95136158756717,653443
-141.44,23.19324039456324,654548
-336.11,67.03952490881778,655440
-500.0,0.0,656992
-500.0,0.0,659492
-500.0,0.0,661681
-500.0,0.0,663516
-249.14,76.50830281740669,665063
-321.1,87.98505554922382,666887
-325.72,92.59104492336178,668762
-174.54,92.5235559195603,670430
-500.0,0.0,672125
-251.61,50.67620644839154,673999
-213.21,54.72719525062471,675594
-440.31,79.82339193494599,677379
-500.0,0.0,679520
-304.72,65.90357805157471,681715
-353.24,95.22784466740806,682600
-121.35,46.37981780904275,684684
-226.87,78.63340956616342,686793
-448.01,81.74172679849626,688648
-500.0,0.0,690603
-496.3,20.11690831116949,692834
-500.0,0.0,695237
-214.98,77.91084391790402,697737
-484.5,39.78932017514248,699420
-500.0,0.0,701019
-499.69,2.22573583338185,703519
-147.73,25.512685080171394,704541
-500.0,0.0,705946
-500.0,0.0,708057
-296.9,99.23310939399208,709621
-310.76,80.23853438342452,711489
-469.18,54.736711629399146,713518
-500.0,0.0,714951
-346.77,93.16414063361503,716860
-117.83,60.215123515608596,717819
-214.7,33.20587297452064,718458
-196.67,68.66601124282668,719513
-500.0,0.0,721150
-356.84,97.55026601706425,723280
-500.0,0.0,725070
-294.01,109.61546378134793,726840
-134.8,34.97427626127523,728028
-486.67,39.742434500166205,729598
-344.26,180.6188041151862,731375
-490.17,34.62775043227613,733524
-500.0,0.0,735178
-340.24,157.86159254232805,736492
-214.88,45.392572079581484,737417
-135.76,59.309547292151876,739046
-500.0,0.0,740531
-500.0,0.0,743031
-496.11,18.488858807400746,745483
-118.86,71.62988482470148,747231
-133.27,31.545159692098565,747930
-500.0,0.0,749395
-184.37,57.29339490726658,750868
-486.95,32.569732881925816,752633
-500.0,0.0,754423
-500.0,0.0,756587
-471.06,51.485885444459434,758593
-341.32,111.73154254730397,760771
-241.94,72.72603660313135,762433
-450.73,75.16140698523411,764253
-180.62,51.05717971059506,766142
-386.45,94.06523002682766,767602
-500.0,0.0,769571
-489.23,29.82074948756318,771770
-500.0,0.0,773330
-380.35,104.61953689440612,775005
-264.6,64.7434938816249,776655
-500.0,0.0,778435
-499.33,6.666415828614355,780451
-500.0,0.0,782297
-389.72,80.55160830175893,784095
-497.21,11.117819030727205,786310
-229.3,80.31382197355572,788090
-135.41,37.82858575204735,790125
-467.54,89.86472277818478,792068
-318.14,109.47091120475795,793882
-500.0,0.0,795748
-500.0,0.0,798248
-409.83,84.54951862666044,800386
-392.13,111.31286134135625,802042
-269.45,92.13103440209494,803468
-500.0,0.0,804478
-385.8,94.20339696635149,806761
-499.44,5.2788635140530005,808950
-500.0,0.0,811450
-500.0,0.0,813950
-340.59,70.70220576474259,815422
-500.0,0.0,817024
-493.37,34.59151774640714,819524
-163.75,61.48648225423211,821357
-486.2,39.951470561169586,822893
-317.96,119.5214558144269,825143
-500.0,0.0,827153
-202.2,49.4190246767376,829217
-500.0,0.0,830909
-500.0,0.0,833407
-289.93,91.34432166259707,835232
-377.4,93.4847581159624,836768
-234.65,51.092147146112396,838267
-451.84,70.07349284858006,839962
-371.81,76.18539164433034,842110
-500.0,0.0,844170
-118.05,27.386629949667046,846286
-500.0,0.0,847921
-343.04,56.03890077437279,850015
-500.0,0.0,851587
-500.0,0.0,854087
-133.34,28.73263649580386,855973
-460.61,72.70596880586903,857417
-151.47,32.73544103872743,858821
-158.11,36.64338821670289,859779
-500.0,0.0,860810
-334.6,105.87851528993028,862572
-460.79,72.07056195146532,864448
-383.58,119.39457106585708,865551
-147.41,58.48061131691426,867167
-271.92,93.52204873718283,868978
-222.56,85.74220897550983,870670
-156.37,36.15484891408067,872316
-459.35,72.1758096594697,874124
-500.0,0.0,876624
-500.0,0.0,879029
-500.0,0.0,880894
-500.0,0.0,883239
-399.56,94.89249917669994,885069
-473.65,67.60464111287035,886432
-303.83,96.64864768841828,888099
-496.16,22.06794961023792,889383
-489.89,23.574942205655564,891338
-422.1,63.053390075395626,893616
-498.88,9.989274247912107,895715
-500.0,0.0,897418
-463.37,69.5493572939391,899918
-114.4,28.91158937173811,901985
-119.94,31.604689525448595,903477
-205.31,61.4102100631483,904592
-500.0,0.0,905991
-346.46,97.83613034048311,908267
-500.0,0.0,910559
-483.43,61.98326467684644,912374
-500.0,0.0,914321
-120.48,40.73977908629353,915643
-500.0,0.0,917074
-393.53,85.58322908140356,919574
-466.2,63.17024616067283,922041
-173.2,56.49920353420922,924225
-154.31,100.66982616454645,925773
