mean,std,steps
-500.0,0.0,73316
-500.0,0.0,73816
-500.0,0.0,74316
-500.0,0.0,74816
-500.0,0.0,75316
-500.0,0.0,75816
-378.02,132.2046126275479,76316
-166.38,51.753411481756444,76816
-497.61,23.780199746848215,77316
-500.0,0.0,77621
-500.0,0.0,78121
-500.0,0.0,78621
-500.0,0.0,79121
-493.1,26.853118999475647,79621
-500.0,0.0,80121
-500.0,0.0,80621
-500.0,0.0,81121
-500.0,0.0,81621
-500.0,0.0,82121
-500.0,0.0,82621
-500.0,0.0,83121
-500.0,0.0,83621
-500.0,0.0,84121
-500.0,0.0,84621
-500.0,0.0,85121
-500.0,0.0,85621
-500.0,0.0,86121
-500.0,0.0,86621
-500.0,0.0,87121
-500.0,0.0,87621
-500.0,0.0,88121
-498.4,15.919798993705923,88621
-500.0,0.0,89121
-500.0,0.0,89621
-498.99,7.087305552888208,90121
-500.0,0.0,90621
-500.0,0.0,91121
-500.0,0.0,91621
-500.0,0.0,92121
-500.0,0.0,92621
-498.89,8.379612162862909,93121
-500.0,0.0,93458
-500.0,0.0,93958
-500.0,0.0,94458
-500.0,0.0,94958
-500.0,0.0,95458
-500.0,0.0,95958
-500.0,0.0,96458
-500.0,0.0,96958
-500.0,0.0,97458
-494.2,33.78194784200579,97958
-110.5,70.4665168714901,98277
-500.0,0.0,98632
-500.0,0.0,99132
-500.0,0.0,99632
-500.0,0.0,100132
-500.0,0.0,100632
-500.0,0.0,101132
-500.0,0.0,101632
-500.0,0.0,102132
-500.0,0.0,102597
-500.0,0.0,103097
-500.0,0.0,103597
-500.0,0.0,104097
-500.0,0.0,104597
-500.0,0.0,105097
-500.0,0.0,105597
-500.0,0.0,106097
-500.0,0.0,106597
-495.12,21.3809634955958,107097
-500.0,0.0,107597
-500.0,0.0,108097
-500.0,0.0,108597
-500.0,0.0,109097
-463.57,53.97430036600753,109597
-478.27,44.16737596914718,110097
-499.92,0.7959899496852961,110597
-500.0,0.0,111097
-260.4,58.730741524349924,111597
-248.29,42.71517177771851,112097
-500.0,0.0,112597
-295.77,158.67197956791236,113097
-493.91,42.86212663879382,113597
-446.14,85.09324532534883,114097
-500.0,0.0,114583
-500.0,0.0,115039
-500.0,0.0,115539
-500.0,0.0,116039
-500.0,0.0,116539
-500.0,0.0,117039
-491.41,43.73719126784436,117539
-500.0,0.0,118039
-500.0,0.0,118539
-500.0,0.0,119039
-500.0,0.0,119539
-500.0,0.0,120039
-500.0,0.0,120539
-500.0,0.0,121039
-500.0,0.0,121539
-500.0,0.0,122039
-497.14,19.49565079703676,122539
-319.29,91.65776508294319,123039
-500.0,0.0,123539
-399.25,62.59510763630014,124039
-500.0,0.0,124539
-500.0,0.0,125039
-500.0,0.0,125539
-499.47,3.7906595732141395,126039
-500.0,0.0,126539
-500.0,0.0,127039
-487.58,26.887238608678278,127539
-500.0,0.0,128039
-500.0,0.0,128539
-487.38,40.19646253092429,129039
-500.0,0.0,129539
-476.67,64.59056510048507,130039
-279.89,55.59908182695106,130539
-450.07,88.88253540488142,131039
-500.0,0.0,131539
-500.0,0.0,131947
-500.0,0.0,132373
-500.0,0.0,132873
-500.0,0.0,133251
-500.0,0.0,133585
-381.78,106.43952085574229,134085
-485.4,45.70886128531316,134585
-500.0,0.0,135085
-410.68,100.28847191975757,135585
-500.0,0.0,136085
-444.6,70.9520965158888,136585
-500.0,0.0,137085
-500.0,0.0,137585
-500.0,0.0,138085
-500.0,0.0,138585
-500.0,0.0,139085
-500.0,0.0,139585
-500.0,0.0,140085
-500.0,0.0,140585
-500.0,0.0,141085
-500.0,0.0,141585
-500.0,0.0,142085
-500.0,0.0,142585
-500.0,0.0,143085
-480.26,42.0586780581606,143585
-500.0,0.0,143968
-498.87,8.288130066546977,144468
-500.0,0.0,144968
-500.0,0.0,145468
-500.0,0.0,145968
-198.26,48.31451541721183,146468
-483.27,62.42865608036103,146818
-500.0,0.0,147275
-467.42,45.50586335847283,147775
-500.0,0.0,148275
-500.0,0.0,148775
-500.0,0.0,149275
-448.81,66.40838727148854,149775
-500.0,0.0,150275
-179.42,34.80579836751342,150775
-140.88,28.746575448216436,151275
-416.02,105.842995044547,151627
-500.0,0.0,152096
-500.0,0.0,152596
-500.0,0.0,153096
-500.0,0.0,153596
-500.0,0.0,154096
-500.0,0.0,154596
-500.0,0.0,155096
-500.0,0.0,155596
-500.0,0.0,156096
-500.0,0.0,156596
-500.0,0.0,157096
-500.0,0.0,157596
-500.0,0.0,158096
-500.0,0.0,158596
-500.0,0.0,159096
-500.0,0.0,159596
-500.0,0.0,160096
-500.0,0.0,160596
-500.0,0.0,161096
-500.0,0.0,161596
-500.0,0.0,162096
-500.0,0.0,162596
-500.0,0.0,163096
-500.0,0.0,163596
-500.0,0.0,164096
-500.0,0.0,164596
-500.0,0.0,165096
-500.0,0.0,165596
-500.0,0.0,166096
-500.0,0.0,166596
-500.0,0.0,167096
-500.0,0.0,167596
-500.0,0.0,168096
-500.0,0.0,168596
-500.0,0.0,169096
-500.0,0.0,169596
-500.0,0.0,170064
-500.0,0.0,170564
-500.0,0.0,171034
-500.0,0.0,171443
-500.0,0.0,171772
-479.72,56.5197452223557,172272
-498.99,6.46451080902492,172627
-500.0,0.0,173127
-500.0,0.0,173627
-500.0,0.0,174127
-500.0,0.0,174627
-500.0,0.0,175127
-485.68,42.89449381913721,175627
-457.0,69.17716386207229,176127
-472.28,55.26573622055532,176627
-500.0,0.0,177127
-500.0,0.0,177627
-500.0,0.0,178127
-500.0,0.0,178627
-500.0,0.0,179127
-500.0,0.0,179627
-500.0,0.0,180127
-500.0,0.0,180627
-500.0,0.0,181127
-500.0,0.0,181627
-500.0,0.0,182127
-500.0,0.0,182627
-500.0,0.0,183127
-439.93,83.54845959082668,183627
-472.23,50.193994660716136,184127
-494.22,19.039737393146996,184627
-488.17,54.54613735178689,185127
-165.16,106.91863448435917,185606
-500.0,0.0,185905
-304.47,37.95008695642212,186358
-368.77,101.8454569433512,186858
-500.0,0.0,187358
-495.9,21.096682203607276,187838
-498.93,10.646365577040829,188244
-452.49,63.83016449923971,188744
-500.0,0.0,189244
-497.22,16.48428342391625,189744
-500.0,0.0,190244
-500.0,0.0,190744
-500.0,0.0,191244
-500.0,0.0,191744
-500.0,0.0,192244
-500.0,0.0,192744
-500.0,0.0,193244
-500.0,0.0,193744
-500.0,0.0,194244
-500.0,0.0,194744
-500.0,0.0,195244
-500.0,0.0,195744
-500.0,0.0,196244
-500.0,0.0,196744
-500.0,0.0,197244
-500.0,0.0,197744
-500.0,0.0,198244
-500.0,0.0,198744
-500.0,0.0,199244
-500.0,0.0,199744
-500.0,0.0,200244
-421.74,143.8669260115055,200744
-417.2,146.34131337390681,201074
-163.1,65.19992331283832,201420
-500.0,0.0,201920
-500.0,0.0,202420
-413.01,84.9082440049257,202920
-499.52,4.579257581748378,203420
-191.5,75.71835972866819,203920
-109.12,35.4551209277306,204254
-162.95,143.5594214950729,204557
-188.81,63.8239288981805,204676
-500.0,0.0,205176
-497.1,28.854635676091988,205620
-500.0,0.0,205948
-500.0,0.0,206448
-500.0,0.0,206948
-500.0,0.0,207448
-500.0,0.0,207948
-500.0,0.0,208448
-500.0,0.0,208948
-500.0,0.0,209448
-500.0,0.0,209948
-500.0,0.0,210448
-500.0,0.0,210948
-500.0,0.0,211448
-500.0,0.0,211948
-500.0,0.0,212448
-500.0,0.0,212948
-500.0,0.0,213448
-500.0,0.0,213948
-269.94,57.896773657950924,214448
-500.0,0.0,214891
-500.0,0.0,215391
-298.83,55.56006749455944,215891
-117.43,29.24799309354404,216391
-491.21,27.964725995439323,216691
-499.95,0.49749371855331,217191
-288.33,158.4566221399409,217691
-491.52,32.09345104534569,218070
-500.0,0.0,218536
-500.0,0.0,219021
-500.0,0.0,219521
-331.78,133.2780987259347,220021
-500.0,0.0,220521
-500.0,0.0,221021
-500.0,0.0,221521
-500.0,0.0,222021
-452.8,85.56810153322321,222521
-500.0,0.0,223021
-500.0,0.0,223521
-500.0,0.0,224021
-500.0,0.0,224521
-500.0,0.0,225021
-500.0,0.0,225521
-500.0,0.0,225938
-500.0,0.0,226438
-500.0,0.0,226938
-439.58,86.25360050455866,227438
-500.0,0.0,227938
-499.02,7.59207481522673,228438
-500.0,0.0,228938
-500.0,0.0,229438
-497.8,9.146584061823301,229938
-500.0,0.0,230438
-272.95,71.43547788039218,230938
-500.0,0.0,231247
-500.0,0.0,231747
-500.0,0.0,232247
-494.19,25.581905714782078,232747
-500.0,0.0,233247
-500.0,0.0,233747
-500.0,0.0,234247
-500.0,0.0,234747
-500.0,0.0,235247
-500.0,0.0,235747
-500.0,0.0,236247
-500.0,0.0,236747
-500.0,0.0,237247
-500.0,0.0,237747
-497.3,15.792086625902229,238182
-500.0,0.0,238682
-500.0,0.0,239182
-500.0,0.0,239682
-500.0,0.0,240182
-500.0,0.0,240642
-500.0,0.0,241142
-500.0,0.0,241642
-500.0,0.0,242142
-500.0,0.0,242642
-500.0,0.0,243142
-500.0,0.0,243642
-500.0,0.0,244142
-500.0,0.0,244642
-500.0,0.0,245142
-500.0,0.0,245642
-500.0,0.0,246142
-500.0,0.0,246642
-500.0,0.0,247142
-500.0,0.0,247642
-500.0,0.0,248074
-134.64,29.37329399301345,248574
-496.75,20.20216572548597,248857
-251.55,44.698182289663634,249357
-499.95,0.49749371855331,249857
-500.0,0.0,250357
-500.0,0.0,250857
-500.0,0.0,251357
-500.0,0.0,251857
-500.0,0.0,252357
-500.0,0.0,252857
-500.0,0.0,253357
-500.0,0.0,253857
-500.0,0.0,254357
-500.0,0.0,254857
-500.0,0.0,255357
-500.0,0.0,255726
-500.0,0.0,256226
-500.0,0.0,256726
-500.0,0.0,257226
-500.0,0.0,257726
-500.0,0.0,258226
-499.03,8.97491504138061,258726
-500.0,0.0,259226
-500.0,0.0,259726
-500.0,0.0,260226
-369.98,70.70388673899052,260689
-213.31,38.48160469627014,261189
-191.84,31.573317849095307,261689
-100.89,23.367453862156225,261989
-209.52,69.08161549934975,262204
-189.18,35.09113278308354,262563
-311.34,145.46733104034047,262791
-500.0,0.0,263291
-500.0,0.0,263791
-200.56,37.75693843520685,264291
-500.0,0.0,264591
-500.0,0.0,265091
-500.0,0.0,265591
-500.0,0.0,266091
-500.0,0.0,266591
-500.0,0.0,267091
-500.0,0.0,267591
-495.81,19.55080305256027,268091
-500.0,0.0,268591
-500.0,0.0,269009
-500.0,0.0,269509
-500.0,0.0,270009
-500.0,0.0,270509
-500.0,0.0,271009
-500.0,0.0,271509
-500.0,0.0,272009
-500.0,0.0,272509
-500.0,0.0,273009
-500.0,0.0,273509
-499.96,0.39799497484264795,274009
-479.33,43.997512429681755,274509
-499.4,5.582114294781146,275009
-500.0,0.0,275509
-482.76,52.99285234821768,276009
-500.0,0.0,276509
-500.0,0.0,277009
-500.0,0.0,277509
-500.0,0.0,278009
-500.0,0.0,278509
-500.0,0.0,279009
-500.0,0.0,279509
-500.0,0.0,280009
-500.0,0.0,280509
-269.84,60.59219751750221,281009
-267.83,116.82645719185359,281455
-403.95,78.50890076927584,281955
-500.0,0.0,282455
-500.0,0.0,282955
-500.0,0.0,283455
-499.92,0.795989949685296,283955
-500.0,0.0,284455
-500.0,0.0,284955
-500.0,0.0,285455
-500.0,0.0,285955
-500.0,0.0,286455
-500.0,0.0,286955
-462.49,99.12794711886248,287455
-405.68,117.24469113780803,287951
-488.27,51.38148596527743,288282
-250.29,95.82215766721183,288764
-371.88,165.1214873964016,289264
-202.24,70.03043909615303,289615
-224.97,163.78555827666855,289927
-284.3,77.13773395686445,290210
-144.29,61.290830472428745,290588
-339.63,102.67411114784484,290955
-500.0,0.0,291455
-500.0,0.0,291955
-500.0,0.0,292455
-500.0,0.0,292955
-500.0,0.0,293455
-500.0,0.0,293955
-500.0,0.0,294455
-500.0,0.0,294955
-500.0,0.0,295455
-500.0,0.0,295955
-500.0,0.0,296455
-500.0,0.0,296955
-500.0,0.0,297455
-500.0,0.0,297955
-500.0,0.0,298455
-500.0,0.0,298955
-500.0,0.0,299455
-500.0,0.0,299955
-500.0,0.0,300455
-487.49,32.02108524082219,300955
-483.73,51.05876124623472,301455
-421.34,79.13333305251334,301955
-500.0,0.0,302455
-486.2,48.37395993713974,302955
-500.0,0.0,303455
-500.0,0.0,303955
-370.89,137.5951957736897,304455
-226.6,66.44576735955421,304819
-500.0,0.0,305232
-476.47,58.88131367420398,305521
-500.0,0.0,305915
-500.0,0.0,306415
-500.0,0.0,306915
-500.0,0.0,307415
-500.0,0.0,307915
-500.0,0.0,308415
-500.0,0.0,308915
-500.0,0.0,309415
-417.63,88.05676067173945,309915
-493.78,23.450620460874806,310415
-500.0,0.0,310915
-386.96,82.49968727213454,311415
-500.0,0.0,311915
-500.0,0.0,312415
-168.28,55.71231102727654,312915
-500.0,0.0,313351
-500.0,0.0,313851
-500.0,0.0,314351
-500.0,0.0,314851
-500.0,0.0,315244
-488.39,39.91889151767619,315744
-475.67,64.59753168659,316244
-484.29,59.307047641911836,316602
-247.88,168.1061141065369,316980
-475.91,79.76968033031098,317242
-308.06,122.57608412736964,317689
-443.43,106.62441137000476,318189
-473.5,70.482125393606,318636
-461.95,91.04168001525456,319036
-500.0,0.0,319358
-493.78,30.975015738494786,319575
-500.0,0.0,320075
-500.0,0.0,320575
-456.49,108.37716503027747,321075
-500.0,0.0,321385
-500.0,0.0,321885
-500.0,0.0,322385
-500.0,0.0,322885
-500.0,0.0,323385
-500.0,0.0,323885
-500.0,0.0,324385
-500.0,0.0,324885
-500.0,0.0,325385
-500.0,0.0,325885
-500.0,0.0,326385
-350.16,95.10906581393805,326885
-500.0,0.0,327354
-500.0,0.0,327854
-500.0,0.0,328354
-500.0,0.0,328854
-500.0,0.0,329354
-500.0,0.0,329854
-500.0,0.0,330354
-500.0,0.0,330854
-500.0,0.0,331354
-461.61,62.10795359694281,331854
-500.0,0.0,332354
-500.0,0.0,332854
-500.0,0.0,333354
-499.63,3.6814535172944933,333854
-500.0,0.0,334205
-500.0,0.0,334705
-500.0,0.0,335205
-500.0,0.0,335705
-500.0,0.0,336205
-500.0,0.0,336705
-500.0,0.0,337205
-500.0,0.0,337705
-500.0,0.0,338205
-500.0,0.0,338705
-500.0,0.0,339205
-483.4,39.513795059447276,339705
-487.9,35.54616716328218,340205
-500.0,0.0,340705
-500.0,0.0,340930
-500.0,0.0,341430
-416.94,75.97576192444537,341718
-209.04,39.94043565110426,342024
-189.15,44.07320614613827,342253
-500.0,0.0,342610
-488.66,46.798978621333184,343100
-229.63,40.03839532249013,343497
-500.0,0.0,343832
-500.0,0.0,344332
-500.0,0.0,344832
-500.0,0.0,345332
-500.0,0.0,345832
-500.0,0.0,346332
-500.0,0.0,346832
-500.0,0.0,347332
-500.0,0.0,347832
-500.0,0.0,348332
-500.0,0.0,348832
-500.0,0.0,349332
-500.0,0.0,349832
-500.0,0.0,350332
-500.0,0.0,350772
-500.0,0.0,351126
-500.0,0.0,351626
-500.0,0.0,352126
-481.9,55.942202316319296,352626
-500.0,0.0,353126
-500.0,0.0,353626
-500.0,0.0,354001
-362.39,148.0695036123239,354501
-500.0,0.0,354788
-496.19,22.124509034100623,355069
-500.0,0.0,355569
-500.0,0.0,356069
-500.0,0.0,356569
-500.0,0.0,357069
-500.0,0.0,357569
-500.0,0.0,358069
-500.0,0.0,358569
-500.0,0.0,359069
-500.0,0.0,359569
-500.0,0.0,360069
-500.0,0.0,360569
-500.0,0.0,361069
-500.0,0.0,361569
-500.0,0.0,362069
-500.0,0.0,362569
-498.13,18.606265073893788,363069
-500.0,0.0,363569
-494.97,20.46335993916933,364069
-500.0,0.0,364569
-500.0,0.0,365069
-500.0,0.0,365569
-500.0,0.0,366069
-500.0,0.0,366569
-255.56,98.67363578991097,367069
-500.0,0.0,367569
-500.0,0.0,368069
-500.0,0.0,368569
-484.76,60.15831114650743,368932
-474.58,92.74019409080401,369432
-500.0,0.0,369616
-500.0,0.0,370116
-499.95,0.49749371855331,370497
-500.0,0.0,370997
-500.0,0.0,371497
-426.97,70.50283043963555,371997
-500.0,0.0,372497
-500.0,0.0,372997
-500.0,0.0,373497
-500.0,0.0,373997
-500.0,0.0,374497
-500.0,0.0,374997
-500.0,0.0,375497
-500.0,0.0,375997
-500.0,0.0,376497
-500.0,0.0,376997
-500.0,0.0,377497
-499.86,1.2084701072016635,377997
-500.0,0.0,378497
-500.0,0.0,378997
-500.0,0.0,379497
-500.0,0.0,379997
-500.0,0.0,380497
-367.86,91.69482210026909,380997
-500.0,0.0,381497
-91.94,25.429046384007403,381814
-500.0,0.0,381968
-491.5,49.82981035484683,382468
-281.88,121.3216617096881,382652
-495.94,21.837957779975667,382975
-500.0,0.0,383475
-500.0,0.0,383975
-500.0,0.0,384475
-500.0,0.0,384975
-500.0,0.0,385475
-500.0,0.0,385975
-500.0,0.0,386475
-500.0,0.0,386975
-500.0,0.0,387475
-500.0,0.0,387975
-500.0,0.0,388475
-500.0,0.0,388975
-500.0,0.0,389475
-500.0,0.0,389975
-500.0,0.0,390475
-500.0,0.0,390975
-500.0,0.0,391475
-500.0,0.0,391975
-500.0,0.0,392475
-500.0,0.0,392975
-500.0,0.0,393475
-500.0,0.0,393975
-500.0,0.0,394475
-500.0,0.0,394975
-500.0,0.0,395475
-500.0,0.0,395975
-500.0,0.0,396475
-483.85,41.83165667290742,396805
-448.46,116.21698843112395,397305
-238.22,153.08694131113862,397461
-292.06,64.87462061546101,397686
-219.72,30.639869451419013,398130
-500.0,0.0,398531
-359.06,180.4265956005378,398852
-500.0,0.0,399077
-500.0,0.0,399577
-500.0,0.0,400077
-500.0,0.0,400577
-500.0,0.0,401077
-500.0,0.0,401577
-500.0,0.0,402077
-500.0,0.0,402577
-500.0,0.0,403077
-500.0,0.0,403577
-500.0,0.0,404077
-500.0,0.0,404577
-500.0,0.0,405077
-500.0,0.0,405577
-261.5,69.29985569970546,406077
-500.0,0.0,406485
-280.34,56.14520816596907,406899
-500.0,0.0,407399
-500.0,0.0,407899
-500.0,0.0,408399
-500.0,0.0,408899
-500.0,0.0,409399
-500.0,0.0,409899
-500.0,0.0,410399
-500.0,0.0,410899
-500.0,0.0,411399
-500.0,0.0,411899
-500.0,0.0,412399
-500.0,0.0,412899
-500.0,0.0,413399
-500.0,0.0,413899
-500.0,0.0,414359
-500.0,0.0,414859
-500.0,0.0,415359
-500.0,0.0,415826
-500.0,0.0,416326
-500.0,0.0,416826
-500.0,0.0,417326
-500.0,0.0,417826
-500.0,0.0,418326
-201.4,39.11751525851304,418826
-500.0,0.0,419168
-329.7,97.10834155725243,419582
-500.0,0.0,419912
-500.0,0.0,420412
-500.0,0.0,420912
-500.0,0.0,421412
-500.0,0.0,421912
-464.38,66.65549939802416,422412
-220.15,58.082247718214205,422912
-208.23,68.2092156530186,423168
-500.0,0.0,423540
-498.42,10.663189016424685,424040
-500.0,0.0,424540
-471.85,48.15877386312903,425040
-500.0,0.0,425540
-500.0,0.0,426040
-500.0,0.0,426540
-500.0,0.0,427040
-500.0,0.0,427540
-500.0,0.0,428040
-461.88,56.326420088622704,428540
-500.0,0.0,429040
-500.0,0.0,429540
-488.03,53.07154699083117,430040
-488.45,47.24751316207024,430363
-496.19,37.909021353762235,430863
-500.0,0.0,431049
-500.0,0.0,431549
-500.0,0.0,432049
-500.0,0.0,432549
-500.0,0.0,433049
-480.56,44.03437747941942,433549
-500.0,0.0,434049
-500.0,0.0,434549
-499.54,4.5769422106904525,435049
-500.0,0.0,435549
-500.0,0.0,435966
-499.41,4.1451055475102185,436466
-500.0,0.0,436966
-497.37,16.205958780646085,437466
-500.0,0.0,437966
-500.0,0.0,438466
-500.0,0.0,438966
-500.0,0.0,439466
-500.0,0.0,439966
-500.0,0.0,440466
-500.0,0.0,440966
-500.0,0.0,441466
-500.0,0.0,441966
-500.0,0.0,442466
-500.0,0.0,442966
-500.0,0.0,443466
-500.0,0.0,443966
-500.0,0.0,444311
-497.98,20.098746229553722,444811
-500.0,0.0,445311
-500.0,0.0,445811
-500.0,0.0,446311
-379.01,116.9054742088667,446811
-310.67,138.4660286857394,447104
-298.39,135.77362740974405,447456
-142.03,44.950518350737624,447781
-188.86,64.97661425466858,447970
-290.19,83.19972295626953,448470
-338.16,82.092718312893,448970
-500.0,0.0,449455
-500.0,0.0,449955
-500.0,0.0,450455
-500.0,0.0,450955
-500.0,0.0,451455
-500.0,0.0,451955
-408.37,78.56610656001733,452455
-500.0,0.0,452955
-500.0,0.0,453455
-500.0,0.0,453955
-500.0,0.0,454455
-500.0,0.0,454955
-500.0,0.0,455455
-500.0,0.0,455829
-484.68,48.494098610037085,456329
-500.0,0.0,456710
-500.0,0.0,456976
-500.0,0.0,457476
-415.53,58.45997861785445,457976
-500.0,0.0,458476
-500.0,0.0,458976
-500.0,0.0,459476
-500.0,0.0,459976
-500.0,0.0,460476
-500.0,0.0,460976
-500.0,0.0,461476
-500.0,0.0,461976
-500.0,0.0,462476
-500.0,0.0,462976
-500.0,0.0,463476
-500.0,0.0,463976
-500.0,0.0,464476
-500.0,0.0,464976
-494.64,18.87035770726141,465476
-491.65,27.291527989469554,465976
-246.47,65.01806748896801,466476
-500.0,0.0,466844
-500.0,0.0,467344
-500.0,0.0,467718
-500.0,0.0,468218
-500.0,0.0,468654
-500.0,0.0,469154
-500.0,0.0,469654
-500.0,0.0,470154
-500.0,0.0,470654
-500.0,0.0,471154
-441.19,75.15752723446934,471654
-500.0,0.0,472154
-500.0,0.0,472654
-500.0,0.0,473154
-500.0,0.0,473654
-483.11,71.40026540566919,474111
-188.25,24.946893594193245,474283
-239.14,64.66313014384626,474538
-476.54,85.68423658993525,474862
-279.06,117.13486415239487,475097
-500.0,0.0,475436
-431.38,125.02677953142677,475730
-500.0,0.0,476001
-500.0,0.0,476424
-500.0,0.0,476924
-500.0,0.0,477424
-500.0,0.0,477924
-500.0,0.0,478424
-500.0,0.0,478924
-500.0,0.0,479424
