mean,std, steps
-480.42,77.26075070823475,91952
-500.0,0.0,92235
-500.0,0.0,92498
-500.0,0.0,92998
-457.23,115.97722664385454,93228
-486.1,56.734204850336994,93429
-388.09,177.887048151348,93564
-500.0,0.0,93683
-500.0,0.0,93988
-500.0,0.0,94112
-500.0,0.0,94373
-500.0,0.0,94489
-500.0,0.0,94697
-496.61,33.73007411791442,95134
-500.0,0.0,95436
-500.0,0.0,95759
-88.65,18.894642097695314,95945
-500.0,0.0,96050
-500.0,0.0,96270
-490.28,47.21293890449948,96770
-488.49,52.92948044332194,96893
-500.0,0.0,97287
-310.26,194.7895592684577,97560
-276.78,173.66499820055853,97695
-500.0,0.0,97919
-500.0,0.0,98209
-500.0,0.0,98709
-328.6,197.51567026441217,98843
-500.0,0.0,98984
-337.34,179.57679248722533,99097
-500.0,0.0,99280
-496.74,31.44729559119513,99426
-500.0,0.0,99557
-493.65,40.377561838228914,99924
-500.0,0.0,100069
-500.0,0.0,100198
-500.0,0.0,100436
-500.0,0.0,100936
-437.93,138.71036406844297,101083
-239.75,187.62235341237994,101231
-448.64,119.41955618741851,101310
-500.0,0.0,101557
-497.98,20.098746229553722,101770
-490.63,54.10187704691955,101904
-491.99,47.16492234701547,102033
-500.0,0.0,102147
-350.29,166.44015711360046,102312
-500.0,0.0,102421
-500.0,0.0,102687
-500.0,0.0,103187
-87.78,17.585550887020855,103351
-412.42,155.09250014104487,103436
-500.0,0.0,103576
-468.17,104.92588384188144,103850
-500.0,0.0,104053
-500.0,0.0,104213
-500.0,0.0,104343
-500.0,0.0,104551
-500.0,0.0,104698
-496.6,33.829572861625074,104911
-500.0,0.0,105067
-500.0,0.0,105168
-496.3,36.814535172944936,105520
-493.33,46.699048170171515,105908
-414.44,151.4209575983457,106036
-406.44,153.88055887603218,106245
-357.6,174.17106533520428,106356
-500.0,0.0,106479
-500.0,0.0,106664
-500.0,0.0,107123
-500.0,0.0,107605
-500.0,0.0,107978
-500.0,0.0,108264
-500.0,0.0,108481
-386.13,177.48045836091362,108778
-500.0,0.0,108895
-500.0,0.0,109395
-500.0,0.0,109672
-470.54,93.52971934096671,109927
-409.3,159.55278123555226,110046
-500.0,0.0,110219
-500.0,0.0,110351
-500.0,0.0,110607
-492.13,47.94197638812985,110785
-500.0,0.0,110921
-478.65,85.03380210245807,111341
-500.0,0.0,111453
-486.19,61.86254036167607,111915
-281.56,178.16134934379008,112129
-249.82,181.7338922710896,112283
-500.0,0.0,112551
-500.0,0.0,112720
-295.5,201.37797794197854,113058
-500.0,0.0,113163
-500.0,0.0,113330
-500.0,0.0,113581
-500.0,0.0,113699
-500.0,0.0,113943
-500.0,0.0,114297
-500.0,0.0,114797
-475.39,87.74313591387077,115297
-491.32,51.59726349332879,115500
-382.2,177.60478597154977,115789
-484.99,73.60346391305235,115887
-247.2,183.4085058005762,116294
-500.0,0.0,116470
-500.0,0.0,116792
-500.0,0.0,117088
-500.0,0.0,117249
-500.0,0.0,117471
-500.0,0.0,117631
-500.0,0.0,117824
-100.1,17.265862272125304,117997
-396.32,171.03934518116003,118081
-489.58,54.091807143041564,118177
-196.03,135.63328905545276,118373
-151.55,130.9423823672076,118618
-500.0,0.0,118812
-486.45,66.89280604070963,119312
-500.0,0.0,119413
-446.28,129.87794885968904,119755
-500.0,0.0,119982
-484.65,75.38227576824674,120243
-484.41,76.74804166882697,120320
-482.94,76.8836549599458,120820
-457.85,117.8454390292641,121010
-410.34,160.9270778955487,121186
-458.69,118.40090329047324,121357
-467.89,103.58551008707731,121525
-390.3,174.5890317288002,121692
-471.56,97.77119412178621,121790
-500.0,0.0,121988
-491.77,50.28953270810935,122182
-386.24,176.9293712191393,122452
-476.4,93.59700849920364,122750
-485.15,72.78068081572196,122843
-263.47,183.79099297843732,123017
-393.16,169.2418222544298,123094
-481.12,82.40719386073039,123207
-486.36,67.50118813769133,123439
-478.41,79.74485500645167,123843
-480.96,83.2174164463185,124105
-381.62,173.82311583906207,124182
-481.5,80.37642689246643,124310
-478.63,84.8730410672317,124572
-500.0,0.0,124944
-500.0,0.0,125036
-489.91,57.44459852762486,125536
-488.79,63.75849668867671,125779
-488.33,66.39564067015243,126151
-474.95,92.06089017601339,126272
-424.27,150.45323891495323,126409
-456.24,122.944712777736,126659
-416.21,160.58002958026879,126806
-494.37,39.72849229457368,126935
-500.0,0.0,127103
-500.0,0.0,127438
-500.0,0.0,127586
-500.0,0.0,127911
-469.95,96.23485595146904,128052
-414.13,158.7511672398033,128223
-500.0,0.0,128386
-331.07,195.91213617333665,128793
-480.33,78.33863095561475,128984
-245.85,185.7028473125816,129484
-484.85,73.82999051875869,129573
-500.0,0.0,129746
-252.19,191.54564442972853,130130
-494.02,45.22255631872219,130310
-488.05,68.09792581275879,130475
-500.0,0.0,130775
-427.55,150.46071746472566,131168
-486.18,68.46435276842979,131332
-500.0,0.0,131431
-379.48,173.66769878132203,131931
-410.7,160.0099059433509,132026
-373.66,182.81675087365488,132141
-488.64,64.74635433752238,132307
-481.13,81.94908846350886,132428
-488.64,64.72812680743975,132643
-448.86,125.81184522929469,133143
-379.84,180.41068261053724,133513
-377.52,175.50341763054072,133604
-453.56,116.42639906825258,133786
-472.59,99.41469659964768,134002
-484.24,77.27096738102868,134210
-483.93,78.82363287745623,134371
-500.0,0.0,134477
-484.54,75.83448028436668,134931
-496.01,39.699998740554115,135199
-472.59,99.9990094950945,135433
-475.77,94.85144753771552,135570
-425.69,154.19647823475088,135699
-484.6,75.62578925207988,135811
-480.58,84.88111450729188,135913
-451.74,123.88354370133264,136211
-481.09,82.5255227187323,136469
-477.04,90.98185753214759,136969
-424.02,149.66836539496248,137149
-382.04,176.75926680092334,137534
-468.65,106.57658044805153,137692
-469.11,104.9548374302014,137950
-472.18,101.4550521166886,138182
-484.85,74.38674277046951,138422
-462.5,108.5700234871486,138922
-248.26,194.03616260893227,139239
-282.14,198.39097862554135,139323
-383.5,178.66457399271965,139444
-412.5,159.83175529287038,139552
-480.12,86.67598052517204,139995
-473.73,95.1073977143734,140303
-381.65,177.13640930085495,140785
-377.55,177.91916001375458,140883
-483.68,73.74237316495855,140968
-413.83,158.78230726375025,141347
-476.78,91.98343111669622,141449
-492.16,54.88455520453819,141821
-488.23,66.9874398674856,141977
-492.57,52.134874124716184,142149
-500.0,0.0,142649
-491.84,57.1375043207174,142828
-393.1,167.884513877844,143025
-398.03,162.41443624259514,143525
-384.78,168.3776457847062,143914
-448.35,121.56778973066838,144058
-470.88,97.12283768506767,144382
-480.07,86.9109032285363,144471
-480.49,85.06085997684244,144623
